,CURRENT|6
30360,0.933105
30361,0.95874
30362,0.927979
30363,0.907471
30364,0.907471
30365,0.907471
30366,0.912598
30367,0.902344
30368,0.943359
30369,0.95874
30370,0.974121
30371,0.948486
30372,0.963867
30373,0.933105
30374,0.897217
30375,0.912598
30376,0.897217
30377,0.907471
30378,0.902344
30379,0.948486
30380,0.943359
30381,0.95874
30382,0.963867
30383,0.953613
30384,0.933105
30385,0.902344
30386,0.917725
30387,0.89209
30388,0.907471
30389,0.907471
30390,0.938232
30391,0.943359
30392,0.963867
30393,0.968994
30394,0.948486
30395,0.933105
30396,0.917725
30397,0.917725
30398,0.89209
30399,0.897217
30400,0.922852
30401,0.927979
30402,0.938232
30403,0.968994
30404,0.984375
30405,0.948486
30406,0.922852
30407,0.938232
30408,0.917725
30409,0.886963
30410,0.897217
30411,0.927979
30412,0.917725
30413,0.943359
30414,0.974121
30415,0.979248
30416,0.943359
30417,0.927979
30418,0.938232
30419,0.912598
30420,0.881836
30421,0.89209
30422,0.927979
30423,0.912598
30424,0.927979
30425,0.984375
30426,0.974121
30427,0.938232
30428,0.927979
30429,0.948486
30430,0.897217
30431,0.886963
30432,0.897217
30433,0.922852
30434,0.912598
30435,0.933105
30436,0.979248
30437,0.968994
30438,0.938232
30439,0.943359
30440,0.948486
30441,0.897217
30442,0.89209
30443,0.902344
30444,0.912598
30445,0.912598
30446,0.938232
30447,0.984375
30448,0.979248
30449,0.933105
30450,0.95874
30451,0.943359
30452,0.902344
30453,0.89209
30454,0.917725
30455,0.912598
30456,0.897217
30457,0.943359
30458,0.968994
30459,0.968994
30460,0.933105
30461,0.953613
30462,0.927979
30463,0.902344
30464,0.902344
30465,0.902344
30466,0.907471
30467,0.902344
30468,0.943359
30469,0.95874
30470,0.968994
30471,0.948486
30472,0.95874
30473,0.933105
30474,0.897217
30475,0.907471
30476,0.89209
30477,0.907471
30478,0.902344
30479,0.943359
30480,0.943359
30481,0.95874
30482,0.95874
30483,0.953613
30484,0.933105
30485,0.907471
30486,0.917725
30487,0.89209
30488,0.907471
30489,0.917725
30490,0.938232
30491,0.943359
30492,0.968994
30493,0.974121
30494,0.953613
30495,0.938232
30496,0.917725
30497,0.917725
30498,0.89209
30499,0.897217
30500,0.922852
30501,0.927979
30502,0.943359
30503,0.968994
30504,0.984375
30505,0.948486
30506,0.927979
30507,0.938232
30508,0.917725
30509,0.886963
30510,0.897217
30511,0.922852
30512,0.917725
30513,0.943359
30514,0.974121
30515,0.984375
30516,0.938232
30517,0.922852
30518,0.938232
30519,0.912598
30520,0.886963
30521,0.897217
30522,0.927979
30523,0.912598
30524,0.933105
30525,0.984375
30526,0.974121
30527,0.938232
30528,0.922852
30529,0.943359
30530,0.902344
30531,0.881836
30532,0.897217
30533,0.922852
30534,0.907471
30535,0.933105
30536,0.979248
30537,0.968994
30538,0.938232
30539,0.943359
30540,0.943359
30541,0.897217
30542,0.886963
30543,0.902344
30544,0.912598
30545,0.907471
30546,0.933105
30547,0.979248
30548,0.974121
30549,0.933105
30550,0.953613
30551,0.943359
30552,0.902344
30553,0.89209
30554,0.912598
30555,0.912598
30556,0.902344
30557,0.943359
30558,0.968994
30559,0.974121
30560,0.933105
30561,0.953613
30562,0.933105
30563,0.902344
30564,0.902344
30565,0.907471
30566,0.907471
30567,0.897217
30568,0.948486
30569,0.95874
30570,0.974121
30571,0.948486
30572,0.95874
30573,0.933105
30574,0.902344
30575,0.912598
30576,0.897217
30577,0.907471
30578,0.897217
30579,0.943359
30580,0.943359
30581,0.95874
30582,0.963867
30583,0.953613
30584,0.927979
30585,0.902344
30586,0.912598
30587,0.89209
30588,0.907471
30589,0.912598
30590,0.938232
30591,0.943359
30592,0.963867
30593,0.974121
30594,0.953613
30595,0.933105
30596,0.917725
30597,0.917725
30598,0.89209
30599,0.897217
30600,0.927979
30601,0.927979
30602,0.943359
30603,0.974121
30604,0.979248
30605,0.948486
30606,0.927979
30607,0.933105
30608,0.917725
30609,0.886963
30610,0.897217
30611,0.927979
30612,0.917725
30613,0.943359
30614,0.974121
30615,0.979248
30616,0.943359
30617,0.927979
30618,0.938232
30619,0.907471
30620,0.886963
30621,0.897217
30622,0.933105
30623,0.917725
30624,0.933105
30625,0.984375
30626,0.974121
30627,0.943359
30628,0.927979
30629,0.943359
30630,0.897217
30631,0.881836
30632,0.897217
30633,0.922852
30634,0.907471
30635,0.933105
30636,0.979248
30637,0.968994
30638,0.938232
30639,0.938232
30640,0.943359
30641,0.897217
30642,0.89209
30643,0.902344
30644,0.912598
30645,0.907471
30646,0.933105
30647,0.979248
30648,0.968994
30649,0.927979
30650,0.953613
30651,0.938232
30652,0.897217
30653,0.89209
30654,0.912598
30655,0.912598
30656,0.902344
30657,0.943359
30658,0.968994
30659,0.968994
30660,0.933105
30661,0.953613
30662,0.927979
30663,0.902344
30664,0.907471
30665,0.907471
30666,0.912598
30667,0.902344
30668,0.948486
30669,0.95874
30670,0.979248
30671,0.948486
30672,0.95874
30673,0.933105
30674,0.897217
30675,0.912598
30676,0.902344
30677,0.907471
30678,0.902344
30679,0.943359
30680,0.943359
30681,0.963867
30682,0.963867
30683,0.953613
30684,0.927979
30685,0.907471
30686,0.917725
30687,0.89209
30688,0.912598
30689,0.912598
30690,0.938232
30691,0.943359
30692,0.968994
30693,0.968994
30694,0.953613
30695,0.938232
30696,0.917725
30697,0.917725
30698,0.89209
30699,0.897217
30700,0.922852
30701,0.927979
30702,0.943359
30703,0.974121
30704,0.984375
30705,0.948486
30706,0.922852
30707,0.938232
30708,0.922852
30709,0.89209
30710,0.902344
30711,0.927979
30712,0.922852
30713,0.943359
30714,0.979248
30715,0.979248
30716,0.943359
30717,0.933105
30718,0.938232
30719,0.912598
30720,0.89209
30721,0.897217
30722,0.933105
30723,0.917725
30724,0.927979
30725,0.984375
30726,0.979248
30727,0.943359
30728,0.933105
30729,0.948486
30730,0.902344
30731,0.886963
30732,0.902344
30733,0.922852
30734,0.912598
30735,0.933105
30736,0.984375
30737,0.974121
30738,0.943359
30739,0.943359
30740,0.943359
30741,0.897217
30742,0.886963
30743,0.907471
30744,0.912598
30745,0.907471
30746,0.938232
30747,0.979248
30748,0.974121
30749,0.927979
30750,0.953613
30751,0.943359
30752,0.902344
30753,0.89209
30754,0.912598
30755,0.912598
30756,0.902344
30757,0.948486
30758,0.968994
30759,0.968994
30760,0.938232
30761,0.95874
30762,0.938232
30763,0.907471
30764,0.907471
30765,0.907471
30766,0.917725
30767,0.907471
30768,0.948486
30769,0.95874
30770,0.979248
30771,0.943359
30772,0.95874
30773,0.933105
30774,0.897217
30775,0.912598
30776,0.897217
30777,0.912598
30778,0.907471
30779,0.948486
30780,0.948486
30781,0.968994
30782,0.963867
30783,0.953613
30784,0.933105
30785,0.907471
30786,0.917725
30787,0.897217
30788,0.912598
30789,0.917725
30790,0.938232
30791,0.938232
30792,0.968994
30793,0.968994
30794,0.948486
30795,0.938232
30796,0.917725
30797,0.917725
30798,0.89209
30799,0.902344
30800,0.922852
30801,0.933105
30802,0.943359
30803,0.974121
30804,0.989502
30805,0.948486
30806,0.927979
30807,0.938232
30808,0.922852
30809,0.89209
30810,0.902344
30811,0.927979
30812,0.922852
30813,0.948486
30814,0.979248
30815,0.979248
30816,0.948486
30817,0.927979
30818,0.938232
30819,0.912598
30820,0.89209
30821,0.902344
30822,0.933105
30823,0.912598
30824,0.933105
30825,0.984375
30826,0.974121
30827,0.943359
30828,0.927979
30829,0.943359
30830,0.902344
30831,0.886963
30832,0.897217
30833,0.927979
30834,0.912598
30835,0.933105
30836,0.979248
30837,0.968994
30838,0.938232
30839,0.943359
30840,0.943359
30841,0.897217
30842,0.897217
30843,0.907471
30844,0.917725
30845,0.917725
30846,0.943359
30847,0.984375
30848,0.974121
30849,0.927979
30850,0.953613
30851,0.943359
30852,0.897217
30853,0.897217
30854,0.917725
30855,0.912598
30856,0.902344
30857,0.948486
30858,0.974121
30859,0.974121
30860,0.933105
30861,0.953613
30862,0.933105
30863,0.902344
30864,0.907471
30865,0.907471
30866,0.912598
30867,0.902344
30868,0.948486
30869,0.95874
30870,0.974121
30871,0.948486
30872,0.963867
30873,0.933105
30874,0.902344
30875,0.917725
30876,0.902344
30877,0.912598
30878,0.907471
30879,0.948486
30880,0.953613
30881,0.963867
30882,0.963867
30883,0.953613
30884,0.927979
30885,0.907471
30886,0.917725
30887,0.89209
30888,0.907471
30889,0.912598
30890,0.933105
30891,0.943359
30892,0.968994
30893,0.974121
30894,0.953613
30895,0.938232
30896,0.912598
30897,0.917725
30898,0.89209
30899,0.897217
30900,0.927979
30901,0.933105
30902,0.943359
30903,0.979248
30904,0.984375
30905,0.948486
30906,0.927979
30907,0.938232
30908,0.917725
30909,0.89209
30910,0.897217
30911,0.927979
30912,0.922852
30913,0.943359
30914,0.979248
30915,0.979248
30916,0.943359
30917,0.927979
30918,0.943359
30919,0.907471
30920,0.886963
30921,0.89209
30922,0.927979
30923,0.912598
30924,0.927979
30925,0.984375
30926,0.974121
30927,0.943359
30928,0.927979
30929,0.943359
30930,0.902344
30931,0.886963
30932,0.897217
30933,0.922852
30934,0.907471
30935,0.933105
30936,0.984375
30937,0.968994
30938,0.938232
30939,0.943359
30940,0.943359
30941,0.897217
30942,0.886963
30943,0.902344
30944,0.912598
30945,0.907471
30946,0.933105
30947,0.979248
30948,0.968994
30949,0.922852
30950,0.953613
30951,0.943359
30952,0.897217
30953,0.89209
30954,0.912598
30955,0.907471
30956,0.902344
30957,0.943359
30958,0.968994
30959,0.968994
30960,0.927979
30961,0.948486
30962,0.927979
30963,0.89209
30964,0.902344
30965,0.902344
30966,0.907471
30967,0.902344
30968,0.943359
30969,0.953613
30970,0.974121
30971,0.948486
30972,0.95874
30973,0.927979
30974,0.897217
30975,0.912598
30976,0.902344
30977,0.912598
30978,0.907471
30979,0.948486
30980,0.948486
30981,0.963867
30982,0.963867
30983,0.948486
30984,0.927979
30985,0.902344
30986,0.912598
30987,0.89209
30988,0.912598
30989,0.917725
30990,0.943359
30991,0.948486
30992,0.968994
30993,0.974121
30994,0.953613
30995,0.938232
30996,0.917725
30997,0.922852
30998,0.89209
30999,0.902344
31000,0.927979
31001,0.933105
31002,0.948486
31003,0.979248
31004,0.989502
31005,0.953613
31006,0.933105
31007,0.938232
31008,0.922852
31009,0.897217
31010,0.902344
31011,0.933105
31012,0.927979
31013,0.948486
31014,0.989502
31015,0.984375
31016,0.948486
31017,0.933105
31018,0.943359
31019,0.907471
31020,0.89209
31021,0.897217
31022,0.933105
31023,0.922852
31024,0.933105
31025,0.984375
31026,0.979248
31027,0.943359
31028,0.933105
31029,0.948486
31030,0.902344
31031,0.89209
31032,0.902344
31033,0.922852
31034,0.917725
31035,0.933105
31036,0.984375
31037,0.974121
31038,0.938232
31039,0.938232
31040,0.948486
31041,0.897217
31042,0.886963
31043,0.907471
31044,0.912598
31045,0.912598
31046,0.938232
31047,0.984375
31048,0.974121
31049,0.933105
31050,0.953613
31051,0.943359
31052,0.902344
31053,0.897217
31054,0.917725
31055,0.912598
31056,0.902344
31057,0.943359
31058,0.974121
31059,0.968994
31060,0.927979
31061,0.953613
31062,0.933105
31063,0.902344
31064,0.907471
31065,0.902344
31066,0.912598
31067,0.907471
31068,0.948486
31069,0.95874
31070,0.979248
31071,0.948486
31072,0.963867
31073,0.933105
31074,0.897217
31075,0.917725
31076,0.902344
31077,0.912598
31078,0.902344
31079,0.948486
31080,0.948486
31081,0.968994
31082,0.963867
31083,0.953613
31084,0.938232
31085,0.902344
31086,0.917725
31087,0.89209
31088,0.907471
31089,0.917725
31090,0.943359
31091,0.948486
31092,0.974121
31093,0.979248
31094,0.95874
31095,0.938232
31096,0.917725
31097,0.917725
31098,0.89209
31099,0.902344
31100,0.927979
31101,0.938232
31102,0.948486
31103,0.979248
31104,0.984375
31105,0.953613
31106,0.933105
31107,0.943359
31108,0.922852
31109,0.89209
31110,0.907471
31111,0.933105
31112,0.927979
31113,0.948486
31114,0.979248
31115,0.984375
31116,0.943359
31117,0.933105
31118,0.943359
31119,0.912598
31120,0.886963
31121,0.897217
31122,0.933105
31123,0.917725
31124,0.933105
31125,0.984375
31126,0.979248
31127,0.943359
31128,0.933105
31129,0.943359
31130,0.902344
31131,0.89209
31132,0.902344
31133,0.922852
31134,0.912598
31135,0.927979
31136,0.984375
31137,0.968994
31138,0.938232
31139,0.943359
31140,0.948486
31141,0.897217
31142,0.89209
31143,0.907471
31144,0.917725
31145,0.912598
31146,0.933105
31147,0.979248
31148,0.974121
31149,0.927979
31150,0.953613
31151,0.948486
31152,0.897217
31153,0.89209
31154,0.912598
31155,0.912598
31156,0.902344
31157,0.948486
31158,0.974121
31159,0.974121
31160,0.933105
31161,0.953613
31162,0.933105
31163,0.902344
31164,0.907471
31165,0.912598
31166,0.917725
31167,0.907471
31168,0.948486
31169,0.95874
31170,0.974121
31171,0.948486
31172,0.95874
31173,0.933105
31174,0.897217
31175,0.912598
31176,0.897217
31177,0.912598
31178,0.907471
31179,0.943359
31180,0.948486
31181,0.963867
31182,0.95874
31183,0.953613
31184,0.938232
31185,0.902344
31186,0.917725
31187,0.89209
31188,0.907471
31189,0.917725
31190,0.938232
31191,0.943359
31192,0.974121
31193,0.974121
31194,0.953613
31195,0.933105
31196,0.912598
31197,0.922852
31198,0.897217
31199,0.897217
31200,0.927979
31201,0.938232
31202,0.943359
31203,0.979248
31204,0.989502
31205,0.953613
31206,0.933105
31207,0.938232
31208,0.912598
31209,0.89209
31210,0.902344
31211,0.922852
31212,0.922852
31213,0.943359
31214,0.979248
31215,0.979248
31216,0.943359
31217,0.933105
31218,0.943359
31219,0.907471
31220,0.886963
31221,0.897217
31222,0.927979
31223,0.912598
31224,0.927979
31225,0.979248
31226,0.974121
31227,0.943359
31228,0.927979
31229,0.943359
31230,0.897217
31231,0.886963
31232,0.897217
31233,0.922852
31234,0.912598
31235,0.927979
31236,0.984375
31237,0.968994
31238,0.938232
31239,0.943359
31240,0.948486
31241,0.897217
31242,0.89209
31243,0.902344
31244,0.912598
31245,0.912598
31246,0.933105
31247,0.979248
31248,0.968994
31249,0.927979
31250,0.95874
31251,0.948486
31252,0.902344
31253,0.897217
31254,0.917725
31255,0.912598
31256,0.907471
31257,0.948486
31258,0.968994
31259,0.968994
31260,0.933105
31261,0.948486
31262,0.933105
31263,0.897217
31264,0.907471
31265,0.907471
31266,0.907471
31267,0.902344
31268,0.948486
31269,0.953613
31270,0.974121
31271,0.948486
31272,0.95874
31273,0.927979
31274,0.897217
31275,0.912598
31276,0.902344
31277,0.912598
31278,0.907471
31279,0.948486
31280,0.948486
31281,0.963867
31282,0.95874
31283,0.948486
31284,0.933105
31285,0.902344
31286,0.917725
31287,0.89209
31288,0.912598
31289,0.917725
31290,0.938232
31291,0.948486
31292,0.974121
31293,0.974121
31294,0.95874
31295,0.938232
31296,0.917725
31297,0.922852
31298,0.897217
31299,0.897217
31300,0.927979
31301,0.933105
31302,0.943359
31303,0.979248
31304,0.989502
31305,0.953613
31306,0.927979
31307,0.938232
31308,0.917725
31309,0.89209
31310,0.902344
31311,0.933105
31312,0.927979
31313,0.943359
31314,0.984375
31315,0.984375
31316,0.943359
31317,0.933105
31318,0.943359
31319,0.912598
31320,0.886963
31321,0.897217
31322,0.933105
31323,0.917725
31324,0.933105
31325,0.984375
31326,0.979248
31327,0.943359
31328,0.933105
31329,0.953613
31330,0.907471
31331,0.89209
31332,0.902344
31333,0.922852
31334,0.917725
31335,0.933105
31336,0.989502
31337,0.974121
31338,0.938232
31339,0.938232
31340,0.948486
31341,0.902344
31342,0.897217
31343,0.902344
31344,0.917725
31345,0.912598
31346,0.933105
31347,0.984375
31348,0.968994
31349,0.927979
31350,0.953613
31351,0.943359
31352,0.902344
31353,0.897217
31354,0.912598
31355,0.912598
31356,0.902344
31357,0.943359
31358,0.974121
31359,0.968994
31360,0.933105
31361,0.953613
31362,0.933105
31363,0.902344
31364,0.912598
31365,0.907471
31366,0.912598
31367,0.907471
31368,0.948486
31369,0.953613
31370,0.979248
31371,0.948486
31372,0.963867
31373,0.933105
31374,0.897217
31375,0.912598
31376,0.902344
31377,0.912598
31378,0.907471
31379,0.948486
31380,0.948486
31381,0.968994
31382,0.963867
31383,0.953613
31384,0.933105
31385,0.902344
31386,0.917725
31387,0.89209
31388,0.917725
31389,0.917725
31390,0.938232
31391,0.943359
31392,0.968994
31393,0.968994
31394,0.953613
31395,0.938232
31396,0.917725
31397,0.917725
31398,0.89209
31399,0.902344
31400,0.927979
31401,0.933105
31402,0.948486
31403,0.974121
31404,0.984375
31405,0.953613
31406,0.933105
31407,0.938232
31408,0.922852
31409,0.89209
31410,0.897217
31411,0.927979
31412,0.922852
31413,0.943359
31414,0.979248
31415,0.979248
31416,0.943359
31417,0.927979
31418,0.943359
31419,0.912598
31420,0.886963
31421,0.897217
31422,0.933105
31423,0.917725
31424,0.927979
31425,0.989502
31426,0.974121
31427,0.943359
31428,0.933105
31429,0.948486
31430,0.897217
31431,0.886963
31432,0.897217
31433,0.922852
31434,0.912598
31435,0.927979
31436,0.984375
31437,0.968994
31438,0.938232
31439,0.943359
31440,0.948486
31441,0.902344
31442,0.897217
31443,0.902344
31444,0.912598
31445,0.912598
31446,0.938232
31447,0.984375
31448,0.974121
31449,0.927979
31450,0.953613
31451,0.943359
31452,0.897217
31453,0.89209
31454,0.917725
31455,0.912598
31456,0.902344
31457,0.948486
31458,0.979248
31459,0.974121
31460,0.938232
31461,0.95874
31462,0.938232
31463,0.902344
31464,0.907471
31465,0.912598
31466,0.912598
31467,0.902344
31468,0.943359
31469,0.95874
31470,0.974121
31471,0.948486
31472,0.95874
31473,0.938232
31474,0.897217
31475,0.917725
31476,0.902344
31477,0.912598
31478,0.912598
31479,0.948486
31480,0.948486
31481,0.963867
31482,0.95874
31483,0.953613
31484,0.933105
31485,0.902344
31486,0.917725
31487,0.89209
31488,0.912598
31489,0.917725
31490,0.938232
31491,0.943359
31492,0.974121
31493,0.974121
31494,0.953613
31495,0.938232
31496,0.917725
31497,0.922852
31498,0.897217
31499,0.902344
31500,0.927979
31501,0.938232
31502,0.943359
31503,0.974121
31504,0.989502
31505,0.953613
31506,0.927979
31507,0.938232
31508,0.922852
31509,0.89209
31510,0.902344
31511,0.927979
31512,0.927979
31513,0.948486
31514,0.984375
31515,0.984375
31516,0.953613
31517,0.938232
31518,0.948486
31519,0.912598
31520,0.886963
31521,0.902344
31522,0.933105
31523,0.917725
31524,0.933105
31525,0.984375
31526,0.974121
31527,0.943359
31528,0.933105
31529,0.948486
31530,0.902344
31531,0.89209
31532,0.897217
31533,0.922852
31534,0.912598
31535,0.933105
31536,0.984375
31537,0.968994
31538,0.943359
31539,0.948486
31540,0.948486
31541,0.902344
31542,0.89209
31543,0.902344
31544,0.912598
31545,0.917725
31546,0.938232
31547,0.979248
31548,0.974121
31549,0.933105
31550,0.953613
31551,0.948486
31552,0.902344
31553,0.897217
31554,0.917725
31555,0.912598
31556,0.907471
31557,0.948486
31558,0.974121
31559,0.974121
31560,0.933105
31561,0.953613
31562,0.938232
31563,0.902344
31564,0.907471
31565,0.912598
31566,0.912598
31567,0.907471
31568,0.948486
31569,0.95874
31570,0.979248
31571,0.953613
31572,0.963867
31573,0.938232
31574,0.902344
31575,0.922852
31576,0.907471
31577,0.917725
31578,0.912598
31579,0.953613
31580,0.953613
31581,0.963867
31582,0.963867
31583,0.953613
31584,0.933105
31585,0.902344
31586,0.917725
31587,0.89209
31588,0.912598
31589,0.922852
31590,0.938232
31591,0.948486
31592,0.974121
31593,0.974121
31594,0.953613
31595,0.938232
31596,0.917725
31597,0.922852
31598,0.89209
31599,0.902344
31600,0.927979
31601,0.933105
31602,0.943359
31603,0.979248
31604,0.984375
31605,0.948486
31606,0.933105
31607,0.938232
31608,0.917725
31609,0.89209
31610,0.897217
31611,0.927979
31612,0.927979
31613,0.943359
31614,0.979248
31615,0.984375
31616,0.948486
31617,0.933105
31618,0.948486
31619,0.912598
31620,0.886963
31621,0.897217
31622,0.927979
31623,0.917725
31624,0.933105
31625,0.984375
31626,0.979248
31627,0.943359
31628,0.927979
31629,0.948486
31630,0.902344
31631,0.886963
31632,0.897217
31633,0.922852
31634,0.912598
31635,0.933105
31636,0.989502
31637,0.968994
31638,0.943359
31639,0.943359
31640,0.948486
31641,0.902344
31642,0.89209
31643,0.902344
31644,0.917725
31645,0.912598
31646,0.938232
31647,0.984375
31648,0.974121
31649,0.933105
31650,0.953613
31651,0.943359
31652,0.902344
31653,0.897217
31654,0.912598
31655,0.912598
31656,0.902344
31657,0.943359
31658,0.974121
31659,0.968994
31660,0.927979
31661,0.953613
31662,0.933105
31663,0.897217
31664,0.907471
31665,0.907471
31666,0.912598
31667,0.907471
31668,0.948486
31669,0.953613
31670,0.974121
31671,0.948486
31672,0.95874
31673,0.938232
31674,0.897217
31675,0.912598
31676,0.897217
31677,0.907471
31678,0.907471
31679,0.948486
31680,0.943359
31681,0.963867
31682,0.963867
31683,0.948486
31684,0.933105
31685,0.902344
31686,0.917725
31687,0.897217
31688,0.912598
31689,0.922852
31690,0.943359
31691,0.943359
31692,0.968994
31693,0.974121
31694,0.953613
31695,0.938232
31696,0.917725
31697,0.922852
31698,0.89209
31699,0.897217
31700,0.922852
31701,0.933105
31702,0.943359
31703,0.979248
31704,0.984375
31705,0.953613
31706,0.927979
31707,0.938232
31708,0.922852
31709,0.89209
31710,0.902344
31711,0.927979
31712,0.922852
31713,0.943359
31714,0.979248
31715,0.984375
31716,0.948486
31717,0.933105
31718,0.943359
31719,0.912598
31720,0.89209
31721,0.897217
31722,0.927979
31723,0.917725
31724,0.927979
31725,0.984375
31726,0.979248
31727,0.943359
31728,0.933105
31729,0.948486
31730,0.897217
31731,0.886963
31732,0.897217
31733,0.917725
31734,0.917725
31735,0.927979
31736,0.984375
31737,0.974121
31738,0.938232
31739,0.948486
31740,0.953613
31741,0.902344
31742,0.89209
31743,0.907471
31744,0.912598
31745,0.912598
31746,0.938232
31747,0.984375
31748,0.968994
31749,0.933105
31750,0.953613
31751,0.943359
31752,0.902344
31753,0.897217
31754,0.917725
31755,0.912598
31756,0.902344
31757,0.948486
31758,0.974121
31759,0.968994
31760,0.938232
31761,0.953613
31762,0.933105
31763,0.902344
31764,0.907471
31765,0.907471
31766,0.912598
31767,0.907471
31768,0.943359
31769,0.95874
31770,0.968994
31771,0.948486
31772,0.95874
31773,0.938232
31774,0.89209
31775,0.917725
31776,0.902344
31777,0.907471
31778,0.907471
31779,0.948486
31780,0.948486
31781,0.963867
31782,0.963867
31783,0.948486
31784,0.933105
31785,0.902344
31786,0.917725
31787,0.89209
31788,0.907471
31789,0.917725
31790,0.938232
31791,0.938232
31792,0.968994
31793,0.974121
31794,0.948486
31795,0.938232
31796,0.912598
31797,0.917725
31798,0.886963
31799,0.897217
31800,0.922852
31801,0.933105
31802,0.943359
31803,0.974121
31804,0.984375
31805,0.953613
31806,0.927979
31807,0.933105
31808,0.917725
31809,0.886963
31810,0.897217
31811,0.922852
31812,0.922852
31813,0.943359
31814,0.979248
31815,0.979248
31816,0.943359
31817,0.933105
31818,0.938232
31819,0.912598
31820,0.881836
31821,0.89209
31822,0.927979
31823,0.912598
31824,0.927979
31825,0.984375
31826,0.974121
31827,0.938232
31828,0.933105
31829,0.943359
31830,0.897217
31831,0.881836
31832,0.897217
31833,0.917725
31834,0.912598
31835,0.922852
31836,0.984375
31837,0.968994
31838,0.933105
31839,0.943359
31840,0.948486
31841,0.897217
31842,0.89209
31843,0.902344
31844,0.912598
31845,0.912598
31846,0.927979
31847,0.979248
31848,0.968994
31849,0.927979
31850,0.953613
31851,0.943359
31852,0.897217
31853,0.89209
31854,0.912598
31855,0.907471
31856,0.902344
31857,0.943359
31858,0.968994
31859,0.963867
31860,0.927979
31861,0.948486
31862,0.927979
31863,0.897217
31864,0.902344
31865,0.902344
31866,0.907471
31867,0.897217
31868,0.938232
31869,0.948486
31870,0.963867
31871,0.943359
31872,0.953613
31873,0.933105
31874,0.89209
31875,0.912598
31876,0.897217
31877,0.907471
31878,0.902344
31879,0.943359
31880,0.948486
31881,0.95874
31882,0.95874
31883,0.948486
31884,0.933105
31885,0.897217
31886,0.912598
31887,0.881836
31888,0.902344
31889,0.917725
31890,0.933105
31891,0.938232
31892,0.963867
31893,0.963867
31894,0.948486
31895,0.938232
31896,0.907471
31897,0.917725
31898,0.886963
31899,0.89209
31900,0.922852
31901,0.933105
31902,0.943359
31903,0.974121
31904,0.984375
31905,0.943359
31906,0.922852
31907,0.933105
31908,0.912598
31909,0.886963
31910,0.89209
31911,0.917725
31912,0.922852
31913,0.943359
31914,0.974121
31915,0.979248
31916,0.943359
31917,0.927979
31918,0.938232
31919,0.902344
31920,0.876709
31921,0.89209
31922,0.922852
31923,0.912598
31924,0.927979
31925,0.979248
31926,0.968994
31927,0.938232
31928,0.922852
31929,0.943359
31930,0.897217
31931,0.881836
31932,0.89209
31933,0.917725
31934,0.907471
31935,0.922852
31936,0.979248
31937,0.95874
31938,0.927979
31939,0.933105
31940,0.938232
31941,0.89209
31942,0.881836
31943,0.897217
31944,0.907471
31945,0.907471
31946,0.927979
31947,0.974121
31948,0.95874
31949,0.922852
31950,0.948486
31951,0.938232
31952,0.89209
31953,0.886963
31954,0.907471
31955,0.902344
31956,0.897217
31957,0.933105
31958,0.963867
31959,0.95874
31960,0.917725
31961,0.943359
31962,0.927979
31963,0.89209
31964,0.897217
31965,0.897217
31966,0.902344
31967,0.897217
31968,0.938232
31969,0.943359
31970,0.95874
31971,0.938232
31972,0.948486
31973,0.927979
31974,0.886963
31975,0.907471
31976,0.89209
31977,0.897217
31978,0.89209
31979,0.938232
31980,0.933105
31981,0.948486
31982,0.953613
31983,0.938232
31984,0.917725
31985,0.886963
31986,0.902344
31987,0.881836
31988,0.902344
31989,0.907471
31990,0.927979
31991,0.933105
31992,0.95874
31993,0.95874
31994,0.938232
31995,0.922852
31996,0.897217
31997,0.907471
31998,0.876709
31999,0.886963
32000,0.912598
32001,0.917725
32002,0.933105
32003,0.963867
32004,0.968994
32005,0.938232
32006,0.917725
32007,0.922852
32008,0.902344
32009,0.876709
32010,0.881836
32011,0.912598
32012,0.912598
32013,0.933105
32014,0.968994
32015,0.968994
32016,0.927979
32017,0.917725
32018,0.922852
32019,0.89209
32020,0.871582
32021,0.881836
32022,0.912598
32023,0.907471
32024,0.917725
32025,0.974121
32026,0.963867
32027,0.933105
32028,0.917725
32029,0.933105
32030,0.881836
32031,0.871582
32032,0.886963
32033,0.902344
32034,0.897217
32035,0.912598
32036,0.963867
32037,0.948486
32038,0.922852
32039,0.927979
32040,0.933105
32041,0.881836
32042,0.876709
32043,0.89209
32044,0.897217
32045,0.897217
32046,0.917725
32047,0.968994
32048,0.95874
32049,0.912598
32050,0.938232
32051,0.922852
32052,0.881836
32053,0.876709
32054,0.897217
32055,0.89209
32056,0.886963
32057,0.927979
32058,0.953613
32059,0.948486
32060,0.912598
32061,0.938232
32062,0.912598
32063,0.881836
32064,0.89209
32065,0.886963
32066,0.89209
32067,0.886963
32068,0.922852
32069,0.938232
32070,0.95874
32071,0.927979
32072,0.938232
32073,0.917725
32074,0.876709
32075,0.89209
32076,0.881836
32077,0.886963
32078,0.886963
32079,0.927979
32080,0.927979
32081,0.943359
32082,0.943359
32083,0.927979
32084,0.912598
32085,0.876709
32086,0.89209
32087,0.871582
32088,0.89209
32089,0.897217
32090,0.922852
32091,0.922852
32092,0.948486
32093,0.948486
32094,0.927979
32095,0.912598
32096,0.89209
32097,0.897217
32098,0.866455
32099,0.876709
32100,0.902344
32101,0.912598
32102,0.922852
32103,0.953613
32104,0.95874
32105,0.927979
32106,0.902344
32107,0.907471
