,CURRENT|6
19228,1.250977
19229,1.230469
19230,1.225342
19231,1.225342
19232,1.266357
19233,1.307373
19234,1.297119
19235,1.302246
19236,1.286865
19237,1.256104
19238,1.220215
19239,1.225342
19240,1.225342
19241,1.256104
19242,1.3125
19243,1.302246
19244,1.3125
19245,1.297119
19246,1.24585
19247,1.209961
19248,1.225342
19249,1.215088
19250,1.24585
19251,1.317627
19252,1.317627
19253,1.307373
19254,1.297119
19255,1.240723
19256,1.209961
19257,1.225342
19258,1.215088
19259,1.26123
19260,1.333008
19261,1.333008
19262,1.317627
19263,1.286865
19264,1.230469
19265,1.209961
19266,1.215088
19267,1.204834
19268,1.24585
19269,1.333008
19270,1.348389
19271,1.302246
19272,1.286865
19273,1.235596
19274,1.209961
19275,1.209961
19276,1.215088
19277,1.26123
19278,1.333008
19279,1.348389
19280,1.307373
19281,1.291992
19282,1.240723
19283,1.209961
19284,1.215088
19285,1.230469
19286,1.266357
19287,1.327881
19288,1.338135
19289,1.302246
19290,1.291992
19291,1.235596
19292,1.204834
19293,1.204834
19294,1.235596
19295,1.26123
19296,1.307373
19297,1.327881
19298,1.302246
19299,1.286865
19300,1.235596
19301,1.209961
19302,1.209961
19303,1.235596
19304,1.24585
19305,1.281738
19306,1.322754
19307,1.297119
19308,1.286865
19309,1.24585
19310,1.230469
19311,1.215088
19312,1.240723
19313,1.235596
19314,1.276611
19315,1.322754
19316,1.286865
19317,1.281738
19318,1.266357
19319,1.240723
19320,1.225342
19321,1.230469
19322,1.235596
19323,1.271484
19324,1.327881
19325,1.286865
19326,1.286865
19327,1.286865
19328,1.24585
19329,1.230469
19330,1.225342
19331,1.225342
19332,1.266357
19333,1.307373
19334,1.297119
19335,1.307373
19336,1.291992
19337,1.256104
19338,1.220215
19339,1.225342
19340,1.225342
19341,1.256104
19342,1.317627
19343,1.302246
19344,1.3125
19345,1.302246
19346,1.24585
19347,1.209961
19348,1.225342
19349,1.215088
19350,1.24585
19351,1.322754
19352,1.322754
19353,1.3125
19354,1.307373
19355,1.240723
19356,1.204834
19357,1.225342
19358,1.209961
19359,1.250977
19360,1.327881
19361,1.333008
19362,1.322754
19363,1.297119
19364,1.235596
19365,1.215088
19366,1.215088
19367,1.204834
19368,1.24585
19369,1.322754
19370,1.343262
19371,1.302246
19372,1.286865
19373,1.235596
19374,1.204834
19375,1.204834
19376,1.209961
19377,1.26123
19378,1.327881
19379,1.348389
19380,1.302246
19381,1.297119
19382,1.235596
19383,1.204834
19384,1.209961
19385,1.230469
19386,1.26123
19387,1.327881
19388,1.338135
19389,1.302246
19390,1.286865
19391,1.230469
19392,1.209961
19393,1.204834
19394,1.230469
19395,1.26123
19396,1.307373
19397,1.327881
19398,1.302246
19399,1.291992
19400,1.235596
19401,1.215088
19402,1.215088
19403,1.235596
19404,1.256104
19405,1.286865
19406,1.327881
19407,1.302246
19408,1.286865
19409,1.250977
19410,1.235596
19411,1.215088
19412,1.24585
19413,1.240723
19414,1.276611
19415,1.322754
19416,1.286865
19417,1.281738
19418,1.266357
19419,1.24585
19420,1.225342
19421,1.225342
19422,1.230469
19423,1.271484
19424,1.322754
19425,1.281738
19426,1.286865
19427,1.286865
19428,1.24585
19429,1.225342
19430,1.225342
19431,1.230469
19432,1.266357
19433,1.307373
19434,1.297119
19435,1.302246
19436,1.291992
19437,1.26123
19438,1.215088
19439,1.220215
19440,1.225342
19441,1.250977
19442,1.317627
19443,1.297119
19444,1.307373
19445,1.302246
19446,1.240723
19447,1.199707
19448,1.220215
19449,1.215088
19450,1.24585
19451,1.317627
19452,1.317627
19453,1.307373
19454,1.302246
19455,1.24585
19456,1.204834
19457,1.225342
19458,1.215088
19459,1.26123
19460,1.333008
19461,1.333008
19462,1.317627
19463,1.286865
19464,1.230469
19465,1.204834
19466,1.209961
19467,1.204834
19468,1.250977
19469,1.327881
19470,1.343262
19471,1.302246
19472,1.286865
19473,1.235596
19474,1.204834
19475,1.204834
19476,1.209961
19477,1.26123
19478,1.327881
19479,1.343262
19480,1.307373
19481,1.297119
19482,1.235596
19483,1.199707
19484,1.209961
19485,1.225342
19486,1.26123
19487,1.317627
19488,1.333008
19489,1.297119
19490,1.291992
19491,1.235596
19492,1.204834
19493,1.209961
19494,1.230469
19495,1.26123
19496,1.302246
19497,1.322754
19498,1.302246
19499,1.291992
19500,1.235596
19501,1.215088
19502,1.215088
19503,1.235596
19504,1.250977
19505,1.286865
19506,1.322754
19507,1.297119
19508,1.286865
19509,1.240723
19510,1.235596
19511,1.215088
19512,1.240723
19513,1.235596
19514,1.276611
19515,1.327881
19516,1.291992
19517,1.281738
19518,1.266357
19519,1.240723
19520,1.225342
19521,1.230469
19522,1.235596
19523,1.276611
19524,1.327881
19525,1.281738
19526,1.286865
19527,1.286865
19528,1.24585
19529,1.230469
19530,1.225342
19531,1.235596
19532,1.271484
19533,1.307373
19534,1.302246
19535,1.307373
19536,1.286865
19537,1.256104
19538,1.215088
19539,1.220215
19540,1.230469
19541,1.26123
19542,1.322754
19543,1.307373
19544,1.3125
19545,1.307373
19546,1.250977
19547,1.209961
19548,1.225342
19549,1.220215
19550,1.250977
19551,1.322754
19552,1.322754
19553,1.307373
19554,1.307373
19555,1.24585
19556,1.204834
19557,1.220215
19558,1.209961
19559,1.250977
19560,1.327881
19561,1.327881
19562,1.317627
19563,1.297119
19564,1.235596
19565,1.204834
19566,1.215088
19567,1.204834
19568,1.250977
19569,1.327881
19570,1.343262
19571,1.307373
19572,1.297119
19573,1.240723
19574,1.209961
19575,1.209961
19576,1.215088
19577,1.26123
19578,1.327881
19579,1.343262
19580,1.307373
19581,1.291992
19582,1.240723
19583,1.199707
19584,1.209961
19585,1.235596
19586,1.266357
19587,1.322754
19588,1.343262
19589,1.302246
19590,1.302246
19591,1.240723
19592,1.209961
19593,1.204834
19594,1.235596
19595,1.266357
19596,1.3125
19597,1.327881
19598,1.302246
19599,1.297119
19600,1.230469
19601,1.209961
19602,1.209961
19603,1.230469
19604,1.250977
19605,1.286865
19606,1.322754
19607,1.297119
19608,1.276611
19609,1.235596
19610,1.225342
19611,1.215088
19612,1.240723
19613,1.235596
19614,1.276611
19615,1.322754
19616,1.286865
19617,1.276611
19618,1.266357
19619,1.24585
19620,1.220215
19621,1.225342
19622,1.230469
19623,1.266357
19624,1.317627
19625,1.276611
19626,1.281738
19627,1.276611
19628,1.240723
19629,1.225342
19630,1.225342
19631,1.225342
19632,1.271484
19633,1.302246
19634,1.297119
19635,1.302246
19636,1.281738
19637,1.250977
19638,1.215088
19639,1.220215
19640,1.225342
19641,1.26123
19642,1.3125
19643,1.302246
19644,1.302246
19645,1.297119
19646,1.240723
19647,1.199707
19648,1.215088
19649,1.215088
19650,1.24585
19651,1.3125
19652,1.317627
19653,1.302246
19654,1.302246
19655,1.24585
19656,1.199707
19657,1.220215
19658,1.209961
19659,1.250977
19660,1.327881
19661,1.333008
19662,1.317627
19663,1.302246
19664,1.235596
19665,1.209961
19666,1.215088
19667,1.204834
19668,1.24585
19669,1.322754
19670,1.338135
19671,1.302246
19672,1.297119
19673,1.235596
19674,1.199707
19675,1.199707
19676,1.204834
19677,1.26123
19678,1.322754
19679,1.343262
19680,1.307373
19681,1.291992
19682,1.240723
19683,1.199707
19684,1.209961
19685,1.225342
19686,1.26123
19687,1.317627
19688,1.338135
19689,1.291992
19690,1.286865
19691,1.230469
19692,1.199707
19693,1.199707
19694,1.230469
19695,1.26123
19696,1.302246
19697,1.327881
19698,1.297119
19699,1.291992
19700,1.230469
19701,1.204834
19702,1.215088
19703,1.230469
19704,1.250977
19705,1.286865
19706,1.327881
19707,1.297119
19708,1.286865
19709,1.24585
19710,1.230469
19711,1.209961
19712,1.230469
19713,1.235596
19714,1.271484
19715,1.317627
19716,1.291992
19717,1.276611
19718,1.26123
19719,1.240723
19720,1.215088
19721,1.225342
19722,1.230469
19723,1.26123
19724,1.307373
19725,1.256104
19726,1.24585
19727,1.225342
19728,1.168945
19729,1.133057
19730,1.102295
19731,1.081787
19732,1.102295
19733,1.112549
19734,1.086914
19735,1.081787
19736,1.040771
19737,0.999756
19738,0.953613
19739,0.938232
19740,0.933105
19741,0.953613
19742,0.999756
19743,0.974121
19744,0.968994
19745,0.953613
19746,0.897217
19747,0.845947
19748,0.912598
19749,2.517334
19750,5.798584
19751,9.664307
19752,13.601807
19753,17.303467
19754,20.728271
19755,23.773682
19756,26.567871
19757,28.316162
19758,28.249512
19759,26.978027
19760,25.096436
19761,22.927734
19762,20.769287
19763,18.692871
21658,21.384521
21659,24.409424
21660,27.26001
21661,29.300537
21662,29.469727
21663,28.27002
21664,26.347412
21665,24.16333
21666,21.938232
21667,19.815674
21668,17.90332
21669,16.175537
21670,14.657959
21671,13.268555
21672,11.940674
21673,10.787109
21674,9.684814
21675,8.720947
21676,7.905762
21677,7.187988
21678,6.588135
21679,6.054932
21680,5.511475
21681,5.039795
21682,4.562988
21683,4.157959
21684,3.845215
21685,3.573486
21686,3.378662
21687,3.204346
21688,2.97876
21689,2.778809
21690,2.57373
21691,2.373779
21692,2.276367
21693,2.163574
21694,2.112305
21695,2.08667
21696,1.979004
21697,1.907227
21698,1.78418
21699,1.691895
21700,1.661133
21701,1.604736
21702,1.61499
21703,1.645752
21704,1.599609
21705,1.573975
21706,1.486816
21707,1.415039
21708,1.404785
21709,1.384277
21710,1.409912
21711,1.466309
21712,1.445801
21713,1.43042
21714,1.368896
21715,1.317627
21716,1.3125
21717,1.302246
21718,1.338135
21719,1.409912
21720,1.394531
21721,1.374023
21722,1.338135
21723,1.286865
21724,1.276611
21725,1.276611
21726,1.3125
21727,1.394531
21728,1.384277
21729,1.374023
21730,1.343262
21731,1.281738
21732,1.256104
21733,1.281738
21734,1.307373
21735,1.37915
21736,1.394531
21737,1.374023
21738,1.353516
21739,1.297119
21740,1.266357
21741,1.286865
21742,1.307373
21743,1.374023
21744,1.409912
21745,1.374023
21746,1.36377
21747,1.307373
21748,1.276611
21749,1.276611
21750,1.286865
21751,1.353516
21752,1.404785
21753,1.368896
21754,1.36377
21755,1.302246
21756,1.26123
21757,1.271484
21758,1.271484
21759,1.322754
21760,1.389404
21761,1.368896
21762,1.353516
21763,1.297119
21764,1.250977
21765,1.26123
21766,1.266357
21767,1.317627
21768,1.384277
21769,1.36377
21770,1.348389
21771,1.291992
21772,1.235596
21773,1.26123
21774,1.250977
21775,1.302246
21776,1.368896
21777,1.353516
21778,1.338135
21779,1.281738
21780,1.240723
21781,1.26123
21782,1.24585
21783,1.297119
21784,1.368896
21785,1.348389
21786,1.338135
21787,1.291992
21788,1.24585
21789,1.250977
21790,1.24585
21791,1.291992
21792,1.36377
21793,1.348389
21794,1.353516
21795,1.302246
21796,1.250977
21797,1.240723
21798,1.256104
21799,1.286865
21800,1.36377
21801,1.36377
21802,1.358643
21803,1.322754
21804,1.276611
21805,1.24585
21806,1.266357
21807,1.297119
21808,1.374023
21809,1.389404
21810,1.374023
21811,1.348389
21812,1.291992
21813,1.256104
21814,1.276611
21815,1.297119
21816,1.358643
21817,1.394531
21818,1.36377
21819,1.358643
21820,1.291992
21821,1.256104
21822,1.271484
21823,1.291992
21824,1.348389
21825,1.394531
21826,1.368896
21827,1.353516
21828,1.302246
21829,1.256104
21830,1.266357
21831,1.276611
21832,1.333008
21833,1.389404
21834,1.36377
21835,1.348389
21836,1.297119
21837,1.240723
21838,1.256104
21839,1.256104
21840,1.307373
21841,1.37915
21842,1.353516
21843,1.333008
21844,1.286865
21845,1.235596
21846,1.256104
21847,1.256104
21848,1.302246
21849,1.368896
21850,1.353516
21851,1.348389
21852,1.276611
21853,1.235596
21854,1.256104
21855,1.24585
21856,1.291992
21857,1.353516
21858,1.343262
21859,1.333008
21860,1.276611
21861,1.235596
21862,1.24585
21863,1.235596
21864,1.281738
21865,1.348389
21866,1.338135
21867,1.333008
21868,1.297119
21869,1.256104
21870,1.24585
21871,1.24585
21872,1.286865
21873,1.36377
21874,1.353516
21875,1.348389
21876,1.322754
21877,1.271484
21878,1.250977
21879,1.26123
21880,1.281738
21881,1.358643
21882,1.368896
21883,1.358643
21884,1.338135
21885,1.276611
21886,1.240723
21887,1.271484
21888,1.297119
21889,1.36377
21890,1.394531
21891,1.374023
21892,1.358643
21893,1.297119
21894,1.256104
21895,1.271484
21896,1.291992
21897,1.36377
21898,1.409912
21899,1.374023
21900,1.358643
21901,1.302246
21902,1.250977
21903,1.271484
21904,1.286865
21905,1.338135
21906,1.389404
21907,1.36377
21908,1.343262
21909,1.291992
21910,1.24585
21911,1.266357
21912,1.271484
21913,1.317627
21914,1.37915
21915,1.353516
21916,1.338135
21917,1.281738
21918,1.240723
21919,1.26123
21920,1.256104
21921,1.302246
21922,1.36377
21923,1.348389
21924,1.327881
21925,1.286865
21926,1.235596
21927,1.256104
21928,1.250977
21929,1.297119
21930,1.36377
21931,1.348389
21932,1.333008
21933,1.286865
21934,1.24585
21935,1.250977
21936,1.235596
21937,1.281738
21938,1.358643
21939,1.343262
21940,1.333008
21941,1.286865
21942,1.240723
21943,1.230469
21944,1.240723
21945,1.281738
21946,1.358643
21947,1.348389
21948,1.343262
21949,1.3125
21950,1.256104
21951,1.235596
21952,1.250977
21953,1.291992
21954,1.368896
21955,1.368896
21956,1.353516
21957,1.333008
21958,1.276611
21959,1.24585
21960,1.271484
21961,1.291992
21962,1.368896
21963,1.389404
21964,1.36377
21965,1.348389
21966,1.286865
21967,1.256104
21968,1.276611
21969,1.291992
21970,1.343262
21971,1.389404
21972,1.36377
21973,1.348389
21974,1.291992
21975,1.256104
21976,1.271484
21977,1.281738
21978,1.333008
21979,1.389404
21980,1.36377
21981,1.353516
21982,1.302246
21983,1.250977
21984,1.26123
21985,1.271484
21986,1.322754
21987,1.384277
21988,1.36377
21989,1.338135
21990,1.291992
21991,1.235596
21992,1.26123
21993,1.256104
21994,1.302246
21995,1.374023
21996,1.353516
21997,1.338135
21998,1.281738
21999,1.24585
22000,1.26123
22001,1.250977
22002,1.302246
22003,1.36377
22004,1.348389
22005,1.338135
22006,1.271484
22007,1.235596
22008,1.24585
22009,1.24585
22010,1.286865
22011,1.348389
22012,1.343262
22013,1.317627
22014,1.276611
22015,1.235596
22016,1.240723
22017,1.240723
22018,1.286865
22019,1.36377
22020,1.348389
22021,1.327881
22022,1.302246
22023,1.256104
22024,1.250977
22025,1.256104
22026,1.291992
22027,1.36377
22028,1.36377
22029,1.348389
22030,1.327881
22031,1.276611
22032,1.256104
22033,1.266357
22034,1.291992
22035,1.358643
22036,1.37915
22037,1.358643
22038,1.343262
22039,1.286865
22040,1.250977
22041,1.281738
22042,1.297119
22043,1.358643
22044,1.399658
22045,1.368896
22046,1.36377
22047,1.307373
22048,1.256104
22049,1.271484
22050,1.286865
22051,1.348389
22052,1.404785
22053,1.368896
22054,1.358643
22055,1.302246
22056,1.250977
22057,1.266357
22058,1.271484
22059,1.322754
22060,1.384277
22061,1.358643
22062,1.343262
22063,1.286865
22064,1.235596
22065,1.256104
22066,1.26123
22067,1.307373
22068,1.374023
22069,1.353516
22070,1.338135
22071,1.281738
22072,1.240723
22073,1.266357
22074,1.256104
22075,1.302246
22076,1.36377
22077,1.348389
22078,1.327881
22079,1.276611
22080,1.240723
22081,1.26123
22082,1.24585
22083,1.291992
22084,1.358643
22085,1.338135
22086,1.327881
22087,1.291992
22088,1.240723
22089,1.250977
22090,1.240723
22091,1.281738
22092,1.353516
22093,1.338135
22094,1.338135
22095,1.302246
22096,1.256104
22097,1.235596
22098,1.24585
22099,1.281738
22100,1.358643
22101,1.358643
22102,1.348389
22103,1.327881
22104,1.276611
22105,1.240723
22106,1.26123
22107,1.297119
22108,1.374023
22109,1.389404
22110,1.368896
22111,1.348389
22112,1.286865
22113,1.250977
22114,1.266357
22115,1.291992
22116,1.36377
22117,1.399658
22118,1.368896
22119,1.358643
22120,1.286865
22121,1.250977
22122,1.276611
22123,1.291992
22124,1.353516
22125,1.394531
22126,1.374023
22127,1.353516
22128,1.291992
22129,1.256104
22130,1.276611
22131,1.281738
22132,1.333008
22133,1.389404
22134,1.36377
22135,1.358643
22136,1.307373
22137,1.250977
22138,1.271484
22139,1.271484
22140,1.307373
22141,1.374023
22142,1.358643
22143,1.338135
22144,1.286865
22145,1.24585
22146,1.26123
22147,1.256104
22148,1.302246
22149,1.374023
22150,1.353516
22151,1.343262
22152,1.281738
22153,1.24585
22154,1.256104
22155,1.24585
22156,1.291992
22157,1.358643
22158,1.348389
22159,1.333008
22160,1.281738
22161,1.240723
22162,1.24585
22163,1.240723
22164,1.286865
22165,1.353516
22166,1.343262
22167,1.333008
22168,1.302246
22169,1.250977
22170,1.24585
22171,1.24585
22172,1.291992
22173,1.368896
22174,1.36377
22175,1.348389
22176,1.333008
22177,1.271484
22178,1.250977
22179,1.26123
22180,1.291992
22181,1.36377
22182,1.37915
22183,1.353516
22184,1.338135
22185,1.281738
22186,1.240723
22187,1.276611
22188,1.302246
22189,1.368896
22190,1.394531
22191,1.368896
22192,1.358643
22193,1.302246
22194,1.26123
22195,1.276611
22196,1.297119
22197,1.36377
22198,1.409912
22199,1.374023
22200,1.36377
22201,1.307373
22202,1.256104
22203,1.271484
22204,1.281738
22205,1.338135
22206,1.394531
22207,1.368896
22208,1.348389
22209,1.291992
22210,1.250977
22211,1.271484
22212,1.266357
22213,1.317627
22214,1.384277
22215,1.358643
22216,1.348389
22217,1.286865
22218,1.24585
22219,1.266357
22220,1.26123
22221,1.307373
22222,1.37915
22223,1.36377
22224,1.343262
22225,1.291992
22226,1.235596
22227,1.256104
22228,1.256104
22229,1.297119
22230,1.36377
22231,1.343262
22232,1.333008
22233,1.281738
22234,1.240723
22235,1.250977
22236,1.240723
22237,1.291992
22238,1.36377
22239,1.348389
22240,1.333008
22241,1.291992
22242,1.24585
22243,1.235596
22244,1.250977
22245,1.286865
22246,1.358643
22247,1.343262
22248,1.338135
22249,1.3125
22250,1.271484
22251,1.24585
22252,1.256104
22253,1.297119
22254,1.374023
22255,1.368896
22256,1.353516
22257,1.338135
22258,1.286865
22259,1.24585
22260,1.276611
22261,1.302246
22262,1.368896
22263,1.394531
22264,1.36377
22265,1.353516
22266,1.291992
22267,1.256104
22268,1.276611
22269,1.291992
22270,1.353516
22271,1.399658
22272,1.374023
22273,1.36377
22274,1.302246
22275,1.26123
22276,1.276611
22277,1.286865
22278,1.333008
22279,1.394531
22280,1.368896
22281,1.358643
22282,1.302246
22283,1.250977
22284,1.266357
22285,1.271484
22286,1.322754
22287,1.384277
22288,1.368896
22289,1.338135
22290,1.297119
22291,1.240723
22292,1.266357
22293,1.271484
22294,1.3125
22295,1.374023
22296,1.358643
22297,1.343262
22298,1.276611
22299,1.240723
22300,1.26123
22301,1.256104
22302,1.307373
22303,1.368896
22304,1.348389
22305,1.343262
22306,1.281738
22307,1.24585
22308,1.24585
22309,1.250977
22310,1.286865
22311,1.353516
22312,1.343262
22313,1.333008
22314,1.291992
22315,1.250977
22316,1.250977
22317,1.24585
22318,1.291992
22319,1.358643
22320,1.348389
22321,1.338135
22322,1.3125
22323,1.271484
22324,1.256104
22325,1.256104
22326,1.291992
22327,1.368896
22328,1.368896
22329,1.353516
22330,1.333008
22331,1.286865
22332,1.250977
22333,1.26123
22334,1.291992
22335,1.368896
22336,1.389404
22337,1.36377
22338,1.353516
22339,1.297119
22340,1.250977
22341,1.276611
22342,1.307373
22343,1.368896
22344,1.409912
22345,1.37915
22346,1.358643
22347,1.307373
22348,1.256104
22349,1.276611
22350,1.291992
22351,1.358643
22352,1.404785
22353,1.368896
22354,1.358643
22355,1.302246
22356,1.250977
22357,1.271484
22358,1.281738
22359,1.327881
22360,1.389404
22361,1.368896
22362,1.348389
22363,1.297119
22364,1.250977
22365,1.266357
22366,1.271484
22367,1.3125
22368,1.37915
22369,1.36377
22370,1.343262
22371,1.291992
22372,1.240723
22373,1.26123
22374,1.26123
22375,1.307373
22376,1.368896
22377,1.348389
22378,1.333008
22379,1.286865
22380,1.24585
22381,1.26123
22382,1.250977
22383,1.297119
22384,1.368896
22385,1.348389
22386,1.333008
22387,1.286865
22388,1.250977
22389,1.240723
22390,1.24585
22391,1.286865
22392,1.36377
22393,1.348389
22394,1.343262
22395,1.302246
22396,1.26123
22397,1.240723
22398,1.256104
22399,1.286865
22400,1.368896
22401,1.368896
22402,1.353516
22403,1.322754
22404,1.276611
22405,1.240723
22406,1.266357
22407,1.302246
22408,1.374023
22409,1.389404
22410,1.368896
22411,1.348389
22412,1.297119
22413,1.256104
22414,1.271484
22415,1.297119
22416,1.368896
22417,1.399658
22418,1.368896
22419,1.358643
22420,1.297119
22421,1.250977
22422,1.281738
22423,1.302246
22424,1.358643
22425,1.399658
22426,1.368896
22427,1.353516
22428,1.297119
22429,1.256104
22430,1.266357
22431,1.281738
22432,1.338135
22433,1.389404
22434,1.36377
22435,1.353516
22436,1.302246
22437,1.24585
22438,1.266357
22439,1.266357
22440,1.3125
22441,1.37915
22442,1.36377
22443,1.343262
22444,1.297119
22445,1.250977
22446,1.266357
22447,1.256104
22448,1.307373
22449,1.368896
22450,1.36377
22451,1.343262
22452,1.281738
22453,1.24585
22454,1.256104
22455,1.250977
22456,1.291992
22457,1.358643
22458,1.353516
22459,1.338135
22460,1.276611
22461,1.24585
22462,1.24585
22463,1.250977
22464,1.297119
22465,1.368896
22466,1.353516
22467,1.333008
22468,1.302246
22469,1.26123
22470,1.250977
22471,1.256104
22472,1.297119
22473,1.374023
22474,1.36377
22475,1.348389
22476,1.322754
22477,1.276611
22478,1.256104
22479,1.271484
22480,1.297119
22481,1.374023
22482,1.384277
22483,1.36377
22484,1.348389
22485,1.297119
22486,1.256104
22487,1.281738
22488,1.307373
22489,1.374023
22490,1.399658
22491,1.374023
22492,1.358643
22493,1.3125
22494,1.266357
22495,1.286865
22496,1.307373
22497,1.374023
22498,1.415039
22499,1.37915
22500,1.374023
22501,1.317627
22502,1.266357
22503,1.276611
22504,1.291992
22505,1.353516
22506,1.404785
22507,1.37915
22508,1.353516
22509,1.307373
22510,1.26123
22511,1.271484
22512,1.276611
22513,1.327881
22514,1.394531
22515,1.368896
22516,1.353516
22517,1.291992
22518,1.24585
22519,1.266357
22520,1.266357
22521,1.317627
22522,1.37915
22523,1.36377
22524,1.338135
22525,1.291992
22526,1.24585
22527,1.256104
22528,1.256104
22529,1.307373
22530,1.374023
22531,1.353516
22532,1.338135
22533,1.291992
22534,1.250977
22535,1.26123
22536,1.250977
22537,1.302246
22538,1.368896
22539,1.348389
22540,1.338135
22541,1.291992
22542,1.26123
22543,1.24585
22544,1.256104
22545,1.291992
22546,1.36377
22547,1.358643
22548,1.353516
22549,1.322754
22550,1.276611
22551,1.24585
22552,1.266357
22553,1.302246
22554,1.374023
22555,1.37915
22556,1.368896
22557,1.343262
22558,1.291992
22559,1.250977
22560,1.276611
22561,1.297119
22562,1.374023
22563,1.399658
22564,1.374023
22565,1.358643
22566,1.297119
22567,1.250977
22568,1.276611
22569,1.302246
22570,1.36377
22571,1.409912
22572,1.384277
22573,1.374023
22574,1.317627
22575,1.266357
22576,1.281738
22577,1.297119
22578,1.353516
22579,1.399658
22580,1.374023
22581,1.36377
22582,1.3125
22583,1.256104
22584,1.266357
22585,1.286865
22586,1.343262
22587,1.394531
22588,1.368896
22589,1.338135
22590,1.297119
22591,1.24585
22592,1.271484
22593,1.271484
22594,1.317627
22595,1.374023
22596,1.36377
22597,1.343262
22598,1.291992
22599,1.256104
22600,1.276611
22601,1.266357
22602,1.3125
22603,1.368896
22604,1.36377
22605,1.353516
22606,1.286865
22607,1.256104
22608,1.256104
22609,1.26123
22610,1.302246
22611,1.358643
22612,1.353516
22613,1.343262
22614,1.302246
22615,1.26123
22616,1.24585
22617,1.250977
22618,1.297119
22619,1.374023
22620,1.36377
22621,1.353516
22622,1.317627
22623,1.276611
22624,1.256104
22625,1.266357
22626,1.302246
22627,1.37915
22628,1.37915
22629,1.36377
22630,1.333008
22631,1.291992
22632,1.256104
22633,1.276611
22634,1.307373
22635,1.384277
22636,1.399658
22637,1.374023
22638,1.353516
22639,1.307373
22640,1.266357
22641,1.291992
22642,1.317627
22643,1.37915
22644,1.415039
22645,1.374023
22646,1.358643
22647,1.3125
22648,1.26123
22649,1.281738
22650,1.302246
22651,1.368896
22652,1.409912
22653,1.37915
22654,1.358643
22655,1.3125
22656,1.26123
22657,1.271484
22658,1.286865
22659,1.333008
22660,1.384277
22661,1.374023
22662,1.353516
22663,1.302246
22664,1.250977
22665,1.266357
22666,1.271484
22667,1.322754
22668,1.37915
22669,1.368896
22670,1.348389
22671,1.307373
22672,1.250977
22673,1.271484
22674,1.266357
22675,1.322754
22676,1.374023
22677,1.374023
22678,1.348389
22679,1.302246
22680,1.256104
22681,1.266357
22682,1.256104
22683,1.307373
22684,1.374023
22685,1.36377
22686,1.348389
22687,1.297119
22688,1.250977
22689,1.256104
22690,1.256104
22691,1.302246
22692,1.374023
22693,1.36377
22694,1.348389
22695,1.302246
22696,1.266357
22697,1.24585
22698,1.26123
22699,1.297119
22700,1.374023
22701,1.37915
22702,1.368896
22703,1.333008
22704,1.302246
22705,1.256104
22706,1.281738
22707,1.3125
22708,1.389404
22709,1.399658
22710,1.37915
22711,1.348389
22712,1.3125
22713,1.271484
22714,1.286865
22715,1.307373
22716,1.37915
22717,1.409912
22718,1.384277
22719,1.374023
22720,1.3125
22721,1.271484
22722,1.291992
22723,1.3125
22724,1.374023
22725,1.409912
22726,1.384277
22727,1.368896
22728,1.322754
22729,1.276611
22730,1.276611
22731,1.291992
22732,1.358643
22733,1.404785
22734,1.37915
22735,1.358643
22736,1.317627
22737,1.26123
22738,1.271484
22739,1.281738
22740,1.333008
22741,1.394531
22742,1.37915
22743,1.348389
22744,1.307373
22745,1.256104
22746,1.271484
22747,1.271484
22748,1.322754
22749,1.37915
22750,1.374023
22751,1.348389
22752,1.286865
22753,1.24585
22754,1.266357
22755,1.26123
22756,1.3125
22757,1.36377
22758,1.36377
22759,1.348389
22760,1.297119
22761,1.250977
22762,1.26123
22763,1.26123
22764,1.307373
22765,1.368896
22766,1.36377
22767,1.343262
22768,1.3125
22769,1.271484
22770,1.26123
22771,1.26123
22772,1.302246
22773,1.37915
22774,1.374023
22775,1.358643
22776,1.333008
22777,1.286865
22778,1.256104
22779,1.271484
22780,1.302246
22781,1.37915
22782,1.389404
22783,1.368896
22784,1.348389
22785,1.307373
22786,1.256104
22787,1.286865
22788,1.307373
22789,1.384277
22790,1.404785
22791,1.37915
22792,1.358643
22793,1.317627
22794,1.271484
22795,1.286865
22796,1.302246
22797,1.37915
22798,1.420166
22799,1.384277
22800,1.368896
22801,1.322754
22802,1.266357
22803,1.276611
22804,1.291992
22805,1.358643
22806,1.415039
22807,1.37915
22808,1.353516
22809,1.307373
22810,1.256104
22811,1.271484
22812,1.281738
22813,1.338135
22814,1.389404
22815,1.368896
22816,1.353516
22817,1.302246
22818,1.24585
22819,1.266357
22820,1.276611
22821,1.327881
22822,1.384277
22823,1.368896
22824,1.348389
22825,1.307373
22826,1.256104
22827,1.271484
22828,1.271484
22829,1.317627
22830,1.368896
22831,1.36377
22832,1.343262
22833,1.302246
22834,1.256104
22835,1.26123
22836,1.250977
22837,1.302246
22838,1.36377
22839,1.358643
22840,1.348389
22841,1.307373
22842,1.26123
22843,1.250977
22844,1.256104
22845,1.297119
22846,1.374023
22847,1.36377
22848,1.358643
22849,1.322754
22850,1.286865
22851,1.250977
22852,1.271484
22853,1.307373
22854,1.389404
22855,1.384277
22856,1.368896
22857,1.343262
22858,1.297119
22859,1.256104
22860,1.276611
22861,1.302246
22862,1.384277
22863,1.399658
22864,1.374023
22865,1.348389
22866,1.302246
22867,1.26123
22868,1.281738
22869,1.302246
