Test_y,Test_pred_y
-2.218262,-2.1523853299999987
-2.212891,-2.149162669999999
-2.212891,-2.1480616099999987
-2.215576,-2.153190979999999
-2.220947,-2.1479273099999996
-2.220947,-2.152063069999999
-2.220947,-2.153190989999999
-2.220947,-2.148088439999999
-2.223633,-2.148249599999999
-2.226318,-2.1524121799999985
-2.226318,-2.147202229999999
-2.223633,-2.1524658999999993
-2.218262,-2.153352119999999
-2.212891,-2.148195869999999
-2.212891,-2.148034749999999
-2.215576,-2.153164119999999
-2.215576,-2.151875069999999
-2.218262,-2.152224189999999
-2.218262,-2.153244689999999
-2.218262,-2.1480347299999987
-2.220947,-2.147873619999999
-2.223633,-2.1525733099999993
-2.223633,-2.148115299999999
-2.220947,-2.152680749999999
-2.218262,-2.153459549999999
-2.215576,-2.152063049999999
-2.212891,-2.148007889999999
-2.212891,-2.153190969999999
-2.218262,-2.1530567099999987
-2.220947,-2.147819899999999
-2.220947,-2.152358479999999
-2.223633,-2.152358469999999
-2.223633,-2.1479541799999993
-2.226318,-2.153486389999999
-2.229004,-2.1523584699999985
-2.226318,-2.1479004599999993
-2.220947,-2.1524121999999988
-2.218262,-2.1522510299999986
-2.215576,-2.1480884599999994
-2.215576,-2.152251049999999
-2.218262,-2.153137269999999
-2.218262,-2.14784675
-2.220947,-2.152358489999999
-2.220947,-2.153137279999999
-2.223633,-2.1479810299999995
-2.226318,-2.152439039999999
-2.229004,-2.153754929999999
-2.226318,-2.14811529
-2.223633,-2.152385339999999
-2.220947,-2.153352119999999
-2.218262,-2.149108959999999
-2.215576,-2.1523584999999987
-2.218262,-2.153862349999999
-2.220947,-2.152063069999999
-2.223633,-2.152063069999999
-2.223633,-2.1532178399999986
-2.223633,-2.148303279999999
-2.226318,-2.1483033099999993
-2.229004,-2.153808639999999
-2.229004,-2.152465879999999
-2.223633,-2.1524121899999993
-2.220947,-2.153352119999999
-2.218262,-2.152519609999999
-2.215576,-2.148249599999999
-2.218262,-2.153378969999999
-2.220947,-2.1520630599999993
-2.220947,-2.1523584799999993
-2.220947,-2.153217829999999
-2.223633,-2.1522241899999988
-2.223633,-2.147148519999999
-2.229004,-2.152895549999999
-2.226318,-2.1527075599999987
-2.223633,-2.152653899999999
-2.220947,-2.153459549999999
-2.218262,-2.152197339999999
-2.215576,-2.1481958899999993
-2.215576,-2.152761299999999
-2.218262,-2.153164119999999
-2.220947,-2.1523316199999996
-2.220947,-2.151982479999999
-2.220947,-2.153164129999999
-2.220947,-2.147927319999999
-2.226318,-2.1534595399999987
-2.226318,-2.1523853199999987
-2.226318,-2.152009359999999
-2.220947,-2.152439049999999
-2.220947,-2.153271559999999
-2.218262,-2.148142169999999
-2.220947,-2.152331619999999
-2.223633,-2.153137269999999
-2.223633,-2.1520093499999993
-2.223633,-2.152277899999999
-2.223633,-2.1523853199999987
-2.226318,-2.148142159999999
-2.229004,-2.152788149999999
-2.229004,-2.1528149899999987
-2.226318,-2.1523584899999992
-2.223633,-2.152492749999999
-2.220947,-2.152492749999999
-2.218262,-2.1525196099999993
-2.218262,-2.1523584999999987
-2.218262,-2.153271549999999
-2.220947,-2.152116779999999
-2.220947,-2.1520899199999994
-2.220947,-2.153217839999999
-2.223633,-2.1526001399999988
-2.226318,-2.1490283999999993
-2.226318,-2.1529224299999985
-2.226318,-2.1516870899999994
-2.223633,-2.1529224399999993
-2.220947,-2.153056709999999
-2.218262,-2.152734439999999
-2.215576,-2.148732989999999
-2.218262,-2.1539160799999992
-2.220947,-2.1526270199999993
-2.220947,-2.1529224399999993
-2.223633,-2.153781789999999
-2.223633,-2.152734439999999
-2.226318,-2.1484912899999995
-2.229004,-2.1539160799999992
-2.229004,-2.153432649999999
-2.226318,-2.1537012199999994
-2.223633,-2.153969789999999
-2.218262,-2.153029849999999
-2.218262,-2.1487598499999994
-2.218262,-2.152868729999999
-2.220947,-2.153647519999999
-2.223633,-2.1528418699999996
-2.223633,-2.152868719999999
-2.223633,-2.153674379999999
-2.226318,-2.1484912799999996
-2.229004,-2.153996649999999
-2.229004,-2.1533789299999992
-2.226318,-2.1540234899999997
-2.223633,-2.152949299999999
-2.220947,-2.153540109999999
-2.218262,-2.152627029999999
-2.218262,-2.1528418799999987
-2.220947,-2.153593809999999
-2.223633,-2.1524927499999995
-2.223633,-2.152546459999999
-2.223633,-2.154184629999999
-2.223633,-2.1549365799999993
-2.226318,-2.1548023199999995
-2.229004,-2.156145059999999
-2.229004,-2.1554736699999997
-2.226318,-2.1553662799999995
-2.220947,-2.1563062199999994
-2.218262,-2.1563599299999994
-2.218262,-2.1554199999999994
-2.220947,-2.156333069999999
-2.223633,-2.1551245899999993
-2.223633,-2.1550708699999994
-2.223633,-2.156359929999999
-2.223633,-2.155285709999999
-2.229004,-2.1554200099999994
-2.229004,-2.156816449999999
-2.229004,-2.1566821699999994
-2.226318,-2.1557153999999996
-2.223633,-2.156306199999999
-2.220947,-2.1563599299999994
-2.218262,-2.1554199999999994
-2.218262,-2.1564404999999995
-2.220947,-2.1562793599999996
-2.223633,-2.1564673299999995
-2.223633,-2.1564673399999994
-2.223633,-2.1562524999999995
-2.226318,-2.15547371
-2.229004,-2.1568701499999996
-2.229004,-2.1574072599999994
-2.226318,-2.1557691
-2.223633,-2.1555005599999997
-2.218262,-2.156225649999999
-2.218262,-2.1551782999999993
-2.218262,-2.1554199999999994
-2.220947,-2.156198789999999
-2.220947,-2.15512457
-2.220947,-2.1552319999999994
-2.223633,-2.1562793499999993
-2.223633,-2.1552051399999996
-2.229004,-2.1569238599999996
-2.229004,-2.1569507099999994
-2.226318,-2.15512457
-2.220947,-2.15552742
-2.220947,-2.1555542599999993
-2.218262,-2.1551245799999994
-2.218262,-2.1553662699999996
-2.218262,-2.1562256399999993
-2.220947,-2.15517828
-2.223633,-2.15523199
-2.223633,-2.1562524999999995
-2.223633,-2.1555005399999994
-2.226318,-2.1555274099999995
-2.226318,-2.1557422399999995
-2.229004,-2.1545069
-2.223633,-2.1555005499999997
-2.220947,-2.1556616799999992
-2.215576,-2.1556348199999995
-2.218262,-2.1554736899999996
-2.220947,-2.156494189999999
-2.220947,-2.15528571
-2.223633,-2.1552051399999996
-2.223633,-2.1564673399999994
-2.223633,-2.155339409999999
-2.226318,-2.15528569
-2.229004,-2.1560376299999993
-2.229004,-2.1544800399999997
-2.223633,-2.15550054
-2.223633,-2.156547899999999
-2.220947,-2.1555005399999994
-2.220947,-2.1555542699999997
-2.220947,-2.156547909999999
-2.220947,-2.1564136299999994
-2.223633,-2.15544682
-2.226318,-2.156547909999999
-2.226318,-2.1555005399999994
-2.226318,-2.1552588499999996
-2.229004,-2.156574749999999
-2.229004,-2.1450805499999994
-2.229004,-2.13984374
-2.226318,-2.1555811199999995
-2.220947,-2.1570312999999994
-2.218262,-2.1555542699999997
-2.220947,-2.1555274099999995
-2.223633,-2.1563867599999993
-2.223633,-2.15520513
-2.223633,-2.1555274099999995
-2.223633,-2.1562793499999993
-2.226318,-2.15523199
-2.229004,-2.1555811099999995
-2.231689,-2.1561450499999992
-2.229004,-2.1559570700000004
-2.223633,-2.1556079799999996
-2.220947,-2.15595709
-2.220947,-2.1568433299999996
-2.220947,-2.1556616899999996
-2.220947,-2.1567358999999997
-2.223633,-2.155232
-2.223633,-2.15536626
-2.226318,-2.1565747499999994
-2.226318,-2.1559839299999997
-2.229004,-2.15593023
-2.229004,-2.15727298
-2.229004,-2.15609135
-2.226318,-2.1562525000000003
-2.223633,-2.15721929
-2.218262,-2.1571118699999996
-2.218262,-2.15601081
-2.220947,-2.15716557
-2.223633,-2.15622565
-2.223633,-2.1562525000000003
-2.223633,-2.15748785
-2.223633,-2.156655319999999
-2.226318,-2.15652107
-2.229004,-2.15842777
-2.229004,-2.15845463
-2.226318,-2.15791755
-2.223633,-2.1586694899999994
-2.218262,-2.158132379999999
-2.218262,-2.1576758700000003
-2.220947,-2.1586963399999997
-2.223633,-2.1586963399999997
-2.226318,-2.15794439
-2.229004,-2.1586157799999994
-2.231689,-2.1450268399999994
-2.231689,-2.14183107
-2.231689,-2.1469872999999993
-2.231689,-2.1449462799999996
-2.229004,-2.14250244
-2.226318,-2.1421801699999996
-2.223633,-2.1589111799999996
-2.220947,-2.16081794
-2.220947,-2.1604151
-2.223633,-2.1611401799999994
-2.226318,-2.1604956600000005
-2.226318,-2.1605762399999997
-2.226318,-2.1603076699999995
-2.226318,-2.15936774
-2.229004,-2.1436840799999994
-2.231689,-2.1466113099999995
-2.231689,-2.1605762100000003
-2.226318,-2.16148929
-2.220947,-2.1612744499999996
-2.220947,-2.1608447699999997
-2.223633,-2.16135503
-2.226318,-2.16210695
-2.226318,-2.1611401800000003
-2.226318,-2.1610327600000003
-2.226318,-2.1620801
-2.229004,-2.16299319
-2.231689,-2.14424803
-2.231689,-2.1511230199999996
-2.229004,-2.14596678
-2.226318,-2.14631591
-2.226318,-2.1698413299999997
-2.223633,-2.17040531
-2.220947,-2.16919682
-2.223633,-2.16997561
-2.226318,-2.1694922200000004
-2.226318,-2.1693848000000004
-2.229004,-2.1698950499999996
-2.229004,-2.17051273
-2.229004,-2.1525195400000006
-2.231689,-2.1575146499999995
-2.231689,-2.15770265
-2.229004,-2.15311036
-2.226318,-2.1702441599999993
-2.220947,-2.1694385199999995
-2.220947,-2.16957281
-2.223633,-2.16949223
-2.226318,-2.17096927
-2.226318,-2.17032476
-2.226318,-2.1700025
-2.226318,-2.1783276899999997
-2.229004,-2.16202639
-2.231689,-2.16549074
-2.231689,-2.1644433700000003
-2.229004,-2.16199954
-2.226318,-2.1778442999999994
-2.223633,-2.1776294499999995
-2.220947,-2.1779517
-2.220947,-2.1778443
-2.220947,-2.1784619499999995
-2.223633,-2.17803228
-2.226318,-2.1777906
-2.226318,-2.1784082499999995
-2.229004,-2.16667237
-2.231689,-2.1615698299999995
-2.234375,-2.1647119399999997
-2.234375,-2.16079105
-2.229004,-2.1781665499999994
-2.226318,-2.1781933999999996
-2.220947,-2.17800541
-2.223633,-2.1777368700000004
-2.226318,-2.1784619499999995
-2.226318,-2.1780591400000002
-2.226318,-2.1780054300000002
-2.226318,-2.1783813999999997
-2.226318,-2.17765629
-2.229004,-2.17781744
-2.231689,-2.16844484
-2.229004,-2.16774661
-2.226318,-2.17768316
-2.223633,-2.1778442799999995
-2.220947,-2.1784082599999994
-2.220947,-2.1778174499999996
-2.220947,-2.1818726099999997
-2.223633,-2.18281254
-2.226318,-2.18289312
-2.226318,-2.1830273799999995
-2.226318,-2.1821948799999995
-2.226318,-2.18300055
-2.229004,-2.1751049999999994
-2.229004,-2.17596437
-2.229004,-2.18289311
-2.226318,-2.1826245499999994
-2.220947,-2.1871900099999997
-2.218262,-2.1872437099999997
-2.220947,-2.18713628
-2.223633,-2.18713627
-2.226318,-2.18727057
-2.226318,-2.18721685
-2.226318,-2.1872168599999995
-2.229004,-2.18727057
-2.231689,-2.1822753899999996
-2.231689,-2.18552493
-2.229004,-2.19371587
-2.226318,-2.19763675
-2.223633,-2.1971265199999994
-2.220947,-2.1973145099999996
-2.220947,-2.1973145099999996
-2.223633,-2.19712651
-2.226318,-2.19728767
-2.226318,-2.1972608099999995
-2.229004,-2.2007519899999997
-2.229004,-2.20085942
-2.229004,-2.2374902800000003
-2.231689,-2.2373022899999997
-2.229004,-2.23740974
-2.226318,-2.23749029
-2.223633,-2.1971802299999994
-2.220947,-2.19728765
-2.220947,-2.19726081
-2.223633,-2.19715338
-2.226318,-2.1973145200000004
-2.226318,-2.1972071000000004
-2.226318,-2.1972876599999998
-2.226318,-2.1972339599999997
-2.229004,-2.20099371
-2.231689,-2.2009936999999993
-2.229004,-2.20094
-2.226318,-2.20093999
-2.223633,-2.1972876399999994
-2.220947,-2.19718024
-2.220947,-2.19731453
-2.220947,-2.19731451
-2.223633,-2.19728766
-2.223633,-2.19728767
-2.223633,-2.19696538
-2.226318,-2.19699226
-2.226318,-2.1971265300000002
-2.229004,-2.19704592
-2.229004,-2.2006982899999996
-2.226318,-2.2006983
-2.223633,-2.1971265099999995
-2.220947,-2.1969385399999997
-2.220947,-2.19806647
-2.220947,-2.19871099
-2.223633,-2.19938239
-2.226318,-2.19930184
-2.226318,-2.19935554
-2.226318,-2.1988721499999997
-2.226318,-2.2020410800000003
-2.229004,-2.20222903
-2.229004,-2.2378394400000006
-2.226318,-2.23751718
-2.223633,-2.19900641
-2.220947,-2.1989258599999997
-2.218262,-2.1988184400000006
-2.218262,-2.19900642
-2.220947,-2.19892585
-2.223633,-2.19892588
-2.220947,-2.1984424799999998
-2.223633,-2.1970728399999997
-2.223633,-2.1954883499999998
-2.223633,-2.1968579800000003
-2.223633,-2.1968311199999997
-2.220947,-2.19677743
-2.215576,-2.19624032
-2.210205,-2.1961060199999998
-2.20752,-2.19683114
-2.202148,-2.1969385700000004
-2.202148,-2.1868140499999997
-2.202148,-2.1870289099999995
-2.196777,-2.1689283699999993
-2.194092,-2.168820909999999
-2.188721,-2.1622681799999994
-2.18335,-2.16299328
-2.180664,-2.15891119
-2.172607,-2.15891118
-2.161865,-2.13882331
-2.151123,-2.1387964499999996
-2.143066,-2.1320825499999985
-2.132324,-2.132082579999998
-2.126953,-2.115808149999999
-2.118896,-2.1157812899999993
-2.11084,-2.1103833399999985
-2.100098,-2.1115918399999987
-2.089355,-2.0930346899999988
-2.081299,-2.0930883999999987
-2.070557,-2.0883349799999986
-2.059814,-2.0883349799999986
-2.051758,-2.0526440500000005
-2.043701,-2.0524560700000003
-2.043701,-2.04767579
-2.049072,-2.04762208
-2.057129,-2.0806005599999984
-2.070557,-2.080573699999998
-2.08667,-2.0880126899999985
-2.108154,-2.0879858299999983
-2.13501,-2.120427289999998
-2.161865,-2.120507869999998
-2.191406,-2.156655379999998
-2.226318,-2.1567627799999984
-2.266602,-2.300654340000001
-2.304199,-2.29474611
-2.349854,-2.3213330599999997
-2.395508,-2.3051929599999994
-2.441162,-2.3828857800000005
-2.492188,-2.3908081500000002
-2.540527,-2.4340453500000017
-2.588867,-2.4292382300000015
-2.634521,-2.449675260000001
-2.682861,-2.450104960000001
-2.728516,-2.464096720000001
-2.771484,-2.4642578900000016
-2.814453,-2.472932200000001
-2.849365,-2.472932200000001
-2.881592,-2.481230530000001
-2.911133,-2.481257400000001
-2.937988,-2.54605965
-2.959473,-2.5456568200000005
-2.978271,-2.56800056
-2.991699,-2.57108893
-2.999756,-2.650527380000001
-3.005127,-2.653159210000001
-3.005127,-2.6621557900000017
-2.99707,-2.6652710100000014
-2.983643,-2.5900757299999997
-2.970215,-2.58905523
-2.94873,-2.5657446900000003
-2.929932,-2.56526137
-2.908447,-2.5652612999999995
-2.892334,-2.5634619799999996
-2.878906,-2.6402684899999995
-2.860107,-2.6349242599999996
-2.843994,-2.6369653
-2.827881,-2.63734128
-2.814453,-2.6370189699999997
-2.79834,-2.63691155
-2.782227,-2.6340648700000004
-2.763428,-2.633796330000001
-2.75,-2.6335815300000003
-2.744629,-2.6344139900000005
-2.739258,-2.63492424
-2.733887,-2.6346288300000005
-2.72583,-2.639113680000001
-2.717773,-2.64120845
-2.717773,-2.6399193700000008
-2.717773,-2.6416381100000006
-2.712402,-2.6430077700000005
-2.70166,-2.6424169
-2.693604,-2.636293880000002
-2.688232,-2.6357030600000013
-2.688232,-2.6359447400000016
-2.688232,-2.6353002300000012
-2.685547,-2.6359447400000016
-2.682861,-2.634682530000001
-2.682861,-2.6324535600000014
-2.685547,-2.6326684000000014
-2.685547,-2.632131290000001
-2.682861,-2.6319164400000017
-2.67749,-2.5859129500000018
-2.669434,-2.584865610000002
-2.666748,-2.5766747100000016
-2.664062,-2.576970130000002
-2.664062,-2.5768627100000017
-2.661377,-2.5765673000000016
-2.658691,-2.5786619600000016
-2.658691,-2.5767821400000015
-2.658691,-2.5768089900000017
-2.656006,-2.5768090000000017
-2.65332,-2.575869050000002
-2.650635,-2.5752513800000014
-2.645264,-2.573989120000001
-2.639893,-2.5723509800000013
-2.631836,-2.5727538000000014
-2.626465,-2.574203960000001
-2.626465,-2.5673290000000013
-2.626465,-2.5685912100000006
-2.623779,-2.5148265700000008
-2.621094,-2.5143432300000006
-2.618408,-2.5130273100000005
-2.618408,-2.5154711300000008
-2.618408,-2.5154711600000006
-2.613037,-2.5154979800000006
-2.60498,-2.5104491400000004
-2.596924,-2.5083813200000007
-2.591553,-2.50784421
-2.591553,-2.506313390000001
-2.591553,-2.4813109900000008
-2.588867,-2.483889080000001
-2.583496,-2.48300284
-2.583496,-2.48308345
-2.580811,-2.48405025
-2.580811,-2.4817943600000008
-2.578125,-2.478491180000001
-2.570068,-2.481042400000001
-2.564697,-2.482224040000001
-2.559326,-2.477954050000001
-2.556641,-2.467346150000001
-2.553955,-2.4674535900000008
-2.553955,-2.46581542
-2.55127,-2.468420350000001
-2.55127,-2.465949690000001
-2.548584,-2.464392060000001
-2.548584,-2.467426720000001
-2.545898,-2.4671850600000007
-2.543213,-2.4674804600000004
-2.537842,-2.467748980000001
-2.532471,-2.463935540000001
-2.5271,-2.4643115100000004
-2.524414,-2.465922820000001
-2.524414,-2.463666980000001
-2.5271,-2.4676415500000015
-2.524414,-2.4662182100000014
-2.521729,-2.463102980000001
-2.519043,-2.464204080000001
-2.519043,-2.4657616900000012
-2.519043,-2.463801270000001
-2.513672,-2.466459910000002
-2.508301,-2.4662719300000018
-2.500244,-2.4640160900000017
-2.497559,-2.467748990000002
-2.497559,-2.4658691100000016
-2.500244,-2.466835920000001
-2.497559,-2.467883220000002
-2.494873,-2.4653051600000015
-2.494873,-2.4641772100000012
-2.494873,-2.4675878600000014
-2.497559,-2.466782220000001
-2.492188,-2.466486800000001
-2.486816,-2.4681786600000013
-2.481445,-2.466567380000001
-2.47876,-2.455529790000001
-2.476074,-2.457006840000001
-2.47876,-2.455314950000001
-2.476074,-2.457839330000001
-2.473389,-2.456496560000001
-2.476074,-2.4544287100000006
-2.476074,-2.4564697300000007
-2.476074,-2.455932610000001
-2.473389,-2.454321290000001
-2.470703,-2.457302230000001
-2.462646,-2.423330140000001
-2.459961,-2.4219336500000006
-2.45459,-2.4222290600000007
-2.45459,-2.4210205700000005
-2.457275,-2.4212354000000005
-2.457275,-2.420993700000001
-2.45459,-2.421074290000001
-2.45459,-2.4213696600000008
-2.45459,-2.4225781900000003
-2.45459,-2.4230615800000006
-2.451904,-2.4181201600000004
-2.446533,-2.4167774200000007
-2.441162,-2.4197852200000005
-2.438477,-2.4180395900000002
-2.435791,-2.4183887500000005
-2.438477,-2.4185767200000003
-2.438477,-2.417959040000001
-2.435791,-2.4184155800000005
-2.435791,-2.4177710500000003
-2.438477,-2.41782477
-2.438477,-2.4173682400000005
-2.438477,-2.4180664700000003
-2.433105,-2.4176636400000002
-2.427734,-2.4178247900000005
-2.422363,-2.41006356
-2.419678,-2.4103052500000004
-2.419678,-2.4079151400000005
-2.422363,-2.4079956800000004
-2.422363,-2.408667070000001
-2.422363,-2.4079420000000007
-2.422363,-2.40794195
-2.419678,-2.4098755900000004
-2.422363,-2.4096607400000005
-2.419678,-2.4083448100000004
-2.414307,-2.4069752000000006
-2.411621,-2.4096607400000005
-2.40625,-2.40463876
-2.403564,-2.4047193500000006
-2.40625,-2.4048267600000006
-2.408936,-2.4048804600000007
-2.408936,-2.405363860000001
-2.408936,-2.4045582000000003
-2.40625,-2.40428962
-2.40625,-2.4045850600000005
-2.408936,-2.4079957000000003
-2.40625,-2.4081568200000008
-2.400879,-2.405874130000001
-2.395508,-2.4042627900000006
-2.390137,-2.3726807300000003
-2.392822,-2.37281502
-2.395508,-2.37670906
-2.395508,-2.3765210700000003
-2.392822,-2.37689706
-2.392822,-2.37614507
-2.392822,-2.37630621
-2.395508,-2.3784815200000002
-2.395508,-2.3766822
-2.390137,-2.37627938
-2.384766,-2.3703711700000003
-2.379395,-2.36833013
-2.379395,-2.36773933
-2.38208,-2.3679273100000002
-2.384766,-2.3669336599999995
-2.38208,-2.3648657800000006
-2.38208,-2.36733648
-2.38208,-2.3667725099999997
-2.38208,-2.3687061400000005
-2.384766,-2.36854499
-2.38208,-2.3630933
-2.376709,-2.3640332699999997
-2.371338,-2.355869169999999
-2.368652,-2.3542846999999996
-2.368652,-2.351814019999999
-2.371338,-2.3515991599999992
-2.371338,-2.3532641999999995
-2.371338,-2.3543115599999997
-2.371338,-2.3515454199999994
-2.371338,-2.3535058899999997
-2.374023,-2.357346229999999
-2.374023,-2.3553589199999996
-2.368652,-2.350122109999999
-2.363281,-2.3534253399999994
-2.360596,-2.334089409999999
-2.35791,-2.334277419999999
-2.360596,-2.3344653999999987
-2.363281,-2.3334985999999986
-2.363281,-2.332370649999999
-2.363281,-2.332558659999999
-2.363281,-2.347731939999999
-2.363281,-2.3503638199999988
-2.365967,-2.3520557099999992
-2.363281,-2.3497998399999993
-2.35791,-2.3212256699999987
-2.355225,-2.321628489999999
-2.349854,-2.321413639999999
-2.352539,-2.321843339999999
-2.355225,-2.321843339999999
-2.355225,-2.321521079999999
-2.352539,-2.3218970499999987
-2.355225,-2.319184609999999
-2.355225,-2.3197486099999987
-2.35791,-2.321870199999999
-2.35791,-2.321547929999999
-2.352539,-2.3199634399999987
-2.347168,-2.321977619999999
-2.344482,-2.321601629999999
-2.341797,-2.319130899999999
-2.344482,-2.319506889999999
-2.347168,-2.320957109999999
-2.347168,-2.320231999999999
-2.347168,-2.3200708799999985
-2.347168,-2.3190503499999986
-2.347168,-2.322219319999999
-2.347168,-2.3218970499999987
-2.347168,-2.3209839599999986
-2.344482,-2.3203125699999987
-2.339111,-2.317009329999999
-2.336426,-2.316149949999999
-2.33374,-2.316955609999999
-2.339111,-2.316472219999999
-2.341797,-2.3177881399999993
-2.339111,-2.3159351199999993
-2.339111,-2.314458039999999
-2.339111,-2.3170093299999994
-2.341797,-2.3195874599999993
-2.344482,-2.319211479999999
-2.339111,-2.315478569999999
-2.336426,-2.317358449999999
-2.328369,-2.317009319999999
-2.328369,-2.317304739999999
-2.331055,-2.3173853099999993
-2.336426,-2.316525929999999
-2.336426,-2.315317419999999
-2.33374,-2.3173315999999993
-2.33374,-2.314887719999999
-2.336426,-2.317707579999999
-2.339111,-2.3173315999999993
-2.339111,-2.317224179999999
-2.331055,-2.3160962399999994
-2.328369,-2.3136255399999994
-2.325684,-2.314243209999999
-2.325684,-2.314699759999999
-2.328369,-2.314672909999999
-2.328369,-2.3137329599999994
-2.328369,-2.316311099999999
-2.331055,-2.314887729999999
-2.33374,-2.314807159999999
-2.33374,-2.317358449999999
-2.33374,-2.317063039999999
-2.331055,-2.316633369999999
-2.328369,-2.3147534799999994
-2.322998,-2.314458049999999
-2.322998,-2.3145117699999993
-2.322998,-2.3145654799999993
-2.325684,-2.314243209999999
-2.328369,-2.3129272899999993
-2.328369,-2.3146460599999994
-2.328369,-2.311853059999999
-2.328369,-2.314995169999999
-2.331055,-2.314646049999999
-2.331055,-2.314189499999999
-2.325684,-2.313303269999999
-2.322998,-2.3108862799999996
-2.317627,-2.314216349999999
-2.317627,-2.3145117799999992
-2.320312,-2.314511769999999
-2.322998,-2.3142969199999994
-2.322998,-2.3127392899999992
-2.322998,-2.311853049999999
-2.322998,-2.3117187899999987
-2.325684,-2.314726619999999
-2.328369,-2.314404349999999
-2.322998,-2.314028369999999
-2.317627,-2.3145117799999992
-2.314941,-2.3135986699999993
-2.314941,-2.3137329699999993
-2.314941,-2.313920949999999
-2.317627,-2.3134375399999993
-2.317627,-2.3111279699999994
-2.320312,-2.313813529999999
-2.320312,-2.3114770699999987
-2.320312,-2.314941459999999
-2.322998,-2.314592339999999
-2.322998,-2.314458059999999
-2.317627,-2.3124438899999995
-2.314941,-2.3100537599999997
-2.312256,-2.311718789999999
-2.30957,-2.3117187999999995
-2.312256,-2.3120947799999993
-2.314941,-2.3111279799999993
-2.317627,-2.3115039299999993
-2.317627,-2.3116650699999988
-2.317627,-2.311235379999999
-2.317627,-2.314135779999999
-2.320312,-2.314484909999999
-2.317627,-2.313920939999999
-2.314941,-2.3122559099999993
-2.30957,-2.311933629999999
-2.306885,-2.311289099999999
-2.30957,-2.3120141999999992
-2.312256,-2.3116113599999992
-2.314941,-2.3117456499999998
-2.312256,-2.3121484899999993
-2.314941,-2.309194349999999
-2.314941,-2.3098657399999993
-2.317627,-2.3116113699999996
-2.317627,-2.3114770899999995
-2.312256,-2.3098389
-2.30957,-2.3067773799999998
-2.306885,-2.310563989999999
-2.306885,-2.3101343099999996
-2.30957,-2.3101880199999996
-2.30957,-2.309624059999999
-2.30957,-2.3081469899999996
-2.312256,-2.3087109799999994
-2.312256,-2.307985859999999
-2.314941,-2.3115307999999994
-2.314941,-2.3115307999999994
-2.312256,-2.3096509099999993
-2.30957,-2.3095434999999993
-2.306885,-2.3101611599999994
-2.304199,-2.3093286399999995
-2.304199,-2.3098925999999995
-2.306885,-2.3099194599999997
-2.30957,-2.3101611699999998
-2.30957,-2.3093286399999995
-2.30957,-2.3082812599999993
-2.30957,-2.3102148799999993
-2.312256,-2.310483439999999
-2.312256,-2.309731479999999
-2.30957,-2.30739503
-2.304199,-2.3102685899999993
-2.301514,-2.3086303899999994
-2.298828,-2.3086035499999995
-2.304199,-2.3103222999999997
-2.306885,-2.3098925999999995
-2.306885,-2.30903322
-2.306885,-2.308442409999999
-2.306885,-2.308388679999999
-2.30957,-2.310537149999999
-2.312256,-2.3105640099999993
-2.30957,-2.310483439999999
-2.306885,-2.3097046199999998
-2.301514,-2.3102685799999993
-2.301514,-2.308442409999999
-2.301514,-2.3085766899999998
-2.304199,-2.3102417299999995
-2.306885,-2.3093823499999995
-2.306885,-2.3102685899999993
-2.306885,-2.308146979999999
-2.30957,-2.3083886899999992
-2.30957,-2.310644569999999
-2.312256,-2.310537149999999
-2.306885,-2.3090063799999996
-2.304199,-2.3102685899999993
-2.301514,-2.310295429999999
-2.298828,-2.3086035399999996
-2.301514,-2.3086572499999996
-2.304199,-2.3093286399999995
-2.304199,-2.3086035299999996
-2.306885,-2.30468264
-2.306885,-2.3073950199999995
-2.306885,-2.3106445599999996
-2.306885,-2.310349149999999
-2.306885,-2.30981203
-2.304199,-2.30881838
-2.301514,-2.3042260999999997
-2.296143,-2.308200699999999
-2.296143,-2.3086035499999995
-2.301514,-2.308496119999999
-2.304199,-2.3083349799999997
-2.304199,-2.3077173099999992
-2.304199,-2.3081201199999994
-2.304199,-2.3077978799999994
-2.306885,-2.3102685899999997
-2.30957,-2.3101880199999996
-2.304199,-2.3075561899999997
-2.301514,-2.3085498399999995
-2.296143,-2.3063208099999994
-2.293457,-2.30626711
-2.298828,-2.3083887099999996
-2.301514,-2.3078784399999996
-2.301514,-2.3060254000000002
-2.301514,-2.3066430999999996
-2.301514,-2.306455079999999
-2.304199,-2.3085498399999995
-2.306885,-2.3102417299999995
-2.304199,-2.3098925999999995
-2.298828,-2.3071533399999997
-2.296143,-2.3086303999999993
-2.293457,-2.3051660199999997
-2.296143,-2.3060253999999993
-2.298828,-2.3061596799999995
-2.298828,-2.30607911
-2.298828,-2.3072876199999994
-2.301514,-2.306159659999999
-2.301514,-2.306240259999999
-2.304199,-2.3087109599999995
-2.304199,-2.3102417299999995
-2.301514,-2.3094629199999996
-2.298828,-2.3083887099999996
-2.293457,-2.3084155499999994
-2.293457,-2.3058373999999997
-2.296143,-2.3062402499999997
-2.298828,-2.3053271599999996
-2.298828,-2.30465576
-2.298828,-2.3082007199999994
-2.298828,-2.3058642699999994
-2.301514,-2.3086572399999996
-2.304199,-2.3086841099999993
-2.301514,-2.308146989999999
-2.298828,-2.30736818
-2.293457,-2.3017016799999994
-2.293457,-2.3056494099999996
-2.293457,-2.3061059799999994
-2.296143,-2.3059716999999993
-2.298828,-2.30607911
-2.298828,-2.30530029
-2.298828,-2.3060790999999994
