,CURRENT|6
12498,2.640381
12500,2.655762
12501,2.686523
12502,2.681396
12503,2.655762
12504,2.630127
12505,2.630127
12506,2.655762
12511,2.67627
12512,2.671143
12513,2.655762
12516,2.645508
12521,2.650635
12522,2.666016
12523,2.681396
12524,2.655762
12526,2.619873
12530,2.650635
12532,2.666016
12534,2.630127
12537,2.625
12538,2.589111
12540,2.650635
12542,2.645508
12543,2.660889
12544,2.635254
12545,2.635254
12547,2.625
12549,2.609619
12551,2.645508
12552,2.635254
12553,2.645508
12554,2.655762
12555,2.635254
12557,2.589111
12559,2.604492
12560,2.619873
12561,2.630127
12563,2.660889
12564,2.650635
12565,2.625
12568,2.619873
12569,2.589111
12570,2.599365
12571,2.650635
12572,2.660889
12573,2.645508
12574,2.635254
12575,2.630127
12576,2.625
12577,2.604492
12578,2.609619
12579,2.578857
12580,2.604492
12581,2.640381
12582,2.640381
12583,2.619873
12584,2.650635
12585,2.655762
12586,2.625
12587,2.594238
12588,2.599365
12589,2.619873
12590,2.604492
12591,2.609619
12592,2.635254
12594,2.660889
12595,2.635254
12596,2.609619
12598,2.599365
12599,2.609619
12600,2.57373
12601,2.594238
12602,2.640381
12603,2.655762
12604,2.630127
12605,2.640381
12606,2.630127
12607,2.630127
12608,2.594238
12609,2.604492
12610,2.578857
12611,2.604492
12612,2.630127
12613,2.635254
12614,2.625
12615,2.640381
12616,2.655762
12617,2.619873
12618,2.594238
12619,2.589111
12620,2.614746
12621,2.589111
12622,2.609619
12626,2.650635
12627,2.619873
12629,2.614746
12630,2.614746
12631,2.589111
12632,2.594238
12633,2.650635
12634,2.655762
12636,2.635254
12637,2.640381
12638,2.635254
12639,2.594238
12640,2.604492
12641,2.57373
12642,2.604492
12643,2.625
12644,2.635254
12645,2.604492
12646,2.650635
12647,2.650635
12648,2.619873
12649,2.594238
12651,2.609619
12652,2.594238
12653,2.609619
12654,2.630127
12657,2.645508
12658,2.614746
12660,2.614746
12661,2.609619
12662,2.57373
12663,2.594238
12664,2.645508
12665,2.650635
12667,2.635254
12668,2.640381
12669,2.640381
12670,2.599365
12671,2.614746
12672,2.594238
12674,2.625
12675,2.640381
12676,2.625
12678,2.655762
12679,2.619873
12680,2.599365
12682,2.625
12684,2.609619
12685,2.635254
12688,2.640381
12689,2.609619
12691,2.609619
12692,2.609619
12693,2.583984
12694,2.594238
12695,2.650635
12696,2.650635
12698,2.625
12699,2.645508
12700,2.635254
12701,2.599365
12702,2.604492
12703,2.589111
12705,2.614746
12707,2.609619
12709,2.650635
12710,2.619873
12713,2.619873
12715,2.604492
12716,2.635254
12717,2.645508
12719,2.650635
12720,2.609619
12722,2.609619
12723,2.604492
12724,2.568604
12725,2.594238
12726,2.640381
12727,2.640381
12728,2.630127
12729,2.625
12730,2.640381
12731,2.630127
12732,2.583984
12733,2.594238
12735,2.594238
12736,2.604492
12737,2.619873
12738,2.619873
12740,2.650635
12741,2.609619
12742,2.594238
12744,2.614746
12745,2.578857
12746,2.599365
12747,2.635254
12748,2.650635
12750,2.640381
12751,2.609619
12752,2.619873
12753,2.609619
12754,2.604492
12755,2.578857
12756,2.594238
12757,2.640381
12758,2.640381
12759,2.630127
12760,2.630127
12761,2.650635
12762,2.635254
12763,2.594238
12764,2.599365
12766,2.609619
12767,2.604492
12769,2.614746
12771,2.645508
12772,2.619873
12775,2.614746
12776,2.578857
12777,2.599365
12778,2.635254
12779,2.645508
12781,2.645508
12782,2.609619
12783,2.630127
12784,2.609619
12785,2.609619
12786,2.568604
12787,2.599365
12788,2.645508
12789,2.640381
12790,2.635254
12791,2.635254
12792,2.650635
12793,2.635254
12794,2.599365
12795,2.594238
12797,2.599365
12798,2.614746
12800,2.635254
12802,2.645508
12803,2.619873
12806,2.619873
12807,2.583984
12808,2.599365
12809,2.645508
12810,2.650635
12812,2.645508
12813,2.619873
12814,2.630127
12815,2.609619
12816,2.609619
12817,2.578857
12818,2.604492
12819,2.650635
12821,2.625
12822,2.640381
12823,2.655762
12824,2.635254
12825,2.594238
12826,2.604492
12829,2.614746
12833,2.650635
12834,2.625
12837,2.625
12839,2.609619
12840,2.645508
12841,2.655762
12843,2.645508
12844,2.619873
12845,2.630127
12846,2.594238
12847,2.609619
12848,2.568604
12849,2.604492
12850,2.635254
12851,2.625
12852,2.625
12853,2.630127
12854,2.645508
12855,2.619873
12856,2.583984
12857,2.583984
12860,2.614746
12861,2.619873
12864,2.645508
12865,2.609619
12868,2.609619
12869,2.583984
12870,2.594238
12871,2.655762
12872,2.660889
12874,2.640381
12875,2.630127
12876,2.635254
12877,2.604492
12878,2.619873
12879,2.583984
12881,2.650635
12883,2.640381
12885,2.67627
12886,2.645508
12887,2.614746
12891,2.630127
12892,2.650635
12895,2.660889
12896,2.635254
12899,2.625
12900,2.589111
12901,2.604492
12902,2.660889
12903,2.671143
12905,2.666016
12906,2.650635
12907,2.660889
12908,2.614746
12909,2.630127
12910,2.594238
12911,2.614746
12912,2.645508
12913,2.640381
12914,2.640381
12916,2.666016
12917,2.630127
12918,2.599365
12920,2.619873
12921,2.599365
12922,2.614746
12923,2.630127
12926,2.645508
12927,2.609619
12929,2.604492
12930,2.604492
12931,2.578857
12932,2.578857
12933,2.640381
12934,2.640381
12936,2.625
12937,2.625
12938,2.635254
12939,2.594238
12940,2.604492
12941,2.57373
12942,2.604492
12943,2.630127
12944,2.640381
12945,2.614746
12946,2.650635
12947,2.650635
12948,2.625
12949,2.594238
12951,2.619873
12952,2.609619
12953,2.635254
12955,2.660889
12957,2.655762
12958,2.619873
12961,2.609619
12962,2.57373
12963,2.589111
12964,2.640381
12965,2.650635
12967,2.640381
12968,2.630127
12969,2.635254
12970,2.583984
12971,2.604492
12972,2.583984
12974,2.614746
12975,2.625
12976,2.619873
12979,2.619873
12980,2.589111
12981,2.589111
12982,2.619873
12983,2.594238
12984,2.614746
12985,2.645508
12986,2.666016
12988,2.655762
12989,2.619873
12991,2.619873
12992,2.609619
12993,2.583984
12994,2.589111
12995,2.645508
12996,2.640381
12998,2.625
12999,2.635254
13000,2.635254
13001,2.594238
13002,2.599365
13003,2.583984
13004,2.599365
13005,2.614746
13006,2.635254
13007,2.609619
13009,2.650635
13010,2.619873
13011,2.594238
13013,2.619873
13015,2.604492
13016,2.630127
13017,2.645508
13019,2.645508
13020,2.609619
13021,2.625
13022,2.614746
13023,2.604492
13024,2.563477
13025,2.589111
13026,2.640381
13027,2.645508
13029,2.630127
13030,2.640381
13031,2.640381
13032,2.594238
13033,2.604492
13036,2.614746
13038,2.635254
13039,2.660889
13041,2.625
13042,2.604492
13044,2.630127
13045,2.594238
13046,2.609619
13048,2.666016
13050,2.666016
13052,2.650635
13053,2.645508
13054,2.640381
13055,2.614746
13056,2.630127
13057,2.686523
13058,2.686523
13060,2.67627
13061,2.686523
13062,2.671143
13063,2.630127
13064,2.635254
13066,2.635254
13067,2.640381
13068,2.666016
13070,2.67627
13072,2.635254
13073,2.619873
13075,2.645508
13076,2.609619
13077,2.625
13078,2.660889
13079,2.67627
13081,2.666016
13082,2.625
13083,2.650635
13084,2.630127
13085,2.625
13086,2.589111
13087,2.614746
13088,2.660889
13089,2.650635
13090,2.640381
13091,2.645508
13093,2.640381
13094,2.604492
13095,2.604492
13096,2.619873
13097,2.619873
13098,2.635254
13099,2.645508
13101,2.671143
13102,2.666016
13103,2.640381
13105,2.619873
13106,2.640381
13108,2.619873
13109,2.660889
13110,2.671143
13112,2.655762
13113,2.625
13114,2.635254
13115,2.619873
13116,2.614746
13117,2.589111
13118,2.604492
13119,2.655762
13120,2.645508
13121,2.625
13122,2.645508
13124,2.635254
13125,2.599365
13126,2.599365
13127,2.614746
13128,2.614746
13130,2.655762
13132,2.67627
13134,2.650635
13137,2.640381
13139,2.625
13140,2.660889
13141,2.67627
13143,2.666016
13144,2.630127
13145,2.645508
13146,2.609619
13147,2.614746
13148,2.578857
13149,2.604492
13150,2.640381
13152,2.630127
13153,2.645508
13155,2.630127
13156,2.599365
13157,2.594238
13158,2.619873
13159,2.609619
13161,2.645508
13163,2.67627
13165,2.645508
13168,2.635254
13169,2.609619
13170,2.619873
13171,2.671143
13172,2.67627
13174,2.655762
13175,2.640381
13176,2.640381
13177,2.614746
13178,2.614746
13179,2.583984
13181,2.640381
13182,2.635254
13183,2.614746
13184,2.650635
13185,2.650635
13186,2.625
13187,2.594238
13188,2.594238
13189,2.609619
13191,2.609619
13195,2.635254
13196,2.614746
13198,2.599365
13199,2.599365
13201,2.583984
13202,2.630127
13203,2.650635
13205,2.635254
13206,2.619873
13207,2.630127
13208,2.594238
13209,2.604492
13210,2.578857
13212,2.630127
13213,2.635254
13214,2.619873
13216,2.650635
13217,2.625
13218,2.594238
13220,2.614746
13222,2.619873
13224,2.635254
13226,2.635254
13227,2.609619
13229,2.604492
13230,2.609619
13231,2.583984
13232,2.589111
13233,2.650635
13234,2.655762
13236,2.630127
13237,2.630127
13239,2.609619
13240,2.619873
13242,2.625
13243,2.655762
13244,2.67627
13245,2.650635
13246,2.69165
13247,2.686523
13248,2.660889
13249,2.630127
13250,2.640381
13251,2.650635
13253,2.650635
13254,2.660889
13255,2.67627
13258,2.635254
13259,2.640381
13260,2.635254
13262,2.604492
13263,2.630127
13264,2.67627
13265,2.69165
13266,2.666016
13267,2.671143
13268,2.671143
13269,2.671143
13270,2.630127
13271,2.640381
13272,2.619873
13274,2.650635
13276,2.640381
13278,2.660889
13279,2.630127
13280,2.604492
13282,2.625
13284,2.609619
13285,2.630127
13286,2.645508
13288,2.635254
13289,2.609619
13290,2.609619
13291,2.604492
13292,2.594238
13293,2.568604
13294,2.578857
13295,2.630127
13296,2.635254
13298,2.619873
13299,2.635254
13300,2.630127
13301,2.583984
13302,2.589111
13303,2.57373
13305,2.609619
13307,2.599365
13309,2.635254
13310,2.614746
13311,2.578857
13313,2.604492
13315,2.599365
13316,2.619873
13317,2.640381
13319,2.645508
13320,2.614746
13322,2.614746
13323,2.609619
13324,2.563477
13325,2.594238
13326,2.640381
13327,2.645508
13329,2.630127
13330,2.640381
13331,2.640381
13332,2.594238
13333,2.604492
13336,2.614746
13338,2.619873
13340,2.655762
13341,2.625
13342,2.604492
13344,2.625
13346,2.614746
13347,2.635254
13348,2.650635
13350,2.640381
13351,2.619873
13353,2.619873
13354,2.619873
13355,2.589111
13356,2.614746
13357,2.666016
13358,2.666016
13359,2.650635
13360,2.655762
13361,2.67627
13362,2.666016
13363,2.625
13364,2.630127
13367,2.640381
13369,2.640381
13371,2.666016
13372,2.645508
13375,2.640381
13377,2.619873
13378,2.650635
13379,2.660889
13381,2.655762
13382,2.625
13384,2.630127
13385,2.630127
13386,2.594238
13387,2.630127
13388,2.671143
13389,2.660889
13390,2.655762
13391,2.660889
13392,2.67627
13393,2.671143
13394,2.630127
13395,2.625
13398,2.640381
13400,2.650635
13402,2.666016
13403,2.645508
13404,2.619873
13406,2.635254
13408,2.614746
13409,2.655762
13410,2.666016
13412,2.640381
13413,2.625
13414,2.625
13415,2.609619
13416,2.609619
13417,2.57373
13418,2.599365
13419,2.645508
13420,2.635254
13421,2.625
13422,2.640381
13423,2.650635
13424,2.630127
13425,2.599365
13426,2.599365
13429,2.614746
13431,2.635254
13433,2.645508
13434,2.630127
13436,2.604492
13437,2.619873
13438,2.583984
13439,2.609619
13440,2.650635
13441,2.660889
13443,2.655762
13444,2.635254
13445,2.635254
13446,2.609619
13447,2.614746
13448,2.568604
13449,2.609619
13450,2.645508
13451,2.645508
13452,2.630127
13453,2.645508
13454,2.655762
13455,2.635254
13456,2.599365
13457,2.589111
13460,2.614746
13461,2.625
13464,2.650635
13465,2.614746
13467,2.599365
13468,2.614746
13470,2.594238
13471,2.650635
13472,2.650635
13474,2.635254
13475,2.630127
13476,2.630127
13477,2.599365
13478,2.599365
13479,2.568604
13480,2.599365
13481,2.635254
13483,2.614746
13484,2.645508
13485,2.660889
13486,2.630127
13487,2.599365
13491,2.609619
13495,2.640381
13496,2.625
13499,2.619873
13500,2.583984
13501,2.604492
13502,2.650635
13503,2.666016
13505,2.650635
13506,2.645508
13507,2.650635
13508,2.609619
13509,2.619873
13510,2.589111
13511,2.619873
13512,2.640381
13514,2.635254
13515,2.650635
13516,2.671143
13517,2.640381
13518,2.609619
13519,2.604492
13520,2.625
13522,2.625
13526,2.650635
13527,2.625
13529,2.619873
13530,2.619873
13531,2.594238
13532,2.599365
13533,2.655762
13534,2.655762
13536,2.635254
13537,2.645508
13538,2.645508
13539,2.604492
13540,2.614746
13541,2.583984
13542,2.614746
13543,2.650635
13544,2.666016
13545,2.645508
13546,2.67627
13548,2.645508
13549,2.614746
13550,2.619873
13551,2.630127
13553,2.625
13554,2.640381
13557,2.650635
13558,2.619873
13561,2.619873
13562,2.589111
13563,2.609619
13564,2.660889
13565,2.666016
13567,2.650635
13568,2.655762
13569,2.655762
13570,2.614746
13571,2.630127
13572,2.604492
13574,2.640381
13576,2.640381
13578,2.666016
13579,2.630127
13580,2.609619
13581,2.604492
13582,2.630127
13584,2.619873
13585,2.645508
13586,2.660889
13588,2.650635
13589,2.625
13591,2.619873
13592,2.614746
13593,2.589111
13594,2.599365
13595,2.660889
13596,2.655762
13597,2.645508
13598,2.635254
13599,2.650635
13600,2.635254
13601,2.578857
13603,2.537842
13608,2.394287
13618,1.78418
13629,1.291992
13630,1.271484
13638,15.575684
13639,18.713379
13640,20.52832
13641,20.661621
13643,18.328857
13644,16.729248
13645,15.14502
13646,13.66333
13647,12.28418
13648,11.028076
13649,9.915527
13650,8.926025
13651,8.033936
13652,7.223877
13653,6.5625
13654,5.947266
13655,5.470459
13656,5.080811
13657,4.706543
13658,4.378418
13659,4.096436
13660,3.850342
13662,3.445312
13663,3.286377
13664,3.137695
13665,3.060791
13666,3.030029
13667,2.968506
13668,2.906982
13669,2.855713
13670,2.799316
13674,2.671143
13675,2.681396
13676,2.707031
13677,2.727539
13678,2.727539
13679,2.727539
13680,2.707031
13681,2.67627
13682,2.681396
13683,2.696777
13684,2.67627
13685,2.707031
13686,2.712158
13687,2.717285
13688,2.74292
13689,2.748047
13690,2.717285
13691,2.686523
13692,2.69165
13693,2.707031
13694,2.696777
13695,2.717285
13696,2.737793
13697,2.722412
13698,2.748047
13699,2.763428
13700,2.737793
13701,2.69165
13702,2.707031
13705,2.74292
13707,2.737793
13708,2.737793
13709,2.748047
13710,2.748047
13717,2.748047
13719,2.732666
13720,2.74292
13729,2.732666
13730,2.732666
13737,2.763428
13739,2.732666
13740,2.712158
13743,2.701904
13747,2.783936
13749,2.748047
13750,2.717285
13752,2.722412
13753,2.712158
13754,2.727539
13757,2.753174
13758,2.763428
13759,2.737793
13760,2.696777
13761,2.696777
13762,2.696777
13763,2.707031
13764,2.74292
13765,2.737793
13767,2.74292
13768,2.748047
13769,2.74292
13770,2.707031
13771,2.707031
13772,2.67627
13773,2.701904
13774,2.763428
13775,2.748047
13776,2.732666
13777,2.74292
13778,2.74292
13779,2.748047
13780,2.727539
13781,2.722412
13782,2.696777
13783,2.696777
13784,2.753174
13785,2.768555
13786,2.737793
13788,2.712158
13789,2.722412
13790,2.707031
13791,2.707031
13792,2.696777
13793,2.707031
13794,2.737793
13795,2.748047
13796,2.753174
13797,2.74292
13798,2.717285
13799,2.696777
13800,2.701904
13801,2.727539
13803,2.717285
13804,2.748047
13805,2.74292
13806,2.753174
13807,2.753174
13808,2.722412
13809,2.696777
13810,2.686523
13811,2.717285
13813,2.722412
13814,2.737793
13815,2.717285
13816,2.758301
13819,2.701904
13820,2.696777
13821,2.696777
13823,2.748047
13824,2.748047
13825,2.722412
13826,2.732666
13827,2.753174
13829,2.696777
13830,2.701904
13831,2.686523
13833,2.758301
13834,2.753174
13835,2.737793
13836,2.748047
13837,2.737793
13839,2.717285
13840,2.707031
13841,2.696777
13842,2.696777
13843,2.758301
13844,2.773682
13845,2.74292
13847,2.717285
13849,2.707031
13850,2.712158
13852,2.696777
13853,2.74292
13854,2.748047
13855,2.753174
13857,2.717285
13859,2.707031
13860,2.727539
13862,2.707031
13863,2.727539
13864,2.737793
13865,2.753174
13866,2.748047
13867,2.717285
13868,2.696777
13869,2.69165
13870,2.712158
13872,2.722412
13874,2.707031
13875,2.753174
13876,2.753174
13878,2.696777
13879,2.69165
13880,2.707031
13882,2.737793
13883,2.737793
13884,2.717285
13885,2.727539
13886,2.74292
13888,2.696777
13889,2.701904
13890,2.686523
13892,2.758301
13893,2.748047
13894,2.732666
13895,2.74292
13896,2.732666
13898,2.712158
13899,2.707031
13900,2.686523
13902,2.763428
13903,2.763428
13904,2.737793
13905,2.748047
13906,2.717285
13908,2.717285
13909,2.712158
13911,2.707031
13912,2.748047
13913,2.763428
13914,2.753174
13915,2.748047
13916,2.712158
13918,2.696777
13919,2.717285
13921,2.722412
13922,2.737793
13923,2.74292
13924,2.763428
13925,2.748047
13926,2.722412
13928,2.696777
13929,2.722412
13931,2.727539
13932,2.748047
13933,2.727539
13934,2.753174
13935,2.758301
13937,2.696777
13938,2.686523
13939,2.707031
13941,2.737793
13942,2.74292
13943,2.722412
13944,2.748047
13945,2.748047
13947,2.701904
13948,2.707031
13949,2.686523
13951,2.763428
13952,2.753174
13953,2.737793
13954,2.74292
13955,2.737793
13957,2.717285
13958,2.712158
13959,2.696777
13961,2.768555
13962,2.768555
13963,2.74292
13964,2.748047
13965,2.722412
13967,2.722412
13968,2.712158
13969,2.707031
13970,2.717285
13971,2.753174
13972,2.763428
13973,2.758301
13974,2.748047
13975,2.712158
13977,2.701904
13978,2.717285
13980,2.727539
13981,2.758301
13982,2.748047
13983,2.768555
13984,2.748047
13985,2.722412
13987,2.696777
13988,2.722412
13990,2.727539
13991,2.748047
13992,2.737793
13993,2.763428
13994,2.763428
13995,2.727539
13996,2.696777
13997,2.69165
13998,2.712158
14000,2.74292
14001,2.74292
14002,2.722412
14003,2.753174
14004,2.753174
14006,2.701904
14007,2.707031
14008,2.69165
14010,2.763428
14011,2.753174
14012,2.737793
14013,2.737793
14014,2.737793
14016,2.717285
14017,2.712158
14018,2.696777
14020,2.768555
14021,2.768555
14022,2.748047
14023,2.748047
14024,2.722412
14026,2.727539
14027,2.707031
14028,2.701904
14030,2.768555
14031,2.763428
14032,2.753174
14033,2.753174
14034,2.722412
14036,2.707031
14037,2.732666
14039,2.722412
14040,2.753174
14041,2.748047
14042,2.768555
14043,2.748047
14044,2.722412
14046,2.696777
14047,2.727539
14049,2.732666
14050,2.74292
14051,2.722412
14052,2.763428
14053,2.758301
14054,2.717285
14056,2.701904
14057,2.722412
14059,2.74292
14060,2.753174
14061,2.727539
14062,2.748047
14063,2.758301
14064,2.737793
14065,2.701904
14066,2.707031
14067,2.701904
14069,2.763428
14070,2.758301
14071,2.74292
14072,2.732666
14073,2.737793
14075,2.707031
14076,2.712158
14077,2.696777
14079,2.778809
14081,2.753174
14082,2.753174
14083,2.722412
14085,2.727539
14086,2.722412
14087,2.707031
14089,2.773682
14090,2.768555
14091,2.753174
14092,2.748047
14093,2.717285
14095,2.707031
14096,2.727539
14097,2.707031
14099,2.753174
14100,2.753174
14101,2.768555
14102,2.748047
14103,2.712158
14105,2.701904
14106,2.722412
14108,2.732666
14109,2.753174
14110,2.727539
14111,2.758301
14112,2.758301
14113,2.717285
14115,2.69165
14116,2.717285
14118,2.737793
14119,2.758301
14120,2.737793
14121,2.748047
14122,2.758301
14123,2.737793
14125,2.701904
14126,2.696777
14129,2.753174
14130,2.732666
14131,2.74292
14132,2.74292
14133,2.732666
14134,2.707031
14135,2.712158
14136,2.686523
14138,2.768555
14139,2.758301
14140,2.74292
14141,2.748047
14142,2.717285
14144,2.717285
14145,2.707031
14146,2.696777
14148,2.758301
14150,2.737793
14151,2.74292
14152,2.707031
14154,2.701904
14155,2.717285
14156,2.707031
14158,2.753174
14160,2.758301
14161,2.74292
14162,2.712158
14164,2.707031
14165,2.732666
14166,2.717285
14167,2.727539
14168,2.763428
14169,2.737793
14170,2.758301
14171,2.763428
14172,2.717285
14174,2.69165
14175,2.722412
14177,2.737793
14178,2.758301
14179,2.727539
14180,2.753174
14181,2.753174
14182,2.727539
14184,2.707031
14185,2.696777
14187,2.763428
14188,2.753174
14189,2.732666
14190,2.74292
14191,2.748047
14192,2.732666
14193,2.712158
14194,2.707031
14195,2.69165
14197,2.763428
14198,2.763428
14199,2.74292
14200,2.748047
14201,2.717285
14202,2.727539
14203,2.722412
14204,2.712158
14205,2.707031
14207,2.768555
14208,2.773682
14209,2.758301
14210,2.753174
14211,2.707031
14213,2.707031
14214,2.722412
14215,2.712158
14217,2.763428
14220,2.748047
14223,2.696777
14224,2.727539
14225,2.732666
14226,2.748047
14227,2.778809
14228,2.763428
14229,2.783936
14230,2.778809
14231,2.727539
14233,2.696777
14234,2.722412
14236,2.737793
14237,2.758301
14238,2.722412
14239,2.758301
14240,2.753174
14241,2.717285
14243,2.701904
14244,2.696777
14246,2.758301
14247,2.753174
14249,2.74292
14250,2.74292
14251,2.727539
14252,2.696777
14253,2.701904
14254,2.686523
14256,2.758301
14257,2.758301
14259,2.737793
14260,2.712158
14261,2.717285
14262,2.701904
14263,2.696777
14264,2.686523
14267,2.753174
14269,2.737793
14270,2.696777
14271,2.69165
14272,2.696777
14273,2.707031
14274,2.696777
14276,2.74292
14277,2.737793
14279,2.737793
14280,2.701904
14282,2.69165
14283,2.717285
14284,2.717285
14286,2.737793
14289,2.753174
14290,2.707031
14291,2.686523
14292,2.696777
14293,2.727539
14294,2.74292
14295,2.748047
14296,2.773682
14297,2.74292
14298,2.768555
14299,2.773682
14300,2.737793
14302,2.722412
14303,2.727539
14304,2.753174
14305,2.778809
14306,2.773682
14307,2.758301
14308,2.758301
14309,2.753174
14310,2.737793
14313,2.696777
14315,2.778809
14316,2.768555
14317,2.748047
14318,2.748047
14320,2.712158
14321,2.707031
14322,2.701904
14323,2.69165
14325,2.768555
14326,2.768555
14327,2.737793
14328,2.737793
14329,2.701904
14330,2.696777
14331,2.701904
14332,2.712158
14333,2.712158
14335,2.758301
14336,2.778809
14337,2.783936
14338,2.773682
14339,2.732666
14341,2.727539
14342,2.74292
14343,2.74292
14345,2.783936
14347,2.773682
14348,2.768555
14349,2.717285
14351,2.701904
14352,2.727539
14353,2.737793
14355,2.768555
14356,2.737793
14357,2.758301
14358,2.758301
14361,2.696777
14362,2.701904
14365,2.753174
14366,2.722412
14367,2.732666
14368,2.727539
14369,2.712158
14371,2.701904
14372,2.67627
14374,2.763428
14375,2.753174
14376,2.732666
14377,2.732666
14378,2.707031
14379,2.707031
14381,2.701904
14382,2.69165
14384,2.763428
14385,2.768555
14386,2.732666
14387,2.737793
14388,2.69165
14389,2.701904
14391,2.701904
14392,2.696777
14394,2.758301
14395,2.753174
14396,2.758301
14397,2.74292
14398,2.701904
14399,2.681396
14400,2.701904
14401,2.717285
14402,2.707031
14404,2.753174
14405,2.74292
14406,2.753174
14407,2.74292
14408,2.707031
14410,2.681396
14411,2.701904
14412,2.722412
14414,2.74292
14415,2.712158
14416,2.753174
14417,2.748047
14418,2.712158
14420,2.696777
14421,2.69165
14422,2.722412
14424,2.748047
14426,2.727539
14427,2.732666
14428,2.717285
14430,2.701904
14431,2.686523
14433,2.763428
14434,2.758301
14435,2.737793
14436,2.732666
14437,2.712158
14438,2.712158
14439,2.696777
14440,2.707031
14441,2.701904
14442,2.722412
14443,2.778809
14444,2.794189
14446,2.768555
14447,2.727539
14448,2.732666
14450,2.74292
14451,2.732666
14453,2.794189
14454,2.783936
14455,2.773682
14456,2.758301
14457,2.722412
14458,2.696777
14460,2.737793
14461,2.722412
14463,2.753174
14464,2.758301
14465,2.763428
14466,2.748047
14467,2.701904
14468,2.681396
14469,2.686523
14470,2.707031
14471,2.722412
14473,2.748047
14474,2.712158
14476,2.732666
14477,2.696777
14479,2.67627
14480,2.686523
14481,2.712158
14483,2.74292
14484,2.717285
14485,2.717285
14486,2.717285
14487,2.701904
14489,2.69165
14490,2.67627
14491,2.707031
14492,2.753174
14493,2.748047
14494,2.722412
14495,2.722412
14496,2.701904
14497,2.696777
14499,2.681396
14500,2.671143
14502,2.758301
14503,2.758301
14504,2.722412
14505,2.727539
14506,2.686523
14507,2.681396
14509,2.69165
14510,2.686523
14512,2.748047
14513,2.753174
14514,2.737793
14515,2.737793
14517,2.671143
14519,2.701904
14520,2.696777
14522,2.737793
14523,2.737793
14524,2.74292
14525,2.732666
14526,2.69165
14527,2.666016
14528,2.681396
14529,2.696777
14530,2.707031
14532,2.748047
14533,2.722412
14535,2.737793
14536,2.69165
14537,2.666016
14538,2.67627
14539,2.69165
14540,2.712158
14542,2.74292
14543,2.717285
14544,2.722412
14545,2.722412
14546,2.707031
14548,2.69165
14549,2.666016
14550,2.707031
14552,2.748047
14553,2.717285
14554,2.727539
14555,2.707031
14558,2.69165
14559,2.681396
14561,2.763428
14562,2.768555
14563,2.727539
14564,2.737793
14565,2.696777
14566,2.696777
14569,2.707031
14571,2.753174
14572,2.763428
14573,2.74292
14574,2.737793
14575,2.696777
14576,2.67627
14578,2.707031
14579,2.701904
14581,2.753174
14582,2.74292
14584,2.732666
14585,2.69165
14586,2.666016
14587,2.681396
14588,2.707031
14589,2.712158
14591,2.737793
14592,2.717285
14593,2.732666
14594,2.727539
14595,2.686523
14596,2.660889
14597,2.671143
14598,2.686523
14599,2.712158
14602,2.707031
14604,2.717285
14605,2.696777
14606,2.671143
14607,2.686523
14608,2.666016
14609,2.707031
14611,2.748047
14612,2.722412
14613,2.722412
14614,2.707031
14615,2.696777
14617,2.69165
14618,2.681396
14621,2.768555
14622,2.722412
14623,2.737793
14624,2.686523
14625,2.69165
14627,2.681396
14628,2.686523
14630,2.758301
14631,2.763428
14632,2.737793
14633,2.737793
14634,2.686523
14635,2.671143
14637,2.712158
14638,2.69165
14640,2.748047
14641,2.753174
14643,2.737793
14645,2.671143
14646,2.67627
14647,2.701904
14648,2.701904
14650,2.737793
14651,2.717285
14653,2.732666
14654,2.681396
14655,2.660889
14656,2.67627
14657,2.686523
14658,2.712158
14660,2.748047
14661,2.717285
14663,2.732666
14664,2.701904
14665,2.666016
14666,2.681396
14667,2.671143
14668,2.701904
14670,2.748047
14671,2.722412
14672,2.712158
14673,2.707031
14674,2.696777
14676,2.686523
14677,2.67627
14678,2.712158
14680,2.768555
14681,2.732666
14682,2.74292
14683,2.69165
14684,2.686523
14686,2.686523
14687,2.681396
14690,2.753174
14691,2.727539
14692,2.732666
14693,2.686523
14694,2.666016
14697,2.69165
14699,2.732666
14700,2.748047
14701,2.748047
14702,2.732666
14704,2.660889
14706,2.701904
14707,2.701904
14709,2.74292
14710,2.717285
14711,2.732666
14712,2.727539
14713,2.686523
14714,2.666016
14716,2.696777
14717,2.707031
14719,2.753174
14720,2.732666
14722,2.732666
14723,2.701904
14724,2.671143
14725,2.69165
14726,2.69165
14727,2.732666
14728,2.773682
14729,2.773682
14730,2.753174
14731,2.768555
14732,2.763428
14733,2.74292
14736,2.712158
14737,2.753174
14738,2.804443
14739,2.804443
14740,2.768555
14741,2.768555
14742,2.737793
14743,2.722412
14744,2.722412
14745,2.732666
14746,2.727539
14747,2.753174
14748,2.799316
14749,2.819824
14750,2.778809
14752,2.737793
14753,2.727539
14755,2.74292
14756,2.737793
14758,2.789062
14759,2.794189
14760,2.778809
14761,2.758301
14762,2.712158
14763,2.681396
14766,2.717285
14768,2.763428
14769,2.74292
14770,2.74292
14771,2.74292
14772,2.686523
14773,2.666016
14774,2.660889
14775,2.69165
14776,2.701904
14778,2.737793
14779,2.712158
14780,2.717285
14781,2.712158
14782,2.681396
14783,2.650635
14784,2.666016
14785,2.650635
14786,2.696777
14788,2.732666
14789,2.707031
14791,2.701904
14792,2.67627
14793,2.660889
14794,2.67627
14795,2.655762
