,CURRENT|6
16406,2.15332
16408,2.132812
16409,2.132812
16411,2.127686
16412,2.137939
16413,2.143066
16414,2.148193
16415,2.184082
16420,2.209717
16421,2.168701
16424,2.148193
16426,2.148193
16428,2.158447
16429,2.168701
16432,2.225098
16435,2.219971
16439,2.163574
16440,2.143066
16441,2.158447
16443,2.168701
16445,2.209717
16454,2.168701
16455,2.148193
16456,2.168701
16458,2.178955
16459,2.189209
16470,2.163574
16471,2.178955
16472,2.184082
16473,2.189209
16474,2.194336
16479,2.194336
16486,1.943115
16490,1.830322
16492,1.794434
16493,1.748291
16494,1.681641
16497,1.563721
16500,1.404785
16501,1.37915
16502,1.358643
16504,1.3125
16505,1.307373
16509,1.225342
16512,1.174072
16516,1.07666
16520,1.056152
16532,1.030518
16535,1.107422
16538,1.158691
16541,1.189453
16544,1.271484
16545,1.291992
16548,1.368896
16550,1.420166
16552,1.445801
16556,1.420166
16559,1.435547
16560,1.435547
16563,1.476562
16565,1.512451
16566,1.517578
16567,1.527832
16571,1.491943
16578,1.49707
16580,1.527832
16581,1.532959
16582,1.543213
16593,1.502197
16595,1.532959
16596,1.532959
16597,1.543213
16598,1.532959
16609,1.507324
16610,1.527832
16612,1.538086
16613,1.532959
16624,1.512451
16625,1.527832
16626,1.527832
16628,1.532959
16639,1.507324
16640,1.527832
16641,1.527832
16643,1.527832
16654,1.502197
16655,1.522705
16656,1.522705
16658,1.527832
16669,1.502197
16670,1.522705
16671,1.527832
16673,1.527832
16684,1.502197
16685,1.527832
16686,1.527832
16688,1.527832
16699,1.502197
16700,1.522705
16701,1.527832
16703,1.527832
16714,1.502197
16715,1.522705
16716,1.522705
16718,1.522705
16729,1.502197
16730,1.522705
16731,1.522705
16733,1.522705
16744,1.502197
16745,1.522705
16746,1.522705
16748,1.527832
16759,1.502197
16760,1.522705
16761,1.522705
16763,1.522705
16774,1.502197
16775,1.522705
16776,1.522705
16778,1.522705
16789,1.49707
16790,1.517578
16791,1.517578
16793,1.522705
16804,1.49707
16805,1.522705
16806,1.522705
16808,1.522705
16819,1.49707
16820,1.517578
16821,1.522705
16823,1.522705
16834,1.502197
16835,1.522705
16836,1.522705
16838,1.527832
16849,1.502197
16850,1.522705
16851,1.527832
16853,1.522705
16864,1.502197
16865,1.522705
16866,1.522705
16868,1.527832
16879,1.502197
16880,1.517578
16881,1.522705
16883,1.522705
16894,1.49707
16895,1.517578
16896,1.517578
16898,1.517578
16909,1.491943
16910,1.517578
16911,1.517578
16913,1.512451
16924,1.486816
16925,1.512451
16926,1.512451
16928,1.517578
16939,1.491943
16940,1.507324
16941,1.512451
16943,1.512451
16954,1.486816
16955,1.507324
16956,1.512451
16958,1.512451
16969,1.491943
16970,1.507324
16971,1.512451
16973,1.512451
16984,1.491943
16985,1.507324
16986,1.512451
16988,1.512451
16999,1.491943
17000,1.512451
17001,1.517578
17003,1.517578
17014,1.49707
17015,1.512451
17016,1.512451
17018,1.517578
17029,1.49707
17030,1.512451
17031,1.517578
17033,1.517578
17044,1.491943
17045,1.512451
17046,1.517578
17048,1.512451
17059,1.491943
17060,1.507324
17061,1.512451
17063,1.512451
17074,1.491943
17075,1.507324
17076,1.512451
17078,1.512451
17089,1.486816
17090,1.507324
17091,1.507324
17093,1.507324
17104,1.481689
17105,1.49707
17108,1.507324
17119,1.481689
17120,1.502197
17123,1.507324
17134,1.481689
17135,1.49707
17138,1.502197
17149,1.476562
17150,1.491943
17152,1.512451
17153,1.502197
17156,1.461182
17164,1.471436
17165,1.486816
17168,1.491943
17171,1.456055
17179,1.471436
17180,1.486816
17183,1.491943
17186,1.450928
17194,1.461182
17195,1.481689
17198,1.481689
17201,1.445801
17209,1.456055
17210,1.476562
17213,1.476562
17216,1.440674
17225,1.466309
17228,1.476562
17231,1.43042
17240,1.461182
17243,1.466309
17246,1.425293
17255,1.456055
17258,1.461182
17260,1.435547
17261,1.420166
17263,1.409912
17270,1.445801
17273,1.456055
17275,1.43042
17276,1.409912
17277,1.435547
17278,1.399658
17285,1.440674
17290,1.420166
17291,1.404785
17292,1.43042
17293,1.394531
17300,1.435547
17305,1.420166
17306,1.399658
17307,1.425293
17308,1.389404
17315,1.43042
17320,1.415039
17321,1.394531
17322,1.420166
17323,1.389404
17324,1.394531
17335,1.399658
17336,1.384277
17337,1.409912
17338,1.37915
17339,1.384277
17350,1.394531
17351,1.37915
17352,1.394531
17353,1.36377
17354,1.36377
17362,1.26123
17363,1.220215
17366,1.122803
17367,1.12793
17369,1.086914
17371,1.071533
17373,1.07666
17374,1.097168
17377,6.362549
17378,8.690186
17381,14.196533
17382,14.247803
17385,11.479248
17389,7.500732
17391,6.095947
17392,5.501221
17394,4.5271
17403,2.317383
17416,1.491943
17420,1.486816
17425,1.384277
17430,1.37915
17434,1.435547
17439,1.37915
17448,1.425293
17450,1.394531
17451,1.389404
17453,1.37915
17459,1.394531
17460,1.43042
17462,1.415039
17465,1.384277
17467,1.384277
17474,1.435547
17479,1.384277
17488,1.445801
17492,1.384277
17493,1.384277
17502,1.440674
17506,1.37915
17507,1.384277
17516,1.440674
17520,1.374023
17521,1.384277
17530,1.440674
17534,1.374023
17535,1.389404
17541,1.36377
17544,1.440674
17548,1.374023
17549,1.389404
17555,1.36377
17558,1.440674
17562,1.368896
17563,1.394531
17569,1.358643
17572,1.440674
17576,1.368896
17577,1.389404
17583,1.358643
17586,1.440674
17590,1.368896
17591,1.389404
17597,1.358643
17600,1.440674
17604,1.374023
17605,1.384277
17611,1.358643
17614,1.440674
17618,1.374023
17619,1.384277
17625,1.36377
17628,1.435547
17632,1.374023
17633,1.37915
17639,1.36377
17646,1.374023
17653,1.368896
17656,1.43042
17660,1.384277
17661,1.37915
17667,1.368896
17674,1.37915
17681,1.36377
17688,1.374023
17695,1.374023
17702,1.384277
17709,1.37915
17716,1.37915
17721,1.37915
17723,1.368896
17735,1.37915
17737,1.37915
17742,1.399658
17749,1.374023
17751,1.374023
17756,1.404785
17763,1.37915
17770,1.404785
17776,1.36377
17777,1.37915
17784,1.404785
17790,1.358643
17791,1.37915
17798,1.404785
17804,1.358643
17805,1.37915
17809,1.435547
17812,1.399658
17818,1.358643
17819,1.374023
17823,1.440674
17826,1.399658
17832,1.36377
17833,1.37915
17837,1.440674
17840,1.404785
17846,1.358643
17847,1.37915
17851,1.435547
17854,1.399658
17860,1.36377
17861,1.374023
17865,1.440674
17868,1.404785
17873,1.353516
17874,1.358643
17875,1.368896
17879,1.440674
17882,1.404785
17887,1.353516
17888,1.358643
17889,1.37915
17893,1.440674
17896,1.409912
17901,1.348389
17902,1.358643
17903,1.37915
17907,1.435547
17910,1.409912
17915,1.343262
17916,1.353516
17917,1.384277
17921,1.435547
17924,1.415039
17929,1.348389
17930,1.358643
17935,1.43042
17938,1.409912
17943,1.348389
17944,1.358643
17949,1.43042
17952,1.415039
17957,1.353516
17963,1.43042
17966,1.415039
17971,1.353516
17977,1.43042
17985,1.353516
17991,1.420166
17992,1.425293
17999,1.358643
18005,1.425293
18006,1.43042
18013,1.36377
18019,1.420166
18020,1.43042
18027,1.36377
18033,1.420166
18034,1.43042
18041,1.358643
18047,1.420166
18048,1.43042
18060,1.420166
18061,1.420166
18062,1.425293
18068,1.348389
18069,1.353516
18074,1.425293
18075,1.425293
18076,1.420166
18088,1.43042
18089,1.420166
18090,1.420166
18102,1.435547
18103,1.420166
18104,1.415039
18109,1.36377
18116,1.43042
18117,1.420166
18118,1.415039
18123,1.36377
18130,1.435547
18131,1.425293
18132,1.415039
18137,1.36377
18144,1.43042
18145,1.425293
18146,1.415039
18151,1.358643
18158,1.43042
18159,1.425293
18165,1.358643
18172,1.43042
18173,1.425293
18179,1.358643
18186,1.43042
18187,1.420166
18193,1.358643
18201,1.420166
18205,1.374023
18207,1.353516
18215,1.420166
18219,1.37915
18220,1.353516
18221,1.353516
18229,1.415039
18233,1.368896
18234,1.348389
18240,1.389404
18243,1.420166
18247,1.368896
18248,1.348389
18254,1.389404
18257,1.425293
18261,1.36377
18268,1.384277
18271,1.420166
18275,1.36377
18276,1.343262
18282,1.384277
18289,1.358643
18290,1.348389
18296,1.384277
18303,1.36377
18310,1.384277
18317,1.353516
18318,1.348389
18324,1.37915
18331,1.348389
18338,1.37915
18352,1.37915
18360,1.358643
18366,1.374023
18385,1.399658
18392,1.36377
18399,1.394531
18406,1.36377
18413,1.384277
18420,1.353516
18427,1.384277
18434,1.358643
18441,1.389404
18448,1.353516
18455,1.384277
18462,1.353516
18469,1.37915
18474,1.338135
18476,1.348389
18483,1.37915
18488,1.333008
18490,1.343262
18497,1.37915
18502,1.327881
18504,1.348389
18511,1.37915
18516,1.327881
18518,1.348389
18525,1.374023
18530,1.322754
18532,1.343262
18539,1.37915
18544,1.322754
18546,1.348389
18550,1.404785
18553,1.384277
18558,1.327881
18564,1.409912
18567,1.37915
18572,1.333008
18578,1.415039
18586,1.338135
18592,1.420166
18600,1.348389
18606,1.43042
18607,1.394531
18614,1.353516
18620,1.43042
18621,1.394531
18628,1.353516
18634,1.440674
18635,1.404785
18642,1.358643
18648,1.435547
18649,1.409912
18662,1.435547
18663,1.415039
18674,1.425293
18676,1.435547
18677,1.420166
18688,1.435547
18689,1.425293
18690,1.440674
18691,1.43042
18696,1.343262
18702,1.440674
18703,1.43042
18704,1.435547
18705,1.43042
18710,1.348389
18716,1.445801
18717,1.435547
18718,1.440674
18719,1.43042
18723,1.37915
18724,1.353516
18730,1.450928
18731,1.445801
18732,1.440674
18733,1.435547
18737,1.374023
18738,1.358643
18744,1.450928
18745,1.445801
18746,1.440674
18747,1.440674
18750,1.37915
18751,1.374023
18752,1.36377
18758,1.456055
18759,1.456055
18760,1.440674
18764,1.384277
18765,1.37915
18766,1.368896
18771,1.43042
18772,1.466309
18773,1.461182
18774,1.445801
18778,1.389404
18780,1.37915
18786,1.466309
18787,1.461182
18788,1.440674
18792,1.394531
18793,1.389404
18794,1.37915
18799,1.440674
18800,1.471436
18801,1.466309
18802,1.450928
18806,1.399658
18807,1.394531
18813,1.456055
18814,1.481689
18816,1.456055
18820,1.415039
18821,1.404785
18827,1.461182
18828,1.481689
18834,1.420166
18841,1.466309
18842,1.491943
18856,1.502197
18863,1.415039
18870,1.502197
18877,1.420166
18884,1.512451
18888,1.486816
18891,1.43042
18895,1.456055
18898,1.522705
18902,1.49707
18905,1.43042
18909,1.456055
18910,1.471436
18911,1.476562
18914,1.425293
18915,1.425293
18920,1.26123
18926,1.220215
18928,1.174072
18930,1.143311
18934,1.066406
18936,1.056152
18940,4.29126
18943,11.69458
18944,13.940186
18950,11.120361
18956,5.901123
18957,5.311523
18973,1.78418
18974,1.73291
18984,1.486816
18987,1.445801
18990,1.491943
19018,1.517578
19039,1.435547
19052,1.440674
19058,1.522705
19071,1.517578
19084,1.522705
19097,1.522705
19110,1.522705
19123,1.522705
19136,1.517578
19138,1.512451
19139,1.491943
19149,1.517578
19151,1.512451
19152,1.486816
19153,1.491943
19161,1.512451
19162,1.517578
19164,1.512451
19165,1.491943
19166,1.491943
19171,1.450928
19175,1.517578
19177,1.512451
19178,1.49707
19180,1.450928
19187,1.507324
19188,1.517578
19190,1.517578
19191,1.49707
19192,1.49707
19197,1.456055
19200,1.49707
19201,1.512451
19202,1.522705
19203,1.517578
19204,1.491943
19205,1.491943
19210,1.456055
19213,1.491943
19214,1.512451
19215,1.522705
19216,1.512451
19217,1.507324
19218,1.491943
19219,1.445801
19223,1.456055
19227,1.517578
19229,1.517578
19240,1.512451
19242,1.512451
19253,1.517578
19255,1.507324
19266,1.517578
19268,1.507324
19273,1.43042
19279,1.517578
19281,1.502197
19286,1.425293
19292,1.517578
19294,1.502197
19305,1.517578
19307,1.507324
19320,1.502197
19333,1.502197
19346,1.49707
19359,1.502197
19371,1.517578
19384,1.522705
19397,1.522705
19410,1.517578
19423,1.522705
19436,1.517578
19449,1.522705
19452,1.49707
19453,1.502197
19458,1.450928
19462,1.517578
19464,1.512451
19465,1.491943
19466,1.49707
19471,1.456055
19474,1.512451
19475,1.517578
19477,1.517578
19478,1.502197
19479,1.502197
19484,1.450928
19487,1.507324
19488,1.517578
19490,1.517578
19491,1.49707
19492,1.49707
19497,1.456055
19500,1.49707
19501,1.517578
19502,1.527832
19503,1.517578
19504,1.49707
19505,1.491943
19514,1.517578
19516,1.512451
19518,1.486816
19523,1.450928
19527,1.517578
19529,1.517578
19540,1.517578
19542,1.512451
19553,1.517578
19555,1.507324
19566,1.517578
19568,1.507324
19579,1.517578
19581,1.507324
19586,1.43042
19592,1.522705
19594,1.502197
19605,1.517578
19607,1.502197
19620,1.507324
19629,1.481689
19633,1.49707
19639,1.440674
19642,1.476562
19646,1.502197
19655,1.476562
19658,1.522705
19659,1.502197
19671,1.522705
19672,1.502197
19681,1.471436
19684,1.522705
19697,1.522705
19710,1.517578
19723,1.522705
19726,1.491943
19736,1.517578
19738,1.512451
19739,1.491943
19749,1.517578
19751,1.517578
19752,1.49707
19761,1.512451
19762,1.517578
19764,1.512451
19765,1.491943
19774,1.512451
19775,1.522705
19777,1.517578
19778,1.502197
19779,1.507324
19784,1.450928
19787,1.507324
19788,1.522705
19790,1.512451
19791,1.502197
19792,1.49707
19797,1.450928
19800,1.49707
19801,1.517578
19802,1.527832
19803,1.517578
19804,1.49707
19805,1.49707
19810,1.456055
19813,1.491943
19814,1.517578
19815,1.527832
19816,1.517578
19818,1.491943
19823,1.450928
19827,1.517578
19829,1.517578
19840,1.517578
19842,1.517578
19853,1.522705
19855,1.512451
19860,1.43042
19866,1.517578
19868,1.507324
19873,1.425293
19879,1.517578
19881,1.507324
19892,1.522705
19894,1.502197
19899,1.425293
19905,1.522705
19907,1.507324
19918,1.527832
19920,1.507324
19933,1.502197
19939,1.440674
19942,1.476562
19946,1.507324
19952,1.445801
19955,1.481689
19958,1.522705
19968,1.476562
19971,1.517578
19984,1.517578
19985,1.502197
19997,1.522705
20010,1.522705
20023,1.522705
20026,1.49707
20036,1.517578
20038,1.517578
20039,1.49707
20049,1.512451
20051,1.512451
20052,1.491943
20061,1.507324
20062,1.507324
20064,1.507324
20065,1.491943
20074,1.502197
20075,1.507324
20077,1.507324
20078,1.491943
20079,1.49707
20087,1.486816
20088,1.502197
20090,1.502197
20091,1.491943
20092,1.486816
20097,1.440674
20100,1.481689
20101,1.502197
20102,1.512451
20103,1.507324
20105,1.486816
20110,1.440674
20114,1.502197
20115,1.507324
20116,1.502197
20118,1.481689
20127,1.502197
20128,1.517578
20129,1.502197
20140,1.49707
20142,1.49707
20153,1.507324
20155,1.49707
20166,1.512451
20168,1.49707
20179,1.512451
20181,1.502197
20186,1.415039
20192,1.512451
20194,1.49707
20199,1.409912
20205,1.512451
20207,1.49707
20212,1.404785
20218,1.517578
20220,1.49707
20226,1.425293
20233,1.491943
20239,1.425293
20246,1.491943
20271,1.49707
20272,1.481689
20284,1.49707
20285,1.481689
20297,1.49707
20300,1.476562
20310,1.486816
20313,1.466309
20323,1.491943
20326,1.466309
20336,1.476562
20338,1.476562
20339,1.461182
20348,1.476562
20349,1.476562
20351,1.476562
20352,1.461182
20353,1.461182
20361,1.471436
20362,1.471436
20364,1.461182
20365,1.445801
20366,1.450928
20374,1.461182
20375,1.461182
20377,1.461182
20379,1.450928
20387,1.450928
20388,1.456055
20389,1.461182
20390,1.450928
20392,1.440674
20401,1.445801
20402,1.461182
20403,1.450928
20405,1.435547
20414,1.440674
20415,1.456055
20416,1.445801
20418,1.43042
20427,1.435547
20429,1.440674
20433,1.374023
20440,1.43042
20442,1.43042
20453,1.425293
20455,1.420166
20468,1.415039
20481,1.404785
20494,1.394531
20507,1.348389
20508,1.348389
20511,1.24585
20520,1.138184
20521,1.143311
20522,1.117676
20523,1.071533
20524,1.061279
20533,1.056152
20534,2.225098
20556,3.947754
20565,2.040527
20577,1.440674
20589,1.343262
20614,1.322754
20617,1.404785
20626,1.343262
20638,1.338135
20642,1.404785
20654,1.399658
20663,1.322754
20666,1.404785
20675,1.333008
20684,1.343262
20691,1.399658
20693,1.394531
20700,1.307373
20703,1.389404
20712,1.317627
20715,1.394531
20724,1.333008
20731,1.389404
20740,1.394531
20741,1.394531
20742,1.394531
20746,1.302246
20748,1.322754
20749,1.307373
20752,1.389404
20761,1.322754
20764,1.399658
20773,1.338135
20777,1.404785
20780,1.394531
20788,1.404785
20789,1.394531
20790,1.394531
20797,1.322754
20798,1.317627
20801,1.394531
20810,1.317627
20826,1.399658
20827,1.374023
20829,1.389404
20832,1.302246
20835,1.322754
20838,1.389404
20846,1.317627
20847,1.3125
20850,1.389404
20859,1.3125
20860,1.338135
20875,1.394531
20876,1.37915
20881,1.302246
20884,1.327881
20887,1.394531
20896,1.317627
20899,1.394531
20905,1.307373
20908,1.317627
20916,1.348389
20923,1.404785
20924,1.394531
20925,1.37915
20926,1.404785
20933,1.327881
20936,1.399658
20945,1.322754
20954,1.307373
20957,1.3125
20961,1.415039
20962,1.384277
20964,1.394531
20970,1.333008
20973,1.394531
20974,1.374023
20982,1.327881
20985,1.394531
20994,1.322754
20995,1.353516
21010,1.409912
21012,1.399658
21016,1.327881
21019,1.333008
21022,1.399658
21030,1.338135
21031,1.322754
21034,1.399658
21040,1.307373
21043,1.322754
21059,1.415039
21061,1.399658
21065,1.327881
21068,1.338135
21071,1.399658
21080,1.333008
21083,1.399658
21089,1.307373
21092,1.322754
21099,1.399658
21105,1.353516
21108,1.420166
21109,1.394531
21110,1.399658
21117,1.338135
21120,1.404785
21126,1.317627
21129,1.327881
21141,1.322754
21154,1.353516
21157,1.409912
21158,1.394531
21163,1.327881
21166,1.338135
21169,1.404785
21178,1.333008
21179,1.338135
21196,1.394531
21200,1.327881
21203,1.358643
21206,1.415039
21212,1.327881
21214,1.322754
21215,1.338135
21218,1.409912
21224,1.317627
21227,1.327881
21234,1.368896
21243,1.394531
21245,1.394531
21249,1.317627
21252,1.353516
21255,1.409912
21264,1.348389
21273,1.317627
21276,1.333008
21283,1.374023
21289,1.343262
21292,1.394531
21293,1.394531
21294,1.389404
21298,1.317627
21301,1.353516
21304,1.415039
21310,1.333008
21313,1.343262
21314,1.353516
21322,1.317627
21331,1.389404
21338,1.348389
21340,1.404785
21341,1.394531
21342,1.404785
21347,1.317627
21348,1.3125
21349,1.317627
21350,1.353516
21353,1.409912
21359,1.333008
21362,1.353516
21380,1.399658
21385,1.327881
21387,1.348389
21390,1.394531
21396,1.317627
21397,1.3125
21399,1.358643
21402,1.409912
21408,1.338135
21411,1.358643
21418,1.36377
21424,1.353516
21427,1.37915
21434,1.327881
21436,1.348389
21439,1.394531
21445,1.322754
21448,1.358643
21449,1.358643
21457,1.333008
21460,1.353516
21471,1.327881
21473,1.348389
21476,1.384277
21478,1.394531
21483,1.327881
21484,1.327881
21485,1.343262
21488,1.384277
21494,1.317627
21497,1.353516
21506,1.333008
21515,1.394531
21520,1.327881
21522,1.353516
21525,1.37915
21526,1.409912
21531,1.3125
21532,1.333008
21533,1.333008
21534,1.348389
21537,1.384277
21543,1.322754
21546,1.358643
21564,1.399658
21569,1.327881
21571,1.353516
21574,1.37915
21575,1.409912
21580,1.307373
21581,1.327881
21583,1.338135
21584,1.37915
21592,1.3125
21595,1.348389
21606,1.302246
21608,1.353516
21611,1.37915
21617,1.3125
21618,1.317627
21620,1.343262
21622,1.399658
21623,1.37915
21624,1.399658
21632,1.333008
21635,1.368896
21641,1.307373
21650,1.394531
21655,1.302246
21657,1.353516
21660,1.384277
21666,1.322754
21667,1.322754
21668,1.338135
21669,1.353516
21672,1.37915
21673,1.409912
21678,1.317627
21681,1.353516
21699,1.404785
21701,1.338135
21704,1.307373
21706,1.36377
21709,1.399658
21715,1.338135
21716,1.338135
21717,1.348389
21718,1.368896
21720,1.415039
21721,1.394531
21730,1.358643
21733,1.394531
21748,1.409912
21750,1.343262
21753,1.317627
21755,1.37915
21758,1.415039
21759,1.409912
21764,1.348389
21765,1.338135
21767,1.37915
21768,1.415039
21769,1.425293
21770,1.409912
21779,1.368896
21792,1.399658
21797,1.425293
21802,1.338135
21804,1.389404
21807,1.425293
21808,1.420166
21813,1.358643
21816,1.394531
21817,1.43042
21818,1.445801
21819,1.425293
21836,1.384277
21841,1.425293
21848,1.389404
21851,1.358643
21853,1.420166
21856,1.450928
21857,1.445801
21865,1.415039
21867,1.456055
21877,1.420166
21884,1.450928
21885,1.404785
21890,1.450928
21897,1.409912
21900,1.37915
21902,1.440674
21906,1.476562
21914,1.440674
21916,1.486816
21926,1.440674
21933,1.476562
21934,1.43042
21937,1.415039
21939,1.481689
21949,1.409912
21951,1.471436
21955,1.507324
21956,1.522705
21963,1.471436
21965,1.517578
21975,1.476562
21984,1.415039
21985,1.420166
21996,1.097168
21998,1.051025
21999,1.07666
22002,1.102295
22005,2.348145
22019,9.131104
22026,4.455322
22029,3.486328
22033,2.635254
22040,1.963623
22043,1.712402
22045,1.645752
22046,1.650879
22048,1.671387
22049,1.656006
22052,1.620117
22058,1.558594
22060,1.599609
22061,1.579102
22065,1.517578
22066,1.517578
22067,1.527832
22068,1.512451
22069,1.553467
22072,1.579102
22073,1.61499
22074,1.604736
22075,1.558594
22079,1.502197
22081,1.543213
22084,1.594482
22090,1.532959
22091,1.512451
22093,1.584229
22095,1.568848
22098,1.558594
22101,1.527832
22104,1.553467
22111,1.543213
22114,1.502197
22118,1.573975
22119,1.609863
22127,1.553467
22129,1.609863
22130,1.594482
22134,1.543213
22137,1.502197
22153,1.589355
22155,1.61499
22158,1.54834
22160,1.507324
22168,1.584229
22176,1.579102
22178,1.604736
22181,1.54834
22183,1.502197
22184,1.553467
22191,1.584229
22197,1.594482
22199,1.579102
22204,1.543213
22206,1.507324
22207,1.553467
22214,1.579102
22215,1.532959
22217,1.532959
22218,1.512451
22220,1.584229
22222,1.573975
22223,1.61499
22230,1.54834
22238,1.543213
22240,1.532959
22241,1.517578
22243,1.589355
22245,1.573975
22246,1.609863
22256,1.61499
22261,1.54834
22263,1.532959
22264,1.507324
22269,1.61499
22279,1.61499
22282,1.61499
22284,1.553467
22287,1.502197
22300,1.563721
22302,1.609863
22303,1.599609
22305,1.620117
22308,1.553467
22310,1.507324
22318,1.589355
22326,1.589355
22328,1.609863
22331,1.54834
22333,1.507324
22334,1.558594
22341,1.589355
22347,1.594482
22349,1.584229
22354,1.553467
22356,1.512451
22357,1.553467
22364,1.584229
22365,1.532959
22367,1.532959
22368,1.517578
22370,1.594482
22372,1.579102
22373,1.620117
22380,1.54834
22388,1.538086
22390,1.532959
22391,1.512451
22395,1.579102
22396,1.61499
22406,1.620117
22411,1.54834
22413,1.532959
22414,1.507324
22419,1.61499
22427,1.558594
22429,1.61499
22432,1.61499
22434,1.543213
22437,1.502197
22450,1.563721
22452,1.604736
22453,1.594482
22455,1.61499
22457,1.553467
22458,1.553467
22460,1.507324
22468,1.589355
22476,1.594482
22478,1.61499
22481,1.553467
22483,1.512451
22484,1.563721
22491,1.599609
22497,1.599609
22499,1.589355
22504,1.54834
22506,1.512451
22507,1.553467
22514,1.589355
22515,1.532959
22517,1.538086
22518,1.517578
22520,1.594482
22522,1.584229
22523,1.620117
22530,1.553467
22538,1.543213
22540,1.532959
22541,1.517578
22543,1.594482
22545,1.584229
22546,1.620117
22556,1.625244
22561,1.54834
22563,1.538086
22564,1.512451
22569,1.620117
22577,1.563721
22579,1.620117
22582,1.61499
22584,1.54834
22587,1.512451
22600,1.563721
22602,1.609863
22603,1.599609
22605,1.620117
22608,1.558594
22610,1.507324
22618,1.594482
22623,1.54834
22624,1.604736
22626,1.594482
22628,1.61499
22631,1.558594
22633,1.512451
22634,1.558594
22641,1.599609
22647,1.604736
22649,1.594482
22654,1.558594
22656,1.512451
22657,1.558594
22664,1.589355
22665,1.532959
22667,1.543213
22668,1.522705
22670,1.599609
22672,1.589355
22673,1.625244
22680,1.553467
22688,1.543213
22690,1.538086
22691,1.517578
22695,1.589355
22696,1.625244
22706,1.625244
22711,1.54834
22713,1.538086
22714,1.512451
22718,1.589355
22719,1.620117
22727,1.563721
22729,1.620117
22732,1.620117
22734,1.54834
22737,1.512451
22750,1.563721
22752,1.609863
22753,1.599609
22755,1.61499
22758,1.558594
22760,1.507324
22768,1.599609
22774,1.604736
22776,1.594482
22778,1.61499
22781,1.558594
22783,1.512451
22784,1.558594
22791,1.599609
22797,1.609863
22799,1.594482
22804,1.558594
22806,1.517578
22807,1.558594
22814,1.589355
22815,1.538086
22817,1.543213
22818,1.527832
22820,1.604736
22822,1.584229
22823,1.625244
22830,1.54834
22838,1.543213
22840,1.538086
22841,1.517578
22843,1.594482
22845,1.589355
22846,1.620117
22856,1.625244
22861,1.54834
22863,1.538086
22864,1.512451
22869,1.620117
22877,1.563721
22879,1.625244
22882,1.620117
22884,1.54834
22887,1.512451
22902,1.61499
22903,1.599609
22905,1.620117
22907,1.553467
22908,1.563721
22910,1.507324
22918,1.599609
22926,1.594482
22928,1.61499
22931,1.558594
22933,1.512451
22934,1.558594
22941,1.594482
22947,1.604736
22949,1.589355
22956,1.517578
22957,1.553467
22964,1.579102
22965,1.527832
22967,1.527832
22968,1.512451
22970,1.589355
22972,1.573975
22973,1.61499
22988,1.532959
22990,1.522705
22991,1.507324
22995,1.573975
22996,1.609863
23004,1.553467
23006,1.609863
23009,1.604736
23011,1.532959
23014,1.49707
23019,1.599609
23027,1.54834
23029,1.609863
23030,1.589355
23032,1.604736
23034,1.538086
23037,1.502197
23050,1.553467
23052,1.604736
23053,1.589355
23055,1.609863
23058,1.558594
23060,1.502197
23068,1.594482
23074,1.594482
23076,1.584229
23078,1.604736
23081,1.54834
23083,1.502197
23084,1.54834
23091,1.584229
23097,1.584229
23099,1.579102
23107,1.538086
23115,1.517578
23117,1.517578
23118,1.502197
23120,1.573975
23122,1.558594
23123,1.599609
23133,1.599609
23138,1.517578
23140,1.507324
23141,1.491943
23145,1.553467
23146,1.589355
23156,1.589355
23159,1.573975
23161,1.507324
23164,1.466309
23179,1.563721
23180,1.54834
23182,1.563721
23184,1.49707
23185,1.502197
23187,1.461182
23195,1.532959
23201,1.538086
23203,1.538086
23208,1.502197
23210,1.450928
23211,1.49707
23218,1.527832
23219,1.476562
23221,1.476562
23222,1.461182
23224,1.527832
23226,1.522705
23227,1.553467
23234,1.481689
23242,1.461182
23244,1.466309
23245,1.440674
23247,1.512451
23249,1.512451
23250,1.538086
23260,1.532959
23263,1.507324
23265,1.440674
23267,1.440674
23268,1.415039
23283,1.507324
23284,1.486816
23286,1.486816
23289,1.415039
23291,1.394531
23299,1.450928
23311,1.235596
23312,1.204834
23313,1.168945
23315,1.117676
23316,1.117676
23324,0.979248
23327,1.020264
23332,13.904297
23333,16.647217
23336,17.559814
23339,13.489014
23341,10.884521
23342,9.766846
23345,7.075195
23350,4.450195
23353,3.481201
23362,2.030273
23363,1.932861
23365,1.789307
23370,1.584229
23377,1.507324
23386,1.486816
23393,1.450928
23396,1.491943
23398,1.435547
23401,1.399658
23407,1.502197
23418,1.491943
23419,1.476562
23426,1.476562
23437,1.476562
23448,1.471436
23450,1.471436
23454,1.420166
23461,1.481689
23465,1.415039
23470,1.461182
23480,1.435547
23491,1.43042
23493,1.481689
23501,1.420166
23502,1.440674
23504,1.476562
23512,1.425293
23518,1.450928
23522,1.37915
23523,1.420166
23529,1.450928
23533,1.389404
23534,1.420166
23539,1.481689
23540,1.445801
23543,1.415039
23544,1.394531
23545,1.415039
23547,1.476562
23549,1.491943
23550,1.49707
23551,1.440674
23553,1.415039
23554,1.420166
23555,1.394531
23558,1.476562
23561,1.491943
23562,1.445801
23564,1.415039
23565,1.43042
23566,1.394531
23569,1.481689
23571,1.476562
23572,1.486816
23575,1.409912
23579,1.481689
23586,1.415039
23590,1.471436
23597,1.409912
