,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
12433,0.512695,6.378174,0.476074,2.282715,27.197854,316.778176,378.336674,315768.58013,0.002136,0.008176,0.000664,15.90413,0.488281,6.469727,0.445557,2.470088,27.19999,316.77,378.33601,315851.676,0.002136,0.008176,0.000664,0.0,27.19999,316.77,378.33601,315752.676,0.0,0.0,0.0,16500.0,0.002136,0.008176,0.000664,0.0,0.071216,0.272526,0.022128,16500.0,0.0,0.0,0.0,0.0,27.210477,316.811039,378.334374,315768.58013,27.197854,316.778176,378.336674,0.0
12434,0.512695,6.378174,0.476074,2.282715,27.197844,316.778332,378.337094,315801.589926,0.002146,0.008332,0.001084,15.913926,0.512695,6.347656,0.45166,2.409472,27.19999,316.77,378.33601,315884.82,0.002146,0.008332,0.001084,0.0,27.19999,316.77,378.33601,315785.676,0.0,0.0,0.0,16644.0,0.002146,0.008332,0.001084,0.0,0.071542,0.277734,0.036125,16644.0,0.0,0.0,0.0,0.0,27.210585,316.810408,378.33433,315801.589926,27.197844,316.778332,378.337094,0.0
12435,0.518799,6.335449,0.457764,2.252197,27.198098,316.777297,378.336986,315834.588736,0.001892,0.007297,0.000976,15.912736,0.537109,6.262207,0.524902,2.303395,27.19999,316.77,378.33601,315918.252,0.001892,0.007297,0.000976,0.0,27.19999,316.77,378.33601,315818.676,0.0,0.0,0.0,16788.0,0.001892,0.007297,0.000976,0.0,0.063078,0.243229,0.032544,16788.0,0.0,0.0,0.0,0.0,27.210674,316.80988,378.334337,315834.588736,27.198098,316.777297,378.336986,0.0
12436,0.518799,6.335449,0.457764,2.252197,27.198186,316.776711,378.33682,315867.589606,0.001804,0.006711,0.00081,15.913606,0.488281,6.304932,0.482178,2.894397,27.19999,316.77,378.33601,315951.972,0.001804,0.006711,0.00081,0.0,27.19999,316.77,378.33601,315851.676,0.0,0.0,0.0,16932.0,0.001804,0.006711,0.00081,0.0,0.060148,0.223698,0.02701,16932.0,0.0,0.0,0.0,0.0,27.210803,316.809356,378.334314,315867.589606,27.198186,316.776711,378.33682,0.0
12437,0.482178,6.304932,0.482178,2.69165,27.198361,316.776398,378.33682,315900.635794,0.001629,0.006398,0.00081,15.815794,0.494385,6.256104,0.488281,6.501028,27.19999,316.77,378.33601,315985.98,0.001629,0.006398,0.00081,0.0,27.19999,316.77,378.33601,315884.82,0.0,0.0,0.0,17076.0,0.001629,0.006398,0.00081,0.0,0.054289,0.213281,0.02701,17076.0,0.0,0.0,0.0,0.0,27.210934,316.808856,378.334266,315900.635794,27.198361,316.776398,378.33682,0.0
12442,0.427246,6.262207,0.494385,22.894287,27.198645,316.774074,378.336781,316069.462698,0.001345,0.004074,0.000771,14.602698,0.500488,6.329346,0.488281,35.899617,27.19999,316.769467,378.33601,316159.224,0.001345,0.004074,0.000771,0.0,27.19999,316.77,378.33601,316054.86,0.0,0.4,0.0,17400.0,0.001345,0.004074,0.000771,0.0,0.044849,0.535807,0.025708,17400.0,0.0,0.0,0.0,0.0,27.211482,316.806807,378.334093,316069.462698,27.198645,316.774074,378.336781,0.0
12443,0.506592,6.329346,0.494385,33.850098,27.198703,316.77343,378.336742,316104.108084,0.001287,0.00343,0.000732,14.484084,0.55542,6.225586,0.549316,38.23332,27.19999,316.7682,378.33601,316194.024,0.001287,0.00343,0.000732,0.0,27.19999,316.77,378.33601,316089.624,0.0,0.9,0.0,17400.0,0.001287,0.00343,0.000732,0.0,0.042896,1.014323,0.024406,17400.0,0.0,0.0,0.0,0.0,27.2115,316.806509,378.334091,316104.108084,27.198703,316.77343,378.336742,0.0
12445,0.549316,5.999756,0.537109,35.546875,27.198352,316.773459,378.336928,316173.861655,0.001638,0.003459,0.000918,14.637655,0.592041,5.401611,0.537109,35.763232,27.19999,316.761667,378.33601,316263.624,0.001638,0.003459,0.000918,0.0,27.19999,316.77,378.33601,316159.224,0.0,2.5,0.0,17400.0,0.001638,0.003459,0.000918,0.0,0.054615,2.615299,0.030591,17400.0,0.0,0.0,0.0,0.0,27.211567,316.805465,378.334052,316173.861655,27.198352,316.773459,378.336928,0.0
12472,0.073242,5.273438,0.43335,5.224609,27.202316,316.425764,378.335189,317115.405768,0.002326,0.015617,0.000821,16.581768,0.146484,5.487061,0.415039,5.137176,27.19999,316.328281,378.33601,317203.224,0.002326,0.015617,0.000821,0.0,27.19999,316.441381,378.33601,317098.824,0.0,8.7,0.0,17400.0,0.002326,0.015617,0.000821,0.0,0.077547,8.179435,0.027352,17400.0,0.0,0.0,0.0,0.0,27.212468,316.455421,378.333692,317115.405768,27.202316,316.425764,378.335189,0.0
12473,0.146484,5.505371,0.415039,5.029297,27.202277,316.409357,378.335082,317150.218695,0.002287,0.014623,0.000928,16.594695,0.146484,5.706787,0.354004,4.970483,27.19999,316.310881,378.33601,317238.024,0.002287,0.014623,0.000928,0.0,27.19999,316.423981,378.33601,317133.624,0.0,8.7,0.0,17400.0,0.002287,0.014623,0.000928,0.0,0.076245,8.21256,0.030932,17400.0,0.0,0.0,0.0,0.0,27.212393,316.438985,378.333681,317150.218695,27.202277,316.409357,378.335082,0.0
12475,0.170898,5.718994,0.366211,4.827881,27.202502,316.376633,378.33515,317219.819144,0.002512,0.012548,0.00086,16.595144,0.20752,5.743408,0.372314,4.864406,27.19999,316.276081,378.33601,317307.624,0.002512,0.012548,0.00086,0.0,27.19999,316.389181,378.33601,317203.224,0.0,8.7,0.0,17400.0,0.002512,0.012548,0.00086,0.0,0.083732,8.28174,0.028654,17400.0,0.0,0.0,0.0,0.0,27.212251,316.406008,378.333717,317219.819144,27.202502,316.376633,378.33515,0.0
12499,0.445557,5.804443,0.238037,4.852295,27.200949,315.969396,378.335814,318055.016974,0.000959,0.002184,0.000196,16.592974,0.445557,5.749512,0.22583,4.909867,27.19999,315.858481,378.33601,318142.824,0.000959,0.002184,0.000196,0.0,27.19999,315.971581,378.33601,318038.424,0.0,8.7,0.0,17400.0,0.000959,0.002184,0.000196,0.0,0.031974,8.627195,0.006518,17400.0,0.0,0.0,0.0,0.0,27.210329,315.998631,378.334195,318055.016974,27.200949,315.969396,378.335814,0.0
12507,0.518799,5.792236,0.195312,4.79126,27.200539,315.830666,378.335951,318333.424948,0.000549,0.001715,5.9e-05,16.600948,0.506592,5.682373,0.189209,4.87956,27.19999,315.719281,378.33601,318421.224,0.000549,0.001715,5.9e-05,0.0,27.19999,315.832381,378.33601,318316.824,0.0,8.7,0.0,17400.0,0.000549,0.001715,5.9e-05,0.0,0.018302,8.642846,0.001961,17400.0,0.0,0.0,0.0,0.0,27.209929,315.860747,378.334316,318333.424948,27.200539,315.830666,378.335951,0.0
12508,0.518799,5.792236,0.195312,4.79126,27.200695,315.81302,378.335785,318368.223456,0.000705,0.001961,0.000225,16.599456,0.482178,5.688477,0.22583,4.87956,27.19999,315.701881,378.33601,318456.024,0.000705,0.001961,0.000225,0.0,27.19999,315.814981,378.33601,318351.624,0.0,8.7,0.0,17400.0,0.000705,0.001961,0.000225,0.0,0.02351,8.63463,0.007495,17400.0,0.0,0.0,0.0,0.0,27.209865,315.843553,378.334353,318368.223456,27.200695,315.81302,378.335785,0.0
12509,0.476074,5.688477,0.219727,4.766846,27.200568,315.796359,378.335883,318403.026083,0.000578,0.001221,0.000127,16.602083,0.500488,5.664062,0.195312,4.925021,27.19999,315.684481,378.33601,318490.824,0.000578,0.001221,0.000127,0.0,27.19999,315.797581,378.33601,318386.424,0.0,8.7,0.0,17400.0,0.000578,0.001221,0.000127,0.0,0.019279,8.659292,0.00424,17400.0,0.0,0.0,0.0,0.0,27.209821,315.826327,378.334374,318403.026083,27.200568,315.796359,378.335883,0.0
12510,0.476074,5.688477,0.219727,4.766846,27.200695,315.779191,378.335746,318437.821844,0.000705,0.000989,0.000264,16.597844,0.463867,5.615234,0.219727,4.909867,27.19999,315.667081,378.33601,318525.624,0.000705,0.000989,0.000264,0.0,27.19999,315.780181,378.33601,318421.224,0.0,8.7,0.0,17400.0,0.000705,0.000989,0.000264,0.0,0.02351,8.667026,0.008797,17400.0,0.0,0.0,0.0,0.0,27.209765,315.8091,378.334387,318437.821844,27.200695,315.779191,378.335746,0.0
12514,0.543213,5.645752,0.158691,4.827881,27.200432,315.708771,378.335736,318577.024802,0.000442,0.001809,0.000274,16.600802,0.531006,5.871582,0.164795,4.864406,27.19999,315.597481,378.33601,318664.824,0.000442,0.001809,0.000274,0.0,27.19999,315.710581,378.33601,318560.424,0.0,8.7,0.0,17400.0,0.000442,0.001809,0.000274,0.0,0.014721,8.639695,0.009122,17400.0,0.0,0.0,0.0,0.0,27.20969,315.739797,378.334403,318577.024802,27.200432,315.708771,378.335736,0.0
12515,0.524902,5.895996,0.164795,4.766846,27.200402,315.691535,378.335844,318611.825369,0.000412,0.001645,0.000166,16.601369,0.482178,5.859375,0.195312,4.849252,27.19999,315.580081,378.33601,318699.624,0.000412,0.001645,0.000166,0.0,27.19999,315.693181,378.33601,318595.224,0.0,8.7,0.0,17400.0,0.000412,0.001645,0.000166,0.0,0.013745,8.645151,0.005542,17400.0,0.0,0.0,0.0,0.0,27.209619,315.722377,378.334434,318611.825369,27.200402,315.691535,378.335844,0.0
12517,0.494385,5.92041,0.189209,4.79126,27.200266,315.657775,378.33598,318681.429251,0.000276,0.000605,3e-05,16.605251,0.531006,5.79834,0.158691,4.834098,27.19999,315.545281,378.33601,318769.224,0.000276,0.000605,3e-05,0.0,27.19999,315.658381,378.33601,318664.824,0.0,8.7,0.0,17400.0,0.000276,0.000605,3e-05,0.0,0.009188,8.679826,0.000984,17400.0,0.0,0.0,0.0,0.0,27.209555,315.687704,378.334459,318681.429251,27.200266,315.657775,378.33598,0.0
12518,0.494385,5.92041,0.189209,4.79126,27.200217,315.640188,378.335961,318716.225699,0.000227,0.000793,4.9e-05,16.601699,0.494385,5.682373,0.195312,4.864406,27.19999,315.527881,378.33601,318804.024,0.000227,0.000793,4.9e-05,0.0,27.19999,315.640981,378.33601,318699.624,0.0,8.7,0.0,17400.0,0.000227,0.000793,4.9e-05,0.0,0.00756,8.673562,0.001635,17400.0,0.0,0.0,0.0,0.0,27.209517,315.670481,378.33448,318716.225699,27.200217,315.640188,378.335961,0.0
12519,0.494385,5.67627,0.201416,4.760742,27.200197,315.622746,378.335941,318751.018027,0.000207,0.000835,6.9e-05,16.594027,0.494385,5.664062,0.183105,4.940175,27.19999,315.510481,378.33601,318838.824,0.000207,0.000835,6.9e-05,0.0,27.19999,315.623581,378.33601,318734.424,0.0,8.7,0.0,17400.0,0.000207,0.000835,6.9e-05,0.0,0.006909,8.672182,0.002286,17400.0,0.0,0.0,0.0,0.0,27.209476,315.653238,378.334499,318751.018027,27.200197,315.622746,378.335941,0.0
12520,0.494385,5.67627,0.201416,4.760742,27.200168,315.605891,378.336059,318785.818594,0.000178,0.00029,4.9e-05,16.594594,0.482178,5.59082,0.201416,4.970483,27.19999,315.493081,378.33601,318873.624,0.000178,0.00029,4.9e-05,0.0,27.19999,315.606181,378.33601,318769.224,0.0,8.7,0.0,17400.0,0.000178,0.00029,4.9e-05,0.0,0.005932,8.690333,0.00162,17400.0,0.0,0.0,0.0,0.0,27.209445,315.635972,378.334511,318785.818594,27.200168,315.605891,378.336059,0.0
12525,0.531006,5.737305,0.152588,4.803467,27.200109,315.518264,378.335902,318959.831046,0.000119,0.000917,0.000108,16.607046,0.506592,5.792236,0.152588,4.834098,27.19999,315.406081,378.33601,319047.624,0.000119,0.000917,0.000108,0.0,27.19999,315.519181,378.33601,318943.224,0.0,8.7,0.0,17400.0,0.000119,0.000917,0.000108,0.0,0.003979,8.669435,0.003589,17400.0,0.0,0.0,0.0,0.0,27.209384,315.549228,378.33452,318959.831046,27.200109,315.518264,378.335902,0.0
12527,0.488281,5.761719,0.189209,4.748535,27.200119,315.483996,378.335834,319029.428061,0.000129,0.000385,0.000176,16.604061,0.524902,5.822754,0.140381,4.758328,27.19999,315.371281,378.33601,319117.224,0.000129,0.000385,0.000176,0.0,27.19999,315.484381,378.33601,319012.824,0.0,8.7,0.0,17400.0,0.000129,0.000385,0.000176,0.0,0.004305,8.687182,0.005867,17400.0,0.0,0.0,0.0,0.0,27.209338,315.51448,378.334553,319029.428061,27.200119,315.483996,378.335834,0.0
12528,0.488281,5.761719,0.189209,4.748535,27.199953,315.466965,378.336166,319064.227255,3.7e-05,1.6e-05,0.000156,16.603255,0.512695,5.645752,0.170898,4.864406,27.19999,315.353881,378.33601,319152.024,3.7e-05,1.6e-05,0.000156,0.0,27.19999,315.466981,378.33601,319047.624,0.0,8.7,0.0,17400.0,3.7e-05,1.6e-05,0.000156,0.0,0.001229,8.699474,0.005201,17400.0,0.0,0.0,0.0,0.0,27.20933,315.497203,378.334561,319064.227255,27.199953,315.466965,378.336166,0.0
12529,0.506592,5.651855,0.170898,4.730225,27.20007,315.449172,378.336,319099.020956,8e-05,0.000409,1e-05,16.596956,0.482178,5.706787,0.195312,4.909867,27.19999,315.336481,378.33601,319186.824,8e-05,0.000409,1e-05,0.0,27.19999,315.449581,378.33601,319082.424,0.0,8.7,0.0,17400.0,8e-05,0.000409,1e-05,0.0,0.002677,8.686375,0.000333,17400.0,0.0,0.0,0.0,0.0,27.209295,315.479868,378.334597,319099.020956,27.20007,315.449172,378.336,0.0
12531,0.488281,5.700684,0.177002,4.797363,27.200109,315.41467,378.335873,319168.624838,0.000119,0.000111,0.000137,16.600838,0.463867,5.639648,0.20752,4.834098,27.19999,315.301681,378.33601,319256.424,0.000119,0.000111,0.000137,0.0,27.19999,315.414781,378.33601,319152.024,0.0,8.7,0.0,17400.0,0.000119,0.000111,0.000137,0.0,0.003979,8.69631,0.004565,17400.0,0.0,0.0,0.0,0.0,27.209249,315.445153,378.33462,319168.624838,27.200109,315.41467,378.335873,0.0
12533,0.512695,5.69458,0.146484,4.797363,27.200197,315.379777,378.335854,319238.219107,0.000207,0.000203,0.000156,16.595107,0.531006,5.664062,0.146484,4.925021,27.19999,315.266881,378.33601,319326.024,0.000207,0.000203,0.000156,0.0,27.19999,315.379981,378.33601,319221.624,0.0,8.7,0.0,17400.0,0.000207,0.000203,0.000156,0.0,0.006909,8.693224,0.005216,17400.0,0.0,0.0,0.0,0.0,27.209284,315.410394,378.334574,319238.219107,27.200197,315.379777,378.335854,0.0
12535,0.518799,5.731201,0.177002,4.785156,27.199924,315.344357,378.335922,319307.827109,6.6e-05,0.000823,8.8e-05,16.603109,0.506592,5.853271,0.140381,4.743174,27.19999,315.232081,378.33601,319395.624,6.6e-05,0.000823,8.8e-05,0.0,27.19999,315.345181,378.33601,319291.224,0.0,8.7,0.0,17400.0,6.6e-05,0.000823,8.8e-05,0.0,0.002206,8.67256,0.002938,17400.0,0.0,0.0,0.0,0.0,27.20927,315.375513,378.334595,319307.827109,27.199924,315.344357,378.335922,0.0
12536,0.518799,5.731201,0.177002,4.785156,27.200061,315.32677,378.335902,319342.627676,7.1e-05,0.001011,0.000108,16.603676,0.469971,5.786133,0.183105,4.788636,27.19999,315.214681,378.33601,319430.424,7.1e-05,0.001011,0.000108,0.0,27.19999,315.327781,378.33601,319326.024,0.0,8.7,0.0,17400.0,7.1e-05,0.001011,0.000108,0.0,0.002352,8.666297,0.003589,17400.0,0.0,0.0,0.0,0.0,27.209228,315.358105,378.334615,319342.627676,27.200061,315.32677,378.335902,0.0
12539,0.506592,5.731201,0.146484,4.718018,27.199973,315.275275,378.336068,319447.026633,1.7e-05,0.000305,5.8e-05,16.602633,0.482178,5.725098,0.183105,4.849252,27.19999,315.162481,378.33601,319534.824,1.7e-05,0.000305,5.8e-05,0.0,27.19999,315.275581,378.33601,319430.424,0.0,8.7,0.0,17400.0,1.7e-05,0.000305,5.8e-05,0.0,0.000578,8.689826,0.001945,17400.0,0.0,0.0,0.0,0.0,27.209214,315.306039,378.334645,319447.026633,27.199973,315.275275,378.336068,0.0
12541,0.494385,5.731201,0.164795,4.754639,27.200031,315.240891,378.336078,319516.623648,4.1e-05,0.00011,6.8e-05,16.599648,0.469971,5.664062,0.195312,4.864406,27.19999,315.127681,378.33601,319604.424,4.1e-05,0.00011,6.8e-05,0.0,27.19999,315.240781,378.33601,319500.024,0.0,8.7,0.0,17400.0,4.1e-05,0.00011,6.8e-05,0.0,0.001375,8.703667,0.002271,17400.0,0.0,0.0,0.0,0.0,27.209193,315.271336,378.334663,319516.623648,27.200031,315.240891,378.336078,0.0
12546,0.531006,5.737305,0.170898,4.736328,27.199992,315.153186,378.336039,319690.627859,2e-06,0.000595,2.9e-05,16.603859,0.476074,5.822754,0.170898,4.834098,27.19999,315.040681,378.33601,319778.424,2e-06,0.000595,2.9e-05,0.0,27.19999,315.153781,378.33601,319674.024,0.0,8.7,0.0,17400.0,2e-06,0.000595,2.9e-05,0.0,0.0,8.680164,0.000969,17400.0,0.0,0.0,0.0,0.0,27.209201,315.184274,378.334655,319690.627859,27.199992,315.153186,378.336039,0.0
12548,0.476074,5.81665,0.170898,4.6875,27.199846,315.119123,378.336098,319760.231055,0.000144,0.000142,8.8e-05,16.607055,0.512695,5.786133,0.134277,4.788636,27.19999,315.005881,378.33601,319848.024,0.000144,0.000142,8.8e-05,0.0,27.19999,315.118981,378.33601,319743.624,0.0,8.7,0.0,17400.0,0.000144,0.000142,8.8e-05,0.0,0.00481,8.704747,0.002922,17400.0,0.0,0.0,0.0,0.0,27.209189,315.149517,378.334663,319760.231055,27.199846,315.119123,378.336098,0.0
12550,0.512695,5.767822,0.134277,4.6875,27.199885,315.083996,378.336098,319829.82189,0.000105,0.000185,8.8e-05,16.59789,0.476074,5.67627,0.170898,4.909867,27.19999,314.971081,378.33601,319917.624,0.000105,0.000185,8.8e-05,0.0,27.19999,315.084181,378.33601,319813.224,0.0,8.7,0.0,17400.0,0.000105,0.000185,8.8e-05,0.0,0.003508,8.693849,0.002922,17400.0,0.0,0.0,0.0,0.0,27.209157,315.114929,378.334692,319829.82189,27.199885,315.083996,378.336098,0.0
12556,0.537109,5.615234,0.164795,4.760742,27.199904,314.979309,378.336068,320038.629416,8.6e-05,0.000472,5.8e-05,16.605416,0.488281,5.810547,0.140381,4.818944,27.19999,314.866681,378.33601,320126.424,8.6e-05,0.000472,5.8e-05,0.0,27.19999,314.979781,378.33601,320022.024,0.0,8.7,0.0,17400.0,8.6e-05,0.000472,5.8e-05,0.0,0.002857,8.684266,0.001945,17400.0,0.0,0.0,0.0,0.0,27.20918,315.010582,378.334674,320038.629416,27.199904,314.979309,378.336068,0.0
12558,0.482178,5.810547,0.146484,4.730225,27.199992,314.94468,378.335971,320108.231924,2e-06,0.000301,3.9e-05,16.607924,0.512695,5.895996,0.140381,4.758328,27.19999,314.831881,378.33601,320196.024,2e-06,0.000301,3.9e-05,0.0,27.19999,314.944981,378.33601,320091.624,0.0,8.7,0.0,17400.0,2e-06,0.000301,3.9e-05,0.0,0.0,8.689969,0.00131,17400.0,0.0,0.0,0.0,0.0,27.209157,314.975708,378.334703,320108.231924,27.199992,314.94468,378.335971,0.0
12562,0.476074,5.755615,0.183105,4.785156,27.20007,314.875188,378.335951,320247.426642,8e-05,0.000193,5.9e-05,16.602642,0.463867,5.688477,0.195312,4.834098,27.19999,314.762281,378.33601,320335.224,8e-05,0.000193,5.9e-05,0.0,27.19999,314.875381,378.33601,320230.824,0.0,8.7,0.0,17400.0,8e-05,0.000193,5.9e-05,0.0,0.002677,8.693562,0.001961,17400.0,0.0,0.0,0.0,0.0,27.20913,314.906293,378.33473,320247.426642,27.20007,314.875188,378.335951,0.0
12566,0.543213,5.706787,0.146484,4.827881,27.199914,314.804904,378.335971,320386.630286,7.6e-05,0.000876,3.9e-05,16.606286,0.494385,5.841064,0.134277,4.788636,27.19999,314.692681,378.33601,320474.424,7.6e-05,0.000876,3.9e-05,0.0,27.19999,314.805781,378.33601,320370.024,0.0,8.7,0.0,17400.0,7.6e-05,0.000876,3.9e-05,0.0,0.002531,8.670789,0.00131,17400.0,0.0,0.0,0.0,0.0,27.209184,314.836704,378.334694,320386.630286,27.199914,314.804904,378.335971,0.0
12567,0.494385,5.853271,0.134277,4.693604,27.200021,314.787414,378.33599,320421.43154,3.1e-05,0.000967,2e-05,16.60754,0.463867,5.755615,0.177002,4.80379,27.19999,314.675281,378.33601,320509.224,3.1e-05,0.000967,2e-05,0.0,27.19999,314.788381,378.33601,320404.824,0.0,8.7,0.0,17400.0,3.1e-05,0.000967,2e-05,0.0,0.001049,8.667781,0.000659,17400.0,0.0,0.0,0.0,0.0,27.209149,314.819326,378.334713,320421.43154,27.200021,314.787414,378.33599,0.0
12593,0.469971,5.560303,0.164795,4.785156,27.20009,314.33674,378.336039,321326.230505,0.0001,0.00076,2.9e-05,16.606505,0.457764,5.535889,0.201416,4.864406,27.19999,314.222881,378.33601,321414.024,0.0001,0.00076,2.9e-05,0.0,27.19999,314.335981,378.33601,321309.624,0.0,8.7,0.0,17400.0,0.0001,0.00076,2.9e-05,0.0,0.003328,8.72532,0.000969,17400.0,0.0,0.0,0.0,0.0,27.209116,314.367796,378.334759,321326.230505,27.20009,314.33674,378.336039,0.0
12597,0.506592,5.712891,0.177002,4.711914,27.199885,314.266291,378.33601,321465.432089,0.000105,9e-05,0.0,16.608089,0.488281,5.859375,0.152588,4.834098,27.19999,314.153281,378.33601,321553.224,0.000105,9e-05,0.0,0.0,27.19999,314.266381,378.33601,321448.824,0.0,8.7,0.0,17400.0,0.000105,9e-05,0.0,0.0,0.003508,8.697013,0.0,17400.0,0.0,0.0,0.0,0.0,27.209172,314.297908,378.334717,321465.432089,27.199885,314.266291,378.33601,0.0
12623,0.463867,5.755615,0.189209,4.718018,27.199885,313.814025,378.336313,322370.227621,0.000105,4.5e-05,0.000303,16.603621,0.476074,5.749512,0.170898,4.849252,27.19999,313.700881,378.33601,322458.024,0.000105,4.5e-05,0.000303,0.0,27.19999,313.813981,378.33601,322353.624,0.0,8.7,0.0,17400.0,0.000105,4.5e-05,0.000303,0.0,0.003508,8.701492,0.010083,17400.0,0.0,0.0,0.0,0.0,27.20913,313.845178,378.334751,322370.227621,27.199885,313.814025,378.336313,0.0
12624,0.463867,5.755615,0.189209,4.718018,27.2001,313.796398,378.336029,322405.029562,0.00011,0.000182,1.9e-05,16.605562,0.463867,5.706787,0.213623,4.788636,27.19999,313.683481,378.33601,322492.824,0.00011,0.000182,1.9e-05,0.0,27.19999,313.796581,378.33601,322388.424,0.0,8.7,0.0,17400.0,0.00011,0.000182,1.9e-05,0.0,0.003654,8.693927,0.000643,17400.0,0.0,0.0,0.0,0.0,27.209128,313.827801,378.334759,322405.029562,27.2001,313.796398,378.336029,0.0
12625,0.469971,5.700684,0.20752,4.760742,27.200266,313.778918,378.335678,322439.823264,0.000276,0.000263,0.000332,16.599264,0.506592,5.761719,0.158691,4.925021,27.19999,313.666081,378.33601,322527.624,0.000276,0.000263,0.000332,0.0,27.19999,313.779181,378.33601,322423.224,0.0,8.7,0.0,17400.0,0.000276,0.000263,0.000332,0.0,0.009188,8.691245,0.011076,17400.0,0.0,0.0,0.0,0.0,27.209149,313.810408,378.334738,322439.823264,27.200266,313.778918,378.335678,0.0
12628,0.524902,5.737305,0.146484,4.821777,27.199934,313.726154,378.33601,322544.229773,5.6e-05,0.000826,0.0,16.605773,0.494385,5.908203,0.158691,4.80379,27.19999,313.613881,378.33601,322632.024,5.6e-05,0.000826,0.0,0.0,27.19999,313.726981,378.33601,322527.624,0.0,8.7,0.0,17400.0,5.6e-05,0.000826,0.0,0.0,0.00188,8.672456,0.0,17400.0,0.0,0.0,0.0,0.0,27.20917,313.758149,378.334713,322544.229773,27.199934,313.726154,378.33601,0.0
12635,0.457764,5.59082,0.201416,4.785156,27.200217,313.605139,378.335688,322787.827567,0.000227,4.2e-05,0.000323,16.603567,0.488281,5.59082,0.189209,4.909867,27.19999,313.492081,378.33601,322875.624,0.000227,4.2e-05,0.000323,0.0,27.19999,313.605181,378.33601,322771.224,0.0,8.7,0.0,17400.0,0.000227,4.2e-05,0.000323,0.0,0.00756,8.698602,0.01075,17400.0,0.0,0.0,0.0,0.0,27.209116,313.636812,378.334749,322787.827567,27.200217,313.605139,378.335688,0.0
12650,0.494385,5.767822,0.170898,4.785156,27.200041,313.342883,378.335961,323309.830588,5.1e-05,0.001298,4.9e-05,16.606588,0.469971,5.767822,0.201416,4.80379,27.19999,313.231081,378.33601,323397.624,5.1e-05,0.001298,4.9e-05,0.0,27.19999,313.344181,378.33601,323293.224,0.0,8.7,0.0,17400.0,5.1e-05,0.001298,4.9e-05,0.0,0.001701,8.65674,0.001635,17400.0,0.0,0.0,0.0,0.0,27.209118,313.375822,378.334742,323309.830588,27.200041,313.342883,378.335961,0.0
12655,0.476074,5.627441,0.177002,4.779053,27.200061,313.257355,378.336039,323483.833426,7.1e-05,0.000175,2.9e-05,16.609426,0.463867,5.596924,0.20752,4.818944,27.19999,313.144081,378.33601,323571.624,7.1e-05,0.000175,2.9e-05,0.0,27.19999,313.257181,378.33601,323467.224,0.0,8.7,0.0,17400.0,7.1e-05,0.000175,2.9e-05,0.0,0.002352,8.705828,0.000969,17400.0,0.0,0.0,0.0,0.0,27.20911,313.289272,378.334755,323483.833426,27.200061,313.257355,378.336039,0.0
12656,0.476074,5.627441,0.177002,4.779053,27.200236,313.239885,378.335648,323518.62438,0.000246,0.000104,0.000362,16.60038,0.500488,5.639648,0.158691,4.87956,27.19999,313.126681,378.33601,323606.424,0.000246,0.000104,0.000362,0.0,27.19999,313.239781,378.33601,323502.024,0.0,8.7,0.0,17400.0,0.000246,0.000104,0.000362,0.0,0.008211,8.703471,0.012052,17400.0,0.0,0.0,0.0,0.0,27.209126,313.271908,378.334734,323518.62438,27.200236,313.239885,378.335648,0.0
12659,0.506592,5.712891,0.189209,4.766846,27.199934,313.187063,378.33599,323623.032263,5.6e-05,0.000518,2e-05,16.608263,0.494385,5.834961,0.152588,4.758328,27.19999,313.074481,378.33601,323710.824,5.6e-05,0.000518,2e-05,0.0,27.19999,313.187581,378.33601,323606.424,0.0,8.7,0.0,17400.0,5.6e-05,0.000518,2e-05,0.0,0.00188,8.682729,0.000659,17400.0,0.0,0.0,0.0,0.0,27.209151,313.219596,378.334715,323623.032263,27.199934,313.187063,378.33599,0.0
12666,0.476074,5.804443,0.183105,4.785156,27.200227,313.06549,378.335707,323866.625937,0.000237,0.00029,0.000303,16.601937,0.482178,5.792236,0.189209,4.909867,27.19999,312.952681,378.33601,323954.424,0.000237,0.00029,0.000303,0.0,27.19999,313.065781,378.33601,323850.024,0.0,8.7,0.0,17400.0,0.000237,0.00029,0.000303,0.0,0.007885,8.69032,0.010099,17400.0,0.0,0.0,0.0,0.0,27.20911,313.0977,378.334746,323866.625937,27.200227,313.06549,378.335707,0.0
