Test_y,Test_pred_y
-1.1977539999999995,-2.0909722
-1.1977539999999995,-2.0845537
-1.2004390000000005,-2.0930312
-1.2031250000000002,-2.095895
-1.2031250000000002,-2.0901573
-1.2031250000000002,-2.0908391
-1.205811,-2.0963438
-1.205811,-2.0979917
-1.205811,-2.097766
-1.2031250000000002,-2.0986376
-1.2004390000000005,-2.093902
-1.1977539999999995,-2.0900433
-1.1950679999999998,-2.094193
-1.1977539999999995,-2.098091
-1.1950679999999998,-2.0900526
-1.1977539999999995,-2.0825896
-1.2004390000000005,-2.0899527
-1.2031250000000002,-2.0921097
-1.2004390000000005,-2.087019
-1.2031250000000002,-2.0883808
-1.205811,-2.0944803
-1.205811,-2.096418
-1.205811,-2.0955567
-1.2031250000000002,-2.0951505
-1.2004390000000005,-2.0885918
-1.1977539999999995,-2.083485
-1.1950679999999998,-2.086475
-1.1950679999999998,-2.0901227
-1.1950679999999998,-2.0813842
-1.1977539999999995,-2.0744169
-1.2004390000000005,-2.0823882
-1.2031250000000002,-2.0851264
-1.2004390000000005,-2.0822752
-1.2004390000000005,-2.086584
-1.2031250000000002,-2.0923524
-1.205811,-2.092782
-1.2031250000000002,-2.0920887
-1.2031250000000002,-2.0917337
-1.2004390000000005,-2.0853877
-1.1977539999999995,-2.0807796
-1.1950679999999998,-2.0866787
-1.1950679999999998,-2.0923011
-1.1950679999999998,-2.0855443
-1.1950679999999998,-2.0790863
-1.2004390000000005,-2.0869749
-1.2031250000000002,-2.0892599
-1.2004390000000005,-2.0836713
-1.2004390000000005,-2.0840776
-1.2031250000000002,-2.089584
-1.2031250000000002,-2.091514
-1.2031250000000002,-2.092766
-1.2004390000000005,-2.0942664
-1.2004390000000005,-2.0886772
-1.1950679999999998,-2.084847
-1.192383,-2.0898294
-1.1950679999999998,-2.0942779
-1.192383,-2.085664
-1.1950679999999998,-2.078323
-1.1977539999999995,-2.0855432
-1.2004390000000005,-2.0884411
-1.2004390000000005,-2.0835671
-1.2004390000000005,-2.0851088
-1.2031250000000002,-2.0915446
-1.2031250000000002,-2.0941358
-1.2004390000000005,-2.0961626
-1.2004390000000005,-2.0982227
-1.2004390000000005,-2.092029
-1.1950679999999998,-2.0874417
-1.192383,-2.0927737
-1.1950679999999998,-2.097156
-1.1950679999999998,-2.0888152
-1.1950679999999998,-2.081823
-1.1977539999999995,-2.0895183
-1.2004390000000005,-2.0912912
-1.2004390000000005,-2.0880618
-1.2004390000000005,-2.0922427
-1.2031250000000002,-2.0968983
-1.2031250000000002,-2.096833
-1.2004390000000005,-2.0963213
-1.2004390000000005,-2.0962996
-1.1977539999999995,-2.0883129
-1.1950679999999998,-2.0829017
-1.192383,-2.0879831
-1.192383,-2.0922518
-1.192383,-2.0852373
-1.192383,-2.0802739
-1.1977539999999995,-2.0883808
-1.2004390000000005,-2.0909722
-1.2004390000000005,-2.0873168
-1.2004390000000005,-2.0901709
-1.2031250000000002,-2.0951416
-1.2031250000000002,-2.095697
-1.2004390000000005,-2.0961082
-1.2004390000000005,-2.096793
-1.1977539999999995,-2.0896325
-1.192383,-2.0847545
-1.192383,-2.0897906
-1.192383,-2.0939887
-1.192383,-2.0859566
-1.192383,-2.0794983
-1.1950679999999998,-2.0868006
-1.2004390000000005,-2.088773
-1.1977539999999995,-2.0848305
-1.2004390000000005,-2.0871236
-1.2004390000000005,-2.091281
-1.2004390000000005,-2.0907197
-1.2004390000000005,-2.0908537
-1.1977539999999995,-2.0906365
-1.1950679999999998,-2.0826726
-1.192383,-2.077581
-1.189697,-2.0833867
-1.192383,-2.087802
-1.192383,-2.0808368
-1.192383,-2.0758748
-1.1950679999999998,-2.082629
-1.1977539999999995,-2.083488
-1.1977539999999995,-2.0803528
-1.2004390000000005,-2.0847409
-1.2004390000000005,-2.0886195
-1.2004390000000005,-2.0876465
-1.1977539999999995,-2.0884335
-1.1977539999999995,-2.0891442
-1.1950679999999998,-2.0803416
-1.192383,-2.0739477
-1.192383,-2.0799985
-1.192383,-2.0850236
-1.189697,-2.0806913
-1.192383,-2.079875
-1.1950679999999998,-2.0882802
-1.1977539999999995,-2.089504
-1.1977539999999995,-2.0866103
-1.1977539999999995,-2.0911303
-1.2004390000000005,-2.0940533
-1.2004390000000005,-2.092061
-1.1977539999999995,-2.0925314
-1.1977539999999995,-2.0927126
-1.1950679999999998,-2.0835671
-1.192383,-2.0773587
-1.189697,-2.083807
-1.192383,-2.0897741
-1.192383,-2.0845397
-1.192383,-2.0824296
-1.1950679999999998,-2.0913024
-1.1977539999999995,-2.093708
-1.1977539999999995,-2.0903544
-1.2004390000000005,-2.0934901
-1.2004390000000005,-2.0966156
-1.2004390000000005,-2.0954814
-1.1977539999999995,-2.0965133
-1.1977539999999995,-2.097086
-1.1950679999999998,-2.0875134
-1.192383,-2.0812645
-1.189697,-2.0874515
-1.192383,-2.0925884
-1.192383,-2.0873969
-1.192383,-2.0851247
-1.1950679999999998,-2.0929756
-1.1977539999999995,-2.0943997
-1.1950679999999998,-2.09055
-1.1977539999999995,-2.0938256
-1.2004390000000005,-2.0954995
-1.2004390000000005,-2.0927675
-1.1977539999999995,-2.0931857
-1.1950679999999998,-2.0929399
-1.192383,-2.0825548
-1.189697,-2.0752726
-1.189697,-2.0811205
-1.192383,-2.085615
-1.189697,-2.0812383
-1.192383,-2.0805779
-1.1950679999999998,-2.087166
-1.1977539999999995,-2.0862772
-1.1950679999999998,-2.082928
-1.1977539999999995,-2.087159
-1.2004390000000005,-2.0890627
-1.2004390000000005,-2.086382
-1.1977539999999995,-2.0873363
-1.1950679999999998,-2.086532
-1.192383,-2.0748615
-1.189697,-2.066972
-1.189697,-2.072858
-1.189697,-2.077998
-1.189697,-2.074815
-1.189697,-2.0758524
-1.1950679999999998,-2.0843601
-1.1950679999999998,-2.0850701
-1.1950679999999998,-2.0824046
-1.1977539999999995,-2.0867257
-1.2004390000000005,-2.0886612
-1.1977539999999995,-2.0863273
-1.1950679999999998,-2.0885935
-1.1950679999999998,-2.0894423
-1.192383,-2.079129
-1.189697,-2.0727575
-1.1870120000000002,-2.0797925
-1.189697,-2.0854938
-1.189697,-2.0815349
-1.189697,-2.0812118
-1.1950679999999998,-2.0885198
-1.1950679999999998,-2.0887694
-1.1950679999999998,-2.0855322
-1.1977539999999995,-2.0894392
-1.2004390000000005,-2.0908701
-1.1977539999999995,-2.0893204
-1.1950679999999998,-2.0924282
-1.1950679999999998,-2.09407
-1.192383,-2.0838535
-1.1870120000000002,-2.0772622
-1.1870120000000002,-2.084365
-1.189697,-2.0898397
-1.189697,-2.0852633
-1.189697,-2.084752
-1.1950679999999998,-2.0919108
-1.1950679999999998,-2.092516
-1.1950679999999998,-2.0899003
-1.1977539999999995,-2.0938022
-1.1977539999999995,-2.0947833
-1.1977539999999995,-2.0918138
-1.1950679999999998,-2.0935714
-1.1950679999999998,-2.0939393
-1.192383,-2.0823183
-1.1870120000000002,-2.07487
-1.1870120000000002,-2.0812452
-1.189697,-2.0860682
-1.189697,-2.0835683
-1.189697,-2.0853367
-1.1950679999999998,-2.0918386
-1.192383,-2.0907838
-1.192383,-2.0868566
-1.1950679999999998,-2.0893965
-1.1977539999999995,-2.0886295
-1.1977539999999995,-2.0845363
-1.1950679999999998,-2.0858169
-1.192383,-2.0855868
-1.189697,-2.073565
-1.1870120000000002,-2.065627
-1.1870120000000002,-2.0722523
-1.189697,-2.0768006
-1.1870120000000002,-2.074388
-1.189697,-2.0766292
-1.1950679999999998,-2.0849123
-1.1950679999999998,-2.0859094
-1.192383,-2.084319
-1.1950679999999998,-2.0889485
-1.1977539999999995,-2.090105
-1.1977539999999995,-2.0873373
-1.1950679999999998,-2.0904882
-1.192383,-2.0914452
-1.189697,-2.079613
-1.1870120000000002,-2.0719914
-1.1870120000000002,-2.0781932
-1.189697,-2.083184
-1.189697,-2.0800967
-1.189697,-2.0823135
-1.192383,-2.0899792
-1.1950679999999998,-2.0909066
-1.1950679999999998,-2.0886018
-1.1950679999999998,-2.091012
-1.1977539999999995,-2.0920858
-1.1977539999999995,-2.089787
-1.1950679999999998,-2.0937946
-1.192383,-2.0954485
-1.189697,-2.0836897
-1.1870120000000002,-2.0763361
-1.1843260000000004,-2.0834832
-1.1870120000000002,-2.0890262
-1.1870120000000002,-2.0877988
-1.189697,-2.091423
-1.192383,-2.0979414
-1.192383,-2.0968328
-1.192383,-2.0944939
-1.1950679999999998,-2.098749
-1.1950679999999998,-2.0975251
-1.1950679999999998,-2.0929163
-1.1950679999999998,-2.0946891
-1.192383,-2.0949035
-1.189697,-2.0821753
-1.1870120000000002,-2.0741918
-1.1843260000000004,-2.081031
-1.1870120000000002,-2.0857282
-1.1870120000000002,-2.0851743
-1.189697,-2.089702
-1.192383,-2.096195
-1.192383,-2.0953655
-1.192383,-2.0929775
-1.1950679999999998,-2.0967612
-1.1950679999999998,-2.0945036
-1.1950679999999998,-2.088205
-1.192383,-2.0896547
-1.192383,-2.0883546
-1.189697,-2.0745914
-1.1843260000000004,-2.0656745
-1.1843260000000004,-2.072068
-1.1843260000000004,-2.0775423
-1.1870120000000002,-2.0774188
-1.1870120000000002,-2.0828028
-1.192383,-2.0905252
-1.192383,-2.0902145
-1.192383,-2.0892146
-1.192383,-2.0935042
-1.1950679999999998,-2.0909684
-1.1950679999999998,-2.085016
-1.192383,-2.0874014
-1.192383,-2.0871637
-1.1870120000000002,-2.0743208
-1.1843260000000004,-2.066016
-1.1843260000000004,-2.0730906
-1.1843260000000004,-2.0782392
-1.1843260000000004,-2.078766
-1.1870120000000002,-2.0851035
-1.192383,-2.0926106
-1.192383,-2.0917013
-1.192383,-2.0893576
-1.192383,-2.0930324
-1.1950679999999998,-2.091514
-1.1950679999999998,-2.0875204
-1.192383,-2.092045
-1.189697,-2.0937533
-1.1870120000000002,-2.0810022
-1.1843260000000004,-2.072697
-1.1843260000000004,-2.0789173
-1.1843260000000004,-2.0825777
-1.1843260000000004,-2.0824542
-1.1870120000000002,-2.0884933
-1.192383,-2.094237
-1.192383,-2.0923052
-1.192383,-2.0907054
-1.192383,-2.0943673
-1.1950679999999998,-2.0916753
-1.192383,-2.0854604
-1.192383,-2.087354
-1.192383,-2.0862837
-1.1870120000000002,-2.0724797
-1.1843260000000004,-2.0634828
-1.1843260000000004,-2.0705535
-1.1843260000000004,-2.0751464
-1.1843260000000004,-2.0759742
-1.1870120000000002,-2.0827086
-1.189697,-2.0882752
-1.189697,-2.0856228
-1.192383,-2.083523
-1.192383,-2.086775
-1.1950679999999998,-2.082473
-1.192383,-2.075537
-1.189697,-2.0786932
-1.189697,-2.0786483
-1.1870120000000002,-2.0652237
-1.1843260000000004,-2.0565128
-1.1816409999999995,-2.0641444
-1.1843260000000004,-2.069667
-1.1843260000000004,-2.0716949
-1.1870120000000002,-2.0803552
-1.189697,-2.0868282
-1.192383,-2.0853238
-1.192383,-2.0841677
-1.192383,-2.088329
-1.192383,-2.0849156
-1.189697,-2.0794046
-1.189697,-2.0847697
-1.189697,-2.0866134
-1.1870120000000002,-2.073036
-1.1816409999999995,-2.0641077
-1.1843260000000004,-2.0716724
-1.1843260000000004,-2.077009
-1.1843260000000004,-2.0778801
-1.1843260000000004,-2.0846944
-1.189697,-2.091926
-1.189697,-2.0920293
-1.192383,-2.0892851
-1.192383,-2.0907655
-1.192383,-2.0882368
-1.189697,-2.0844991
-1.189697,-2.09078
-1.189697,-2.0933578
-1.1843260000000004,-2.080903
-1.1816409999999995,-2.0730264
-1.1816409999999995,-2.0805683
-1.1843260000000004,-2.085471
-1.1843260000000004,-2.0853338
-1.1843260000000004,-2.0901852
-1.189697,-2.0943542
-1.189697,-2.0922694
-1.189697,-2.0901356
-1.192383,-2.0923746
-1.1950679999999998,-2.0891125
-1.192383,-2.084067
-1.189697,-2.0900202
-1.1870120000000002,-2.0918622
-1.1843260000000004,-2.0785205
-1.1816409999999995,-2.0697584
-1.1843260000000004,-2.0775146
-1.1843260000000004,-2.0823684
-1.1816409999999995,-2.0844371
-1.1843260000000004,-2.0916996
-1.189697,-2.096702
-1.189697,-2.0944035
-1.189697,-2.091692
-1.189697,-2.0930345
-1.192383,-2.0876462
-1.189697,-2.0807672
-1.189697,-2.085561
-1.1870120000000002,-2.086382
-1.1816409999999995,-2.0731413
-1.1816409999999995,-2.065857
-1.1816409999999995,-2.0738118
-1.1843260000000004,-2.0793524
-1.1843260000000004,-2.0820217
-1.1843260000000004,-2.0901196
-1.1870120000000002,-2.0946383
-1.189697,-2.0918872
-1.189697,-2.0894895
-1.192383,-2.0918763
-1.192383,-2.0868905
-1.189697,-2.0805342
-1.189697,-2.0860183
-1.1870120000000002,-2.087591
-1.1843260000000004,-2.0747428
-1.1816409999999995,-2.0678782
-1.1816409999999995,-2.076371
-1.1843260000000004,-2.081537
-1.1843260000000004,-2.084633
-1.1843260000000004,-2.0934906
-1.189697,-2.097348
-1.1870120000000002,-2.0933666
-1.189697,-2.090617
-1.192383,-2.0921323
-1.192383,-2.0867212
-1.189697,-2.0801091
-1.1870120000000002,-2.0865068
-1.1870120000000002,-2.0881014
-1.1843260000000004,-2.0748498
-1.1816409999999995,-2.0663598
-1.1816409999999995,-2.0733726
-1.1816409999999995,-2.077548
-1.1816409999999995,-2.079631
-1.1843260000000004,-2.087021
-1.1870120000000002,-2.0910103
-1.1870120000000002,-2.0885546
-1.189697,-2.0860152
-1.189697,-2.086036
-1.192383,-2.080437
-1.189697,-2.0741005
-1.1870120000000002,-2.078765
-1.1870120000000002,-2.079055
-1.1816409999999995,-2.0656092
-1.1789549999999998,-2.0578132
-1.1789549999999998,-2.064881
-1.1816409999999995,-2.069417
-1.1816409999999995,-2.072968
-1.1843260000000004,-2.0826104
-1.1870120000000002,-2.0865746
-1.1870120000000002,-2.0836725
-1.1870120000000002,-2.0825832
-1.189697,-2.0853796
-1.192383,-2.080366
-1.189697,-2.0745604
-1.1870120000000002,-2.0811505
-1.1843260000000004,-2.0834303
-1.1816409999999995,-2.0728846
-1.1789549999999998,-2.0677865
-1.1816409999999995,-2.0766122
-1.1816409999999995,-2.081439
-1.1816409999999995,-2.0851736
-1.1843260000000004,-2.0946686
-1.1870120000000002,-2.0975227
-1.1870120000000002,-2.092947
-1.1870120000000002,-2.0897048
-1.189697,-2.0904052
-1.192383,-2.0833867
-1.189697,-2.076053
-1.1870120000000002,-2.0813925
-1.1843260000000004,-2.082461
-1.1816409999999995,-2.0712059
-1.1789549999999998,-2.065996
-1.1789549999999998,-2.072782
-1.1816409999999995,-2.075781
-1.1816409999999995,-2.0793574
-1.1843260000000004,-2.08969
-1.1870120000000002,-2.0931928
-1.1870120000000002,-2.089694
-1.1870120000000002,-2.0886035
-1.189697,-2.0903633
-1.189697,-2.0829704
-1.1870120000000002,-2.074092
-1.1870120000000002,-2.079232
-1.1843260000000004,-2.07946
-1.1816409999999995,-2.0675092
-1.17627,-2.061662
-1.1789549999999998,-2.0676565
-1.1816409999999995,-2.0698757
-1.1816409999999995,-2.0737557
-1.1843260000000004,-2.0841975
-1.1870120000000002,-2.0864673
-1.1843260000000004,-2.0820363
-1.1870120000000002,-2.0804288
-1.189697,-2.0820293
-1.189697,-2.0756922
-1.1870120000000002,-2.0693476
-1.1870120000000002,-2.0765865
-1.1843260000000004,-2.0789478
-1.1816409999999995,-2.0689344
-1.1789549999999998,-2.064423
-1.1789549999999998,-2.0721157
-1.1789549999999998,-2.0759847
-1.1816409999999995,-2.0785286
-1.1843260000000004,-2.0866163
-1.1870120000000002,-2.0891743
-1.1870120000000002,-2.0865202
-1.1870120000000002,-2.0835457
-1.1870120000000002,-2.0830557
-1.189697,-2.0766692
-1.1870120000000002,-2.0711663
-1.1870120000000002,-2.078868
-1.1843260000000004,-2.0815518
-1.1789549999999998,-2.0712988
-1.1789549999999998,-2.066757
-1.1789549999999998,-2.0744267
-1.1789549999999998,-2.078561
-1.1816409999999995,-2.082364
-1.1843260000000004,-2.0916564
-1.1870120000000002,-2.0938158
-1.1870120000000002,-2.0895205
-1.1870120000000002,-2.0867136
-1.1870120000000002,-2.0857956
-1.189697,-2.0777807
-1.1870120000000002,-2.0698144
-1.1870120000000002,-2.0762637
-1.1843260000000004,-2.0775836
-1.1789549999999998,-2.067102
-1.17627,-2.062549
-1.1789549999999998,-2.0698698
-1.1789549999999998,-2.0733707
-1.1789549999999998,-2.0773268
-1.1843260000000004,-2.0872045
-1.1870120000000002,-2.0883393
-1.1870120000000002,-2.0837057
-1.1870120000000002,-2.0809972
-1.1870120000000002,-2.080832
-1.189697,-2.0737333
-1.1870120000000002,-2.0673835
-1.1843260000000004,-2.075717
-1.1816409999999995,-2.078939
-1.1789549999999998,-2.0702221
-1.1789549999999998,-2.0675724
-1.1789549999999998,-2.0750637
-1.1789549999999998,-2.0780168
-1.1789549999999998,-2.0826833
-1.1843260000000004,-2.0934572
-1.1870120000000002,-2.0951278
-1.1870120000000002,-2.0906348
-1.1870120000000002,-2.088378
-1.1870120000000002,-2.087567
-1.1870120000000002,-2.0786753
-1.1870120000000002,-2.0709362
-1.1870120000000002,-2.0781033
-1.1816409999999995,-2.0802064
-1.1789549999999998,-2.0717773
-1.17627,-2.070669
-1.1789549999999998,-2.0783002
-1.1789549999999998,-2.0810387
-1.1816409999999995,-2.085655
-1.1843260000000004,-2.096137
-1.1843260000000004,-2.0961988
-1.1870120000000002,-2.090288
-1.1870120000000002,-2.087362
-1.189697,-2.0859888
-1.1870120000000002,-2.0765939
-1.1843260000000004,-2.0678217
-1.1843260000000004,-2.0744638
-1.1843260000000004,-2.0759487
-1.1789549999999998,-2.0682008
-1.17627,-2.066464
-1.17627,-2.0731442
-1.1789549999999998,-2.0744555
-1.1789549999999998,-2.0777187
-1.1843260000000004,-2.0864968
-1.1843260000000004,-2.0853567
-1.1843260000000004,-2.0792444
-1.1843260000000004,-2.076116
-1.1870120000000002,-2.0747833
-1.1870120000000002,-2.0669565
-1.1843260000000004,-2.0609875
-1.1816409999999995,-2.0707667
-1.1816409999999995,-2.07514
-1.1789549999999998,-2.0672693
-1.17627,-2.0648289
-1.17627,-2.072469
-1.17627,-2.076468
-1.17627,-2.080497
-1.1816409999999995,-2.0894594
-1.1843260000000004,-2.0900507
-1.1843260000000004,-2.086258
-1.1843260000000004,-2.0848482
-1.1843260000000004,-2.084489
-1.1843260000000004,-2.0762374
-1.1843260000000004,-2.0696125
-1.1816409999999995,-2.077988
-1.1789549999999998,-2.0811758
-1.17627,-2.0722554
-1.173584,-2.0694711
-1.173584,-2.076993
-1.17627,-2.0807748
-1.17627,-2.0856137
-1.1789549999999998,-2.0950134
-1.1816409999999995,-2.0955322
-1.1816409999999995,-2.0905046
-1.1843260000000004,-2.0878773
-1.1843260000000004,-2.0858433
-1.1843260000000004,-2.076511
-1.1816409999999995,-2.0685563
-1.1789549999999998,-2.0754893
-1.1789549999999998,-2.0772533
-1.173584,-2.0680892
-1.173584,-2.0645564
-1.173584,-2.0709217
-1.173584,-2.0732043
-1.17627,-2.077069
-1.1789549999999998,-2.0862255
-1.1789549999999998,-2.0861988
-1.1789549999999998,-2.0815754
-1.1816409999999995,-2.0797389
-1.1843260000000004,-2.0789173
-1.1816409999999995,-2.070713
-1.1789549999999998,-2.0640454
-1.1789549999999998,-2.0724354
-1.17627,-2.0752497
-1.173584,-2.0665216
-1.1708979999999996,-2.0636451
-1.173584,-2.0707867
-1.173584,-2.0741158
-1.173584,-2.0786016
-1.17627,-2.0879648
-1.1789549999999998,-2.0880542
-1.1789549999999998,-2.0837061
-1.1816409999999995,-2.082489
-1.1816409999999995,-2.0815842
-1.1816409999999995,-2.0718327
-1.1789549999999998,-2.064199
-1.17627,-2.0725708
-1.17627,-2.0762649
-1.1708979999999996,-2.068959
-1.1708979999999996,-2.0675368
-1.1708979999999996,-2.0748224
-1.173584,-2.0779226
-1.173584,-2.082366
-1.17627,-2.0914812
-1.1789549999999998,-2.0896375
-1.1789549999999998,-2.083466
-1.1789549999999998,-2.081771
-1.1816409999999995,-2.0812168
-1.1816409999999995,-2.07258
-1.1789549999999998,-2.0654416
-1.17627,-2.073525
-1.173584,-2.0757911
-1.1708979999999996,-2.0686753
-1.1708979999999996,-2.0672169
-1.1708979999999996,-2.072479
-1.1708979999999996,-2.0732317
-1.173584,-2.0769243
-1.17627,-2.0858953
-1.1789549999999998,-2.0828385
-1.1789549999999998,-2.0761383
-1.1789549999999998,-2.07424
-1.1789549999999998,-2.0730882
-1.1789549999999998,-2.0630345
-1.1789549999999998,-2.0547776
-1.17627,-2.062221
-1.173584,-2.064766
-1.1708979999999996,-2.0593011
-1.1682130000000004,-2.0607042
-1.1708979999999996,-2.0685053
-1.1708979999999996,-2.072015
-1.173584,-2.078169
-1.17627,-2.0881102
-1.17627,-2.0856686
-1.1789549999999998,-2.0795841
-1.1789549999999998,-2.0789497
-1.1816409999999995,-2.0787725
-1.1789549999999998,-2.069225
-1.1789549999999998,-2.0623515
-1.17627,-2.0708208
-1.173584,-2.074459
-1.1708979999999996,-2.0689502
-1.1708979999999996,-2.069859
-1.1708979999999996,-2.0778937
-1.173584,-2.0813498
-1.173584,-2.086834
-1.17627,-2.0946867
-1.1789549999999998,-2.0911329
-1.1789549999999998,-2.0845068
-1.1789549999999998,-2.0852094
-1.1816409999999995,-2.085935
-1.1816409999999995,-2.0771744
-1.1789549999999998,-2.0698485
-1.17627,-2.0769784
-1.173584,-2.0786324
-1.1708979999999996,-2.0704505
-1.1708979999999996,-2.0681102
-1.173584,-2.0736222
-1.173584,-2.0758245
-1.173584,-2.079637
-1.1789549999999998,-2.0856926
-1.1789549999999998,-2.082476
-1.1789549999999998,-2.0777278
-1.1816409999999995,-2.079368
-1.1843260000000004,-2.0808532
-1.1816409999999995,-2.0716631
-1.1816409999999995,-2.0641906
-1.1789549999999998,-2.0721035
-1.17627,-2.0753467
-1.1708979999999996,-2.0695
-1.1708979999999996,-2.070201
-1.173584,-2.0759084
-1.17627,-2.0780337
-1.17627,-2.0837228
-1.1789549999999998,-2.0919716
-1.1789549999999998,-2.0879548
-1.1816409999999995,-2.0820763
-1.1816409999999995,-2.0828297
-1.1843260000000004,-2.083729
-1.1843260000000004,-2.074619
-1.1816409999999995,-2.0678918
-1.1789549999999998,-2.0759513
-1.1789549999999998,-2.0791261
-1.173584,-2.0744245
-1.173584,-2.075464
-1.173584,-2.08032
-1.17627,-2.0808425
-1.1789549999999998,-2.0855873
-1.1816409999999995,-2.0924795
-1.1816409999999995,-2.087219
-1.1816409999999995,-2.0801046
-1.1843260000000004,-2.0807066
-1.1870120000000002,-2.0811145
-1.1870120000000002,-2.0716603
-1.1843260000000004,-2.0640514
-1.1816409999999995,-2.0712159
-1.1789549999999998,-2.0729086
-1.17627,-2.0678813
-1.173584,-2.0686853
-1.17627,-2.072241
-1.1789549999999998,-2.0717204
-1.1789549999999998,-2.0766616
-1.1816409999999995,-2.0836728
-1.1843260000000004,-2.0780556
-1.1843260000000004,-2.0713682
-1.1843260000000004,-2.0719123
-1.1870120000000002,-2.0726008
-1.1870120000000002,-2.065004
-1.1843260000000004,-2.060327
-1.1843260000000004,-2.0676918
-1.1789549999999998,-2.0695996
-1.17627,-2.0653074
-1.17627,-2.0675507
-1.1789549999999998,-2.0710444
-1.1816409999999995,-2.0708785
-1.1816409999999995,-2.076779
-1.1843260000000004,-2.084432
-1.1843260000000004,-2.0782776
-1.1870120000000002,-2.0711858
-1.1870120000000002,-2.0727572
-1.189697,-2.0747416
-1.189697,-2.068845
-1.1870120000000002,-2.06562
-1.1843260000000004,-2.074508
-1.1816409999999995,-2.0767293
-1.1789549999999998,-2.0735297
-1.1789549999999998,-2.0755987
-1.1789549999999998,-2.0782063
-1.1816409999999995,-2.076461
-1.1843260000000004,-2.0810723
-1.1870120000000002,-2.0868187
-1.1870120000000002,-2.0784428
-1.1870120000000002,-2.0700834
-1.189697,-2.0710227
-1.192383,-2.072201
-1.189697,-2.066395
-1.189697,-2.0638382
-1.1870120000000002,-2.0706244
-1.1843260000000004,-2.0705447
-1.1816409999999995,-2.066302
-1.1789549999999998,-2.0685065
-1.1816409999999995,-2.0699298
-1.1843260000000004,-2.0677643
-1.1870120000000002,-2.0730257
-1.189697,-2.0792885
-1.189697,-2.071603
-1.189697,-2.063917
-1.192383,-2.0653596
-1.192383,-2.0663998
-1.192383,-2.0614564
-1.189697,-2.060449
-1.189697,-2.0679135
-1.1870120000000002,-2.0685523
-1.1816409999999995,-2.0658731
-1.1816409999999995,-2.069669
-1.1843260000000004,-2.0708187
-1.1870120000000002,-2.0681684
-1.189697,-2.0734897
-1.192383,-2.0801692
-1.192383,-2.0724447
-1.192383,-2.0657177
-1.192383,-2.068255
-1.1950679999999998,-2.070573
-1.1950679999999998,-2.0675468
-1.192383,-2.0682764
-1.189697,-2.0762584
-1.1870120000000002,-2.0766191
-1.1843260000000004,-2.0732906
-1.1843260000000004,-2.075668
-1.1870120000000002,-2.0757852
-1.1870120000000002,-2.0727563
-1.189697,-2.0775917
-1.192383,-2.082392
-1.1950679999999998,-2.0744302
-1.1950679999999998,-2.0674675
-1.1950679999999998,-2.0705914
-1.1950679999999998,-2.072539
-1.1950679999999998,-2.0695205
-1.1950679999999998,-2.069576
-1.192383,-2.0764647
-1.189697,-2.0757828
-1.1870120000000002,-2.0709155
-1.1870120000000002,-2.071857
-1.189697,-2.0714648
-1.189697,-2.068839
-1.192383,-2.07316
-1.1950679999999998,-2.0765045
-1.1977539999999995,-2.0673158
-1.1977539999999995,-2.0607672
-1.2004390000000005,-2.0646815
-1.2004390000000005,-2.0683315
-1.1977539999999995,-2.066032
-1.1950679999999998,-2.0670245
-1.1950679999999998,-2.0753403
-1.192383,-2.077304
-1.192383,-2.074093
-1.189697,-2.0757916
-1.192383,-2.07561
-1.192383,-2.0735898
-1.1950679999999998,-2.0781221
-1.1977539999999995,-2.0817416
-1.2004390000000005,-2.0736973
-1.2004390000000005,-2.068418
-1.2031250000000002,-2.0743456
-1.2031250000000002,-2.0791087
-1.2031250000000002,-2.0776625
-1.2004390000000005,-2.0785375
-1.1977539999999995,-2.0849493
-1.1950679999999998,-2.0844042
-1.1950679999999998,-2.0799272
-1.1950679999999998,-2.0800781
-1.1950679999999998,-2.0776846
-1.1977539999999995,-2.0735474
-1.2004390000000005,-2.0760102
-1.2031250000000002,-2.0704882
-1.205811,-2.062976
-1.205811,-2.0669878
-1.205811,-2.070154
-1.205811,-2.0681608
-1.2031250000000002,-2.0692952
-1.2004390000000005,-2.0756686
-1.1977539999999995,-2.0754628
-1.1977539999999995,-2.071958
-1.2004390000000005,-2.073154
-1.2004390000000005,-2.0664074
-1.2031250000000002,-2.0701458
-1.205811,-2.0645409
-1.208496,-2.0591562
-1.2111820000000004,-2.0646563
-1.208496,-2.0676713
-1.205811,-2.0726361
-1.2031250000000002,-2.0757542
-1.2004390000000005,-2.0739665
-1.2031250000000002,-2.0763798
-1.2031250000000002,-2.0696642
-1.208496,-2.0731514
-1.2111820000000004,-2.0678754
-1.2111820000000004,-2.0624402
-1.2138669999999996,-2.0674965
-1.2138669999999996,-2.0707395
-1.208496,-2.075095
-1.205811,-2.0768213
-1.205811,-2.0737128
-1.208496,-2.075067
-1.208496,-2.0681267
-1.2111820000000004,-2.0713665
-1.2138669999999996,-2.0658565
-1.2192380000000003,-2.0614402
-1.2165530000000002,-2.064481
-1.2111820000000004,-2.068561
-1.2111820000000004,-2.069161
-1.2111820000000004,-2.0669968
-1.2138669999999996,-2.0628686
-1.2138669999999996,-2.0655887
-1.2165530000000002,-2.0655758
-1.2192380000000003,-2.059154
-1.224609,-2.0600305
-1.221924,-2.066789
-1.2165530000000002,-2.0742996
-1.2138669999999996,-2.076395
-1.2138669999999996,-2.07514
-1.2165530000000002,-2.0739157
