Test_y,Test_pred_y
-1.5329589999999995,-1.2560371
-1.4970699999999981,-1.2348859
-1.4765620000000037,-1.3053086
-1.4509280000000015,-1.2851272
-1.4765620000000037,-1.2767345
-1.5073239999999997,-1.2821274
-1.5380859999999958,-1.314948
-1.543213000000001,-1.3939065
-1.5021970000000033,-1.371203
-1.5227049999999978,-1.3071667
-1.5227049999999978,-1.2948716
-1.5073239999999997,-1.2611864
-1.471435999999996,-1.3092399
-1.4611820000000033,-1.303054
-1.471435999999996,-1.2797533
-1.5124509999999962,-1.2941025
-1.5534670000000026,-1.3248261
-1.543213000000001,-1.3698033
-1.5124509999999962,-1.3496553
-1.527832000000003,-1.3127745
-1.5021970000000033,-1.3088099
-1.5021970000000033,-1.265858
-1.4765620000000037,-1.2658533
-1.4560549999999979,-1.2166055
-1.4663089999999996,-1.2422612
-1.4970699999999981,-1.2982391
-1.5585939999999991,-1.3498702
-1.543213000000001,-1.3645633
-1.5124509999999962,-1.328103
-1.5329589999999995,-1.3272336
-1.4765620000000037,-1.3280026
-1.4765620000000037,-1.2741838
-1.4765620000000037,-1.2402167
-1.4663089999999996,-1.211399
-1.481689,-1.2356932
-1.4970699999999981,-1.2956024
-1.543213000000001,-1.3490773
-1.543213000000001,-1.3760035
-1.527832000000003,-1.3147904
-1.5329589999999995,-1.3121918
-1.4868159999999966,-1.3539162
-1.471435999999996,-1.3134528
-1.4611820000000033,-1.2429967
-1.4868159999999966,-1.190415
-1.4868159999999966,-1.234776
-1.5124509999999962,-1.3236176
-1.527832000000003,-1.3719815
-1.5227049999999978,-1.3804266
-1.5380859999999958,-1.3006943
-1.5329589999999995,-1.2922873
-1.481689,-1.3200208
-1.471435999999996,-1.3213344
-1.4611820000000033,-1.2821321
-1.481689,-1.2175752
-1.4970699999999981,-1.1813442
-1.5175780000000014,-1.2496746
-1.5483399999999974,-1.3740021
-1.5073239999999997,-1.3815683
-1.5329589999999995,-1.3209714
-1.5329589999999995,-1.2913941
-1.4919430000000018,-1.3174366
-1.4663089999999996,-1.299825
-1.4509280000000015,-1.2513559
-1.4765620000000037,-1.2130709
-1.5021970000000033,-1.1837325
-1.5329589999999995,-1.2497414
-1.543213000000001,-1.3598392
-1.5073239999999997,-1.3997102
-1.527832000000003,-1.3539448
-1.5124509999999962,-1.3312317
-1.5073239999999997,-1.3093354
-1.471435999999996,-1.2777041
-1.4611820000000033,-1.2487621
-1.4611820000000033,-1.2185258
-1.5124509999999962,-1.2005273
-1.5585939999999991,-1.2561756
-1.543213000000001,-1.3505247
-1.5073239999999997,-1.3717523
-1.5227049999999978,-1.3170879
-1.5021970000000033,-1.3249121
-1.4919430000000018,-1.3335245
-1.481689,-1.2827053
-1.4611820000000033,-1.2107685
-1.4611820000000033,-1.2222707
-1.4970699999999981,-1.2305583
-1.5637209999999955,-1.3061827
-1.5483399999999974,-1.3500184
-1.5073239999999997,-1.3319147
-1.527832000000003,-1.3197199
-1.4919430000000018,-1.3055283
-1.4919430000000018,-1.2958174
-1.4868159999999966,-1.253004
-1.4663089999999996,-1.184597
-1.481689,-1.2397629
-1.5073239999999997,-1.2769399
-1.5483399999999974,-1.3204554
-1.5483399999999974,-1.3386832
-1.527832000000003,-1.2783012
-1.5329589999999995,-1.2598394
-1.481689,-1.2923733
-1.471435999999996,-1.2764336
-1.4560549999999979,-1.2162664
-1.471435999999996,-1.1687242
-1.4868159999999966,-1.2372695
-1.5175780000000014,-1.3236892
-1.5380859999999958,-1.3720531
-1.5227049999999978,-1.368762
-1.5380859999999958,-1.2907779
-1.527832000000003,-1.2586596
-1.481689,-1.2644871
-1.4663089999999996,-1.3088624
-1.4611820000000033,-1.2784637
-1.4868159999999966,-1.2265745
-1.5021970000000033,-1.2468897
-1.5175780000000014,-1.2934576
-1.543213000000001,-1.3856094
-1.5124509999999962,-1.3779237
-1.5380859999999958,-1.2769208
-1.543213000000001,-1.2074295
-1.4868159999999966,-1.2094454
-1.4663089999999996,-1.2810813
-1.4560549999999979,-1.2746376
-1.481689,-1.2337538
-1.5073239999999997,-1.2392375
-1.527832000000003,-1.3064215
-1.543213000000001,-1.396419
-1.5021970000000033,-1.3798583
-1.5329589999999995,-1.2858055
-1.5227049999999978,-1.22881
-1.4970699999999981,-1.1986452
-1.4765620000000037,-1.2531425
-1.471435999999996,-1.2726074
-1.4560549999999979,-1.2447115
-1.5073239999999997,-1.2532189
-1.5585939999999991,-1.2908019
-1.5483399999999974,-1.3750339
-1.5124509999999962,-1.3564669
-1.5124509999999962,-1.2546805
-1.5073239999999997,-1.2043438
-1.4919430000000018,-1.1867466
-1.481689,-1.232125
-1.4663089999999996,-1.245686
-1.4663089999999996,-1.2656717
-1.5021970000000033,-1.2952871
-1.5585939999999991,-1.3510644
-1.5688480000000007,-1.3821845
-1.5124509999999962,-1.3252321
-1.527832000000003,-1.2622181
-1.4868159999999966,-1.2172505
-1.4868159999999966,-1.1764003
-1.4868159999999966,-1.1981819
-1.4509280000000015,-1.19031
-1.4765620000000037,-1.2460108
-1.5073239999999997,-1.3016497
-1.5637209999999955,-1.3713893
-1.5483399999999974,-1.3906918
-1.5227049999999978,-1.2826958
-1.527832000000003,-1.2352729
-1.481689,-1.2472479
-1.4663089999999996,-1.2083132
-1.471435999999996,-1.2284184
-1.481689,-1.2112223
-1.481689,-1.2349671
-1.5227049999999978,-1.3189747
-1.5534670000000026,-1.3646398
-1.5380859999999958,-1.3629011
-1.5380859999999958,-1.2813296
-1.5329589999999995,-1.2463787
-1.4919430000000018,-1.2636034
-1.4663089999999996,-1.2536011
-1.4560549999999979,-1.226651
-1.4868159999999966,-1.1793809
-1.4970699999999981,-1.1744227
-1.5175780000000014,-1.2302144
-1.5329589999999995,-1.330969
-1.5021970000000033,-1.3598726
-1.5380859999999958,-1.2759321
-1.5380859999999958,-1.238158
-1.4765620000000037,-1.2608521
-1.4611820000000033,-1.28421
-1.4560549999999979,-1.2702907
-1.4765620000000037,-1.2123783
-1.5073239999999997,-1.1512654
-1.527832000000003,-1.2100472
-1.543213000000001,-1.3182629
-1.5073239999999997,-1.3775034
-1.5329589999999995,-1.3382103
-1.5380859999999958,-1.3036941
-1.4970699999999981,-1.2782439
-1.471435999999996,-1.2555547
-1.471435999999996,-1.246436
-1.4663089999999996,-1.1863023
-1.5073239999999997,-1.1572936
-1.5483399999999974,-1.2006897
-1.5585939999999991,-1.3342983
-1.5227049999999978,-1.3909115
-1.5175780000000014,-1.3200924
-1.5073239999999997,-1.2781962
-1.4919430000000018,-1.2471046
-1.4765620000000037,-1.2189748
-1.471435999999996,-1.2074773
-1.4663089999999996,-1.1983491
-1.5021970000000033,-1.1813537
-1.5585939999999991,-1.2527508
-1.5637209999999955,-1.3415971
-1.527832000000003,-1.353682
-1.527832000000003,-1.3181053
-1.481689,-1.277408
-1.4868159999999966,-1.2476922
-1.4868159999999966,-1.1913799
-1.4611820000000033,-1.157284
-1.4663089999999996,-1.1885426
-1.5021970000000033,-1.1928989
-1.5585939999999991,-1.2718527
-1.5483399999999974,-1.3356549
-1.5124509999999962,-1.2891682
-1.5227049999999978,-1.2602788
-1.481689,-1.270181
-1.4560549999999979,-1.247525
-1.471435999999996,-1.2173746
-1.471435999999996,-1.157026
-1.471435999999996,-1.1790705
-1.5124509999999962,-1.2192614
-1.5380859999999958,-1.293066
-1.5329589999999995,-1.3377519
-1.527832000000003,-1.2671429
-1.5227049999999978,-1.231313
-1.4765620000000037,-1.2613822
-1.4560549999999979,-1.288915
-1.4560549999999979,-1.2458054
-1.4663089999999996,-1.183188
-1.4765620000000037,-1.1734148
-1.5175780000000014,-1.1881652
-1.5329589999999995,-1.2841766
-1.4970699999999981,-1.3097892
-1.5175780000000014,-1.2348621
-1.527832000000003,-1.1819985
-1.471435999999996,-1.2168014
-1.4509280000000015,-1.27715
-1.440674,-1.2482368
-1.4611820000000033,-1.1945899
-1.4919430000000018,-1.1687623
-1.5124509999999962,-1.1896651
-1.5329589999999995,-1.2917811
-1.4970699999999981,-1.328614
-1.5073239999999997,-1.2679837
-1.527832000000003,-1.2063739
-1.4765620000000037,-1.1599971
-1.4458009999999963,-1.1957697
-1.4458009999999963,-1.2218456
-1.4458009999999963,-1.21127
-1.4919430000000018,-1.2143033
-1.5329589999999995,-1.2082368
-1.5329589999999995,-1.2920008
-1.4970699999999981,-1.3316233
-1.5021970000000033,-1.2476922
-1.4970699999999981,-1.1861447
-1.471435999999996,-1.1231928
-1.4611820000000033,-1.1616403
-1.4560549999999979,-1.2165244
-1.4355470000000037,-1.2450746
-1.481689,-1.2537444
-1.543213000000001,-1.2644011
-1.5483399999999974,-1.3314896
-1.5021970000000033,-1.3045778
-1.5124509999999962,-1.2123066
-1.4765620000000037,-1.150033
-1.4611820000000033,-1.114098
-1.471435999999996,-1.1546663
-1.4560549999999979,-1.188447
-1.4560549999999979,-1.2456287
-1.481689,-1.2661828
-1.5380859999999958,-1.2961326
-1.5483399999999974,-1.3187646
-1.5073239999999997,-1.2433741
-1.5175780000000014,-1.1822612
-1.471435999999996,-1.1577903
-1.4560549999999979,-1.1297129
-1.4560549999999979,-1.1888483
-1.4560549999999979,-1.1772888
-1.4611820000000033,-1.2103434
-1.5124509999999962,-1.2726027
-1.5329589999999995,-1.3211672
-1.5329589999999995,-1.3341597
-1.5227049999999978,-1.2044537
-1.5124509999999962,-1.1540598
-1.471435999999996,-1.1617502
-1.4509280000000015,-1.1633122
-1.4560549999999979,-1.1859919
-1.4663089999999996,-1.170544
-1.4765620000000037,-1.1707829
-1.5124509999999962,-1.2443963
-1.543213000000001,-1.3342409
-1.5124509999999962,-1.3401545
-1.5175780000000014,-1.244702
-1.527832000000003,-1.1681414
-1.471435999999996,-1.1580243
-1.4509280000000015,-1.1748383
-1.440674,-1.193859
-1.4611820000000033,-1.1706444
-1.4919430000000018,-1.1361662
-1.5175780000000014,-1.187979
-1.5380859999999958,-1.2949002
-1.5021970000000033,-1.3454853
-1.5073239999999997,-1.2561756
-1.5227049999999978,-1.1950866
-1.481689,-1.1561757
-1.4509280000000015,-1.1495315
-1.4509280000000015,-1.1882513
-1.440674,-1.1736345
-1.4970699999999981,-1.1585498
-1.543213000000001,-1.1959941
-1.5329589999999995,-1.2920438
-1.5021970000000033,-1.3450363
-1.5073239999999997,-1.2856477
-1.5175780000000014,-1.231953
-1.481689,-1.1620463
-1.4663089999999996,-1.1326984
-1.471435999999996,-1.1794621
-1.4509280000000015,-1.1774224
-1.4970699999999981,-1.1501954
-1.5534670000000026,-1.1741743
-1.5534670000000026,-1.2689724
-1.5175780000000014,-1.303613
-1.5227049999999978,-1.2848262
-1.4970699999999981,-1.2595146
-1.4765620000000037,-1.2166103
-1.481689,-1.1425956
-1.4663089999999996,-1.1431497
-1.4663089999999996,-1.1584303
-1.4970699999999981,-1.1394287
-1.5483399999999974,-1.2113369
-1.5688480000000007,-1.290114
-1.5329589999999995,-1.2929083
-1.527832000000003,-1.2748525
-1.481689,-1.2525406
-1.4663089999999996,-1.2218933
-1.4765620000000037,-1.2011864
-1.471435999999996,-1.1393857
-1.4765620000000037,-1.1321777
-1.5073239999999997,-1.131337
-1.5534670000000026,-1.2014682
-1.5483399999999974,-1.2904149
-1.5380859999999958,-1.2520581
-1.527832000000003,-1.2353684
-1.481689,-1.2547857
-1.4509280000000015,-1.2489532
-1.471435999999996,-1.2038232
-1.481689,-1.1395673
-1.4868159999999966,-1.1032836
-1.5227049999999978,-1.1375276
-1.5483399999999974,-1.2448357
-1.5329589999999995,-1.3203886
-1.5380859999999958,-1.2836463
-1.543213000000001,-1.2303051
-1.4868159999999966,-1.2107732
-1.4611820000000033,-1.2323065
-1.4611820000000033,-1.1878738
-1.4765620000000037,-1.1441529
-1.5124509999999962,-1.1236848
-1.5380859999999958,-1.1375563
-1.5637209999999955,-1.2662067
-1.5175780000000014,-1.3304244
-1.5329589999999995,-1.2512987
-1.543213000000001,-1.1739355
-1.4970699999999981,-1.1581199
-1.4765620000000037,-1.2038184
-1.4765620000000037,-1.2253851
-1.4611820000000033,-1.2127365
-1.5175780000000014,-1.1939927
-1.5688480000000007,-1.1799971
-1.5637209999999955,-1.2613918
-1.5329589999999995,-1.3181053
-1.527832000000003,-1.2450699
-1.543213000000001,-1.1831163
-1.5124509999999962,-1.127979
-1.4868159999999966,-1.1685712
-1.4868159999999966,-1.1953398
-1.481689,-1.2047738
-1.5227049999999978,-1.2341743
-1.573974999999997,-1.2303051
-1.5842289999999988,-1.277709
-1.5380859999999958,-1.269966
-1.5380859999999958,-1.2095791
-1.5227049999999978,-1.1457196
-1.5021970000000033,-1.1012583
-1.4970699999999981,-1.1369878
-1.481689,-1.1820606
-1.481689,-1.231824
-1.5227049999999978,-1.2516043
-1.5842289999999988,-1.2547904
-1.5842289999999988,-1.2908639
-1.5534670000000026,-1.2566773
-1.5534670000000026,-1.1933097
-1.5124509999999962,-1.1458104
-1.4868159999999966,-1.1113085
-1.5021970000000033,-1.1582011
-1.5073239999999997,-1.1807232
-1.5021970000000033,-1.2138016
-1.5329589999999995,-1.2435174
-1.573974999999997,-1.2687287
-1.5791020000000022,-1.3008807
-1.5637209999999955,-1.2023615
-1.5585939999999991,-1.1549243
-1.5124509999999962,-1.1569496
-1.481689,-1.1516188
-1.5021970000000033,-1.175913
-1.5124509999999962,-1.1759082
-1.5175780000000014,-1.1841193
-1.5534670000000026,-1.2644489
-1.573974999999997,-1.3223088
-1.5637209999999955,-1.3323828
-1.573974999999997,-1.235526
-1.573974999999997,-1.1647643
-1.5124509999999962,-1.1332525
-1.4970699999999981,-1.1386024
-1.5021970000000033,-1.1644156
-1.5124509999999962,-1.1812009
-1.5380859999999958,-1.1679074
-1.573974999999997,-1.2293068
-1.6047360000000044,-1.3283036
-1.5637209999999955,-1.3598775
-1.5688480000000007,-1.2610718
-1.5842289999999988,-1.1782249
-1.5329589999999995,-1.1369544
-1.5073239999999997,-1.1341505
-1.5124509999999962,-1.1856145
-1.5021970000000033,-1.1946377
-1.5534670000000026,-1.1890441
-1.5996089999999992,-1.2189701
-1.6047360000000044,-1.3033884
-1.5791020000000022,-1.3573458
-1.5637209999999955,-1.2750244
-1.5791020000000022,-1.2150675
-1.5534670000000026,-1.1424524
-1.5175780000000014,-1.1298562
-1.527832000000003,-1.1823616
-1.5073239999999997,-1.175445
-1.5637209999999955,-1.169646
-1.6252439999999988,-1.2182344
-1.6201170000000025,-1.2977184
-1.5842289999999988,-1.3240236
-1.5842289999999988,-1.2799875
-1.5637209999999955,-1.2354878
-1.5380859999999958,-1.1785976
-1.5380859999999958,-1.144363
-1.5329589999999995,-1.1775037
-1.527832000000003,-1.202051
-1.5637209999999955,-1.176854
-1.630371000000004,-1.1974607
-1.630371000000004,-1.2652895
-1.5944820000000028,-1.3054185
-1.5996089999999992,-1.2991562
-1.5637209999999955,-1.281301
-1.5380859999999958,-1.239204
-1.5483399999999974,-1.1681987
-1.5483399999999974,-1.1528226
-1.5534670000000026,-1.1507113
-1.5842289999999988,-1.1602598
-1.6201170000000025,-1.2338876
-1.6354980000000006,-1.3079166
-1.6252439999999988,-1.287439
-1.6047360000000044,-1.2772552
-1.5637209999999955,-1.272254
-1.5227049999999978,-1.249493
-1.5534670000000026,-1.1937014
-1.5637209999999955,-1.142696
-1.5637209999999955,-1.1315091
-1.6047360000000044,-1.1527127
-1.6354980000000006,-1.2638853
-1.6201170000000025,-1.3482223
-1.6201170000000025,-1.2941359
-1.6201170000000025,-1.2398107
-1.5688480000000007,-1.2286285
-1.5483399999999974,-1.2437228
-1.5534670000000026,-1.2029681
-1.573974999999997,-1.1897941
-1.5944820000000028,-1.1528226
-1.6201170000000025,-1.1754879
-1.6560060000000039,-1.2966819
-1.6252439999999988,-1.352784
-1.6252439999999988,-1.2868754
-1.640624999999997,-1.2205559
-1.5893549999999976,-1.1957697
-1.5585939999999991,-1.2344799
-1.5637209999999955,-1.2297701
-1.5585939999999991,-1.2185258
-1.6149899999999973,-1.1993666
-1.6611330000000002,-1.1896651
-1.6662599999999965,-1.2826337
-1.6252439999999988,-1.3414824
-1.6149899999999973,-1.2536297
-1.630371000000004,-1.1988794
-1.6047360000000044,-1.1689582
-1.573974999999997,-1.2196722
-1.5791020000000022,-1.25373
-1.5585939999999991,-1.2437466
-1.6201170000000025,-1.2367918
-1.6816410000000035,-1.2341838
-1.676513999999998,-1.2971214
-1.640624999999997,-1.313792
-1.6354980000000006,-1.2489055
-1.6201170000000025,-1.1720535
-1.5996089999999992,-1.1239237
-1.5944820000000028,-1.1662546
-1.5893549999999976,-1.1944178
-1.5893549999999976,-1.2423949
-1.6201170000000025,-1.2279167
-1.6816410000000035,-1.2055523
-1.6918949999999962,-1.2598537
-1.645752000000002,-1.2810287
-1.640624999999997,-1.2847211
-1.5996089999999992,-1.2621704
-1.5791020000000022,-1.2748477
-1.5688480000000007,-1.2973506
-1.5585939999999991,-1.3392756
-1.5483399999999974,-1.3294451
-1.5585939999999991,-1.28667
-1.5688480000000007,-1.199591
-1.5380859999999958,-1.0843297
-1.4919430000000018,-0.9384403
-1.4150390000000004,-0.7948199
-1.3330080000000026,-0.68490845
-1.26123,-0.6771225
-1.2253419999999962,-0.688491
-1.2099609999999983,-0.73899007
-1.1638180000000042,-0.80195147
-1.1535640000000025,-0.809255
-1.174071999999997,-0.7943183
-1.1433109999999984,-0.73786753
-1.1279300000000003,-0.6741705
-1.1176759999999988,-0.6531913
-1.0664059999999995,-0.67830235
-1.0305179999999956,-0.7119015
-1.020264000000003,-0.72362345
-1.0510250000000014,-0.7234324
-1.0510250000000014,-0.67520225
-1.0561519999999978,-0.6508889
-1.0715329999999958,-0.66647524
-1.0253909999999993,-0.64509004
-1.0305179999999956,-0.5574571
-1.004882999999996,-0.5165735
-0.9484860000000004,-0.4863753
-0.8972169999999986,-0.5127951
-0.8920900000000023,-0.5354079
-0.8920900000000023,-0.5516868
-0.9177250000000019,-0.56033266
-0.9484860000000004,-0.5512522
-0.9484860000000004,-0.6185174
-0.9177250000000019,-0.9151206
-0.958740000000002,-1.2817118
-2.5122070000000045,-1.8540059
-5.460205,-3.7986164
-8.910645,-7.540078
-12.566162000000002,-11.995439
-16.067871,-15.975564
-19.343994,-18.526337
-21.317871,-20.514484
-21.507567999999996,-20.959957
-20.559082,-20.401865
-19.103026999999997,-19.037977
-17.411133,-17.282682
-15.708984000000003,-15.671256
-14.145264,-13.820861
-12.745605,-12.380816
-11.494628999999998,-10.90749
-10.366699000000002,-9.842088
-9.336181999999999,-8.902524
-8.372313999999998,-8.15045
-7.516113000000002,-7.370912
-6.74707,-6.633875
-6.065185999999998,-5.829666
-5.48584,-5.1476994
-5.003905999999997,-4.5091286
-4.578369000000004,-4.146856
-4.245117000000001,-3.8332522
-3.973388999999999,-3.613969
-3.6811519999999964,-3.4494984
-3.4299319999999978,-3.214801
-3.214600000000003,-2.970517
-2.9633789999999975,-2.7363544
-2.7377930000000013,-2.4979408
-2.6147459999999967,-2.309152
-2.4404299999999997,-2.0974734
-2.353270999999999,-1.9136332
-2.296875000000001,-1.8167717
-2.199462999999996,-1.7446295
-2.0610350000000026,-1.752191
-1.9687500000000033,-1.6653126
-1.861083999999997,-1.6015918
-1.7687989999999976,-1.488738
-1.7175289999999983,-1.3657193
-1.712402000000002,-1.3442577
-1.6713870000000017,-1.2829012
-1.6867679999999998,-1.3223423
-1.7021480000000002,-1.419223
-1.6508789999999984,-1.506254
-1.6252439999999988,-1.5099751
-1.6149899999999973,-1.4379666
-1.5637209999999955,-1.3045062
-1.5021970000000033,-1.2301761
-1.5175780000000014,-1.1617167
-1.4868159999999966,-1.1704962
-1.4919430000000018,-1.1706204
-1.543213000000001,-1.1525121
-1.5175780000000014,-1.2200018
-1.4868159999999966,-1.2157935
-1.4611820000000033,-1.2015591
-1.4047849999999986,-1.1842436
-1.3483890000000005,-1.1430925
-1.3637699999999986,-1.1201214
-1.3740230000000027,-1.1105633
-1.394530999999997,-1.1310314
-1.4560549999999979,-1.1632214
-1.4560549999999979,-1.2475966
-1.4458009999999963,-1.2812437
-1.4201659999999967,-1.218564
-1.379149999999999,-1.0986024
-1.3586430000000023,-0.9610914
-1.3278809999999972,-0.906685
-1.3637699999999986,-0.9461833
-1.3278809999999972,-1.0345663
-1.3586430000000023,-1.0919628
-1.394530999999997,-1.1724404
-1.3637699999999986,-1.1931235
-1.3586430000000023,-1.1293356
-1.3586430000000023,-1.0551585
-1.3227540000000009,-1.0052088
-1.26123,-0.99522555
-1.291991999999996,-1.0009767
-1.276610999999998,-1.0303389
-1.2971190000000012,-1.0356983
-1.379149999999999,-1.0423331
-1.3842769999999953,-1.0980723
-1.3586430000000023,-1.1138878
-1.3330080000000026,-1.066785
-1.2817380000000032,-1.0254954
-1.2407230000000031,-0.97118926
-1.235595999999998,-0.9275161
-1.2714840000000016,-0.96730584
-1.2663569999999964,-0.9667708
-1.2971190000000012,-1.0019368
-1.3176270000000045,-1.0510505
-1.3022459999999976,-1.1090204
-1.2817380000000032,-1.0517002
-1.2663569999999964,-0.9806471
-1.2509769999999958,-0.8993671
-1.2099609999999983,-0.8405757
-1.2304690000000014,-0.8835181
-1.2253419999999962,-0.9838188
-1.2407230000000031,-1.0480938
-1.291991999999996,-1.0769259
-1.2868649999999997,-1.0936776
-1.276610999999998,-1.033501
-1.2150880000000035,-0.94026506
-1.1638180000000042,-0.8690065
-1.1843259999999984,-0.8496705
-1.179199000000002,-0.86596376
-1.2048340000000017,-0.90562934
-1.2714840000000016,-0.94847137
-1.2817380000000032,-1.0266609
-1.2509769999999958,-1.0797298
-1.235595999999998,-1.0306159
-1.1945800000000002,-0.9563099
-1.1586909999999988,-0.8637904
-1.1433109999999984,-0.82110596
-1.1894530000000039,-0.85342497
-1.1843259999999984,-0.93075943
-1.1997069999999965,-0.9792189
-1.2304690000000014,-0.99951977
-1.2150880000000035,-0.9917194
-1.1945800000000002,-0.9523118
-1.1997069999999965,-0.8940029
-1.1689450000000006,-0.80269665
-1.1279300000000003,-0.78657055
-1.1433109999999984,-0.8246598
-1.1433109999999984,-0.9256436
-1.1484380000000036,-0.9717482
-1.2150880000000035,-0.97666335
-1.2150880000000035,-0.96726286
-1.2048340000000017,-0.92117745
-1.1843259999999984,-0.88102466
-1.1330569999999969,-0.86560076
-1.0869140000000028,-0.8405327
-1.0920409999999992,-0.7966398
-1.1176759999999988,-0.8097661
-1.138184000000002,-0.8412015
-1.1843259999999984,-0.8881371
-1.1894530000000039,-0.9672724
-1.1843259999999984,-1.0050559
-1.1535640000000025,-0.96390486
-1.1125490000000025,-0.8723024
-1.107421999999997,-0.79069763
-1.0715329999999958,-0.74313146
-1.1125490000000025,-0.7586652
-1.0971679999999955,-0.8237045
-1.1125490000000025,-0.8760617
-1.1535640000000025,-0.90885836
-1.1330569999999969,-0.9135013
-1.1433109999999984,-0.8979771
-1.138184000000002,-0.8592143
-1.1022950000000007,-0.81477207
-1.0510250000000014,-0.79089826
-1.0664059999999995,-0.8192765
-1.0664059999999995,-0.83360654
-1.076660000000001,-0.8416505
-1.1484380000000036,-0.8487725
-1.1535640000000025,-0.86542404
-1.1330569999999969,-0.8711608
-1.107421999999997,-0.8499189
-1.0664059999999995,-0.84132564
-1.0253909999999993,-0.76991904
-1.0151369999999977,-0.7030694
-1.0561519999999978,-0.7408243
-1.0715329999999958,-0.7661025
-1.0920409999999992,-0.83301425
-1.107421999999997,-0.9098901
-1.107421999999997,-0.98231417
-1.0869140000000028,-0.9174946
-1.0612790000000032,-0.8299046
-1.040771,-0.74208534
-1.0253909999999993,-0.6668001
-1.0305179999999956,-0.6657874
-1.035645000000001,-0.75107026
-1.0510250000000014,-0.82013154
-1.0920409999999992,-0.83749956
-1.0920409999999992,-0.86678535
-1.0869140000000028,-0.837533
-1.0817869999999974,-0.78150725
-1.0305179999999956,-0.76227635
-0.9792479999999965,-0.74786514
-0.9946290000000033,-0.7717772
-0.989501999999998,-0.7698092
-1.0253909999999993,-0.77531195
-1.0817869999999974,-0.79726076
-1.1022950000000007,-0.8307262
-1.0715329999999958,-0.85136145
-1.0510250000000014,-0.8089589
-1.0100100000000014,-0.7497041
-0.9792479999999965,-0.6625202
-0.9638669999999984,-0.6216509
-1.0151369999999977,-0.66839546
-1.0100100000000014,-0.73589474
-1.0253909999999993,-0.8181635
-1.0561519999999978,-0.8819943
-1.035645000000001,-0.88864344
-1.0253909999999993,-0.8364582
-1.020264000000003,-0.742692
-0.9946290000000033,-0.6534588
-0.9638669999999984,-0.62811375
-0.9689940000000037,-0.63397473
-0.974121,-0.70868677
-0.9843750000000017,-0.7546289
-1.0458979999999962,-0.77895653
-1.0458979999999962,-0.7876262
-1.035645000000001,-0.77272296
-1.0151369999999977,-0.75320065
-0.9638669999999984,-0.733516
-0.9279790000000036,-0.7177864
-0.9228519999999982,-0.68388623
-0.943359000000004,-0.6802512
-0.9792479999999965,-0.6830599
-1.020264000000003,-0.7176192
-1.0305179999999956,-0.76991427
-1.020264000000003,-0.7960714
-0.9997559999999996,-0.77212113
-0.958740000000002,-0.704832
-0.9484860000000004,-0.63595706
-0.9228519999999982,-0.60220504
-0.9484860000000004,-0.6254388
-0.943359000000004,-0.68841934
-0.9638669999999984,-0.748744
-0.9946290000000033,-0.7947291
-0.9792479999999965,-0.7944903
-0.989501999999998,-0.7444737
-0.9792479999999965,-0.6831602
-0.943359000000004,-0.622482
-0.9023440000000039,-0.6028833
-0.9125979999999966,-0.6230457
-0.9125979999999966,-0.65231717
-0.9382319999999987,-0.66604537
-1.004882999999996,-0.69467676
-1.0100100000000014,-0.74368554
-0.989501999999998,-0.76217127
-0.9638669999999984,-0.7284909
-0.9228519999999982,-0.7059259
-0.8818360000000006,-0.64339435
-0.8767090000000042,-0.5827496
-0.9074710000000002,-0.59707963
-0.9279790000000036,-0.5957374
-0.9536129999999967,-0.65615284
-0.974121,-0.7197066
-0.958740000000002,-0.7679893
-0.943359000000004,-0.72473645
-0.9125979999999966,-0.6654148
-0.9074710000000002,-0.5920737
-0.886962999999997,-0.53196394
-0.886962999999997,-0.559597
-0.8920900000000023,-0.6402847
-0.9125979999999966,-0.70063806
-0.9536129999999967,-0.7357037
-0.9484860000000004,-0.7402654
-0.9484860000000004,-0.68614084
-0.9382319999999987,-0.6162246
-0.8920900000000023,-0.5988279
-0.8459469999999993,-0.5800412
-0.8613279999999973,-0.58181816
-0.8510739999999957,-0.5940847
-0.8920900000000023,-0.6145862
-0.9484860000000004,-0.66215235
-0.9638669999999984,-0.7221427
-0.9331050000000024,-0.7582305
-0.9177250000000019,-0.7122024
-0.871581999999999,-0.6337884
-0.8459469999999993,-0.54082465
-0.8408200000000029,-0.48894036
-0.871581999999999,-0.51577574
-0.8767090000000042,-0.57247496
-0.9228519999999982,-0.63859856
-0.9074710000000002,-0.70522845
-0.8972169999999986,-0.7214883
-0.8664550000000026,-0.6763869
-0.8408200000000029,-0.58851504
-0.8408200000000029,-0.51372653
-0.8408200000000029,-0.5429933
-0.8664550000000026,-0.57689816
-0.9177250000000019,-0.6269817
-0.9228519999999982,-0.6580922
-0.9177250000000019,-0.63763845
-0.886962999999997,-0.61116606
-0.8408200000000029,-0.58820933
-0.8049319999999992,-0.5567883
-0.8100589999999955,-0.5126088
-0.8203119999999997,-0.5422386
-0.856201000000001,-0.57073146
-0.9023440000000039,-0.6237765
-0.9023440000000039,-0.6897473
-0.8972169999999986,-0.71779114
-0.8818360000000006,-0.6764394
-0.8356929999999977,-0.57386017
-0.825438999999996,-0.49253243
-0.8049319999999992,-0.45485875
-0.8305660000000014,-0.47454345
-0.8203119999999997,-0.5338316
-0.856201000000001,-0.5908556
-0.8818360000000006,-0.6619135
-0.8664550000000026,-0.66648483
-0.8767090000000042,-0.6351355
