Test_y,Test_pred_y
-1.058105,-1.2906852
-1.0419920000000005,-1.2909713
-1.0312499999999998,-1.2922757
-1.039307,-1.2920802
-1.0554199999999998,-1.2922992
-1.0554199999999998,-1.2923089
-1.0446780000000002,-1.2939923
-1.0419920000000005,-1.2930565
-1.0554199999999998,-1.2931842
-1.058105,-1.2934512
-1.0446780000000002,-1.2942549
-1.0312499999999998,-1.2948697
-1.036621,-1.2938509
-1.0527339999999998,-1.2949549
-1.0554199999999998,-1.2940272
-1.0473629999999996,-1.2951422
-1.0419920000000005,-1.2946737
-1.0527339999999998,-1.2939186
-1.058105,-1.2943057
-1.0446780000000002,-1.2942926
-1.0312499999999998,-1.2949374
-1.036621,-1.2934512
-1.0527339999999998,-1.2927305
-1.0554199999999998,-1.2924373
-1.0446780000000002,-1.2933289
-1.039307,-1.2921801
-1.0527339999999998,-1.2921195
-1.058105,-1.2933934
-1.0446780000000002,-1.2940344
-1.028564,-1.2940403
-1.0339359999999997,-1.2926481
-1.0500489999999996,-1.2931312
-1.0554199999999998,-1.2922778
-1.0446780000000002,-1.292814
-1.039307,-1.2925715
-1.0500489999999996,-1.2927622
-1.058105,-1.2933207
-1.0446780000000002,-1.2924755
-1.028564,-1.2925923
-1.0312499999999998,-1.290161
-1.0500489999999996,-1.2885989
-1.0527339999999998,-1.2873125
-1.0446780000000002,-1.2871072
-1.039307,-1.2863253
-1.0500489999999996,-1.2857842
-1.0554199999999998,-1.2872071
-1.0473629999999996,-1.2875942
-1.028564,-1.2882434
-1.028564,-1.287639
-1.0473629999999996,-1.2881118
-1.0527339999999998,-1.287977
-1.0473629999999996,-1.288499
-1.039307,-1.2896805
-1.0446780000000002,-1.2904099
-1.0554199999999998,-1.2921637
-1.0473629999999996,-1.2927715
-1.0312499999999998,-1.2945634
-1.028564,-1.2938476
-1.0446780000000002,-1.2929636
-1.0527339999999998,-1.2925618
-1.0446780000000002,-1.2925847
-1.036621,-1.2934217
-1.0446780000000002,-1.2931536
-1.0554199999999998,-1.2951875
-1.0500489999999996,-1.2958345
-1.0312499999999998,-1.2967376
-1.028564,-1.2965333
-1.0446780000000002,-1.2960731
-1.0527339999999998,-1.2955058
-1.0473629999999996,-1.2952907
-1.039307,-1.2962096
-1.0446780000000002,-1.2958564
-1.0554199999999998,-1.296909
-1.0500489999999996,-1.2966137
-1.0339359999999997,-1.2971138
-1.028564,-1.2964176
-1.0419920000000005,-1.2953802
-1.0527339999999998,-1.2958978
-1.0500489999999996,-1.2957258
-1.039307,-1.2961332
-1.0419920000000005,-1.2953131
-1.0554199999999998,-1.2962292
-1.0527339999999998,-1.2961594
-1.0339359999999997,-1.2960982
-1.0258789999999995,-1.2958503
-1.0419920000000005,-1.2958192
-1.0527339999999998,-1.2956609
-1.0500489999999996,-1.294825
-1.039307,-1.2954572
-1.0419920000000005,-1.2938509
-1.0554199999999998,-1.2937106
-1.0527339999999998,-1.2931099
-1.036621,-1.2933005
-1.0258789999999995,-1.2931225
-1.036621,-1.2912929
-1.0527339999999998,-1.2921282
-1.0527339999999998,-1.2912098
-1.039307,-1.292007
-1.039307,-1.2916658
-1.0527339999999998,-1.2918689
-1.0554199999999998,-1.2920059
-1.039307,-1.2911078
-1.0258789999999995,-1.2914381
-1.036621,-1.2901691
-1.0500489999999996,-1.2896805
-1.0527339999999998,-1.2890166
-1.0419920000000005,-1.2890761
-1.039307,-1.2882925
-1.0500489999999996,-1.2877645
-1.0527339999999998,-1.2881376
-1.039307,-1.2890226
-1.0258789999999995,-1.289283
-1.0339359999999997,-1.2881774
-1.0500489999999996,-1.2885792
-1.0527339999999998,-1.2885547
-1.0419920000000005,-1.2899852
-1.036621,-1.2902472
-1.0500489999999996,-1.290102
-1.0527339999999998,-1.2902849
-1.0419920000000005,-1.2893726
-1.0258789999999995,-1.2896112
-1.0312499999999998,-1.288422
-1.0473629999999996,-1.2883782
-1.0527339999999998,-1.2879971
-1.0419920000000005,-1.2888452
-1.036621,-1.2886622
-1.0473629999999996,-1.2882669
-1.0527339999999998,-1.289591
-1.0419920000000005,-1.2900895
-1.0258789999999995,-1.2903957
-1.028564,-1.2891891
-1.0473629999999996,-1.2901326
-1.0527339999999998,-1.2891809
-1.0446780000000002,-1.2896166
-1.036621,-1.2897543
-1.0473629999999996,-1.2899503
-1.0554199999999998,-1.291443
-1.0446780000000002,-1.2904968
-1.028564,-1.2918067
-1.028564,-1.2900747
-1.0473629999999996,-1.2886835
-1.0527339999999998,-1.2878104
-1.0446780000000002,-1.2867758
-1.036621,-1.2864602
-1.0473629999999996,-1.2848184
-1.0554199999999998,-1.2852514
-1.0473629999999996,-1.2855407
-1.028564,-1.2854222
-1.028564,-1.2839797
-1.0446780000000002,-1.2833911
-1.0527339999999998,-1.2825934
-1.0473629999999996,-1.2822887
-1.039307,-1.2825764
-1.0446780000000002,-1.2814769
-1.0554199999999998,-1.2819295
-1.0500489999999996,-1.2812011
-1.0312499999999998,-1.282227
-1.0258789999999995,-1.2815489
-1.0446780000000002,-1.2803128
-1.0527339999999998,-1.2809265
-1.0473629999999996,-1.2805458
-1.039307,-1.2823673
-1.0419920000000005,-1.2818569
-1.0554199999999998,-1.2837439
-1.0500489999999996,-1.2851012
-1.0312499999999998,-1.2858421
-1.0258789999999995,-1.2866606
-1.0419920000000005,-1.286256
-1.0527339999999998,-1.2863778
-1.0500489999999996,-1.2859513
-1.039307,-1.2864356
-1.0419920000000005,-1.2854648
-1.0527339999999998,-1.2866868
-1.0500489999999996,-1.2866758
-1.0339359999999997,-1.2873737
-1.0258789999999995,-1.2873114
-1.039307,-1.2863543
-1.0527339999999998,-1.2879819
-1.0500489999999996,-1.2880392
-1.039307,-1.2898623
-1.039307,-1.2897592
-1.0527339999999998,-1.2908244
-1.0527339999999998,-1.291597
-1.036621,-1.2909226
-1.0258789999999995,-1.2907038
-1.036621,-1.2890848
-1.0500489999999996,-1.2879918
-1.0500489999999996,-1.287413
-1.039307,-1.287485
-1.036621,-1.2869227
-1.0500489999999996,-1.2875396
-1.0527339999999998,-1.287045
-1.036621,-1.2875861
-1.0231929999999998,-1.2875184
-1.0339359999999997,-1.2863389
-1.0500489999999996,-1.2872803
-1.0527339999999998,-1.2864481
-1.039307,-1.2879273
-1.036621,-1.2873851
-1.0473629999999996,-1.28695
-1.0527339999999998,-1.2875762
-1.039307,-1.2864466
-1.0258789999999995,-1.2862866
-1.0312499999999998,-1.2842008
-1.0473629999999996,-1.2835522
-1.0527339999999998,-1.2830788
-1.0419920000000005,-1.2840512
-1.036621,-1.2838546
-1.0473629999999996,-1.2841904
-1.0527339999999998,-1.2854567
-1.0419920000000005,-1.2860447
-1.0258789999999995,-1.286119
-1.0312499999999998,-1.2849641
-1.0473629999999996,-1.2857078
-1.0527339999999998,-1.2840234
-1.0446780000000002,-1.284583
-1.036621,-1.2837788
-1.0446780000000002,-1.2830193
-1.0527339999999998,-1.2832694
-1.0446780000000002,-1.2823275
-1.028564,-1.2828298
-1.028564,-1.2813846
-1.0473629999999996,-1.2807807
-1.0554199999999998,-1.2805688
-1.0473629999999996,-1.2811066
-1.036621,-1.2812033
-1.0446780000000002,-1.2820818
-1.0527339999999998,-1.2847059
-1.0473629999999996,-1.2866322
-1.028564,-1.287698
-1.028564,-1.2878733
-1.0446780000000002,-1.2892355
-1.0527339999999998,-1.2889739
-1.0473629999999996,-1.2897182
-1.036621,-1.2901627
-1.0419920000000005,-1.2892191
-1.0527339999999998,-1.2898726
-1.0473629999999996,-1.2888402
-1.0312499999999998,-1.2893753
-1.0258789999999995,-1.288042
-1.0419920000000005,-1.2866868
-1.0527339999999998,-1.2868271
-1.0473629999999996,-1.2865497
-1.036621,-1.28727
-1.0419920000000005,-1.2865782
-1.0527339999999998,-1.2882003
-1.0473629999999996,-1.2885295
-1.0312499999999998,-1.2897329
-1.0258789999999995,-1.2895222
-1.039307,-1.2898645
-1.0527339999999998,-1.2893349
-1.0500489999999996,-1.2884514
-1.039307,-1.288185
-1.039307,-1.2857635
-1.0500489999999996,-1.2852252
-1.0500489999999996,-1.2840797
-1.0339359999999997,-1.284541
-1.0258789999999995,-1.283752
-1.039307,-1.2830029
-1.0527339999999998,-1.283539
-1.0500489999999996,-1.2840911
-1.039307,-1.2848959
-1.039307,-1.2847048
-1.0500489999999996,-1.2860081
-1.0500489999999996,-1.286256
-1.0339359999999997,-1.2866453
-1.0231929999999998,-1.2865295
-1.036621,-1.2851356
-1.0500489999999996,-1.2846589
-1.0500489999999996,-1.2831666
-1.039307,-1.2839688
-1.036621,-1.2825098
-1.0473629999999996,-1.2824973
-1.0500489999999996,-1.2819207
-1.036621,-1.281876
-1.0258789999999995,-1.2814233
-1.0339359999999997,-1.2808751
-1.0500489999999996,-1.281912
-1.0527339999999998,-1.2822909
-1.0419920000000005,-1.284351
-1.036621,-1.2853343
-1.0473629999999996,-1.2872175
-1.0527339999999998,-1.288156
-1.039307,-1.2880764
-1.0258789999999995,-1.2888217
-1.0312499999999998,-1.2873595
-1.0500489999999996,-1.2864923
-1.0527339999999998,-1.2857493
-1.0446780000000002,-1.2868423
-1.036621,-1.2862767
-1.0446780000000002,-1.2853621
-1.0527339999999998,-1.2855189
-1.0419920000000005,-1.2858793
-1.0258789999999995,-1.2857804
-1.028564,-1.2844045
-1.0473629999999996,-1.2847114
-1.0554199999999998,-1.284227
-1.0446780000000002,-1.2863133
-1.036621,-1.287004
-1.0446780000000002,-1.2878104
-1.0527339999999998,-1.2887676
-1.0446780000000002,-1.2881916
-1.028564,-1.288666
-1.028564,-1.286571
-1.0473629999999996,-1.2848068
-1.0554199999999998,-1.2837536
-1.0473629999999996,-1.2834091
-1.036621,-1.2832278
-1.0419920000000005,-1.2823259
-1.0527339999999998,-1.2830318
-1.0446780000000002,-1.2833452
-1.028564,-1.2837788
-1.028564,-1.2823925
-1.0446780000000002,-1.2823472
-1.0527339999999998,-1.2810526
-1.0473629999999996,-1.2816423
-1.036621,-1.2818028
-1.0419920000000005,-1.2806289
-1.0500489999999996,-1.2809303
-1.0473629999999996,-1.2795353
-1.0312499999999998,-1.2795227
-1.0258789999999995,-1.278292
-1.0419920000000005,-1.2770427
-1.0527339999999998,-1.2770247
-1.0473629999999996,-1.2769886
-1.036621,-1.2772448
-1.039307,-1.2765535
-1.0500489999999996,-1.2775276
-1.0473629999999996,-1.2775778
-1.0312499999999998,-1.2779005
-1.0258789999999995,-1.2770379
-1.0419920000000005,-1.2772071
-1.0527339999999998,-1.2766398
-1.0473629999999996,-1.2766699
-1.036621,-1.2773905
-1.039307,-1.2768872
-1.0500489999999996,-1.2778367
-1.0473629999999996,-1.2778236
-1.0312499999999998,-1.2799835
-1.0231929999999998,-1.2791405
-1.039307,-1.2789401
-1.0527339999999998,-1.2792552
-1.0500489999999996,-1.2799294
-1.036621,-1.2810466
-1.036621,-1.2805274
-1.0500489999999996,-1.2814462
-1.0473629999999996,-1.28174
-1.0312499999999998,-1.281467
-1.0231929999999998,-1.280998
-1.036621,-1.2799382
-1.0527339999999998,-1.2794418
-1.0500489999999996,-1.2795254
-1.039307,-1.2803952
-1.036621,-1.2807392
-1.0473629999999996,-1.2816904
-1.0500489999999996,-1.2818595
-1.036621,-1.2829679
-1.0258789999999995,-1.2821888
-1.036621,-1.2808446
-1.0527339999999998,-1.281224
-1.0527339999999998,-1.2802603
-1.0419920000000005,-1.2822145
-1.036621,-1.2817498
-1.0473629999999996,-1.2823783
-1.0500489999999996,-1.2823843
-1.036621,-1.2824924
-1.0258789999999995,-1.2827867
-1.0339359999999997,-1.2818
-1.0500489999999996,-1.2815315
-1.0527339999999998,-1.2812312
-1.0419920000000005,-1.2822926
-1.036621,-1.2815456
-1.0473629999999996,-1.2820753
-1.0527339999999998,-1.2811929
-1.039307,-1.2808478
-1.0258789999999995,-1.2803668
-1.0339359999999997,-1.2787856
-1.0500489999999996,-1.2788074
-1.0527339999999998,-1.2777815
-1.0419920000000005,-1.2785579
-1.036621,-1.278684
-1.0446780000000002,-1.2790455
-1.0527339999999998,-1.279437
-1.039307,-1.2792141
-1.0258789999999995,-1.27974
-1.0312499999999998,-1.2781364
-1.0473629999999996,-1.2773424
-1.0527339999999998,-1.2769221
-1.0419920000000005,-1.277675
-1.036621,-1.2780141
-1.0446780000000002,-1.2780212
-1.0527339999999998,-1.2793157
-1.0419920000000005,-1.2800878
-1.0258789999999995,-1.2810454
-1.028564,-1.2808784
-1.0473629999999996,-1.2820687
-1.0527339999999998,-1.2827222
-1.0419920000000005,-1.2848248
-1.0339359999999997,-1.2854637
-1.0419920000000005,-1.2857875
-1.0527339999999998,-1.28742
-1.0419920000000005,-1.2868861
-1.0258789999999995,-1.2873999
-1.028564,-1.2856575
-1.0446780000000002,-1.2850149
-1.0527339999999998,-1.2845546
-1.0446780000000002,-1.284333
-1.0339359999999997,-1.283752
-1.0419920000000005,-1.2829942
-1.0500489999999996,-1.2841053
-1.0446780000000002,-1.2847998
-1.028564,-1.2861336
-1.0258789999999995,-1.2850701
-1.0446780000000002,-1.2855309
-1.0527339999999998,-1.2844067
-1.0473629999999996,-1.2839032
-1.036621,-1.2836362
-1.0419920000000005,-1.2820392
-1.0527339999999998,-1.2824084
-1.0473629999999996,-1.2818607
-1.0312499999999998,-1.282886
-1.0258789999999995,-1.2817291
-1.0446780000000002,-1.28149
-1.0527339999999998,-1.2820218
-1.0473629999999996,-1.2825279
-1.036621,-1.2838535
-1.0419920000000005,-1.2836581
-1.0527339999999998,-1.2859349
-1.0473629999999996,-1.2869254
-1.0312499999999998,-1.2873491
-1.0258789999999995,-1.2869904
-1.0419920000000005,-1.2866737
-1.0527339999999998,-1.2858524
-1.0500489999999996,-1.2855287
-1.039307,-1.285834
-1.0419920000000005,-1.2835221
-1.0527339999999998,-1.2832371
-1.0500489999999996,-1.2819223
-1.0312499999999998,-1.2821189
-1.0258789999999995,-1.280179
-1.0419920000000005,-1.27793
-1.0527339999999998,-1.2782216
-1.0500489999999996,-1.278031
-1.039307,-1.2787883
-1.039307,-1.2781969
-1.0500489999999996,-1.2792677
-1.0500489999999996,-1.2799622
-1.0339359999999997,-1.2798923
-1.0258789999999995,-1.2797825
-1.039307,-1.279093
-1.0527339999999998,-1.2792349
-1.0527339999999998,-1.2794871
-1.039307,-1.2806327
-1.039307,-1.2805016
-1.0500489999999996,-1.2807026
-1.0500489999999996,-1.281277
-1.0339359999999997,-1.2820954
-1.0258789999999995,-1.2818055
-1.036621,-1.28094
-1.0527339999999998,-1.280725
-1.0527339999999998,-1.2797651
-1.039307,-1.280939
-1.036621,-1.281123
-1.0473629999999996,-1.2826971
-1.0500489999999996,-1.2837968
-1.036621,-1.2838279
-1.0258789999999995,-1.2844225
-1.0339359999999997,-1.2838689
-1.0500489999999996,-1.2828413
-1.0527339999999998,-1.2820195
-1.039307,-1.2828189
-1.036621,-1.2818034
-1.0473629999999996,-1.2821145
-1.0500489999999996,-1.2822068
-1.036621,-1.282299
-1.0231929999999998,-1.2822074
-1.0312499999999998,-1.2805312
-1.0500489999999996,-1.281693
-1.0527339999999998,-1.2812115
-1.0419920000000005,-1.2814015
-1.036621,-1.2807174
-1.0446780000000002,-1.2806797
-1.0500489999999996,-1.2809373
-1.039307,-1.279942
-1.0258789999999995,-1.2804224
-1.0312499999999998,-1.2788785
-1.0473629999999996,-1.2782259
-1.0527339999999998,-1.278078
-1.0446780000000002,-1.2779671
-1.036621,-1.2770149
-1.0446780000000002,-1.2756182
-1.0527339999999998,-1.2752764
-1.0419920000000005,-1.2752104
-1.0258789999999995,-1.2744099
-1.0312499999999998,-1.2729466
-1.0500489999999996,-1.2734206
-1.0554199999999998,-1.2723864
-1.0446780000000002,-1.2723477
-1.036621,-1.2716504
-1.0446780000000002,-1.2704334
-1.0527339999999998,-1.2703412
-1.0446780000000002,-1.26888
-1.028564,-1.2690897
-1.028564,-1.2671361
-1.0473629999999996,-1.2665267
-1.0554199999999998,-1.2665153
-1.0473629999999996,-1.2673888
-1.036621,-1.2687107
-1.0446780000000002,-1.2679834
-1.0527339999999998,-1.2694364
-1.0446780000000002,-1.2707593
-1.028564,-1.2715893
-1.028564,-1.271854
-1.0446780000000002,-1.2727042
-1.0554199999999998,-1.2730695
-1.0473629999999996,-1.2744225
-1.039307,-1.275402
-1.0419920000000005,-1.2740943
-1.0527339999999998,-1.2738895
-1.0473629999999996,-1.2723187
-1.0312499999999998,-1.2726611
-1.0258789999999995,-1.2721981
-1.0419920000000005,-1.2719567
-1.0527339999999998,-1.2735581
-1.0500489999999996,-1.2752699
-1.039307,-1.277557
-1.0419920000000005,-1.2775762
-1.0527339999999998,-1.2786311
-1.0473629999999996,-1.2789538
-1.0312499999999998,-1.2781872
-1.0258789999999995,-1.2772704
-1.0419920000000005,-1.2761921
-1.0527339999999998,-1.2752923
-1.0500489999999996,-1.275182
-1.039307,-1.2754834
-1.039307,-1.2745218
-1.0500489999999996,-1.274791
-1.0500489999999996,-1.2739289
-1.0312499999999998,-1.2741598
-1.0258789999999995,-1.2731311
-1.039307,-1.2716259
-1.0527339999999998,-1.2719578
-1.0500489999999996,-1.2725928
-1.039307,-1.273818
-1.039307,-1.2744842
-1.0500489999999996,-1.2768724
-1.0500489999999996,-1.278523
-1.0339359999999997,-1.2796046
-1.0258789999999995,-1.2795779
-1.036621,-1.2786512
-1.0527339999999998,-1.2784394
-1.0500489999999996,-1.2776002
-1.039307,-1.2778355
-1.036621,-1.2770902
-1.0473629999999996,-1.2769499
-1.0500489999999996,-1.2764744
-1.036621,-1.2770624
-1.0258789999999995,-1.276476
-1.036621,-1.2752289
-1.0500489999999996,-1.2757722
-1.0527339999999998,-1.274963
-1.0419920000000005,-1.2760408
-1.036621,-1.2760926
-1.0473629999999996,-1.2759748
-1.0500489999999996,-1.2765971
-1.036621,-1.2762915
-1.0258789999999995,-1.2765377
-1.036621,-1.2755303
-1.0500489999999996,-1.2751383
-1.0527339999999998,-1.2744367
-1.0419920000000005,-1.2748767
-1.039307,-1.2741413
-1.0473629999999996,-1.2735522
-1.0527339999999998,-1.2742581
-1.039307,-1.2751558
-1.0258789999999995,-1.2759191
-1.0339359999999997,-1.2755101
-1.0500489999999996,-1.2769461
-1.0554199999999998,-1.2770717
-1.0446780000000002,-1.2781315
-1.036621,-1.2783515
-1.0473629999999996,-1.2781702
-1.0527339999999998,-1.2788823
-1.0419920000000005,-1.2783378
-1.028564,-1.2789712
-1.0312499999999998,-1.2774594
-1.0500489999999996,-1.2775478
-1.0554199999999998,-1.2781129
-1.0446780000000002,-1.2786938
-1.036621,-1.2784896
-1.0446780000000002,-1.2777777
-1.0527339999999998,-1.2778454
-1.0419920000000005,-1.2778765
-1.028564,-1.2779977
-1.028564,-1.276654
-1.0473629999999996,-1.2774097
-1.0554199999999998,-1.2773157
-1.0446780000000002,-1.2777252
-1.036621,-1.2781473
-1.0419920000000005,-1.2771962
-1.0527339999999998,-1.2769833
-1.0446780000000002,-1.2764989
-1.028564,-1.2770116
-1.028564,-1.275432
-1.0473629999999996,-1.2750001
-1.0554199999999998,-1.275337
-1.0473629999999996,-1.2758753
-1.036621,-1.2767304
-1.0419920000000005,-1.2766191
-1.0500489999999996,-1.2779808
-1.0446780000000002,-1.2788948
-1.028564,-1.2793005
-1.0258789999999995,-1.2783979
-1.0446780000000002,-1.2783389
-1.0527339999999998,-1.277609
-1.0473629999999996,-1.2773485
-1.036621,-1.2772567
-1.039307,-1.2751956
-1.0500489999999996,-1.2744044
-1.0473629999999996,-1.2727807
-1.0312499999999998,-1.2724345
-1.0258789999999995,-1.2707183
-1.0419920000000005,-1.2691841
-1.0527339999999998,-1.2689275
-1.0473629999999996,-1.268209
-1.036621,-1.2693228
-1.039307,-1.2694685
-1.0500489999999996,-1.2720851
-1.0473629999999996,-1.2732807
-1.0312499999999998,-1.2731738
-1.0258789999999995,-1.2726578
-1.0419920000000005,-1.2719152
-1.0527339999999998,-1.271361
-1.0500489999999996,-1.2715243
-1.039307,-1.2731912
-1.039307,-1.2724082
-1.0500489999999996,-1.273497
-1.0500489999999996,-1.2744945
-1.0339359999999997,-1.2754189
-1.0258789999999995,-1.2749199
-1.039307,-1.2738612
-1.0527339999999998,-1.2744257
-1.0500489999999996,-1.2739862
-1.039307,-1.2759911
-1.039307,-1.2764176
-1.0500489999999996,-1.2771875
-1.0500489999999996,-1.278482
-1.0339359999999997,-1.2791197
-1.0258789999999995,-1.2796957
-1.039307,-1.2795118
-1.0527339999999998,-1.2796887
-1.0527339999999998,-1.2786671
-1.0419920000000005,-1.2790651
-1.039307,-1.2779425
-1.0500489999999996,-1.2769964
-1.0500489999999996,-1.276541
-1.036621,-1.27682
-1.0258789999999995,-1.2767228
-1.036621,-1.275805
-1.0527339999999998,-1.2769964
-1.0527339999999998,-1.2766343
-1.0419920000000005,-1.2775483
-1.036621,-1.2774101
-1.0500489999999996,-1.2772747
-1.0500489999999996,-1.2770324
-1.036621,-1.2755177
-1.0258789999999995,-1.2750591
-1.036621,-1.2736199
-1.0500489999999996,-1.2729335
-1.0527339999999998,-1.2725873
-1.0419920000000005,-1.2734511
-1.039307,-1.2740468
-1.0473629999999996,-1.2734468
-1.0500489999999996,-1.2739856
-1.039307,-1.2743171
-1.0258789999999995,-1.2733622
-1.0339359999999997,-1.2716657
-1.0500489999999996,-1.2717793
-1.0527339999999998,-1.2714211
-1.0419920000000005,-1.271574
-1.036621,-1.2713517
-1.0446780000000002,-1.2716756
-1.0500489999999996,-1.2715882
-1.039307,-1.2703482
-1.0258789999999995,-1.2703291
-1.0312499999999998,-1.2681626
-1.0473629999999996,-1.2675515
-1.0527339999999998,-1.267396
-1.0419920000000005,-1.2678584
-1.036621,-1.2678491
-1.0446780000000002,-1.2672534
-1.0500489999999996,-1.2682554
-1.0419920000000005,-1.268956
-1.0258789999999995,-1.2693058
-1.028564,-1.2685988
-1.0473629999999996,-1.2696323
-1.0554199999999998,-1.2703499
-1.0446780000000002,-1.2705448
-1.036621,-1.2708025
-1.0446780000000002,-1.2707735
-1.0527339999999998,-1.2715406
-1.0446780000000002,-1.2698431
-1.028564,-1.2697525
-1.028564,-1.2683231
-1.0473629999999996,-1.2672049
-1.0554199999999998,-1.2673534
-1.0473629999999996,-1.2685912
-1.039307,-1.270352
-1.0446780000000002,-1.2707572
-1.0527339999999998,-1.272572
-1.0446780000000002,-1.274001
-1.0312499999999998,-1.2752731
-1.028564,-1.274969
-1.0473629999999996,-1.2746207
-1.0554199999999998,-1.2743455
-1.0473629999999996,-1.2751148
-1.039307,-1.2762008
-1.0446780000000002,-1.2752589
-1.0527339999999998,-1.2757394
-1.0473629999999996,-1.2747878
-1.0312499999999998,-1.2745317
-1.028564,-1.2735664
-1.0446780000000002,-1.2727834
-1.0554199999999998,-1.2724808
-1.0473629999999996,-1.2713872
-1.039307,-1.2720059
-1.0419920000000005,-1.271373
-1.0527339999999998,-1.272707
-1.0473629999999996,-1.2735806
-1.0312499999999998,-1.2729007
-1.028564,-1.2723155
-1.0446780000000002,-1.2718775
-1.0554199999999998,-1.2718257
-1.0500489999999996,-1.2714926
-1.039307,-1.2725928
-1.0419920000000005,-1.2721522
-1.0527339999999998,-1.2719584
-1.0500489999999996,-1.2711219
-1.0312499999999998,-1.2710416
-1.0258789999999995,-1.2697055
-1.0419920000000005,-1.2677623
-1.0527339999999998,-1.2678634
-1.0500489999999996,-1.2668794
-1.039307,-1.2678776
-1.039307,-1.2678895
-1.0527339999999998,-1.268026
-1.0500489999999996,-1.2680479
-1.0339359999999997,-1.2676684
-1.0258789999999995,-1.2674631
-1.039307,-1.2660222
-1.0527339999999998,-1.2654625
-1.0500489999999996,-1.264903
-1.039307,-1.2651497
-1.039307,-1.2643198
-1.0500489999999996,-1.2638993
-1.0500489999999996,-1.26345
-1.036621,-1.2637432
-1.0258789999999995,-1.2635521
-1.036621,-1.2621489
-1.0527339999999998,-1.2624099
-1.0527339999999998,-1.2625502
-1.039307,-1.2642499
-1.039307,-1.264043
-1.0500489999999996,-1.2638185
-1.0500489999999996,-1.2643979
-1.036621,-1.2632567
-1.0258789999999995,-1.2637274
-1.036621,-1.2626834
-1.0527339999999998,-1.2626392
-1.0527339999999998,-1.2628456
-1.0419920000000005,-1.2636367
-1.039307,-1.2637252
-1.0500489999999996,-1.2633216
-1.0527339999999998,-1.2650115
-1.039307,-1.2664115
-1.028564,-1.2673517
-1.036621,-1.2676373
-1.0527339999999998,-1.2700856
-1.0554199999999998,-1.2716674
-1.0446780000000002,-1.2739507
-1.039307,-1.2758454
-1.0500489999999996,-1.2761533
-1.0527339999999998,-1.2769145
-1.0419920000000005,-1.2768495
-1.028564,-1.2773255
-1.0339359999999997,-1.2754768
-1.0500489999999996,-1.2743574
-1.0554199999999998,-1.2742903
-1.0446780000000002,-1.2743597
-1.039307,-1.2750438
-1.0473629999999996,-1.2745262
-1.0554199999999998,-1.2744956
-1.0446780000000002,-1.2737253
-1.028564,-1.2733594
-1.0312499999999998,-1.2725704
-1.0500489999999996,-1.2726463
-1.0554199999999998,-1.27288
-1.0446780000000002,-1.2733076
-1.039307,-1.2746917
-1.0473629999999996,-1.2746382
-1.0554199999999998,-1.2754648
-1.0446780000000002,-1.2744001
-1.0312499999999998,-1.2745409
-1.0312499999999998,-1.2732147
-1.0473629999999996,-1.2715133
-1.0554199999999998,-1.2707845
-1.0473629999999996,-1.27018
-1.039307,-1.2712076
-1.0446780000000002,-1.2709122
-1.0527339999999998,-1.2723536
-1.0473629999999996,-1.2734582
-1.0312499999999998,-1.2729362
-1.028564,-1.2719092
-1.0446780000000002,-1.2715085
-1.0554199999999998,-1.2709641
-1.0500489999999996,-1.2704492
-1.039307,-1.2703389
-1.0419920000000005,-1.2693261
-1.0527339999999998,-1.2689378
-1.0473629999999996,-1.2685311
-1.0312499999999998,-1.2688593
-1.028564,-1.2678196
-1.0446780000000002,-1.2662854
-1.0554199999999998,-1.266429
-1.0500489999999996,-1.2664312
-1.039307,-1.2672065
-1.0419920000000005,-1.2673615
-1.0527339999999998,-1.2688521
-1.0473629999999996,-1.2693009
-1.0312499999999998,-1.2685415
-1.028564,-1.2685332
-1.0419920000000005,-1.268406
-1.0527339999999998,-1.268624
-1.0500489999999996,-1.2684137
-1.039307,-1.2691869
-1.039307,-1.2683362
-1.0500489999999996,-1.2679125
-1.0500489999999996,-1.2676046
-1.0339359999999997,-1.2673441
-1.0258789999999995,-1.2661593
-1.0419920000000005,-1.265148
-1.0554199999999998,-1.2661172
-1.0527339999999998,-1.2663051
-1.039307,-1.2679873
-1.039307,-1.2685732
-1.0500489999999996,-1.2690148
-1.0500489999999996,-1.2698416
-1.0339359999999997,-1.2693397
-1.028564,-1.2699097
-1.039307,-1.2695216
-1.0554199999999998,-1.2697995
-1.0527339999999998,-1.270156
-1.0419920000000005,-1.271041
-1.039307,-1.2711858
-1.0500489999999996,-1.2708052
-1.0527339999999998,-1.2710848
-1.036621,-1.271259
-1.028564,-1.2708778
-1.036621,-1.2695603
-1.0527339999999998,-1.2700386
-1.0527339999999998,-1.2699004
-1.0419920000000005,-1.2715652
-1.039307,-1.2723974
-1.0500489999999996,-1.2720578
-1.0527339999999998,-1.2723143
-1.039307,-1.2711186
-1.028564,-1.270221
-1.036621,-1.2677039
-1.0527339999999998,-1.2665436
-1.0554199999999998,-1.266393
-1.0446780000000002,-1.2669433
-1.039307,-1.2681248
-1.0473629999999996,-1.2685006
-1.0527339999999998,-1.2691399
-1.0419920000000005,-1.2689805
-1.028564,-1.2681887
-1.0339359999999997,-1.2662925
-1.0500489999999996,-1.265913
-1.0554199999999998,-1.2657121
-1.0446780000000002,-1.2660211
-1.036621,-1.2665753
-1.0446780000000002,-1.2662793
-1.0527339999999998,-1.2669193
-1.0419920000000005,-1.2663935
