Test_y,Test_pred_y
-1.379149999999999,-2.5156033
-1.3637699999999946,-2.593012
-1.327880999999998,-2.635095
-1.2971189999999981,-2.6101062
-1.2407230000000007,-2.4806066
-1.2561040000000008,-2.4044685
-1.2612300000000016,-2.2852542
-1.3227540000000018,-2.309007
-1.3740230000000027,-2.5367286
-1.3535160000000017,-2.63353
-1.3381350000000019,-2.6259933
-1.2919920000000016,-2.6018076
-1.2509770000000044,-2.4866705
-1.2612300000000016,-2.4334245
-1.2509770000000044,-2.3019671
-1.3176270000000052,-2.3228323
-1.3688959999999954,-2.4436233
-1.3483890000000054,-2.5254846
-1.3432619999999982,-2.6055093
-1.2868650000000053,-2.6279743
-1.2458499999999972,-2.4931617
-1.2509770000000044,-2.4069633
-1.2407230000000007,-2.2548716
-1.2919920000000016,-2.2809172
-1.3535160000000017,-2.4411342
-1.3432619999999982,-2.5426998
-1.3381350000000019,-2.6004043
-1.2868650000000053,-2.594808
-1.2561040000000008,-2.4759288
-1.2458499999999972,-2.4108095
-1.2458499999999972,-2.2849019
-1.2971189999999981,-2.2889156
-1.3637699999999946,-2.4513676
-1.3535160000000017,-2.54162
-1.3432619999999982,-2.5920765
-1.3073730000000017,-2.5759354
-1.2714840000000052,-2.4915388
-1.2561040000000008,-2.4251661
-1.2612300000000016,-2.2715673
-1.2971189999999981,-2.2577477
-1.3740230000000027,-2.4552772
-1.3688959999999954,-2.560412
-1.3637699999999946,-2.6149457
-1.327880999999998,-2.595068
-1.2868650000000053,-2.479625
-1.2509770000000044,-2.4058025
-1.266356999999998,-2.2893429
-1.2971189999999981,-2.2960017
-1.379149999999999,-2.4246695
-1.3842769999999955,-2.5140326
-1.3688959999999954,-2.6079926
-1.3432619999999982,-2.6277952
-1.3022460000000053,-2.466302
-1.2509770000000044,-2.3807793
-1.2714840000000052,-2.3051896
-1.3022460000000053,-2.3322918
-1.379149999999999,-2.4303348
-1.3996579999999954,-2.4911404
-1.3740230000000027,-2.627414
-1.3432619999999982,-2.650162
-1.3022460000000053,-2.4754322
-1.266356999999998,-2.367254
-1.266356999999998,-2.3278913
-1.2868650000000053,-2.3680568
-1.3637699999999946,-2.4274647
-1.4047850000000026,-2.4815538
-1.3740230000000027,-2.6159332
-1.3483890000000054,-2.630983
-1.3022460000000053,-2.5460322
-1.2561040000000008,-2.4618378
-1.2612300000000016,-2.3262107
-1.2714840000000052,-2.3109474
-1.3381350000000019,-2.3804443
-1.3842769999999955,-2.4427454
-1.3637699999999946,-2.6212926
-1.3432619999999982,-2.642741
-1.2971189999999981,-2.5628085
-1.2509770000000044,-2.4727583
-1.2561040000000008,-2.3513439
-1.2561040000000008,-2.3381479
-1.3176270000000052,-2.4358096
-1.3740230000000027,-2.500854
-1.3586429999999983,-2.6213906
-1.3432619999999982,-2.6205244
-1.3022460000000053,-2.5383744
-1.2509770000000044,-2.4828184
-1.2612300000000016,-2.4004028
-1.2509770000000044,-2.3769274
-1.3176270000000052,-2.391671
-1.3637699999999946,-2.4339097
-1.3535160000000017,-2.5890214
-1.3330079999999946,-2.6207497
-1.2971189999999981,-2.5272286
-1.2509770000000044,-2.4570386
-1.2612300000000016,-2.3781688
-1.2458499999999972,-2.3611903
-1.3022460000000053,-2.3571188
-1.3688959999999954,-2.3923466
-1.3483890000000054,-2.5646048
-1.3381350000000019,-2.5928216
-1.2919920000000016,-2.525011
-1.2509770000000044,-2.4489305
-1.2458499999999972,-2.3843713
-1.2407230000000007,-2.357321
-1.2919920000000016,-2.3758647
-1.3637699999999946,-2.4130445
-1.3432619999999982,-2.5743992
-1.3432619999999982,-2.5878549
-1.2971189999999981,-2.5675268
-1.2561040000000008,-2.526039
-1.2355960000000044,-2.3803287
-1.2509770000000044,-2.3084006
-1.2919920000000016,-2.312605
-1.3688959999999954,-2.3831356
-1.3637699999999946,-2.5975745
-1.3535160000000017,-2.625774
-1.3176270000000052,-2.5290997
-1.281737999999998,-2.4575815
-1.2458499999999972,-2.396678
-1.266356999999998,-2.3739648
-1.3022460000000053,-2.3742073
-1.379149999999999,-2.4262981
-1.379149999999999,-2.57053
-1.3740230000000027,-2.5946867
-1.3381350000000019,-2.5178556
-1.2971189999999981,-2.465401
-1.2612300000000016,-2.3905795
-1.266356999999998,-2.3551784
-1.2919920000000016,-2.311444
-1.3688959999999954,-2.34703
-1.3894040000000027,-2.5342858
-1.3688959999999954,-2.5836449
-1.3432619999999982,-2.4899795
-1.3022460000000053,-2.4237514
-1.2561040000000008,-2.4281924
-1.2714840000000052,-2.435521
-1.2919920000000016,-2.3845618
-1.3586429999999983,-2.3898172
-1.394530999999999,-2.463322
-1.3740230000000027,-2.4818308
-1.3483890000000054,-2.5637212
-1.3022460000000053,-2.5920823
-1.2561040000000008,-2.510943
-1.2612300000000016,-2.432795
-1.2766110000000017,-2.2576554
-1.3432619999999982,-2.2628586
-1.3894040000000027,-2.5079398
-1.3637699999999946,-2.6084836
-1.3483890000000054,-2.599122
-1.3022460000000053,-2.5590549
-1.2458499999999972,-2.4518297
-1.2509770000000044,-2.3999639
-1.2561040000000008,-2.2972605
-1.3176270000000052,-2.3143141
-1.379149999999999,-2.4872768
-1.3637699999999946,-2.571015
-1.3381350000000019,-2.6301804
-1.2919920000000016,-2.6306307
-1.2458499999999972,-2.5161462
-1.2509770000000044,-2.4356017
-1.2509770000000044,-2.276147
-1.3124999999999982,-2.2948062
-1.3688959999999954,-2.4984112
-1.3586429999999983,-2.5980306
-1.3432619999999982,-2.6064103
-1.2868650000000053,-2.5738852
-1.2407230000000007,-2.4614046
-1.2458499999999972,-2.4082973
-1.2407230000000007,-2.3034976
-1.2971189999999981,-2.3202453
-1.3535160000000017,-2.4511828
-1.3432619999999982,-2.520385
-1.327880999999998,-2.578072
-1.2868650000000053,-2.5888715
-1.2407230000000007,-2.4677744
-1.2407230000000007,-2.3968108
-1.2407230000000007,-2.284769
-1.2919920000000016,-2.2896779
-1.3586429999999983,-2.455202
-1.3483890000000054,-2.5510795
-1.3330079999999946,-2.6166437
-1.2919920000000016,-2.605411
-1.2509770000000044,-2.4826915
-1.2458499999999972,-2.413339
-1.2458499999999972,-2.2799873
-1.2919920000000016,-2.2959497
-1.3688959999999954,-2.4389858
-1.3535160000000017,-2.5470948
-1.3432619999999982,-2.5949697
-1.3073730000000017,-2.5962288
-1.266356999999998,-2.486353
-1.2407230000000007,-2.4315302
-1.2509770000000044,-2.2695866
-1.281737999999998,-2.2369807
-1.3637699999999946,-2.359348
-1.3688959999999954,-2.4681325
-1.3535160000000017,-2.6244283
-1.3227540000000018,-2.6471012
-1.2868650000000053,-2.4765065
-1.2407230000000007,-2.3633327
-1.266356999999998,-2.2495067
-1.2919920000000016,-2.2589777
-1.3637699999999946,-2.3672888
-1.3842769999999955,-2.438547
-1.3637699999999946,-2.61047
-1.3432619999999982,-2.6364117
-1.3022460000000053,-2.5154936
-1.2561040000000008,-2.404024
-1.2612300000000016,-2.3343883
-1.281737999999998,-2.3444657
-1.3637699999999946,-2.3965452
-1.394530999999999,-2.436266
-1.3637699999999946,-2.5886576
-1.3535160000000017,-2.6311216
-1.3073730000000017,-2.5550182
-1.2561040000000008,-2.4766507
-1.2561040000000008,-2.3412778
-1.2714840000000052,-2.3193097
-1.3432619999999982,-2.4108152
-1.394530999999999,-2.4777653
-1.3740230000000027,-2.6231637
-1.3432619999999982,-2.6338127
-1.2971189999999981,-2.5331018
-1.2458499999999972,-2.4526265
-1.2509770000000044,-2.3490453
-1.2561040000000008,-2.3405213
-1.327880999999998,-2.403689
-1.3842769999999955,-2.4592679
-1.3586429999999983,-2.6010914
-1.3381350000000019,-2.619612
-1.2868650000000053,-2.547782
-1.2355960000000044,-2.4782908
-1.2509770000000044,-2.374034
-1.2458499999999972,-2.3419015
-1.3073730000000017,-2.3943853
-1.3688959999999954,-2.451275
-1.3535160000000017,-2.6153383
-1.327880999999998,-2.624226
-1.2919920000000016,-2.5325358
-1.2407230000000007,-2.4570212
-1.2509770000000044,-2.3741841
-1.2407230000000007,-2.347544
-1.2971189999999981,-2.3319051
-1.3637699999999946,-2.360064
-1.3381350000000019,-2.5535338
-1.3227540000000018,-2.5928504
-1.2868650000000053,-2.576172
-1.2458499999999972,-2.517902
-1.2458499999999972,-2.3754258
-1.2355960000000044,-2.3173923
-1.2919920000000016,-2.34569
-1.3586429999999983,-2.4213028
-1.3330079999999946,-2.5577555
-1.327880999999998,-2.5841763
-1.2868650000000053,-2.5695884
-1.2509770000000044,-2.523775
-1.2355960000000044,-2.4115314
-1.2355960000000044,-2.3575404
-1.2868650000000053,-2.3623452
-1.3586429999999983,-2.4100068
-1.3432619999999982,-2.5492778
-1.3432619999999982,-2.5605216
-1.3073730000000017,-2.498492
-1.2714840000000052,-2.4557104
-1.2355960000000044,-2.3947606
-1.2509770000000044,-2.37665
-1.2919920000000016,-2.3648286
-1.3740230000000027,-2.392803
-1.3688959999999954,-2.5258195
-1.3637699999999946,-2.5493526
-1.327880999999998,-2.533743
-1.2919920000000016,-2.5001378
-1.2458499999999972,-2.399242
-1.2714840000000052,-2.3495479
-1.2868650000000053,-2.3399382
-1.3688959999999954,-2.376367
-1.379149999999999,-2.4846954
-1.3586429999999983,-2.5010214
-1.3381350000000019,-2.4910307
-1.2868650000000053,-2.4872768
-1.2458499999999972,-2.4564207
-1.266356999999998,-2.420777
-1.2868650000000053,-2.3189573
-1.3586429999999983,-2.328977
-1.3894040000000027,-2.4934793
-1.3688959999999954,-2.5528812
-1.3535160000000017,-2.57489
-1.3073730000000017,-2.5485847
-1.2612300000000016,-2.4335284
-1.266356999999998,-2.376396
-1.2868650000000053,-2.3239124
-1.3535160000000017,-2.3708172
-1.394530999999999,-2.558229
-1.3688959999999954,-2.613502
-1.3535160000000017,-2.5457664
-1.3022460000000053,-2.4981513
-1.2509770000000044,-2.4144247
-1.2458499999999972,-2.3871086
-1.266356999999998,-2.3018806
-1.3330079999999946,-2.3343709
-1.3842769999999955,-2.5268416
-1.3535160000000017,-2.5933702
-1.327880999999998,-2.6078944
-1.2971189999999981,-2.5974474
-1.2458499999999972,-2.470847
-1.2561040000000008,-2.4045377
-1.2509770000000044,-2.2845092
-1.3176270000000052,-2.3015225
-1.3740230000000027,-2.5202062
-1.3535160000000017,-2.6047528
-1.3330079999999946,-2.6235275
-1.281737999999998,-2.6067681
-1.2458499999999972,-2.496846
-1.2612300000000016,-2.4240286
-1.2355960000000044,-2.2868366
-1.3022460000000053,-2.2926693
-1.3586429999999983,-2.4302828
-1.3381350000000019,-2.5160482
-1.3432619999999982,-2.603153
-1.281737999999998,-2.6315951
-1.2407230000000007,-2.4925725
-1.2355960000000044,-2.3965335
-1.2253420000000008,-2.243108
-1.281737999999998,-2.2605832
-1.3432619999999982,-2.438397
-1.3330079999999946,-2.533841
-1.3227540000000018,-2.5930755
-1.2868650000000053,-2.5769286
-1.2407230000000007,-2.4690912
-1.2304689999999971,-2.3948472
-1.2253420000000008,-2.263084
-1.281737999999998,-2.2728956
-1.3535160000000017,-2.4531925
-1.3432619999999982,-2.5502248
-1.3330079999999946,-2.592833
-1.2971189999999981,-2.5744107
-1.2561040000000008,-2.487531
-1.2407230000000007,-2.4226542
-1.2458499999999972,-2.2515857
-1.281737999999998,-2.228549
-1.3688959999999954,-2.4373457
-1.3586429999999983,-2.5537014
-1.3483890000000054,-2.6209288
-1.3124999999999982,-2.5934684
-1.2766110000000017,-2.4643269
-1.2355960000000044,-2.3897421
-1.2561040000000008,-2.2691822
-1.281737999999998,-2.2652783
-1.3637699999999946,-2.4329047
-1.3688959999999954,-2.5289207
-1.3535160000000017,-2.6002712
-1.327880999999998,-2.5915682
-1.281737999999998,-2.4311607
-1.2407230000000007,-2.3442867
-1.2612300000000016,-2.2813272
-1.2868650000000053,-2.3154693
-1.3637699999999946,-2.3982084
-1.3894040000000027,-2.4615893
-1.3586429999999983,-2.640223
-1.3432619999999982,-2.6641548
-1.3022460000000053,-2.4870515
-1.2509770000000044,-2.3666246
-1.2561040000000008,-2.312784
-1.2766110000000017,-2.345101
-1.3535160000000017,-2.4392457
-1.394530999999999,-2.4918044
-1.3535160000000017,-2.6046546
-1.3432619999999982,-2.6054168
-1.2971189999999981,-2.519981
-1.2458499999999972,-2.4436116
-1.2509770000000044,-2.3288212
-1.2561040000000008,-2.3221972
-1.3124999999999982,-2.359608
-1.3688959999999954,-2.4128828
-1.3483890000000054,-2.597505
-1.3330079999999946,-2.6272235
-1.281737999999998,-2.5644834
-1.2407230000000007,-2.4641304
-1.2407230000000007,-2.3488894
-1.2355960000000044,-2.3205283
-1.2919920000000016,-2.4062817
-1.3586429999999983,-2.477003
-1.3432619999999982,-2.6099446
-1.327880999999998,-2.6185493
-1.2766110000000017,-2.528834
-1.2304689999999971,-2.461728
-1.2458499999999972,-2.366642
-1.2355960000000044,-2.342502
-1.2868650000000053,-2.373208
-1.3483890000000054,-2.426431
-1.3330079999999946,-2.6028585
-1.3176270000000052,-2.6204379
-1.2714840000000052,-2.4967594
-1.2304689999999971,-2.4128654
-1.2407230000000007,-2.3705113
-1.2202150000000043,-2.36808
-1.281737999999998,-2.367768
-1.3535160000000017,-2.3972266
-1.3227540000000018,-2.5441206
-1.3176270000000052,-2.5668743
-1.2714840000000052,-2.5013275
-1.2304689999999971,-2.441423
-1.2202150000000043,-2.3818996
-1.2202150000000043,-2.3623106
-1.2766110000000017,-2.3635466
-1.3483890000000054,-2.3947375
-1.3176270000000052,-2.57705
-1.3227540000000018,-2.5910196
-1.281737999999998,-2.5569353
-1.2407230000000007,-2.5160365
-1.215087999999997,-2.349825
-1.2304689999999971,-2.2920225
-1.2714840000000052,-2.3183913
-1.3535160000000017,-2.3927681
-1.3381350000000019,-2.577379
-1.3381350000000019,-2.6111112
-1.3073730000000017,-2.5222735
-1.266356999999998,-2.4563687
-1.2253420000000008,-2.3878653
-1.2458499999999972,-2.374109
-1.281737999999998,-2.363171
-1.3637699999999946,-2.4083667
-1.3586429999999983,-2.5608046
-1.3432619999999982,-2.590985
-1.327880999999998,-2.5025518
-1.281737999999998,-2.458032
-1.2407230000000007,-2.3776145
-1.2561040000000008,-2.3558426
-1.2714840000000052,-2.3062177
-1.3483890000000054,-2.3365712
-1.3688959999999954,-2.5194669
-1.3483890000000054,-2.566597
-1.3330079999999946,-2.4614682
-1.2868650000000053,-2.411491
-1.2407230000000007,-2.4205346
-1.2509770000000044,-2.4342272
-1.266356999999998,-2.3675196
-1.3381350000000019,-2.3640835
-1.3740230000000027,-2.447533
-1.3535160000000017,-2.4699285
-1.3381350000000019,-2.5266511
-1.2868650000000053,-2.554377
-1.2355960000000044,-2.5109255
-1.2407230000000007,-2.4346027
-1.2509770000000044,-2.2727108
-1.3227540000000018,-2.2697368
-1.3688959999999954,-2.4749587
-1.3432619999999982,-2.5754097
-1.327880999999998,-2.584182
-1.281737999999998,-2.5688608
-1.2253420000000008,-2.4426703
-1.2355960000000044,-2.3825521
-1.2355960000000044,-2.2838392
-1.2971189999999981,-2.3066103
-1.3586429999999983,-2.467116
-1.3432619999999982,-2.5452526
-1.3176270000000052,-2.618122
-1.2714840000000052,-2.62146
-1.2253420000000008,-2.4879756
-1.2355960000000044,-2.407847
-1.2304689999999971,-2.2626045
-1.2868650000000053,-2.2711458
-1.3483890000000054,-2.4550982
-1.327880999999998,-2.5440223
-1.3176270000000052,-2.5825996
-1.2612300000000016,-2.574197
-1.2253420000000008,-2.444605
-1.2304689999999971,-2.3738377
-1.2253420000000008,-2.2838278
-1.2714840000000052,-2.3033302
-1.327880999999998,-2.4511771
-1.3176270000000052,-2.5117977
-1.3073730000000017,-2.5372136
-1.2612300000000016,-2.5446692
-1.2202150000000043,-2.4752936
-1.2202150000000043,-2.4178782
-1.215087999999997,-2.2792885
-1.266356999999998,-2.2705972
-1.3330079999999946,-2.4324198
-1.3124999999999982,-2.537589
-1.3073730000000017,-2.5785341
-1.281737999999998,-2.5640907
-1.2407230000000007,-2.490222
-1.2253420000000008,-2.4337132
-1.2202150000000043,-2.3082793
-1.266356999999998,-2.2961922
-1.3432619999999982,-2.4025974
-1.327880999999998,-2.4857752
-1.3227540000000018,-2.584748
-1.2919920000000016,-2.6029856
-1.2509770000000044,-2.4967017
-1.2202150000000043,-2.4175432
-1.2202150000000043,-2.2537282
-1.2561040000000008,-2.2270706
-1.3432619999999982,-2.3624377
-1.3432619999999982,-2.4744503
-1.3330079999999946,-2.6178102
-1.3073730000000017,-2.6252196
-1.266356999999998,-2.4612892
-1.215087999999997,-2.357581
-1.2355960000000044,-2.246134
-1.266356999999998,-2.2380779
-1.3432619999999982,-2.3478267
-1.3688959999999954,-2.4191601
-1.3432619999999982,-2.6110418
-1.3176270000000052,-2.6373932
-1.266356999999998,-2.4980474
-1.2304689999999971,-2.3845966
-1.2407230000000007,-2.3215446
-1.2612300000000016,-2.3402212
-1.3381350000000019,-2.3774354
-1.3740230000000027,-2.4112253
-1.3381350000000019,-2.5717022
-1.327880999999998,-2.6309311
-1.2714840000000052,-2.5458474
-1.2304689999999971,-2.4510152
-1.2355960000000044,-2.3154693
-1.2458499999999972,-2.2946272
-1.3124999999999982,-2.3715334
-1.3586429999999983,-2.4375594
-1.3381350000000019,-2.5991452
-1.3176270000000052,-2.6114056
-1.2612300000000016,-2.5090892
-1.2202150000000043,-2.4192238
-1.2253420000000008,-2.327285
-1.2304689999999971,-2.323
-1.2919920000000016,-2.382968
-1.3432619999999982,-2.4400022
-1.3176270000000052,-2.575173
-1.3073730000000017,-2.587393
-1.2509770000000044,-2.5308206
-1.2099610000000007,-2.4608328
-1.2202150000000043,-2.373751
-1.215087999999997,-2.3419247
-1.266356999999998,-2.3554962
-1.327880999999998,-2.4004145
-1.3073730000000017,-2.5712748
-1.2971189999999981,-2.5996418
-1.2561040000000008,-2.5271246
-1.2099610000000007,-2.4601977
-1.215087999999997,-2.349692
-1.2099610000000007,-2.326032
-1.2612300000000016,-2.3096943
-1.327880999999998,-2.3480752
-1.3022460000000053,-2.5390847
-1.2919920000000016,-2.584338
-1.2509770000000044,-2.5356255
-1.215087999999997,-2.491481
-1.2099610000000007,-2.3599544
-1.1894530000000043,-2.3202164
-1.2458499999999972,-2.3251135
-1.3176270000000052,-2.3761303
-1.2919920000000016,-2.530116
-1.2868650000000053,-2.5630684
-1.2407230000000007,-2.531606
-1.2048340000000042,-2.48499
-1.184325999999997,-2.3544624
-1.1894530000000043,-2.3072283
-1.2355960000000044,-2.311086
-1.3124999999999982,-2.3649268
-1.2971189999999981,-2.513045
-1.2971189999999981,-2.5362318
-1.266356999999998,-2.4773784
-1.2253420000000008,-2.4290817
-1.1945800000000006,-2.3433397
-1.199706999999997,-2.3361611
-1.2458499999999972,-2.3470356
-1.3330079999999946,-2.3809235
-1.3227540000000018,-2.4938602
-1.3073730000000017,-2.502858
-1.281737999999998,-2.490251
-1.2407230000000007,-2.478597
-1.1894530000000043,-2.3696969
-1.215087999999997,-2.3320436
-1.2407230000000007,-2.2862937
-1.327880999999998,-2.3292716
-1.327880999999998,-2.5227644
-1.3022460000000053,-2.5797873
-1.2919920000000016,-2.4461238
-1.2355960000000044,-2.3820324
-1.1945800000000006,-2.3616176
-1.2099610000000007,-2.3810043
-1.2355960000000044,-2.3082967
-1.3022460000000053,-2.295476
-1.3330079999999946,-2.4394767
-1.3124999999999982,-2.490713
-1.2971189999999981,-2.4999242
-1.2355960000000044,-2.488836
-1.2048340000000042,-2.386277
-1.2099610000000007,-2.3323035
-1.2202150000000043,-2.2765455
-1.281737999999998,-2.3118541
-1.3227540000000018,-2.5067503
-1.2971189999999981,-2.5571375
-1.2919920000000016,-2.4881084
-1.2407230000000007,-2.4424105
-1.184325999999997,-2.3921907
-1.1894530000000043,-2.3630269
-1.1945800000000006,-2.280588
-1.2561040000000008,-2.2836719
-1.3073730000000017,-2.4829051
-1.2919920000000016,-2.4955466
-1.2714840000000052,-2.4846087
-1.2253420000000008,-2.410388
-1.1740720000000042,-1.9242678
-1.1740720000000042,-2.1527517
-1.1638180000000005,-2.2030811
-1.2202150000000043,-2.2695115
-1.2714840000000052,-2.449456
-1.2304689999999971,-2.3391469
-1.199706999999997,-2.4898353
-1.1228030000000033,-2.2249396
-1.0664059999999995,-1.9499031
-1.045898000000003,-1.8642362
-1.004882999999995,-1.5468283
-1.0253910000000024,-1.8224769
-1.0510249999999994,-2.022224
-0.9997559999999986,-2.1756094
-0.974120999999995,-2.20542
-0.8972170000000012,-2.1260016
-0.8459470000000047,-2.0633771
-0.8408199999999975,-1.876023
-0.8254389999999974,-1.9156976
-0.8613280000000046,-1.8349856
-0.9177249999999977,-1.746691
-0.8972170000000012,-2.0446544
-0.8767090000000047,-2.4055252
-0.8920900000000047,-2.5404649
-2.7275390000000046,-2.6106606
-6.162597999999999,-2.9820132
-10.387207,-7.5483494
-14.432372999999998,-9.986108
-18.344238,-18.403774
-21.876709,-20.779266
-24.993896,-24.807915
-27.793213,-24.623327
-30.028564,-26.812368
-30.443847999999996,-26.791712
-29.367188,-27.882984
-27.583008,-27.523996
-25.491211,-24.433813
-23.255859,-22.954506
-21.097412,-19.955212
-19.051758000000003,-19.596012
-17.180420000000005,-17.296852
-15.544921999999998,-16.737772
-14.063232000000001,-14.400413
-12.776367,-13.867587
-11.581787,-12.0480585
-10.458983999999997,-11.705754
-9.464355000000001,-10.321548
-8.536377,-10.0535345
-7.700683999999999,-8.512539
-7.018799000000002,-8.3244
-6.418945,-7.269998
-5.9626459999999994,-7.2289805
-5.434570000000002,-6.551398
-4.973145000000001,-6.418609
-4.511719000000003,-5.334844
-4.101561999999996,-5.351121
-3.778564000000004,-4.654229
-3.4760739999999974,-4.649794
-3.2709960000000025,-4.240101
-3.112060999999997,-4.224225
-2.8967289999999983,-4.085682
-2.717285000000001,-3.9573374
-2.4916989999999988,-3.76586
-2.3122559999999965,-3.5779862
-2.1994629999999957,-3.3495948
-2.107178000000002,-3.2221801
-2.091797000000002,-3.0564017
-2.050780999999998,-3.20344
-1.9482420000000007,-3.4482846
-1.855956999999996,-3.484575
-1.7226559999999986,-3.068073
-1.6201170000000011,-3.014036
-1.579102000000004,-2.8260756
-1.5432129999999966,-2.8667607
-1.5893550000000012,-2.8030562
-1.5227050000000002,-2.8642197
-1.4868160000000037,-3.0202036
-1.3996579999999954,-3.028924
-1.3176270000000052,-2.8914838
-1.2868650000000053,-2.7267158
-1.2612300000000016,-2.623256
-1.2971189999999981,-2.5596554
-1.3535160000000017,-2.6923716
-1.3227540000000018,-2.7822893
-1.3073730000000017,-2.9277914
-1.2304689999999971,-2.96921
-1.168944999999997,-2.7975123
-1.1740720000000042,-2.7551234
-1.1586910000000041,-2.5915337
-1.215087999999997,-2.6275353
-1.266356999999998,-2.6708655
-1.2355960000000044,-2.774487
-1.2253420000000008,-2.785962
-1.148437999999996,-2.797928
-1.0971679999999997,-2.6235158
-1.0920410000000031,-2.570865
-1.1074220000000032,-2.5290709
-1.199706999999997,-2.5569239
-1.1894530000000043,-2.7040374
-1.184325999999997,-2.7420025
-1.1381840000000034,-2.7386875
-1.076660000000003,-2.7097893
-1.0510249999999994,-2.5889175
-1.045898000000003,-2.5673015
-1.076660000000003,-2.5478282
-1.1586910000000041,-2.6170304
-1.1381840000000034,-2.73185
-1.1381840000000034,-2.7689373
-1.0664059999999995,-2.694364
-1.0100100000000023,-2.678731
-1.0202639999999952,-2.5943346
-1.0202639999999952,-2.5590143
-1.071532999999996,-2.546956
-1.1381840000000034,-2.5562944
-1.1228030000000033,-2.787735
-1.1125489999999996,-2.7973735
-1.0510249999999994,-2.6799438
-0.9997559999999986,-2.539437
-0.9997559999999986,-2.4860294
-1.0151369999999986,-2.459747
-1.1125489999999996,-2.5185833
-1.1228030000000033,-2.5732095
-1.102294999999996,-2.7337904
-1.0664059999999995,-2.7484012
-1.004882999999995,-2.633986
-0.9638670000000021,-2.544854
-0.9638670000000021,-2.4729893
-0.9946290000000022,-2.453435
-1.0817869999999996,-2.5329401
-1.0510249999999994,-2.6107414
-1.0510249999999994,-2.765663
-0.9946290000000022,-2.7711895
-0.943358999999995,-2.6258605
-0.943358999999995,-2.5341067
-0.943358999999995,-2.410769
-0.989501999999995,-2.4201708
-1.056151999999996,-2.566112
-1.045898000000003,-2.6796145
-1.045898000000003,-2.7741117
-0.9843749999999986,-2.7864819
-0.9279790000000012,-2.537583
-0.9279790000000012,-2.453562
-0.943358999999995,-2.3499231
-1.0305179999999987,-2.4215279
-1.056151999999996,-2.5756292
-1.0305179999999987,-2.665847
-1.0100100000000023,-2.6340034
-0.9587399999999949,-2.596148
-0.9023439999999976,-2.482651
-0.9074710000000048,-2.4631717
-0.9331050000000021,-2.4320211
-1.0253910000000024,-2.4605904
-0.9997559999999986,-2.5956628
-0.9946290000000022,-2.623845
-0.948486000000002,-2.6189306
-0.8972170000000012,-2.6048913
-0.8920900000000047,-2.5201483
-0.8818360000000012,-2.4862719
-0.9331050000000021,-2.4240515
-1.004882999999995,-2.455872
-0.9843749999999986,-2.639501
-0.989501999999995,-2.6761959
-0.9279790000000012,-2.6394088
-0.8715819999999975,-2.5758834
-0.8818360000000012,-2.480081
-0.8972170000000012,-2.4244328
-0.9689939999999986,-2.4414346
-1.0151369999999986,-2.487069
-0.9946290000000022,-2.689409
-0.9792480000000021,-2.71665
-0.9228520000000049,-2.5658925
-0.8767090000000047,-2.4517372
-0.8920900000000047,-2.3992536
-0.9074710000000048,-2.3902502
-0.989501999999995,-2.4133909
-0.974120999999995,-2.4516218
-0.9638670000000021,-2.6622605
-0.9177249999999977,-2.7146287
-0.8613280000000046,-2.6019635
-0.8510740000000011,-2.498336
-0.8459470000000047,-2.366255
-0.8920900000000047,-2.3480346
-0.9638670000000021,-2.4523783
-0.943358999999995,-2.5433755
-0.948486000000002,-2.6643686
-0.8920900000000047,-2.6728578
-0.835693000000001,-2.5728168
-0.8562009999999975,-2.500779
-0.8562009999999975,-2.3676584
-0.9177249999999977,-2.368542
-0.9792480000000021,-2.5045614
-0.9587399999999949,-2.6154191
-0.9587399999999949,-2.6347368
-0.9074710000000048,-2.6401134
-0.8562009999999975,-2.4912095
-0.8562009999999975,-2.4472268
-0.8715819999999975,-2.3531342
-0.9587399999999949,-2.396626
-0.9638670000000021,-2.5128372
-0.943358999999995,-2.5684912
-0.9023439999999976,-2.5810578
-0.8510740000000011,-2.5664585
-0.820312000000001,-2.45541
-0.820312000000001,-2.4172487
-0.8562009999999975,-2.369593
-0.9331050000000021,-2.401841
-0.9125980000000012,-2.5613706
-0.9125980000000012,-2.5870292
-0.8613280000000046,-2.5298388
-0.8100590000000037,-2.491377
-0.8254389999999974,-2.4701307
-0.8254389999999974,-2.437958
-0.8767090000000047,-2.4618897
-0.9382319999999985,-2.4890094
-0.9279790000000012,-2.642071
-0.9177249999999977,-2.6393511
-0.8715819999999975,-2.5508196
-0.820312000000001,-2.4737287
-0.8305660000000046,-2.3997097
-0.8459470000000047,-2.3702514
-0.9279790000000012,-2.4136393
-0.943358999999995,-2.4734051
-0.9177249999999977,-2.642198
-0.8869629999999976,-2.6649575
-0.835693000000001,-2.5159788
-0.7998050000000002,-2.4046416
-0.7998050000000002,-2.3452973
-0.835693000000001,-2.3528223
-0.9125980000000012,-2.4100413
-0.8818360000000012,-2.4859486
-0.8818360000000012,-2.643694
-0.835693000000001,-2.666228
-0.7844240000000001,-2.5100188
-0.7946780000000038,-2.423041
-0.7946780000000038,-2.3223069
-0.8408199999999975,-2.327949
-0.9023439999999976,-2.485862
-0.8869629999999976,-2.5774658
-0.8818360000000012,-2.6582816
-0.8408199999999975,-2.6521602
-0.7844240000000001,-2.4960606
-0.7998050000000002,-2.4204075
-0.8100590000000037,-2.29707
-0.8869629999999976,-2.319685
