Test_y,Test_pred_y
-1.409912000000004,-2.0541966
-1.394530999999997,-2.0370483
-1.379149999999999,-2.0001915
-1.338134999999999,-2.0062196
-1.3586430000000023,-1.9913976
-1.338134999999999,-1.9908243
-1.3535159999999968,-2.0134084
-1.3586430000000023,-2.005847
-1.3637699999999986,-1.9507529
-1.3740230000000027,-1.9649396
-1.3740230000000027,-2.0384526
-1.4201659999999967,-2.0217628
-1.4150390000000004,-2.005656
-1.4150390000000004,-1.999924
-1.4047849999999986,-2.0240605
-1.3842769999999953,-2.0325963
-1.3740230000000027,-2.0180657
-1.3278809999999972,-2.0139818
-1.3483890000000005,-1.9599813
-1.3330080000000026,-1.9559642
-1.3432620000000042,-1.9761361
-1.3535159999999968,-1.9836642
-1.3535159999999968,-1.9458233
-1.3740230000000027,-1.9628521
-1.3740230000000027,-2.0258708
-1.4150390000000004,-2.0156822
-1.409912000000004,-2.024586
-1.409912000000004,-2.0267975
-1.3996580000000023,-2.0351472
-1.3842769999999953,-2.027514
-1.3740230000000027,-2.0116603
-1.3330080000000026,-2.0187106
-1.3483890000000005,-1.9720377
-1.338134999999999,-1.9555151
-1.3432620000000042,-1.964204
-1.3535159999999968,-1.9638886
-1.3586430000000023,-1.9543306
-1.379149999999999,-1.988479
-1.379149999999999,-2.0279775
-1.4201659999999967,-1.9923434
-1.4150390000000004,-2.021849
-1.409912000000004,-2.0597663
-1.409912000000004,-2.0483212
-1.3894040000000007,-2.025656
-1.3842769999999953,-2.0100362
-1.3330080000000026,-2.020994
-1.3483890000000005,-1.9836307
-1.338134999999999,-1.9736522
-1.3432620000000042,-1.9779369
-1.3535159999999968,-1.9698787
-1.3535159999999968,-1.9731984
-1.3842769999999953,-2.0184717
-1.3842769999999953,-2.0768619
-1.4201659999999967,-2.031665
-1.4150390000000004,-1.9991024
-1.4047849999999986,-2.009616
-1.4047849999999986,-2.035644
-1.3842769999999953,-2.0583906
-1.3842769999999953,-2.050619
-1.338134999999999,-2.027409
-1.3432620000000042,-1.9302322
-1.3432620000000042,-1.9111971
-1.3432620000000042,-1.9815195
-1.3483890000000005,-2.0111492
-1.3535159999999968,-1.9722383
-1.3894040000000007,-1.966019
-1.3842769999999953,-2.0314739
-1.4150390000000004,-2.032582
-1.4150390000000004,-2.0389924
-1.3996580000000023,-2.0503943
-1.4047849999999986,-2.0338671
-1.379149999999999,-2.0266733
-1.3842769999999953,-2.0420256
-1.338134999999999,-2.0570436
-1.338134999999999,-1.9786152
-1.338134999999999,-1.9396423
-1.338134999999999,-1.9724867
-1.3483890000000005,-1.9875953
-1.3483890000000005,-1.9752285
-1.3842769999999953,-1.9878055
-1.3842769999999953,-2.044218
-1.4150390000000004,-2.0146792
-1.409912000000004,-2.006707
-1.394530999999997,-2.0229428
-1.4047849999999986,-2.038252
-1.379149999999999,-2.0451353
-1.379149999999999,-2.0361695
-1.3330080000000026,-2.026296
-1.338134999999999,-1.939776
-1.3330080000000026,-1.9215052
-1.3330080000000026,-1.9558973
-1.3483890000000005,-1.9743401
-1.3432620000000042,-1.9808793
-1.3842769999999953,-1.9946123
-1.379149999999999,-2.027237
-1.409912000000004,-1.9885937
-1.4047849999999986,-2.0083644
-1.3894040000000007,-2.0497065
-1.3996580000000023,-2.056222
-1.379149999999999,-2.0406165
-1.379149999999999,-2.019623
-1.3278809999999972,-2.015773
-1.3278809999999972,-1.9367954
-1.3278809999999972,-1.9209272
-1.3278809999999972,-1.9838457
-1.3483890000000005,-2.0049825
-1.3483890000000005,-1.9796183
-1.3842769999999953,-1.9885602
-1.379149999999999,-2.0406833
-1.4047849999999986,-2.0188444
-1.3996580000000023,-2.0111349
-1.3842769999999953,-2.0251257
-1.4047849999999986,-2.0309582
-1.379149999999999,-2.0321426
-1.3688959999999974,-2.0104089
-1.3330080000000026,-1.9896255
-1.3278809999999972,-1.9304711
-1.3278809999999972,-1.9322718
-1.3278809999999972,-1.9679537
-1.3483890000000005,-1.9757062
-1.3483890000000005,-1.9788398
-1.379149999999999,-2.014469
-1.3842769999999953,-2.047514
-1.4047849999999986,-2.0123386
-1.3996580000000023,-2.0010273
-1.379149999999999,-2.0350804
-1.3996580000000023,-2.0563223
-1.3740230000000027,-2.0461621
-1.3688959999999974,-2.013504
-1.3330080000000026,-1.9869744
-1.3227540000000009,-1.9259428
-1.3278809999999972,-1.9269267
-1.3227540000000009,-1.9710919
-1.3535159999999968,-1.9814621
-1.3432620000000042,-1.9826802
-1.379149999999999,-2.0200958
-1.379149999999999,-2.049826
-1.3996580000000023,-1.9998237
-1.3996580000000023,-1.9823219
-1.3740230000000027,-2.013208
-1.3996580000000023,-2.0557826
-1.379149999999999,-2.0599763
-1.3637699999999986,-2.0092099
-1.3330080000000026,-1.9586725
-1.3227540000000009,-1.9065207
-1.3278809999999972,-1.9345742
-1.3227540000000009,-1.9970055
-1.3535159999999968,-2.0011039
-1.3483890000000005,-1.9943544
-1.379149999999999,-2.01851
-1.3842769999999953,-2.0330217
-1.4047849999999986,-1.9795324
-1.4047849999999986,-1.9932843
-1.379149999999999,-2.04022
-1.4047849999999986,-2.0635111
-1.3842769999999953,-2.042255
-1.3637699999999986,-2.0109534
-1.3330080000000026,-1.9889805
-1.3227540000000009,-1.9263917
-1.338134999999999,-1.9261338
-1.3278809999999972,-1.9769051
-1.3586430000000023,-1.9878438
-1.3535159999999968,-1.975668
-1.379149999999999,-2.0005162
-1.3842769999999953,-2.0312781
-1.4047849999999986,-2.0099645
-1.409912000000004,-2.027538
-1.379149999999999,-2.0636973
-1.4047849999999986,-2.0510297
-1.379149999999999,-2.0310297
-1.3586430000000023,-2.0221498
-1.3330080000000026,-2.0078294
-1.3227540000000009,-1.9314502
-1.338134999999999,-1.9141252
-1.3330080000000026,-1.9790976
-1.3535159999999968,-2.0017009
-1.3535159999999968,-1.9949418
-1.379149999999999,-2.007237
-1.3842769999999953,-2.0189304
-1.4047849999999986,-1.9898021
-1.4150390000000004,-2.042981
-1.3842769999999953,-2.0916028
-1.4047849999999986,-2.0634491
-1.3842769999999953,-2.013953
-1.3637699999999986,-1.9823649
-1.3432620000000042,-1.9807265
-1.3278809999999972,-1.9369482
-1.3432620000000042,-1.941037
-1.338134999999999,-1.9955533
-1.3586430000000023,-1.9982903
-1.3535159999999968,-1.9885889
-1.3740230000000027,-2.01327
-1.3894040000000007,-2.043129
-1.4047849999999986,-2.0262864
-1.4201659999999967,-2.0441465
-1.3842769999999953,-2.0729737
-1.409912000000004,-2.0453358
-1.3894040000000007,-2.0239553
-1.3637699999999986,-2.0197282
-1.3432620000000042,-2.0059807
-1.3227540000000009,-1.9463439
-1.3535159999999968,-1.943435
-1.3483890000000005,-1.9814621
-1.3637699999999986,-1.9745933
-1.3688959999999974,-1.9855413
-1.3894040000000007,-2.0291
-1.3996580000000023,-2.056867
-1.4150390000000004,-2.0335996
-1.4304199999999982,-2.0565705
-1.394530999999997,-2.0790832
-1.409912000000004,-2.0283213
-1.394530999999997,-1.9969863
-1.3637699999999986,-2.0072322
-1.3483890000000005,-2.0042756
-1.3278809999999972,-1.9419876
-1.3637699999999986,-1.9271752
-1.3535159999999968,-1.958558
-1.3637699999999986,-1.9707384
-1.3688959999999974,-1.9887751
-1.3842769999999953,-2.033036
-1.3996580000000023,-2.0457132
-1.409912000000004,-2.0128114
-1.4304199999999982,-2.0486557
-1.394530999999997,-2.0810606
-1.409912000000004,-2.050872
-1.3894040000000007,-2.0106142
-1.3586430000000023,-2.000182
-1.3535159999999968,-1.9943734
-1.3278809999999972,-1.9588015
-1.3637699999999986,-1.9546697
-1.3535159999999968,-1.9836451
-1.3688959999999974,-1.9802918
-1.3740230000000027,-2.0019588
-1.3842769999999953,-2.0537953
-1.409912000000004,-2.082441
-1.4201659999999967,-2.0400958
-1.440674,-2.0456893
-1.4047849999999986,-2.0656369
-1.4201659999999967,-2.0454838
-1.394530999999997,-2.039881
-1.3586430000000023,-2.029716
-1.3637699999999986,-2.0042422
-1.338134999999999,-1.963497
-1.3637699999999986,-1.9775261
-1.3586430000000023,-2.0139723
-1.3740230000000027,-2.0025272
-1.3740230000000027,-1.9757348
-1.3894040000000007,-2.0104804
-1.4150390000000004,-2.0860953
-1.4201659999999967,-2.084944
-1.4355470000000037,-2.0796754
-1.409912000000004,-2.0606165
-1.4201659999999967,-2.003559
-1.394530999999997,-2.00803
-1.3586430000000023,-2.042035
-1.3637699999999986,-2.0386007
-1.338134999999999,-1.9758495
-1.3637699999999986,-1.9565183
-1.3637699999999986,-2.001204
-1.3688959999999974,-2.0043042
-1.379149999999999,-1.9856225
-1.3894040000000007,-2.020564
-1.4201659999999967,-2.0786772
-1.4201659999999967,-2.0783858
-1.4355470000000037,-2.0822597
-1.4150390000000004,-2.074426
-1.4150390000000004,-2.0223315
-1.394530999999997,-2.0124867
-1.3535159999999968,-2.0294008
-1.3637699999999986,-2.0244474
-1.338134999999999,-1.9716173
-1.3637699999999986,-1.9603157
-1.3637699999999986,-1.993356
-1.3740230000000027,-1.9918227
-1.379149999999999,-1.9926969
-1.3842769999999953,-2.0355866
-1.425293000000002,-2.0977025
-1.4201659999999967,-2.0848677
-1.4355470000000037,-2.0684264
-1.4201659999999967,-2.0465252
-1.4201659999999967,-2.0086176
-1.394530999999997,-2.013375
-1.3586430000000023,-2.048197
-1.3688959999999974,-2.0384288
-1.3432620000000042,-1.9647102
-1.3637699999999986,-1.9557588
-1.3688959999999974,-2.0037453
-1.3740230000000027,-2.0210369
-1.3842769999999953,-2.0014381
-1.394530999999997,-2.0328305
-1.4355470000000037,-2.1033869
-1.425293000000002,-2.102336
-1.440674,-2.0960069
-1.4304199999999982,-2.0634968
-1.4201659999999967,-2.0052738
-1.3996580000000023,-2.0114548
-1.3586430000000023,-2.0692432
-1.3688959999999974,-2.068947
-1.3432620000000042,-1.9809654
-1.3637699999999986,-1.9548894
-1.3688959999999974,-2.00161
-1.3740230000000027,-2.0152094
-1.3894040000000007,-1.9998237
-1.3996580000000023,-2.038744
-1.440674,-2.103683
-1.4304199999999982,-2.1015432
-1.4355470000000037,-2.0956774
-1.4304199999999982,-2.0624506
-1.4201659999999967,-1.9966758
-1.4047849999999986,-2.0121427
-1.3586430000000023,-2.0841465
-1.3740230000000027,-2.0917985
-1.3483890000000005,-1.9956727
-1.3688959999999974,-1.9609797
-1.379149999999999,-1.9916507
-1.3740230000000027,-2.0103943
-1.3996580000000023,-2.0342731
-1.4047849999999986,-2.0721855
-1.4458009999999963,-2.1020446
-1.4355470000000037,-2.0747173
-1.440674,-2.0863485
-1.4304199999999982,-2.0786483
-1.425293000000002,-2.0289328
-1.4150390000000004,-2.0297017
-1.3740230000000027,-2.0709388
-1.379149999999999,-2.0590162
-1.3535159999999968,-1.9781041
-1.3740230000000027,-1.9529692
-1.379149999999999,-1.9900936
-1.379149999999999,-2.0110679
-1.4047849999999986,-2.0373158
-1.4150390000000004,-2.080798
-1.4509280000000015,-2.092372
-1.4458009999999963,-2.06236
-1.440674,-2.087829
-1.4355470000000037,-2.0962791
-1.425293000000002,-2.0240843
-1.4150390000000004,-1.9997281
-1.3688959999999974,-2.045102
-1.3740230000000027,-2.0554576
-1.3586430000000023,-2.0022311
-1.3688959999999974,-1.9863439
-1.379149999999999,-2.0176742
-1.379149999999999,-2.0207598
-1.4150390000000004,-2.0429332
-1.4201659999999967,-2.1001577
-1.4509280000000015,-2.1247482
-1.4458009999999963,-2.0926585
-1.440674,-2.0699358
-1.440674,-2.0495155
-1.4304199999999982,-2.0205498
-1.425293000000002,-2.0463867
-1.379149999999999,-2.1000814
-1.3740230000000027,-2.0827277
-1.3637699999999986,-1.977058
-1.3740230000000027,-1.9612567
-1.379149999999999,-2.0145931
-1.3842769999999953,-2.054058
-1.4150390000000004,-2.0799906
-1.425293000000002,-2.1022835
-1.4560549999999979,-2.085694
-1.4560549999999979,-2.044973
-1.440674,-2.080884
-1.440674,-2.0847101
-1.4304199999999982,-2.0710201
-1.4304199999999982,-2.0773873
-1.3842769999999953,-2.0838215
-1.379149999999999,-2.052195
-1.3688959999999974,-1.9788301
-1.379149999999999,-1.9880204
-1.3842769999999953,-2.031641
-1.3842769999999953,-2.0491428
-1.4304199999999982,-2.0898354
-1.4304199999999982,-2.1219156
-1.4663089999999996,-2.0913973
-1.4611820000000033,-2.0386198
-1.4458009999999963,-2.0869503
-1.4458009999999963,-2.1174495
-1.4355470000000037,-2.0702176
-1.4355470000000037,-2.0529976
-1.3894040000000007,-2.068412
-1.3842769999999953,-2.0669599
-1.379149999999999,-2.0013378
-1.3842769999999953,-2.0002775
-1.3894040000000007,-2.0404828
-1.3894040000000007,-2.0482209
-1.4355470000000037,-2.0662339
-1.4355470000000037,-2.093289
-1.4663089999999996,-2.0981374
-1.4611820000000033,-2.073418
-1.440674,-2.1006641
-1.4560549999999979,-2.1039124
-1.440674,-2.0650063
-1.440674,-2.0593698
-1.394530999999997,-2.0695965
-1.3894040000000007,-2.0456464
-1.379149999999999,-1.9961456
-1.3842769999999953,-2.0132318
-1.394530999999997,-2.0577075
-1.394530999999997,-2.0631816
-1.4355470000000037,-2.0665157
-1.440674,-2.0983045
-1.471435999999996,-2.0950181
-1.4663089999999996,-2.083344
-1.4509280000000015,-2.151598
-1.4663089999999996,-2.1561453
-1.4509280000000015,-2.0708578
-1.440674,-2.0424938
-1.3996580000000023,-2.0758827
-1.394530999999997,-2.0786197
-1.3842769999999953,-2.0220113
-1.394530999999997,-2.029654
-1.409912000000004,-2.0839982
-1.4047849999999986,-2.097416
-1.4509280000000015,-2.072778
-1.4560549999999979,-2.0794222
-1.481689,-2.1058278
-1.4765620000000037,-2.115558
-1.4560549999999979,-2.1537666
-1.4765620000000037,-2.1307764
-1.4560549999999979,-2.0748606
-1.4509280000000015,-2.081352
-1.4150390000000004,-2.1012995
-1.4047849999999986,-2.0879438
-1.3996580000000023,-2.0320997
-1.4047849999999986,-2.0474234
-1.4201659999999967,-2.109754
-1.4150390000000004,-2.1164894
-1.4509280000000015,-2.0899072
-1.4611820000000033,-2.0827515
-1.481689,-2.1075091
-1.481689,-2.1150992
-1.4611820000000033,-2.174655
-1.481689,-2.1508863
-1.4611820000000033,-2.0868547
-1.4509280000000015,-2.0893385
-1.4201659999999967,-2.0903513
-1.409912000000004,-2.0723815
-1.4047849999999986,-2.0400434
-1.409912000000004,-2.0750468
-1.425293000000002,-2.110934
-1.4201659999999967,-2.0857751
-1.4560549999999979,-2.0627325
-1.4663089999999996,-2.079236
-1.4919430000000018,-2.086573
-1.4919430000000018,-2.0899644
-1.4663089999999996,-2.156021
-1.4919430000000018,-2.1468403
-1.4663089999999996,-2.0745502
-1.4509280000000015,-2.072797
-1.425293000000002,-2.1021163
-1.409912000000004,-2.0996325
-1.4150390000000004,-2.0542874
-1.4150390000000004,-2.06535
-1.4355470000000037,-2.0869741
-1.4304199999999982,-2.0796754
-1.4611820000000033,-2.0845716
-1.471435999999996,-2.1023169
-1.5021970000000033,-2.1155005
-1.4970699999999981,-2.1164653
-1.471435999999996,-2.1734703
-1.4970699999999981,-2.1529305
-1.471435999999996,-2.0963986
-1.4509280000000015,-2.1014142
-1.425293000000002,-2.100282
-1.4150390000000004,-2.0772393
-1.4201659999999967,-2.0422454
-1.4201659999999967,-2.0773683
-1.440674,-2.1129355
-1.4355470000000037,-2.1049871
-1.4663089999999996,-2.0936997
-1.4765620000000037,-2.106592
-1.5021970000000033,-2.116986
-1.5073239999999997,-2.1217198
-1.481689,-2.1723573
-1.5021970000000033,-2.157263
-1.4765620000000037,-2.1126153
-1.4560549999999979,-2.1163316
-1.4355470000000037,-2.1226368
-1.4201659999999967,-2.1042562
-1.4304199999999982,-2.0603728
-1.4355470000000037,-2.0764558
-1.4509280000000015,-2.1040318
-1.440674,-2.102551
-1.471435999999996,-2.1116936
-1.4868159999999966,-2.130227
-1.5124509999999962,-2.144261
-1.5227049999999978,-2.1371055
-1.4919430000000018,-2.1855936
-1.5124509999999962,-2.1632817
-1.4868159999999966,-2.1170483
-1.4663089999999996,-2.1321568
-1.4458009999999963,-2.1331408
-1.4304199999999982,-2.1180274
-1.4458009999999963,-2.0897255
-1.4509280000000015,-2.107146
-1.4663089999999996,-2.1354384
-1.4560549999999979,-2.1253786
-1.4868159999999966,-2.1169002
-1.5021970000000033,-2.1175976
-1.5227049999999978,-2.1368093
-1.5380859999999958,-2.147853
-1.5073239999999997,-2.2085025
-1.5227049999999978,-2.1935277
-1.4970699999999981,-2.125842
-1.471435999999996,-2.128646
-1.4509280000000015,-2.1485217
-1.4304199999999982,-2.0970483
-1.4560549999999979,-2.09915
-1.4509280000000015,-2.0062149
-1.4560549999999979,-1.9892433
-1.4560549999999979,-1.9115506
-1.471435999999996,-1.9512353
-1.4765620000000037,-2.0566947
-1.481689,-2.002618
-1.481689,-2.0360358
-1.425293000000002,-1.9811182
-1.425293000000002,-2.0068455
-1.3842769999999953,-1.9120617
-1.338134999999999,-1.8777555
-1.2971190000000012,-1.8598956
-1.2509769999999958,-1.8644191
-1.26123,-1.8702036
-1.2407230000000031,-1.891479
-1.2253419999999962,-1.9065685
-1.2048340000000017,-1.9077436
-1.2048340000000017,-1.9018682
-1.2150880000000035,-1.9349468
-1.2202149999999998,-1.9682832
-1.2253419999999962,-1.966129
-1.174071999999997,-1.9457421
-1.174071999999997,-1.925508
-1.1433109999999984,-1.8766809
-1.107421999999997,-1.8925729
-1.0920409999999992,-1.8626947
-1.0510250000000014,-1.8728642
-1.0664059999999995,-1.849129
-1.0561519999999978,-1.8405356
-1.0561519999999978,-1.8131891
-1.0458979999999962,-1.8292149
-1.0920409999999992,-1.9384576
-2.199462999999996,-2.1781561
-4.291260000000004,-3.170865
-6.7675779999999985,-4.5513783
-9.25415,-9.462668
-11.694580000000004,-11.667245
-13.940186000000002,-15.2575245
-15.196288999999997,-15.162538
-15.283447,-16.656765
-14.570800999999998,-16.21117
-13.509520999999998,-15.19692
-12.335449,-14.347466
-11.120361,-12.267267
-10.023193000000001,-11.890836
-9.002930000000001,-10.563798
-8.095459,-10.464125
-7.2854,-8.895075
-6.531738000000001,-8.266841
-5.901123,-7.02734
-5.311523,-6.7190027
-4.783446999999997,-6.0019608
-4.368163999999997,-5.7639413
-3.973388999999999,-5.021022
-3.6503909999999977,-4.788789
-3.3786619999999985,-4.2408466
-3.1171879999999983,-4.1946177
-2.932617000000002,-3.8423183
-2.748047000000003,-3.79876
-2.5891109999999973,-3.4127467
-2.4558109999999975,-3.2557564
-2.296875000000001,-2.9830317
-2.199462999999996,-2.9400847
-2.066161999999999,-2.7812886
-1.9431150000000037,-2.8056355
-1.8764650000000038,-2.6583083
-1.7841800000000045,-2.567155
-1.7329099999999962,-2.358261
-1.7021480000000002,-2.3137996
-1.645752000000002,-2.3095484
-1.6611330000000002,-2.366835
-1.640624999999997,-2.3588104
-1.6354980000000006,-2.315806
-1.630371000000004,-2.257086
-1.5842289999999988,-2.2490327
-1.5791020000000022,-2.231292
-1.5380859999999958,-2.224772
-1.4868159999999966,-2.18631
-1.4868159999999966,-2.174029
-1.4458009999999963,-2.0965753
-1.4458009999999963,-2.060841
-1.4560549999999979,-2.0807216
-1.440674,-2.1027946
-1.4919430000000018,-2.1345117
-1.4970699999999981,-2.1541822
-1.5175780000000014,-2.1445475
-1.5329589999999995,-2.1263866
-1.4970699999999981,-2.1400862
-1.5124509999999962,-2.153198
-1.481689,-2.1480107
-1.4458009999999963,-2.1286507
-1.4458009999999963,-2.0742633
-1.4150390000000004,-2.0718513
-1.425293000000002,-2.0429904
-1.4355470000000037,-2.0515313
-1.4201659999999967,-2.0927014
-1.471435999999996,-2.103855
-1.4868159999999966,-2.1215
-1.5124509999999962,-2.1206546
-1.5227049999999978,-2.146611
-1.5021970000000033,-2.162761
-1.5175780000000014,-2.1837976
-1.4868159999999966,-2.1618342
-1.4509280000000015,-2.093714
-1.4509280000000015,-2.0678818
-1.4150390000000004,-2.0214381
-1.4304199999999982,-2.0342588
-1.440674,-2.0805018
-1.4304199999999982,-2.1093864
-1.481689,-2.1206546
-1.4919430000000018,-2.1130023
-1.5175780000000014,-2.1250348
-1.527832000000003,-2.1289086
-1.5073239999999997,-2.1621258
-1.527832000000003,-2.1637068
-1.4970699999999981,-2.1343207
-1.4663089999999996,-2.1028805
-1.4611820000000033,-2.0689518
-1.4304199999999982,-2.0945787
-1.440674,-2.0986006
-1.4458009999999963,-2.097201
-1.4355470000000037,-2.0694056
-1.481689,-2.0454936
-1.4868159999999966,-2.0955436
-1.5227049999999978,-2.140726
-1.527832000000003,-2.1836112
-1.5021970000000033,-2.1719894
-1.5175780000000014,-2.155486
-1.4868159999999966,-2.1323526
-1.4611820000000033,-2.0991452
-1.4509280000000015,-2.093074
-1.4150390000000004,-2.0251687
-1.4355470000000037,-2.0147698
-1.4458009999999963,-2.0935802
-1.4304199999999982,-2.142207
-1.471435999999996,-2.1179175
-1.4868159999999966,-2.0665634
-1.5175780000000014,-2.0917604
-1.5227049999999978,-2.130289
-1.5021970000000033,-2.172768
-1.5227049999999978,-2.1625843
-1.4970699999999981,-2.1378746
-1.471435999999996,-2.117607
-1.4560549999999979,-2.0743399
-1.4201659999999967,-2.0965753
-1.440674,-2.0872226
-1.440674,-2.0850158
-1.4304199999999982,-2.0882592
-1.471435999999996,-2.0618823
-1.4868159999999966,-2.0464633
-1.5227049999999978,-2.0604062
-1.5227049999999978,-2.1543636
-1.5021970000000033,-2.1889515
-1.527832000000003,-2.1965225
-1.4919430000000018,-2.1571674
-1.471435999999996,-2.0881636
-1.4509280000000015,-2.070485
-1.4201659999999967,-2.0136664
-1.440674,-2.0205927
-1.4458009999999963,-2.0604637
-1.440674,-2.0949082
-1.4663089999999996,-2.099494
-1.4868159999999966,-2.1004252
-1.5175780000000014,-2.128794
-1.5175780000000014,-2.1416767
-1.4970699999999981,-2.1712682
-1.5175780000000014,-2.1722763
-1.4919430000000018,-2.1221068
-1.4765620000000037,-2.0821545
-1.4458009999999963,-2.0591595
-1.4150390000000004,-2.101997
-1.4458009999999963,-2.1153142
-1.4458009999999963,-2.1106904
-1.440674,-2.0694103
-1.4663089999999996,-2.0302606
-1.4868159999999966,-2.0634444
-1.5227049999999978,-2.1180322
-1.5227049999999978,-2.1947792
-1.5021970000000033,-2.189329
-1.5227049999999978,-2.1546168
-1.4919430000000018,-2.1179461
-1.4765620000000037,-2.0846765
-1.4458009999999963,-2.0945787
-1.4201659999999967,-2.0593123
-1.4458009999999963,-2.038596
-1.4458009999999963,-2.0325534
-1.440674,-2.0518322
-1.4560549999999979,-2.1008792
-1.481689,-2.14289
-1.5175780000000014,-2.1856174
-1.5227049999999978,-2.1677527
-1.5021970000000033,-2.144452
-1.5175780000000014,-2.1087558
-1.4919430000000018,-2.1156485
-1.481689,-2.1156726
-1.4458009999999963,-2.0946312
-1.4201659999999967,-2.0960498
-1.4458009999999963,-2.0759926
-1.440674,-2.0830622
-1.4458009999999963,-2.0768666
-1.4560549999999979,-2.0586102
-1.481689,-2.0714643
-1.5175780000000014,-2.0873039
-1.5227049999999978,-2.146401
-1.5021970000000033,-2.1549368
-1.5227049999999978,-2.1688704
-1.4919430000000018,-2.1547315
-1.481689,-2.1085887
-1.4458009999999963,-2.085565
-1.425293000000002,-2.03573
-1.4458009999999963,-2.0436592
-1.440674,-2.0497544
-1.4509280000000015,-2.0688658
-1.4560549999999979,-2.1014953
-1.4765620000000037,-2.1226082
-1.5227049999999978,-2.143597
-1.5227049999999978,-2.1470075
-1.5021970000000033,-2.1592455
-1.5175780000000014,-2.150122
-1.4868159999999966,-2.1236305
-1.481689,-2.0990353
-1.440674,-2.0797327
-1.4201659999999967,-2.1014524
-1.440674,-2.0768523
-1.440674,-2.0692766
-1.4458009999999963,-2.0856223
-1.4509280000000015,-2.0798855
-1.4765620000000037,-2.0712016
-1.5227049999999978,-2.0798283
-1.5175780000000014,-2.1353905
-1.5124509999999962,-2.155964
-1.5124509999999962,-2.1720898
-1.4919430000000018,-2.1674087
-1.4919430000000018,-2.128455
-1.4458009999999963,-2.1041942
-1.4304199999999982,-2.0473611
-1.4355470000000037,-2.0340724
-1.440674,-2.0357683
-1.4458009999999963,-2.0565994
-1.4509280000000015,-2.1035588
-1.4765620000000037,-2.1258993
-1.5124509999999962,-2.1468976
-1.5175780000000014,-2.1409268
-1.5124509999999962,-2.174569
-1.5124509999999962,-2.1751277
-1.4868159999999966,-2.1210463
-1.4919430000000018,-2.0728495
-1.4458009999999963,-2.0776691
-1.4304199999999982,-2.1273515
-1.440674,-2.100411
-1.440674,-2.068818
-1.4509280000000015,-2.0732412
-1.4509280000000015,-2.0722191
-1.4765620000000037,-2.0855603
-1.5124509999999962,-2.0954623
-1.5175780000000014,-2.1288753
-1.5175780000000014,-2.1364653
-1.5124509999999962,-2.1813805
-1.4919430000000018,-2.1909864
-1.4919430000000018,-2.1302032
-1.4509280000000015,-2.0886269
-1.4355470000000037,-2.0595512
-1.4355470000000037,-2.0639267
-1.440674,-2.043086
-1.4509280000000015,-2.0382042
-1.4560549999999979,-2.073356
-1.4765620000000037,-2.1025796
-1.5073239999999997,-2.1332126
-1.5175780000000014,-2.1375115
-1.5227049999999978,-2.1780128
-1.5124509999999962,-2.1812801
-1.4970699999999981,-2.126081
-1.4970699999999981,-2.0744498
-1.4509280000000015,-2.0622883
-1.4355470000000037,-2.1075044
-1.4304199999999982,-2.0798953
-1.4355470000000037,-2.0794365
-1.4509280000000015,-2.0826657
-1.4509280000000015,-2.0837357
-1.4765620000000037,-2.1004732
-1.5073239999999997,-2.1203346
-1.5175780000000014,-2.150356
-1.5175780000000014,-2.1425605
-1.5175780000000014,-2.1540437
-1.4970699999999981,-2.1549797
-1.4970699999999981,-2.142121
-1.4509280000000015,-2.130442
-1.440674,-2.0753334
-1.4355470000000037,-2.0604303
-1.4355470000000037,-2.02771
-1.4560549999999979,-2.0398858
-1.4509280000000015,-2.1100695
-1.4765620000000037,-2.1473083
-1.4970699999999981,-2.1527824
-1.5124509999999962,-2.131641
-1.5227049999999978,-2.1581898
-1.5175780000000014,-2.1753142
-1.4919430000000018,-2.1477
-1.4919430000000018,-2.0999382
-1.4458009999999963,-2.0591261
-1.440674,-2.085885
-1.4304199999999982,-2.0844712
-1.4304199999999982,-2.0920184
-1.4560549999999979,-2.1111345
-1.4458009999999963,-2.0928543
-1.4765620000000037,-2.071708
-1.4919430000000018,-2.0600195
-1.5124509999999962,-2.143664
-1.5227049999999978,-2.1774635
-1.5124509999999962,-2.1798472
-1.5073239999999997,-2.13669
-1.4919430000000018,-2.0920901
-1.4458009999999963,-2.0966184
-1.440674,-2.0943685
-1.4304199999999982,-2.1008983
-1.4355470000000037,-2.0601676
-1.4560549999999979,-2.0425081
-1.4458009999999963,-2.086697
-1.4868159999999966,-2.1136234
-1.4970699999999981,-2.1354003
-1.5175780000000014,-2.1364224
-1.5329589999999995,-2.1742775
-1.5175780000000014,-2.1869023
-1.5124509999999962,-2.159059
-1.4868159999999966,-2.109377
-1.4509280000000015,-2.062852
-1.4458009999999963,-2.07872
-1.4304199999999982,-2.07177
-1.4355470000000037,-2.079981
-1.4560549999999979,-2.0922525
-1.440674,-2.0858135
-1.4765620000000037,-2.079169
-1.4868159999999966,-2.0892098
-1.5124509999999962,-2.1375496
-1.5329589999999995,-2.1486459
-1.5124509999999962,-2.1799953
-1.5124509999999962,-2.16899
-1.4868159999999966,-2.1004252
-1.4509280000000015,-2.0774734
-1.4458009999999963,-2.0802677
-1.4355470000000037,-2.1097782
-1.4304199999999982,-2.0626562
-1.4509280000000015,-2.0350804
-1.4355470000000037,-2.06728
-1.481689,-2.1075761
-1.4919430000000018,-2.1395416
-1.5175780000000014,-2.1527824
-1.5329589999999995,-2.187767
