Test_y,Test_pred_y
-0.6311039999999997,-1.788432
-0.6418459999999999,-1.797067
-0.6499019999999998,-1.8046257
-0.657959,-1.8108444
-0.6687010000000003,-1.8165118
-0.6794429999999998,-1.8243757
-0.6875000000000001,-1.8315245
-0.7009280000000001,-1.8349175
-0.7116700000000004,-1.8379139
-0.7224119999999999,-1.8435968
-0.7358399999999999,-1.8488744
-0.749268,-1.8550166
-0.7626950000000003,-1.8608665
-0.7707519999999999,-1.8679472
-0.7788090000000001,-1.8745494
-0.7895510000000004,-1.8801877
-0.8002929999999999,-1.8851165
-0.8083500000000002,-1.890744
-0.813721,-1.8960574
-0.8244630000000003,-1.9026592
-0.8325199999999998,-1.9087656
-0.8405760000000003,-1.9127566
-0.8486329999999999,-1.9157068
-0.8620609999999999,-1.9201429
-0.8728030000000001,-1.9240268
-0.8835450000000005,-1.92791
-0.8942869999999999,-1.9318705
-0.907715,-1.9390585
-0.9157709999999998,-1.9462923
-0.921143,-1.9509661
-0.9318849999999996,-1.9550055
-0.9399410000000001,-1.961683
-0.9479979999999997,-1.9675333
-0.9533690000000001,-1.9725586
-0.9614260000000004,-1.977208
-0.9694820000000002,-1.9831233
-0.9748539999999997,-1.988621
-0.985596,-1.9913468
-0.9963380000000003,-1.9937822
-1.0043949999999997,-1.9983004
-1.0151370000000002,-2.002627
-1.0258789999999995,-2.008391
-1.0366209999999998,-2.0138338
-1.0419919999999996,-2.0197191
-1.050049,-2.0255017
-1.0581049999999996,-2.0310235
-1.066162,-2.0357742
-1.0715330000000005,-2.0407493
-1.0769040000000003,-2.0455794
-1.0849609999999998,-2.0516407
-1.0903320000000003,-2.0569725
-1.095703,-2.0602577
-1.1037600000000003,-2.0628664
-1.1145019999999999,-2.066754
-1.122559,-2.0700314
-1.130615,-2.0737545
-1.1413570000000002,-2.0775647
-1.1521000000000003,-2.0838852
-1.157471,-2.0900574
-1.1655269999999998,-2.0943205
-1.173584,-2.0980837
-1.1789549999999998,-2.1034236
-1.1843260000000004,-2.1079917
-1.1870120000000002,-2.1120372
-1.1950679999999998,-2.1157103
-1.2004390000000005,-2.1195517
-1.2031250000000002,-2.1230555
-1.2111820000000004,-2.124752
-1.221924,-2.1261213
-1.2299799999999996,-2.1290731
-1.235352,-2.1320596
-1.2460940000000003,-2.1368372
-1.2568359999999998,-2.1413686
-1.259521,-2.1457279
-1.264893,-2.1499953
-1.2729489999999999,-2.154815
-1.2783200000000003,-2.1589367
-1.2836910000000001,-2.1631124
-1.2863769999999999,-2.1671739
-1.2917479999999997,-2.1722844
-1.294434,-2.1766808
-1.2998049999999999,-2.179107
-1.3078609999999997,-2.1811218
-1.315918,-2.1842155
-1.3212889999999997,-2.1867611
-1.3293460000000001,-2.1901522
-1.3374019999999998,-2.1936502
-1.348145,-2.1988883
-1.3508299999999998,-2.2039907
-1.3562010000000004,-2.208165
-1.3615720000000002,-2.2119787
-1.3669429999999998,-2.21682
-1.3723140000000005,-2.2210555
-1.3750000000000002,-2.2255456
-1.380371,-2.2295642
-1.3830570000000004,-2.232649
-1.3857419999999996,-2.2352378
-1.393799,-2.2367506
-1.4018549999999996,-2.237902
-1.407227,-2.2399814
-1.4125979999999998,-2.242101
-1.4206540000000003,-2.2457845
-1.4287109999999998,-2.2493198
-1.4340820000000003,-2.252208
-1.436768,-2.255217
-1.4421389999999998,-2.2589812
-1.4475099999999996,-2.2620997
-1.4501949999999997,-2.2650156
-1.452881,-2.2679863
-1.4582519999999999,-2.2717292
-1.4582519999999999,-2.2747478
-1.4609380000000005,-2.2758431
-1.4689940000000001,-2.2768786
-1.4770509999999997,-2.2789571
-1.4824219999999995,-2.2806692
-1.487793,-2.2832692
-1.4931639999999997,-2.286048
-1.5012210000000001,-2.2900937
-1.5065919999999997,-2.2940102
-1.5092769999999998,-2.2976418
-1.5146479999999996,-2.3011577
-1.5173340000000002,-2.3051007
-1.52002,-2.3085825
-1.5227049999999998,-2.3127835
-1.5280760000000004,-2.3166122
-1.5280760000000004,-2.3190057
-1.5307620000000002,-2.3209603
-1.536133,-2.3226292
-1.5441890000000005,-2.3239746
-1.549561,-2.325751
-1.5549319999999998,-2.32759
-1.5603030000000002,-2.3313406
-1.568359,-2.3350449
-1.5737299999999999,-2.3378606
-1.5764160000000003,-2.340825
-1.579102,-2.3449018
-1.581787,-2.3483222
-1.5844729999999998,-2.351427
-1.5871579999999998,-2.3543413
-1.5898440000000003,-2.3576865
-1.5925290000000003,-2.3602629
-1.5925290000000003,-2.3607442
-1.5979,-2.3612409
-1.6059570000000003,-2.3621876
-1.608643,-2.3627768
-1.6140139999999998,-2.3642907
-1.6193849999999996,-2.3660877
-1.6274410000000001,-2.368644
-1.6301269999999999,-2.371008
-1.632812,-2.3737078
-1.6381840000000003,-2.376446
-1.6381840000000003,-2.3791
-1.6408690000000001,-2.3813298
-1.6435549999999999,-2.3845673
-1.64624,-2.3874948
-1.64624,-2.3886797
-1.6489259999999997,-2.389413
-1.6516109999999997,-2.3904874
-1.659668,-2.3911974
-1.6623539999999999,-2.3921814
-1.6677250000000003,-2.3932498
-1.6730960000000001,-2.3964195
-1.678467,-2.3995864
-1.6838380000000004,-2.4019678
-1.6838380000000004,-2.4045372
-1.6892090000000002,-2.408047
-1.6892090000000002,-2.410899
-1.691895,-2.4135435
-1.691895,-2.4160063
-1.69458,-2.4188833
-1.6972659999999997,-2.421185
-1.6972659999999997,-2.4217398
-1.7026370000000002,-2.4223144
-1.708008,-2.4234068
-1.710693,-2.4241843
-1.7133789999999998,-2.4260998
-1.7187500000000002,-2.4281445
-1.7268070000000004,-2.4307346
-1.7294919999999998,-2.4331512
-1.7321779999999996,-2.4361298
-1.7348630000000003,-2.4390552
-1.7348630000000003,-2.4412556
-1.737549,-2.4430537
-1.737549,-2.4455683
-1.740234,-2.447819
-1.740234,-2.4481556
-1.740234,-2.4482093
-1.7456049999999999,-2.4488184
-1.750977,-2.4491975
-1.753662,-2.4493475
-1.7563479999999998,-2.4495695
-1.7617190000000003,-2.4516137
-1.76709,-2.45377
-1.7724609999999998,-2.4552045
-1.7724609999999998,-2.456833
-1.775146,-2.4593625
-1.775146,-2.4613967
-1.775146,-2.4631305
-1.7778320000000003,-2.4647794
-1.7778320000000003,-2.4668949
-1.780518,-2.4685988
-1.780518,-2.4686937
-1.783203,-2.4688878
-1.7885739999999999,-2.4692252
-1.7912599999999996,-2.4692674
-1.7939450000000003,-2.4702892
-1.7993159999999995,-2.4714885
-1.8046880000000005,-2.473326
-1.8073729999999997,-2.4749975
-1.8100590000000003,-2.4777105
-1.8127440000000001,-2.4804413
-1.8100590000000003,-2.4827251
-1.8100590000000003,-2.4846044
-1.8100590000000003,-2.487932
-1.8127440000000001,-2.4910746
-1.8127440000000001,-2.4925172
-1.8127440000000001,-2.493509
-1.81543,-2.4953632
-1.818115,-2.4968545
-1.8208009999999997,-2.4981906
-1.8234859999999997,-2.4994535
-1.8234859999999997,-2.5025125
-1.8288570000000002,-2.5055513
-1.8288570000000002,-2.507987
-1.8261719999999995,-2.510407
-1.8261719999999995,-2.5130696
-1.8234859999999997,-2.5150356
-1.8208009999999997,-2.5163913
-1.81543,-2.5173094
-1.8127440000000001,-2.5177205
-1.8073729999999997,-2.517753
-1.8020019999999999,-2.5159268
-1.7993159999999995,-2.5140228
-1.796631,-2.5111945
-1.796631,-2.5082183
-1.7912599999999996,-2.505117
-1.7858889999999998,-2.5021799
-1.783203,-2.4986262
-1.7778320000000003,-2.4951618
-1.769775,-2.4910128
-1.7644039999999996,-2.4872472
-1.7563479999999998,-2.481984
-1.7456049999999999,-2.4763663
-1.7348630000000003,-2.469885
-1.7268070000000004,-2.4634879
-1.7160640000000005,-2.4557605
-1.708008,-2.4479024
-1.6999510000000004,-2.439154
-1.691895,-2.4305222
-1.6865229999999996,-2.4214427
-1.678467,-2.4128323
-1.6704099999999995,-2.4031343
-1.6623539999999999,-2.3936367
-1.6569820000000002,-2.3846247
-1.64624,-2.3766358
-1.6381840000000003,-2.3679218
-1.6301269999999999,-2.3594918
-1.6193849999999996,-2.3517478
-1.608643,-2.3449788
-1.5979,-2.3371196
-1.5871579999999998,-2.329859
-1.5764160000000003,-2.3230689
-1.568359,-2.317428
-1.5603030000000002,-2.3112187
-1.5549319999999998,-2.3057113
-1.5468750000000002,-2.301013
-1.536133,-2.2971728
-1.5307620000000002,-2.2926304
-1.5227049999999998,-2.2885907
-1.5146479999999996,-2.2850163
-1.5065919999999997,-2.282533
-1.4985349999999995,-2.2802138
-1.487793,-2.2791429
-1.4770509999999997,-2.2782779
-1.4689940000000001,-2.2778997
-1.4582519999999999,-2.276588
-1.4475099999999996,-2.2754211
-1.4421389999999998,-2.2732668
-1.4340820000000003,-2.271275
-1.4287109999999998,-2.2687333
-1.4206540000000003,-2.266067
-1.4125979999999998,-2.262218
-1.4045410000000003,-2.2583902
-1.3991700000000005,-2.253992
-1.3911130000000003,-2.2494593
-1.3830570000000004,-2.244323
-1.3750000000000002,-2.2397342
-1.364258,-2.2346008
-1.3562010000000004,-2.229833
-1.348145,-2.2239656
-1.3427729999999996,-2.2182293
-1.3374019999999998,-2.2123537
-1.3347169999999997,-2.2067912
-1.332031,-2.2004964
-1.3293460000000001,-2.195099
-1.3266599999999995,-2.1907198
-1.3266599999999995,-2.1858146
-1.3239750000000003,-2.179788
-1.3239750000000003,-2.1753275
-1.3239750000000003,-2.172643
-1.3212889999999997,-2.1696613
-1.3186039999999997,-2.1658702
-1.315918,-2.1627076
-1.315918,-2.1600463
-1.315918,-2.157397
-1.315918,-2.1532798
-1.3132320000000002,-2.1497087
-1.315918,-2.1479187
-1.3186039999999997,-2.1467643
-1.3186039999999997,-2.1457548
-1.3186039999999997,-2.143697
-1.3186039999999997,-2.1418672
-1.3186039999999997,-2.1409707
-1.3186039999999997,-2.1409836
-1.3186039999999997,-2.1416547
-1.3186039999999997,-2.1423497
-1.315918,-2.144008
-1.3132320000000002,-2.1465707
-1.3132320000000002,-2.1472743
-1.3132320000000002,-2.145739
-1.3132320000000002,-2.145038
-1.3105469999999995,-2.1462624
-1.3132320000000002,-2.146788
-1.315918,-2.1453118
-1.3186039999999997,-2.1450174
-1.3186039999999997,-2.1461282
-1.3186039999999997,-2.1452363
-1.3212889999999997,-2.1430197
-1.3186039999999997,-2.1424599
-1.3186039999999997,-2.1450508
-1.3212889999999997,-2.1474106
-1.3186039999999997,-2.1481235
-1.315918,-2.1488686
-1.315918,-2.1493602
-1.315918,-2.1492536
-1.3132320000000002,-2.1481407
-1.3132320000000002,-2.1470203
-1.3132320000000002,-2.1471653
-1.315918,-2.1477573
-1.3186039999999997,-2.1483696
-1.3212889999999997,-2.1477664
-1.3212889999999997,-2.1457827
-1.3212889999999997,-2.1445284
-1.3212889999999997,-2.1453476
-1.3212889999999997,-2.1469529
-1.3212889999999997,-2.147892
-1.3186039999999997,-2.1496832
-1.315918,-2.1525216
-1.315918,-2.1534488
-1.315918,-2.151769
-1.3132320000000002,-2.1509643
-1.3132320000000002,-2.1521866
-1.315918,-2.1528525
-1.315918,-2.1513748
-1.3186039999999997,-2.1513002
-1.3212889999999997,-2.1526954
-1.3212889999999997,-2.1521986
-1.3212889999999997,-2.1505463
-1.3212889999999997,-2.150728
-1.3212889999999997,-2.15386
-1.3212889999999997,-2.1568737
-1.3186039999999997,-2.1581492
-1.315918,-2.1594126
-1.315918,-2.1600106
-1.315918,-2.1598163
-1.315918,-2.1587234
-1.3132320000000002,-2.1578598
-1.315918,-2.157908
-1.3186039999999997,-2.1582205
-1.3212889999999997,-2.1584601
-1.3212889999999997,-2.1573317
-1.3212889999999997,-2.1545413
-1.3212889999999997,-2.1522543
-1.3212889999999997,-2.152079
-1.3212889999999997,-2.1526828
-1.3239750000000003,-2.1524951
-1.3212889999999997,-2.153231
-1.3186039999999997,-2.1552203
-1.3186039999999997,-2.1554198
-1.3186039999999997,-2.153232
-1.315918,-2.1520655
-1.315918,-2.1530385
-1.315918,-2.1534927
-1.3186039999999997,-2.1519306
-1.3212889999999997,-2.1515002
-1.3239750000000003,-2.1526282
-1.3239750000000003,-2.1516669
-1.3239750000000003,-2.149569
-1.3239750000000003,-2.1490824
-1.3239750000000003,-2.1515005
-1.3239750000000003,-2.1538036
-1.3212889999999997,-2.1544712
-1.3186039999999997,-2.155066
-1.3186039999999997,-2.155403
-1.3186039999999997,-2.1551056
-1.315918,-2.1542668
-1.315918,-2.15357
-1.3186039999999997,-2.1538606
-1.3186039999999997,-2.1544669
-1.3212889999999997,-2.1555254
-1.3239750000000003,-2.1553986
-1.3239750000000003,-2.1538005
-1.3239750000000003,-2.1525989
-1.3239750000000003,-2.1534991
-1.3239750000000003,-2.1549554
-1.3239750000000003,-2.1554294
-1.3212889999999997,-2.1565487
-1.3186039999999997,-2.1589503
-1.3186039999999997,-2.1594632
-1.3186039999999997,-2.15735
-1.3186039999999997,-2.1558783
-1.315918,-2.1564653
-1.3186039999999997,-2.156397
-1.3212889999999997,-2.154228
-1.3212889999999997,-2.1531851
-1.3239750000000003,-2.1535995
-1.3239750000000003,-2.1521125
-1.3239750000000003,-2.1495128
-1.3239750000000003,-2.148533
-1.3239750000000003,-2.1505046
-1.3239750000000003,-2.152561
-1.3212889999999997,-2.1532993
-1.3212889999999997,-2.1542532
-1.3186039999999997,-2.1547558
-1.3186039999999997,-2.1545825
-1.3186039999999997,-2.15378
-1.315918,-2.153238
-1.3186039999999997,-2.1537988
-1.3212889999999997,-2.1548285
-1.3239750000000003,-2.1558845
-1.3239750000000003,-2.155739
-1.3266599999999995,-2.1538696
-1.3239750000000003,-2.1523528
-1.3239750000000003,-2.1527753
-1.3239750000000003,-2.1539814
-1.3266599999999995,-2.1544633
-1.3239750000000003,-2.1560051
-1.3212889999999997,-2.1590457
-1.3186039999999997,-2.1605833
-1.3186039999999997,-2.159621
-1.3186039999999997,-2.159429
-1.315918,-2.1611776
-1.3186039999999997,-2.1622977
-1.3212889999999997,-2.1611102
-1.3239750000000003,-2.1610882
-1.3239750000000003,-2.1624358
-1.3266599999999995,-2.1618536
-1.3266599999999995,-2.1598647
-1.3239750000000003,-2.159355
-1.3266599999999995,-2.1613913
-1.3266599999999995,-2.1633523
-1.3239750000000003,-2.1636746
-1.3212889999999997,-2.164105
-1.3212889999999997,-2.1639473
-1.3212889999999997,-2.163016
-1.3186039999999997,-2.1612754
-1.3186039999999997,-2.1597426
-1.3212889999999997,-2.1591663
-1.3212889999999997,-2.15913
-1.3239750000000003,-2.1594832
-1.3266599999999995,-2.158867
-1.3266599999999995,-2.156856
-1.3266599999999995,-2.155532
-1.3239750000000003,-2.1562521
-1.3266599999999995,-2.1575148
-1.3266599999999995,-2.1578927
-1.3239750000000003,-2.1590748
-1.3212889999999997,-2.1616805
-1.3212889999999997,-2.1624992
-1.3212889999999997,-2.1607187
-1.3186039999999997,-2.1595786
-1.3186039999999997,-2.1605852
-1.3212889999999997,-2.1609187
-1.3212889999999997,-2.1591153
-1.3239750000000003,-2.1584666
-1.3266599999999995,-2.1592932
-1.3266599999999995,-2.1582053
-1.3266599999999995,-2.1561275
-1.3266599999999995,-2.1556096
-1.3266599999999995,-2.1578922
-1.3266599999999995,-2.1600916
-1.3239750000000003,-2.1609776
-1.3212889999999997,-2.1620243
-1.3212889999999997,-2.1628475
-1.3212889999999997,-2.1628876
-1.3186039999999997,-2.162252
-1.3186039999999997,-2.16166
-1.3212889999999997,-2.161973
-1.3212889999999997,-2.1625187
-1.3239750000000003,-2.163455
-1.3266599999999995,-2.1632032
-1.3266599999999995,-2.1612754
-1.3266599999999995,-2.159656
-1.3266599999999995,-2.1600854
-1.3266599999999995,-2.1609495
-1.3266599999999995,-2.1609116
-1.3239750000000003,-2.1617415
-1.3212889999999997,-2.164008
-1.3212889999999997,-2.1645153
-1.3212889999999997,-2.1624699
-1.3212889999999997,-2.1612468
-1.3186039999999997,-2.162133
-1.3212889999999997,-2.1623313
-1.3239750000000003,-2.160498
-1.3239750000000003,-2.159887
-1.3266599999999995,-2.1606562
-1.3293460000000001,-2.1594849
-1.3266599999999995,-2.157025
-1.3266599999999995,-2.1561074
-1.3266599999999995,-2.1580222
-1.3293460000000001,-2.1600053
-1.3266599999999995,-2.1605399
-1.3239750000000003,-2.161255
-1.3212889999999997,-2.1615286
-1.3212889999999997,-2.1612053
-1.3212889999999997,-2.1601846
-1.3212889999999997,-2.1594737
-1.3212889999999997,-2.1598263
-1.3239750000000003,-2.1607556
-1.3266599999999995,-2.161933
-1.3266599999999995,-2.1622038
-1.3293460000000001,-2.1609619
-1.3293460000000001,-2.160199
-1.3266599999999995,-2.1613932
-1.3266599999999995,-2.1631944
-1.3293460000000001,-2.1639173
-1.3266599999999995,-2.1655
-1.3239750000000003,-2.168463
-1.3212889999999997,-2.1697533
-1.3239750000000003,-2.1681128
-1.3212889999999997,-2.1670876
-1.3212889999999997,-2.1681223
-1.3212889999999997,-2.1685336
-1.3239750000000003,-2.166493
-1.3266599999999995,-2.1654558
-1.3293460000000001,-2.1657002
-1.3293460000000001,-2.1638796
-1.3293460000000001,-2.160921
-1.3266599999999995,-2.159573
-1.3293460000000001,-2.1609795
-1.3293460000000001,-2.162574
-1.3266599999999995,-2.162867
-1.3239750000000003,-2.1634269
-1.3239750000000003,-2.16369
-1.3239750000000003,-2.1633887
-1.3212889999999997,-2.1625223
-1.3212889999999997,-2.1617916
-1.3239750000000003,-2.1618896
-1.3239750000000003,-2.1623127
-1.3266599999999995,-2.1631212
-1.3293460000000001,-2.1627548
-1.3293460000000001,-2.160933
-1.3293460000000001,-2.1595154
-1.3266599999999995,-2.1601372
-1.3293460000000001,-2.1613886
-1.3293460000000001,-2.1616774
-1.3266599999999995,-2.1627395
-1.3239750000000003,-2.16536
-1.3239750000000003,-2.1663704
-1.3239750000000003,-2.1649957
-1.3212889999999997,-2.1643603
-1.3212889999999997,-2.165902
-1.3239750000000003,-2.1668115
-1.3239750000000003,-2.165514
-1.3266599999999995,-2.165207
-1.3293460000000001,-2.1665149
-1.3293460000000001,-2.1658437
-1.3293460000000001,-2.1640072
-1.3266599999999995,-2.1635704
-1.3293460000000001,-2.1658485
-1.3293460000000001,-2.167889
-1.3266599999999995,-2.1684778
-1.3239750000000003,-2.1692305
-1.3239750000000003,-2.1696875
-1.3239750000000003,-2.1693182
-1.3212889999999997,-2.1681635
-1.3212889999999997,-2.1670256
-1.3239750000000003,-2.1667225
-1.3239750000000003,-2.1667984
-1.3266599999999995,-2.167393
-1.3293460000000001,-2.1669707
-1.3293460000000001,-2.165025
-1.3293460000000001,-2.1635633
-1.3293460000000001,-2.1641972
-1.3293460000000001,-2.1654627
-1.3293460000000001,-2.1656165
-1.3266599999999995,-2.1665707
-1.3239750000000003,-2.1689346
-1.3239750000000003,-2.169603
-1.3239750000000003,-2.1677213
-1.3239750000000003,-2.1666806
-1.3212889999999997,-2.167662
-1.3239750000000003,-2.1679826
-1.3239750000000003,-2.166025
-1.3266599999999995,-2.165209
-1.3293460000000001,-2.165759
-1.3293460000000001,-2.164511
-1.3293460000000001,-2.16225
-1.3293460000000001,-2.1618176
-1.3293460000000001,-2.1642263
-1.3293460000000001,-2.1667697
-1.3266599999999995,-2.1678822
-1.3239750000000003,-2.1692228
-1.3239750000000003,-2.170187
-1.3239750000000003,-2.1705756
-1.3239750000000003,-2.1703925
-1.3212889999999997,-2.170386
-1.3239750000000003,-2.1709428
-1.3239750000000003,-2.171848
-1.3266599999999995,-2.173106
-1.3293460000000001,-2.1733263
-1.332031,-2.1717522
-1.3293460000000001,-2.1705155
-1.3293460000000001,-2.1711402
-1.3293460000000001,-2.1722689
-1.3293460000000001,-2.1721418
-1.3293460000000001,-2.1728427
-1.3266599999999995,-2.1747653
-1.3239750000000003,-2.1749473
-1.3239750000000003,-2.1725
-1.3239750000000003,-2.1709206
-1.3239750000000003,-2.1714573
-1.3239750000000003,-2.171489
-1.3239750000000003,-2.1694243
-1.3266599999999995,-2.1686945
-1.3293460000000001,-2.1695144
-1.332031,-2.168353
-1.3293460000000001,-2.1659567
-1.3293460000000001,-2.1650126
-1.3293460000000001,-2.166796
-1.3293460000000001,-2.1685665
-1.3293460000000001,-2.1689503
-1.3239750000000003,-2.1694567
-1.3239750000000003,-2.1697657
-1.3239750000000003,-2.1694736
-1.3239750000000003,-2.168553
-1.3212889999999997,-2.1676612
-1.3239750000000003,-2.167575
-1.3239750000000003,-2.1677804
-1.3266599999999995,-2.1684766
-1.3293460000000001,-2.1682177
-1.332031,-2.166427
-1.3293460000000001,-2.1650395
-1.3293460000000001,-2.1658454
-1.3293460000000001,-2.1672883
-1.3293460000000001,-2.1677573
-1.3266599999999995,-2.1689515
-1.3239750000000003,-2.171671
-1.3239750000000003,-2.1725638
-1.3239750000000003,-2.1708553
-1.3212889999999997,-2.1698122
-1.3212889999999997,-2.1708462
-1.3239750000000003,-2.1711748
-1.3239750000000003,-2.169412
-1.3266599999999995,-2.1687815
-1.3293460000000001,-2.169629
-1.3293460000000001,-2.1683388
-1.3293460000000001,-2.1658742
-1.3266599999999995,-2.1648715
-1.3293460000000001,-2.1667182
-1.3293460000000001,-2.1684785
-1.3266599999999995,-2.1688375
-1.3239750000000003,-2.169452
-1.3239750000000003,-2.1699147
-1.3212889999999997,-2.1698062
-1.3212889999999997,-2.1689703
-1.3212889999999997,-2.1681988
-1.3239750000000003,-2.168124
-1.3239750000000003,-2.168211
-1.3239750000000003,-2.1685348
-1.3266599999999995,-2.1679173
-1.3293460000000001,-2.1658583
-1.3293460000000001,-2.1642964
-1.3266599999999995,-2.1647048
-1.3266599999999995,-2.1657743
-1.3293460000000001,-2.1659095
-1.3266599999999995,-2.166846
-1.3239750000000003,-2.169143
-1.3212889999999997,-2.1698287
-1.3212889999999997,-2.1680539
-1.3212889999999997,-2.1673458
-1.3186039999999997,-2.1687548
-1.3212889999999997,-2.169668
-1.3212889999999997,-2.1683218
-1.3239750000000003,-2.1682618
-1.3266599999999995,-2.1697378
-1.3293460000000001,-2.169293
-1.3266599999999995,-2.167403
-1.3266599999999995,-2.1670346
-1.3266599999999995,-2.1694996
-1.3266599999999995,-2.1720395
-1.3239750000000003,-2.1731179
-1.3212889999999997,-2.1746469
-1.3212889999999997,-2.1757812
-1.3212889999999997,-2.1761432
-1.3186039999999997,-2.175473
-1.3186039999999997,-2.174781
-1.3212889999999997,-2.1746733
-1.3212889999999997,-2.1747813
-1.3239750000000003,-2.1751096
-1.3266599999999995,-2.1745787
-1.3266599999999995,-2.1724675
-1.3266599999999995,-2.1708133
-1.3239750000000003,-2.1711648
-1.3239750000000003,-2.172199
-1.3266599999999995,-2.172245
-1.3239750000000003,-2.1730835
-1.3212889999999997,-2.1753204
-1.3186039999999997,-2.1757855
-1.3186039999999997,-2.1734755
-1.3186039999999997,-2.17189
-1.3186039999999997,-2.1724007
-1.3212889999999997,-2.1723673
-1.3212889999999997,-2.1702278
-1.3212889999999997,-2.169357
-1.3239750000000003,-2.1701095
-1.3266599999999995,-2.1688697
-1.3266599999999995,-2.1665175
-1.3239750000000003,-2.165762
-1.3239750000000003,-2.1679525
-1.3239750000000003,-2.1701128
-1.3239750000000003,-2.170778
-1.3212889999999997,-2.1715422
-1.3186039999999997,-2.1721497
-1.3186039999999997,-2.1721017
-1.3186039999999997,-2.171488
-1.315918,-2.1709392
-1.3186039999999997,-2.1712813
-1.3186039999999997,-2.1718411
-1.3212889999999997,-2.172827
-1.3239750000000003,-2.172664
-1.3266599999999995,-2.17105
-1.3239750000000003,-2.1698203
-1.3239750000000003,-2.1706061
-1.3239750000000003,-2.1718175
-1.3239750000000003,-2.1720304
-1.3239750000000003,-2.1731155
-1.3186039999999997,-2.1757395
-1.3186039999999997,-2.1765583
-1.3186039999999997,-2.1747766
-1.315918,-2.17357
-1.315918,-2.1744227
-1.3186039999999997,-2.174604
-1.3186039999999997,-2.172545
-1.3212889999999997,-2.171611
-1.3239750000000003,-2.1722188
-1.3239750000000003,-2.1708894
-1.3239750000000003,-2.1683776
-1.3212889999999997,-2.167356
-1.3239750000000003,-2.169107
-1.3239750000000003,-2.1708076
-1.3212889999999997,-2.1710172
-1.3186039999999997,-2.1714666
-1.3186039999999997,-2.1716905
-1.3186039999999997,-2.1713061
-1.315918,-2.170209
-1.315918,-2.1693978
-1.3186039999999997,-2.169505
-1.3186039999999997,-2.1700504
-1.3212889999999997,-2.1707823
-1.3239750000000003,-2.170405
-1.3239750000000003,-2.1684213
-1.3239750000000003,-2.1670015
-1.3239750000000003,-2.1675618
-1.3239750000000003,-2.1688232
-1.3239750000000003,-2.1691616
-1.3212889999999997,-2.1704538
-1.3186039999999997,-2.1731656
-1.3186039999999997,-2.174244
-1.3186039999999997,-2.1726367
-1.315918,-2.1719081
-1.315918,-2.1732113
-1.3186039999999997,-2.1738725
-1.3186039999999997,-2.172502
-1.3212889999999997,-2.1725402
-1.3239750000000003,-2.17401
-1.3266599999999995,-2.1735046
-1.3239750000000003,-2.1716056
-1.3239750000000003,-2.1711035
-1.3239750000000003,-2.1732843
-1.3239750000000003,-2.1754422
-1.3239750000000003,-2.1759639
-1.3186039999999997,-2.17664
-1.3186039999999997,-2.1769695
-1.3186039999999997,-2.1767683
-1.315918,-2.175739
-1.315918,-2.1746135
-1.3186039999999997,-2.1741798
-1.3212889999999997,-2.173996
-1.3212889999999997,-2.1742156
-1.3239750000000003,-2.1733544
-1.3266599999999995,-2.1709142
-1.3266599999999995,-2.168888
-1.3239750000000003,-2.1691153
-1.3239750000000003,-2.1700819
-1.3239750000000003,-2.170047
-1.3239750000000003,-2.1709242
-1.3212889999999997,-2.1733973
-1.3186039999999997,-2.174259
-1.3186039999999997,-2.1726322
-1.315918,-2.1716099
-1.3186039999999997,-2.1725652
-1.3186039999999997,-2.1728964
-1.3212889999999997,-2.1711764
-1.3212889999999997,-2.1705945
-1.3239750000000003,-2.1716337
-1.3266599999999995,-2.1706827
-1.3266599999999995,-2.168493
-1.3239750000000003,-2.167791
-1.3239750000000003,-2.1699493
-1.3239750000000003,-2.1721113
-1.3239750000000003,-2.1728477
-1.3212889999999997,-2.1737704
-1.3186039999999997,-2.1745846
-1.3186039999999997,-2.174646
-1.315918,-2.174179
-1.315918,-2.173833
-1.3186039999999997,-2.1743128
-1.3212889999999997,-2.1750002
-1.3212889999999997,-2.176156
-1.3239750000000003,-2.1762445
-1.3266599999999995,-2.1747801
-1.3266599999999995,-2.1735752
-1.3239750000000003,-2.1743658
-1.3239750000000003,-2.1756902
-1.3239750000000003,-2.1760654
-1.3212889999999997,-2.1771905
-1.3186039999999997,-2.179655
-1.3186039999999997,-2.1803
-1.3186039999999997,-2.1782715
-1.315918,-2.1768825
-1.315918,-2.1775072
-1.3186039999999997,-2.1773853
-1.3186039999999997,-2.1750562
-1.3212889999999997,-2.1740656
-1.3239750000000003,-2.1747
-1.3239750000000003,-2.1735032
-1.3239750000000003,-2.1711566
-1.3239750000000003,-2.1704586
-1.3239750000000003,-2.1726358
-1.3239750000000003,-2.1749177
-1.3212889999999997,-2.1755047
-1.3186039999999997,-2.1761568
-1.3186039999999997,-2.1764889
-1.315918,-2.1761997
-1.315918,-2.175264
-1.315918,-2.1745028
-1.3186039999999997,-2.1746671
-1.3186039999999997,-2.1751916
-1.3212889999999997,-2.1759837
-1.3212889999999997,-2.175885
-1.3239750000000003,-2.1742027
-1.3239750000000003,-2.1729653
-1.3212889999999997,-2.1738536
-1.3212889999999997,-2.1755576
-1.3212889999999997,-2.1762493
-1.3212889999999997,-2.1778343
-1.3186039999999997,-2.1808093
-1.315918,-2.18224
-1.315918,-2.180858
-1.3132320000000002,-2.180231
-1.315918,-2.1815836
-1.3186039999999997,-2.1822126
-1.3186039999999997,-2.1804197
