,CURRENT|6
26098,1.03125
26099,1.028564
26100,1.047363
26101,1.05542
26102,1.047363
26103,1.039307
26104,1.044678
26105,1.052734
26106,1.047363
26107,1.03125
26108,1.028564
26109,1.044678
26110,1.05542
26111,1.047363
26112,1.039307
26113,1.041992
26114,1.052734
26115,1.047363
26116,1.03125
26117,1.028564
26118,1.044678
26119,1.05542
26120,1.050049
26121,1.039307
26123,1.052734
26124,1.050049
26125,1.03125
26126,1.025879
26127,1.041992
26128,1.052734
26129,1.050049
26130,1.039307
26131,1.039307
26132,1.052734
26133,1.050049
26134,1.033936
26135,1.025879
26136,1.039307
26137,1.052734
26138,1.050049
26139,1.039307
26140,1.039307
26141,1.050049
26142,1.050049
26144,1.025879
26145,1.036621
26146,1.052734
26147,1.052734
26148,1.039307
26149,1.039307
26150,1.050049
26151,1.050049
26152,1.036621
26153,1.025879
26154,1.036621
26155,1.052734
26156,1.052734
26157,1.041992
26158,1.039307
26159,1.050049
26160,1.052734
26161,1.039307
26162,1.028564
26163,1.036621
26164,1.052734
26165,1.05542
26166,1.044678
26167,1.039307
26168,1.050049
26169,1.052734
26170,1.041992
26171,1.028564
26172,1.033936
26173,1.050049
26174,1.05542
26175,1.044678
26177,1.047363
26178,1.05542
26179,1.044678
26180,1.028564
26181,1.03125
26182,1.050049
26183,1.05542
26184,1.044678
26187,1.05542
26188,1.044678
26189,1.03125
26190,1.03125
26191,1.047363
26192,1.05542
26193,1.047363
26194,1.039307
26195,1.044678
26196,1.052734
26197,1.047363
26198,1.03125
26199,1.028564
26200,1.044678
26201,1.05542
26202,1.050049
26203,1.039307
26204,1.041992
26205,1.052734
26206,1.047363
26207,1.03125
26208,1.028564
26209,1.044678
26210,1.05542
26211,1.050049
26212,1.039307
26213,1.041992
26214,1.052734
26215,1.047363
26216,1.03125
26217,1.028564
26218,1.041992
26219,1.052734
26220,1.050049
26221,1.039307
26222,1.039307
26223,1.050049
26224,1.050049
26225,1.033936
26226,1.025879
26227,1.041992
26228,1.05542
26229,1.052734
26230,1.039307
26231,1.039307
26232,1.050049
26233,1.050049
26234,1.033936
26235,1.028564
26236,1.039307
26237,1.05542
26238,1.052734
26239,1.041992
26240,1.039307
26241,1.050049
26242,1.052734
26243,1.036621
26244,1.028564
26245,1.036621
26246,1.052734
26247,1.052734
26248,1.041992
26249,1.039307
26250,1.050049
26251,1.052734
26252,1.039307
26253,1.028564
26254,1.036621
26255,1.052734
26256,1.05542
26257,1.044678
26258,1.039307
26259,1.047363
26260,1.052734
26261,1.041992
26262,1.028564
26263,1.033936
26264,1.050049
26265,1.05542
26266,1.044678
26267,1.036621
26268,1.044678
26269,1.052734
26270,1.041992
26271,1.028564
26272,1.03125
26273,1.047363
26274,1.05542
26275,1.044678
26276,1.036621
26277,1.044678
26278,1.052734
26280,1.028564
26281,1.028564
26282,1.047363
26283,1.05542
26284,1.044678
26285,1.036621
26286,1.041992
26287,1.050049
26288,1.044678
26290,1.028564
26291,1.044678
26292,1.052734
26293,1.047363
26294,1.036621
26295,1.039307
26296,1.050049
26299,1.028564
26300,1.044678
26301,1.052734
26302,1.050049
26303,1.039307
26304,1.039307
26305,1.050049
26308,1.025879
26309,1.041992
26310,1.052734
26311,1.050049
26312,1.039307
26313,1.039307
26314,1.050049
26318,1.041992
26319,1.052734
26320,1.050049
26321,1.039307
26322,1.039307
26323,1.047363
26327,1.039307
26328,1.052734
26329,1.052734
26330,1.041992
26331,1.039307
26332,1.047363
26336,1.036621
26337,1.052734
26338,1.052734
26339,1.041992
26340,1.036621
26341,1.044678
26345,1.033936
26346,1.050049
26347,1.052734
26348,1.041992
26349,1.036621
26350,1.044678
26354,1.03125
26355,1.047363
26356,1.052734
26357,1.041992
26358,1.036621
26359,1.041992
26363,1.028564
26364,1.047363
26365,1.052734
26366,1.044678
26367,1.036621
26368,1.041992
26369,1.050049
26372,1.028564
26373,1.044678
26374,1.052734
26375,1.044678
26376,1.036621
26377,1.041992
26378,1.050049
26381,1.028564
26382,1.044678
26383,1.052734
26384,1.047363
26385,1.036621
26386,1.039307
26387,1.050049
26390,1.028564
26391,1.044678
26392,1.052734
26393,1.047363
26394,1.039307
26395,1.039307
26396,1.050049
26399,1.028564
26400,1.041992
26401,1.052734
26402,1.050049
26403,1.039307
26404,1.039307
26405,1.050049
26409,1.039307
26410,1.052734
26411,1.050049
26412,1.039307
26413,1.039307
26414,1.047363
26418,1.039307
26419,1.052734
26420,1.050049
26421,1.039307
26422,1.036621
26423,1.047363
26427,1.036621
26428,1.050049
26429,1.050049
26430,1.039307
26431,1.036621
26432,1.044678
26436,1.033936
26437,1.050049
26438,1.052734
26439,1.039307
26440,1.036621
26441,1.044678
26445,1.033936
26446,1.050049
26447,1.052734
26448,1.041992
26449,1.036621
26450,1.044678
26454,1.033936
26455,1.050049
26456,1.052734
26457,1.044678
26458,1.036621
26459,1.044678
26460,1.050049
26463,1.03125
26464,1.050049
26465,1.05542
26466,1.044678
26467,1.036621
26468,1.044678
26469,1.050049
26472,1.03125
26473,1.047363
26474,1.052734
26475,1.044678
26476,1.036621
26477,1.041992
26478,1.050049
26481,1.028564
26482,1.044678
26483,1.052734
26484,1.044678
26485,1.036621
26486,1.041992
26487,1.050049
26490,1.028564
26491,1.044678
26492,1.052734
26493,1.047363
26494,1.036621
26495,1.039307
26496,1.050049
26500,1.041992
26501,1.052734
26502,1.047363
26503,1.036621
26504,1.036621
26505,1.047363
26509,1.039307
26510,1.050049
26511,1.047363
26512,1.036621
26513,1.036621
26514,1.047363
26518,1.036621
26519,1.050049
26520,1.050049
26521,1.039307
26522,1.036621
26523,1.047363
26527,1.036621
26528,1.050049
26529,1.050049
26530,1.039307
26531,1.036621
26532,1.047363
26536,1.036621
26537,1.050049
26538,1.052734
26539,1.041992
26540,1.036621
26541,1.044678
26545,1.033936
26546,1.050049
26547,1.052734
26548,1.041992
26549,1.036621
26550,1.044678
26554,1.033936
26555,1.050049
26556,1.052734
26557,1.044678
26558,1.036621
26559,1.044678
26563,1.03125
26564,1.047363
26565,1.052734
26566,1.044678
26567,1.036621
26568,1.041992
26569,1.050049
26572,1.028564
26573,1.047363
26574,1.052734
26575,1.044678
26576,1.036621
26577,1.041992
26578,1.050049
26581,1.028564
26582,1.044678
26583,1.052734
26584,1.044678
26585,1.036621
26586,1.039307
26587,1.050049
26591,1.041992
26592,1.052734
26593,1.047363
26594,1.036621
26595,1.039307
26596,1.050049
26599,1.025879
26600,1.041992
26601,1.052734
26602,1.050049
26603,1.039307
26604,1.039307
26605,1.047363
26609,1.039307
26610,1.052734
26611,1.050049
26612,1.039307
26613,1.039307
26614,1.047363
26618,1.039307
26619,1.052734
26620,1.050049
26621,1.039307
26622,1.039307
26623,1.047363
26627,1.039307
26628,1.052734
26629,1.050049
26630,1.039307
26631,1.036621
26632,1.047363
26636,1.036621
26637,1.050049
26638,1.052734
26639,1.041992
26640,1.036621
26641,1.044678
26645,1.033936
26646,1.050049
26647,1.052734
26648,1.041992
26649,1.036621
26650,1.044678
26654,1.033936
26655,1.047363
26656,1.052734
26657,1.041992
26658,1.036621
26659,1.044678
26663,1.03125
26664,1.047363
26665,1.052734
26666,1.041992
26667,1.033936
26668,1.041992
26672,1.028564
26673,1.044678
26674,1.052734
26675,1.041992
26676,1.036621
26677,1.041992
26678,1.050049
26681,1.028564
26682,1.047363
26683,1.052734
26684,1.044678
26685,1.036621
26686,1.041992
26687,1.050049
26690,1.028564
26691,1.044678
26692,1.052734
26693,1.044678
26694,1.036621
26695,1.041992
26696,1.050049
26699,1.028564
26700,1.044678
26701,1.052734
26702,1.047363
26703,1.039307
26704,1.041992
26705,1.050049
26708,1.028564
26709,1.041992
26710,1.052734
26711,1.047363
26712,1.036621
26713,1.041992
26714,1.050049
26718,1.041992
26719,1.052734
26720,1.047363
26721,1.036621
26722,1.039307
26723,1.050049
26727,1.041992
26728,1.052734
26729,1.047363
26730,1.036621
26731,1.039307
26732,1.050049
26736,1.039307
26737,1.050049
26738,1.047363
26739,1.036621
26740,1.036621
26741,1.047363
26745,1.036621
26746,1.050049
26747,1.047363
26748,1.036621
26749,1.036621
26750,1.047363
26754,1.036621
26755,1.050049
26756,1.050049
26757,1.039307
26758,1.036621
26759,1.047363
26763,1.036621
26764,1.050049
26765,1.050049
26766,1.039307
26767,1.036621
26768,1.047363
26772,1.033936
26773,1.050049
26774,1.052734
26775,1.041992
26776,1.036621
26777,1.047363
26778,1.052734
26781,1.033936
26782,1.050049
26783,1.052734
26784,1.041992
26785,1.036621
26786,1.047363
26787,1.052734
26790,1.03125
26791,1.047363
26792,1.052734
26793,1.041992
26794,1.036621
26795,1.047363
26796,1.052734
26799,1.03125
26800,1.047363
26801,1.052734
26802,1.041992
26803,1.036621
26804,1.044678
26805,1.050049
26808,1.028564
26809,1.047363
26810,1.052734
26811,1.041992
26812,1.036621
26813,1.044678
26814,1.052734
26818,1.044678
26819,1.050049
26820,1.041992
26821,1.036621
26822,1.044678
26823,1.050049
26827,1.044678
26828,1.050049
26829,1.041992
26830,1.033936
26831,1.041992
26832,1.052734
26836,1.041992
26837,1.050049
26838,1.044678
26839,1.036621
26840,1.041992
26841,1.052734
26845,1.041992
26846,1.052734
26847,1.047363
26848,1.036621
26849,1.041992
26850,1.052734
26854,1.041992
26855,1.052734
26856,1.047363
26857,1.036621
26858,1.041992
26859,1.052734
26863,1.039307
26864,1.052734
26865,1.047363
26866,1.036621
26867,1.039307
26868,1.050049
26872,1.036621
26873,1.050049
26874,1.050049
26875,1.039307
26876,1.039307
26877,1.050049
26881,1.033936
26882,1.050049
26883,1.050049
26884,1.039307
26885,1.036621
26886,1.047363
26890,1.033936
26891,1.047363
26892,1.050049
26893,1.039307
26894,1.036621
26895,1.047363
26899,1.03125
26900,1.047363
26901,1.050049
26902,1.039307
26903,1.036621
26904,1.047363
26905,1.050049
26908,1.03125
26909,1.047363
26910,1.050049
26911,1.039307
26912,1.036621
26913,1.047363
26914,1.052734
26916,1.025879
26917,1.03125
26918,1.047363
26919,1.052734
26920,1.041992
26921,1.036621
26922,1.047363
26923,1.052734
26925,1.025879
26926,1.028564
26927,1.044678
26928,1.052734
26929,1.044678
26930,1.036621
26931,1.044678
26932,1.052734
26935,1.028564
26936,1.044678
26937,1.052734
26938,1.044678
26939,1.036621
26940,1.041992
26941,1.052734
26945,1.041992
26946,1.050049
26947,1.044678
26948,1.036621
26949,1.041992
26950,1.052734
26954,1.041992
26955,1.050049
26956,1.044678
26957,1.036621
26958,1.041992
26959,1.050049
26962,1.023193
26963,1.039307
26964,1.050049
26965,1.047363
26966,1.036621
26967,1.039307
26968,1.050049
26969,1.047363
26971,1.023193
26972,1.036621
26973,1.050049
26974,1.047363
26975,1.036621
26976,1.036621
26977,1.047363
26978,1.050049
26981,1.033936
26982,1.047363
26983,1.050049
26984,1.036621
26985,1.033936
26986,1.047363
26987,1.050049
26990,1.03125
26991,1.047363
26992,1.050049
26993,1.039307
26994,1.036621
26995,1.047363
26996,1.050049
26999,1.03125
27000,1.047363
27001,1.050049
27002,1.039307
27003,1.036621
27004,1.047363
27005,1.050049
27008,1.03125
27009,1.047363
27010,1.050049
27011,1.039307
27012,1.036621
27013,1.047363
27014,1.052734
27017,1.03125
27018,1.047363
27019,1.050049
27020,1.041992
27021,1.036621
27022,1.044678
27023,1.052734
27026,1.028564
27027,1.047363
27028,1.050049
27029,1.041992
27030,1.033936
27031,1.044678
27032,1.052734
27035,1.025879
27036,1.044678
27037,1.050049
27038,1.044678
27039,1.036621
27040,1.041992
27041,1.052734
27042,1.044678
27044,1.025879
27045,1.041992
27046,1.050049
27047,1.041992
27048,1.033936
27049,1.041992
27050,1.050049
27053,1.023193
27054,1.041992
27055,1.050049
27056,1.041992
27057,1.033936
27058,1.041992
27059,1.050049
27062,1.023193
27063,1.039307
27064,1.050049
27065,1.044678
27066,1.033936
27067,1.039307
27068,1.050049
27069,1.047363
27071,1.023193
27072,1.036621
27073,1.050049
27074,1.044678
27075,1.033936
27077,1.050049
27078,1.050049
27080,1.023193
27081,1.036621
27082,1.050049
27083,1.047363
27084,1.036621
27086,1.050049
27087,1.050049
27089,1.023193
27090,1.033936
27091,1.050049
27092,1.050049
27093,1.039307
27096,1.052734
27098,1.023193
27099,1.033936
27100,1.050049
27101,1.050049
27102,1.039307
27105,1.052734
27108,1.033936
27109,1.050049
27110,1.050049
27111,1.039307
27114,1.052734
27117,1.03125
27118,1.047363
27119,1.050049
27120,1.039307
27123,1.052734
27126,1.028564
27127,1.047363
27128,1.050049
27129,1.039307
27132,1.052734
27135,1.025879
27136,1.044678
27137,1.050049
27138,1.041992
27141,1.050049
27144,1.025879
27145,1.041992
27146,1.050049
27147,1.041992
27148,1.033936
27150,1.050049
27153,1.023193
27154,1.041992
27155,1.050049
27156,1.041992
27157,1.033936
27159,1.052734
27160,1.044678
27162,1.023193
27163,1.041992
27164,1.050049
27165,1.044678
27166,1.036621
27168,1.052734
27169,1.047363
27171,1.023193
27172,1.039307
27173,1.050049
27174,1.044678
27177,1.052734
27178,1.050049
27180,1.023193
27181,1.036621
27182,1.050049
27183,1.047363
27184,1.036621
27186,1.050049
27187,1.050049
27189,1.023193
27190,1.033936
27191,1.047363
27192,1.047363
27193,1.036621
27195,1.047363
27196,1.050049
27199,1.033936
27200,1.047363
27201,1.047363
27202,1.039307
27204,1.047363
27205,1.050049
27208,1.03125
27209,1.047363
27210,1.050049
27211,1.036621
27213,1.047363
27214,1.050049
27217,1.03125
27218,1.047363
27219,1.047363
27220,1.039307
27222,1.044678
27223,1.050049
27226,1.028564
27227,1.044678
27228,1.050049
27229,1.039307
27230,1.033936
27231,1.044678
27232,1.050049
27235,1.025879
27236,1.041992
27237,1.047363
27238,1.039307
27239,1.033936
27240,1.041992
27241,1.050049
27244,1.023193
27245,1.041992
27246,1.050049
27247,1.041992
27248,1.033936
27250,1.050049
27253,1.023193
27254,1.041992
27255,1.050049
27256,1.044678
27257,1.033936
27259,1.052734
27262,1.023193
27263,1.041992
27264,1.050049
27265,1.044678
27266,1.036621
27268,1.050049
27269,1.047363
27271,1.023193
27272,1.036621
27273,1.050049
27274,1.047363
27275,1.036621
27277,1.050049
27278,1.050049
27281,1.033936
27282,1.050049
27283,1.047363
27284,1.036621
27286,1.047363
27287,1.050049
27290,1.033936
27291,1.047363
27292,1.047363
27293,1.036621
27295,1.047363
27296,1.050049
27299,1.03125
27300,1.047363
27301,1.047363
27302,1.036621
27303,1.033936
27304,1.047363
27305,1.050049
27308,1.028564
27309,1.044678
27310,1.047363
27311,1.036621
27312,1.03125
27313,1.044678
27314,1.050049
27317,1.028564
27318,1.044678
27319,1.047363
27320,1.036621
27321,1.03125
27322,1.041992
27323,1.050049
27326,1.025879
27327,1.041992
27328,1.050049
27329,1.039307
27330,1.033936
27331,1.041992
27332,1.050049
27335,1.025879
27336,1.041992
27337,1.050049
27338,1.041992
27339,1.033936
27340,1.041992
27341,1.050049
27344,1.023193
27345,1.041992
27346,1.050049
27347,1.041992
27348,1.033936
27349,1.041992
27350,1.050049
27353,1.023193
27354,1.041992
27355,1.050049
27356,1.044678
27357,1.033936
27358,1.041992
27359,1.050049
27362,1.023193
27363,1.039307
27364,1.050049
27365,1.044678
27366,1.033936
27368,1.050049
27372,1.036621
27373,1.050049
27374,1.044678
27375,1.033936
27376,1.036621
27377,1.050049
27378,1.050049
27381,1.033936
27382,1.050049
27383,1.047363
27384,1.033936
27386,1.047363
27387,1.050049
27390,1.03125
27391,1.047363
27392,1.047363
27393,1.036621
27394,1.033936
27395,1.047363
27399,1.03125
27400,1.044678
27401,1.047363
27402,1.036621
27403,1.033936
27404,1.047363
27405,1.047363
27408,1.028564
27409,1.044678
27410,1.047363
27411,1.036621
27412,1.03125
27413,1.047363
27414,1.050049
27417,1.028564
27418,1.044678
27419,1.047363
27420,1.036621
27421,1.033936
27423,1.052734
27426,1.028564
27427,1.044678
27428,1.050049
27429,1.039307
27430,1.033936
27432,1.052734
27435,1.025879
27436,1.044678
27437,1.050049
27438,1.041992
27439,1.033936
27441,1.050049
27444,1.025879
27445,1.041992
27446,1.050049
27447,1.041992
27448,1.033936
27449,1.041992
27450,1.050049
27453,1.023193
27454,1.041992
27455,1.050049
27456,1.041992
27457,1.033936
27459,1.050049
27462,1.023193
27463,1.039307
27464,1.050049
27465,1.044678
27466,1.033936
27468,1.050049
27472,1.036621
27473,1.050049
27474,1.044678
27475,1.033936
27476,1.036621
27477,1.050049
27481,1.033936
27482,1.047363
27483,1.047363
27484,1.033936
27485,1.033936
27486,1.047363
27490,1.03125
27491,1.047363
27492,1.047363
27493,1.033936
27494,1.033936
27495,1.047363
27500,1.041992
27503,1.028564
27527,1.044678
27625,2.263916
27626,2.250488
27627,2.237061
27628,2.220947
27629,2.204834
27630,2.194092
27631,2.186035
27632,2.177979
27633,2.169922
27634,2.15918
27635,2.148438
27636,2.132324
27637,2.118896
27638,2.105469
27639,2.097412
27640,2.092041
27641,2.083984
27642,2.073242
27643,2.065186
27644,2.054443
27645,2.03833
27646,2.024902
27647,2.01416
27648,2.008789
27649,2.006104
27650,1.998047
27651,1.987305
27652,1.976562
27653,1.96582
27654,1.955078
27655,1.938965
27656,1.930908
27657,1.928223
27658,1.925537
27659,1.91748
27660,1.906738
27661,1.895996
27662,1.885254
27663,1.874512
27664,1.861084
27665,1.855713
27666,1.855713
27667,1.853027
27668,1.842285
27669,1.828857
27670,1.820801
27671,1.81543
27672,1.804688
27673,1.793945
27674,1.785889
27675,1.788574
27676,1.788574
27677,1.777832
27678,1.761719
27679,1.753662
27680,1.750977
27681,1.740234
27682,1.729492
27683,1.726807
27684,1.729492
27685,1.726807
27686,1.716064
27687,1.699951
27688,1.691895
27689,1.689209
27690,1.681152
27691,1.673096
27692,1.67041
27693,1.673096
27694,1.67041
27695,1.656982
27696,1.643555
27697,1.635498
27698,1.632812
27699,1.630127
27700,1.62207
27701,1.616699
27702,1.62207
27703,1.619385
27704,1.605957
27705,1.589844
27706,1.584473
27707,1.587158
27708,1.581787
27709,1.57373
27710,1.57373
27711,1.576416
27712,1.571045
27713,1.557617
27714,1.541504
27715,1.538818
27716,1.544189
27717,1.538818
27718,1.530762
27719,1.528076
27720,1.533447
27721,1.528076
27722,1.511963
27723,1.498535
27724,1.501221
27725,1.503906
27726,1.501221
27727,1.493164
27728,1.490479
27729,1.493164
27730,1.487793
27731,1.468994
27732,1.458252
27733,1.463623
27734,1.468994
27735,1.463623
27736,1.455566
27737,1.455566
27738,1.458252
27739,1.44751
27740,1.431396
27741,1.42334
27742,1.431396
27743,1.434082
27744,1.428711
27745,1.420654
27746,1.420654
27747,1.42334
27748,1.412598
27749,1.396484
27750,1.393799
27751,1.404541
27752,1.404541
27753,1.396484
27754,1.388428
27755,1.391113
27756,1.391113
27757,1.380371
27758,1.364258
27759,1.366943
27760,1.377686
27761,1.377686
27762,1.366943
27763,1.361572
27764,1.364258
27765,1.364258
27766,1.35083
27767,1.337402
27768,1.342773
27769,1.353516
27770,1.353516
27771,1.340088
27772,1.334717
27773,1.337402
27774,1.337402
27775,1.321289
27776,1.313232
27777,1.321289
27778,1.332031
27779,1.32666
27780,1.315918
27781,1.310547
27782,1.315918
27783,1.313232
27784,1.299805
27785,1.291748
27786,1.305176
27787,1.313232
27788,1.305176
27789,1.291748
27790,1.289062
27791,1.294434
27792,1.289062
27793,1.27832
27794,1.275635
27795,1.289062
27796,1.294434
27797,1.283691
27798,1.270264
27799,1.270264
27800,1.275635
27801,1.267578
27802,1.256836
27803,1.259521
27804,1.272949
27805,1.275635
27806,1.262207
27807,1.251465
27808,1.25415
27809,1.256836
27810,1.251465
27811,1.243408
27812,1.248779
27813,1.259521
27814,1.256836
27815,1.243408
27816,1.235352
27817,1.238037
27818,1.240723
27819,1.235352
27820,1.227295
27821,1.232666
27822,1.243408
27823,1.240723
27824,1.224609
27825,1.216553
27826,1.221924
27827,1.224609
27828,1.219238
27829,1.213867
27830,1.221924
27831,1.22998
27832,1.224609
27833,1.208496
27834,1.203125
27835,1.208496
27836,1.211182
27837,1.205811
27838,1.200439
27839,1.211182
27840,1.216553
27841,1.208496
27842,1.192383
27843,1.189697
27844,1.197754
27845,1.200439
27846,1.192383
27847,1.192383
27848,1.200439
27849,1.205811
27850,1.192383
27851,1.178955
27852,1.178955
27853,1.189697
27854,1.189697
27855,1.184326
27856,1.181641
27857,1.192383
27858,1.192383
27859,1.178955
27860,1.168213
27861,1.170898
27862,1.181641
27863,1.178955
27864,1.173584
27865,1.173584
27866,1.181641
27867,1.181641
27868,1.165527
27869,1.154785
27870,1.162842
27871,1.170898
27872,1.168213
27873,1.162842
27874,1.165527
27875,1.173584
27876,1.168213
27877,1.1521
27878,1.146729
27879,1.157471
27880,1.165527
27881,1.160156
27882,1.1521
27883,1.157471
27884,1.162842
27885,1.154785
27886,1.141357
27887,1.138672
27888,1.149414
27889,1.157471
27890,1.1521
27891,1.144043
27892,1.149414
27893,1.1521
27894,1.146729
27895,1.133301
27896,1.133301
27897,1.146729
27898,1.1521
27899,1.144043
27900,1.135986
27901,1.141357
27902,1.144043
27903,1.135986
27904,1.125244
27905,1.12793
27906,1.141357
27907,1.144043
27908,1.135986
27909,1.12793
27910,1.133301
27911,1.135986
27912,1.12793
27913,1.117188
27914,1.125244
27915,1.138672
27916,1.138672
27917,1.12793
27918,1.122559
27919,1.130615
27920,1.130615
27921,1.119873
27922,1.114502
27923,1.125244
27924,1.135986
27925,1.133301
27926,1.119873
27927,1.117188
27928,1.125244
27929,1.122559
27930,1.111816
27931,1.109131
27932,1.122559
27933,1.130615
27934,1.125244
27935,1.114502
27936,1.114502
27937,1.119873
27938,1.114502
27939,1.106445
27940,1.109131
27941,1.122559
27942,1.12793
27943,1.119873
27944,1.106445
27945,1.109131
27946,1.114502
27947,1.111816
27948,1.10376
27949,1.106445
27950,1.119873
27951,1.122559
27952,1.111816
27953,1.101074
27954,1.106445
27955,1.109131
27956,1.106445
27957,1.098389
27958,1.106445
27959,1.119873
27960,1.117188
27961,1.10376
27962,1.095703
27963,1.10376
27964,1.106445
27965,1.101074
27966,1.095703
27967,1.106445
27968,1.114502
27969,1.111816
27970,1.098389
27971,1.093018
27972,1.098389
27973,1.10376
27974,1.095703
27975,1.093018
27976,1.106445
27977,1.111816
27978,1.10376
27979,1.090332
27980,1.087646
27981,1.098389
27982,1.101074
27983,1.093018
27984,1.093018
27985,1.10376
27986,1.109131
27987,1.098389
27988,1.084961
27989,1.084961
27990,1.095703
27991,1.098389
27992,1.090332
27993,1.093018
27994,1.10376
27995,1.106445
27996,1.093018
27997,1.07959
27998,1.084961
27999,1.095703
28000,1.095703
28001,1.090332
28002,1.090332
28003,1.101074
28004,1.101074
28005,1.087646
28006,1.076904
28007,1.084961
28008,1.093018
28009,1.093018
28010,1.087646
28011,1.090332
28012,1.098389
28013,1.095703
28014,1.082275
28015,1.074219
28016,1.084961
28017,1.093018
28018,1.090332
28019,1.084961
28020,1.087646
28021,1.095703
28022,1.090332
28023,1.076904
28024,1.071533
28025,1.084961
28026,1.093018
28027,1.090332
28028,1.082275
28029,1.084961
28030,1.090332
28031,1.084961
28032,1.071533
28033,1.071533
28034,1.084961
28035,1.093018
28036,1.087646
28037,1.07959
28038,1.082275
28039,1.087646
28040,1.082275
28041,1.068848
28042,1.071533
28043,1.084961
28044,1.093018
28045,1.084961
28046,1.076904
28047,1.082275
28048,1.084961
28049,1.07959
28050,1.068848
28051,1.071533
28052,1.087646
28053,1.090332
28054,1.082275
28055,1.074219
28056,1.07959
28057,1.082275
28058,1.074219
28059,1.066162
28060,1.074219
28061,1.087646
28062,1.087646
28063,1.07959
28064,1.071533
28065,1.076904
28066,1.07959
28067,1.071533
28068,1.066162
28069,1.076904
28070,1.087646
28071,1.084961
28072,1.074219
28073,1.071533
28074,1.076904
28075,1.076904
28076,1.071533
28077,1.066162
28078,1.07959
28079,1.087646
28080,1.084961
28081,1.071533
28082,1.068848
28083,1.074219
28084,1.076904
28085,1.068848
28086,1.068848
28087,1.082275
28088,1.087646
28089,1.07959
28090,1.068848
28091,1.068848
28092,1.074219
28093,1.074219
28094,1.068848
28095,1.068848
28096,1.082275
28097,1.087646
28098,1.076904
28099,1.066162
28100,1.066162
28101,1.074219
28102,1.074219
28103,1.068848
28104,1.071533
28105,1.082275
28106,1.084961
28107,1.074219
28108,1.063477
28109,1.066162
28110,1.074219
28111,1.074219
28112,1.068848
28113,1.071533
28114,1.082275
28115,1.082275
28116,1.068848
28117,1.060791
28118,1.066162
28119,1.074219
28120,1.074219
28121,1.068848
28122,1.071533
28123,1.082275
28124,1.07959
28125,1.066162
28126,1.058105
28127,1.066162
28128,1.074219
28129,1.074219
28130,1.068848
28131,1.074219
28132,1.07959
28133,1.076904
28134,1.063477
28135,1.058105
28136,1.068848
28137,1.074219
28138,1.071533
28139,1.068848
28140,1.074219
28141,1.076904
28142,1.071533
28143,1.060791
28144,1.058105
28145,1.068848
28146,1.074219
28147,1.071533
28148,1.066162
28149,1.071533
28150,1.074219
28151,1.068848
28152,1.058105
28153,1.058105
28154,1.068848
28155,1.076904
28156,1.071533
28157,1.066162
28158,1.068848
28159,1.074219
28160,1.066162
28161,1.05542
28162,1.058105
28163,1.071533
28164,1.076904
28165,1.068848
28166,1.063477
28167,1.066162
28168,1.071533
28169,1.063477
28170,1.05542
28171,1.060791
28172,1.074219
28173,1.076904
28174,1.068848
28175,1.063477
28176,1.066162
28177,1.068848
28178,1.060791
28179,1.05542
28180,1.063477
28181,1.076904
28182,1.076904
28183,1.066162
28184,1.060791
28185,1.066162
28186,1.068848
28187,1.060791
28188,1.05542
28189,1.066162
28190,1.076904
28191,1.074219
28192,1.063477
28193,1.060791
28194,1.066162
28195,1.066162
28196,1.058105
28197,1.05542
28198,1.068848
28199,1.076904
28200,1.074219
28201,1.060791
28202,1.058105
28203,1.066162
28204,1.066162
28205,1.058105
28206,1.058105
28207,1.071533
28208,1.076904
28209,1.068848
28210,1.058105
28211,1.058105
28212,1.063477
28213,1.066162
28214,1.058105
28215,1.060791
28216,1.074219
28217,1.076904
28218,1.066162
28219,1.05542
28220,1.058105
28221,1.066162
28222,1.063477
28223,1.058105
28224,1.063477
28225,1.074219
28226,1.076904
28227,1.063477
28228,1.05542
28229,1.058105
28230,1.066162
28231,1.066162
28232,1.060791
28233,1.066162
28234,1.074219
28235,1.074219
28236,1.060791
28237,1.052734
28238,1.058105
28239,1.066162
28240,1.066162
28241,1.060791
28242,1.066162
28243,1.076904
28244,1.071533
28245,1.058105
28246,1.052734
28247,1.060791
28248,1.066162
28249,1.063477
28250,1.060791
28251,1.068848
28252,1.074219
28253,1.068848
28254,1.05542
28255,1.050049
28256,1.063477
28257,1.068848
28258,1.063477
28259,1.060791
28260,1.068848
28261,1.071533
28262,1.063477
28263,1.052734
28264,1.052734
28265,1.063477
28266,1.068848
28267,1.063477
28268,1.060791
28269,1.068848
28270,1.071533
28271,1.060791
28272,1.050049
28273,1.05542
28274,1.066162
28275,1.068848
28276,1.063477
28277,1.060791
28278,1.066162
28279,1.068848
28280,1.060791
28281,1.050049
28282,1.05542
28283,1.068848
28284,1.071533
28285,1.063477
28286,1.060791
28287,1.066162
28288,1.066162
28289,1.05542
28290,1.050049
28291,1.058105
28292,1.071533
28293,1.071533
28294,1.060791
28295,1.060791
28296,1.066162
28297,1.063477
28298,1.052734
28299,1.050049
28300,1.063477
28301,1.071533
28302,1.068848
28303,1.060791
28304,1.058105
28305,1.066162
28306,1.063477
28307,1.052734
28308,1.050049
28309,1.066162
28310,1.074219
28311,1.068848
28312,1.058105
28313,1.058105
28314,1.066162
28315,1.060791
28316,1.052734
28317,1.05542
28318,1.068848
28319,1.074219
