,CURRENT|6
34605,0.727783
34606,0.725098
34607,0.727783
34611,0.73584
34612,0.73584
34613,0.73584
34617,0.727783
34618,0.727783
34619,0.727783
34620,0.727783
34625,0.73584
34626,0.73584
34630,0.727783
34631,0.727783
34632,0.727783
34633,0.727783
34639,0.73584
34643,0.727783
34644,0.725098
34645,0.727783
34646,0.727783
34651,0.73584
34652,0.73584
34656,0.727783
34657,0.727783
34658,0.727783
34659,0.727783
34669,0.727783
34670,0.727783
34671,0.727783
34672,0.727783
34682,0.730469
34683,0.727783
34684,0.727783
34685,0.725098
34691,0.73584
34694,0.730469
34695,0.727783
34696,0.727783
34697,0.727783
34698,0.727783
34699,0.727783
34708,0.727783
34709,0.727783
34710,0.727783
34711,0.727783
34712,0.730469
34721,0.727783
34722,0.727783
34723,0.725098
34724,0.725098
34725,0.727783
34734,0.727783
34735,0.727783
34736,0.725098
34737,0.725098
34738,0.727783
34747,0.730469
34748,0.727783
34749,0.725098
34750,0.725098
34751,0.727783
34760,0.727783
34761,0.727783
34762,0.725098
34763,0.725098
34764,0.727783
34773,0.727783
34774,0.727783
34775,0.725098
34776,0.725098
34787,0.725098
34788,0.725098
34789,0.725098
34800,0.725098
34801,0.725098
34802,0.725098
34813,0.725098
34814,0.725098
34815,0.722412
34826,0.725098
34827,0.725098
34828,0.722412
34829,0.725098
34838,0.727783
34839,0.725098
34840,0.722412
34841,0.722412
34842,0.725098
34851,0.725098
34852,0.725098
34853,0.725098
34854,0.722412
34855,0.722412
34864,0.725098
34865,0.722412
34866,0.722412
34867,0.722412
34868,0.725098
34869,0.725098
34877,0.725098
34878,0.722412
34879,0.722412
34880,0.719727
34881,0.722412
34882,0.725098
34890,0.725098
34891,0.722412
34892,0.722412
34893,0.719727
34894,0.722412
34895,0.725098
34896,0.727783
34902,0.727783
34903,0.725098
34904,0.722412
34905,0.719727
34906,0.719727
34907,0.719727
34908,0.722412
34909,0.725098
34910,0.727783
34915,0.727783
34916,0.722412
34917,0.722412
34918,0.719727
34919,0.719727
34920,0.719727
34921,0.722412
34922,0.725098
34923,0.727783
34927,0.727783
34928,0.727783
34929,0.722412
34930,0.719727
34931,0.719727
34932,0.719727
34933,0.719727
34934,0.722412
34935,0.725098
34936,0.725098
34937,0.727783
34940,0.727783
34941,0.727783
34942,0.722412
34943,0.719727
34944,0.717041
34945,0.717041
34946,0.719727
34947,0.719727
34948,0.722412
34954,0.725098
34955,0.722412
34956,0.719727
34957,0.717041
34958,0.717041
34959,0.717041
34960,0.719727
34961,0.722412
34962,0.725098
34967,0.725098
34968,0.722412
34969,0.719727
34970,0.717041
34971,0.717041
34972,0.717041
34973,0.719727
34974,0.722412
34975,0.722412
34980,0.722412
34981,0.719727
34982,0.719727
34983,0.717041
34984,0.717041
34985,0.714355
34986,0.717041
34987,0.722412
34988,0.722412
34989,0.722412
34993,0.722412
34994,0.719727
34995,0.717041
34996,0.717041
34997,0.717041
34998,0.714355
34999,0.717041
35000,0.719727
35001,0.722412
35002,0.722412
35003,0.725098
35005,0.725098
35006,0.722412
35007,0.719727
35008,0.717041
35009,0.714355
35010,0.714355
35011,0.714355
35012,0.717041
35013,0.719727
35014,0.719727
35015,0.722412
35016,0.722412
35019,0.719727
35020,0.717041
35021,0.714355
35022,0.714355
35023,0.714355
35024,0.714355
35025,0.714355
35026,0.717041
35027,0.719727
35028,0.722412
35031,0.722412
35033,0.719727
35034,0.714355
35035,0.714355
35036,0.71167
35037,0.71167
35038,0.714355
35039,0.717041
35040,0.719727
35041,0.719727
35044,0.719727
35045,0.719727
35046,0.717041
35047,0.717041
35048,0.714355
35049,0.71167
35050,0.71167
35051,0.714355
35052,0.717041
35053,0.719727
35054,0.719727
35055,0.719727
35056,0.719727
35057,0.719727
35058,0.719727
35059,0.717041
35060,0.714355
35061,0.71167
35062,0.71167
35063,0.71167
35064,0.71167
35065,0.714355
35066,0.717041
35067,0.717041
35068,0.719727
35069,0.719727
35070,0.719727
35071,0.717041
35072,0.714355
35073,0.714355
35074,0.71167
35075,0.708984
35076,0.708984
35077,0.71167
35078,0.714355
35079,0.717041
35080,0.717041
35081,0.717041
35084,0.717041
35085,0.714355
35086,0.71167
35087,0.708984
35088,0.708984
35089,0.708984
35090,0.71167
35091,0.714355
35092,0.714355
35093,0.714355
35094,0.717041
35095,0.717041
35097,0.717041
35098,0.714355
35099,0.708984
35100,0.708984
35101,0.708984
35102,0.708984
35103,0.708984
35104,0.71167
35105,0.714355
35106,0.714355
35107,0.717041
35108,0.717041
35109,0.717041
35110,0.714355
35111,0.714355
35112,0.708984
35113,0.708984
35114,0.706299
35115,0.706299
35116,0.708984
35117,0.71167
35118,0.71167
35119,0.71167
35123,0.714355
35124,0.71167
35125,0.708984
35126,0.708984
35127,0.706299
35128,0.706299
35129,0.706299
35130,0.708984
35131,0.71167
35132,0.71167
35133,0.714355
35134,0.714355
35135,0.714355
35136,0.71167
35137,0.71167
35138,0.708984
35139,0.706299
35140,0.706299
35141,0.703613
35142,0.706299
35143,0.708984
35144,0.708984
35145,0.708984
35146,0.71167
35147,0.714355
35148,0.714355
35149,0.71167
35150,0.708984
35151,0.706299
35152,0.706299
35153,0.706299
35154,0.703613
35155,0.703613
35156,0.706299
35157,0.708984
35158,0.708984
35159,0.71167
35162,0.71167
35163,0.708984
35164,0.706299
35165,0.703613
35166,0.703613
35167,0.703613
35168,0.703613
35169,0.706299
35170,0.706299
35171,0.708984
35172,0.71167
35173,0.71167
35174,0.708984
35175,0.708984
35176,0.708984
35177,0.706299
35178,0.703613
35179,0.700928
35180,0.700928
35181,0.703613
35182,0.703613
35183,0.706299
35184,0.706299
35185,0.708984
35186,0.708984
35187,0.708984
35188,0.708984
35189,0.706299
35190,0.706299
35191,0.703613
35192,0.700928
35193,0.698242
35194,0.700928
35195,0.703613
35196,0.706299
35197,0.706299
35198,0.706299
35199,0.708984
35200,0.706299
35201,0.706299
35202,0.703613
35203,0.700928
35204,0.698242
35205,0.698242
35206,0.695557
35207,0.695557
35208,0.695557
35209,0.698242
35210,0.698242
35211,0.700928
35212,0.700928
35213,0.700928
35214,0.698242
35215,0.695557
35216,0.692871
35217,0.6875
35218,0.6875
35219,0.684814
35220,0.684814
35221,0.6875
35222,0.698242
35224,0.727783
35225,0.746582
35226,0.768066
35227,0.792236
35228,0.821777
35229,0.851318
35230,0.883545
35231,0.921143
35232,0.964111
35233,1.012451
35234,1.066162
35235,1.122559
35236,1.178955
35237,1.243408
35238,1.310547
35239,1.380371
35240,1.450195
35241,1.522705
35242,1.595215
35243,1.665039
35244,1.737549
35245,1.807373
35246,1.877197
35247,1.944336
35248,2.006104
35249,2.0625
35250,2.113525
35251,2.15918
35252,2.199463
35253,2.231689
35254,2.258545
35255,2.282715
35256,2.301514
35257,2.317627
35258,2.331055
35259,2.341797
35260,2.349854
35261,2.349854
35262,2.347168
35263,2.341797
35264,2.328369
35265,2.312256
35266,2.290771
35267,2.269287
35268,2.247803
35269,2.229004
35270,2.212891
35271,2.196777
35272,2.18335
35273,2.167236
35274,2.153809
35275,2.137695
35276,2.121582
35277,2.105469
35278,2.08667
35279,2.067871
35280,2.051758
35281,2.035645
35282,2.022217
35283,2.008789
35284,1.998047
35285,1.987305
35286,1.976562
35287,1.963135
35288,1.947021
35289,1.933594
35290,1.91748
35291,1.904053
35292,1.887939
35293,1.871826
35294,1.861084
35295,1.853027
35296,1.844971
35297,1.831543
35298,1.823486
35299,1.812744
35300,1.802002
35301,1.788574
35302,1.772461
35303,1.759033
35304,1.745605
35305,1.734863
35306,1.726807
35307,1.716064
35308,1.708008
35309,1.699951
35310,1.69458
35311,1.683838
35312,1.673096
35313,1.659668
35314,1.648926
35315,1.635498
35316,1.624756
35317,1.614014
35318,1.605957
35319,1.5979
35320,1.592529
36342,0.676758
36343,0.676758
36344,0.676758
36354,0.676758
36355,0.676758
36356,0.674072
36366,0.674072
36367,0.676758
36368,0.676758
36378,0.676758
36379,0.676758
36380,0.676758
36390,0.676758
36391,0.676758
36392,0.676758
36402,0.676758
36403,0.676758
36404,0.676758
36414,0.676758
36415,0.676758
36416,0.676758
36426,0.676758
36427,0.676758
36428,0.676758
36438,0.676758
36439,0.676758
36440,0.676758
36450,0.676758
36451,0.676758
36452,0.676758
36462,0.676758
36463,0.676758
36464,0.676758
36474,0.676758
36475,0.676758
36476,0.676758
36486,0.676758
36487,0.679443
36488,0.676758
36498,0.676758
36499,0.676758
36500,0.676758
36510,0.676758
36511,0.676758
36512,0.676758
36522,0.676758
36523,0.679443
36524,0.676758
36534,0.676758
36535,0.676758
36536,0.676758
36546,0.676758
36547,0.679443
36548,0.676758
36558,0.676758
36559,0.679443
36560,0.676758
36570,0.676758
36571,0.676758
36572,0.676758
36581,0.674072
36582,0.676758
36583,0.679443
36584,0.676758
36593,0.676758
36594,0.676758
36595,0.676758
36596,0.676758
36606,0.676758
36607,0.679443
36608,0.676758
36617,0.674072
36618,0.676758
36619,0.676758
36620,0.676758
36630,0.676758
36631,0.676758
36632,0.676758
36642,0.676758
36643,0.679443
36644,0.676758
36654,0.676758
36655,0.676758
36656,0.676758
36666,0.676758
36667,0.679443
36668,0.676758
36678,0.676758
36679,0.676758
36680,0.676758
36690,0.676758
36691,0.676758
36692,0.676758
36701,0.674072
36702,0.676758
36703,0.679443
36704,0.676758
36708,0.668701
36709,0.666016
36714,0.676758
36715,0.676758
36716,0.676758
36720,0.666016
36721,0.666016
36726,0.676758
36727,0.679443
36728,0.676758
36732,0.668701
36733,0.666016
36734,0.666016
36737,0.674072
36738,0.676758
36739,0.676758
36740,0.676758
36744,0.666016
36745,0.666016
36750,0.676758
36751,0.676758
36752,0.676758
36756,0.666016
36757,0.666016
36761,0.674072
36762,0.676758
36763,0.679443
36764,0.676758
36768,0.668701
36769,0.666016
36773,0.674072
36774,0.676758
36775,0.679443
36776,0.676758
36780,0.666016
36781,0.666016
36785,0.674072
36786,0.676758
36787,0.679443
36788,0.676758
36792,0.668701
36793,0.666016
36797,0.674072
36798,0.676758
36799,0.679443
36800,0.676758
36804,0.668701
36805,0.666016
36810,0.676758
36811,0.676758
36812,0.676758
36817,0.666016
36821,0.674072
36822,0.676758
36823,0.679443
36824,0.676758
36828,0.668701
36829,0.666016
36833,0.676758
36834,0.676758
36835,0.679443
36836,0.676758
36837,0.676758
36840,0.666016
36841,0.666016
36845,0.674072
36846,0.676758
36847,0.679443
36848,0.679443
36853,0.668701
36857,0.676758
36858,0.676758
36859,0.679443
36860,0.676758
36861,0.674072
36864,0.668701
36865,0.666016
36869,0.674072
36870,0.676758
36871,0.679443
36872,0.679443
36873,0.676758
36881,0.674072
36882,0.676758
36883,0.679443
36884,0.679443
36888,0.668701
36889,0.666016
36893,0.676758
36894,0.676758
36895,0.679443
36896,0.676758
36897,0.676758
36900,0.666016
36905,0.674072
36906,0.676758
36907,0.679443
36908,0.679443
36913,0.668701
36917,0.676758
36918,0.676758
36919,0.679443
36920,0.676758
36921,0.676758
36924,0.668701
36925,0.666016
36929,0.674072
36930,0.676758
36931,0.679443
36932,0.679443
36933,0.676758
36937,0.666016
36941,0.674072
36942,0.676758
36943,0.679443
36944,0.676758
36948,0.668701
36949,0.666016
36953,0.676758
36954,0.676758
36955,0.676758
36956,0.676758
36957,0.676758
36960,0.666016
36961,0.666016
36965,0.674072
36966,0.676758
36967,0.679443
36968,0.679443
36973,0.666016
36977,0.676758
36978,0.676758
36979,0.679443
36980,0.676758
36981,0.676758
36984,0.668701
36985,0.666016
36989,0.674072
36990,0.676758
36991,0.679443
36992,0.679443
36993,0.676758
37001,0.674072
37002,0.676758
37003,0.679443
37004,0.679443
37009,0.666016
37013,0.676758
37014,0.676758
37015,0.679443
37016,0.676758
37017,0.676758
37020,0.668701
37021,0.666016
37025,0.674072
37026,0.676758
37027,0.679443
37028,0.679443
37029,0.676758
37033,0.668701
37037,0.674072
37038,0.676758
37039,0.679443
37040,0.676758
37041,0.676758
37044,0.668701
37045,0.666016
37049,0.676758
37050,0.676758
37051,0.679443
37052,0.679443
37061,0.674072
37062,0.676758
37063,0.679443
37069,0.668701
37073,0.676758
37074,0.676758
37080,0.668701
37081,0.666016
37085,0.674072
37093,0.668701
37104,0.668701
37105,0.666016
37116,0.668701
37117,0.666016
37128,0.668701
37129,0.666016
37140,0.668701
37141,0.666016
37152,0.668701
37153,0.666016
37154,0.666016
37164,0.668701
37165,0.666016
37176,0.666016
37177,0.666016
37178,0.666016
37188,0.668701
37189,0.666016
37190,0.666016
37200,0.666016
37201,0.666016
37202,0.666016
37212,0.666016
37213,0.666016
37214,0.666016
37224,0.666016
37225,0.666016
37226,0.666016
37235,0.668701
37236,0.666016
37237,0.666016
37238,0.666016
37248,0.666016
37249,0.666016
37250,0.666016
37259,0.668701
37260,0.666016
37261,0.666016
37262,0.666016
37272,0.666016
37273,0.666016
37274,0.666016
37284,0.666016
37285,0.666016
37286,0.666016
37296,0.666016
37297,0.666016
37298,0.666016
37308,0.668701
37309,0.666016
37310,0.666016
37320,0.666016
37321,0.666016
37332,0.668701
37333,0.666016
37344,0.668701
37345,0.666016
37356,0.668701
37357,0.666016
37369,0.668701
37376,0.679443
37387,0.679443
37388,0.679443
37398,0.679443
37399,0.679443
37400,0.679443
37410,0.679443
37411,0.679443
37412,0.679443
37422,0.679443
37423,0.682129
37424,0.679443
37434,0.679443
37435,0.679443
37436,0.679443
37446,0.679443
37447,0.682129
37448,0.682129
37457,0.679443
37458,0.682129
37459,0.682129
37460,0.682129
37461,0.679443
37469,0.679443
37470,0.679443
37471,0.682129
37472,0.682129
37473,0.682129
37481,0.679443
37482,0.682129
37483,0.684814
37484,0.682129
37485,0.679443
37493,0.679443
37494,0.682129
37495,0.682129
37496,0.682129
37497,0.682129
37504,0.679443
37505,0.679443
37506,0.682129
37507,0.684814
37508,0.684814
37509,0.682129
37510,0.679443
37516,0.679443
37517,0.682129
37518,0.684814
37519,0.684814
37520,0.684814
37521,0.682129
37522,0.679443
37528,0.679443
37529,0.682129
37530,0.684814
37531,0.684814
37532,0.684814
37533,0.684814
37534,0.682129
37540,0.679443
37541,0.682129
37542,0.684814
37543,0.6875
37544,0.684814
37545,0.682129
37546,0.682129
37547,0.679443
37551,0.676758
37552,0.679443
37553,0.684814
37554,0.684814
37555,0.684814
37556,0.684814
37557,0.684814
37558,0.684814
37559,0.679443
37563,0.679443
37564,0.682129
37565,0.682129
37566,0.684814
37567,0.6875
37568,0.6875
37569,0.684814
37570,0.682129
37576,0.682129
37577,0.684814
37578,0.6875
37579,0.6875
37580,0.6875
37581,0.684814
37582,0.684814
37588,0.684814
37589,0.684814
37590,0.6875
37591,0.6875
37592,0.6875
37593,0.6875
37594,0.684814
37600,0.682129
37601,0.684814
37602,0.6875
37603,0.690186
37604,0.690186
37605,0.6875
37606,0.684814
37607,0.682129
37611,0.679443
37612,0.684814
37613,0.6875
37614,0.690186
37615,0.690186
37616,0.690186
37617,0.6875
37618,0.6875
37619,0.684814
37623,0.682129
37624,0.684814
37625,0.6875
37626,0.690186
37627,0.692871
37628,0.692871
37629,0.690186
37630,0.6875
37631,0.682129
37632,0.682129
37634,0.679443
37635,0.682129
37636,0.684814
37637,0.6875
37638,0.690186
37639,0.692871
37640,0.690186
37641,0.690186
37642,0.6875
37643,0.684814
37644,0.682129
37646,0.679443
37647,0.684814
37648,0.6875
37649,0.690186
37650,0.690186
37651,0.692871
37652,0.692871
37653,0.692871
37654,0.690186
37659,0.684814
37660,0.6875
37661,0.690186
37662,0.692871
37663,0.695557
37664,0.692871
37665,0.690186
37666,0.6875
37667,0.6875
37671,0.684814
37672,0.6875
37673,0.690186
37674,0.692871
37675,0.695557
37676,0.692871
37677,0.692871
37678,0.690186
37679,0.6875
37682,0.684814
37683,0.6875
37684,0.690186
37685,0.690186
37686,0.692871
37687,0.695557
37688,0.695557
37689,0.692871
37690,0.690186
37691,0.6875
37692,0.684814
37693,0.684814
37694,0.684814
37695,0.6875
37696,0.690186
37697,0.692871
37698,0.695557
37699,0.698242
37700,0.695557
37701,0.692871
37702,0.692871
37703,0.690186
37707,0.6875
37708,0.692871
37709,0.692871
37710,0.695557
37711,0.695557
37712,0.698242
37713,0.695557
37714,0.692871
37715,0.690186
37718,0.6875
37719,0.690186
37720,0.692871
37721,0.692871
37722,0.698242
37723,0.698242
37724,0.698242
37725,0.695557
37726,0.692871
37727,0.690186
37728,0.690186
37730,0.6875
37731,0.6875
37732,0.692871
37733,0.695557
37734,0.698242
37735,0.698242
37736,0.698242
37737,0.698242
37738,0.695557
37739,0.692871
37740,0.690186
37741,0.6875
37742,0.6875
37743,0.692871
37744,0.695557
37745,0.695557
37746,0.698242
37747,0.700928
37748,0.700928
37749,0.698242
37750,0.695557
37751,0.692871
37755,0.692871
37756,0.695557
37757,0.695557
37758,0.700928
37759,0.703613
37760,0.700928
37761,0.698242
37762,0.695557
37763,0.695557
37764,0.692871
37766,0.690186
37767,0.692871
37768,0.698242
37769,0.698242
37770,0.700928
37771,0.700928
37772,0.700928
37773,0.700928
37774,0.700928
37775,0.695557
37776,0.692871
37777,0.690186
37778,0.692871
37779,0.695557
37780,0.698242
37781,0.698242
37782,0.700928
37783,0.703613
37784,0.703613
37785,0.700928
37786,0.698242
37787,0.695557
37788,0.695557
37789,0.692871
37791,0.692871
37792,0.698242
37793,0.700928
37794,0.703613
37795,0.703613
37796,0.703613
37797,0.703613
37798,0.703613
37799,0.698242
37802,0.692871
37803,0.698242
37804,0.700928
37805,0.700928
37806,0.703613
37807,0.706299
37808,0.706299
37809,0.706299
37810,0.700928
37811,0.698242
37812,0.695557
37813,0.695557
37814,0.695557
37815,0.695557
37816,0.698242
37817,0.700928
37818,0.706299
37819,0.706299
37820,0.703613
37821,0.700928
37822,0.700928
37823,0.695557
37830,0.695557
37831,0.695557
37838,0.690186
37839,0.706299
37840,0.725098
37841,0.743896
37842,0.770752
37843,0.800293
37844,0.83252
37845,0.867432
37846,0.902344
37847,0.942627
37848,0.988281
37849,1.039307
37850,1.093018
37851,1.154785
37852,1.219238
37853,1.291748
37854,1.364258
37855,1.439453
37856,1.517334
37857,1.5979
37858,1.675781
37859,1.753662
37860,1.831543
37861,1.909424
37862,1.984619
37863,2.059814
37864,2.126953
37865,2.188721
37866,2.245117
37867,2.293457
37868,2.336426
37869,2.371338
37870,2.400879
37871,2.427734
37872,2.446533
37873,2.465332
37874,2.484131
37875,2.494873
37876,2.500244
37877,2.50293
37878,2.500244
37879,2.489502
37880,2.470703
37881,2.451904
37882,2.427734
37883,2.40625
37884,2.384766
37885,2.368652
37886,2.352539
37887,2.336426
37888,2.320312
37889,2.301514
37890,2.282715
37891,2.26123
37892,2.242432
37893,2.220947
37894,2.202148
37895,2.186035
37896,2.172607
37897,2.15918
37898,2.145752
37899,2.13501
37900,2.118896
37901,2.102783
37902,2.08667
37903,2.067871
37904,2.051758
37905,2.032959
37906,2.019531
37907,2.008789
37908,1.998047
37909,1.987305
37910,1.976562
37911,1.963135
37912,1.952393
37913,1.938965
37914,1.922852
37915,1.904053
37916,1.887939
37917,1.877197
37918,1.869141
37919,1.861084
37920,1.850342
37921,1.8396
37922,1.831543
37923,1.823486
37924,1.810059
37925,1.793945
37926,1.777832
37927,1.764404
37928,1.756348
37929,1.748291
37930,1.737549
37931,1.726807
37932,1.721436
37933,1.716064
37934,1.708008
37935,1.69458
37936,1.675781
37937,1.665039
38761,0.6875
38785,0.690186
38794,0.695557
38795,0.684814
38804,0.695557
38805,0.679443
38815,0.679443
38828,0.692871
38829,0.684814
38838,0.692871
38839,0.679443
38848,0.690186
38849,0.679443
38861,0.690186
38862,0.692871
38863,0.684814
38871,0.695557
38872,0.690186
38873,0.679443
38882,0.690186
38883,0.676758
38892,0.6875
38893,0.679443
38894,0.682129
38896,0.695557
38905,0.692871
38906,0.6875
38907,0.679443
38915,0.695557
38916,0.682129
38917,0.676758
38925,0.698242
38926,0.682129
38927,0.676758
38939,0.692871
38940,0.6875
38949,0.695557
38950,0.682129
38951,0.676758
38959,0.695557
38960,0.682129
38961,0.676758
38967,0.698242
38970,0.682129
38973,0.692871
38974,0.690186
38977,0.703613
38983,0.692871
38984,0.682129
38993,0.692871
38994,0.676758
39001,0.700928
39003,0.690186
39004,0.679443
39005,0.679443
39010,0.692871
39016,0.692871
39017,0.690186
39018,0.682129
39026,0.695557
39027,0.684814
39028,0.676758
39034,0.695557
39037,0.682129
39038,0.676758
39041,0.692871
39044,0.700928
39050,0.692871
39051,0.684814
39060,0.692871
39061,0.679443
39062,0.676758
39068,0.698242
39070,0.692871
39071,0.679443
39072,0.679443
39077,0.692871
39078,0.703613
39083,0.692871
39084,0.692871
39085,0.684814
39093,0.695557
39094,0.6875
39095,0.676758
39104,0.6875
39105,0.676758
39114,0.6875
39115,0.679443
39116,0.682129
39117,0.690186
39118,0.692871
39119,0.6875
39127,0.692871
39128,0.6875
39129,0.682129
39137,0.695557
39138,0.684814
39139,0.676758
39145,0.695557
39147,0.698242
39148,0.684814
39149,0.679443
39150,0.684814
39151,0.692871
39152,0.692871
39160,0.690186
39161,0.690186
39162,0.684814
39171,0.692871
39172,0.679443
39173,0.679443
39181,0.692871
39182,0.682129
39183,0.679443
39186,0.692871
39194,0.690186
39195,0.690186
39196,0.684814
39204,0.695557
39205,0.690186
39206,0.679443
39215,0.6875
39216,0.676758
39217,0.679443
39225,0.690186
39226,0.679443
39228,0.690186
39229,0.692871
39230,0.6875
39238,0.692871
39239,0.690186
39240,0.682129
39248,0.698242
39249,0.6875
39250,0.676758
39259,0.690186
39260,0.679443
39261,0.682129
39266,0.695557
39269,0.690186
39272,0.692871
39273,0.690186
39274,0.682129
39282,0.695557
39283,0.6875
39284,0.676758
39290,0.692871
39291,0.700928
39292,0.698242
39293,0.684814
39294,0.676758
39300,0.695557
39301,0.706299
39303,0.684814
39304,0.679443
39305,0.684814
39306,0.692871
39310,0.698242
39311,0.703613
39316,0.692871
39317,0.682129
39324,0.695557
39326,0.692871
39327,0.679443
39333,0.690186
39334,0.703613
39343,0.692871
39344,0.703613
39350,0.692871
39351,0.682129
39354,0.703613
39357,0.6875
39360,0.690186
39361,0.676758
39367,0.690186
39368,0.700928
39377,0.695557
39378,0.706299
39387,0.695557
39388,0.706299
39394,0.684814
39401,0.692871
39402,0.700928
39404,0.684814
39405,0.676758
39410,0.6875
39411,0.695557
39412,0.703613
39421,0.698242
39422,0.703613
39428,0.684814
39435,0.692871
39438,0.682129
39444,0.690186
39445,0.698242
39454,0.690186
39455,0.700928
39461,0.690186
39462,0.682129
39468,0.690186
39471,0.6875
39472,0.676758
39478,0.692871
39479,0.700928
39488,0.695557
39489,0.703613
39495,0.6875
39505,0.684814
39506,0.676758
39512,0.692871
39513,0.703613
39515,0.684814
39521,0.6875
39522,0.695557
39523,0.706299
39532,0.695557
39533,0.703613
39539,0.6875
39549,0.684814
39550,0.676758
39556,0.692871
39557,0.700928
39566,0.695557
39567,0.703613
39573,0.690186
39576,0.695557
39577,0.706299
39583,0.6875
39590,0.692871
39593,0.684814
39594,0.676758
39600,0.695557
39601,0.703613
39610,0.698242
39611,0.703613
39616,0.692871
39617,0.682129
39624,0.695557
39626,0.692871
39627,0.679443
39633,0.690186
39634,0.700928
39643,0.690186
39644,0.703613
39650,0.692871
39651,0.682129
39654,0.703613
39660,0.690186
39661,0.676758
39667,0.690186
39668,0.700928
39671,0.679443
39677,0.692871
39678,0.703613
39684,0.690186
39687,0.695557
39688,0.703613
39694,0.684814
39695,0.676758
39701,0.692871
39704,0.684814
39705,0.676758
39711,0.692871
39712,0.703613
39721,0.695557
39722,0.703613
39727,0.690186
39728,0.684814
39738,0.682129
39739,0.676758
39745,0.695557
39748,0.682129
39749,0.679443
39755,0.698242
39761,0.690186
39762,0.682129
39771,0.690186
39772,0.679443
39778,0.692871
39779,0.698242
39782,0.682129
39788,0.692871
39789,0.700928
39805,0.6875
39806,0.679443
39813,0.698242
39815,0.690186
39816,0.679443
39822,0.692871
39823,0.700928
39832,0.692871
39833,0.700928
39839,0.690186
39840,0.684814
39843,0.700928
39849,0.690186
39850,0.679443
39857,0.698242
39860,0.679443
39861,0.679443
39866,0.690186
39867,0.698242
39876,0.690186
39877,0.700928
39883,0.690186
39884,0.679443
39893,0.6875
39894,0.676758
39900,0.690186
39901,0.698242
39904,0.679443
39905,0.679443
39910,0.692871
39911,0.700928
39916,0.6875
39917,0.684814
39918,0.682129
39926,0.692871
39927,0.682129
39928,0.676758
39934,0.695557
39937,0.682129
39938,0.676758
39944,0.698242
39949,0.6875
39950,0.6875
39951,0.684814
39960,0.690186
39961,0.676758
39962,0.674072
39970,0.690186
39971,0.676758
39972,0.676758
39974,0.690186
39975,0.6875
39981,0.679443
39982,0.682129
39983,0.684814
39984,0.684814
39985,0.682129
39993,0.6875
39994,0.682129
39995,0.674072
39996,0.676758
40003,0.692871
40004,0.682129
40005,0.674072
40006,0.674072
40007,0.684814
40008,0.690186
40014,0.684814
40015,0.676758
40016,0.676758
40017,0.682129
40018,0.684814
40019,0.682129
40024,0.6875
40025,0.679443
40026,0.679443
40027,0.682129
40028,0.682129
40029,0.676758
40030,0.679443
40036,0.684814
40037,0.684814
40038,0.679443
40039,0.674072
40040,0.676758
40041,0.682129
40042,0.6875
40047,0.6875
40048,0.679443
40049,0.674072
40050,0.674072
40051,0.679443
40052,0.682129
40053,0.682129
40057,0.690186
40058,0.682129
40059,0.676758
40060,0.679443
40061,0.679443
40062,0.676758
40063,0.676758
40070,0.682129
40071,0.679443
40072,0.674072
40073,0.671387
40074,0.676758
40075,0.684814
40081,0.682129
40082,0.674072
40083,0.671387
40084,0.674072
40085,0.679443
40086,0.682129
40091,0.684814
40092,0.676758
40093,0.671387
40094,0.674072
40095,0.676758
40096,0.676758
40097,0.676758
40098,0.679443
40102,0.679443
40103,0.676758
40104,0.679443
40105,0.676758
40106,0.671387
40107,0.671387
40108,0.676758
40109,0.684814
40111,0.682129
40114,0.684814
40115,0.679443
40116,0.668701
40117,0.666016
40118,0.674072
40119,0.682129
40120,0.682129
40121,0.679443
40124,0.6875
40125,0.682129
40126,0.671387
40127,0.668701
40128,0.671387
40129,0.676758
40130,0.676758
40131,0.674072
40135,0.684814
40136,0.671387
40137,0.671387
40138,0.674072
40139,0.676758
40140,0.674072
40141,0.668701
40146,0.676758
40147,0.674072
40148,0.676758
40149,0.676758
40150,0.668701
40151,0.666016
40152,0.671387
40153,0.679443
40154,0.682129
40155,0.679443
40158,0.682129
40159,0.676758
40160,0.668701
40161,0.66333
40162,0.668701
40163,0.676758
40164,0.679443
40165,0.676758
40169,0.679443
40170,0.668701
40171,0.666016
40172,0.668701
40173,0.674072
40174,0.674072
40175,0.668701
40176,0.671387
40179,0.679443
40180,0.671387
40181,0.668701
40182,0.671387
40183,0.671387
40184,0.666016
40185,0.666016
40186,0.671387
40187,0.679443
40188,0.682129
40189,0.676758
40190,0.674072
40191,0.674072
40192,0.676758
40193,0.671387
40194,0.66333
40195,0.660645
40196,0.668701
40197,0.676758
40198,0.676758
40199,0.674072
40202,0.679443
40203,0.671387
40204,0.66333
40205,0.660645
40206,0.666016
40207,0.671387
40208,0.668701
40209,0.668701
40212,0.679443
40213,0.674072
40214,0.666016
40215,0.66333
40216,0.666016
40217,0.66333
40218,0.66333
40219,0.666016
40220,0.671387
40221,0.676758
40222,0.676758
40223,0.671387
40224,0.668701
40225,0.671387
40226,0.668701
40227,0.66333
40228,0.657959
40229,0.660645
40230,0.668701
40231,0.671387
40232,0.671387
40233,0.668701
40234,0.674072
40235,0.676758
40236,0.671387
40237,0.660645
40238,0.657959
40239,0.660645
40240,0.666016
40241,0.666016
40242,0.66333
40246,0.674072
40247,0.66333
40248,0.660645
40249,0.66333
