Test_y,Test_pred_y
1.753662,1.6497612
1.737549,1.635715
1.74292,1.6320046
1.748291,1.6279404
1.74292,1.6350449
1.724121,1.6318251
1.7133790000000002,1.6269234
1.716064,1.6148287
1.7133790000000002,1.6052697
1.691895,1.5976034
1.675781,1.5896585
1.681152,1.573821
1.689209,1.5590279
1.6838380000000002,1.555642
1.665039,1.5510525
1.656982,1.5574919
1.659668,1.5571802
1.6542969999999997,1.5611933
1.635498,1.5444125
1.62207,1.5257082
1.624756,1.4997463
1.632812,1.481098
1.630127,1.4733473
1.614014,1.4764565
1.603271,1.4815607
1.6059570000000003,1.4866607
1.603271,1.4875977
1.587158,1.4771907
1.571045,1.4631274
1.57373,1.4437275
1.584473,1.4360205
1.581787,1.4417244
1.565674,1.4547871
1.554932,1.4647474
1.560303,1.4608239
1.557617,1.4583389
1.538818,1.4453193
1.522705,1.4399799
1.528076,1.4302078
1.538818,1.4234849
1.538818,1.4286116
1.52002,1.4358127
1.511963,1.4349395
1.514648,1.4313161
1.514648,1.4235622
1.498535,1.4102087
1.482422,1.4033545
1.4851070000000002,1.3957924
1.498535,1.384519
1.49585,1.3798243
1.479736,1.3859481
1.47168,1.3950894
1.474365,1.3986415
1.477051,1.3937069
1.460938,1.3768
1.442139,1.3680004
1.444824,1.3584675
1.458252,1.3545758
1.458252,1.3504088
1.444824,1.3535945
1.434082,1.3573803
1.436768,1.3607047
1.4394529999999999,1.3622777
1.426025,1.3568683
1.407227,1.3511226
1.407227,1.3410027
1.420654,1.3420876
1.4233400000000003,1.3457903
1.4099119999999998,1.3458663
1.396484,1.3354775
1.401855,1.3300257
1.404541,1.3248103
1.3937990000000002,1.3199596
1.375,1.3199482
1.375,1.3138361
1.388428,1.307595
1.391113,1.3035038
1.380371,1.3059616
1.366943,1.3030505
1.372314,1.3091127
1.375,1.3113837
1.3642579999999997,1.3093354
1.345459,1.2967571
1.342773,1.2838663
1.358887,1.2775643
1.3642579999999997,1.2734214
1.35083,1.2790992
1.337402,1.2799081
1.342773,1.2887251
1.3481450000000001,1.2848178
1.337402,1.2782571
1.318604,1.2715911
1.315918,1.2649198
1.332031,1.2588037
1.337402,1.2540237
1.32666,1.2618384
1.313232,1.2675997
1.315918,1.2751265
1.323975,1.2659223
1.315918,1.2582157
1.294434,1.2504354
1.2890619999999997,1.2442812
1.305176,1.2416406
1.313232,1.2401936
1.3024900000000001,1.249987
1.291748,1.2517208
1.291748,1.2523084
1.299805,1.2442408
1.291748,1.236205
1.267578,1.2306505
1.281006,1.2249062
1.2890619999999997,1.21695
1.342773,1.2162706
1.9255370000000003,3.2440114
2.024902,5.484002
2.129639,6.482928
2.239746,6.9790244
2.349854,7.226148
2.459961,7.354031
2.567383,7.3840585
2.6694339999999994,7.3855886
2.760742,7.3427305
2.843994,7.2933545
2.919189,7.2104044
2.991699,7.125687
3.0588380000000006,7.015148
3.120605,6.904317
3.179688,6.7623334
3.225342,6.6200304
3.265625,6.4305387
3.295166,6.217319
3.31665,5.975721
3.330078,5.699423
3.34082,5.3928733
3.348877,5.066479
3.351562,4.716841
3.348877,4.347523
3.3381350000000003,3.9786327
3.322021,3.6172235
3.295166,3.352481
3.262939,3.1779022
3.230713,3.0515947
3.201172,2.931429
3.179688,2.8459182
3.1555180000000003,2.7730634
3.131348,2.7184258
3.104492,2.6728628
3.077637,2.6381674
3.050781,2.6091957
3.023926,2.5856886
2.99707,2.5472748
2.975586,2.48788
2.956787,2.4310932
2.9406739999999996,2.3849373
2.919189,2.3584852
2.897705,2.3395085
2.8762210000000006,2.3240469
2.854736,2.3125129
2.833252,2.2759745
2.811768,2.2444913
2.795654,2.1884677
2.782227,2.1583874
2.768799,2.1311889
2.75,2.132912
2.731201,2.132503
2.709717,2.1475122
2.690918,2.1442928
2.672119,2.1360002
2.656006,2.1179454
2.642578,2.108222
2.631836,2.1016343
2.618408,2.095578
2.602295,2.0929139
2.583496,2.0800748
2.564697,2.0634015
2.548584,2.031994
2.532471,2.0034382
2.519043,1.9711653
2.508301,1.9486487
2.500244,1.9310027
2.4841309999999996,1.9284648
2.468018,1.9294116
2.451904,1.9353099
2.435791,1.9372368
2.4196780000000007,1.9165146
2.40625,1.8886019
2.395508,1.8502055
2.387451,1.8318776
2.376709,1.8098509
2.363281,1.8109027
2.347168,1.8022923
2.331055,1.8084058
2.314941,1.7934796
2.301514,1.7859223
2.290771,1.761799
2.282715,1.7472444
2.274658,1.7286606
2.263916,1.7220917
2.250488,1.7288247
2.237061,1.732436
2.220947,1.7295798
2.204834,1.7146869
2.194092,1.6974236
2.186035,1.6735505
2.177979,1.6613294
2.169922,1.6547753
2.15918,1.658246
2.148438,1.6578012
2.132324,1.6567386
2.118896,1.6435765
2.105469,1.6294816
2.097412,1.6107494
2.092041,1.5923454
2.083984,1.5808324
2.073242,1.5814394
2.065186,1.5944356
2.054443,1.6004752
2.03833,1.6065078
2.024902,1.594664
2.01416,1.5857251
2.008789,1.5626687
2.006104,1.5516472
1.998047,1.5494211
1.9873049999999999,1.5577195
1.976562,1.5541195
1.96582,1.5483733
1.955078,1.526272
1.938965,1.509535
1.930908,1.4923062
1.9282229999999998,1.4838871
1.9255370000000003,1.4839725
1.91748,1.4871734
1.906738,1.4931399
1.8959960000000002,1.4902478
1.885254,1.4870372
1.874512,1.4692459
1.861084,1.4545034
1.855713,1.4424639
1.855713,1.4334458
1.853027,1.4285144
1.842285,1.4268655
1.828857,1.427484
1.8208010000000001,1.4271857
1.81543,1.4246588
1.8046879999999998,1.4150109
1.793945,1.4022783
1.785889,1.3899524
1.7885740000000003,1.3777326
1.7885740000000003,1.3691746
1.777832,1.3617231
1.761719,1.3516791
1.753662,1.3570334
1.750977,1.3476791
1.740234,1.3455486
1.7294919999999998,1.3320636
1.726807,1.3191612
1.7294919999999998,1.3060759
1.726807,1.2923863
1.716064,1.2933116
1.6999509999999998,1.3040782
1.691895,1.3203219
1.689209,1.3222209
1.681152,1.3147215
1.673096,1.3111062
1.67041,1.3036864
1.673096,1.3103662
1.67041,1.3126924
1.656982,1.3083732
1.643555,1.2988691
1.635498,1.2814578
1.632812,1.2645074
1.630127,1.2537966
1.62207,1.2425607
1.616699,1.2404553
1.62207,1.2399635
1.619385,1.2404687
1.6059570000000003,1.233573
1.589844,1.2381406
1.584473,1.2340845
1.587158,1.2299323
1.581787,1.219605
1.57373,1.2038239
1.57373,1.1965971
1.5764160000000003,1.1984177
1.571045,1.2009765
1.557617,1.2093058
1.541504,1.210779
1.538818,1.2051041
1.544189,1.1840047
1.538818,1.1667962
1.5307620000000002,1.1495446
1.528076,1.140753
1.533447,1.1428703
1.528076,1.1414086
1.511963,1.1502287
1.498535,1.1485065
1.5012210000000001,1.1417099
1.503906,1.1294247
1.5012210000000001,1.117385
1.493164,1.1167313
1.490479,1.1216999
1.493164,1.1311545
1.487793,1.1374518
1.468994,1.1373019
1.458252,1.1302317
1.463623,1.122284
1.468994,1.1197472
1.463623,1.1163616
1.4555660000000001,1.1231704
1.4555660000000001,1.125347
1.458252,1.1256381
1.44751,1.1237419
1.431396,1.1084542
1.4233400000000003,1.0945853
1.431396,1.0848598
1.434082,1.0787433
1.428711,1.078123
1.420654,1.075209
1.420654,1.0767491
1.4233400000000003,1.07744
1.412598,1.0790417
1.396484,1.0791297
1.3937990000000002,1.0726519
1.404541,1.0672792
1.404541,1.0528749
1.396484,1.0467213
1.388428,1.0398325
1.391113,1.0411793
1.391113,1.050852
1.380371,1.0503839
1.3642579999999997,1.0473679
1.366943,1.0393493
1.377686,1.0275145
1.377686,1.0211271
1.366943,1.0202203
1.361572,1.0197033
1.3642579999999997,1.0193835
1.460938,1.0285796
2.5754390000000003,3.1990192
2.688232,5.3202224
2.795654,6.2442937
2.892334,6.6352587
2.983643,6.8071675
3.066895,6.8460116
3.144775,6.8356824
3.2172849999999995,6.7662954
3.284424,6.6834297
3.346191,6.5664124
3.3945310000000006,6.4392586
3.4375,6.2695026
3.467041,6.073121
3.4912109999999994,5.8438687
3.51001,5.5939617
3.526123,5.31381
3.53418,5.0117955
3.536865,4.681062
3.531494,4.331025
3.5180659999999997,3.9491203
3.496582,3.5914357
3.467041,3.3132482
3.434814,3.1280942
3.402588,2.997556
3.375732,2.9014952
3.348877,2.8369844
3.322021,2.7770116
3.289795,2.7338214
3.257568,2.6831663
3.225342,2.6584997
3.193115,2.6106975
3.163574,2.576527
3.139404,2.5295377
3.11792,2.4886708
3.0937499999999996,2.4386477
3.06958,2.407784
3.042725,2.3803732
3.015869,2.358206
2.991699,2.316686
2.9702150000000005,2.27138
2.951416,2.2227983
2.935303,2.1797612
2.919189,2.15204
2.897705,2.1382403
2.8762210000000006,2.1306276
2.854736,2.132365
2.833252,2.119917
2.814453,2.1066535
2.801025,2.0741334
2.7875980000000005,2.0530956
2.77417,2.0397527
2.7580569999999995,2.058358
2.736572,2.0721352
2.717773,2.0957394
2.6989749999999995,2.090761
2.682861,2.0785584
2.6667479999999997,2.0530808
2.656006,2.0456367
2.645264,2.0359232
2.631836,2.048759
2.613037,2.0441768
2.594238,2.0416808
2.5754390000000003,2.0195413
2.559326,2.0069325
2.548584,1.9802027
2.537842,1.9722052
2.5271,1.9519572
2.5136719999999997,1.9497929
2.497559,1.9477799
2.481445,1.9558212
2.462646,1.9480492
2.446533,1.9487123
2.435791,1.9223728
2.43042,1.9086939
2.4196780000000007,1.8865391
2.40625,1.8770956
2.3901369999999997,1.8708804
2.376709,1.8818059
2.360596,1.8799816
2.344482,1.8782493
2.331055,1.8534042
2.325684,1.8318225
2.317627,1.8060918
2.306885,1.8013436
2.290771,1.799431
2.277344,1.8089998
2.263916,1.8095518
2.250488,1.8064201
2.239746,1.7822369
2.229004,1.7596767
2.223633,1.7445421
2.215576,1.7482628
2.202148,1.7545606
2.186035,1.7540233
2.172607,1.747656
2.161865,1.7389387
2.151123,1.7203157
2.140381,1.706642
2.137695,1.6905539
2.129639,1.6864847
2.116211,1.6969395
2.102783,1.7027147
2.089355,1.7003689
2.078613,1.6897787
2.067871,1.6665208
2.059814,1.6439514
2.057129,1.6285584
2.049072,1.6214409
2.03833,1.6254864
2.024902,1.6280888
2.011475,1.6270746
2.000732,1.6222954
1.992676,1.6171318
1.9873049999999999,1.605461
1.981934,1.5884936
1.973877,1.5735757
1.96582,1.5629319
1.955078,1.5658473
1.9416499999999999,1.570463
1.930908,1.5641046
1.920166,1.5586632
1.914795,1.5408207
1.9121089999999998,1.5209879
1.906738,1.5031664
1.898682,1.4954138
1.885254,1.496512
1.877197,1.5128114
1.8664550000000002,1.5152638
1.855713,1.5073633
1.850342,1.4798769
1.847656,1.453994
1.842285,1.436233
1.8369139999999997,1.4362615
1.826172,1.4413673
1.81543,1.4523004
1.8046879999999998,1.4574995
1.796631,1.4542681
1.79126,1.4401537
1.79126,1.4218742
1.785889,1.4091331
1.780518,1.407666
1.769775,1.4175744
1.761719,1.4285616
1.750977,1.4260746
1.74292,1.4218652
1.737549,1.4046466
1.734863,1.3854141
1.734863,1.374396
1.7294919999999998,1.3719949
1.71875,1.3784502
1.708008,1.3846143
1.6999509999999998,1.3740101
1.69458,1.3672415
1.686523,1.3577694
1.6838380000000002,1.3529499
1.6838380000000002,1.350025
1.678467,1.3502475
1.67041,1.3537389
1.659668,1.3555697
1.651611,1.3473488
1.64624,1.3404173
1.640869,1.3329214
1.638184,1.3225106
1.638184,1.3071009
1.632812,1.2974086
1.627441,1.2925401
1.616699,1.3012121
1.608643,1.3080444
1.603271,1.3040804
1.5979,1.2912382
1.595215,1.2736921
1.595215,1.2548226
1.592529,1.2427412
1.584473,1.2399201
1.5764160000000003,1.2422066
1.568359,1.249668
1.560303,1.2509034
1.554932,1.25075
1.554932,1.2422096
1.554932,1.229275
1.552246,1.2311529
1.5468749999999998,1.2415442
1.538818,1.2526857
1.5307620000000002,1.2603753
1.522705,1.2551222
1.5173339999999997,1.2569935
1.5173339999999997,1.2518692
1.5173339999999997,1.2472118
1.5173339999999997,1.2396314
1.509277,1.2337104
1.5012210000000001,1.2252901
1.49585,1.2329675
1.490479,1.2233981
1.4851070000000002,1.2158152
1.482422,1.2048745
1.4851070000000002,1.209384
1.4851070000000002,1.209029
1.479736,1.2170519
1.468994,1.2164491
1.463623,1.2184268
1.460938,1.2072451
1.4555660000000001,1.2013814
1.450195,1.1899155
1.450195,1.1853458
1.4528810000000003,1.1788733
1.450195,1.1814172
1.442139,1.186466
0.064453,1.1958324
0.008057,2.2669973
0.051025,3.2032118
7.41748,3.9211493
7.336914000000001,5.220747
6.445312,5.998374
6.372803,5.912502
6.302979,5.7303905
6.233154,5.5392947
5.905518,5.339009
5.779297,5.115048
5.714844,4.92355
5.653076,4.7791295
5.588623,4.682378
5.52417,4.562243
5.462402,4.477912
5.400635,4.3985906
5.338867,4.3316145
5.279785,4.242812
5.110596,4.196881
5.000488,4.075191
4.944092,3.9728942
4.774902,3.9353008
4.315674,3.8509026
4.065918,3.632381
4.017578,3.3854773
3.969238,3.214865
3.923584,3.1051142
3.834961,3.0504186
3.7919920000000005,2.9795952
3.70874,2.9346814
3.531494,2.8663027
3.4885249999999997,2.7641096
3.445557,2.706822
3.402588,2.6438057
3.362305,2.5980127
3.287109,2.551245
3.2468259999999995,2.4935992
3.056152,2.4625618
2.9057620000000006,2.3704689
2.868164,2.2703207
2.768799,2.190585
2.736572,2.1001768
2.704346,2.0562954
2.6345210000000003,2.0137212
2.602295,1.9900701
2.564697,1.9577702
2.529785,1.8982509
2.497559,1.8681616
2.433105,1.8320227
2.400879,1.7869927
2.371338,1.7529671
2.344482,1.7163827
2.288086,1.6926817
2.196777,1.6595075
0.9104000000000001,1.6127375
0.8647459999999999,1.2616879
0.837891,0.9657388
0.789551,0.77103585
0.7036130000000002,0.6656826
0.641846,0.6082384
0.598877,0.565311
0.467285,0.51631355
0.427002,0.4469001
0.35986300000000004,0.38870487
0.217529,0.3343163
0.177246,0.27211413
0.169189,0.21431088
0.134277,0.17774531
0.091309,0.16747019
0.069824,0.17443237
0.029541,0.17255299
0.018799,0.17612813
0.161133,0.18824951
0.351807,0.22592369
0.41357399999999994,0.29299155
0.4243160000000001,0.36834323
0.523682,0.4213177
0.558594,0.47652698
0.56665,0.53497374
0.572021,0.576461
0.585449,0.6011293
0.800293,0.61830956
0.797607,0.67996955
0.816406,0.73574555
0.829834,0.7722409
0.837891,0.7936034
0.854004,0.8096175
0.848633,0.8238823
0.867432,0.8290777
0.883545,0.8408088
0.888916,0.8546881
0.896973,0.8674169
0.899658,0.88469404
0.891602,0.9001107
0.899658,0.89660937
0.905029,0.8844418
0.905029,0.8806912
0.743896,0.8834958
0.741211,0.8467473
0.738525,0.8075055
0.746582,0.78382415
0.746582,0.77515364
0.7492680000000002,0.77831215
0.746582,0.7785834
0.741211,0.77602464
0.738525,0.77029604
0.738525,0.76261175
0.743896,0.7622681
0.746582,0.7713356
0.746582,0.7787588
0.7492680000000002,0.7745821
0.746582,0.77285224
0.741211,0.7658605
0.738525,0.75725895
0.738525,0.75610507
0.743896,0.7565514
0.743896,0.76271063
0.746582,0.7685559
0.743896,0.7668364
0.738525,0.7639697
0.73584,0.7582029
0.73584,0.76422685
0.73584,0.774019
0.738525,0.7749065
0.741211,0.7677808
0.743896,0.77056986
0.746582,0.7660683
0.743896,0.76266813
0.743896,0.75888264
0.738525,0.7524555
0.73584,0.7481066
0.73584,0.7440892
0.741211,0.7447142
0.743896,0.7482834
0.741211,0.751216
0.738525,0.75204134
0.73584,0.74224275
0.733154,0.74105835
0.733154,0.74203134
0.738525,0.7472562
0.741211,0.75352687
0.743896,0.7566937
0.741211,0.7463702
0.741211,0.73975
0.73584,0.7381881
0.73584,0.7312616
0.733154,0.7389967
0.738525,0.74270874
0.741211,0.74855053
0.741211,0.7520207
0.741211,0.7480199
0.73584,0.73932654
0.733154,0.73271585
0.733154,0.7417228
0.733154,0.745909
0.73584,0.758598
0.741211,0.75892127
0.741211,0.75618255
0.741211,0.7501135
0.741211,0.7526685
0.73584,0.76383936
0.733154,0.7548536
0.733154,0.76061755
0.73584,0.7600643
0.738525,0.75416905
0.738525,0.7527443
0.738525,0.7543576
0.738525,0.7539121
0.73584,0.7577793
0.730469,0.7554098
0.730469,0.75542635
0.733154,0.75493056
0.733154,0.7542986
0.738525,0.7506789
0.741211,0.7493461
0.73584,0.7407458
0.730469,0.73014617
0.733154,0.72939926
0.73584,0.7312441
0.73584,0.74297917
0.738525,0.7450164
0.738525,0.744773
0.738525,0.7398576
0.738525,0.7399212
0.730469,0.74017936
0.730469,0.7418231
0.730469,0.7383739
0.733154,0.7394455
0.73584,0.7398785
0.738525,0.7389802
0.738525,0.73623604
0.73584,0.72959393
0.733154,0.72635674
0.730469,0.7412075
0.733154,0.7409353
0.73584,0.73631334
0.73584,0.7401508
0.738525,0.74327785
0.738525,0.739595
0.730469,0.7474071
0.730469,0.7452623
0.730469,0.74049425
0.730469,0.7448166
0.73584,0.74700093
0.73584,0.74556476
0.738525,0.74645144
0.738525,0.7488813
0.738525,0.7510647
0.73584,0.7567456
0.730469,0.7547879
0.730469,0.75895846
0.733154,0.75304663
0.733154,0.7477806
0.738525,0.7438126
0.738525,0.7392613
0.73584,0.7405341
0.730469,0.74095285
0.730469,0.7409772
0.730469,0.7413716
0.73584,0.74253243
0.738525,0.7432624
0.738525,0.7404749
0.73584,0.7368124
0.73584,0.7399325
0.730469,0.737781
0.730469,0.74707675
0.7277830000000001,0.74461997
0.733154,0.7430501
0.738525,0.7370301
0.738525,0.7286341
0.73584,0.72697544
0.733154,0.725312
0.730469,0.7348816
0.7277830000000001,0.7371334
0.7277830000000001,0.73845327
0.73584,0.7459286
0.73584,0.7436828
0.730469,0.74355304
0.730469,0.74434286
0.7277830000000001,0.7467011
0.730469,0.7481696
0.733154,0.75098836
0.73584,0.75675356
0.73584,0.7582145
0.738525,0.7557679
0.73584,0.74906105
0.73584,0.7517835
0.7277830000000001,0.74722815
0.7277830000000001,0.7431816
0.7277830000000001,0.7441373
0.733154,0.7437649
0.73584,0.74454045
0.73584,0.7383388
0.730469,0.7338936
0.7277830000000001,0.7330413
0.730469,0.7324317
0.733154,0.7353461
0.73584,0.7407066
0.738525,0.7442559
0.738525,0.737985
0.73584,0.7402784
0.730469,0.7351349
0.7277830000000001,0.7373507
0.733154,0.7306201
0.73584,0.7305858
0.73584,0.735474
0.738525,0.7419017
0.73584,0.7441333
0.733154,0.74317586
0.7277830000000001,0.7364829
0.730469,0.7279891
0.733154,0.7274553
0.73584,0.73808354
0.738525,0.7450404
0.738525,0.7392176
0.73584,0.7410093
0.730469,0.7386419
0.730469,0.7360131
0.7277830000000001,0.74043757
0.7277830000000001,0.74044204
0.733154,0.7507587
0.73584,0.7519552
0.73584,0.75601196
0.730469,0.75088054
0.7277830000000001,0.74085385
0.7277830000000001,0.73014694
0.73584,0.7256945
0.7277830000000001,0.7338145
0.730469,0.735345
0.73584,0.7382815
0.738525,0.7401436
0.730469,0.7411195
0.730469,0.7457816
0.73584,0.7471601
0.733154,0.75187474
0.73584,0.7464193
0.73584,0.7419211
0.7277830000000001,0.7412957
0.7277830000000001,0.74490696
0.73584,0.74560124
0.7277830000000001,0.74373394
0.73584,0.7458911
0.733154,0.74924535
0.733154,0.75225466
0.73584,0.7503682
0.730469,0.7457471
0.7277830000000001,0.7453557
0.73584,0.73788476
0.733154,0.73702806
0.733154,0.7424262
0.73584,0.7460385
0.725098,0.74217933
0.7277830000000001,0.73582757
0.733154,0.73210925
0.7277830000000001,0.7351394
0.73584,0.742436
0.73584,0.74775106
0.73584,0.7529092
0.7277830000000001,0.7581413
0.733154,0.7463119
0.733154,0.7435384
0.73584,0.7413489
0.73584,0.7410655
0.7277830000000001,0.74093336
0.73584,0.7357263
0.73584,0.73648894
0.733154,0.7367107
0.73584,0.7461775
0.73584,0.75323457
0.73584,0.74939704
0.730469,0.7392367
0.730469,0.73680276
0.733154,0.7491873
0.73584,0.75944287
0.730469,0.76298577
0.733154,0.7512358
0.73584,0.7416662
0.725098,0.7387286
0.7277830000000001,0.73800105
0.73584,0.7413628
0.7277830000000001,0.74644345
0.730469,0.748276
0.733154,0.74527043
0.7277830000000001,0.74724555
0.7277830000000001,0.7536954
0.730469,0.75263476
0.73584,0.7494615
0.73584,0.7527051
0.7277830000000001,0.75021213
0.733154,0.74820924
0.733154,0.75137836
0.73584,0.75217533
0.7277830000000001,0.7495941
0.7277830000000001,0.74193794
0.733154,0.7410241
0.733154,0.7442908
0.7277830000000001,0.746872
0.730469,0.74427414
0.7277830000000001,0.74589545
0.733154,0.75169253
0.730469,0.74987435
0.73584,0.74826574
0.733154,0.74771327
0.725098,0.7552843
0.733154,0.75336283
0.733154,0.7563915
0.733154,0.7564514
0.733154,0.75538254
0.733154,0.7506481
0.730469,0.7481311
0.730469,0.7437375
0.733154,0.7487275
0.733154,0.7528669
0.733154,0.7438546
0.730469,0.73494506
0.733154,0.72717154
0.7277830000000001,0.7287751
0.725098,0.7350573
0.730469,0.732202
0.733154,0.7355178
0.733154,0.7374582
0.725098,0.741253
0.730469,0.7308848
0.730469,0.7268327
0.733154,0.73366386
0.733154,0.73768526
0.7277830000000001,0.74154866
0.722412,0.7499354
0.7277830000000001,0.74616265
0.730469,0.7390724
0.730469,0.7429146
0.733154,0.74473804
0.730469,0.7413907
0.722412,0.74190265
0.7277830000000001,0.73285997
0.730469,0.7330032
0.733154,0.7360034
0.733154,0.7398382
0.730469,0.74414974
0.7277830000000001,0.7466833
0.722412,0.73976624
0.730469,0.7287199
0.730469,0.72809064
0.722412,0.73282635
0.7277830000000001,0.7339604
0.730469,0.73887336
0.730469,0.74408376
0.725098,0.74706584
0.722412,0.74228376
0.725098,0.74103075
0.730469,0.7481107
0.730469,0.75660646
0.725098,0.7504479
0.730469,0.7438747
0.722412,0.7455226
0.722412,0.7414548
0.725098,0.7449298
0.7277830000000001,0.7492678
0.7277830000000001,0.75323576
0.730469,0.74669755
0.730469,0.7377226
0.730469,0.73558277
0.7197270000000001,0.7365674
0.7197270000000001,0.73534703
0.722412,0.7373469
0.7277830000000001,0.73474854
0.7197270000000001,0.7404181
0.7197270000000001,0.73165
0.722412,0.7323139
0.725098,0.7327217
0.7277830000000001,0.7310001
0.722412,0.7285828
0.717041,0.72918063
0.717041,0.73472476
0.7197270000000001,0.7350297
0.7197270000000001,0.73872495
0.7277830000000001,0.7393856
0.717041,0.7334497
0.7197270000000001,0.7259749
0.725098,0.7243633
0.725098,0.72504616
0.7197270000000001,0.7316507
0.717041,0.74159515
0.7197270000000001,0.7422064
0.722412,0.74126595
0.725098,0.7418594
0.725098,0.7376974
0.7197270000000001,0.7300579
0.722412,0.73017615
0.725098,0.7290282
0.722412,0.72510874
0.717041,0.72136134
0.722412,0.71949613
0.722412,0.72092533
0.722412,0.7258601
0.714355,0.7329494
0.7197270000000001,0.738282
0.722412,0.734683
0.714355,0.7313841
0.7197270000000001,0.72964007
0.722412,0.72981447
0.7197270000000001,0.7258349
0.7116700000000001,0.72328955
0.7197270000000001,0.72205293
0.7197270000000001,0.7275809
0.722412,0.73196274
0.7197270000000001,0.73365724
0.7116700000000001,0.7278723
0.7197270000000001,0.7155233
0.7197270000000001,0.71584386
0.7197270000000001,0.7203671
0.7197270000000001,0.72632194
0.7197270000000001,0.72734684
0.7116700000000001,0.7284146
0.7116700000000001,0.7257002
0.717041,0.7203376
0.7197270000000001,0.71930194
0.717041,0.72062427
0.714355,0.7191275
0.708984,0.7188812
0.717041,0.7147123
0.717041,0.717963
0.717041,0.72722715
0.717041,0.7278682
0.7116700000000001,0.72819793
0.708984,0.7235065
0.7116700000000001,0.71985704
0.717041,0.72274417
0.708984,0.7305205
0.708984,0.7300676
0.708984,0.73202956
0.717041,0.7307193
0.708984,0.73004025
0.706299,0.7227073
0.714355,0.7132013
0.714355,0.7172728
0.714355,0.72075933
0.708984,0.72476304
0.706299,0.72501445
0.708984,0.719795
0.714355,0.7215965
0.708984,0.7239616
0.708984,0.71486175
0.7116700000000001,0.7073478
0.706299,0.7121755
0.7116700000000001,0.7116915
0.7116700000000001,0.717952
0.706299,0.7193858
0.706299,0.71729237
0.708984,0.7157017
0.708984,0.72197866
1.716064,0.71964234
1.708008,1.0069287
1.6999509999999998,1.2845964
1.69458,1.4732715
1.6838380000000002,1.5792488
1.673096,1.6072056
1.659668,1.6204854
1.648926,1.6365958
1.624756,1.6474512
1.5979,1.6585256
1.592529,1.6576126
1.584473,1.6430949
1.579102,1.6309141
1.571045,1.623498
1.560303,1.6077969
1.549561,1.6029658
1.538818,1.5947218
1.528076,1.5860709
1.5173339999999997,1.5827249
1.498535,1.5847907
1.493164,1.5735223
1.487793,1.5779152
1.482422,1.5597973
1.477051,1.5485741
1.468994,1.5380965
1.460938,1.5292001
1.450195,1.529062
1.428711,1.5202754
1.420654,1.5043309
1.39917,1.4912215
1.388428,1.4788145
1.385742,1.4664743
1.380371,1.4544421
1.372314,1.4494851
1.361572,1.4547704
1.353516,1.4450133
1.342773,1.4337072
1.3347169999999997,1.4212116
1.321289,1.4136381
1.315918,1.398371
1.313232,1.4019204
1.307861,1.3993313
1.305176,1.396485
1.299805,1.38805
1.291748,1.379015
1.283691,1.3801821
1.267578,1.3721969
1.2568359999999998,1.3527081
1.246094,1.3442742
1.243408,1.329956
1.2407230000000002,1.3332078
1.235352,1.3324949
1.232666,1.3279202
1.2272949999999998,1.3177024
1.2246090000000003,1.3056754
1.216553,1.304006
1.205811,1.3014166
1.197754,1.2939905
1.192383,1.2850114
1.181641,1.2782534
1.178955,1.2615551
1.17627,1.2616316
1.173584,1.256105
1.170898,1.2498158
1.165527,1.244429
1.160156,1.2350662
1.1521,1.2330867
1.146729,1.2301975
1.133301,1.2260807
1.119873,1.2164172
1.114502,1.2133055
1.050049,1.2023319
1.044678,1.171574
1.036621,1.1488024
1.03125,1.1349608
1.025879,1.126972
1.023193,1.1168813
1.023193,1.113626
1.023193,1.120662
1.020508,1.1176417
1.020508,1.1165798
1.015137,1.1056248
1.012451,1.1001123
1.00708,1.1033638
1.001709,1.0958256
0.996338,1.0883038
0.988281,1.0810938
0.9855960000000001,1.0744933
0.98291,1.0665001
0.98291,1.0676625
0.98291,1.079167
0.980225,1.0800924
0.980225,1.0808225
0.977539,1.0700525
0.974854,1.0622337
0.969482,1.0661135
0.964111,1.0612961
1.039307,1.0554546
1.3642579999999997,3.0148466
1.4394529999999999,5.0416803
1.5173339999999997,6.0848675
1.5979,6.605042
1.675781,6.906528
1.753662,7.067772
1.831543,7.1425056
1.909424,7.1428514
1.984619,7.1237817
2.059814,7.0638347
2.126953,6.995751
2.188721,6.9013433
2.245117,6.8005013
2.293457,6.6703224
2.336426,6.540776
2.371338,6.377691
2.400879,6.206983
2.427734,6.007716
2.446533,5.789134
2.465332,5.5443277
2.4841309999999996,5.2701516
2.494873,4.962118
2.500244,4.6309996
2.50293,4.2746854
2.500244,3.8937938
2.489502,3.5137138
2.470703,3.1681194
2.451904,2.9023736
2.427734,2.7216213
2.40625,2.604934
2.384766,2.503813
2.368652,2.434513
2.352539,2.3681986
2.336426,2.3112693
2.320312,2.2679996
2.301514,2.215378
2.282715,2.1633177
2.26123,2.1338696
2.242432,2.0858767
2.220947,2.0546067
2.202148,2.0383086
2.186035,2.0138414
2.172607,1.9907086
2.15918,1.9760803
2.145752,1.9488407
2.13501,1.9315327
2.118896,1.9061754
2.102783,1.8836474
2.08667,1.871324
2.067871,1.853681
2.051758,1.8466272
2.032959,1.8562897
2.019531,1.8472358
2.008789,1.8400106
1.998047,1.8322434
1.9873049999999999,1.8246211
1.976562,1.8158139
1.963135,1.802905
1.952393,1.7976809
1.938965,1.7961818
1.922852,1.7823166
1.904053,1.7723862
