Test_y,Test_pred_y
2.408936,2.3856034
2.408936,2.3969204
2.408936,2.3946278
2.411621,2.4011283
2.414307,2.3941228
2.411621,2.4001045
2.40625,2.3929815
2.403564,2.395755
2.403564,2.399898
2.40625,2.392505
2.408936,2.3915157
2.40625,2.3842332
2.408936,2.393635
2.411621,2.392165
2.411621,2.395715
2.414307,2.3880458
2.408936,2.3954153
2.40625,2.3898892
2.403564,2.3913229
2.403564,2.3949661
2.40625,2.38703
2.408936,2.3854213
2.408936,2.3836706
2.408936,2.392632
2.411621,2.393949
2.411621,2.3963816
2.411621,2.3892138
2.408936,2.393229
2.40625,2.3879642
2.403564,2.390117
2.403564,2.3925748
2.403564,2.3864279
2.408936,2.3867583
2.408936,2.3839073
2.408936,2.3905072
2.408936,2.3932707
2.408936,2.3922436
2.411621,2.3876894
2.408936,2.3952932
2.40625,2.388421
2.403564,2.3913684
2.400879,2.3936884
2.403564,2.3820896
2.408936,2.3804638
2.408936,2.3803973
2.408936,2.3855543
2.408936,2.386661
2.408936,2.3896852
2.411621,2.3859577
2.408936,2.3887336
2.403564,2.3860846
2.400879,2.385386
2.400879,2.3824682
2.403564,2.3797421
2.40625,2.3799975
2.40625,2.3842883
2.40625,2.3886
2.40625,2.389217
2.40625,2.3895953
2.408936,2.3847466
2.40625,2.3862054
2.400879,2.3875682
2.398193,2.3860908
2.398193,2.3850152
2.403564,2.3787496
2.40625,2.3768125
2.403564,2.383203
2.403564,2.387159
2.40625,2.3894525
2.408936,2.3915317
2.408936,2.3883152
2.403564,2.3851874
2.400879,2.3813303
2.398193,2.3809426
2.398193,2.3778155
2.403564,2.3725867
2.403564,2.374254
2.403564,2.380975
2.40625,2.3821247
2.40625,2.3852546
2.40625,2.3840473
2.40625,2.382175
2.403564,2.378874
2.400879,2.379609
2.398193,2.3817456
2.398193,2.3765829
2.400879,2.3726833
2.403564,2.369802
2.403564,2.3802528
2.40625,2.3800316
2.40625,2.3827443
2.40625,2.383989
2.40625,2.384982
2.403564,2.378687
2.400879,2.3765335
2.398193,2.3800244
2.395508,2.3718107
2.400879,2.367595
2.403564,2.370089
2.40625,2.3799348
2.40625,2.3757167
2.403564,2.3810596
2.403564,2.3772948
2.403564,2.38011
2.400879,2.3750548
2.398193,2.3729641
2.395508,2.3770056
2.395508,2.370683
2.400879,2.3664498
2.403564,2.363739
2.403564,2.3735237
2.400879,2.3685088
2.400879,2.37335
2.403564,2.372959
2.403564,2.3814874
2.398193,2.3744724
2.395508,2.3720305
2.392822,2.376317
2.395508,2.3695455
2.400879,2.3627481
2.400879,2.3609767
2.400879,2.3736982
2.400879,2.3670998
2.403564,2.3712668
2.403564,2.3721273
2.400879,2.375502
2.395508,2.3702312
2.392822,2.3682425
2.392822,2.371971
2.395508,2.3669708
2.400879,2.3642037
2.398193,2.3599575
2.400879,2.368622
2.400879,2.3668883
2.400879,2.3692122
2.403564,2.365272
2.400879,2.3723342
2.395508,2.3657286
2.392822,2.362539
2.392822,2.3684804
2.395508,2.3599567
2.398193,2.3564427
2.398193,2.3556283
2.398193,2.365083
2.400879,2.3650413
2.400879,2.366861
2.400879,2.359307
2.398193,2.3648903
2.395508,2.357531
2.392822,2.3570771
2.392822,2.362095
2.392822,2.355827
2.398193,2.3539197
2.398193,2.3511353
2.398193,2.3610134
2.398193,2.361067
2.398193,2.3596027
2.400879,2.3545544
2.398193,2.3608153
2.395508,2.360175
2.392822,2.3566802
2.390137,2.3598545
2.392822,2.3549101
2.398193,2.3492453
2.398193,2.3529224
2.398193,2.361804
2.395508,2.3633218
2.398193,2.364022
2.400879,2.358262
2.398193,2.361184
2.392822,2.357849
2.390137,2.3585656
2.387451,2.361371
2.392822,2.3553314
2.398193,2.354633
2.398193,2.3548574
2.395508,2.3608415
2.395508,2.3612165
2.398193,2.3604841
2.400879,2.3573766
2.398193,2.3638566
2.392822,2.362528
2.390137,2.3601732
2.390137,2.361159
2.395508,2.3539813
2.398193,2.348798
2.395508,2.353977
2.395508,2.360873
2.398193,2.3626554
2.400879,2.3655164
2.400879,2.3607106
2.395508,2.3610387
2.392822,2.3619893
2.390137,2.3589997
2.392822,2.3581464
2.395508,2.3572125
2.398193,2.3556461
2.395508,2.3631692
2.398193,2.367589
2.400879,2.3717585
2.398193,2.3689644
2.398193,2.366032
2.395508,2.3662975
2.392822,2.364172
2.392822,2.3652968
2.392822,2.3627367
2.392822,2.3541617
2.395508,2.3508933
2.398193,2.3608832
2.400879,2.3642745
2.398193,2.3681846
2.398193,2.3663561
2.398193,2.3643966
2.395508,2.3598
2.392822,2.3571234
2.390137,2.3595562
2.390137,2.3534884
2.392822,2.34679
2.395508,2.3488219
2.398193,2.3561974
2.398193,2.3555775
2.395508,2.3623993
2.395508,2.3565652
2.398193,2.3574188
2.395508,2.3545392
2.390137,2.355342
2.387451,2.3572063
2.387451,2.3522377
2.392822,2.3478885
2.395508,2.3423262
2.395508,2.3558598
2.395508,2.3546867
2.395508,2.3574703
2.398193,2.3609982
2.398193,2.3641882
2.392822,2.3596284
2.387451,2.3578522
2.387451,2.358971
2.390137,2.3504572
2.392822,2.3446593
2.395508,2.3449297
2.392822,2.356269
2.395508,2.351109
2.395508,2.3561137
2.398193,2.352934
2.395508,2.3564565
2.390137,2.3537376
2.387451,2.3491063
2.387451,2.355732
2.390137,2.3500407
2.392822,2.3443334
2.392822,2.3428707
2.392822,2.3474748
2.395508,2.3428545
2.395508,2.3479276
2.398193,2.3444898
2.395508,2.3498623
2.390137,2.343932
2.390137,2.337759
2.387451,2.3432696
2.390137,2.3364503
2.392822,2.3310711
2.392822,2.3338354
2.395508,2.3483925
2.395508,2.3453996
2.395508,2.3477192
2.395508,2.3456826
2.392822,2.3447852
2.390137,2.3423843
2.387451,2.3390172
2.387451,2.3448594
2.387451,2.339993
2.392822,2.3352897
2.392822,2.3327618
2.395508,2.3446856
2.395508,2.342739
2.392822,2.342468
2.395508,2.341794
2.392822,2.347364
2.390137,2.3436408
2.387451,2.3378384
2.384766,2.343861
2.387451,2.3387442
2.392822,2.3316226
2.392822,2.3341818
2.392822,2.3450894
2.392822,2.344549
2.392822,2.3463788
2.392822,2.342173
2.392822,2.3465433
2.387451,2.3432217
2.384766,2.3401403
2.384766,2.345094
2.387451,2.3395915
2.392822,2.3374956
2.392822,2.333996
2.392822,2.3411067
2.392822,2.3427606
2.392822,2.3403616
2.395508,2.337709
2.392822,2.3426723
2.387451,2.3452225
2.384766,2.337824
2.384766,2.3407307
2.390137,2.3363433
2.392822,2.3310215
2.390137,2.3366945
2.392822,2.3478928
2.392822,2.350546
2.395508,2.3481824
2.395508,2.3436286
2.390137,2.3455126
2.387451,2.3412526
2.387451,2.337172
2.387451,2.3392584
2.390137,2.333297
2.390137,2.3340483
2.390137,2.3380685
2.392822,2.3452108
2.395508,2.34837
2.392822,2.342364
2.392822,2.3396564
2.390137,2.3433433
2.387451,2.3407323
2.387451,2.3394263
2.387451,2.342319
2.387451,2.3311896
2.390137,2.3298943
2.392822,2.3332741
2.392822,2.336823
2.392822,2.3441498
2.390137,2.339886
2.390137,2.340861
2.390137,2.3401406
2.387451,2.337753
2.384766,2.3359292
2.38208,2.3323927
2.387451,2.3269064
2.390137,2.327609
2.392822,2.3361127
2.392822,2.341876
2.390137,2.3438823
2.390137,2.340067
2.392822,2.33739
2.390137,2.3380334
2.387451,2.342203
2.38208,2.3403604
2.38208,2.336645
2.387451,2.3319743
2.390137,2.327908
2.390137,2.3376372
2.390137,2.3386202
2.390137,2.3421893
2.390137,2.3405657
2.392822,2.341065
2.387451,2.3370368
2.384766,2.3345838
2.38208,2.3358343
2.384766,2.3279004
2.387451,2.323264
2.390137,2.32591
2.390137,2.3360658
2.390137,2.333962
2.392822,2.3408144
2.392822,2.3330095
2.390137,2.3343995
2.384766,2.3326225
2.38208,2.329379
2.38208,2.3338437
2.384766,2.3278255
2.387451,2.3201222
2.387451,2.318226
2.390137,2.3283653
2.390137,2.3249066
2.390137,2.3315358
2.390137,2.3302977
2.387451,2.3346388
2.384766,2.3288236
2.38208,2.3289433
2.38208,2.3305204
2.384766,2.3210962
2.387451,2.3191473
2.387451,2.3195374
2.390137,2.3328512
2.390137,2.3307962
2.390137,2.33651
2.387451,2.3309236
2.387451,2.3338242
2.384766,2.331104
2.38208,2.3283947
2.38208,2.3339932
2.38208,2.325456
2.387451,2.3208823
2.387451,2.3171246
2.390137,2.3306963
2.387451,2.326852
2.387451,2.329534
2.387451,2.328195
2.387451,2.3346548
2.384766,2.3295457
2.38208,2.3217824
2.379395,2.329284
2.38208,2.3184607
2.387451,2.3132353
2.387451,2.3149917
2.390137,2.3258343
2.387451,2.3254097
2.387451,2.3271701
2.390137,2.3189557
2.387451,2.3244188
2.384766,2.3179762
2.38208,2.3119545
2.379395,2.318548
2.38208,2.3108249
2.387451,2.3072815
2.387451,2.3058815
2.387451,2.3197072
2.387451,2.317638
2.387451,2.3156126
2.390137,2.316909
2.387451,2.320771
2.379395,2.3229966
2.379395,2.317951
2.379395,2.3223534
2.384766,2.318578
2.384766,2.314507
2.384766,2.318147
2.384766,2.3323486
2.384766,2.33057
2.387451,2.3294652
2.387451,2.3268952
2.38208,2.33053
2.379395,2.3308203
2.379395,2.3236601
2.379395,2.3267722
2.38208,2.3230686
2.38208,2.3198037
2.38208,2.319005
2.387451,2.3293247
2.387451,2.3309236
2.387451,2.3260982
2.384766,2.3227928
2.38208,2.3290803
2.38208,2.326705
2.38208,2.3216767
2.38208,2.327281
2.38208,2.3171334
2.384766,2.313883
2.387451,2.316545
2.390137,2.324636
2.387451,2.3313525
2.384766,2.327266
2.387451,2.323133
2.384766,2.3256412
2.384766,2.3220994
2.38208,2.3189695
2.379395,2.3214858
2.38208,2.3133864
2.387451,2.313994
2.390137,2.3167303
2.390137,2.323279
2.387451,2.3262558
2.387451,2.3190339
2.387451,2.3170357
2.387451,2.320963
2.38208,2.3239274
2.379395,2.3199027
2.379395,2.321574
2.384766,2.316218
2.387451,2.3123987
2.387451,2.3193283
2.384766,2.3248498
2.384766,2.3289802
2.387451,2.323902
2.387451,2.3216066
2.384766,2.3203435
2.379395,2.3225536
2.379395,2.3209434
2.38208,2.3191912
2.384766,2.314152
2.384766,2.315005
2.384766,2.3200321
2.387451,2.3206613
2.387451,2.3276927
2.387451,2.316278
2.384766,2.3179448
2.38208,2.3180385
2.379395,2.3160803
2.379395,2.3181381
2.38208,2.315198
2.384766,2.307044
2.384766,2.3052285
2.384766,2.3108451
2.387451,2.3094203
2.387451,2.3182323
2.387451,2.311038
2.384766,2.3143275
2.38208,2.3114164
2.379395,2.3084018
2.379395,2.310776
2.379395,2.3024278
2.384766,2.2973146
2.384766,2.2981308
2.387451,2.3102148
2.387451,2.30858
2.387451,2.3143437
2.384766,2.3077104
2.384766,2.311346
2.38208,2.3104403
2.379395,2.3154771
2.379395,2.3163228
2.379395,2.3093517
2.38208,2.308878
2.384766,2.3032916
2.387451,2.3187578
2.384766,2.3171098
2.384766,2.3183842
2.384766,2.314718
2.384766,2.319166
2.38208,2.3132498
2.379395,2.31478
2.376709,2.3173954
2.379395,2.3069131
2.384766,2.3042636
2.384766,2.3036034
2.387451,2.317784
2.384766,2.3143477
2.384766,2.3203576
2.387451,2.3096285
2.384766,2.3143988
2.38208,2.311553
2.376709,2.3076086
2.376709,2.313004
2.38208,2.3047032
2.384766,2.299931
2.384766,2.296024
2.384766,2.310379
2.384766,2.308084
2.384766,2.3117456
2.387451,2.3040876
2.384766,2.3121004
2.379395,2.3077025
2.376709,2.3022773
2.379395,2.3072784
2.38208,2.2991006
2.384766,2.2948353
2.384766,2.294144
2.384766,2.310699
2.384766,2.3091807
2.387451,2.31126
2.387451,2.308091
2.38208,2.312817
2.379395,2.3080342
2.376709,2.303935
2.379395,2.3108313
2.38208,2.3055286
2.384766,2.3013358
2.384766,2.2978442
2.384766,2.3102324
2.387451,2.3083692
2.384766,2.3070874
2.384766,2.3029516
2.38208,2.3105457
2.38208,2.3063307
2.379395,2.299794
2.379395,2.3075707
2.38208,2.3021789
2.384766,2.298254
2.387451,2.3009365
2.390137,2.315633
2.387451,2.3163981
2.384766,2.3121486
2.384766,2.304728
2.384766,2.308577
2.38208,2.3069792
2.379395,2.3001642
2.379395,2.3063612
2.38208,2.301243
2.384766,2.2991498
2.387451,2.299012
2.387451,2.3104143
2.384766,2.31407
2.384766,2.3075287
2.387451,2.3044643
2.384766,2.3136585
2.38208,2.311831
2.376709,2.305728
2.379395,2.310818
2.384766,2.3031383
2.387451,2.298574
2.387451,2.297929
2.384766,2.3074431
2.384766,2.3123884
2.387451,2.3059857
2.387451,2.3016257
2.384766,2.303751
2.379395,2.3016589
2.376709,2.2969837
2.38208,2.299819
2.384766,2.295573
2.384766,2.2944818
2.384766,2.2950342
2.387451,2.3024564
2.390137,2.3081732
2.390137,2.29599
2.387451,2.2945318
2.38208,2.299574
2.379395,2.3028748
2.38208,2.2994747
2.38208,2.3007183
2.384766,2.296603
2.384766,2.2923985
2.384766,2.3009474
2.390137,2.3091116
2.390137,2.3122828
2.387451,2.3062813
2.384766,2.3034222
2.38208,2.3014562
2.38208,2.30714
2.38208,2.3078628
2.38208,2.304278
2.384766,2.3045619
2.384766,2.3040702
2.387451,2.310191
2.390137,2.311722
2.387451,2.3192267
2.384766,2.3104706
2.384766,2.3115587
2.38208,2.310396
2.38208,2.3120403
2.379395,2.3119922
2.379395,2.3057768
2.384766,2.2987304
2.387451,2.29429
2.387451,2.3007128
2.387451,2.2977064
2.387451,2.307672
2.387451,2.3006501
2.387451,2.3032336
2.384766,2.2991798
2.38208,2.2982132
2.379395,2.3016417
2.384766,2.2941034
2.387451,2.289767
2.387451,2.2926464
2.390137,2.3021092
2.387451,2.2995799
2.387451,2.3069906
2.390137,2.296524
2.387451,2.2974305
2.384766,2.2926965
2.38208,2.2957282
2.38208,2.2986093
2.384766,2.2919347
2.387451,2.288482
2.387451,2.28506
2.387451,2.2990937
2.387451,2.2973254
2.387451,2.301812
2.387451,2.2982426
2.387451,2.303242
2.38208,2.2980413
2.379395,2.298094
2.38208,2.3014033
2.384766,2.2915955
2.387451,2.289004
2.387451,2.2885838
2.387451,2.3021078
2.387451,2.299972
2.390137,2.3043854
2.387451,2.2960427
2.384766,2.3017876
2.38208,2.2979102
2.38208,2.2971227
2.38208,2.3021693
2.384766,2.2930975
2.387451,2.2874715
2.387451,2.28366
2.390137,2.2988226
2.390137,2.2966459
2.390137,2.299982
2.387451,2.2933245
2.387451,2.3005192
2.384766,2.2936156
2.384766,2.2880466
2.384766,2.296114
2.384766,2.2866974
2.387451,2.279826
2.390137,2.281297
2.392822,2.296281
2.390137,2.2964628
2.390137,2.2997622
2.387451,2.2928972
2.387451,2.2979362
2.387451,2.2936053
2.384766,2.2892063
2.38208,2.296234
2.384766,2.288503
2.387451,2.2810721
2.390137,2.27446
2.390137,2.2903893
2.387451,2.2925868
2.387451,2.2893999
2.390137,2.2849317
2.387451,2.2925825
2.384766,2.2878363
2.379395,2.2810094
2.38208,2.2883198
2.384766,2.2807055
2.390137,2.2743962
2.390137,2.2749214
2.387451,2.2887034
2.387451,2.2922876
2.390137,2.2892795
2.390137,2.2816577
2.387451,2.2873833
2.38208,2.2860491
2.38208,2.2788541
2.384766,2.283333
2.390137,2.2834208
2.390137,2.2840786
2.390137,2.2869236
2.390137,2.3025808
2.392822,2.301905
2.392822,2.292446
2.390137,2.2908645
2.384766,2.2955854
2.38208,2.3003545
2.384766,2.2932818
2.387451,2.2986891
2.387451,2.2977648
2.387451,2.2934523
2.390137,2.2970583
2.392822,2.3080506
2.392822,2.311776
2.390137,2.3051496
2.387451,2.2989864
2.384766,2.2997377
2.384766,2.3002906
2.384766,2.2958937
2.384766,2.2981088
2.387451,2.2946098
2.387451,2.2928734
2.390137,2.2921839
2.392822,2.298677
2.392822,2.3072958
2.387451,2.2958167
2.387451,2.2935119
2.387451,2.2976577
2.384766,2.2968633
2.384766,2.2941182
2.384766,2.2935238
2.387451,2.2886732
2.392822,2.285772
2.392822,2.2915123
2.392822,2.2971814
2.390137,2.3034413
2.390137,2.2946482
2.390137,2.2922578
2.387451,2.2899175
2.384766,2.2933192
2.384766,2.2921643
2.387451,2.28816
2.390137,2.2885695
2.390137,2.2886539
2.390137,2.2940013
2.390137,2.295583
2.390137,2.304194
2.390137,2.2947035
2.390137,2.2949939
2.387451,2.2938955
2.384766,2.2955785
2.384766,2.2959158
2.387451,2.2909808
2.390137,2.2871895
2.390137,2.284235
2.390137,2.2918715
2.390137,2.2908566
2.390137,2.2994046
2.390137,2.291191
2.390137,2.2928329
2.384766,2.287093
2.384766,2.288241
2.384766,2.290584
2.387451,2.280999
2.390137,2.2823129
2.390137,2.2850187
2.390137,2.2971635
2.392822,2.296542
2.392822,2.3023672
2.390137,2.2927706
2.387451,2.2925072
2.384766,2.2873087
2.384766,2.291236
2.384766,2.295217
2.387451,2.2892003
2.387451,2.2873564
2.390137,2.2825089
2.390137,2.2961864
2.392822,2.2945323
2.390137,2.30134
2.387451,2.296174
2.387451,2.2990026
2.384766,2.2925155
2.38208,2.2909575
2.384766,2.2956655
2.384766,2.2844882
2.387451,2.2797554
2.390137,2.2810726
2.390137,2.2964067
2.390137,2.2932212
2.387451,2.2990236
2.387451,2.2891603
2.387451,2.2938576
2.384766,2.2904825
2.38208,2.286367
2.38208,2.2922409
2.384766,2.28447
2.390137,2.2777767
2.390137,2.2757792
2.390137,2.2901406
2.390137,2.2887845
2.390137,2.2908185
2.390137,2.2839735
2.387451,2.289822
2.384766,2.2852945
2.38208,2.2806365
2.38208,2.2869518
2.387451,2.2777216
2.390137,2.2720656
2.390137,2.2732325
2.390137,2.2888727
2.390137,2.2873566
2.390137,2.2894933
2.390137,2.2861092
2.387451,2.2942054
2.38208,2.287414
2.38208,2.2813609
2.384766,2.2885475
2.387451,2.2823675
2.390137,2.2751238
2.390137,2.2702312
2.390137,2.2824247
2.390137,2.28572
2.390137,2.2829487
2.387451,2.2764437
2.384766,2.2840254
2.38208,2.2772357
2.384766,2.2693887
2.387451,2.2774546
2.387451,2.2736263
2.387451,2.27042
2.390137,2.2705157
2.392822,2.2861423
2.392822,2.28815
2.392822,2.2817426
2.390137,2.2762733
2.387451,2.2835824
2.387451,2.283479
2.387451,2.2772212
2.387451,2.2815318
2.390137,2.2831619
2.390137,2.284368
2.392822,2.2835007
2.395508,2.296954
2.392822,2.2988455
2.390137,2.2873871
2.390137,2.2828853
2.390137,2.288649
2.387451,2.2898076
2.387451,2.282112
2.387451,2.287946
2.390137,2.2846384
2.392822,2.2794743
2.392822,2.2806683
2.392822,2.2916946
2.392822,2.2962685
2.392822,2.2878478
2.392822,2.2841375
2.390137,2.2904074
2.387451,2.288992
2.384766,2.2823174
2.387451,2.283805
2.392822,2.2830033
2.395508,2.2799115
2.392822,2.2800138
2.392822,2.287344
2.392822,2.295807
2.392822,2.2869432
2.392822,2.2824366
2.387451,2.2869775
2.384766,2.284081
2.387451,2.2806032
2.390137,2.2832675
2.392822,2.2804332
2.392822,2.2782013
2.392822,2.281275
2.392822,2.2876408
2.392822,2.2949884
2.392822,2.288631
2.390137,2.2872071
2.387451,2.2900205
2.384766,2.2918363
2.387451,2.2874336
2.390137,2.2836723
2.390137,2.2823532
2.390137,2.2799118
2.390137,2.281934
2.392822,2.2854273
2.392822,2.2943456
2.390137,2.28238
2.387451,2.279646
2.384766,2.278077
2.384766,2.2816994
2.387451,2.2822957
2.387451,2.278401
2.390137,2.2785218
2.390137,2.2781324
2.392822,2.2845922
2.392822,2.2841477
2.392822,2.2914426
2.390137,2.2833817
2.387451,2.2863832
2.387451,2.2859395
2.387451,2.2881017
2.387451,2.2881134
2.387451,2.2789063
2.390137,2.278033
2.392822,2.277104
2.392822,2.2847366
2.392822,2.2835364
2.390137,2.294852
2.390137,2.2906208
2.390137,2.291878
2.387451,2.2829
2.384766,2.2864642
2.384766,2.2884798
2.387451,2.2790186
2.390137,2.277247
2.392822,2.276563
2.392822,2.287627
2.392822,2.285428
2.390137,2.2888358
2.390137,2.2819066
2.390137,2.28451
2.387451,2.2787333
2.384766,2.2827435
2.387451,2.2854009
2.390137,2.2743616
2.392822,2.2734072
2.392822,2.27693
2.392822,2.290648
2.392822,2.2897592
2.392822,2.2944684
2.392822,2.2872465
2.390137,2.2908099
2.384766,2.2839246
2.384766,2.2842355
2.390137,2.287937
2.390137,2.280435
2.390137,2.2791636
2.392822,2.2774425
2.392822,2.2919698
2.395508,2.2906258
2.392822,2.2932184
2.390137,2.289605
2.387451,2.2934487
2.384766,2.2870743
2.387451,2.285831
2.387451,2.29071
2.387451,2.2807496
2.390137,2.2736723
2.392822,2.275701
2.395508,2.2879362
2.395508,2.2863798
2.392822,2.2883134
2.390137,2.2833374
2.387451,2.2896094
2.387451,2.282327
2.387451,2.2782779
2.387451,2.2845943
2.390137,2.2775693
2.392822,2.2733698
2.395508,2.2729642
2.395508,2.2886524
2.395508,2.290496
2.392822,2.2872462
2.390137,2.2815511
2.390137,2.2889056
2.387451,2.2847412
2.387451,2.2783031
2.387451,2.2859795
2.390137,2.2796004
2.395508,2.2741134
2.395508,2.2746792
2.395508,2.29066
2.392822,2.2928529
2.392822,2.2893066
2.392822,2.288466
2.390137,2.2944725
2.387451,2.2893362
2.387451,2.2803783
2.390137,2.285716
2.392822,2.2827573
2.392822,2.2782378
2.392822,2.2754648
2.392822,2.290262
2.392822,2.294777
2.392822,2.2870798
2.392822,2.2847419
2.390137,2.292351
2.387451,2.2876601
2.387451,2.2804303
2.390137,2.2881005
2.392822,2.2859628
2.395508,2.2817318
2.395508,2.2821944
2.395508,2.2935104
2.395508,2.2973216
2.395508,2.288483
2.392822,2.287848
2.390137,2.2958891
2.387451,2.29272
2.390137,2.2845895
2.392822,2.2875807
2.392822,2.2872882
2.392822,2.2831402
2.392822,2.2813451
2.395508,2.2893028
2.395508,2.2974863
2.392822,2.2912002
2.390137,2.2881954
2.387451,2.2920632
2.387451,2.2902431
2.390137,2.2852845
2.390137,2.286553
2.392822,2.2856643
2.392822,2.2827275
2.395508,2.2841275
2.395508,2.289314
2.392822,2.295068
2.392822,2.2857454
2.390137,2.2838557
2.390137,2.2906399
2.387451,2.2901566
2.390137,2.2853987
2.390137,2.2833054
2.390137,2.2836037
2.395508,2.2819133
2.395508,2.2851837
2.395508,2.289451
2.392822,2.2976415
2.392822,2.2897646
2.390137,2.2884169
2.390137,2.2862139
2.387451,2.2902906
2.387451,2.2883124
2.390137,2.2817729
2.392822,2.285301
2.395508,2.2847567
2.395508,2.291197
2.395508,2.291987
2.392822,2.2966235
2.392822,2.2872
2.390137,2.2859707
2.387451,2.2842624
2.387451,2.291624
2.387451,2.2892303
2.390137,2.2774637
2.392822,2.279638
2.392822,2.2797782
2.392822,2.285712
2.395508,2.284129
2.395508,2.2945523
2.392822,2.286589
2.390137,2.2868335
2.387451,2.279406
2.387451,2.2843714
2.390137,2.287533
2.392822,2.277879
2.392822,2.2793078
2.392822,2.2804031
2.395508,2.290018
2.395508,2.2860076
2.392822,2.2938268
2.390137,2.2876189
2.387451,2.2899287
2.387451,2.2837677
2.387451,2.2885468
2.390137,2.290904
2.390137,2.2808294
2.392822,2.2812874
2.392822,2.2827363
2.395508,2.292735
2.395508,2.2883353
2.392822,2.2960315
2.390137,2.291919
2.387451,2.2954888
2.387451,2.2863286
2.387451,2.2865973
2.390137,2.2906744
2.390137,2.281107
2.392822,2.278449
2.392822,2.2801156
2.395508,2.2926998
2.395508,2.2902446
2.392822,2.2921953
2.390137,2.2857969
2.390137,2.290493
2.387451,2.285485
2.387451,2.2847703
2.390137,2.2887805
2.390137,2.2798655
2.392822,2.2761612
2.395508,2.2806604
2.395508,2.293984
2.392822,2.2924361
2.392822,2.2942808
2.390137,2.2923489
2.390137,2.2974455
2.387451,2.2869158
2.387451,2.2840323
2.390137,2.289713
2.392822,2.2841759
2.392822,2.2797546
2.392822,2.2802773
2.392822,2.2939174
2.392822,2.2937284
2.392822,2.292089
2.390137,2.2899861
2.387451,2.2949417
2.384766,2.2878458
2.387451,2.2819245
2.390137,2.2889833
2.392822,2.2825105
2.392822,2.2757406
2.392822,2.2794762
2.392822,2.294477
2.392822,2.296792
2.392822,2.2913105
2.390137,2.2893407
2.387451,2.2976425
2.384766,2.290063
2.387451,2.2820373
2.390137,2.2880096
2.390137,2.2843697
2.390137,2.2799199
2.392822,2.2796018
2.395508,2.2934964
2.395508,2.2984128
2.392822,2.2930489
2.387451,2.2926562
2.384766,2.2966442
2.387451,2.292209
2.387451,2.28504
2.390137,2.291714
2.390137,2.2892208
2.390137,2.2828386
2.392822,2.28033
2.395508,2.2923224
2.392822,2.2981174
2.390137,2.2875082
2.387451,2.2883162
2.387451,2.296696
2.387451,2.2928855
2.387451,2.2831483
2.387451,2.2866867
2.390137,2.2864695
2.392822,2.2828214
2.395508,2.2815669
2.395508,2.291897
2.392822,2.299168
2.390137,2.2902737
2.390137,2.2896562
2.387451,2.2939827
2.387451,2.292913
2.387451,2.287404
2.390137,2.2887087
2.392822,2.289365
2.395508,2.2868125
2.395508,2.2872097
2.392822,2.2935572
2.392822,2.3007433
2.392822,2.291562
2.390137,2.2888553
2.387451,2.2948453
2.384766,2.2950969
2.387451,2.2881937
2.392822,2.2842484
2.392822,2.2858927
2.392822,2.2852876
2.392822,2.2866232
2.392822,2.2908058
2.392822,2.299338
2.392822,2.2898545
2.387451,2.2857294
2.384766,2.285471
2.387451,2.289534
2.390137,2.28842
2.392822,2.283302
2.392822,2.2874954
2.392822,2.2892222
2.392822,2.2923243
2.395508,2.2918835
2.392822,2.3001559
2.390137,2.2916849
2.387451,2.2900527
2.387451,2.2912884
2.387451,2.2929487
2.390137,2.2919211
2.390137,2.284131
2.390137,2.2867625
2.392822,2.2866588
2.395508,2.290273
2.395508,2.2885926
2.392822,2.3001924
2.390137,2.296333
2.387451,2.2953222
2.387451,2.288102
2.387451,2.2898958
2.390137,2.2921386
2.390137,2.2800725
2.392822,2.2838035
2.395508,2.2869356
2.395508,2.2942462
2.395508,2.2888904
2.392822,2.297291
2.390137,2.2908049
2.390137,2.2908447
2.387451,2.2849624
2.387451,2.290075
2.390137,2.2923403
2.392822,2.2808735
2.392822,2.2832017
2.395508,2.2872708
2.395508,2.2944088
2.395508,2.2894151
2.392822,2.2968528
2.390137,2.2931032
2.387451,2.2943509
2.384766,2.2834284
2.387451,2.2879355
2.390137,2.2937744
2.392822,2.2845643
2.392822,2.2869003
2.392822,2.2934148
2.392822,2.3005888
2.392822,2.2970393
2.390137,2.2985342
2.387451,2.2942789
2.384766,2.3007069
2.384766,2.2950082
2.384766,2.2949548
2.387451,2.3011684
2.387451,2.292359
2.387451,2.2957869
2.387451,2.3018486
2.387451,2.3096626
2.384766,2.306775
2.38208,2.3057306
2.376709,2.3028982
2.371338,2.2991924
2.365967,2.2941406
2.365967,2.2967246
2.363281,2.2897642
2.360596,2.288593
2.355225,2.2900844
2.349854,2.2882273
2.344482,2.2952704
2.339111,2.2825449
2.328369,2.2657435
2.314941,2.2645857
2.304199,2.2535138
2.296143,2.254061
2.288086,2.2556622
2.280029,2.2386532
2.269287,2.2369547
2.258545,2.2368128
2.250488,2.2286627
2.239746,2.2404153
2.223633,2.230004
2.204834,2.2232523
2.188721,2.2216887
2.175293,2.2141953
2.161865,2.2272022
2.148438,2.2469418
2.140381,2.2393522
2.140381,2.2530825
2.143066,2.253899
2.148438,2.248836
2.156494,2.275763
2.167236,2.273591
2.18335,2.2844942
2.202148,2.312323
2.226318,2.3197417
2.255859,2.3579535
2.290771,2.4050448
2.336426,2.415433
2.38208,2.477779
2.433105,2.4994807
2.486816,2.5403552
2.537842,2.5996618
2.591553,2.6388001
