Test_y,Test_pred_y
0.917725,0.68225735
0.9074710000000001,0.6605591
0.8972170000000002,0.6705159
0.851074,0.65571713
0.835693,0.63744277
0.845947,0.5968772
0.861328,0.6014879
0.871582,0.6147062
0.881836,0.6210733
0.943359,0.65412754
0.943359,0.652345
0.9023440000000001,0.65682364
0.886963,0.6599831
0.866455,0.64575016
0.861328,0.6235746
0.835693,0.5871672
0.851074,0.5936515
0.845947,0.61895895
0.8920900000000002,0.6244113
0.938232,0.64194506
0.927979,0.67319167
0.886963,0.68678474
0.9023440000000001,0.69207746
0.8972170000000002,0.6675971
0.856201,0.64579624
0.835693,0.64806885
0.835693,0.61589897
0.866455,0.64391017
0.881836,0.63189703
0.9023440000000001,0.65041584
0.927979,0.6658549
0.917725,0.68930393
0.917725,0.6739535
0.886963,0.6724509
0.851074,0.671448
0.835693,0.63695633
0.851074,0.63313866
0.861328,0.6259584
0.861328,0.6359027
0.886963,0.64821047
0.938232,0.6676558
0.9484860000000002,0.6598557
0.8972170000000002,0.6793409
0.9023440000000001,0.68862236
0.866455,0.6660173
0.866455,0.6373493
0.84082,0.6220234
0.851074,0.6055454
0.845947,0.61997277
0.8972170000000002,0.62791145
0.933105,0.6478993
0.927979,0.6678197
0.8972170000000002,0.671285
0.8972170000000002,0.6631968
0.9023440000000001,0.6569585
0.856201,0.63868487
0.835693,0.63236696
0.835693,0.59084404
0.871582,0.6097028
0.876709,0.6064524
0.9074710000000001,0.6409623
0.917725,0.6535373
0.927979,0.6612476
0.917725,0.6422525
0.8972170000000002,0.66528744
0.856201,0.6690845
0.845947,0.64507496
0.851074,0.5961317
0.861328,0.6194174
0.861328,0.6286823
0.881836,0.6367967
0.938232,0.629949
0.943359,0.64783305
0.9074710000000001,0.6482753
0.881836,0.6548557
0.871582,0.6508396
0.866455,0.62576425
0.84082,0.5959065
0.851074,0.6087768
0.851074,0.6030294
0.8920900000000002,0.60906017
0.927979,0.61473745
0.933105,0.63912684
0.886963,0.64818686
0.912598,0.6362028
0.9023440000000001,0.6212727
0.856201,0.62752914
0.830566,0.6162358
0.845947,0.5953059
0.866455,0.59215146
0.876709,0.58596337
0.9023440000000001,0.6215683
0.922852,0.62927085
0.927979,0.63268286
0.917725,0.61387837
0.8972170000000002,0.62424123
0.845947,0.61660147
0.845947,0.6167936
0.856201,0.5842159
0.861328,0.5756863
0.861328,0.60103536
0.886963,0.621094
0.943359,0.63559526
0.943359,0.640255
0.8972170000000002,0.6382729
0.886963,0.6481421
0.876709,0.638609
0.866455,0.6054898
0.835693,0.59568423
0.856201,0.59754145
0.856201,0.5990563
0.8972170000000002,0.5966006
0.917725,0.5977289
0.927979,0.63732743
0.8920900000000002,0.6348264
0.9074710000000001,0.64402187
0.9023440000000001,0.62254757
0.851074,0.62080437
0.830566,0.6112377
0.84082,0.5883937
0.876709,0.6012031
0.871582,0.58816177
0.9023440000000001,0.6127664
0.927979,0.63970387
0.938232,0.65049094
0.912598,0.6312508
0.8920900000000002,0.6369666
0.851074,0.6457774
0.851074,0.6398289
0.856201,0.58780825
0.856201,0.5842672
0.866455,0.5997901
0.881836,0.5999693
0.9484860000000002,0.63044953
0.943359,0.6502857
0.9074710000000001,0.65984756
0.886963,0.6526251
0.886963,0.63976556
0.871582,0.61880744
0.84082,0.6081854
0.851074,0.60040283
0.856201,0.63099915
0.8920900000000002,0.61529267
0.917725,0.6377327
0.927979,0.6625994
0.8920900000000002,0.6657694
0.912598,0.65087456
0.8972170000000002,0.6401308
0.851074,0.6244369
0.830566,0.62707406
0.845947,0.59541994
0.871582,0.6061785
0.876709,0.6115355
0.8972170000000002,0.6460423
0.927979,0.64936715
0.933105,0.63720995
0.912598,0.6408615
0.8972170000000002,0.6450457
0.845947,0.6419907
0.856201,0.6194742
0.856201,0.5896882
0.856201,0.5851163
0.845947,0.5990969
0.881836,0.6052903
0.938232,0.62096
0.933105,0.63786316
0.8972170000000002,0.64272064
0.886963,0.62378365
0.886963,0.6174081
0.866455,0.60286087
0.835693,0.59680617
0.851074,0.5932357
0.866455,0.6076204
0.8920900000000002,0.5875359
0.917725,0.60989535
0.917725,0.6449074
0.8972170000000002,0.63334525
0.9074710000000001,0.622999
0.8972170000000002,0.6233072
0.851074,0.6155641
0.835693,0.613781
0.84082,0.5867892
0.871582,0.6001211
0.866455,0.6124212
0.8972170000000002,0.62247026
0.933105,0.63944817
0.938232,0.63894975
0.9074710000000001,0.6190826
0.8972170000000002,0.6370965
0.851074,0.6244048
0.856201,0.60907
0.851074,0.56075716
0.856201,0.5753795
0.861328,0.6116155
0.886963,0.6140941
0.943359,0.61971635
0.933105,0.6428682
0.9023440000000001,0.6541469
0.886963,0.65364397
0.8972170000000002,0.65039074
0.866455,0.6125876
0.84082,0.5906366
0.845947,0.58346593
0.866455,0.5985162
0.8972170000000002,0.5963657
0.9023440000000001,0.60527426
0.933105,0.64438105
0.9023440000000001,0.6582787
0.922852,0.6438021
0.8972170000000002,0.63496345
0.856201,0.61467665
0.830566,0.6197065
0.851074,0.59467494
0.871582,0.60175115
0.871582,0.60710156
0.8972170000000002,0.6357965
0.927979,0.65041554
0.938232,0.6515891
0.9023440000000001,0.6519589
0.9023440000000001,0.6658673
0.851074,0.6539367
0.861328,0.6403114
0.856201,0.61856717
0.861328,0.6011843
0.851074,0.6315991
0.8920900000000002,0.6315639
0.943359,0.6550692
0.933105,0.67196953
0.8972170000000002,0.6827266
0.8972170000000002,0.6697366
0.8920900000000002,0.66496706
0.866455,0.6355459
0.835693,0.6273494
0.84082,0.5986058
0.871582,0.62354803
0.8920900000000002,0.6182027
0.912598,0.6481715
0.922852,0.68763334
0.9074710000000001,0.66883206
0.912598,0.6578593
0.9023440000000001,0.6471542
0.856201,0.6558163
0.84082,0.64157134
0.851074,0.60146874
0.881836,0.60555595
0.871582,0.6092333
0.8920900000000002,0.6346183
0.943359,0.65186316
0.9484860000000002,0.66578066
0.9074710000000001,0.66638166
0.8972170000000002,0.66526747
0.866455,0.6498894
0.861328,0.63732815
0.851074,0.5989439
0.861328,0.59573823
0.861328,0.61043864
0.8920900000000002,0.6210119
0.9484860000000002,0.629466
0.933105,0.66279024
0.8972170000000002,0.6798083
0.8972170000000002,0.6515775
0.9023440000000001,0.6444403
0.866455,0.6260082
0.835693,0.59702
0.84082,0.57579076
0.871582,0.58971775
0.8920900000000002,0.5696198
0.9023440000000001,0.60932326
0.933105,0.62798274
0.912598,0.6401504
0.917725,0.6186529
0.8920900000000002,0.6158946
0.851074,0.6124441
0.830566,0.59955
0.851074,0.5642771
0.866455,0.55769736
0.871582,0.58284485
0.8972170000000002,0.6139973
0.938232,0.6432985
0.9484860000000002,0.64086074
0.9074710000000001,0.626028
0.9074710000000001,0.64708424
0.866455,0.6366831
0.861328,0.6140526
0.845947,0.6025684
0.856201,0.60208076
0.84082,0.60506356
0.8972170000000002,0.6110989
0.938232,0.6129587
0.933105,0.660393
0.8972170000000002,0.6648765
0.9023440000000001,0.6820933
0.9023440000000001,0.66481084
0.861328,0.62925935
0.830566,0.62745166
0.835693,0.5991172
0.876709,0.61123115
0.886963,0.60616547
0.912598,0.62004143
0.917725,0.6573252
0.912598,0.653524
0.912598,0.64150107
0.8920900000000002,0.6465846
0.856201,0.6521144
0.835693,0.6239973
0.851074,0.5821436
0.861328,0.5984007
0.871582,0.60922235
0.8920900000000002,0.62147576
0.943359,0.65150905
0.9536130000000002,0.6565394
0.9074710000000001,0.6646807
0.8972170000000002,0.6657321
0.866455,0.6460873
0.856201,0.6359045
0.84082,0.5907878
0.856201,0.5923385
0.851074,0.60412586
0.8920900000000002,0.60734165
0.938232,0.6121671
0.927979,0.6508334
0.886963,0.6695446
0.9074710000000001,0.6768977
0.9074710000000001,0.6527492
0.856201,0.63563347
0.830566,0.6352709
0.84082,0.61014503
0.876709,0.62637335
0.8920900000000002,0.6161671
0.9074710000000001,0.62795967
0.933105,0.65024877
0.917725,0.66302633
0.922852,0.65453696
0.8972170000000002,0.65310967
0.856201,0.6415461
0.84082,0.6137936
0.856201,0.60421413
0.861328,0.5998531
0.861328,0.60963815
0.8920900000000002,0.6051647
0.938232,0.6234123
0.9484860000000002,0.62142515
0.9023440000000001,0.6417845
0.8972170000000002,0.65487576
0.866455,0.64343596
0.861328,0.6145708
0.845947,0.6155973
0.856201,0.60309803
0.856201,0.61335015
0.9023440000000001,0.6061626
0.938232,0.6320444
0.927979,0.65603095
0.8972170000000002,0.6481066
0.9023440000000001,0.6487956
0.9023440000000001,0.6476257
0.856201,0.6228791
0.830566,0.6125907
0.835693,0.58314854
0.871582,0.59735936
0.881836,0.58865887
0.912598,0.6168937
0.927979,0.6315457
0.933105,0.63722646
0.912598,0.6290208
0.8972170000000002,0.6529414
0.851074,0.651552
0.845947,0.62544376
0.856201,0.59316635
0.861328,0.61354977
0.866455,0.6316202
0.881836,0.6331675
0.943359,0.6306085
0.943359,0.6442199
0.9074710000000001,0.671906
0.886963,0.6805267
0.876709,0.6667678
0.861328,0.64405113
0.84082,0.61480033
0.856201,0.6180737
0.851074,0.61906093
0.8972170000000002,0.6338403
0.927979,0.6366588
0.933105,0.67677134
0.886963,0.68693024
0.9074710000000001,0.67394847
0.9074710000000001,0.65972686
0.856201,0.6537385
0.835693,0.66342115
0.845947,0.6192891
0.876709,0.6227972
0.876709,0.60577524
0.9074710000000001,0.6277722
0.933105,0.63447136
0.927979,0.65072954
0.917725,0.6334294
0.8920900000000002,0.6459456
0.845947,0.6508029
0.845947,0.6303022
0.856201,0.60335386
0.856201,0.58100677
0.861328,0.61400497
0.886963,0.63152885
0.943359,0.6405281
0.9484860000000002,0.6505985
0.8972170000000002,0.6516283
0.8972170000000002,0.658161
0.876709,0.6492453
0.861328,0.6211851
0.830566,0.6144734
0.856201,0.619396
0.861328,0.62217647
0.9023440000000001,0.61545074
0.922852,0.62661463
0.927979,0.65947187
0.8920900000000002,0.6417304
0.9023440000000001,0.6426719
0.9023440000000001,0.62164354
0.845947,0.615565
0.835693,0.597421
0.84082,0.5903765
0.881836,0.5924094
0.871582,0.58860564
0.9023440000000001,0.6035262
0.927979,0.6292995
0.933105,0.6282344
0.912598,0.62415963
0.8920900000000002,0.62949073
0.845947,0.63306046
0.851074,0.6211989
0.851074,0.5669172
0.856201,0.5794657
0.866455,0.607739
0.886963,0.6159426
0.943359,0.65024203
0.943359,0.66306776
0.9074710000000001,0.66639996
0.886963,0.65827936
0.886963,0.66036975
0.866455,0.6181999
0.835693,0.6053865
0.845947,0.59165186
0.861328,0.6202163
0.8972170000000002,0.60733545
0.917725,0.6296261
0.933105,0.6556159
0.886963,0.65217954
0.912598,0.6550629
0.9023440000000001,0.63830847
0.856201,0.6379694
0.825439,0.6393756
0.845947,0.61479086
0.871582,0.6040185
0.871582,0.61314505
0.9023440000000001,0.6453039
0.933105,0.646324
0.938232,0.64455134
0.912598,0.648048
0.8972170000000002,0.6549996
0.845947,0.6431421
0.856201,0.63209355
0.856201,0.59778166
0.856201,0.5953309
0.851074,0.62094045
0.886963,0.6236634
0.943359,0.6427092
0.938232,0.6606179
0.8972170000000002,0.66074055
0.8920900000000002,0.65300894
0.8920900000000002,0.63403314
0.866455,0.60175455
0.830566,0.59630847
0.845947,0.5889283
0.866455,0.5974177
0.8972170000000002,0.58477265
0.912598,0.5988706
0.922852,0.642631
0.8920900000000002,0.62102765
0.9074710000000001,0.62058794
0.8972170000000002,0.62584203
0.851074,0.6165972
0.830566,0.6194106
0.84082,0.5985902
0.876709,0.5995532
0.861328,0.61549354
0.9023440000000001,0.63635254
0.933105,0.65174377
0.943359,0.6651047
0.9074710000000001,0.6484067
0.8972170000000002,0.6695199
0.851074,0.655108
0.851074,0.6278813
0.851074,0.58845675
0.851074,0.5972111
0.866455,0.6240283
0.886963,0.6170216
0.943359,0.6199603
0.933105,0.6407627
0.8972170000000002,0.65557325
0.886963,0.6566604
0.8920900000000002,0.6548839
0.866455,0.63056225
0.835693,0.5991324
0.845947,0.5985448
0.861328,0.6065142
0.8972170000000002,0.60063666
0.912598,0.61106604
0.938232,0.6518557
0.9023440000000001,0.66797566
0.917725,0.66409415
0.9023440000000001,0.6482371
0.856201,0.6510589
0.830566,0.6510695
0.845947,0.62373847
0.871582,0.6130994
0.871582,0.62514305
0.8972170000000002,0.6482464
0.933105,0.65906215
0.938232,0.6592557
0.9023440000000001,0.65068835
0.8972170000000002,0.66169435
0.851074,0.65003717
0.861328,0.6266917
0.851074,0.6014076
0.861328,0.5934083
0.856201,0.6179401
0.8972170000000002,0.6225993
0.9484860000000002,0.64139336
0.938232,0.6477697
0.8972170000000002,0.6564449
0.8972170000000002,0.654563
0.8972170000000002,0.65459156
0.866455,0.6270442
0.835693,0.6253321
0.835693,0.5939656
0.871582,0.6148658
0.8920900000000002,0.61023355
0.917725,0.6357285
0.922852,0.6795389
0.9074710000000001,0.6590123
0.912598,0.66179657
0.8972170000000002,0.6466775
0.856201,0.650822
0.835693,0.6249193
0.845947,0.5967822
0.871582,0.5897582
0.871582,0.60411394
0.8972170000000002,0.6066657
0.9484860000000002,0.62759393
0.9536130000000002,0.64490783
0.9074710000000001,0.64184475
0.8972170000000002,0.65469056
0.856201,0.63090175
0.856201,0.6261997
0.845947,0.58846277
0.856201,0.5920396
0.861328,0.6010583
0.8972170000000002,0.6133289
0.9484860000000002,0.6306764
0.933105,0.65721714
0.8972170000000002,0.6809078
0.8920900000000002,0.6659123
0.9023440000000001,0.6647426
0.861328,0.6490189
0.835693,0.62814975
0.835693,0.60554975
0.871582,0.6150593
0.8920900000000002,0.5962093
0.912598,0.63173765
0.933105,0.65840065
0.9074710000000001,0.66768503
0.922852,0.6622677
0.8920900000000002,0.6440762
0.851074,0.6469191
0.830566,0.6450496
0.845947,0.6146618
0.861328,0.6044871
0.871582,0.62471014
0.8972170000000002,0.64585555
0.933105,0.6653145
0.9484860000000002,0.66863847
0.9074710000000001,0.66634554
0.9074710000000001,0.6752574
0.861328,0.6665094
0.866455,0.6431296
0.84082,0.6380471
0.861328,0.6254981
0.856201,0.6332179
0.8972170000000002,0.63565487
0.938232,0.6230111
0.927979,0.66379386
0.8972170000000002,0.66326296
0.8972170000000002,0.67369026
0.9023440000000001,0.6621856
0.861328,0.62169415
0.830566,0.6294232
0.835693,0.6065917
0.871582,0.61610913
0.886963,0.6190544
0.912598,0.6248359
0.922852,0.67232126
0.917725,0.6579946
0.912598,0.64990115
0.8920900000000002,0.65819514
0.845947,0.65830827
0.84082,0.6401499
0.845947,0.58623844
0.861328,0.5932171
0.866455,0.61190504
0.886963,0.6357519
0.943359,0.66104984
0.9484860000000002,0.65949327
0.9074710000000001,0.6670246
0.8920900000000002,0.67126006
0.866455,0.6542706
0.856201,0.6200887
0.84082,0.59458923
0.851074,0.59048903
0.856201,0.6042619
0.8972170000000002,0.61133254
0.943359,0.62235844
0.933105,0.6609926
0.886963,0.6612513
0.9074710000000001,0.6750572
0.9023440000000001,0.6433856
0.856201,0.6395541
0.830566,0.6196588
0.84082,0.6073845
0.871582,0.61974293
0.886963,0.6150852
0.9074710000000001,0.6325064
0.933105,0.6645395
0.922852,0.68892914
0.922852,0.67613316
0.8920900000000002,0.68811476
0.851074,0.67857504
0.835693,0.64702684
0.851074,0.6432515
0.861328,0.62986207
0.866455,0.63949144
0.8920900000000002,0.62542117
0.9484860000000002,0.6480239
0.9484860000000002,0.6380584
0.9023440000000001,0.6504741
0.8972170000000002,0.66859716
0.866455,0.6440073
0.856201,0.6124302
0.835693,0.6099695
0.851074,0.5971897
0.851074,0.606813
0.9023440000000001,0.6106963
0.938232,0.633445
0.938232,0.6577008
0.8972170000000002,0.6534405
0.9023440000000001,0.6658467
0.9074710000000001,0.6614241
0.856201,0.63850284
0.835693,0.6365616
0.835693,0.59881335
0.876709,0.6119316
0.876709,0.60260534
0.912598,0.6197643
0.922852,0.65035313
0.927979,0.6488919
0.917725,0.63208276
0.8920900000000002,0.6522139
0.845947,0.65182316
0.835693,0.63185763
0.851074,0.59113127
0.856201,0.60551214
0.866455,0.61413556
0.881836,0.6178336
0.9484860000000002,0.62564486
0.943359,0.6471635
0.9074710000000001,0.6544962
0.8920900000000002,0.67227036
0.876709,0.6629345
0.861328,0.64202654
0.835693,0.61833847
0.851074,0.62059253
0.856201,0.61485744
0.8972170000000002,0.615736
0.933105,0.6253315
0.938232,0.6502691
0.886963,0.6595298
0.9074710000000001,0.6547803
0.9023440000000001,0.627288
0.845947,0.6352582
0.830566,0.6503546
0.84082,0.60799325
0.866455,0.61953455
0.876709,0.605488
0.9074710000000001,0.627951
0.933105,0.637342
0.927979,0.6413609
0.922852,0.63182837
0.8920900000000002,0.65846246
0.845947,0.6588194
0.845947,0.6602008
0.851074,0.6271248
0.856201,0.6055582
0.861328,0.63256377
0.8920900000000002,0.63726526
0.943359,0.6374584
0.943359,0.65850425
0.8972170000000002,0.6390982
0.8920900000000002,0.6574216
0.871582,0.6529536
0.861328,0.62239563
0.830566,0.62953365
0.851074,0.61264414
0.861328,0.6160146
0.8972170000000002,0.6156634
0.927979,0.62461495
0.933105,0.6622014
0.8972170000000002,0.65310955
0.912598,0.6590098
0.9023440000000001,0.6475243
0.851074,0.6487997
0.830566,0.6384583
0.84082,0.6311864
0.876709,0.6275355
0.876709,0.6367215
0.9074710000000001,0.6274701
0.933105,0.6616295
0.938232,0.6586887
0.912598,0.6404161
0.8972170000000002,0.6494424
0.845947,0.64546055
0.851074,0.6439622
0.856201,0.5889238
0.856201,0.6026412
0.866455,0.6181941
0.886963,0.61806756
0.9484860000000002,0.64636266
0.938232,0.66159546
0.912598,0.6759493
0.886963,0.68601227
0.886963,0.670892
0.866455,0.66113746
0.835693,0.6428213
0.851074,0.63073826
0.861328,0.6400885
0.9023440000000001,0.6324982
0.922852,0.6545321
0.943359,0.68987745
0.8920900000000002,0.69185793
0.922852,0.6873941
0.9074710000000001,0.6805998
0.861328,0.67539805
0.830566,0.6730809
0.851074,0.6392809
0.881836,0.6383557
0.876709,0.6477089
0.9023440000000001,0.6664698
0.938232,0.6623594
0.943359,0.6504855
0.912598,0.6269696
0.9023440000000001,0.6457225
0.851074,0.64868605
0.856201,0.63184536
0.861328,0.60470355
0.856201,0.59745115
0.861328,0.61724085
0.8920900000000002,0.61460674
0.9484860000000002,0.6324667
0.943359,0.65938777
0.9023440000000001,0.6491345
0.8972170000000002,0.6637097
0.886963,0.6393362
0.866455,0.61197937
0.825439,0.60906357
0.845947,0.59164786
0.866455,0.59383816
0.8972170000000002,0.5892427
0.917725,0.6016599
0.922852,0.65939933
0.8972170000000002,0.6446951
0.9074710000000001,0.6502156
0.9023440000000001,0.65261984
0.845947,0.64440155
0.830566,0.6494992
0.835693,0.6174277
0.871582,0.62526995
0.866455,0.63613355
0.8972170000000002,0.6464952
0.938232,0.670043
0.943359,0.6784891
0.9074710000000001,0.67815554
0.8920900000000002,0.6939695
0.845947,0.6698834
0.851074,0.6560833
0.851074,0.5956728
0.851074,0.61303884
0.861328,0.6230735
0.8920900000000002,0.6228584
0.943359,0.6257705
0.933105,0.65105504
0.8972170000000002,0.6708489
0.886963,0.68922293
0.8920900000000002,0.6698026
0.861328,0.65986747
0.835693,0.6439566
0.84082,0.64303225
0.866455,0.6490599
0.8972170000000002,0.6497625
0.912598,0.66084725
0.938232,0.6957952
0.8972170000000002,0.70216846
0.922852,0.6787347
0.8972170000000002,0.6676608
0.856201,0.6509932
0.825439,0.6555526
0.845947,0.6222694
0.871582,0.6087926
0.871582,0.6096059
0.8972170000000002,0.6050159
0.938232,0.6271617
0.938232,0.63996226
0.9074710000000001,0.6409577
0.9023440000000001,0.6795134
0.845947,0.6686737
0.856201,0.6482573
0.845947,0.63005364
0.856201,0.61922324
0.851074,0.63716954
0.9023440000000001,0.63625425
0.9484860000000002,0.64478225
0.938232,0.66322476
0.8972170000000002,0.65884393
0.8972170000000002,0.6748152
0.8972170000000002,0.6598866
0.861328,0.63205093
0.835693,0.62968946
0.830566,0.5887796
0.871582,0.6129853
0.8920900000000002,0.602074
0.917725,0.62324226
0.927979,0.67344093
0.9074710000000001,0.6635918
0.912598,0.6719179
0.8920900000000002,0.6789204
0.851074,0.68303335
0.830566,0.6731344
0.845947,0.6436615
0.871582,0.64753795
0.871582,0.67385095
0.8972170000000002,0.6900045
0.943359,0.70209265
0.9484860000000002,0.716539
0.9023440000000001,0.69388473
0.8920900000000002,0.70240676
0.851074,0.66708446
0.851074,0.64541394
0.845947,0.6223681
0.851074,0.6197248
0.861328,0.6238228
0.8920900000000002,0.6371564
0.943359,0.6485225
0.927979,0.6792126
0.8972170000000002,0.6971628
0.8920900000000002,0.68472064
0.9023440000000001,0.6653244
0.861328,0.65239286
0.830566,0.642389
0.84082,0.6252285
0.866455,0.6326348
0.8920900000000002,0.63007253
0.9074710000000001,0.6530275
0.938232,0.6652391
0.9074710000000001,0.6806741
0.922852,0.64936864
0.8920900000000002,0.648849
0.851074,0.63549936
0.830566,0.63714623
0.845947,0.59520584
0.861328,0.58936054
0.866455,0.6127655
0.8972170000000002,0.63147616
0.943359,0.66193354
0.9536130000000002,0.6707997
0.9074710000000001,0.6618075
0.9023440000000001,0.68977684
0.861328,0.6701151
0.856201,0.65799046
0.845947,0.6460397
0.856201,0.63317895
0.851074,0.62880284
0.8920900000000002,0.62618047
0.938232,0.63494825
0.933105,0.684874
0.8920900000000002,0.6843773
0.9023440000000001,0.71805197
0.8972170000000002,0.6871875
0.856201,0.65291387
0.825439,0.6498031
0.835693,0.6147835
0.871582,0.63102204
0.886963,0.63282865
0.917725,0.65984935
0.927979,0.70845777
0.922852,0.718404
0.912598,0.7069669
0.8972170000000002,0.7221907
0.851074,0.71063346
0.84082,0.6853443
0.845947,0.63145673
0.866455,0.62742615
0.876709,0.63281816
0.8920900000000002,0.6369367
0.9484860000000002,0.66385615
0.9536130000000002,0.66608137
0.9074710000000001,0.6652208
0.8920900000000002,0.6887875
0.866455,0.6566258
0.856201,0.65035325
0.84082,0.60996103
0.856201,0.61434734
0.856201,0.61741
0.8972170000000002,0.63514984
0.938232,0.6482242
0.933105,0.6953202
0.8920900000000002,0.71161336
0.9074710000000001,0.7074364
0.9023440000000001,0.6814299
0.856201,0.6598263
0.830566,0.6652855
0.835693,0.6447544
0.871582,0.65200335
0.886963,0.6355169
0.9074710000000001,0.64603233
0.933105,0.65785056
0.917725,0.68605095
0.917725,0.68048084
0.886963,0.6773792
0.851074,0.6644985
0.835693,0.65425336
0.851074,0.6517679
0.856201,0.64153236
0.866455,0.66503125
0.8920900000000002,0.65219486
0.943359,0.67868805
0.9484860000000002,0.6947386
0.8972170000000002,0.70451516
0.8972170000000002,0.72648823
0.861328,0.71262205
0.856201,0.69358456
0.830566,0.6810095
0.851074,0.6520994
0.856201,0.6654826
0.9023440000000001,0.65820473
0.933105,0.67434984
0.933105,0.6979013
0.8972170000000002,0.6902711
0.9023440000000001,0.69695705
0.9023440000000001,0.6976838
0.845947,0.6710022
0.830566,0.6785063
0.825439,0.6371275
0.871582,0.6542061
0.876709,0.65049994
0.912598,0.6812836
0.922852,0.7029946
0.922852,0.70219475
0.912598,0.67026204
0.8920900000000002,0.6892754
0.845947,0.6751726
0.845947,0.65164125
0.845947,0.6190523
0.856201,0.62374246
0.866455,0.6356508
0.886963,0.63998485
0.9484860000000002,0.63772196
0.943359,0.6665015
0.9074710000000001,0.6633624
0.886963,0.6840215
0.871582,0.6711177
0.851074,0.64659184
0.835693,0.6331849
0.845947,0.6400547
0.851074,0.63593215
0.886963,0.64744383
0.927979,0.6456431
0.933105,0.6746958
0.886963,0.6788075
0.912598,0.683311
0.9023440000000001,0.6691395
0.851074,0.66401654
0.830566,0.6690053
0.84082,0.63311625
0.866455,0.635208
0.886963,0.6268606
0.9074710000000001,0.6381834
0.933105,0.6534897
0.927979,0.670837
0.917725,0.65495354
0.8920900000000002,0.6934207
0.845947,0.7009503
0.84082,0.6997242
0.845947,0.6807462
0.851074,0.6543725
0.856201,0.6741151
0.886963,0.6789256
0.943359,0.67803705
0.943359,0.70635116
0.8972170000000002,0.68064004
0.8972170000000002,0.6881869
0.876709,0.67282593
0.861328,0.6464374
0.830566,0.6526417
0.851074,0.6436066
0.861328,0.63357574
0.9023440000000001,0.6444292
0.922852,0.65093154
0.933105,0.6954222
0.886963,0.679572
0.9074710000000001,0.6932213
0.9023440000000001,0.67565495
0.845947,0.67082036
0.830566,0.65612626
0.830566,0.63946027
0.876709,0.64765763
0.871582,0.64699686
0.9074710000000001,0.64928913
0.933105,0.6874663
0.938232,0.6919318
0.912598,0.6759976
0.8920900000000002,0.69015294
0.851074,0.66260606
0.851074,0.665061
0.856201,0.6088064
0.851074,0.61296636
0.866455,0.6301665
0.881836,0.64126456
0.9484860000000002,0.6790787
0.938232,0.7177107
0.9074710000000001,0.7304641
0.881836,0.7408712
0.881836,0.7305382
0.861328,0.7081664
0.835693,0.71125054
0.845947,0.69633776
0.861328,0.70260596
0.8972170000000002,0.69430435
0.917725,0.69943404
0.933105,0.7200122
0.886963,0.7101268
0.917725,0.70369816
0.9023440000000001,0.68497586
0.851074,0.66624165
0.825439,0.6753078
0.84082,0.65997374
0.871582,0.65444046
0.871582,0.68416417
0.9023440000000001,0.7061384
0.933105,0.70403516
0.933105,0.7022802
0.912598,0.6822352
0.8920900000000002,0.70738626
0.851074,0.69037575
0.851074,0.6747719
0.856201,0.6526266
0.851074,0.6325112
0.856201,0.65430444
0.8920900000000002,0.6518337
0.943359,0.6547218
0.943359,0.6912582
0.8972170000000002,0.68376935
0.8920900000000002,0.696363
0.881836,0.67288494
0.861328,0.6561538
0.830566,0.66022956
0.845947,0.638765
0.866455,0.6535576
0.8920900000000002,0.64690036
0.912598,0.6607926
0.922852,0.7212563
0.8920900000000002,0.70395976
0.9074710000000001,0.7205442
0.9023440000000001,0.7174178
0.851074,0.69151706
0.825439,0.6990899
0.835693,0.6548245
0.871582,0.65370464
0.866455,0.661258
0.8972170000000002,0.668033
0.938232,0.6881026
0.943359,0.71090394
0.9023440000000001,0.71014136
0.8920900000000002,0.74080384
0.845947,0.7268523
0.851074,0.71377724
0.84082,0.67310053
0.851074,0.6843913
0.856201,0.6947157
0.8920900000000002,0.7060103
0.943359,0.7039411
0.933105,0.72192615
0.8972170000000002,0.7244476
0.886963,0.72429687
0.886963,0.711348
0.856201,0.6719887
0.830566,0.66377884
0.835693,0.66036475
0.861328,0.6643229
0.8972170000000002,0.6758234
0.9074710000000001,0.6745859
0.938232,0.71675956
0.8920900000000002,0.7292091
0.917725,0.71099836
0.8920900000000002,0.7165321
0.851074,0.6860703
0.820312,0.6945718
0.84082,0.65769404
0.866455,0.64236194
0.871582,0.6491604
0.9023440000000001,0.6564738
0.938232,0.6764483
0.943359,0.691454
0.9074710000000001,0.67466116
0.8972170000000002,0.7092395
0.845947,0.6799003
0.851074,0.6716502
0.84082,0.6541796
0.845947,0.62544423
0.851074,0.6711263
0.886963,0.6808449
0.943359,0.70767945
0.933105,0.7495378
0.8972170000000002,0.74764544
0.8972170000000002,0.75262654
0.8920900000000002,0.73597986
0.856201,0.7055201
0.830566,0.70400125
0.835693,0.6555589
0.871582,0.6783531
0.8920900000000002,0.6622061
0.912598,0.68257815
0.922852,0.72881687
0.9023440000000001,0.7202545
0.9074710000000001,0.70133287
0.8920900000000002,0.7151507
0.851074,0.7208825
0.830566,0.7130306
0.835693,0.6836066
0.871582,0.6776907
0.866455,0.6912252
0.8972170000000002,0.7020102
0.943359,0.70955193
0.9536130000000002,0.7184391
0.9023440000000001,0.701266
0.8920900000000002,0.71373945
0.851074,0.6918077
0.845947,0.67738724
0.84082,0.6560812
0.851074,0.6412206
0.861328,0.6626613
0.886963,0.6670126
0.943359,0.6747252
0.933105,0.7058755
