Test_y,Test_pred_y
1.440674,2.9525974
1.4252930000000001,2.9470956
1.404785,2.9138966
1.404785,2.8886306
1.37915,2.936029
1.37915,2.944926
1.348389,2.9326746
1.374023,2.9455433
1.358643,2.9700606
1.36377,2.9636805
1.394531,2.9411592
1.440674,2.974914
1.409912,2.9924161
1.37915,2.9632292
1.37915,2.9533973
1.348389,2.955291
1.368896,2.9731128
1.358643,2.999898
1.36377,2.9821913
1.389404,2.9548724
1.435547,2.9516766
1.399658,2.9604967
1.374023,2.926374
1.374023,2.9067962
1.348389,2.8880568
1.36377,2.91828
1.353516,2.934066
1.368896,2.930173
1.389404,2.9074378
1.404785,2.9104836
1.435547,2.9344604
1.399658,2.9377697
1.37915,2.931383
1.374023,2.9288561
1.353516,2.9379022
1.36377,2.9902244
1.358643,3.0051184
1.368896,3.0092564
1.384277,2.9836178
1.4304200000000002,2.9764159
1.394531,2.9720542
1.37915,2.9577231
1.368896,2.9282775
1.358643,2.9048383
1.358643,2.9126775
1.374023,2.9147422
1.389404,2.8957338
1.4304200000000002,2.8966994
1.399658,2.8986282
1.389404,2.8879037
1.368896,2.8810363
1.353516,2.8932807
1.358643,2.9482994
1.358643,2.9793215
1.374023,2.9821255
1.384277,2.9583032
1.4304200000000002,2.9518685
1.394531,2.9634433
1.368896,2.9466102
1.353516,2.9060903
1.358643,2.9406006
1.353516,2.9488707
1.36377,2.931236
1.37915,2.9107862
1.389404,2.8912113
1.4304200000000002,2.9031103
1.394531,2.9404016
1.389404,2.908324
1.36377,2.870545
1.353516,2.8499796
1.353516,2.8873398
1.36377,2.8896859
1.37915,2.8992498
1.384277,2.8914826
1.420166,2.9063213
1.399658,2.9266107
1.384277,2.9275632
1.36377,2.9291863
1.358643,2.936409
1.348389,2.9986844
1.36377,3.0213933
1.389404,2.997288
1.4252930000000001,2.9617155
1.399658,2.9492834
1.389404,2.9037902
1.36377,2.8726459
1.343262,2.8554559
1.36377,2.878529
1.389404,2.8866818
1.384277,2.8962085
1.389404,2.8743012
1.420166,2.8819573
1.399658,2.905872
1.37915,2.894663
1.358643,2.8669596
1.343262,2.8568447
1.36377,2.8764873
1.384277,2.926956
1.37915,2.959044
1.37915,2.963744
1.420166,2.9765484
1.399658,3.0012033
1.348389,2.9742289
1.343262,2.9135237
1.358643,2.923637
1.384277,2.9248872
1.374023,2.929057
1.37915,2.9130266
1.420166,2.9299371
1.399658,2.934312
1.353516,2.8951697
1.343262,2.8566403
1.36377,2.85382
1.37915,2.850725
1.37915,2.843862
1.37915,2.850495
1.420166,2.8742228
1.399658,2.9019005
1.343262,2.9037256
1.348389,2.8964174
1.36377,2.9277582
1.37915,2.9485874
1.37915,2.943392
1.384277,2.9270554
1.4252930000000001,2.9396594
1.404785,2.954893
1.399658,2.9315546
1.343262,2.9306962
1.348389,2.9068656
1.368896,2.9146597
1.37915,2.9163563
1.37915,2.8911524
1.37915,2.8801162
1.420166,2.891659
1.420166,2.8852847
1.404785,2.8268962
1.394531,2.8090322
1.338135,2.852928
1.343262,2.8643646
1.36377,2.904444
1.374023,2.9119403
1.384277,2.9277759
1.420166,2.9561272
1.415039,2.969478
1.404785,2.9132192
1.389404,2.8924174
1.333008,2.9233603
1.348389,2.9160826
1.36377,2.9369545
1.368896,2.9557996
1.37915,2.9434874
1.420166,2.9465775
1.399658,2.9467733
1.338135,2.910851
1.343262,2.8538303
1.36377,2.8439543
1.368896,2.8488264
1.37915,2.8409822
1.435547,2.8607585
1.4252930000000001,2.8863597
1.404785,2.861053
1.389404,2.8394713
1.338135,2.8608022
1.348389,2.868496
1.36377,2.8927195
1.368896,2.9199433
1.389404,2.923832
1.4252930000000001,2.952425
1.404785,2.9404778
1.384277,2.912426
1.343262,2.9258947
1.348389,2.913706
1.36377,2.9063623
1.368896,2.913265
1.389404,2.901155
1.4252930000000001,2.9020898
1.404785,2.898622
1.384277,2.8670444
1.343262,2.8633971
1.358643,2.8514435
1.348389,2.8746362
1.36377,2.858051
1.36377,2.8611646
1.389404,2.8625093
1.4252930000000001,2.86332
1.409912,2.8817868
1.389404,2.8609278
1.343262,2.8834743
1.358643,2.863867
1.353516,2.8934112
1.348389,2.8848333
1.36377,2.8591893
1.36377,2.858418
1.389404,2.8387978
1.420166,2.86416
1.409912,2.8737557
1.384277,2.8827856
1.348389,2.9069304
1.348389,2.8972871
1.348389,2.9039261
1.368896,2.8867218
1.368896,2.9010255
1.394531,2.8994403
1.420166,2.895589
1.409912,2.910071
1.389404,2.88317
1.343262,2.8994966
1.343262,2.878142
1.343262,2.8764687
1.374023,2.8395603
1.36377,2.843776
1.394531,2.8305724
1.420166,2.851902
1.409912,2.868028
1.384277,2.8600662
1.353516,2.8861294
1.348389,2.884137
1.374023,2.8905346
1.368896,2.912565
1.399658,2.913452
1.415039,2.9214048
1.389404,2.926964
1.348389,2.8808146
1.343262,2.8561475
1.343262,2.870715
1.374023,2.847417
1.368896,2.8503714
1.394531,2.8562045
1.420166,2.8645637
1.394531,2.8868992
1.368896,2.8446665
1.348389,2.824231
1.353516,2.8393924
1.348389,2.8583767
1.37915,2.8313465
1.374023,2.8415396
1.404785,2.825283
1.4252930000000001,2.8590798
1.409912,2.8783088
1.394531,2.8633306
1.36377,2.8790278
1.343262,2.8599522
1.348389,2.870214
1.343262,2.8805087
1.37915,2.8553329
1.368896,2.868515
1.384277,2.8704472
1.394531,2.845937
1.420166,2.8841784
1.409912,2.895926
1.389404,2.8971138
1.343262,2.9202962
1.348389,2.919799
1.348389,2.9212568
1.374023,2.8886614
1.368896,2.8886492
1.384277,2.884872
1.399658,2.858659
1.4252930000000001,2.8734043
1.404785,2.8786325
1.384277,2.8542197
1.348389,2.8630927
1.358643,2.8610044
1.348389,2.866401
1.374023,2.839
1.384277,2.816243
1.399658,2.7960606
1.4252930000000001,2.8557253
1.394531,2.8570426
1.348389,2.8347032
1.358643,2.8426502
1.348389,2.8515878
1.368896,2.8300047
1.37915,2.8430758
1.399658,2.8570151
1.415039,2.8923285
1.4304200000000002,2.898564
1.384277,2.8857179
1.348389,2.8636048
1.36377,2.8907833
1.353516,2.9008143
1.374023,2.8853784
1.399658,2.8637545
1.415039,2.9067566
1.4304200000000002,2.9161084
1.394531,2.8783715
1.384277,2.8480272
1.353516,2.8290787
1.36377,2.8504362
1.348389,2.8610127
1.374023,2.848608
1.404785,2.8448122
1.415039,2.8908403
1.4304200000000002,2.8999898
1.399658,2.8771904
1.384277,2.8355272
1.353516,2.816601
1.338135,2.8275979
1.358643,2.8700645
1.353516,2.8662124
1.374023,2.8291779
1.415039,2.8363898
1.420166,2.8836918
1.4304200000000002,2.8961782
1.404785,2.8792589
1.384277,2.8499367
1.358643,2.8363776
1.358643,2.866487
1.358643,2.8676994
1.37915,2.844222
1.415039,2.8569553
1.415039,2.9015324
1.420166,2.9076219
1.404785,2.8800445
1.37915,2.8623984
1.358643,2.868617
1.338135,2.8984637
1.353516,2.9574723
1.358643,2.9343774
1.374023,2.916479
1.420166,2.893434
1.420166,2.9308212
1.4252930000000001,2.9419198
1.415039,2.8905735
1.37915,2.8491685
1.358643,2.8213608
1.343262,2.825766
1.358643,2.8643982
1.37915,2.8637779
1.4252930000000001,2.863566
1.420166,2.9005527
1.420166,2.904807
1.409912,2.8645737
1.37915,2.829081
1.358643,2.8193293
1.338135,2.8289323
1.353516,2.881396
1.358643,2.8582594
1.374023,2.8221273
1.420166,2.8250432
1.415039,2.8487194
1.415039,2.8451025
1.404785,2.8166382
1.374023,2.809598
1.348389,2.8196523
1.333008,2.8538911
1.353516,2.8944197
1.374023,2.904173
1.415039,2.8993363
1.409912,2.9517534
1.409912,2.95285
1.374023,2.9128678
1.348389,2.883721
1.353516,2.8833299
1.37915,2.8882022
1.420166,2.8748019
1.415039,2.9062593
1.409912,2.8886611
1.409912,2.833729
1.384277,2.8256369
1.348389,2.8062637
1.338135,2.8343542
1.353516,2.8821292
1.353516,2.8961296
1.384277,2.895195
1.420166,2.8807292
1.415039,2.8898551
1.404785,2.879579
1.384277,2.8239536
1.343262,2.7803383
1.343262,2.796283
1.348389,2.851645
1.353516,2.8567812
1.389404,2.853339
1.415039,2.8492975
1.415039,2.8766828
1.399658,2.8694825
1.37915,2.8170938
1.384277,2.833899
1.338135,2.8515742
1.338135,2.866465
1.348389,2.9036784
1.384277,2.8984258
1.415039,2.8826938
1.409912,2.8909938
1.394531,2.8769357
1.404785,2.834082
1.37915,2.8185284
1.37915,2.8276303
1.338135,2.8421977
1.333008,2.8488321
1.348389,2.8804224
1.384277,2.9042175
1.409912,2.8922436
1.404785,2.9259953
1.389404,2.9314754
1.37915,2.8794217
1.327881,2.844393
1.327881,2.8512561
1.348389,2.904921
1.384277,2.8989122
1.37915,2.8785286
1.404785,2.8217795
1.399658,2.8528333
1.384277,2.8654995
1.368896,2.8230991
1.333008,2.791052
1.327881,2.783718
1.327881,2.8472466
1.348389,2.8964696
1.37915,2.9160736
1.384277,2.8901093
1.404785,2.8484354
1.399658,2.8766556
1.37915,2.8892682
1.399658,2.8515644
1.368896,2.8492844
1.333008,2.8244402
1.322754,2.806769
1.327881,2.854235
1.353516,2.8980987
1.37915,2.9101446
1.37915,2.8894844
1.399658,2.8324835
1.399658,2.8574011
1.399658,2.864576
1.36377,2.8634083
1.333008,2.820147
1.322754,2.7970612
1.327881,2.8488169
1.353516,2.8961399
1.37915,2.9112403
1.384277,2.8913274
1.404785,2.8442981
1.404785,2.897233
1.404785,2.9099898
1.36377,2.9054358
1.333008,2.8704906
1.322754,2.840689
1.338135,2.8794742
1.358643,2.924322
1.37915,2.923535
1.384277,2.8963711
1.404785,2.871716
1.409912,2.8980474
1.404785,2.9132051
1.358643,2.899582
1.333008,2.8527637
1.322754,2.8229282
1.338135,2.8644545
1.333008,2.9082925
1.353516,2.864712
1.37915,2.8545556
1.384277,2.8548408
1.404785,2.8361423
1.415039,2.9040613
1.404785,2.9106777
1.343262,2.9043615
1.327881,2.8437946
1.343262,2.9012175
1.358643,2.944311
1.374023,2.9610205
1.389404,2.9365575
1.404785,2.9030166
1.420166,2.9223661
1.36377,2.9167545
1.343262,2.8505447
1.322754,2.839857
1.353516,2.9012492
1.36377,2.9135873
1.389404,2.9224124
1.399658,2.8918111
1.415039,2.8643234
1.4304200000000002,2.8843808
1.409912,2.8614147
1.36377,2.8518713
1.348389,2.811104
1.327881,2.81996
1.36377,2.888676
1.36377,2.9077995
1.384277,2.9345932
1.399658,2.9128542
1.4304200000000002,2.8891
1.409912,2.872438
1.358643,2.8742485
1.353516,2.836388
1.327881,2.8353956
1.36377,2.884062
1.368896,2.9192047
1.384277,2.9352193
1.409912,2.9328628
1.440674,2.898832
1.420166,2.881548
1.36377,2.880542
1.36377,2.841276
1.374023,2.8470724
1.374023,2.8820136
1.389404,2.9210963
1.415039,2.9255853
1.435547,2.9083574
1.36377,2.9084024
1.36377,2.8373363
1.368896,2.8655298
1.37915,2.9033597
1.389404,2.9560387
1.420166,2.9437168
1.435547,2.9267852
1.415039,2.9118934
1.36377,2.909892
1.36377,2.8746016
1.374023,2.8909056
1.37915,2.93658
1.384277,2.974719
1.4252930000000001,2.9706707
1.435547,2.9441605
1.420166,2.9229658
1.420166,2.8981729
1.394531,2.900671
1.368896,2.9266582
1.36377,2.9047415
1.374023,2.9131114
1.384277,2.9279175
1.435547,2.9633934
1.440674,2.9700282
1.420166,2.9345531
1.399658,2.923432
1.368896,2.9297297
1.36377,2.8903959
1.374023,2.8914342
1.389404,2.8987439
1.440674,2.9343548
1.435547,2.9460323
1.420166,2.9080029
1.374023,2.912316
1.368896,2.8698487
1.374023,2.8745818
1.399658,2.9048038
1.4458009999999997,2.940799
1.440674,2.957621
1.4252930000000001,2.9254994
1.37915,2.9166312
1.374023,2.8737433
1.37915,2.8667748
1.37915,2.8399541
1.404785,2.8629825
1.4509279999999998,2.9079092
1.440674,2.9389546
1.4252930000000001,2.9204853
1.415039,2.910679
1.374023,2.9282591
1.368896,2.912023
1.37915,2.9128757
1.37915,2.882309
1.415039,2.9112976
1.4509279999999998,2.9597034
1.440674,2.9717636
1.4252930000000001,2.9291155
1.374023,2.9069386
1.374023,2.8956063
1.37915,2.9143624
1.384277,2.9030538
1.415039,2.9244218
1.4560549999999999,2.9544318
1.4560549999999999,2.9648743
1.440674,2.9915214
1.4304200000000002,2.9316783
1.37915,2.925712
1.368896,2.9194715
1.37915,2.9912186
1.384277,2.9775016
1.4304200000000002,2.998071
1.466309,2.9836032
1.461182,2.9705331
1.4458009999999997,2.9791415
1.435547,2.9288857
1.384277,2.8801203
1.37915,2.8699706
1.384277,2.9604483
1.389404,2.9636476
1.389404,2.9210525
1.435547,2.9219162
1.466309,2.9395404
1.440674,2.959497
1.440674,2.9364836
1.389404,2.8974822
1.384277,2.8980715
1.394531,2.9167998
1.435547,2.908512
1.471436,2.9351223
1.4509279999999998,2.9712222
1.440674,2.9634047
1.399658,2.9278495
1.394531,2.915566
1.394531,2.932293
1.409912,2.9715266
1.4509279999999998,2.9551568
1.4560549999999999,2.9616742
1.4816890000000003,2.9709551
1.4560549999999999,2.9866707
1.4509279999999998,2.9865067
1.404785,2.956453
1.404785,2.966873
1.420166,3.008366
1.4509279999999998,2.9886162
1.461182,2.9904268
1.4816890000000003,2.9954069
1.461182,3.001815
1.4509279999999998,3.0068743
1.409912,2.9553423
1.409912,2.963947
1.4252930000000001,3.0087206
1.4560549999999999,2.9767497
1.491943,2.9841125
1.466309,3.0134776
1.4509279999999998,3.0052428
1.409912,2.9626822
1.415039,2.9741437
1.435547,3.0111468
1.461182,2.9912808
1.5021969999999998,2.987393
1.471436,3.0191891
1.4509279999999998,3.013886
1.415039,2.955062
1.420166,2.962222
1.440674,3.003072
1.466309,2.9884937
1.5021969999999998,2.9827697
1.4816890000000003,3.0200448
1.4560549999999999,3.0123296
1.420166,2.9625883
1.435547,2.9834623
1.4509279999999998,3.0188575
1.471436,3.0087893
1.512451,3.005739
1.491943,3.0377522
1.512451,3.0407646
1.466309,3.028525
1.4304200000000002,2.972064
1.466309,3.0038133
1.486816,3.05405
1.522705,3.0357816
1.538086,3.0628428
1.5073239999999999,3.0828085
1.522705,3.035856
1.471436,3.0223749
1.4304200000000002,2.969168
1.4560549999999999,3.0420594
1.471436,3.0444758
1.4816890000000003,3.040349
1.4816890000000003,2.996723
1.4252930000000001,2.8704479
1.4252930000000001,2.752843
1.338135,2.5845695
1.297119,2.4984398
1.250977,2.525126
1.225342,2.6116064
1.174072,2.8016055
1.143311,2.9135551
1.066406,3.0992832
1.056152,3.270352
1.092041,3.471647
13.940186000000002,3.7539437
11.120361,15.589325
5.311523,12.037188
1.8764650000000003,3.753071
1.78418,1.8379062
1.73291,2.5895133
1.6354980000000001,3.2387047
1.486816,3.3832614
1.4458009999999997,3.2802994
1.4458009999999997,3.1959534
1.491943,3.1254315
1.517578,3.1072512
1.512451,3.0949533
1.415039,3.0616217
1.4252930000000001,2.941496
1.435547,2.943462
1.471436,2.9960818
1.512451,3.020388
1.522705,3.0678697
1.4509279999999998,3.0578377
1.4304200000000002,2.9895005
1.440674,2.97236
1.517578,3.0288155
1.461182,3.0724537
1.4304200000000002,3.025351
1.440674,2.9470866
1.4458009999999997,2.9285579
1.435547,2.9434867
1.440674,2.9444168
1.4458009999999997,2.9261394
1.517578,2.9271784
1.522705,2.984685
1.522705,2.9410832
1.522705,2.9024103
1.522705,2.865234
1.517578,2.8599367
1.517578,2.8353677
1.512451,2.8536959
1.486816,2.8656662
1.517578,2.8677833
1.512451,2.8501947
1.491943,2.921141
1.4509279999999998,2.9078255
1.517578,2.8660395
1.512451,2.926231
1.49707,2.934775
1.4509279999999998,2.9298592
1.5073239999999999,2.8769422
1.517578,2.9193237
1.517578,2.9029617
1.49707,2.9529648
1.49707,2.9430847
1.4509279999999998,2.895415
1.435547,2.8537414
1.4560549999999999,2.8258748
1.49707,2.8448749
1.512451,2.909229
1.522705,2.915873
1.517578,2.9172294
1.491943,2.9340785
1.491943,2.9253988
1.4458009999999997,2.8867745
1.4560549999999999,2.862461
1.491943,2.8680618
1.512451,2.924767
1.522705,2.8848433
1.512451,2.8962421
1.5073239999999999,2.940704
1.491943,2.9292052
1.4458009999999997,2.8871489
1.4304200000000002,2.8499928
1.4560549999999999,2.8172326
1.517578,2.8430817
1.5329590000000002,2.9020472
1.517578,2.9066665
1.486816,2.9384925
1.4509279999999998,2.9209967
1.4304200000000002,2.8859606
1.4560549999999999,2.8424683
1.512451,2.849839
1.512451,2.902099
1.4509279999999998,2.9463997
1.4458009999999997,2.9170344
1.435547,2.887547
1.4509279999999998,2.8235297
1.517578,2.8349285
1.5073239999999999,2.9046068
1.4458009999999997,2.915848
1.4509279999999998,2.8832848
1.4304200000000002,2.8516486
1.4458009999999997,2.8101215
1.517578,2.8315358
1.5073239999999999,2.889983
1.486816,2.9234533
1.4560549999999999,2.9284248
1.4560549999999999,2.8772984
1.4304200000000002,2.8702552
1.4509279999999998,2.8166943
1.517578,2.8312027
1.5021969999999998,2.895056
1.4560549999999999,2.9339566
1.461182,2.9153042
1.4252930000000001,2.869222
1.4458009999999997,2.816393
1.517578,2.837421
1.5021969999999998,2.9084845
1.4509279999999998,2.9379745
1.420166,2.911802
1.440674,2.842762
1.4816890000000003,2.848918
1.517578,2.8657742
1.5073239999999999,2.9038591
1.461182,2.9325597
1.420166,2.8917434
1.435547,2.828773
1.440674,2.8190331
1.4816890000000003,2.8583288
1.517578,2.8824723
1.5021969999999998,2.900535
1.466309,2.9180486
1.4304200000000002,2.8943486
1.435547,2.8318508
1.4458009999999997,2.809525
1.4816890000000003,2.8301482
1.522705,2.8568993
1.5021969999999998,2.89034
1.466309,2.914518
1.420166,2.8668923
1.435547,2.8053837
1.471436,2.8224704
1.4816890000000003,2.842939
1.517578,2.871766
1.517578,2.893319
1.49707,2.896915
1.471436,2.9069238
1.420166,2.8852384
1.4458009999999997,2.8371918
1.527832,2.836933
1.522705,2.902627
1.5021969999999998,2.8717227
1.4252930000000001,2.8862052
1.466309,2.8055634
1.4816890000000003,2.8221567
1.517578,2.855283
1.49707,2.9008255
1.415039,2.9310415
1.522705,2.8501
1.522705,2.8995702
1.5073239999999999,2.8694873
1.4252930000000001,2.894499
1.4816890000000003,2.805609
1.522705,2.873618
1.5073239999999999,2.899316
1.522705,2.910809
1.4252930000000001,2.9306815
1.4765619999999997,2.8327658
1.517578,2.844643
1.5073239999999999,2.8848248
1.522705,2.9259882
1.4458009999999997,2.9416478
1.4252930000000001,2.8571925
1.522705,2.8165565
1.517578,2.8585107
1.4458009999999997,2.8743799
1.4252930000000001,2.8447006
1.4765619999999997,2.7989008
1.517578,2.8372312
1.517578,2.883416
1.4509279999999998,2.929631
1.4816890000000003,2.8643649
1.522705,2.9020941
1.522705,2.917145
1.4509279999999998,2.9167728
1.517578,2.8700235
1.512451,2.8744516
1.491943,2.9109302
1.4458009999999997,2.905906
1.517578,2.8351727
1.517578,2.8952067
1.5021969999999998,2.900498
1.5021969999999998,2.898792
1.4509279999999998,2.8592749
1.5073239999999999,2.844091
1.517578,2.8885012
1.517578,2.8754709
1.49707,2.910408
1.49707,2.9129488
1.4458009999999997,2.8663306
1.49707,2.820864
1.517578,2.8986647
1.527832,2.9112744
1.517578,2.9070582
1.49707,2.913883
1.491943,2.9028902
1.440674,2.8696856
1.4304200000000002,2.8463223
1.49707,2.8167436
1.517578,2.8770268
1.527832,2.8659227
1.512451,2.8858187
1.5021969999999998,2.9269512
1.486816,2.9280422
1.440674,2.8807385
1.4304200000000002,2.8252258
1.4509279999999998,2.8094456
1.517578,2.8294516
1.5329590000000002,2.8881297
1.517578,2.8901706
1.491943,2.9193294
1.4509279999999998,2.9017322
1.4304200000000002,2.8708515
1.4560549999999999,2.8244348
1.517578,2.8284717
1.512451,2.8953004
1.4816890000000003,2.9282186
1.4458009999999997,2.9092987
1.4458009999999997,2.8506746
1.4304200000000002,2.8323426
1.4509279999999998,2.785889
1.517578,2.804029
1.5073239999999999,2.8730533
1.486816,2.8991923
1.4458009999999997,2.888244
1.4458009999999997,2.8665013
1.4304200000000002,2.8389459
1.4458009999999997,2.7970014
1.440674,2.824091
1.517578,2.8414834
1.5073239999999999,2.8800156
1.4509279999999998,2.9144523
1.4560549999999999,2.9044735
1.4304200000000002,2.8873744
1.4458009999999997,2.8233783
1.517578,2.816417
1.5073239999999999,2.8813932
1.4509279999999998,2.917417
1.4560549999999999,2.8896487
1.4304200000000002,2.8411393
1.4458009999999997,2.7909396
1.522705,2.8140821
1.5021969999999998,2.8816857
1.4509279999999998,2.9173036
1.420166,2.8946223
1.440674,2.827409
1.517578,2.8212001
1.5021969999999998,2.871912
1.461182,2.9022253
1.420166,2.8720317
1.440674,2.809105
1.486816,2.8016639
1.522705,2.8408754
1.5073239999999999,2.872365
1.466309,2.9038403
1.4304200000000002,2.888056
1.440674,2.8290617
1.4816890000000003,2.8028996
1.522705,2.836462
1.522705,2.8754215
1.49707,2.865394
1.471436,2.8850157
1.4252930000000001,2.8466864
1.440674,2.7882116
1.4765619999999997,2.8021061
1.522705,2.8220265
1.522705,2.8613477
1.5021969999999998,2.8718488
1.4252930000000001,2.888821
1.4458009999999997,2.8183722
1.4765619999999997,2.8026602
1.4816890000000003,2.827755
1.522705,2.8585079
1.5021969999999998,2.8920522
1.4252930000000001,2.9016356
1.522705,2.7932281
1.5021969999999998,2.8545976
1.420166,2.8899438
1.471436,2.812048
1.4816890000000003,2.8076208
1.522705,2.8488257
1.5021969999999998,2.8717775
1.4252930000000001,2.8914034
1.4765619999999997,2.792617
1.522705,2.850551
1.5073239999999999,2.8703518
1.527832,2.8835995
1.4304200000000002,2.8993824
1.4765619999999997,2.7987075
1.517578,2.8091705
1.5073239999999999,2.8558612
1.522705,2.895871
1.4304200000000002,2.9216218
1.522705,2.8231263
1.522705,2.845168
1.4458009999999997,2.8603547
1.4252930000000001,2.8204105
1.471436,2.7767408
1.517578,2.8256137
1.512451,2.8621538
1.4458009999999997,2.9102902
1.471436,2.8351855
1.517578,2.8769994
1.517578,2.8950055
1.4509279999999998,2.8921382
1.440674,2.8459594
1.517578,2.8025393
1.512451,2.8253567
1.4458009999999997,2.8868968
1.512451,2.8420215
1.522705,2.8782313
1.517578,2.890717
1.5021969999999998,2.8902218
1.5073239999999999,2.8704708
1.4509279999999998,2.8380136
1.5073239999999999,2.8356144
1.522705,2.869064
1.512451,2.8548477
1.5021969999999998,2.9027715
1.49707,2.8968704
1.4458009999999997,2.8500378
1.4304200000000002,2.798633
1.4509279999999998,2.7905848
1.49707,2.807761
1.517578,2.8670073
1.527832,2.8830013
1.517578,2.8731067
1.49707,2.8890693
1.49707,2.8832388
1.4458009999999997,2.84993
1.4304200000000002,2.8295908
1.4560549999999999,2.7958922
1.491943,2.8051999
1.517578,2.865949
1.527832,2.8525865
1.517578,2.8769493
1.491943,2.912363
1.4458009999999997,2.895148
1.4304200000000002,2.8408508
1.4509279999999998,2.8082693
1.517578,2.8065705
1.5329590000000002,2.8660777
1.517578,2.8695076
1.49707,2.8928893
1.4458009999999997,2.8777893
1.4304200000000002,2.848607
1.4560549999999999,2.80321
1.517578,2.8162181
1.5329590000000002,2.8655539
1.517578,2.8834443
1.4458009999999997,2.9132626
1.4509279999999998,2.8865564
1.4304200000000002,2.8483875
1.4458009999999997,2.7785714
1.522705,2.786658
1.512451,2.8559208
1.486816,2.8816085
1.4458009999999997,2.8619184
1.4509279999999998,2.8321602
1.4304200000000002,2.8063283
1.4458009999999997,2.7646923
1.517578,2.7863114
1.5073239999999999,2.8494852
1.4458009999999997,2.8857687
1.4509279999999998,2.8769784
1.4252930000000001,2.85792
1.440674,2.7937772
1.517578,2.7929347
1.5073239999999999,2.855488
1.491943,2.889839
1.4509279999999998,2.8737335
1.4560549999999999,2.844374
1.4252930000000001,2.8140006
1.440674,2.7711184
1.522705,2.7884
1.5021969999999998,2.8646488
1.4509279999999998,2.897976
1.4560549999999999,2.8757849
1.4252930000000001,2.8523803
1.4458009999999997,2.7887678
1.522705,2.795469
1.5073239999999999,2.8426268
1.4560549999999999,2.8768103
1.420166,2.8497868
1.440674,2.790784
1.4458009999999997,2.7725785
1.4816890000000003,2.8194046
1.527832,2.8435295
1.5073239999999999,2.86733
1.461182,2.8882434
1.4304200000000002,2.8698401
1.440674,2.80878
1.486816,2.7873032
1.527832,2.825922
1.522705,2.8571124
1.5021969999999998,2.846519
1.466309,2.8564527
1.420166,2.8230991
1.440674,2.7655656
1.4765619999999997,2.7809784
1.486816,2.7918603
1.527832,2.8165965
1.522705,2.8379438
1.5073239999999999,2.85309
1.4252930000000001,2.8711357
1.4458009999999997,2.8006587
1.4816890000000003,2.7848978
1.527832,2.8137715
1.522705,2.8556554
1.5021969999999998,2.825713
1.4252930000000001,2.8532906
1.4765619999999997,2.7631538
1.4816890000000003,2.795755
1.517578,2.824997
1.5021969999999998,2.8724356
1.522705,2.890863
1.420166,2.8812203
1.486816,2.7882879
1.527832,2.8248408
1.517578,2.8738446
1.5021969999999998,2.8475854
1.527832,2.8578143
1.4252930000000001,2.8932872
1.4816890000000003,2.7795768
1.522705,2.83021
1.5073239999999999,2.856875
1.522705,2.8654728
1.4458009999999997,2.8873057
1.4304200000000002,2.8285544
1.4816890000000003,2.7727664
1.522705,2.7995777
1.512451,2.8332984
1.522705,2.8715656
1.4509279999999998,2.8979297
1.435547,2.8241353
1.4765619999999997,2.7819922
1.522705,2.8072274
1.522705,2.8517296
1.49707,2.8576646
1.4509279999999998,2.834008
1.435547,2.793659
1.471436,2.7595272
1.517578,2.811293
1.512451,2.849449
1.517578,2.8665054
1.4509279999999998,2.924151
1.471436,2.8348565
1.512451,2.8605256
1.512451,2.8683705
1.4458009999999997,2.859915
1.435547,2.8121476
1.5073239999999999,2.7608051
1.5073239999999999,2.793667
1.491943,2.8548663
1.440674,2.8485942
1.5073239999999999,2.7814384
1.5073239999999999,2.8335955
1.491943,2.853216
1.49707,2.8467407
1.440674,2.814118
1.486816,2.8033538
1.5021969999999998,2.8479562
1.5021969999999998,2.8325417
1.491943,2.8706267
1.486816,2.8701694
1.435547,2.8239214
1.420166,2.7787838
1.440674,2.7619607
1.4816890000000003,2.7826529
1.5021969999999998,2.8446739
1.512451,2.8629193
1.5073239999999999,2.8557613
1.486816,2.8651707
1.435547,2.8511825
1.415039,2.8275743
1.440674,2.7901058
1.4816890000000003,2.790097
1.5021969999999998,2.8459477
1.5073239999999999,2.8161273
1.5021969999999998,2.8265612
1.4816890000000003,2.8742232
1.435547,2.857382
1.415039,2.812608
1.435547,2.769643
1.5021969999999998,2.7825696
1.517578,2.8353887
1.5021969999999998,2.8373694
1.4816890000000003,2.8625703
1.435547,2.8469067
1.409912,2.8189163
1.435547,2.771783
1.49707,2.772844
1.49707,2.8379247
1.471436,2.8655634
1.4304200000000002,2.852083
1.435547,2.7993152
1.409912,2.7803948
1.4304200000000002,2.733788
1.5073239999999999,2.7533307
1.49707,2.8272505
1.435547,2.8446307
1.440674,2.8240056
1.415039,2.797047
1.4304200000000002,2.7551098
1.512451,2.7716086
1.49707,2.8381042
1.4816890000000003,2.8659883
1.440674,2.8644214
1.4458009999999997,2.8233407
1.415039,2.8151093
1.435547,2.7603202
1.512451,2.7787757
1.5021969999999998,2.8372145
1.440674,2.8749413
1.4509279999999998,2.847954
1.415039,2.7993126
1.4304200000000002,2.741867
1.512451,2.7663038
1.49707,2.8469408
1.4458009999999997,2.8780112
1.4509279999999998,2.8570979
1.409912,2.8267326
1.4304200000000002,2.767743
1.4765619999999997,2.7626936
1.512451,2.7909935
1.49707,2.8300283
1.4458009999999997,2.8632407
1.404785,2.8306644
1.4765619999999997,2.767147
1.517578,2.778287
1.49707,2.8160548
