Test_y,Test_pred_y
1.041992,1.0652075
1.052734,1.0632788
1.050049,1.0582439
1.039307,1.0592194
1.041992,1.0586767
1.052734,1.0620236
1.050049,1.065979
1.03125,1.0682151
1.025879,1.0679175
1.041992,1.0622205
1.052734,1.056118
1.050049,1.0476776
1.039307,1.049655
1.039307,1.0505944
1.050049,1.05473
1.050049,1.0587512
1.033936,1.0595442
1.025879,1.0576224
1.039307,1.0555593
1.052734,1.0495232
1.052734,1.0406432
1.039307,1.0422999
1.039307,1.0439583
1.050049,1.0500665
1.050049,1.0547048
1.033936,1.0563236
1.025879,1.0523052
1.036621,1.0472661
1.052734,1.0424907
1.052734,1.0344778
1.039307,1.0378736
1.036621,1.0401791
1.047363,1.0485749
1.050049,1.0500635
1.036621,1.0509769
1.025879,1.0456225
1.033936,1.0466413
1.050049,1.0446867
1.052734,1.0371482
1.039307,1.0370735
1.036621,1.037887
1.047363,1.044366
1.050049,1.0460875
1.036621,1.0498664
1.023193,1.0467252
1.03125,1.0487248
1.050049,1.0484982
1.052734,1.043509
1.041992,1.0436126
1.036621,1.0464164
1.044678,1.0524704
1.050049,1.0546241
1.039307,1.0581027
1.025879,1.055793
1.03125,1.0569947
1.047363,1.0560578
1.052734,1.0572467
1.044678,1.0541117
1.036621,1.051786
1.044678,1.0528829
1.052734,1.0543467
1.041992,1.0608878
1.025879,1.0593431
1.03125,1.0620124
1.050049,1.0611576
1.05542,1.0604836
1.044678,1.0561359
1.036621,1.0527617
1.044678,1.0526768
1.052734,1.0541385
1.044678,1.0612638
1.028564,1.0622663
1.028564,1.0632336
1.047363,1.0605077
1.05542,1.0578557
1.047363,1.0565679
1.036621,1.0604236
1.044678,1.0587903
1.052734,1.0674444
1.044678,1.0723437
1.028564,1.0725218
1.028564,1.0688776
1.044678,1.0671192
1.05542,1.0693986
1.047363,1.0718933
1.039307,1.077784
1.041992,1.0762464
1.052734,1.0824127
1.047363,1.0822145
1.03125,1.0796574
1.025879,1.0731595
1.041992,1.0661325
1.052734,1.0632353
1.050049,1.0638083
1.039307,1.0701762
1.041992,1.0714939
1.052734,1.0722079
1.047363,1.0770088
1.03125,1.0762764
1.025879,1.0730487
1.041992,1.0701278
1.052734,1.0631506
1.050049,1.0551053
1.039307,1.0516343
1.039307,1.052572
1.050049,1.0529714
1.050049,1.0569884
1.03125,1.061376
1.025879,1.0590527
1.039307,1.0517774
1.052734,1.0462258
1.050049,1.039723
1.039307,1.0407997
1.039307,1.0440398
1.050049,1.0542029
1.050049,1.056583
1.033936,1.0560616
1.025879,1.0537417
1.036621,1.0490181
1.052734,1.0462439
1.050049,1.0403757
1.039307,1.0431831
1.036621,1.046079
1.047363,1.0503031
1.050049,1.0499514
1.036621,1.0522988
1.025879,1.0479571
1.036621,1.0488471
1.050049,1.0447987
1.052734,1.0357085
1.041992,1.0350343
1.036621,1.0361265
1.047363,1.0415362
1.050049,1.0456257
1.036621,1.0508819
1.025879,1.0534492
1.036621,1.0571135
1.050049,1.0551038
1.052734,1.0475309
1.041992,1.04702
1.039307,1.0482937
1.047363,1.0512326
1.052734,1.0578563
1.039307,1.0650724
1.025879,1.0625614
1.033936,1.0606205
1.050049,1.0595717
1.05542,1.0565588
1.044678,1.0594401
1.036621,1.0636451
1.047363,1.0673382
1.052734,1.0726511
1.041992,1.0741063
1.028564,1.0676115
1.03125,1.0659231
1.050049,1.0643946
1.05542,1.0646632
1.044678,1.0670466
1.036621,1.0718662
1.044678,1.0737649
1.052734,1.0709301
1.041992,1.0744467
1.028564,1.0718244
1.028564,1.0730468
1.047363,1.0714787
1.05542,1.0679755
1.044678,1.063456
1.036621,1.0643057
1.041992,1.0641881
1.052734,1.0691881
1.044678,1.0743196
1.028564,1.0732511
1.028564,1.0671449
1.047363,1.058995
1.05542,1.0567845
1.047363,1.0566915
1.036621,1.0605041
1.041992,1.0629436
1.050049,1.0612191
1.044678,1.0650061
1.028564,1.063445
1.025879,1.0604877
1.044678,1.057127
1.052734,1.0503688
1.047363,1.0430561
1.036621,1.0397313
1.039307,1.0433767
1.050049,1.0482583
1.047363,1.0546578
1.03125,1.055299
1.025879,1.0505381
1.041992,1.0452361
1.052734,1.0374126
1.047363,1.0275699
1.036621,1.0277259
1.039307,1.0306234
1.050049,1.0355104
1.047363,1.0440813
1.03125,1.0491618
1.025879,1.0475346
1.041992,1.0415783
1.052734,1.033325
1.050049,1.0267342
1.039307,1.0310551
1.039307,1.0332266
1.050049,1.0422287
1.050049,1.0468519
1.033936,1.0488253
1.025879,1.0481266
1.039307,1.0436401
1.052734,1.0380771
1.050049,1.0338346
1.039307,1.0409229
1.039307,1.0432107
1.050049,1.0511808
1.050049,1.0566541
1.033936,1.056926
1.025879,1.0524561
1.039307,1.0525045
1.052734,1.0519946
1.052734,1.0460874
1.041992,1.0502502
1.039307,1.0526966
1.050049,1.0571867
1.050049,1.0573541
1.036621,1.0602381
1.025879,1.0574503
1.036621,1.0606321
1.052734,1.0631379
1.052734,1.0606587
1.041992,1.0617155
1.036621,1.0616398
1.050049,1.0646075
1.050049,1.0653613
1.036621,1.0689228
1.025879,1.0668402
1.036621,1.0680286
1.050049,1.065406
1.052734,1.0626115
1.041992,1.0629799
1.039307,1.0599465
1.047363,1.0591087
1.050049,1.0592909
1.039307,1.0652906
1.025879,1.062705
1.033936,1.0617639
1.050049,1.0585846
1.052734,1.0518976
1.041992,1.0452807
1.036621,1.0430456
1.044678,1.0494807
1.050049,1.05092
1.039307,1.0567948
1.025879,1.0548775
1.03125,1.051942
1.047363,1.0443183
1.052734,1.0383611
1.041992,1.0357369
1.036621,1.0385484
1.044678,1.0437751
1.050049,1.0457639
1.041992,1.0498191
1.025879,1.0461578
1.028564,1.044176
1.047363,1.0396339
1.05542,1.0348225
1.044678,1.0284015
1.036621,1.030926
1.044678,1.0366027
1.052734,1.0410945
1.044678,1.0489199
1.028564,1.0500221
1.028564,1.0449563
1.047363,1.0341777
1.05542,1.0300461
1.047363,1.0294734
1.039307,1.0375887
1.044678,1.0402427
1.052734,1.0477827
1.044678,1.0490806
1.03125,1.0426903
1.028564,1.0392748
1.047363,1.0379405
1.05542,1.0400395
1.047363,1.0398933
1.039307,1.0456241
1.044678,1.0495028
1.052734,1.0508465
1.047363,1.0534103
1.03125,1.0525649
1.028564,1.0522605
1.044678,1.0536112
1.05542,1.0525606
1.047363,1.0455279
1.039307,1.0477744
1.041992,1.0480331
1.052734,1.0572046
1.047363,1.0654845
1.03125,1.0683918
1.028564,1.0699834
1.044678,1.0671952
1.05542,1.0696528
1.050049,1.068754
1.039307,1.0752789
1.041992,1.0751828
1.052734,1.0762842
1.050049,1.0747861
1.03125,1.0766244
1.025879,1.072893
1.041992,1.0717057
1.052734,1.067538
1.050049,1.0609385
1.039307,1.0593053
1.039307,1.0564413
1.052734,1.0582708
1.050049,1.0588868
1.033936,1.0627323
1.025879,1.0610198
1.039307,1.0586008
1.052734,1.0545514
1.050049,1.0506603
1.039307,1.0506637
1.039307,1.0483669
1.050049,1.0479255
1.050049,1.0478599
1.036621,1.0548724
1.025879,1.0527403
1.036621,1.0530127
1.052734,1.0497406
1.052734,1.0445079
1.039307,1.042309
1.039307,1.0442045
1.050049,1.0480379
1.050049,1.0503505
1.036621,1.054409
1.025879,1.0497411
1.036621,1.0473858
1.052734,1.0428449
1.052734,1.0398585
1.041992,1.0392916
1.039307,1.0409347
1.050049,1.0428895
1.052734,1.051662
1.039307,1.0525689
1.028564,1.0488099
1.036621,1.0413892
1.052734,1.0381356
1.05542,1.0379757
1.044678,1.0424776
1.039307,1.0513176
1.050049,1.0542974
1.052734,1.0557783
1.041992,1.0565902
1.028564,1.0537443
1.033936,1.0521182
1.050049,1.0495688
1.05542,1.045605
1.044678,1.0424097
1.039307,1.0469146
1.047363,1.0518788
1.05542,1.0553342
1.044678,1.0625359
1.028564,1.0634921
1.03125,1.0616477
1.050049,1.0571105
1.05542,1.0567669
1.044678,1.0577219
1.039307,1.0675213
1.047363,1.0736188
1.05542,1.0779265
1.044678,1.0799367
1.03125,1.076478
1.03125,1.0746682
1.047363,1.0705458
1.05542,1.0669723
1.047363,1.0630902
1.039307,1.0676825
1.044678,1.067257
1.052734,1.0708157
1.047363,1.0742944
1.03125,1.0738506
1.028564,1.0707476
1.044678,1.0704819
1.05542,1.0671242
1.050049,1.058718
1.039307,1.0565603
1.041992,1.056568
1.052734,1.0576156
1.047363,1.0592071
1.03125,1.0595057
1.028564,1.0570371
1.044678,1.0532774
1.05542,1.0504034
1.050049,1.044118
1.039307,1.0443854
1.041992,1.0454844
1.052734,1.0488012
1.047363,1.0506694
1.03125,1.052
1.028564,1.0483285
1.041992,1.0476722
1.052734,1.0428882
1.050049,1.0359509
1.039307,1.0374789
1.039307,1.0383215
1.050049,1.0406657
1.050049,1.04206
1.033936,1.0458914
1.025879,1.042591
1.041992,1.0361013
1.05542,1.0327473
1.052734,1.0266659
1.039307,1.0308999
1.039307,1.0343668
1.050049,1.0395104
1.050049,1.0416564
1.033936,1.0459421
1.028564,1.0430105
1.039307,1.0402468
1.05542,1.0381856
1.052734,1.0334156
1.041992,1.0357487
1.039307,1.0427932
1.050049,1.0469407
1.052734,1.0466607
1.036621,1.0520084
1.028564,1.0509645
1.036621,1.0495101
1.052734,1.0474344
1.052734,1.0460572
1.041992,1.0525919
1.039307,1.0609757
1.050049,1.0663955
1.052734,1.0677805
1.039307,1.0689541
1.028564,1.0657613
1.036621,1.0645401
1.052734,1.0618083
1.05542,1.0580348
1.044678,1.0572796
1.039307,1.061347
1.047363,1.064794
1.052734,1.0628443
1.041992,1.0655296
1.028564,1.062292
1.033936,1.061003
1.050049,1.0573914
1.05542,1.0537037
1.044678,1.0485924
1.036621,1.0462079
1.044678,1.0507112
1.052734,1.0484245
1.041992,1.05312
1.028564,1.0533266
1.03125,1.0486017
1.047363,1.043925
1.05542,1.0384643
1.044678,1.0329833
1.036621,1.0339559
1.044678,1.0382477
1.052734,1.0370616
1.044678,1.0400716
1.028564,1.0385357
1.028564,1.0379541
1.047363,1.0371683
1.05542,1.0318403
1.044678,1.0276132
1.036621,1.0254483
1.041992,1.0268867
1.050049,1.0276943
1.044678,1.0310438
1.028564,1.0311265
1.028564,1.0295353
1.044678,1.0289606
1.052734,1.0260823
1.047363,1.0195085
1.036621,1.0218394
1.039307,1.020855
1.050049,1.0271653
1.044678,1.0304849
1.03125,1.0313691
1.028564,1.0296957
1.044678,1.02417
1.052734,1.0257154
1.050049,1.0250953
1.039307,1.0325125
1.039307,1.0354905
1.050049,1.0396866
1.047363,1.0398835
1.033936,1.0410635
1.025879,1.0395141
1.041992,1.0400219
1.052734,1.0440029
1.050049,1.0435641
1.039307,1.0533859
1.039307,1.0581638
1.050049,1.0633897
1.047363,1.0660375
1.033936,1.0637989
1.025879,1.0633795
1.041992,1.0578012
1.052734,1.0605487
1.050049,1.0631051
1.039307,1.070255
1.039307,1.0734748
1.047363,1.0755132
1.050049,1.0771863
1.033936,1.073329
1.025879,1.0696082
1.039307,1.0628105
1.052734,1.0636472
1.052734,1.0643007
1.041992,1.0708737
1.039307,1.0752466
1.047363,1.0742142
1.050049,1.068568
1.036621,1.0684433
1.025879,1.066873
1.036621,1.0653559
1.052734,1.0576552
1.052734,1.0488656
1.041992,1.0427883
1.036621,1.038431
1.044678,1.044339
1.050049,1.0477427
1.036621,1.0547475
1.025879,1.0524393
1.033936,1.0517851
1.050049,1.0472748
1.052734,1.037039
1.041992,1.031542
1.036621,1.0353013
1.044678,1.0401961
1.050049,1.0427319
1.039307,1.046381
1.025879,1.0448186
1.03125,1.0412621
1.047363,1.0363635
1.052734,1.0347
1.041992,1.0336927
1.036621,1.0362352
1.041992,1.0378484
1.047363,1.0368725
1.039307,1.0410382
1.025879,1.0379202
1.028564,1.0362108
1.047363,1.0347998
1.052734,1.0333889
1.044678,1.0299212
1.036621,1.0313004
1.041992,1.0373467
1.050049,1.0381963
1.041992,1.0419352
1.028564,1.0440012
1.028564,1.0478868
1.044678,1.0465479
1.052734,1.0464276
1.044678,1.0425919
1.036621,1.0462976
1.041992,1.046974
1.050049,1.0549155
1.044678,1.0609995
1.028564,1.060885
1.028564,1.0582434
1.044678,1.0589696
1.052734,1.0598639
1.047363,1.0545526
1.036621,1.0580223
1.039307,1.0573983
1.050049,1.0629917
1.044678,1.0642505
1.03125,1.0627387
1.028564,1.0579522
1.044678,1.0518277
1.052734,1.0512376
1.047363,1.0493118
1.039307,1.0540706
1.039307,1.0539846
1.050049,1.0573577
1.047363,1.0584626
1.03125,1.0590925
1.028564,1.0550321
1.041992,1.048034
1.052734,1.0476476
1.050049,1.0441031
1.039307,1.0493398
1.039307,1.051493
1.050049,1.0553364
1.047363,1.055735
1.033936,1.0528926
1.025879,1.0499048
1.039307,1.0431515
1.052734,1.0451661
1.050049,1.0435492
1.039307,1.04874
1.039307,1.0500889
1.047363,1.0505923
1.047363,1.0489283
1.033936,1.0499095
1.025879,1.0463555
1.039307,1.0411423
1.052734,1.0366133
1.050049,1.0299007
1.039307,1.0304072
1.036621,1.0321859
1.047363,1.0343411
1.047363,1.0324044
1.033936,1.038893
1.025879,1.0387459
1.036621,1.0348129
1.050049,1.0321252
1.050049,1.0275018
1.039307,1.0297048
1.036621,1.0339463
1.044678,1.0420024
1.047363,1.0453783
1.033936,1.0528328
1.025879,1.0539719
1.033936,1.054039
1.050049,1.0512747
1.052734,1.0470228
1.039307,1.0423747
1.036621,1.0424176
1.044678,1.0487466
1.047363,1.0514314
1.036621,1.058218
1.025879,1.0574766
1.033936,1.0572357
1.050049,1.0545905
1.052734,1.0468899
1.041992,1.0417515
1.036621,1.0427731
1.044678,1.0464654
1.050049,1.0485798
1.039307,1.0535738
1.025879,1.05317
1.033936,1.0511353
1.050049,1.0438675
1.052734,1.038856
1.044678,1.034344
1.036621,1.0389843
1.044678,1.0419047
1.050049,1.0455936
1.039307,1.0504344
1.028564,1.0474406
1.03125,1.0446115
1.050049,1.0400803
1.05542,1.0389891
1.044678,1.0357097
1.036621,1.0377918
1.044678,1.0377682
1.050049,1.039834
1.041992,1.0408497
1.028564,1.0391718
1.03125,1.0355722
1.047363,1.0308152
1.052734,1.028897
1.044678,1.0248324
1.036621,1.0300856
1.041992,1.0332128
1.050049,1.0377734
1.044678,1.0409621
1.028564,1.0389342
1.028564,1.0336481
1.044678,1.0269048
1.052734,1.0269253
1.044678,1.0255138
1.036621,1.0325835
1.041992,1.036971
1.050049,1.0425444
1.044678,1.0448269
1.028564,1.0448438
1.028564,1.0439461
1.044678,1.0413486
1.052734,1.0480638
1.047363,1.0513369
1.036621,1.059621
1.039307,1.0636683
1.050049,1.0631069
1.044678,1.0618079
1.028564,1.0629349
1.025879,1.0597489
1.041992,1.0560001
1.052734,1.0558606
1.047363,1.0519372
1.036621,1.0543981
1.036621,1.0556686
1.047363,1.0569056
1.044678,1.0551039
1.03125,1.0587027
1.025879,1.05528
1.039307,1.05354
1.050049,1.0483266
1.047363,1.0366457
1.036621,1.0355548
1.036621,1.0382273
1.047363,1.0449392
1.044678,1.0466595
1.03125,1.051537
1.025879,1.0490067
1.036621,1.0458655
1.050049,1.0433949
1.050049,1.038055
1.039307,1.0385095
1.036621,1.037983
1.047363,1.0431426
1.047363,1.045067
1.033936,1.0533582
1.025879,1.0518824
1.036621,1.0499936
1.050049,1.0449553
1.050049,1.0368023
1.039307,1.0320152
1.036621,1.0352798
1.047363,1.0401475
1.047363,1.0405365
1.036621,1.045027
1.025879,1.042964
1.036621,1.0408748
1.050049,1.0339752
1.052734,1.0263904
1.041992,1.0219988
1.036621,1.0268909
1.044678,1.0301831
1.050049,1.0352522
1.036621,1.0357864
1.028564,1.0338991
1.033936,1.0350177
1.050049,1.037727
1.052734,1.0376141
1.041992,1.0353878
1.036621,1.0368183
1.044678,1.0427883
1.050049,1.0436984
1.039307,1.0472736
1.028564,1.0468286
1.033936,1.0448079
1.050049,1.0431097
1.052734,1.0424038
1.044678,1.039702
1.036621,1.0436858
1.044678,1.0466157
1.050049,1.0488987
1.039307,1.0525889
1.028564,1.0508716
1.03125,1.0491456
1.047363,1.0468792
1.052734,1.0498288
1.044678,1.0493032
1.036621,1.0537846
1.041992,1.0577801
1.050049,1.0596145
1.041992,1.0612545
1.028564,1.0578771
1.028564,1.054022
1.047363,1.0453775
1.052734,1.0457182
1.044678,1.0459633
1.036621,1.0526688
1.041992,1.0552717
1.050049,1.0582275
1.041992,1.0577788
1.028564,1.0540963
1.028564,1.0488502
1.044678,1.0432967
1.052734,1.040829
1.044678,1.0371248
1.036621,1.0375355
1.039307,1.0415283
1.050049,1.043914
1.044678,1.0450041
1.028564,1.0453779
1.025879,1.038485
1.041992,1.0291083
1.052734,1.0231769
1.047363,1.0155689
1.036621,1.0198417
1.039307,1.0246856
1.050049,1.0294641
1.044678,1.0304168
1.03125,1.0326673
1.025879,1.028924
1.041992,1.0226805
1.052734,1.0199047
1.050049,1.0168816
1.039307,1.0218567
1.039307,1.0312535
1.047363,1.0360389
1.047363,1.0344951
1.033936,1.0396109
1.025879,1.0383794
1.039307,1.0362412
1.052734,1.0376906
1.050049,1.0331329
1.039307,1.0363435
1.039307,1.0355064
1.047363,1.0407342
1.047363,1.0409459
1.033936,1.0443494
1.025879,1.0457902
1.039307,1.0468045
1.052734,1.0418526
1.050049,1.0358378
1.039307,1.0323422
1.039307,1.0342597
1.047363,1.0397226
1.050049,1.039652
1.033936,1.0440341
1.025879,1.0427175
1.039307,1.0396202
1.052734,1.0373998
1.050049,1.0358108
1.039307,1.0333475
1.036621,1.0315758
1.047363,1.0367888
1.047363,1.0367366
1.036621,1.0406008
1.025879,1.0394553
1.036621,1.0334972
1.050049,1.0276448
1.052734,1.0270493
1.041992,1.0277946
1.036621,1.0319802
1.044678,1.0358499
1.050049,1.0377338
1.036621,1.0413952
1.025879,1.0375861
1.033936,1.030686
1.050049,1.0260757
1.052734,1.024846
1.041992,1.0224316
1.036621,1.0261736
1.044678,1.029928
1.050049,1.0309408
1.036621,1.0319384
1.025879,1.0304288
1.033936,1.0266523
1.047363,1.0195414
1.052734,1.01973
1.041992,1.0208769
1.036621,1.0294452
1.044678,1.0334638
1.050049,1.0380352
1.039307,1.0415993
1.025879,1.0388615
1.03125,1.0349281
1.047363,1.0300056
1.052734,1.0342423
1.041992,1.0355908
1.033936,1.0447552
1.041992,1.0482848
1.047363,1.0528444
1.039307,1.0518539
1.025879,1.0465026
1.028564,1.0427977
1.044678,1.0375272
1.052734,1.0440361
1.041992,1.0476102
1.036621,1.0585315
1.041992,1.0643432
1.050049,1.0649917
1.041992,1.0643777
1.025879,1.066424
1.028564,1.0658464
1.047363,1.0631558
1.052734,1.0629957
1.044678,1.0566854
1.036621,1.0609833
1.041992,1.063717
1.050049,1.0645745
1.041992,1.0647228
1.028564,1.0658953
1.028564,1.0632342
1.044678,1.0596669
1.052734,1.057264
1.044678,1.0511107
1.036621,1.0513438
1.041992,1.0537491
1.050049,1.0535436
1.044678,1.0509669
1.028564,1.0543258
1.028564,1.0531974
1.044678,1.0485035
1.052734,1.0439156
1.047363,1.035775
1.039307,1.0339574
1.041992,1.0375696
1.050049,1.0404503
1.044678,1.0404351
1.03125,1.0437168
1.028564,1.0425819
1.041992,1.0439041
1.052734,1.0432851
1.047363,1.0389664
1.036621,1.0381567
1.041992,1.0373273
1.050049,1.0417241
1.044678,1.0403912
1.028564,1.0429176
1.025879,1.0419555
1.041992,1.0412018
1.052734,1.0402042
1.047363,1.0357648
1.036621,1.0341253
1.039307,1.0388849
1.050049,1.0453682
1.047363,1.0445023
1.03125,1.0489367
1.025879,1.0504258
1.041992,1.0486342
1.052734,1.0459179
1.047363,1.0457208
1.036621,1.0461818
1.039307,1.049573
1.050049,1.0541177
1.047363,1.0514024
1.03125,1.0536762
1.025879,1.051031
1.039307,1.0465478
1.050049,1.0425489
1.047363,1.0421156
1.036621,1.0419381
1.036621,1.04831
1.047363,1.0521982
1.047363,1.0504148
1.03125,1.0523196
1.025879,1.0498234
1.036621,1.0492507
1.050049,1.0430896
1.047363,1.0410144
1.036621,1.0383856
1.036621,1.0368382
1.047363,1.0419649
1.047363,1.0391357
1.03125,1.0405865
1.023193,1.0404706
1.036621,1.0360591
1.050049,1.0305023
1.050049,1.0249169
1.039307,1.017115
1.036621,1.019305
1.047363,1.0278428
1.050049,1.0302595
1.033936,1.0347563
1.025879,1.0355309
1.036621,1.0324637
1.050049,1.0255235
1.050049,1.0225073
1.039307,1.0167122
1.036621,1.0191424
1.047363,1.0248058
1.050049,1.0274851
1.036621,1.029051
1.025879,1.0326087
1.033936,1.0319779
1.050049,1.0259525
1.052734,1.0237547
1.041992,1.0204302
1.036621,1.029462
1.047363,1.0391963
1.052734,1.046866
1.036621,1.0474256
1.025879,1.0460794
1.033936,1.042129
1.050049,1.0376638
1.052734,1.0414636
1.041992,1.0401787
1.036621,1.0457212
1.047363,1.0504268
1.052734,1.0550302
1.039307,1.0531157
1.025879,1.0527905
1.03125,1.0528517
1.047363,1.0543505
1.052734,1.0566183
1.041992,1.0515516
1.036621,1.0521517
1.047363,1.0553905
1.052734,1.0586193
1.039307,1.0581696
1.025879,1.0592679
1.03125,1.0573127
1.047363,1.0540485
1.052734,1.0515267
1.041992,1.0450152
1.036621,1.0411118
1.044678,1.0408725
1.050049,1.041982
1.041992,1.0393525
1.025879,1.0422345
1.028564,1.0395917
1.047363,1.037155
1.052734,1.0332682
1.041992,1.0274378
1.036621,1.0254014
1.044678,1.0267437
1.052734,1.0338092
1.041992,1.0394142
1.025879,1.0402623
1.028564,1.0411992
1.044678,1.0333356
1.050049,1.0284243
1.041992,1.0284882
1.036621,1.0323192
1.044678,1.0337061
1.050049,1.0376093
1.041992,1.03388
1.025879,1.0361451
1.025879,1.0342085
1.044678,1.0329086
1.050049,1.0330741
1.041992,1.0311813
1.033936,1.0332701
1.041992,1.0354581
1.052734,1.0443443
1.044678,1.045865
1.028564,1.0498422
1.025879,1.0501491
1.041992,1.048178
1.050049,1.0409633
1.044678,1.0407369
1.036621,1.0438528
1.041992,1.0465897
1.052734,1.0525827
1.047363,1.0507133
1.03125,1.0520602
1.025879,1.0523384
1.041992,1.0476583
1.052734,1.0388092
1.047363,1.0337337
1.036621,1.0285918
1.041992,1.0346627
1.052734,1.0427613
1.047363,1.0428962
1.03125,1.0451686
1.025879,1.0457757
1.041992,1.0411268
1.052734,1.0325674
1.047363,1.0287275
1.036621,1.0236843
1.041992,1.027344
1.052734,1.0315853
1.050049,1.0348635
1.03125,1.0368633
1.025879,1.0379806
1.039307,1.0343331
1.052734,1.0266097
1.047363,1.0255388
1.036621,1.0227954
1.039307,1.0280885
1.050049,1.0341364
1.050049,1.0360367
1.033936,1.0328596
1.025879,1.0320351
1.036621,1.0272251
1.050049,1.0241892
1.050049,1.0219014
1.039307,1.0192035
1.039307,1.0195376
1.050049,1.0231055
1.050049,1.0264862
1.033936,1.0272907
1.023193,1.0296675
1.033936,1.0290948
1.050049,1.0271037
1.050049,1.0301622
1.039307,1.0287148
1.036621,1.0328237
1.047363,1.0387962
1.050049,1.0401894
1.036621,1.0380213
1.023193,1.0407552
1.033936,1.0435615
1.047363,1.0391765
1.050049,1.0416378
1.039307,1.0431942
1.036621,1.0485368
1.047363,1.0523622
1.050049,1.0530269
1.036621,1.0520625
1.023193,1.0488915
1.03125,1.0505427
1.047363,1.0435871
1.050049,1.0449227
1.039307,1.0452164
1.036621,1.0463384
1.047363,1.0525086
1.050049,1.053113
1.039307,1.0463635
1.025879,1.04813
1.03125,1.0461663
1.047363,1.0410372
1.050049,1.0384017
1.039307,1.0339929
1.036621,1.0321319
1.047363,1.0346208
1.052734,1.0413023
1.039307,1.0413274
1.025879,1.0412455
1.03125,1.0397096
1.047363,1.0328989
1.052734,1.0272841
1.041992,1.0263896
1.036621,1.0236967
1.047363,1.0285593
1.052734,1.0349495
1.041992,1.0333588
1.025879,1.0385375
1.028564,1.0370415
1.044678,1.0313553
1.052734,1.0248684
1.044678,1.0226321
1.036621,1.0206865
1.044678,1.0243307
1.052734,1.0327731
1.044678,1.0337238
1.028564,1.036286
1.028564,1.0387428
1.044678,1.0380099
1.052734,1.030693
1.044678,1.0300454
1.036621,1.0292083
1.041992,1.0378214
1.052734,1.0417571
1.047363,1.0403918
1.028564,1.0429201
1.025879,1.0467587
1.041992,1.0463221
1.050049,1.0392869
1.044678,1.0380495
1.036621,1.0328981
1.041992,1.0362908
1.052734,1.0404463
1.047363,1.0423505
1.028564,1.0409303
1.025879,1.0396298
1.041992,1.0343598
1.050049,1.0271091
1.044678,1.0273464
1.036621,1.024365
1.041992,1.023884
1.050049,1.0300068
1.047363,1.0304499
1.03125,1.0310252
1.023193,1.0311482
1.039307,1.0272028
1.050049,1.026152
1.047363,1.0260707
1.036621,1.0254952
1.039307,1.027132
1.050049,1.0301465
1.047363,1.0300282
1.03125,1.0280228
1.023193,1.0296458
1.036621,1.0275794
1.050049,1.0228331
1.047363,1.0220433
1.036621,1.0172341
1.036621,1.0175244
1.047363,1.0205269
1.050049,1.024617
1.033936,1.0239717
1.023193,1.0270122
1.033936,1.026896
1.047363,1.023809
1.050049,1.0262594
1.036621,1.0272036
1.033936,1.0320567
1.047363,1.0350913
1.050049,1.0392313
1.033936,1.0368576
1.023193,1.0401192
1.03125,1.0407329
1.047363,1.0386295
1.050049,1.04109
1.039307,1.0418963
1.036621,1.0447084
1.047363,1.0496958
1.050049,1.0574402
1.036621,1.054615
1.023193,1.0553606
1.03125,1.0562263
1.047363,1.0470456
1.050049,1.044184
1.039307,1.0453632
1.036621,1.0485336
1.047363,1.0564562
1.050049,1.0591063
1.039307,1.052965
1.025879,1.0517688
1.03125,1.0506827
1.047363,1.0462987
1.050049,1.0419613
1.039307,1.0400536
1.036621,1.0372764
1.047363,1.0419977
1.052734,1.0496087
1.039307,1.0484806
1.025879,1.0513064
1.03125,1.0493351
1.047363,1.0436369
1.050049,1.0360103
1.041992,1.030807
1.036621,1.0263753
1.044678,1.0312805
1.052734,1.0385797
1.041992,1.0366116
1.025879,1.039076
1.028564,1.0389819
1.047363,1.0347084
1.050049,1.0285093
1.041992,1.0225241
1.033936,1.0155789
1.044678,1.0187068
1.052734,1.0236478
1.041992,1.0257981
1.025879,1.0277507
1.025879,1.0297207
1.044678,1.0291071
1.050049,1.0279771
1.044678,1.0292566
1.036621,1.0277293
1.041992,1.0344384
1.052734,1.038408
1.044678,1.0418668
1.025879,1.0447667
1.025879,1.0472399
1.041992,1.0474421
1.050049,1.0460694
1.041992,1.0480361
1.033936,1.0444416
1.041992,1.045838
1.050049,1.0467366
1.044678,1.0457492
1.025879,1.0460268
1.023193,1.0463153
1.041992,1.0436162
1.050049,1.0367403
1.041992,1.03732
1.033936,1.0357726
1.041992,1.0391195
1.050049,1.0430013
1.044678,1.0444747
1.025879,1.0448713
1.023193,1.0371312
1.039307,1.0326866
1.050049,1.0256642
1.044678,1.0308096
1.033936,1.0319836
1.039307,1.0372622
1.050049,1.0418288
1.047363,1.0422711
1.028564,1.0374413
1.023193,1.0363322
1.036621,1.0340736
1.050049,1.0303272
1.044678,1.0318624
1.033936,1.0295411
1.036621,1.0280751
1.050049,1.031394
1.050049,1.0338014
1.03125,1.0318778
1.023193,1.0320582
1.036621,1.0297519
1.050049,1.0304385
1.047363,1.0320712
1.036621,1.0312439
1.036621,1.031315
1.050049,1.0338156
1.050049,1.0414257
1.033936,1.0402755
1.023193,1.04439
1.033936,1.0446053
1.050049,1.0385461
1.050049,1.0383809
1.039307,1.0365387
1.036621,1.0404376
1.050049,1.050173
1.052734,1.0569266
1.036621,1.0539858
1.023193,1.0525204
1.033936,1.0525215
1.050049,1.047936
1.050049,1.0442418
