Test_y,Test_pred_y
1.26123,0.9104707
1.235596,0.9005525
1.199707,0.8969316
1.220215,0.898957
1.209961,0.8951756
1.240723,0.8982078
1.322754,0.9270771
1.338135,0.9388699
1.281738,0.951853
1.276611,0.9484756
1.225342,0.94175166
1.209961,0.9350414
1.204834,0.9217972
1.230469,0.89727587
1.230469,0.87622154
1.26123,0.8788252
1.291992,0.87619257
1.291992,0.89281625
1.291992,0.8893324
1.281738,0.8857362
1.230469,0.88291764
1.189453,0.8779961
1.19458,0.86701924
1.225342,0.8612107
1.26123,0.8499706
1.286865,0.8693291
1.307373,0.8880267
1.276611,0.90645605
1.26123,0.9075646
1.256104,0.91873837
1.240723,0.9068336
1.204834,0.89864933
1.209961,0.88644177
1.209961,0.8849496
1.24585,0.8841027
1.317627,0.918655
1.322754,0.9479897
1.286865,0.9694311
1.276611,0.97204214
1.225342,0.96482337
1.209961,0.9492234
1.199707,0.9237822
1.215088,0.91720974
1.230469,0.91633916
1.256104,0.937055
1.297119,0.95185137
1.291992,0.96392286
1.297119,0.9550206
1.276611,0.9371476
1.230469,0.93724275
1.199707,0.92325485
1.19458,0.9084551
1.230469,0.90628964
1.26123,0.8947417
1.286865,0.9145979
1.3125,0.9407801
1.276611,0.9627062
1.266357,0.95457286
1.271484,0.9264411
1.235596,0.90274894
1.204834,0.88950735
1.215088,0.88601345
1.209961,0.881973
1.240723,0.8837794
1.3125,0.89553386
1.327881,0.92255944
1.276611,0.9532896
1.271484,0.945972
1.230469,0.93692315
1.220215,0.9195275
1.209961,0.9021433
1.225342,0.91243494
1.225342,0.91849357
1.26123,0.93936574
1.291992,0.9708918
1.297119,0.9878976
1.286865,0.98934114
1.271484,0.97983336
1.225342,0.97339094
1.189453,0.95099616
1.19458,0.9300693
1.225342,0.9316594
1.26123,0.9198365
1.276611,0.94311404
1.3125,0.9732003
1.276611,0.9916296
1.276611,0.9883128
1.26123,0.9785481
1.240723,0.96108836
1.199707,0.9467075
1.215088,0.9466866
1.204834,0.9394847
1.256104,0.93838584
1.3125,0.94175357
1.317627,0.95074034
1.276611,0.949404
1.266357,0.9349286
1.225342,0.9226141
1.209961,0.91059905
1.204834,0.8926294
1.209961,0.89499635
1.230469,0.8840603
1.250977,0.89750135
1.302246,0.89531934
1.302246,0.91702557
1.291992,0.9118029
1.271484,0.9270955
1.225342,0.9513333
1.19458,0.95936537
1.199707,0.953723
1.230469,0.94809145
1.250977,0.9278869
1.276611,0.9451877
1.307373,0.95631415
1.271484,0.98145765
1.271484,0.9789084
1.281738,0.9742289
1.235596,0.979124
1.199707,0.9636545
1.209961,0.9593213
1.204834,0.9443648
1.24585,0.9257282
1.3125,0.93799245
1.317627,0.95136344
1.271484,0.9778134
1.266357,0.97519326
1.225342,0.96894795
1.220215,0.9506545
1.215088,0.9299286
1.215088,0.9305882
1.225342,0.9429174
1.256104,0.95324343
1.297119,0.9617075
1.3125,0.9698679
1.286865,0.96882534
1.271484,0.96990454
1.230469,0.9726057
1.19458,0.9489826
1.19458,0.9177598
1.230469,0.90842533
1.250977,0.8961565
1.276611,0.9113206
1.302246,0.93483156
1.276611,0.9484492
1.276611,0.95166063
1.271484,0.95627916
1.230469,0.959015
1.189453,0.94963026
1.204834,0.937321
1.199707,0.92107314
1.250977,0.9087711
1.307373,0.9179545
1.3125,0.9453982
1.281738,0.9743925
1.266357,0.9814358
1.230469,0.9777205
1.220215,0.9608824
1.215088,0.9320265
1.209961,0.9294353
1.230469,0.9346484
1.250977,0.95719135
1.307373,0.97116876
1.3125,0.9900393
1.297119,0.9826331
1.266357,0.97347146
1.230469,0.97352
1.19458,0.95841056
1.204834,0.9449259
1.225342,0.9305745
1.24585,0.91319865
1.26123,0.9234802
1.307373,0.9524291
1.271484,0.9776081
1.286865,0.9764139
1.281738,0.9584664
1.230469,0.95060134
1.199707,0.9335663
1.204834,0.9383949
1.209961,0.94580865
1.250977,0.9447081
1.307373,0.94868046
1.3125,0.9812351
1.281738,1.0195854
1.26123,1.0158263
1.240723,1.0058405
1.225342,0.9877706
1.215088,0.9654537
1.220215,0.97512084
1.220215,0.9814102
1.24585,0.98751175
1.307373,1.0126141
1.317627,1.0288432
1.286865,1.0400938
1.271484,1.0351063
1.225342,1.040048
1.199707,1.0199941
1.204834,0.9978797
1.235596,0.9840653
1.235596,0.9614048
1.271484,0.961643
1.302246,0.9694895
1.281738,0.97634745
1.291992,0.9674163
1.271484,0.95604354
1.235596,0.94067025
1.189453,0.93368256
1.209961,0.929411
1.209961,0.9315221
1.256104,0.9226864
1.307373,0.9328407
1.317627,0.95371825
1.276611,0.9756364
1.266357,0.97458553
1.250977,0.983455
1.225342,0.97417676
1.215088,0.95893097
1.204834,0.94408166
1.225342,0.9354997
1.240723,0.9432702
1.307373,0.95473593
1.317627,0.9690979
1.291992,0.9710778
1.276611,0.9766177
1.230469,0.99734575
1.19458,0.99869204
1.204834,0.99567693
1.225342,0.9860527
1.240723,0.9901652
1.266357,1.0295179
1.302246,1.0490241
1.271484,1.0584226
1.286865,1.0440115
1.281738,1.012075
1.230469,1.0090685
1.199707,0.99571276
1.199707,0.9782188
1.220215,0.98917663
1.256104,0.9964629
1.307373,1.0138348
1.307373,1.0355972
1.271484,1.0697603
1.256104,1.0534741
1.250977,1.03805
1.230469,1.0246873
1.204834,1.0005957
1.209961,0.97778875
1.209961,0.9706917
1.240723,0.95767707
1.302246,0.966435
1.322754,0.97723484
1.276611,0.9990904
1.266357,1.0018513
1.220215,1.010979
1.19458,0.9880731
1.199707,0.9636182
1.235596,0.9575642
1.235596,0.9557824
1.271484,0.9618179
1.291992,0.97921276
1.286865,0.9955146
1.297119,1.0076976
1.281738,1.0174699
1.230469,1.0304782
1.19458,1.0226092
1.199707,1.0112664
1.215088,1.0065354
1.256104,0.9862893
1.297119,0.99040985
1.3125,1.016701
1.271484,1.0468464
1.266357,1.0541611
1.250977,1.0543847
1.235596,1.0270766
1.215088,1.0141572
1.209961,1.0127894
1.215088,1.0097407
1.24585,1.0091269
1.307373,1.0190213
1.317627,1.0397521
1.286865,1.040859
1.271484,1.034936
1.225342,1.0370029
1.199707,1.0230734
1.204834,1.0104554
1.220215,0.99682057
1.230469,0.9866237
1.256104,0.9859729
1.307373,0.9812549
1.281738,0.9941079
1.291992,0.9915673
1.276611,0.9897224
1.220215,1.0023794
1.19458,0.99789864
1.19458,0.98282707
1.220215,0.9724324
1.24585,0.9535471
1.286865,0.96474963
1.307373,0.98765653
1.271484,1.0270108
1.256104,1.017995
1.26123,1.0124472
1.225342,0.99874073
1.199707,0.99666816
1.209961,1.0011249
1.209961,0.9984262
1.235596,0.98469156
1.3125,0.99095863
1.333008,0.9988225
1.276611,1.0298232
1.266357,1.0424253
1.225342,1.0465064
1.215088,1.0336235
1.209961,1.017606
1.235596,1.0072502
1.225342,1.0061643
1.266357,1.0449151
1.297119,1.0677644
1.297119,1.0893
1.291992,1.0786288
1.281738,1.0726998
1.220215,1.0551896
1.19458,1.0369873
1.189453,1.0109804
1.215088,0.9963062
1.250977,0.96904725
1.281738,0.9782965
1.307373,0.9826954
1.266357,0.9939187
1.266357,0.9874455
1.256104,1.0010954
1.240723,0.9938573
1.204834,0.9915339
1.204834,0.987182
1.209961,0.9883865
1.24585,0.9897069
1.3125,1.0086591
1.322754,1.0219936
1.286865,1.0437927
1.271484,1.047981
1.230469,1.0526525
1.204834,1.0488966
1.199707,1.031878
1.215088,1.0175865
1.230469,1.0125538
1.256104,1.0268798
1.302246,1.0399109
1.291992,1.0608436
1.291992,1.0711616
1.276611,1.0660315
1.225342,1.0707263
1.189453,1.0502956
1.189453,1.0187193
1.225342,1.0095842
1.24585,1.001698
1.276611,1.029371
1.302246,1.0554948
1.271484,1.0809723
1.26123,1.0651277
1.271484,1.039722
1.230469,1.0159203
1.19458,1.004352
1.215088,1.0064771
1.209961,1.0004464
1.240723,1.0003846
1.307373,1.0035828
1.327881,1.0259155
1.266357,1.0551794
1.266357,1.0408442
1.220215,1.0258766
1.209961,1.0142188
1.204834,0.9889079
1.215088,0.98940897
1.215088,0.9824449
1.250977,0.98161936
1.286865,0.9892178
1.297119,1.0015568
1.286865,1.0203025
1.26123,1.0293754
1.220215,1.0378797
1.184326,1.0339457
1.184326,1.0201509
1.220215,1.0228544
1.250977,1.0020999
1.271484,1.0145478
1.307373,1.0466448
1.266357,1.0750971
1.276611,1.079649
1.266357,1.0756483
1.240723,1.0531101
1.199707,1.0466641
1.209961,1.0551149
1.209961,1.0488656
1.250977,1.0431211
1.307373,1.0432364
1.317627,1.0509605
1.281738,1.0606769
1.271484,1.0653685
1.225342,1.0574005
1.209961,1.0325253
1.204834,1.0047245
1.209961,1.0000458
1.225342,0.99607354
1.250977,1.022437
1.302246,1.0309697
1.307373,1.0532539
1.297119,1.0318637
1.266357,1.0193156
1.225342,1.0333369
1.19458,1.0351086
1.199707,1.0359768
1.225342,1.0280741
1.24585,1.008211
1.271484,1.0189255
1.307373,1.0285212
1.266357,1.0505784
1.271484,1.0555651
1.271484,1.0473882
1.230469,1.055955
1.19458,1.0460521
1.199707,1.0564919
1.209961,1.066317
1.240723,1.0726675
1.3125,1.1020666
1.317627,1.1176478
1.276611,1.138785
1.266357,1.1265891
1.235596,1.1138073
1.220215,1.0828863
1.215088,1.0448114
1.204834,1.0318948
1.215088,1.0323989
1.256104,1.0510995
1.291992,1.0717335
1.307373,1.0791584
1.286865,1.0696045
1.266357,1.065232
1.220215,1.0648017
1.189453,1.046796
1.184326,1.0185039
1.225342,1.0238559
1.24585,1.0130333
1.271484,1.032567
1.302246,1.0489179
1.266357,1.052985
1.276611,1.0469577
1.266357,1.0479361
1.235596,1.0430833
1.19458,1.030993
1.209961,1.0201933
1.204834,1.0032533
1.250977,0.99050206
1.302246,1.003276
1.3125,1.0189713
1.281738,1.047205
1.266357,1.0645517
1.235596,1.0773532
1.220215,1.0683777
1.215088,1.0503381
1.204834,1.0495217
1.230469,1.0691837
1.250977,1.09181
1.3125,1.1090337
1.3125,1.1195161
1.297119,1.1120002
1.26123,1.0955809
1.225342,1.0881662
1.189453,1.0608681
1.199707,1.0518057
1.225342,1.0484321
1.240723,1.0397457
1.26123,1.050899
1.302246,1.0713412
1.26123,1.0940565
1.271484,1.09237
1.276611,1.0787565
1.225342,1.0661085
1.19458,1.0546323
1.199707,1.0484781
1.204834,1.033768
1.24585,1.0155345
1.302246,1.0005997
1.3125,1.0161625
1.276611,1.0519607
1.266357,1.0555974
1.235596,1.0503509
1.220215,1.0350462
1.209961,1.0113689
1.209961,1.0120546
1.215088,1.0103741
1.240723,1.0033569
1.302246,1.020131
1.317627,1.0340956
1.286865,1.0688233
1.26123,1.0922188
1.220215,1.1195247
1.189453,1.1111158
1.204834,1.091892
1.235596,1.0973684
1.240723,1.0964872
1.271484,1.1316849
1.297119,1.1599052
1.276611,1.1682165
1.291992,1.1475968
1.276611,1.1227337
1.230469,1.1012998
1.19458,1.0775577
1.204834,1.0651244
1.209961,1.0632507
1.250977,1.0501845
1.302246,1.0596547
1.3125,1.0826436
1.281738,1.098601
1.271484,1.080436
1.24585,1.0783525
1.230469,1.0588719
1.220215,1.0509984
1.209961,1.0487999
1.220215,1.0543803
1.250977,1.064807
1.317627,1.0913655
1.322754,1.1116676
1.297119,1.1015166
1.266357,1.0870512
1.225342,1.0946777
1.189453,1.0808027
1.19458,1.0614403
1.220215,1.043153
1.235596,1.0301303
1.26123,1.0519731
1.302246,1.0583149
1.266357,1.0729215
1.291992,1.0786492
1.281738,1.0740852
1.230469,1.0930094
1.19458,1.0976255
1.19458,1.0865043
1.220215,1.0891886
1.256104,1.0785288
1.307373,1.0873877
1.307373,1.0975649
1.271484,1.1254151
1.26123,1.1080346
1.256104,1.1001775
1.230469,1.0873085
1.209961,1.068196
1.215088,1.0465305
1.215088,1.0536898
1.240723,1.0481042
1.307373,1.0671077
1.327881,1.0918394
1.281738,1.1149127
1.266357,1.1184859
1.220215,1.1227387
1.199707,1.082855
1.19458,1.0453895
1.235596,1.043083
1.230469,1.0408047
1.271484,1.0486318
1.291992,1.0574477
1.286865,1.0698807
1.291992,1.0757949
1.281738,1.0753117
1.230469,1.0793911
1.199707,1.0757575
1.199707,1.0665241
1.220215,1.0651913
1.26123,1.0521858
1.297119,1.0808014
1.317627,1.1202075
1.271484,1.1536112
1.266357,1.1606493
1.256104,1.147876
1.230469,1.1144568
1.209961,1.0885963
1.209961,1.0896434
1.215088,1.0968921
1.240723,1.10285
1.3125,1.1232805
1.322754,1.1516393
1.286865,1.1571586
1.266357,1.1421354
1.225342,1.1470815
1.199707,1.1147333
1.199707,1.0898151
1.225342,1.0745366
1.230469,1.070563
1.256104,1.0934999
1.302246,1.1059555
1.281738,1.1221374
1.286865,1.108229
1.276611,1.0881307
1.220215,1.0917091
1.189453,1.0715895
1.189453,1.0585967
1.220215,1.0534453
1.24585,1.0460403
1.286865,1.060359
1.302246,1.084277
1.266357,1.1211784
1.250977,1.1025052
1.256104,1.088095
1.220215,1.0771968
1.199707,1.0681945
1.215088,1.0727588
1.209961,1.0723739
1.240723,1.0711287
1.3125,1.0842501
1.338135,1.1049293
1.276611,1.1403638
1.26123,1.156332
1.215088,1.161694
1.209961,1.1486781
1.204834,1.1365764
1.225342,1.121764
1.225342,1.1175687
1.266357,1.1500678
1.291992,1.1663519
1.291992,1.1827381
1.291992,1.1622208
1.276611,1.1520206
1.220215,1.132038
1.19458,1.1116334
1.189453,1.0960708
1.220215,1.0962936
1.250977,1.0938867
1.281738,1.1363347
1.3125,1.1646479
1.271484,1.173323
1.271484,1.1433021
1.26123,1.1309351
1.230469,1.094229
1.204834,1.0619198
1.204834,1.0358814
1.204834,1.0315146
1.240723,1.040559
1.307373,1.0665121
1.322754,1.0781378
1.276611,1.0946791
1.271484,1.0992001
1.220215,1.0952121
1.204834,1.0857123
1.199707,1.0673344
1.215088,1.0496607
1.225342,1.0410972
1.250977,1.0518631
1.291992,1.0598959
1.286865,1.0856837
1.291992,1.1090556
1.271484,1.1271373
1.225342,1.1580338
1.19458,1.1622518
1.189453,1.1465217
1.230469,1.1428586
1.250977,1.1411848
1.281738,1.1736115
1.307373,1.2017058
1.266357,1.222503
1.26123,1.198441
1.271484,1.1601977
1.230469,1.1252116
1.199707,1.0910331
1.209961,1.0836083
1.215088,1.0821644
1.240723,1.0808786
1.307373,1.0914302
1.327881,1.1073445
1.266357,1.1298307
1.26123,1.1149006
1.220215,1.1146221
1.215088,1.1024967
1.209961,1.0794038
1.220215,1.0786111
1.220215,1.0706173
1.256104,1.0712774
1.281738,1.082834
1.291992,1.1023036
1.286865,1.1099226
1.266357,1.1134405
1.220215,1.1137238
1.189453,1.1140734
1.189453,1.0983948
1.225342,1.1072298
1.256104,1.0860034
1.271484,1.1120392
1.307373,1.1524897
1.266357,1.1816077
1.276611,1.1817378
1.26123,1.1700728
1.235596,1.1455916
1.199707,1.1327589
1.209961,1.1341964
1.204834,1.1240776
1.250977,1.1300397
1.307373,1.1454581
1.322754,1.1680331
1.281738,1.1749464
1.266357,1.1666908
1.225342,1.1528652
1.209961,1.1234992
1.209961,1.1091822
1.209961,1.1207486
1.225342,1.1181471
1.24585,1.1417676
1.297119,1.1515564
1.302246,1.1689588
1.291992,1.1416726
1.266357,1.1218393
1.220215,1.1246449
1.19458,1.1178136
1.189453,1.1039964
1.225342,1.0887547
1.24585,1.0672295
1.271484,1.0802699
1.307373,1.088285
1.26123,1.1085339
1.271484,1.1048918
1.271484,1.1005837
1.230469,1.110323
1.19458,1.1047558
1.204834,1.1137655
1.209961,1.1126362
1.250977,1.1125104
1.3125,1.1540947
1.322754,1.1748077
1.276611,1.1997025
1.266357,1.1908436
1.220215,1.178291
1.220215,1.1522148
1.209961,1.1289629
1.209961,1.1313815
1.215088,1.1442418
1.250977,1.1502196
1.297119,1.1720556
1.3125,1.1843878
1.291992,1.1768416
1.266357,1.1763378
1.225342,1.1748292
1.189453,1.146869
1.189453,1.1093113
1.225342,1.1157464
1.24585,1.1091462
1.271484,1.1474506
1.307373,1.1760066
1.271484,1.1901481
1.276611,1.1725103
1.271484,1.157315
1.230469,1.1448258
1.19458,1.136143
1.204834,1.1256276
1.199707,1.1032829
1.250977,1.0824591
1.302246,1.0861909
1.317627,1.0895339
1.276611,1.1065835
1.26123,1.1142154
1.230469,1.1130985
1.215088,1.0964894
1.209961,1.0830406
1.204834,1.0877631
1.225342,1.106453
1.250977,1.1248964
1.307373,1.1388888
1.307373,1.1645666
1.291992,1.1660596
1.26123,1.1731436
1.225342,1.1895775
1.189453,1.1835155
1.199707,1.1734163
1.225342,1.1544881
1.240723,1.1395793
1.26123,1.1498318
1.302246,1.182713
1.266357,1.2103512
1.286865,1.2119889
1.281738,1.189957
1.225342,1.184323
1.199707,1.1619852
1.204834,1.1624416
1.215088,1.162933
1.256104,1.163591
1.307373,1.1721181
1.317627,1.1977527
1.276611,1.2182736
1.256104,1.1876553
1.235596,1.1490211
1.220215,1.1085061
1.215088,1.0842811
1.209961,1.0884503
1.215088,1.0933307
1.24585,1.0843016
1.307373,1.105906
1.322754,1.1159772
1.286865,1.1329907
1.266357,1.1505388
1.225342,1.1679612
1.199707,1.1663519
1.199707,1.1562889
1.235596,1.160117
1.230469,1.1468258
1.271484,1.1740264
1.297119,1.2163113
1.276611,1.2362635
1.291992,1.2280812
1.276611,1.2115719
1.235596,1.2038214
1.199707,1.1920332
1.209961,1.1870949
1.209961,1.1924344
1.256104,1.1877975
1.307373,1.2065482
1.317627,1.2323636
1.276611,1.236575
1.266357,1.209843
1.24585,1.1924698
1.220215,1.1589785
1.215088,1.135176
1.204834,1.1284698
1.220215,1.1356418
1.24585,1.1497583
1.307373,1.1756523
1.3125,1.1871377
1.286865,1.18188
1.26123,1.164917
1.225342,1.1760509
1.189453,1.1432204
1.19458,1.1259234
1.220215,1.1154741
1.230469,1.1056603
1.26123,1.1319804
1.302246,1.1519156
1.266357,1.1647533
1.281738,1.1558752
1.276611,1.1476045
1.225342,1.1608033
1.19458,1.1528102
1.19458,1.1363137
1.215088,1.1364752
1.256104,1.1302923
1.297119,1.1407682
1.307373,1.1641409
1.271484,1.2173295
1.256104,1.2079967
1.256104,1.200925
1.225342,1.1867292
1.204834,1.1664973
1.209961,1.1588104
1.209961,1.1779803
1.24585,1.1829561
1.302246,1.2052807
1.322754,1.2117555
1.276611,1.214234
1.26123,1.2062893
1.220215,1.2144812
1.199707,1.184103
1.204834,1.1504875
1.235596,1.1402252
1.230469,1.1437397
1.271484,1.1527942
1.297119,1.1795379
1.281738,1.1969132
1.291992,1.1906285
1.281738,1.168696
1.220215,1.1612707
1.19458,1.136564
1.19458,1.1248071
1.215088,1.126997
1.256104,1.1179094
1.291992,1.1353664
1.307373,1.1661049
1.271484,1.1932101
1.256104,1.1973103
1.250977,1.1968786
1.225342,1.1741437
1.204834,1.1607757
1.204834,1.1482813
1.209961,1.1392344
1.240723,1.1282977
1.307373,1.1391752
1.322754,1.1704023
1.286865,1.1868584
1.271484,1.1986461
1.220215,1.2144365
1.19458,1.2069608
1.199707,1.1928047
1.225342,1.1899029
1.235596,1.1997898
1.256104,1.2309489
1.307373,1.2398343
1.276611,1.2539419
1.291992,1.2339598
1.276611,1.2081246
1.225342,1.2005622
1.189453,1.1759171
1.189453,1.1639564
1.220215,1.1624017
1.250977,1.1428069
1.286865,1.1539572
1.302246,1.1774677
1.271484,1.2180078
1.250977,1.2037373
1.256104,1.18367
1.220215,1.166055
1.199707,1.1589868
1.209961,1.1612365
1.209961,1.1610568
1.240723,1.156537
1.3125,1.1798059
1.333008,1.1884437
1.276611,1.2053901
1.26123,1.2039796
1.220215,1.1977916
1.209961,1.190619
1.204834,1.1832676
1.230469,1.1663022
1.220215,1.1559919
1.266357,1.1812693
1.291992,1.2064155
1.291992,1.2351378
1.291992,1.2248422
1.276611,1.2179652
1.225342,1.2057067
1.19458,1.1844498
1.189453,1.1659719
1.225342,1.1622729
1.256104,1.1603422
1.281738,1.1967376
1.3125,1.2197756
1.271484,1.2349507
1.271484,1.2204133
1.256104,1.2324492
1.235596,1.2201353
1.204834,1.2112999
1.204834,1.1986208
1.204834,1.1828492
1.24585,1.177656
1.3125,1.183232
1.322754,1.1939672
1.281738,1.2062467
1.266357,1.1875892
1.230469,1.1808116
1.209961,1.176532
1.204834,1.1565983
1.220215,1.1469104
1.230469,1.1462238
1.26123,1.1598883
1.302246,1.158554
1.291992,1.1662402
1.291992,1.1661628
1.276611,1.1602783
1.220215,1.17824
1.19458,1.1836883
1.189453,1.1718012
1.225342,1.1709443
1.24585,1.1652949
1.276611,1.2168694
1.307373,1.2636173
1.271484,1.3095828
1.26123,1.2973531
1.271484,1.2718496
1.230469,1.2475648
1.199707,1.2253722
1.209961,1.2168721
1.209961,1.2076337
1.24585,1.2185891
1.3125,1.2562501
1.333008,1.3070601
1.276611,1.3816532
1.266357,1.4324849
1.225342,1.492954
1.215088,1.569954
1.209961,1.6447929
1.220215,1.5884653
1.220215,1.4866182
1.24585,1.3707683
1.266357,1.2231407
1.26123,1.1480645
1.235596,1.0401728
1.189453,0.9970791
1.117676,0.9785111
1.061279,0.8675052
1.040771,0.75958836
1.061279,0.6033166
1.061279,0.43924266
1.061279,0.31051913
1.07666,0.22027704
1.020264,0.19953634
1.01001,0.21212167
0.984375,0.37926757
0.938232,0.57406986
0.8920900000000002,0.9215834
0.9023440000000001,1.3363345
0.881836,1.6606994
0.974121,1.9121312
2.578857,2.226945
5.624268,3.2877483
9.115723,4.8840065
12.807129,7.4917274
16.283203,8.899606
19.666992,10.939013
22.722656,11.446476
25.516846,12.848954
27.14209,13.193521
27.024169999999998,14.246646
25.727051,13.819906
19.554199,13.4228945
17.559814,10.550008
15.739746,9.730509
7.346924,9.65681
6.583008,5.2860875
5.937012,5.1053457
5.383301,4.9581537
4.89624,4.9093246
4.511719,4.520029
4.183594,4.1655483
3.804199,3.6144767
1.8713379999999997,3.195554
1.768799,1.6191005
1.6713869999999997,1.423878
1.620117,1.6183745
1.584229,1.8967717
1.579102,2.0602822
1.599609,2.1037621
1.558594,2.0599701
1.527832,1.9210737
1.415039,1.7526319
1.327881,1.5184392
1.394531,1.4160341
1.389404,1.4158114
1.358643,1.4143674
1.353516,1.4285324
1.291992,1.4064838
1.240723,1.3847883
1.256104,1.3596367
1.24585,1.3484292
1.291992,1.3468826
1.36377,1.3316677
1.368896,1.3495334
1.343262,1.3123021
1.317627,1.2694474
1.256104,1.2665759
1.225342,1.280421
1.220215,1.2329291
1.215088,1.1951672
1.256104,1.1362858
1.333008,1.0996081
1.353516,1.1244502
1.3125,1.1911894
1.291992,1.2700291
1.250977,1.3305033
1.220215,1.3534889
1.215088,1.3420885
1.230469,1.3462237
1.281738,1.3564929
1.338135,1.3692331
1.358643,1.3800633
1.317627,1.3501536
1.302246,1.3178941
1.256104,1.2843615
1.220215,1.2635831
1.215088,1.2411698
1.235596,1.2070657
1.271484,1.1748829
1.327881,1.1863104
1.348389,1.2330911
1.3125,1.2804539
1.297119,1.2879925
1.24585,1.2716585
1.215088,1.229437
1.209961,1.2000719
1.240723,1.1995665
1.271484,1.2201924
1.3125,1.2723396
1.343262,1.302296
1.3125,1.3034285
1.302246,1.293017
1.240723,1.2583796
1.215088,1.2279859
1.215088,1.1933647
1.235596,1.1845196
1.26123,1.1876186
1.291992,1.2315723
1.338135,1.2986691
1.307373,1.36088
1.286865,1.3523545
1.256104,1.3268344
1.24585,1.2915903
1.220215,1.2523707
1.250977,1.2461587
1.256104,1.2729121
1.281738,1.2954175
1.338135,1.3492827
1.307373,1.3561102
1.286865,1.3360946
1.281738,1.3140837
1.250977,1.2743853
1.235596,1.2276391
1.230469,1.2177399
1.240723,1.2133121
1.271484,1.2372258
1.338135,1.275801
1.302246,1.2970178
1.302246,1.2784604
1.302246,1.2522833
1.256104,1.205045
1.235596,1.183798
1.230469,1.2054315
1.235596,1.242145
1.276611,1.2601342
1.317627,1.2803504
1.307373,1.281382
1.3125,1.2579099
1.297119,1.2343789
1.26123,1.2136421
1.225342,1.2154549
1.225342,1.2144732
1.235596,1.2396789
1.271484,1.259575
1.333008,1.300321
1.317627,1.3418473
1.317627,1.347456
1.307373,1.3210647
1.26123,1.3129872
1.225342,1.29107
1.230469,1.2757194
1.230469,1.2864143
1.26123,1.2800908
1.333008,1.2995803
1.333008,1.2993759
1.3125,1.2926716
1.3125,1.2738882
1.256104,1.2572703
1.209961,1.2399366
1.225342,1.2254386
1.220215,1.2362744
1.26123,1.2373874
1.333008,1.2537582
1.343262,1.2963938
1.317627,1.2960529
1.302246,1.2873778
1.24585,1.2704839
1.215088,1.2655158
1.220215,1.2508339
1.215088,1.2533773
1.26123,1.2417433
1.333008,1.2492797
1.358643,1.2425259
1.3125,1.2425898
1.297119,1.2408683
1.24585,1.2526073
1.215088,1.2650808
1.204834,1.2546338
1.225342,1.2751263
1.276611,1.2975249
1.333008,1.3424718
1.358643,1.3834649
1.317627,1.3836851
1.302246,1.3543255
1.256104,1.3380256
1.220215,1.2928685
1.220215,1.2690809
1.240723,1.2631164
1.276611,1.2608585
1.327881,1.2868016
1.353516,1.3056799
1.3125,1.3222442
1.297119,1.3192294
1.24585,1.3015282
1.220215,1.2792394
1.215088,1.2613939
1.24585,1.2603252
1.276611,1.2414484
1.317627,1.2619208
1.343262,1.282608
1.3125,1.2796918
1.302246,1.2698592
1.240723,1.2549906
1.225342,1.2564707
1.220215,1.2383232
1.24585,1.2336086
1.266357,1.2342411
1.297119,1.2516112
1.333008,1.2715702
1.302246,1.2848651
1.286865,1.2659017
1.250977,1.2622696
1.240723,1.2615981
1.220215,1.2529736
1.24585,1.2683405
1.250977,1.2971282
1.281738,1.3087685
1.327881,1.3573736
1.307373,1.3830544
1.286865,1.3670808
1.276611,1.3548555
1.250977,1.3157752
1.230469,1.2737701
1.230469,1.2723365
1.240723,1.2786562
1.271484,1.2851793
1.333008,1.3089557
1.291992,1.3065442
1.291992,1.2916225
1.291992,1.2747298
1.256104,1.2470753
1.235596,1.2403352
1.230469,1.2492688
1.235596,1.2779205
1.276611,1.2906804
1.317627,1.3111473
1.307373,1.3305476
1.307373,1.3182615
1.297119,1.2835515
1.266357,1.2563736
1.230469,1.2453145
1.225342,1.2362082
1.235596,1.2436773
1.271484,1.2311891
1.327881,1.23627
1.3125,1.2231885
1.317627,1.210727
1.307373,1.1967266
1.250977,1.2237465
1.215088,1.2448223
1.225342,1.2630625
1.225342,1.2970623
1.250977,1.2985333
1.322754,1.3248236
1.327881,1.3296722
1.3125,1.3327261
1.307373,1.3241416
1.26123,1.3229554
1.209961,1.3146256
1.225342,1.3007418
1.220215,1.2959751
1.26123,1.2807709
1.333008,1.2805707
1.343262,1.3295599
1.322754,1.3367327
1.307373,1.3292091
1.24585,1.3219014
1.215088,1.2981552
1.220215,1.2718263
1.215088,1.2779906
1.26123,1.2692395
1.338135,1.2901509
1.358643,1.286309
1.3125,1.2856417
1.291992,1.2665236
1.24585,1.2581658
1.215088,1.2546597
1.204834,1.2403742
1.215088,1.2447402
1.271484,1.2400503
1.333008,1.2584982
1.353516,1.2911277
1.3125,1.3209095
1.291992,1.3296862
1.250977,1.3496556
1.215088,1.3237721
1.215088,1.3145478
1.240723,1.3229886
1.276611,1.3211006
1.327881,1.3349129
1.353516,1.3492725
1.3125,1.363859
1.297119,1.3514196
1.250977,1.3283633
1.225342,1.2957311
1.215088,1.2762594
1.250977,1.279275
1.276611,1.2674768
1.317627,1.2887752
1.338135,1.3209137
1.3125,1.3336107
1.302246,1.3277941
1.24585,1.2966707
1.225342,1.2521937
1.225342,1.2234854
1.250977,1.2231151
1.266357,1.246762
1.302246,1.2882788
1.338135,1.3286142
1.307373,1.3622948
