Test_y,Test_pred_y
0.615234,0.10345646
0.625488,0.06632767
0.630615,0.050204474
0.681885,0.056993004
0.733154,0.08033511
0.697266,0.09959253
0.692139,0.09267151
0.651123,0.11192854
0.610107,0.10295597
0.630615,0.0574702
0.65625,0.055838823
0.728027,0.064752884
0.763916,0.09053602
0.717773,0.10265534
0.702393,0.10611567
0.666504,0.08167674
0.625488,0.06543837
0.651123,0.02731598
0.676758,0.020909771
0.743408,0.047541205
0.7229,0.066912115
0.697266,0.085171446
0.661377,0.10398335
0.610107,0.077608086
0.615234,0.05977959
0.620361,0.026930511
0.671631,0.022295075
0.7229,0.043492235
0.692139,0.0593211
0.687012,0.07567046
0.640869,0.0995388
0.60498,0.078656636
0.630615,0.0588437
0.645996,0.04880156
0.702393,0.047843095
0.743408,0.07451974
0.712646,0.064659126
0.702393,0.07747084
0.666504,0.0853001
0.625488,0.049069077
0.645996,0.02553608
0.666504,0.029824791
0.733154,0.03740463
0.7229,0.054067098
0.692139,0.049492303
0.661377,0.06318621
0.620361,0.058319032
0.60498,0.016252818
0.615234,0.0074878912
0.661377,0.02172455
0.717773,0.042114183
0.681885,0.06156397
0.676758,0.040995847
0.635742,0.049008355
0.599854,0.048264273
0.620361,0.018366111
0.630615,0.015725378
0.676758,0.03205518
0.728027,0.06563142
0.697266,0.080919914
0.681885,0.07139925
0.651123,0.061286468
0.610107,0.044477392
0.635742,-0.0047004223
0.651123,-0.004681667
0.7229,0.008458522
0.733154,0.035496827
0.697266,0.035709467
0.666504,0.041715793
0.625488,0.020457529
0.599854,0.01247064
0.615234,-0.0008863057
0.65625,0.002118368
0.712646,0.018007819
0.676758,0.03658045
0.666504,0.0511266
0.625488,0.050861847
0.5896,0.020752814
0.610107,-0.0035414668
0.620361,-0.021574756
0.671631,-0.011219201
0.717773,0.03321966
0.687012,0.04463914
0.671631,0.053536795
0.640869,0.06437004
0.599854,0.03032752
0.620361,-0.009572355
0.645996,-0.025292808
0.717773,-0.017987546
0.738281,0.020362332
0.687012,0.006353487
0.671631,0.014489659
0.630615,0.014528712
0.599854,-0.022124235
0.620361,-0.03202568
0.651123,-0.020604225
0.712646,-0.00041197258
0.681885,0.024121737
0.666504,0.0125762075
0.625488,0.024023347
0.5896,0.017019775
0.599854,-0.016007008
0.610107,-0.02569916
0.65625,-0.01684339
0.702393,0.002419002
0.666504,0.037590805
0.65625,0.027079921
0.625488,0.031063944
0.584473,0.02544662
0.599854,-0.021319916
0.625488,-0.03550765
0.733154,-0.027182305
0.692139,0.009545864
0.681885,0.018128136
0.635742,0.005124633
0.594727,-0.0077722576
0.625488,-0.05993838
0.651123,-0.06108201
0.717773,-0.03438924
0.692139,-0.011929245
0.666504,0.0028535107
0.630615,0.015827488
0.584473,-0.011296113
0.584473,-0.033675686
0.594727,-0.054538433
0.640869,-0.05237385
0.692139,-0.033958808
0.65625,-0.018935764
0.65625,0.0031716814
0.610107,0.023304645
0.574219,0.0029336317
0.60498,-0.02121323
0.620361,-0.025796318
0.687012,-0.021601273
0.717773,-0.00047988014
0.681885,-0.005511159
0.666504,-0.003426994
0.635742,-0.0053653447
0.599854,-0.04218903
0.620361,-0.06293979
0.645996,-0.07268391
0.70752,-0.061517466
0.702393,-0.031759895
0.666504,-0.036375124
0.635742,-0.025581775
0.5896,-0.023785433
0.579346,-0.06804271
0.5896,-0.08144247
0.635742,-0.072632164
0.692139,-0.045491576
0.65625,-0.01989928
0.640869,-0.03760134
0.60498,-0.030566787
0.569092,-0.025423026
0.599854,-0.067216255
0.60498,-0.06719456
0.65625,-0.048799
0.702393,-0.023261402
0.671631,-0.004380461
0.65625,-0.018502051
0.630615,-0.025406634
0.594727,-0.04163301
0.610107,-0.08054877
0.630615,-0.082343146
0.702393,-0.06747699
0.70752,-0.038745746
0.666504,-0.039448574
0.640869,-0.036258187
0.60498,-0.06045286
0.579346,-0.07798346
0.5896,-0.09575922
0.625488,-0.103455834
0.687012,-0.07739751
0.651123,-0.049619786
0.640869,-0.02734088
0.599854,-0.02424937
0.563965,-0.056678366
0.579346,-0.081367716
0.594727,-0.098404706
0.645996,-0.08287295
0.687012,-0.054742977
0.65625,-0.03995261
0.645996,-0.021859447
0.615234,-0.010578606
0.574219,-0.04798197
0.594727,-0.08253421
0.620361,-0.0961304
0.697266,-0.08759101
0.70752,-0.05596372
0.640869,-0.06273132
0.60498,-0.060040735
0.574219,-0.095954165
0.630615,-0.10255635
0.692139,-0.0721843
0.661377,-0.051746387
0.640869,-0.062373374
0.599854,-0.054559823
0.558838,-0.062428918
0.574219,-0.1033536
0.584473,-0.120419845
0.635742,-0.10442706
0.676758,-0.08035557
0.645996,-0.05399711
0.640869,-0.060529098
0.599854,-0.047398612
0.563965,-0.052972604
0.584473,-0.10263754
0.60498,-0.11187456
0.676758,-0.10614239
0.70752,-0.07302541
0.666504,-0.060084194
0.65625,-0.06292134
0.615234,-0.07156194
0.579346,-0.086088315
0.60498,-0.12574226
0.625488,-0.1283255
0.692139,-0.104508325
0.676758,-0.088357344
0.645996,-0.07738276
0.610107,-0.06977388
0.563965,-0.0870525
0.563965,-0.10860372
0.574219,-0.1246131
0.620361,-0.12325114
0.676758,-0.09874223
0.640869,-0.083332784
0.635742,-0.071974955
0.594727,-0.05739662
0.558838,-0.07549849
0.579346,-0.10427615
0.599854,-0.122829415
0.661377,-0.11449119
0.702393,-0.08372172
0.661377,-0.08978139
0.651123,-0.0830473
0.615234,-0.08157497
0.574219,-0.11835878
0.599854,-0.13349448
0.625488,-0.13446671
0.697266,-0.119503066
0.687012,-0.104491286
0.645996,-0.10448617
0.610107,-0.09765317
0.574219,-0.10350961
0.558838,-0.15045018
0.569092,-0.15758346
0.620361,-0.13506737
0.671631,-0.108641855
0.635742,-0.08842379
0.625488,-0.10547565
0.584473,-0.10185702
0.553711,-0.10852164
0.574219,-0.13919419
0.584473,-0.1404091
0.635742,-0.1234761
0.681885,-0.10133958
0.651123,-0.08247971
0.635742,-0.09725615
0.610107,-0.11123304
0.574219,-0.11729089
0.594727,-0.15478148
0.615234,-0.15723129
0.681885,-0.14143397
0.687012,-0.11174919
0.645996,-0.119914666
40.164551,-0.1262186
39.862061,25.924229
39.226318,29.11758
38.872559,28.017473
34.765869,27.320122
33.540527,25.180613
13.571045,25.236572
10.443604,6.473519
9.090088,4.865575
5.998535,3.740393
5.229492,1.8832109
4.496338,1.0776079
3.875977,0.9242165
3.312012,0.54294187
1.174072,0.40901908
0.963867,-0.9118925
0.753662,-1.4274911
0.558838,-1.4807796
0.102539,-1.4707466
0.015380999999999999,-1.4202925
0.133301,-1.238878
0.189697,-1.0282174
0.276855,-0.80276126
0.333252,-0.6637096
0.369141,-0.518055
0.435791,-0.4574184
0.461426,-0.38476032
0.507568,-0.35685825
0.563965,-0.3126228
0.584473,-0.25643876
0.65625,-0.23625363
0.687012,-0.21010798
0.7229,-0.17376345
0.748535,-0.15245374
0.743408,-0.1537815
0.77417,-0.13995658
0.779297,-0.14904602
0.769043,-0.14908718
0.799805,-0.16482313
0.779297,-0.160764
0.799805,-0.1886453
0.825439,-0.18822293
0.820312,-0.1677131
0.861328,-0.16491109
0.871582,-0.15533365
0.8972170000000002,-0.13992529
0.912598,-0.12409409
0.881836,-0.11823205
0.9023440000000001,-0.11364488
0.8920900000000002,-0.1312334
0.876709,-0.12971863
0.8920900000000002,-0.1541309
0.866455,-0.16755782
0.871582,-0.187407
0.8920900000000002,-0.18224674
0.881836,-0.14412603
0.927979,-0.14555497
0.933105,-0.1371406
0.9536130000000002,-0.11302115
0.9536130000000002,-0.09805181
0.927979,-0.10528362
0.9536130000000002,-0.11438256
0.933105,-0.13345444
0.917725,-0.13540672
0.927979,-0.14060295
0.9023440000000001,-0.13679858
0.9074710000000001,-0.15524557
0.922852,-0.16857901
0.9074710000000001,-0.14810248
0.9484860000000002,-0.14716369
0.9536130000000002,-0.12840699
0.974121,-0.10837055
0.974121,-0.10353864
0.9484860000000002,-0.09527526
0.968994,-0.09220069
0.9536130000000002,-0.104699485
0.938232,-0.12510894
0.938232,-0.13334002
0.917725,-0.13916783
0.922852,-0.16002667
0.943359,-0.15411682
0.922852,-0.13781731
0.9536130000000002,-0.14263019
0.95874,-0.13450626
0.989502,-0.10845324
0.984375,-0.09116113
0.9536130000000002,-0.085222505
0.974121,-0.103087716
0.95874,-0.120998226
0.9484860000000002,-0.1321525
0.943359,-0.14149971
0.927979,-0.13187636
0.933105,-0.1472
0.9484860000000002,-0.14574486
0.938232,-0.13222954
0.963867,-0.1343203
0.968994,-0.13200258
0.999756,-0.11359774
0.994629,-0.09062518
0.968994,-0.0786253
0.994629,-0.08733704
0.979248,-0.080875844
0.968994,-0.10955174
0.95874,-0.13504738
0.933105,-0.13041604
0.9536130000000002,-0.14889109
0.963867,-0.15737964
0.9484860000000002,-0.1433462
0.968994,-0.14090562
0.979248,-0.12692894
1.015137,-0.10229198
1.01001,-0.06844956
0.979248,-0.06382376
1.004883,-0.08318324
0.989502,-0.10511621
0.974121,-0.120219775
0.963867,-0.13072714
0.943359,-0.114640854
0.968994,-0.12644896
0.974121,-0.14007272
0.963867,-0.13607298
0.979248,-0.13841897
0.994629,-0.11253973
1.025391,-0.102366425
1.020264,-0.080983356
0.989502,-0.07465584
1.01001,-0.07130489
0.989502,-0.08816745
0.989502,-0.10946834
0.968994,-0.12498029
0.9536130000000002,-0.11621515
0.979248,-0.13621646
0.979248,-0.12542692
0.974121,-0.1129573
0.984375,-0.12850821
0.994629,-0.12593749
1.030518,-0.09830456
1.025391,-0.08129951
0.999756,-0.058849145
1.015137,-0.086415164
0.999756,-0.10240436
1.004883,-0.11352466
0.979248,-0.11421033
0.963867,-0.10635302
0.989502,-0.13159737
0.984375,-0.12373005
0.989502,-0.12402121
0.989502,-0.13514909
1.004883,-0.11277668
1.040771,-0.1029726
1.035645,-0.07296412
1.01001,-0.06724078
1.030518,-0.08396057
1.004883,-0.07514716
1.015137,-0.08489376
0.989502,-0.090570234
0.979248,-0.103510335
0.999756,-0.11225347
0.989502,-0.117404245
0.999756,-0.10651894
0.999756,-0.1171951
1.01001,-0.102387376
1.051025,-0.09742902
1.045898,-0.07020543
1.025391,-0.055336684
1.030518,-0.07120763
1.01001,-0.081863545
1.025391,-0.086821295
0.989502,-0.09917433
0.984375,-0.10479516
1.004883,-0.11309712
0.999756,-0.13096704
1.01001,-0.121189184
1.004883,-0.123695694
1.015137,-0.10898162
1.056152,-0.10178431
1.051025,-0.07079834
1.035645,-0.069953874
1.035645,-0.08157467
1.015137,-0.07207704
1.035645,-0.081041515
1.004883,-0.09194993
0.994629,-0.10010956
1.01001,-0.12198027
1.01001,-0.10854883
1.015137,-0.09354626
1.01001,-0.10877638
1.025391,-0.09945595
1.066406,-0.07496958
1.056152,-0.061064575
1.045898,-0.044520773
1.045898,-0.07035811
1.025391,-0.084811404
1.045898,-0.0959069
1.01001,-0.09218497
1.01001,-0.090606034
1.020264,-0.10922653
1.020264,-0.09447025
1.030518,-0.09376286
1.025391,-0.102524504
1.035645,-0.095462695
1.071533,-0.08794022
1.066406,-0.059154358
1.061279,-0.05520833
1.051025,-0.070023395
1.030518,-0.06432257
1.056152,-0.08052009
1.020264,-0.0779796
1.020264,-0.08570154
1.025391,-0.09744962
1.025391,-0.101557635
1.045898,-0.088173
1.035645,-0.09284748
1.045898,-0.08598742
1.081787,-0.08678152
1.071533,-0.06665919
1.066406,-0.043366943
1.056152,-0.054630343
1.040771,-0.065401904
1.061279,-0.07670346
1.015137,-0.06526765
1.025391,-0.07798488
1.025391,-0.1122487
1.030518,-0.08897924
1.051025,-0.081004
1.040771,-0.076636225
1.051025,-0.089719154
1.081787,-0.07992678
1.081787,-0.047982592
1.086914,-0.04504192
1.071533,-0.057372216
1.051025,-0.05609961
1.071533,-0.06959369
1.025391,-0.07463144
1.035645,-0.08947389
1.030518,-0.09513534
1.035645,-0.07184225
1.061279,-0.07797167
1.051025,-0.07330003
1.061279,-0.07902501
1.081787,-0.07015941
1.081787,-0.055433743
1.086914,-0.03100463
1.071533,-0.048976704
1.061279,-0.055165645
1.07666,-0.06757278
1.035645,-0.06461609
1.045898,-0.086077414
1.040771,-0.1011067
1.040771,-0.09750417
1.071533,-0.08248991
1.056152,-0.073145255
1.071533,-0.071824394
1.081787,-0.08346653
1.086914,-0.04631577
1.097168,-0.048830092
1.081787,-0.045810048
1.066406,-0.045973744
1.07666,-0.069858976
1.035645,-0.066768736
1.051025,-0.0826059
1.045898,-0.075984314
1.045898,-0.079697214
1.07666,-0.07509953
1.066406,-0.067627676
1.081787,-0.070810504
1.092041,-0.077882096
1.102295,-0.042851217
1.112549,-0.030653525
1.086914,-0.043019865
1.07666,-0.061714146
1.086914,-0.06901061
1.045898,-0.054862075
1.061279,-0.069603145
1.056152,-0.08635855
1.056152,-0.06759415
1.081787,-0.06640168
1.066406,-0.057431147
1.092041,-0.071570374
1.097168,-0.065113105
1.107422,-0.037404906
1.117676,-0.03042662
1.092041,-0.030668376
1.086914,-0.041837428
1.081787,-0.065748826
1.051025,-0.056708887
1.066406,-0.06877731
1.061279,-0.07046688
1.061279,-0.07753007
1.081787,-0.0763633
1.066406,-0.074331574
1.092041,-0.07074792
1.097168,-0.06328217
1.112549,-0.03214769
1.122803,-0.02468679
1.092041,-0.02600504
1.092041,-0.04285266
1.086914,-0.068734296
1.056152,-0.06392022
1.071533,-0.084536366
1.061279,-0.08578726
1.066406,-0.086132616
1.086914,-0.07945568
1.071533,-0.057357766
1.102295,-0.05935335
1.102295,-0.06071399
1.117676,-0.026771253
1.12793,-0.025896514
1.092041,-0.030113349
1.097168,-0.05153836
1.081787,-0.07502104
1.061279,-0.06321702
1.081787,-0.07823156
1.061279,-0.07128476
1.071533,-0.062554084
1.081787,-0.06400403
1.07666,-0.05924853
1.107422,-0.053805154
1.107422,-0.040703222
1.122803,-0.028788779
1.138184,-0.024200143
1.102295,-0.023308912
1.112549,-0.03772156
1.097168,-0.058814768
1.071533,-0.04897822
1.086914,-0.072341256
1.07666,-0.066800795
1.07666,-0.061876677
1.092041,-0.0703515
1.081787,-0.043290403
1.117676,-0.052376185
1.112549,-0.04669528
1.133057,-0.03636336
1.133057,-0.020962842
1.107422,-0.014921034
1.117676,-0.015553768
1.102295,-0.049364597
1.081787,-0.05824437
1.097168,-0.07593812
1.07666,-0.060425844
1.086914,-0.065166734
1.097168,-0.062598765
1.081787,-0.06140404
1.122803,-0.06022222
1.117676,-0.05504851
1.138184,-0.043959677
1.138184,-0.030463459
1.107422,-0.021171043
1.122803,-0.02766313
1.107422,-0.04924239
1.081787,-0.04760435
1.092041,-0.07640415
1.07666,-0.08423409
1.081787,-0.0939238
1.092041,-0.087863185
1.081787,-0.055561524
1.122803,-0.050033648
1.122803,-0.037088055
1.143311,-0.021957103
1.143311,-0.011636845
1.107422,-0.010467442
1.12793,-0.02999848
1.112549,-0.05703248
1.097168,-0.055299718
1.102295,-0.06950392
1.081787,-0.05778041
1.092041,-0.05363516
1.102295,-0.06513321
1.097168,-0.060831226
1.12793,-0.058086913
1.122803,-0.039012846
1.153564,-0.032844055
1.143311,-0.025775649
1.112549,-0.011112986
1.133057,-0.01359696
1.117676,-0.027934486
1.102295,-0.043290105
1.102295,-0.06697231
1.086914,-0.07034209
1.102295,-0.083192565
1.107422,-0.07795806
1.097168,-0.056926116
1.12793,-0.05256864
1.12793,-0.03818552
1.158691,-0.022674361
1.148438,-0.016768642
1.117676,-0.007870835
1.138184,-0.026877517
1.122803,-0.048549857
1.102295,-0.058408618
1.097168,-0.07910993
1.092041,-0.06764494
1.097168,-0.060452063
1.107422,-0.049221095
1.102295,-0.04918381
1.12793,-0.05237375
1.12793,-0.044669747
1.163818,-0.033989254
1.158691,-0.0068074474
1.122803,0.0070549245
1.143311,-0.0095180785
1.12793,-0.020285457
1.112549,-0.04343413
1.107422,-0.06963259
1.092041,-0.06439065
1.112549,-0.071350105
1.117676,-0.07589947
1.112549,-0.06300379
1.12793,-0.058837105
1.133057,-0.033819735
1.168945,-0.022951737
1.158691,3.644124e-05
1.133057,0.0075211236
1.153564,-0.011646272
1.138184,-0.0352046
1.122803,-0.051883593
1.107422,-0.0761357
1.097168,-0.064163245
1.122803,-0.056395717
1.12793,-0.06160159
1.122803,-0.058344938
1.138184,-0.054388586
1.143311,-0.025688488
1.174072,-0.026069293
1.168945,-0.0034518435
1.138184,0.00091030967
1.158691,-0.006492212
1.138184,-0.025898304
1.12793,-0.04367688
1.107422,-0.06660777
1.097168,-0.05757032
1.122803,-0.0644844
1.12793,-0.05478253
1.12793,-0.04274699
1.138184,-0.041855488
1.143311,-0.038023487
1.179199,-0.023726232
1.174072,-0.0148366345
1.143311,0.0040217945
1.158691,-0.018712614
1.143311,-0.035641447
1.138184,-0.05139819
1.107422,-0.058915857
1.102295,-0.052116398
1.12793,-0.052996382
1.12793,-0.029040784
1.133057,-0.04420198
1.138184,-0.05533636
1.143311,-0.03410201
1.179199,-0.03445319
1.174072,-0.0151865445
1.148438,-0.003450575
1.163818,-0.021611298
1.148438,-0.016860751
1.148438,-0.02912155
1.117676,-0.04421658
1.112549,-0.051168602
1.133057,-0.051982522
1.133057,-0.059215374
1.143311,-0.048360586
1.143311,-0.051246133
1.148438,-0.022098366
1.189453,-0.026149761
1.184326,-0.00061193923
1.158691,0.0058333348
1.163818,-0.0071550943
1.148438,-0.020211108
1.153564,-0.0320123
1.117676,-0.0549018
1.112549,-0.056379475
1.12793,-0.050644517
1.133057,-0.05366974
1.143311,-0.054010767
1.143311,-0.06365566
1.153564,-0.040795185
1.19458,-0.03944432
1.184326,-0.0042533767
1.163818,-0.0039345594
1.163818,-0.022724807
1.148438,-0.014235963
1.153564,-0.02519403
1.117676,-0.046921343
1.117676,-0.05486715
1.12793,-0.0674309
1.133057,-0.047488756
1.148438,-0.038933944
1.148438,-0.042518966
1.153564,-0.023927866
1.19458,-0.010850311
1.184326,-0.0011794773
1.168945,0.0125119565
1.163818,-0.017741809
1.153564,-0.02819863
1.163818,-0.0472914
1.122803,-0.052419268
1.122803,-0.04628194
1.133057,-0.05541638
1.138184,-0.044176262
1.153564,-0.04251795
1.153564,-0.04640333
1.158691,-0.032175776
1.19458,-0.02841785
1.189453,0.005134658
1.179199,-0.006317991
1.168945,-0.021048386
1.148438,-0.011430037
1.168945,-0.026899505
1.12793,-0.038974266
1.133057,-0.050476912
1.133057,-0.055461057
1.138184,-0.057504453
1.158691,-0.04776765
1.153564,-0.048511423
1.163818,-0.027296826
1.19458,-0.027526345
1.19458,-0.003993786
1.184326,0.017513536
1.174072,0.00025670553
1.153564,-0.016364977
1.174072,-0.035433322
1.122803,-0.033148892
1.133057,-0.043168716
1.12793,-0.06910941
1.138184,-0.035773955
1.163818,-0.030590145
1.158691,-0.02045555
1.168945,-0.023843963
1.19458,-0.021163058
1.19458,0.0022530637
1.19458,0.003491618
1.179199,-0.012828411
1.158691,-0.009270627
1.174072,-0.02889156
1.122803,-0.0435586
1.138184,-0.0549261
1.12793,-0.05586293
1.133057,-0.03638276
1.168945,-0.04682269
1.158691,-0.038671467
1.174072,-0.02888365
1.189453,-0.016654765
1.19458,-0.000903494
1.19458,0.02288352
1.179199,0.0029555461
1.163818,-0.01300507
1.174072,-0.034192033
1.12793,-0.040631186
1.138184,-0.060990945
1.133057,-0.061024975
1.133057,-0.04402087
1.168945,-0.02965526
1.158691,-0.029630683
1.174072,-0.0217944
1.189453,-0.030790709
1.199707,0.0006811154
1.199707,-0.0028561226
1.184326,-0.0047373115
1.163818,-0.004951805
1.174072,-0.026320102
1.12793,-0.04244051
1.143311,-0.051737282
1.133057,-0.046575215
1.138184,-0.052908827
1.174072,-0.04686438
1.163818,-0.037129942
1.184326,-0.02510697
1.19458,-0.022811793
1.199707,0.006329756
1.209961,0.015520212
1.184326,0.0031579507
1.174072,-0.015898554
1.179199,-0.028479116
1.133057,-0.02649395
1.148438,-0.042809628
1.138184,-0.054447815
1.138184,-0.035658214
1.174072,-0.04350972
1.158691,-0.0331522
1.189453,-0.030825732
1.19458,-0.014931307
1.204834,0.011807982
1.215088,0.009951717
1.189453,0.004604382
1.179199,-3.5446257e-05
1.179199,-0.03809923
1.138184,-0.041593634
1.153564,-0.048271634
1.143311,-0.046744883
1.143311,-0.05332714
1.174072,-0.049007397
1.158691,-0.045110125
1.189453,-0.0328649
1.189453,-0.021974515
1.204834,0.004914717
1.215088,0.01730133
1.184326,0.01200255
1.179199,-0.013421097
1.174072,-0.045788456
1.138184,-0.03742789
1.158691,-0.059406135
1.143311,-0.057958413
1.143311,-0.047578704
1.174072,-0.042296838
1.158691,-0.025835397
1.19458,-0.020061338
1.19458,-0.02421049
1.209961,0.006868639
1.215088,0.014920362
1.184326,0.016789138
1.189453,-0.0018485783
1.168945,-0.03348318
1.138184,-0.033657003
1.153564,-0.055696294
1.138184,-0.047040716
1.148438,-0.05335346
1.163818,-0.05506913
1.158691,-0.04346271
1.19458,-0.023851302
1.19458,-0.0058857454
1.215088,0.004784548
1.220215,0.009767347
1.189453,0.0070918384
1.19458,-0.0051758997
1.174072,-0.030847896
1.143311,-0.034708228
1.163818,-0.056202367
1.148438,-0.046126973
1.153564,-0.0423592
1.168945,-0.05609645
1.163818,-0.028743159
1.199707,-0.022478424
1.19458,-0.008689458
1.215088,-0.006615167
1.215088,0.0075725145
1.189453,0.0077429055
1.19458,0.006377615
1.174072,-0.02172348
1.148438,-0.03873236
1.158691,-0.05868363
1.138184,-0.044538908
1.148438,-0.051161535
1.174072,-0.0403808
1.163818,-0.03153381
1.19458,-0.028948672
1.19458,-0.031770393
1.215088,-0.023552956
1.215088,-0.0002674016
1.184326,0.018150773
1.19458,0.009039691
1.179199,-0.016998483
1.148438,-0.031232033
1.158691,-0.057674766
1.138184,-0.052852236
1.148438,-0.06421447
1.168945,-0.065839
1.158691,-0.03375016
1.199707,-0.028111544
1.19458,-0.0103713265
1.220215,-0.002467159
1.215088,0.0031274543
1.184326,0.0139671685
1.204834,0.00034615447
1.184326,-0.025758285
1.158691,-0.032534167
1.163818,-0.05833138
1.143311,-0.05006611
1.158691,-0.047453783
1.174072,-0.05386809
1.168945,-0.037963763
1.199707,-0.033712897
1.19458,-0.011021647
1.220215,0.0028235866
1.209961,0.024023458
1.184326,0.07205326
1.204834,0.095910855
1.184326,0.11866151
1.163818,0.041944925
1.158691,-0.0062372726
1.138184,-0.121357486
1.148438,-0.22024043
1.163818,-0.23789257
1.148438,-0.24038495
1.174072,-0.16939841
1.153564,-0.12529503
1.174072,-0.059906863
1.148438,-0.028806316
1.107422,-0.042435315
1.107422,-0.09073232
1.081787,-0.17424813
1.045898,-0.22874455
1.025391,-0.28317896
0.999756,-0.2749248
1.004883,-0.270951
1.004883,-0.24222736
0.994629,-0.22543424
1.015137,-0.22518843
1.004883,-0.22323409
1.030518,-0.21419267
1.01001,-0.18911366
0.968994,-0.16926575
0.984375,-0.1767032
18.990234,-0.17689872
17.575195,19.118174
15.970459,16.853079
14.350342000000001,15.23515
12.863525,12.33696
11.468994,11.369129
10.202637,9.358344
9.13623,8.6608925
8.146729,7.0839868
7.295654,6.5574894
6.5625,5.4595203
5.870361,5.082896
5.275635,4.205746
4.788574,3.7732294
4.296387,3.1218863
3.850342,2.8480883
3.5119630000000006,2.3539546
3.178711,2.0786092
2.871094,1.6393474
2.645508,1.3453184
2.404541,1.0660139
2.214844,0.9193202
2.061035,0.77571476
1.9020999999999997,0.7254413
1.773926,0.6259816
1.697021,0.59178364
1.579102,0.4925267
1.466309,0.49253437
1.420166,0.3528506
1.353516,0.3112585
1.266357,0.21904986
1.235596,0.16544907
1.168945,0.1043455
1.12793,0.09080623
1.117676,0.066233285
1.081787,0.052432913
8.992676,0.06987001
8.023682,6.3809657
2.881348,6.4502754
2.604492,2.2501593
2.399414,1.3505324
2.219971,0.8269495
2.014893,0.54225284
1.01001,0.46587995
0.979248,-0.26668566
0.943359,-0.42896438
0.938232,-0.4575569
0.938232,-0.40115127
0.938232,-0.2953806
0.922852,-0.20725238
0.963867,-0.13086551
0.974121,-0.04684045
0.963867,0.023361247
0.968994,0.07753639
0.943359,0.0902397
0.9074710000000001,0.10701498
0.917725,0.08365582
0.9023440000000001,0.076802626
0.912598,0.07668894
0.9074710000000001,0.067123815
0.9484860000000002,0.08865531
0.9484860000000002,0.118280046
0.963867,0.14841841
0.968994,0.15698719
0.95874,0.14594734
0.938232,0.14977404
0.912598,0.14051944
0.917725,0.12365433
0.8972170000000002,0.10982365
0.917725,0.1280831
0.922852,0.117668666
0.938232,0.100245126
0.9484860000000002,0.13076025
0.974121,0.13659002
0.974121,0.17024298
0.95874,0.1614872
0.938232,0.15917191
0.917725,0.14010131
0.922852,0.11993096
0.8920900000000002,0.116519146
0.8972170000000002,0.121731885
0.933105,0.11094609
0.933105,0.10300042
0.9484860000000002,0.14768939
0.974121,0.14750561
0.989502,0.14903446
0.95874,0.14278208
0.933105,0.15640973
0.943359,0.1554453
0.917725,0.123820096
0.8920900000000002,0.10962077
0.9023440000000001,0.10244058
0.933105,0.10535604
0.927979,0.09991846
0.9536130000000002,0.14470933
0.979248,0.1499316
0.989502,0.16161703
0.9484860000000002,0.1678602
0.933105,0.1571253
0.943359,0.13847803
0.912598,0.121726476
0.886963,0.11326192
0.9023440000000001,0.09270479
0.938232,0.10783662
0.917725,0.102984935
0.938232,0.12354665
0.989502,0.13886945
0.984375,0.1399316
0.9536130000000002,0.17560738
0.938232,0.14943926
0.9536130000000002,0.13490376
0.9074710000000001,0.13030626
0.886963,0.10937069
0.9023440000000001,0.0930675
0.927979,0.08677927
0.912598,0.09198209
0.938232,0.11135732
0.984375,0.14325699
0.974121,0.14672133
0.943359,0.16457014
0.9484860000000002,0.16355145
0.9484860000000002,0.14354897
0.9023440000000001,0.12236112
0.886963,0.10741246
0.9023440000000001,0.08913637
0.922852,0.09695784
0.912598,0.112486035
0.943359,0.10141171
0.989502,0.12400635
0.984375,0.13948466
0.938232,0.1713983
0.963867,0.15107404
0.943359,0.13423784
0.9074710000000001,0.14158385
0.8920900000000002,0.10783192
0.912598,0.10902923
0.912598,0.07437941
0.8972170000000002,0.09951521
0.9484860000000002,0.11439339
0.974121,0.1201178
0.974121,0.13570295
0.938232,0.14281073
0.963867,0.13744518
0.933105,0.13123156
0.9074710000000001,0.13102315
0.9074710000000001,0.10855377
0.9074710000000001,0.087028064
0.912598,0.09348395
0.9074710000000001,0.088659756
0.9484860000000002,0.08596895
0.95874,0.111745335
0.979248,0.13653715
0.9536130000000002,0.17182279
0.968994,0.14347984
0.933105,0.15028135
0.9023440000000001,0.14404145
0.912598,0.09288631
0.8972170000000002,0.0918453
0.9074710000000001,0.078906566
0.9023440000000001,0.0792617
0.9484860000000002,0.09745542
0.9484860000000002,0.11920686
0.963867,0.14304766
0.963867,0.14906791
0.9536130000000002,0.117881656
0.933105,0.13944289
0.9074710000000001,0.12594637
0.9074710000000001,0.10480765
0.8920900000000002,0.09414796
0.912598,0.108142935
0.917725,0.1007234
0.938232,0.085248
0.9484860000000002,0.116720535
0.968994,0.11932598
0.968994,0.15380597
0.9536130000000002,0.13322489
0.933105,0.14236312
0.917725,0.12164633
0.917725,0.095782116
0.8920900000000002,0.094787695
0.9023440000000001,0.099999376
0.927979,0.08927102
0.927979,0.08295361
0.9484860000000002,0.13076437
0.974121,0.13463014
0.989502,0.13380851
0.9536130000000002,0.12533994
0.927979,0.13211052
0.938232,0.12697974
0.922852,0.11350312
0.8920900000000002,0.08891256
0.9023440000000001,0.0819906
0.933105,0.09094281
0.922852,0.075166576
0.9484860000000002,0.121146254
0.979248,0.12384937
0.984375,0.14448209
0.9484860000000002,0.16092888
0.933105,0.14151806
0.938232,0.12304339
