Test_y,Test_pred_y
2.301514,2.5287204
2.298828,2.5285735
2.293457,2.5278237
2.290771,2.5263066
2.288086,2.5261846
2.293457,2.5217028
2.296143,2.5205295
2.296143,2.5203025
2.296143,2.5266283
2.296143,2.5228105
2.298828,2.5282028
2.301514,2.526367
2.298828,2.526568
2.296143,2.523832
2.290771,2.5258512
2.290771,2.5242472
2.290771,2.5193236
2.293457,2.518198
2.296143,2.5161872
2.296143,2.5201545
2.296143,2.5214777
2.298828,2.5237012
2.301514,2.522398
2.301514,2.5237052
2.298828,2.5230482
2.293457,2.5250423
2.290771,2.5250506
2.290771,2.5274918
2.290771,2.5240188
2.293457,2.521566
2.296143,2.524316
2.296143,2.5318959
2.296143,2.5319946
2.298828,2.5398235
2.298828,2.5363605
2.298828,2.5387897
2.296143,2.5334604
2.293457,2.5369914
2.290771,2.536737
2.290771,2.5347674
2.293457,2.5330286
2.296143,2.5289357
2.296143,2.5337517
2.296143,2.5345545
2.296143,2.537299
2.301514,2.539003
2.301514,2.540169
2.298828,2.5396516
2.296143,2.537815
2.290771,2.5377934
2.290771,2.5388563
2.293457,2.5355496
2.296143,2.5357382
2.296143,2.537543
2.296143,2.54793
2.296143,2.5472398
2.298828,2.5571072
2.301514,2.5574074
2.301514,2.5586605
2.296143,2.5597553
2.293457,2.5630422
2.290771,2.5632
2.290771,2.5597746
2.293457,2.5587337
2.296143,2.5571454
2.296143,2.556231
2.298828,2.5585325
2.298828,2.5567732
2.298828,2.5524714
2.301514,2.5523276
2.298828,2.5508256
2.293457,2.546676
2.290771,2.546474
2.290771,2.5447211
2.290771,2.5352054
2.293457,2.5342305
2.296143,2.5321996
2.296143,2.5362422
2.296143,2.5357354
2.298828,2.5389798
2.301514,2.5339184
2.301514,2.5358622
2.296143,2.529353
2.293457,2.53229
2.290771,2.5312433
2.290771,2.5288048
2.293457,2.5230906
2.296143,2.5177872
2.296143,2.5175483
2.296143,2.5198734
2.296143,2.5219843
2.298828,2.524375
2.298828,2.5243607
2.296143,2.5248685
2.293457,2.5209332
2.290771,2.5212395
2.288086,2.5206366
2.290771,2.5155654
2.290771,2.515754
2.293457,2.5127554
2.293457,2.5192356
2.296143,2.51556
2.296143,2.5222147
2.298828,2.5200863
2.298828,2.5222816
2.293457,2.5190427
2.290771,2.519455
2.288086,2.5176375
2.288086,2.5154462
2.288086,2.5117888
2.293457,2.5095904
2.293457,2.508784
2.293457,2.512285
2.293457,2.5115824
2.296143,2.5124106
2.298828,2.5123367
2.296143,2.5127752
2.293457,2.5104144
2.288086,2.5119705
2.2854,2.5108116
2.288086,2.5052717
2.290771,2.505118
2.293457,2.5062644
2.293457,2.5139174
2.293457,2.5149734
2.293457,2.522485
2.298828,2.5208037
2.298828,2.5227213
2.293457,2.5222867
2.288086,2.525969
2.2854,2.5246139
2.288086,2.5271683
2.290771,2.523771
2.293457,2.5208552
2.293457,2.5228493
2.293457,2.5285964
2.293457,2.528399
2.296143,2.5342495
2.296143,2.5324967
2.296143,2.5339768
2.293457,2.5290926
2.288086,2.531565
2.2854,2.530413
2.288086,2.5264127
2.290771,2.525923
2.293457,2.5229895
2.293457,2.5285816
2.293457,2.526217
2.293457,2.5311124
2.296143,2.5294285
2.298828,2.5326385
2.296143,2.5326166
2.290771,2.5334945
2.2854,2.5316508
2.2854,2.5348039
2.290771,2.5337965
2.293457,2.5336297
2.293457,2.5389998
2.293457,2.5496452
2.293457,2.5487914
2.296143,2.556106
2.298828,2.5560813
2.296143,2.5584579
2.290771,2.5587776
2.288086,2.561207
2.2854,2.561994
2.288086,2.555771
2.290771,2.5540462
2.290771,2.5506847
2.290771,2.5506535
2.293457,2.5525575
2.293457,2.5522594
2.296143,2.545379
2.296143,2.5467627
2.293457,2.5436635
2.290771,2.5413287
2.288086,2.539005
2.2854,2.5370514
2.288086,2.5286148
2.290771,2.5249212
2.293457,2.5219786
2.293457,2.525327
2.293457,2.5258253
2.293457,2.5293798
2.296143,2.5260012
2.296143,2.5266228
2.293457,2.5192735
2.288086,2.523027
2.2854,2.5210793
2.2854,2.5173707
2.290771,2.514142
2.293457,2.5090084
2.293457,2.512193
2.290771,2.5128121
2.293457,2.515228
2.296143,2.5158138
2.298828,2.516568
2.293457,2.5159552
2.290771,2.5136032
2.2854,2.5130873
2.2854,2.5126324
2.288086,2.5079472
2.290771,2.5069258
2.290771,2.5058823
2.290771,2.511687
2.290771,2.507815
2.296143,2.5136018
2.296143,2.5115523
2.296143,2.5138159
2.290771,2.5098753
2.288086,2.5131526
2.2854,2.5115821
2.2854,2.5086002
2.288086,2.5064864
2.290771,2.5036118
2.290771,2.5057044
2.293457,2.5102093
2.293457,2.5104198
2.296143,2.5107954
2.296143,2.5114868
2.296143,2.5123267
2.290771,2.5125546
2.288086,2.5133772
2.2854,2.51375
2.288086,2.50729
2.290771,2.506386
2.293457,2.5077987
2.293457,2.514319
2.293457,2.513
2.296143,2.5203915
2.298828,2.5177524
2.296143,2.5198245
2.293457,2.5166428
2.288086,2.519996
2.2854,2.5197942
2.288086,2.5200896
2.290771,2.5158005
2.290771,2.5111632
2.290771,2.5135899
2.293457,2.516022
2.293457,2.5170345
2.296143,2.5204914
2.298828,2.519559
2.296143,2.5197544
2.290771,2.5156171
2.288086,2.5165627
2.288086,2.516284
2.288086,2.5108416
2.290771,2.5099437
2.293457,2.5093596
2.293457,2.5181549
2.296143,2.5155225
2.296143,2.5241358
2.296143,2.5247488
2.296143,2.5261862
2.293457,2.5276926
2.290771,2.5318887
2.288086,2.5304573
2.2854,2.5341356
2.288086,2.5343177
2.290771,2.5348701
2.293457,2.541084
2.293457,2.5496266
2.293457,2.5499465
2.293457,2.5546098
2.296143,2.5540185
2.296143,2.555302
2.290771,2.5553484
2.288086,2.5570452
2.2854,2.5568697
2.288086,2.549301
2.290771,2.5481408
2.293457,2.5439048
2.290771,2.5460498
2.293457,2.5468864
2.296143,2.5486054
2.298828,2.5406425
2.298828,2.5429533
2.293457,2.5374053
2.288086,2.5369384
2.288086,2.5338035
2.288086,2.5309737
2.290771,2.5238967
2.290771,2.5184033
2.290771,2.5158715
2.293457,2.519379
2.293457,2.5201735
2.296143,2.525122
2.296143,2.5232196
2.296143,2.524137
2.290771,2.517748
2.288086,2.5195305
2.2854,2.519385
2.288086,2.514308
2.290771,2.5130205
2.290771,2.507799
2.293457,2.5112078
2.293457,2.509586
2.293457,2.5129647
2.296143,2.5107603
2.296143,2.5131872
2.293457,2.5102549
2.288086,2.508896
2.2854,2.50748
2.2854,2.506054
2.288086,2.5011988
2.290771,2.499439
2.290771,2.4983072
2.290771,2.5037458
2.290771,2.5009825
2.293457,2.5054815
2.296143,2.503843
2.296143,2.5058262
2.290771,2.503468
2.2854,2.5047522
2.2854,2.5027392
2.288086,2.5007396
2.290771,2.499332
2.290771,2.4992766
2.290771,2.5055707
2.290771,2.508205
2.293457,2.5117722
2.296143,2.5106175
2.296143,2.5128872
2.293457,2.5117896
2.288086,2.5144744
2.288086,2.5146325
2.2854,2.5151918
2.2854,2.5098643
2.290771,2.5074842
2.290771,2.5095475
2.293457,2.51631
2.293457,2.516315
2.293457,2.5230503
2.296143,2.5194356
2.296143,2.5199945
2.293457,2.5156217
2.288086,2.5192533
2.2854,2.5184965
2.2854,2.516523
2.290771,2.5147161
2.293457,2.5104966
2.293457,2.5135953
2.293457,2.513275
2.293457,2.516135
2.296143,2.5162752
2.298828,2.5174456
2.296143,2.5171971
2.290771,2.5160427
2.288086,2.5151334
2.2854,2.514669
2.288086,2.510373
2.293457,2.5094192
2.293457,2.5101182
2.290771,2.518491
2.293457,2.515098
2.296143,2.5229445
2.298828,2.5231154
2.296143,2.5244622
2.290771,2.5232427
2.288086,2.5275965
2.2854,2.5265214
2.2854,2.5283408
2.288086,2.5277145
2.290771,2.5274043
2.290771,2.5335586
2.293457,2.538849
2.293457,2.540562
2.296143,2.5399418
2.296143,2.5407178
2.293457,2.5396092
2.290771,2.5372376
2.2854,2.5395129
2.2854,2.539225
2.288086,2.5295718
2.290771,2.5279458
2.290771,2.5246053
2.290771,2.528193
2.290771,2.527387
2.293457,2.5320296
2.296143,2.5261955
2.296143,2.527436
2.290771,2.5202868
2.288086,2.5227332
2.2854,2.5228922
2.2854,2.5207472
2.290771,2.5157764
2.290771,2.512249
2.290771,2.5109024
2.290771,2.5110452
2.293457,2.5135913
2.298828,2.5146248
2.298828,2.5146685
2.293457,2.5138845
2.288086,2.509517
2.288086,2.5096357
2.288086,2.5093255
2.288086,2.5039988
2.288086,2.5037618
2.290771,2.5018692
2.290771,2.5068133
2.293457,2.5041738
2.293457,2.5098987
2.296143,2.5077386
2.293457,2.5102894
2.290771,2.5073204
2.290771,2.5082595
2.2854,2.5070536
2.282715,2.5048673
2.288086,2.5002284
2.290771,2.499919
2.293457,2.5015152
2.293457,2.5078163
2.290771,2.506872
2.293457,2.510097
2.296143,2.5100892
2.296143,2.5108004
2.290771,2.5112104
2.2854,2.5126078
2.282715,2.5120273
2.2854,2.506495
2.290771,2.5057635
2.290771,2.5061533
2.288086,2.511478
2.290771,2.5114226
2.293457,2.516694
2.296143,2.512772
2.296143,2.5150037
2.290771,2.513573
2.2854,2.5158675
2.2854,2.5153177
2.288086,2.5163937
2.290771,2.510187
2.290771,2.5068507
2.288086,2.5060854
2.290771,2.510028
2.293457,2.5105991
2.296143,2.5137033
2.296143,2.512383
2.293457,2.5117733
2.290771,2.5072215
2.288086,2.5095844
2.2854,2.5085995
2.2854,2.5059562
2.288086,2.5041597
2.290771,2.5025866
2.290771,2.509351
2.293457,2.5083902
2.293457,2.5137734
2.296143,2.5126665
2.296143,2.515515
2.293457,2.5142808
2.288086,2.5142107
2.2854,2.5132325
2.2854,2.5127206
2.288086,2.5090518
2.290771,2.5084038
2.290771,2.5093527
2.290771,2.5179126
2.290771,2.5154002
2.296143,2.5225303
2.298828,2.522126
2.296143,2.522933
2.290771,2.5209715
2.2854,2.5241678
2.2854,2.5237567
2.2854,2.521539
2.290771,2.520887
2.290771,2.518805
2.290771,2.523337
2.293457,2.524153
2.293457,2.5258758
2.296143,2.5212915
2.296143,2.5319822
2.293457,2.5201297
2.288086,2.5159814
2.2854,2.5299168
2.2854,2.5203416
2.2854,2.504028
2.288086,2.5124352
2.290771,2.4830413
2.290771,2.4772243
2.290771,2.4903908
2.290771,2.4733522
2.290771,2.473484
2.288086,2.4810884
2.2854,2.4511192
2.277344,2.462241
2.271973,2.466075
2.269287,2.4423869
2.269287,2.4411914
2.269287,2.4385152
2.263916,2.4061859
2.258545,2.4180436
2.253174,2.421186
2.250488,2.4058235
2.247803,2.4046922
2.237061,2.4011471
2.223633,2.3861334
2.212891,2.3846004
2.202148,2.3726962
2.196777,2.3627784
2.191406,2.350076
2.180664,2.3401153
2.167236,2.324604
2.15918,2.3206346
2.151123,2.3076353
2.140381,2.3048456
2.126953,2.3044565
2.11084,2.3101554
2.102783,2.3049903
2.100098,2.3086383
2.100098,2.2997859
2.105469,2.3029985
2.116211,2.305636
2.129639,2.307436
2.148438,2.323655
2.169922,2.3385878
2.196777,2.3621902
2.226318,2.3913097
2.255859,2.4261363
2.290771,2.451009
2.331055,2.495025
2.374023,2.5195818
2.425049,2.5642745
2.47876,2.60234
2.529785,2.6661565
2.580811,2.7097297
2.634521,2.7863908
2.682861,2.8318498
2.733887,2.90452
2.782227,2.94683
2.827881,3.0007563
2.873535,3.0294452
2.916504,3.0922217
2.962158,3.1471853
3.002441,3.216407
3.034668,3.254508
3.064209,3.3117888
3.088379,3.336071
3.107178,3.372817
3.120605,3.3852282
3.125977,3.389235
3.125977,3.3989391
3.120605,3.393809
3.112549,3.394628
3.107178,3.3892512
3.096436,3.3621247
3.080322,3.3539016
3.058838,3.3374238
3.037354,3.308771
3.02124,3.2893636
3.002441,3.2502377
2.980957,3.221238
2.956787,3.185784
2.935303,3.164254
2.919189,3.127279
2.905762,3.1015909
2.89502,3.0813534
2.881592,3.0730584
2.87085,3.0730846
2.865479,3.0679345
2.860107,3.0720644
2.852051,3.0787778
2.838623,3.0794518
2.827881,3.0855658
2.82251,3.0829906
2.817139,3.0780728
2.811768,3.0841231
2.809082,3.084574
2.806396,3.0953805
2.809082,3.1044784
2.806396,3.108159
2.806396,3.1142843
2.803711,3.1141875
2.79834,3.116441
2.795654,3.101489
2.790283,3.0905948
2.782227,3.0785427
2.784912,3.0574613
2.784912,3.0473115
2.784912,3.024787
2.784912,3.009121
2.779541,2.995159
2.782227,2.9821973
2.782227,2.9770808
2.776855,2.9683084
2.768799,2.9530547
2.760742,2.9396467
2.755371,2.931919
2.758057,2.919096
2.760742,2.9215083
2.755371,2.913566
2.752686,2.9179828
2.75,2.923963
2.752686,2.921159
2.75,2.924562
2.741943,2.9311285
2.733887,2.916539
2.72583,2.9161
2.720459,2.9129958
2.723145,2.9021547
2.720459,2.9009748
2.717773,2.8998377
2.715088,2.894951
2.712402,2.8878946
2.712402,2.8838992
2.709717,2.8787487
2.70166,2.876253
2.693604,2.8686268
2.688232,2.8640554
2.685547,2.8599758
2.685547,2.8491695
2.682861,2.8472142
2.680176,2.8436277
2.680176,2.8435328
2.67749,2.8411145
2.67749,2.8399167
2.674805,2.8381915
2.666748,2.8386526
2.661377,2.8289866
2.656006,2.8237488
2.65332,2.8241708
2.65332,2.8184707
2.65332,2.8156474
2.650635,2.8167207
2.650635,2.8185303
2.647949,2.8167157
2.647949,2.8164804
2.645264,2.8177426
2.639893,2.8145611
2.634521,2.813465
2.626465,2.808919
2.623779,2.807622
2.626465,2.8018486
2.626465,2.7992094
2.626465,2.794271
2.623779,2.7937577
2.621094,2.7938094
2.621094,2.7875578
2.621094,2.7907856
2.615723,2.7899296
2.607666,2.7816727
2.602295,2.7776916
2.602295,2.773271
2.60498,2.7705019
2.60498,2.7657208
2.602295,2.762163
2.599609,2.7614255
2.596924,2.757469
2.599609,2.7545805
2.599609,2.7583237
2.591553,2.7558653
2.586182,2.7569911
2.578125,2.7520607
2.580811,2.748336
2.583496,2.746145
2.583496,2.742037
2.580811,2.7375324
2.578125,2.734912
2.578125,2.7388945
2.580811,2.7335255
2.578125,2.7367904
2.570068,2.738771
2.562012,2.7328649
2.559326,2.7295816
2.562012,2.7273412
2.564697,2.7276073
2.562012,2.724824
2.559326,2.726876
2.559326,2.7234282
2.562012,2.72234
2.562012,2.7189178
2.556641,2.7242043
2.55127,2.717943
2.545898,2.7209942
2.545898,2.7170384
2.545898,2.7116122
2.543213,2.7108471
2.543213,2.7049742
2.543213,2.700315
2.545898,2.6938803
2.545898,2.699722
2.543213,2.6952584
2.540527,2.7020805
2.535156,2.7026148
2.532471,2.7012815
2.529785,2.6982772
2.5271,2.6909595
2.5271,2.6896873
2.529785,2.687448
2.532471,2.6904125
2.529785,2.6858563
2.5271,2.6891117
2.529785,2.6859896
2.5271,2.6914666
2.524414,2.6858118
2.516357,2.6902335
2.510986,2.6844592
2.510986,2.6768997
2.516357,2.6793494
2.519043,2.6789353
2.516357,2.6787407
2.513672,2.6736743
2.513672,2.6774383
2.516357,2.6720676
2.516357,2.6745605
2.508301,2.6705134
2.500244,2.6697614
2.497559,2.664324
2.50293,2.6573544
2.505615,2.6588554
2.50293,2.6581216
2.50293,2.6623662
2.50293,2.660895
2.505615,2.6639645
2.505615,2.6627457
2.500244,2.6658225
2.492188,2.6597726
2.489502,2.6587362
2.489502,2.6544626
2.492188,2.6515858
2.494873,2.652334
2.492188,2.6532562
2.492188,2.6561496
2.492188,2.6513
2.494873,2.656908
2.494873,2.6582658
2.489502,2.6607764
2.484131,2.65869
2.481445,2.6565266
2.47876,2.651697
2.481445,2.6431644
2.484131,2.6439881
2.481445,2.6406932
2.484131,2.6425643
2.484131,2.643803
2.484131,2.6413972
2.484131,2.641354
2.47876,2.6427274
2.476074,2.6340115
2.470703,2.6330202
2.470703,2.629391
2.473389,2.6227622
2.473389,2.6213253
2.473389,2.6205378
2.476074,2.621359
2.473389,2.6174653
2.476074,2.623427
2.476074,2.6264846
2.470703,2.6276493
2.465332,2.6303096
2.462646,2.624255
2.459961,2.6203084
2.462646,2.6146734
2.465332,2.6125045
2.465332,2.6123886
2.465332,2.6153672
2.465332,2.616139
2.468018,2.6174934
2.468018,2.6195884
2.462646,2.620062
2.457275,2.6148827
2.45459,2.6139987
2.45459,2.61109
2.457275,2.607724
2.459961,2.6063967
2.459961,2.607744
2.459961,2.607082
2.459961,2.6031241
2.459961,2.6056125
2.462646,2.6063435
2.457275,2.604408
2.451904,2.6042106
2.446533,2.5991056
2.449219,2.5965495
2.451904,2.59545
2.45459,2.5937355
2.451904,2.5938191
2.451904,2.592146
2.451904,2.5925155
2.457275,2.591777
2.45459,2.5964012
2.449219,2.5976787
2.443848,2.5939658
2.441162,2.5915692
2.443848,2.5893435
2.446533,2.588203
2.446533,2.5860295
2.446533,2.5883355
2.446533,2.585798
2.449219,2.5838614
2.449219,2.5849364
2.446533,2.589506
2.441162,2.5868673
2.438477,2.5892751
2.438477,2.5866134
2.438477,2.5825438
2.438477,2.581109
2.441162,2.5763717
2.443848,2.5751183
2.443848,2.57267
2.443848,2.5751164
2.443848,2.5711303
2.441162,2.5778925
2.438477,2.5761602
2.435791,2.5752738
2.433105,2.572158
2.433105,2.5689197
2.435791,2.567328
2.438477,2.5666046
2.438477,2.5718868
2.438477,2.5687182
2.435791,2.5701203
2.438477,2.5710034
2.438477,2.5789132
2.435791,2.5787911
2.43042,2.5837495
2.425049,2.580874
2.427734,2.5784676
2.433105,2.5776136
2.435791,2.5747404
2.433105,2.5733635
2.43042,2.5673583
2.433105,2.572547
2.435791,2.5699103
2.435791,2.576618
2.43042,2.5777473
2.422363,2.575464
2.422363,2.572355
2.425049,2.570552
2.43042,2.5727806
2.43042,2.570114
2.427734,2.5730495
2.427734,2.5696573
2.433105,2.570943
2.433105,2.5719092
2.43042,2.5781868
2.422363,2.5724099
2.419678,2.575017
2.419678,2.5699222
2.425049,2.5641408
2.427734,2.5664248
2.425049,2.5649104
2.425049,2.5658267
2.427734,2.5608184
2.43042,2.566378
2.43042,2.5655663
2.427734,2.5694263
2.422363,2.5690634
2.419678,2.5676894
2.419678,2.5644922
2.422363,2.558047
2.422363,2.559993
2.422363,2.5574524
2.425049,2.5619211
2.425049,2.560715
2.427734,2.561423
2.427734,2.559599
2.425049,2.5617502
2.419678,2.5538979
2.416992,2.5554044
2.416992,2.5539153
2.419678,2.5471907
2.422363,2.5495884
2.422363,2.546699
2.422363,2.5481923
2.425049,2.5449913
2.425049,2.5487046
2.425049,2.5486963
2.422363,2.5506415
2.419678,2.5515594
2.414307,2.5473552
2.414307,2.5427692
2.416992,2.5377848
2.419678,2.5387866
2.419678,2.539512
2.422363,2.5443208
2.419678,2.5446255
2.422363,2.5458856
2.422363,2.5474453
2.419678,2.5498488
2.416992,2.5422182
2.411621,2.5422454
2.411621,2.5390096
2.414307,2.5341945
2.419678,2.5357409
2.419678,2.5362034
2.419678,2.5378726
2.416992,2.5350559
2.419678,2.5369992
2.422363,2.5374832
2.416992,2.5369997
2.411621,2.5354078
2.408936,2.5316799
2.408936,2.5281327
2.414307,2.5238926
2.416992,2.5245495
2.414307,2.5252461
2.414307,2.5257242
2.416992,2.5284843
2.419678,2.5306253
2.416992,2.5373063
2.414307,2.5402324
2.408936,2.5362256
2.40625,2.5328453
2.408936,2.5299902
2.411621,2.5265155
2.411621,2.525729
2.411621,2.5283363
2.414307,2.527642
2.414307,2.5257978
2.414307,2.530217
2.414307,2.535165
2.411621,2.5358856
2.408936,2.5376484
2.40625,2.5347185
2.40625,2.530441
2.408936,2.5267227
2.408936,2.5229664
2.411621,2.5259068
2.414307,2.5248382
2.414307,2.5269384
2.414307,2.526726
2.411621,2.5316443
2.408936,2.5318935
2.408936,2.5279832
2.403564,2.525307
2.403564,2.5219216
2.408936,2.5205061
2.411621,2.51809
2.411621,2.5198874
2.411621,2.5174687
2.411621,2.5163171
2.414307,2.5182545
2.414307,2.524065
2.411621,2.522575
2.40625,2.5255516
2.403564,2.524541
2.403564,2.5208156
2.408936,2.521034
2.411621,2.5189726
2.411621,2.5216103
2.408936,2.5175135
2.411621,2.5208628
2.414307,2.5186782
2.414307,2.5237927
2.408936,2.5228229
2.403564,2.5208256
2.400879,2.519552
2.40625,2.5171933
2.408936,2.5174012
2.408936,2.5170858
2.408936,2.5217237
2.408936,2.5197153
2.411621,2.5200896
2.414307,2.520714
2.411621,2.5277717
2.40625,2.524772
2.403564,2.527837
2.403564,2.5242078
2.40625,2.5187893
2.408936,2.5177958
2.40625,2.5132453
2.408936,2.5141625
2.411621,2.5107527
2.411621,2.514638
2.414307,2.5112228
2.408936,2.516102
2.40625,2.5159674
2.403564,2.515239
2.403564,2.5134807
2.40625,2.5094032
2.408936,2.5106518
2.408936,2.5093515
2.408936,2.5138848
2.411621,2.5135326
2.411621,2.5115862
2.411621,2.5118098
2.408936,2.5169132
2.40625,2.5146208
2.403564,2.516302
2.403564,2.514636
2.403564,2.510884
2.408936,2.5118332
2.408936,2.5090957
2.408936,2.5105593
2.408936,2.508917
2.408936,2.5116348
2.411621,2.5115826
2.408936,2.518278
2.40625,2.5191216
2.403564,2.51619
2.400879,2.5136898
2.403564,2.5087512
2.408936,2.5077758
2.408936,2.506247
2.408936,2.5071201
2.408936,2.5056937
2.408936,2.5056586
2.411621,2.5079355
2.408936,2.513611
2.403564,2.5131233
2.400879,2.5130582
2.400879,2.5104415
2.403564,2.5078466
2.40625,2.5081735
2.40625,2.508992
2.40625,2.5088208
2.40625,2.5058389
2.40625,2.5092828
2.408936,2.510411
2.40625,2.5128772
2.400879,2.5167572
2.398193,2.510966
2.398193,2.5070817
2.403564,2.5029047
2.40625,2.5042343
2.403564,2.5066667
2.403564,2.508407
2.40625,2.5095587
2.408936,2.508086
2.408936,2.509645
2.403564,2.5107837
2.400879,2.5058165
2.398193,2.502954
2.398193,2.5013652
2.403564,2.4980314
2.403564,2.498954
2.403564,2.5011384
2.40625,2.5000346
2.40625,2.4983654
2.40625,2.502409
2.40625,2.5058753
2.403564,2.5039515
2.400879,2.505006
2.398193,2.502203
2.398193,2.4964192
2.400879,2.493376
2.403564,2.4933884
2.403564,2.4974427
2.40625,2.4965863
2.40625,2.49889
2.40625,2.4978786
2.40625,2.5007927
2.403564,2.500297
2.400879,2.4954379
2.398193,2.4946012
2.395508,2.489972
2.400879,2.488374
2.403564,2.491246
2.40625,2.4954512
2.40625,2.4926589
2.403564,2.4913497
2.403564,2.4931839
2.403564,2.4981477
2.400879,2.496467
2.398193,2.4969535
2.395508,2.4949462
2.395508,2.4902034
2.400879,2.4890862
2.403564,2.4878678
2.403564,2.4915237
2.400879,2.4868479
2.400879,2.4914782
2.403564,2.4936073
2.403564,2.501098
2.398193,2.5013025
2.395508,2.4975002
2.392822,2.4942043
2.395508,2.4905398
2.400879,2.4871504
2.400879,2.4832792
2.400879,2.4873774
2.400879,2.4822586
2.403564,2.481145
2.403564,2.48642
2.400879,2.493131
2.395508,2.4903026
2.392822,2.491318
2.392822,2.488312
2.395508,2.4830515
2.400879,2.483183
2.398193,2.4821222
2.400879,2.4838796
2.400879,2.4818077
2.400879,2.4836648
2.403564,2.4805248
2.400879,2.4860792
2.395508,2.4854872
2.392822,2.4817593
2.392822,2.480188
2.395508,2.475668
2.398193,2.47566
2.398193,2.4746475
2.398193,2.4777975
2.400879,2.4770885
2.400879,2.4751437
2.400879,2.4733684
2.398193,2.4780736
2.395508,2.4736295
2.392822,2.4740798
2.392822,2.471443
2.392822,2.465869
2.398193,2.4648535
2.398193,2.4641728
2.398193,2.4674442
2.398193,2.4648056
2.398193,2.466374
2.400879,2.4648128
2.398193,2.4692745
2.395508,2.4719532
2.392822,2.4673953
2.390137,2.4655213
2.392822,2.4625182
2.398193,2.4629667
2.398193,2.4664936
2.398193,2.4709187
2.395508,2.4714966
2.398193,2.4688687
2.400879,2.4708414
2.398193,2.474623
2.392822,2.4749804
2.390137,2.4754622
2.387451,2.474379
2.392822,2.4709785
2.398193,2.4696815
2.398193,2.4689257
2.395508,2.469623
2.395508,2.467093
2.398193,2.46969
2.400879,2.472814
2.398193,2.478224
2.392822,2.4815345
2.390137,2.4740634
2.390137,2.4697974
2.395508,2.4650383
2.398193,2.4625032
2.395508,2.4630244
2.395508,2.4656441
2.398193,2.4661849
2.400879,2.4663918
2.400879,2.469082
2.395508,2.4727898
2.392822,2.4740303
2.390137,2.4727504
2.392822,2.4721198
2.395508,2.4714024
2.398193,2.4719105
2.395508,2.475112
2.398193,2.4759436
2.400879,2.4753835
2.398193,2.4761434
2.398193,2.4780817
2.395508,2.4781148
2.392822,2.4798248
2.392822,2.4745193
2.392822,2.46977
2.392822,2.464521
2.395508,2.4640927
2.398193,2.468699
2.400879,2.469841
2.398193,2.4724326
2.398193,2.470031
2.398193,2.4713633
2.395508,2.4722555
2.392822,2.468729
2.390137,2.4669838
2.390137,2.462547
2.392822,2.4576905
2.395508,2.4601245
2.398193,2.4632883
2.398193,2.4628851
2.395508,2.4621072
2.395508,2.462623
2.398193,2.4663107
2.395508,2.4664114
2.390137,2.469685
2.387451,2.46545
2.387451,2.4607632
2.392822,2.4581633
2.395508,2.4565933
2.395508,2.4634218
2.395508,2.4626012
2.395508,2.4675798
2.398193,2.4709346
2.398193,2.4781532
2.392822,2.4798381
2.387451,2.4748533
2.387451,2.470302
2.390137,2.4631479
2.392822,2.458605
2.395508,2.4573743
2.392822,2.4603965
2.395508,2.455611
2.395508,2.4548428
2.398193,2.457207
2.395508,2.461871
2.390137,2.4627872
2.387451,2.4627163
2.387451,2.4615533
2.390137,2.457939
2.392822,2.455194
2.392822,2.454693
2.392822,2.4542646
2.395508,2.4494815
2.395508,2.45129
2.398193,2.4487257
2.395508,2.4514942
2.390137,2.452084
2.390137,2.4457717
2.387451,2.4447267
2.390137,2.439998
2.392822,2.438576
2.392822,2.4399323
2.395508,2.446406
2.395508,2.4444015
2.395508,2.442083
2.395508,2.4419591
2.392822,2.4448934
2.390137,2.444335
2.387451,2.4444306
2.387451,2.445729
2.387451,2.4412758
2.392822,2.440425
2.392822,2.4402459
2.395508,2.444443
2.395508,2.4413254
2.392822,2.4440558
2.395508,2.444478
2.392822,2.4494991
2.390137,2.451168
2.387451,2.446065
2.384766,2.4460013
2.387451,2.4448776
2.392822,2.4424374
2.392822,2.4423451
2.392822,2.4469695
2.392822,2.4463296
2.392822,2.4460695
2.392822,2.4479725
2.392822,2.4525807
2.387451,2.4519532
2.384766,2.4499514
2.384766,2.449294
2.387451,2.4437578
2.392822,2.4413996
2.392822,2.4391687
2.392822,2.4413936
2.392822,2.4399374
2.392822,2.440116
2.395508,2.4417262
2.392822,2.4459724
2.387451,2.4506617
2.384766,2.4431386
2.384766,2.440543
2.390137,2.4369226
2.392822,2.4361894
2.390137,2.4384048
2.392822,2.4431932
2.392822,2.4457173
2.395508,2.442475
2.395508,2.4427817
2.390137,2.445393
2.387451,2.4423494
2.387451,2.4388595
2.387451,2.4361403
2.390137,2.43086
2.390137,2.4325461
2.390137,2.435514
2.392822,2.4379191
2.395508,2.437711
2.392822,2.437201
2.392822,2.4378073
2.390137,2.439158
2.387451,2.4406137
2.387451,2.4368556
2.387451,2.4345708
2.387451,2.4294167
2.390137,2.429753
2.392822,2.433042
2.392822,2.434303
2.392822,2.437812
2.390137,2.4358099
2.390137,2.4396827
2.390137,2.4422345
2.387451,2.4414346
2.384766,2.4384422
2.38208,2.4315796
2.387451,2.42623
2.390137,2.4268136
2.392822,2.4293544
2.392822,2.43202
2.390137,2.4314566
2.390137,2.4328105
2.392822,2.4358907
2.390137,2.440452
2.387451,2.4472845
2.38208,2.4416416
2.38208,2.4374006
2.387451,2.4337924
2.390137,2.4326737
