Test_y,Test_pred_y
1.384277,3.3577223
1.348389,3.3653004
1.358643,3.3301578
1.348389,3.2955232
1.374023,3.2970123
1.384277,3.3379805
1.399658,3.3198059
1.4252930000000001,3.3772643
1.394531,3.3075235
1.348389,3.3405254
1.358643,3.316674
1.348389,3.2804072
1.37915,3.2846003
1.399658,3.3435261
1.4304200000000002,3.3844953
1.384277,3.3442934
1.348389,3.3949373
1.36377,3.3902023
1.353516,3.3444014
1.374023,3.3727338
1.399658,3.411564
1.4304200000000002,3.4499083
1.384277,3.3854268
1.353516,3.4018004
1.36377,3.3711884
1.348389,3.3179686
1.374023,3.3357587
1.404785,3.3846457
1.4304200000000002,3.4114969
1.384277,3.351962
1.353516,3.36973
1.353516,3.3394792
1.374023,3.2792559
1.415039,3.3476102
1.420166,3.387013
1.4304200000000002,3.3740046
1.384277,3.34008
1.358643,3.3784373
1.358643,3.3770483
1.37915,3.3260777
1.415039,3.3908522
1.415039,3.4327877
1.420166,3.398304
1.37915,3.3602648
1.358643,3.4181442
1.358643,3.4098701
1.374023,3.3798106
1.420166,3.4411278
1.420166,3.4878469
1.4252930000000001,3.483988
1.37915,3.3976588
1.358643,3.4148827
1.358643,3.3958728
1.37915,3.329368
1.4252930000000001,3.3804371
1.420166,3.421388
1.420166,3.3985608
1.37915,3.3272748
1.358643,3.3707037
1.358643,3.3670228
1.374023,3.3153312
1.420166,3.3706677
1.415039,3.39566
1.415039,3.3691015
1.404785,3.312062
1.374023,3.3318644
1.348389,3.3750818
1.333008,3.3860176
1.353516,3.3881614
1.374023,3.387916
1.415039,3.433308
1.409912,3.5015943
1.409912,3.481419
1.399658,3.410471
1.374023,3.4239979
1.348389,3.458312
1.338135,3.4596186
1.353516,3.428609
1.37915,3.4117107
1.420166,3.4426706
1.415039,3.4721518
1.409912,3.4124773
1.409912,3.352725
1.384277,3.3572998
1.348389,3.3856637
1.338135,3.3987727
1.353516,3.3984754
1.353516,3.389704
1.384277,3.4490814
1.420166,3.419581
1.415039,3.4521453
1.404785,3.4226246
1.404785,3.3372393
1.384277,3.3503103
1.343262,3.3653023
1.343262,3.3843055
1.348389,3.383619
1.353516,3.3696063
1.389404,3.4183369
1.415039,3.3751032
1.415039,3.4361324
1.399658,3.3943398
1.404785,3.3398836
1.384277,3.3583388
1.338135,3.3925571
1.338135,3.4244206
1.348389,3.4149642
1.348389,3.4211717
1.384277,3.4872391
1.415039,3.4387863
1.409912,3.4853964
1.394531,3.4493985
1.404785,3.3833444
1.37915,3.3863897
1.37915,3.4399939
1.338135,3.3988817
1.333008,3.4235861
1.348389,3.4147682
1.384277,3.42964
1.409912,3.4528558
1.404785,3.5139234
1.399658,3.4861314
1.37915,3.4372501
1.327881,3.4498532
1.327881,3.4529612
1.348389,3.4418812
1.384277,3.4227629
1.404785,3.4482648
1.399658,3.4867942
1.404785,3.4505746
1.368896,3.4009013
1.327881,3.3912039
1.327881,3.3991628
1.348389,3.4043636
1.37915,3.3952796
1.404785,3.4020264
1.399658,3.4499252
1.399658,3.4074917
1.368896,3.3832624
1.322754,3.3731465
1.327881,3.3892686
1.353516,3.3942077
1.37915,3.389333
1.399658,3.4085448
1.399658,3.4424794
1.399658,3.40254
1.36377,3.3836155
1.322754,3.3658435
1.327881,3.400322
1.353516,3.4010394
1.37915,3.4181573
1.404785,3.4416523
1.404785,3.5027707
1.404785,3.472428
1.36377,3.436119
1.333008,3.436849
1.322754,3.3999693
1.338135,3.4800491
1.358643,3.4635499
1.37915,3.4551036
1.384277,3.4627948
1.409912,3.451354
1.404785,3.4951394
1.358643,3.4544477
1.333008,3.4364152
1.322754,3.4050708
1.338135,3.4822536
1.333008,3.4627752
1.353516,3.4177012
1.37915,3.483207
1.384277,3.4739032
1.415039,3.4573925
1.404785,3.4885607
1.36377,3.457871
1.343262,3.4417756
1.343262,3.4214344
1.358643,3.475291
1.374023,3.4975007
1.389404,3.4959185
1.420166,3.4854524
1.343262,3.5132248
1.353516,3.453857
1.36377,3.4784715
1.389404,3.5060582
1.399658,3.482176
1.4304200000000002,3.4825954
1.409912,3.4716337
1.348389,3.4645653
1.36377,3.4234443
1.36377,3.440711
1.384277,3.476393
1.399658,3.464267
1.4304200000000002,3.4838774
1.409912,3.5016146
1.353516,3.4903705
1.36377,3.450903
1.368896,3.4816508
1.384277,3.5160234
1.409912,3.5250437
1.440674,3.5251422
1.420166,3.5295413
1.36377,3.5119355
1.36377,3.475285
1.374023,3.4892955
1.415039,3.5146654
1.435547,3.5409122
1.36377,3.5319543
1.36377,3.4809206
1.368896,3.5146081
1.420166,3.5382333
1.435547,3.5535865
1.36377,3.5483499
1.36377,3.5063047
1.374023,3.5125918
1.4252930000000001,3.5459397
1.435547,3.5708144
1.368896,3.5612593
1.36377,3.5142925
1.374023,3.5171547
1.384277,3.5271776
1.435547,3.5592356
1.440674,3.54068
1.420166,3.5213482
1.368896,3.5128608
1.36377,3.4714556
1.374023,3.4921455
1.389404,3.517765
1.440674,3.5496206
1.435547,3.5240183
1.374023,3.4951286
1.368896,3.4703498
1.374023,3.4839654
1.399658,3.53242
1.4458009999999997,3.5687292
1.440674,3.5497072
1.415039,3.5212896
1.37915,3.5466287
1.374023,3.5027292
1.37915,3.496416
1.404785,3.5425987
1.4509279999999998,3.5589688
1.440674,3.5296497
1.415039,3.5075543
1.374023,3.5232713
1.368896,3.477383
1.37915,3.4748132
1.415039,3.5387862
1.4509279999999998,3.5582716
1.440674,3.5396676
1.4252930000000001,3.5013692
1.374023,3.5305796
1.374023,3.4941504
1.415039,3.5064592
1.4560549999999999,3.5801208
1.4560549999999999,3.5585446
1.440674,3.6006637
1.4304200000000002,3.513827
1.37915,3.5606666
1.37915,3.5194283
1.384277,3.50897
1.384277,3.508817
1.4304200000000002,3.6113136
1.466309,3.5977256
1.461182,3.5817451
1.4458009999999997,3.6094491
1.435547,3.5445607
1.384277,3.5535896
1.37915,3.5301278
1.384277,3.6202226
1.389404,3.535013
1.435547,3.5286832
1.466309,3.6363118
1.440674,3.6069982
1.440674,3.5712595
1.389404,3.585765
1.384277,3.5604026
1.394531,3.5471451
1.435547,3.5355482
1.471436,3.6412416
1.4509279999999998,3.6289127
1.440674,3.5689526
1.399658,3.5935566
1.394531,3.5395584
1.394531,3.5814257
1.409912,3.5683944
1.4509279999999998,3.5481308
1.4560549999999999,3.6395416
1.4816890000000003,3.584502
1.4560549999999999,3.6184056
1.4509279999999998,3.5716627
1.415039,3.5856278
1.404785,3.539279
1.404785,3.5930283
1.420166,3.5805447
1.4509279999999998,3.5638816
1.461182,3.6556475
1.4816890000000003,3.6006012
1.461182,3.6534579
1.4509279999999998,3.5867913
1.409912,3.594685
1.409912,3.5973535
1.4252930000000001,3.5956066
1.4560549999999999,3.584134
1.491943,3.666955
1.466309,3.6631153
1.4509279999999998,3.5889094
1.409912,3.6163461
1.415039,3.6111767
1.435547,3.5963268
1.461182,3.5951607
1.5021969999999998,3.6534374
1.471436,3.682244
1.4509279999999998,3.587349
1.415039,3.60932
1.440674,3.6061056
1.466309,3.5785012
1.5021969999999998,3.6469862
1.4816890000000003,3.6811514
1.4560549999999999,3.6008308
1.420166,3.613527
1.4509279999999998,3.628902
1.471436,3.596362
1.512451,3.6642601
1.491943,3.7105196
1.466309,3.611986
1.4304200000000002,3.6192474
1.466309,3.6595283
1.486816,3.625495
1.522705,3.6684375
1.5073239999999999,3.7186825
1.471436,3.631849
1.4304200000000002,3.7340734
1.4560549999999999,3.837332
1.471436,3.7683895
1.4816890000000003,3.6680014
1.4252930000000001,3.7245665
1.4252930000000001,3.6781962
1.338135,3.606475
1.250977,3.3938477
1.240723,3.2777698
1.204834,3.2830694
1.174072,3.3888996
1.143311,3.4858553
1.066406,3.6112497
1.092041,3.7632797
5.311523,4.104615
1.78418,8.012036
1.73291,3.6979764
1.486816,4.1409273
1.4458009999999997,3.9696457
1.491943,3.9145865
1.517578,4.056189
1.512451,4.106328
1.4252930000000001,4.142434
1.435547,4.1027765
1.471436,4.0914946
1.517578,4.0781255
1.4509279999999998,4.085862
1.4304200000000002,3.9753392
1.440674,3.9398623
1.461182,3.9410756
1.440674,3.8684437
1.435547,3.8187523
1.440674,3.7889605
1.4458009999999997,3.744131
1.486816,3.7121065
1.49707,3.6993876
1.5073239999999999,3.701101
1.49707,3.733296
1.49707,3.6983685
1.4560549999999999,3.6558955
1.49707,3.596256
1.522705,3.6684678
1.491943,3.6558638
1.491943,3.5711977
1.4560549999999999,3.5890527
1.491943,3.5434058
1.522705,3.6013722
1.5073239999999999,3.6082146
1.491943,3.5801432
1.4560549999999999,3.567768
1.5329590000000002,3.5469897
1.486816,3.6411824
1.4560549999999999,3.601677
1.4458009999999997,3.5331671
1.4509279999999998,3.5343606
1.4509279999999998,3.5222871
1.4458009999999997,3.5349724
1.4560549999999999,3.565382
1.4509279999999998,3.5591688
1.461182,3.541974
1.4458009999999997,3.55541
1.440674,3.586593
1.4816890000000003,3.5825016
1.440674,3.6227763
1.4816890000000003,3.6031427
1.435547,3.6098504
1.4458009999999997,3.6109245
1.4816890000000003,3.5811036
1.435547,3.6261911
1.471436,3.606501
1.4458009999999997,3.5888286
1.522705,3.5963538
1.491943,3.6602786
1.5021969999999998,3.6563096
1.5021969999999998,3.6200624
1.5073239999999999,3.6465685
1.49707,3.6440618
1.49707,3.623069
1.49707,3.6113758
1.527832,3.6348207
1.49707,3.6609588
1.491943,3.5889525
1.527832,3.6139982
1.5021969999999998,3.6213443
1.486816,3.57039
1.4509279999999998,3.5651798
1.5329590000000002,3.557833
1.491943,3.6419973
1.4560549999999999,3.6023
1.4816890000000003,3.5322425
1.4458009999999997,3.5509562
1.4509279999999998,3.523802
1.486816,3.5194423
1.4458009999999997,3.5916483
1.4458009999999997,3.5188844
1.4560549999999999,3.5538788
1.4458009999999997,3.560893
1.4560549999999999,3.5366302
1.4458009999999997,3.5507538
1.440674,3.5732388
1.486816,3.5623064
1.440674,3.6119661
1.4816890000000003,3.5935442
1.440674,3.6122339
1.4765619999999997,3.5881333
1.4458009999999997,3.5870326
1.4765619999999997,3.603846
1.471436,3.603382
1.5073239999999999,3.6054728
1.5073239999999999,3.6315417
1.49707,3.646873
1.4509279999999998,3.6016953
1.49707,3.5650969
1.49707,3.6578622
1.49707,3.5909836
1.4560549999999999,3.6167734
1.491943,3.5592966
1.527832,3.6215873
1.491943,3.6360128
1.4509279999999998,3.562113
1.4560549999999999,3.5355275
1.4458009999999997,3.566032
1.4509279999999998,3.5550354
1.4458009999999997,3.5490885
1.4509279999999998,3.5712066
1.440674,3.551276
1.4560549999999999,3.534177
1.440674,3.5506632
1.4560549999999999,3.5726225
1.4458009999999997,3.5455782
1.4816890000000003,3.5666816
1.486816,3.5888987
1.440674,3.5947652
1.4765619999999997,3.5683172
1.4458009999999997,3.5652888
1.4816890000000003,3.5798247
1.4765619999999997,3.6054053
1.491943,3.5827632
1.491943,3.6364655
1.486816,3.5965166
1.491943,3.655286
1.440674,3.6213973
1.4816890000000003,3.5580468
1.512451,3.6283348
1.486816,3.6247015
1.440674,3.5710313
1.4816890000000003,3.5070648
1.5073239999999999,3.5693848
1.4816890000000003,3.5739737
1.435547,3.5298154
1.517578,3.5162823
1.4816890000000003,3.6094503
1.435547,3.5731962
1.471436,3.4977112
1.4304200000000002,3.5265021
1.440674,3.50355
1.4304200000000002,3.525899
1.4458009999999997,3.5509715
1.4509279999999998,3.536561
1.4304200000000002,3.5120552
1.4765619999999997,3.5521462
1.4252930000000001,3.5745704
1.4765619999999997,3.5780084
1.4252930000000001,3.573153
1.461182,3.5593946
1.461182,3.585711
1.4509279999999998,3.5514598
1.461182,3.5707884
1.4509279999999998,3.577615
1.4509279999999998,3.5691783
1.461182,3.5539856
1.440674,3.5564883
1.461182,3.5007975
1.435547,3.5384076
1.4560549999999999,3.520853
1.4304200000000002,3.520579
1.374023,3.4749143
1.4252930000000001,3.4536815
1.374023,3.5136657
1.415039,3.4307837
1.368896,3.4835544
1.404785,3.4631402
1.399658,3.5093417
1.343262,3.4902081
1.353516,3.4769442
1.384277,3.5018487
1.394531,3.5223653
1.327881,3.5224426
1.322754,3.4339578
1.36377,3.7019095
1.348389,3.561107
1.348389,3.5163171
1.24585,3.360465
1.143311,3.425954
1.117676,3.1900954
1.071533,3.0280328
1.061279,3.035544
1.015137,3.1406882
0.9997559999999999,3.2959428
12.320068,3.4469068
6.895752,13.445985
3.076172,6.4600725
2.276367,3.4680336
2.040527,3.7984853
1.440674,3.9275684
1.4252930000000001,3.6493795
1.333008,3.8120332
1.389404,3.7464662
1.343262,3.8975716
1.333008,3.8925307
1.307373,3.838061
1.343262,3.8168628
1.394531,3.890177
1.358643,3.9384518
1.307373,3.821825
1.307373,3.7283895
1.353516,3.6418054
1.37915,3.674444
1.37915,3.6656814
1.394531,3.5994842
1.343262,3.5345726
1.322754,3.4794827
1.36377,3.3377872
1.409912,3.4222305
1.399658,3.3546867
1.3125,3.385165
1.343262,3.263722
1.307373,3.3421307
1.353516,3.2327218
1.374023,3.2893996
1.384277,3.3497694
1.394531,3.3534536
1.348389,3.3117037
1.327881,3.302706
1.36377,3.202228
1.409912,3.3003154
1.374023,3.2523477
1.389404,3.2973719
1.302246,3.3055592
1.37915,3.2376611
1.343262,3.265375
1.307373,3.24451
1.317627,3.1426704
1.348389,3.219745
1.368896,3.2099905
1.404785,3.2768342
1.37915,3.2022817
1.389404,3.2880015
1.322754,3.2540455
1.338135,3.1565983
1.399658,3.2677588
1.409912,3.280983
1.307373,3.2647521
1.327881,3.2098475
1.343262,3.292515
1.302246,3.292376
1.343262,3.2154772
1.353516,3.2942398
1.37915,3.3306267
1.409912,3.3729856
1.384277,3.3011472
1.307373,3.3838546
1.327881,3.3034039
1.399658,3.2626538
1.3125,3.330076
1.333008,3.2125628
1.404785,3.2406669
1.404785,3.2615626
1.348389,3.2739527
1.343262,3.2119033
1.399658,3.195391
1.374023,3.2470744
1.384277,3.2007
1.409912,3.2507026
1.389404,3.1810899
1.322754,3.278007
1.317627,3.1452377
1.394531,3.1838028
1.333008,3.2822173
1.374023,3.2517889
1.343262,3.238188
1.338135,3.2830653
1.404785,3.25842
1.394531,3.3192527
1.374023,3.303963
1.389404,3.2537088
1.322754,3.2563753
1.353516,3.1739135
1.327881,3.1872158
1.389404,3.171306
1.348389,3.2821426
1.333008,3.227812
1.399658,3.2143438
1.394531,3.2485552
1.368896,3.246227
1.37915,3.1989515
1.389404,3.2199633
1.322754,3.1961033
1.399658,3.1223512
1.333008,3.2260792
1.358643,3.1892545
1.389404,3.1937747
1.404785,3.264482
1.399658,3.2674885
1.307373,3.2513506
1.307373,3.1482365
1.394531,3.0947688
1.322754,3.1937878
1.338135,3.1646912
1.358643,3.138359
1.394531,3.1858337
1.353516,3.2398612
1.317627,3.2057707
1.399658,3.1780136
1.37915,3.244662
1.394531,3.1663349
1.3125,3.2314963
1.322754,3.1044884
1.343262,3.13426
1.394531,3.1506424
1.317627,3.1702602
1.327881,3.1614506
1.353516,3.1601005
1.404785,3.1787162
1.394531,3.2246647
1.358643,3.2308693
1.333008,3.1955647
1.399658,3.1090195
1.327881,3.1846025
1.327881,3.1480405
1.322754,3.123812
1.394531,3.1239636
1.358643,3.18437
1.394531,3.1305707
1.317627,3.1841226
1.317627,3.127177
1.368896,3.1001887
1.404785,3.1848478
1.404785,3.2058542
1.389404,3.1583254
1.399658,3.0956779
1.338135,3.1658757
1.399658,3.0819643
1.374023,3.142421
1.327881,3.1722546
1.389404,3.1589868
1.389404,3.1741605
1.317627,3.1684732
1.317627,3.0984757
1.368896,3.0528433
1.404785,3.103602
1.353516,3.1191192
1.333008,3.1018157
1.353516,3.0481818
1.399658,3.104844
1.389404,3.151947
1.394531,3.1517246
1.317627,3.197686
1.3125,3.1709511
1.338135,3.1245828
1.348389,3.0981715
1.399658,3.1536713
1.333008,3.1764476
1.404785,3.134183
1.404785,3.1457555
1.389404,3.0967195
1.317627,3.1332686
1.317627,3.1217492
1.317627,3.0727928
1.404785,3.1445572
1.36377,3.1655838
1.322754,3.1482654
1.322754,3.0332775
1.389404,3.08044
1.394531,3.1617885
1.327881,3.165226
1.404785,3.1308727
1.36377,3.1644108
1.322754,3.142465
1.404785,3.0490425
1.404785,3.1241753
1.322754,3.1426406
1.389404,3.1189358
1.394531,3.1250594
1.327881,3.101764
1.322754,3.096702
1.399658,3.026025
1.322754,3.124717
1.36377,3.0361161
1.399658,3.119305
1.338135,3.1364448
1.399658,3.0932856
1.394531,3.133676
1.368896,3.1246011
1.322754,3.1393101
1.389404,3.1199124
1.36377,3.1487973
1.394531,3.1450856
1.399658,3.118174
1.333008,3.0666134
1.317627,3.0561683
1.399658,3.0043354
1.415039,3.109521
1.338135,3.090862
1.399658,3.0834706
1.368896,3.1051168
1.333008,3.0806525
1.3125,3.066162
1.333008,3.0385838
1.384277,3.0593154
1.368896,3.1064372
1.322754,3.131836
1.322754,3.0899305
1.399658,3.1209917
1.399658,3.1675828
1.317627,3.1066265
1.399658,3.0671792
1.415039,3.1337287
1.327881,3.108224
1.399658,3.064384
1.409912,3.1420276
1.327881,3.0942485
1.37915,3.0699909
1.374023,3.1162763
1.36377,3.0824783
1.3125,3.0795126
1.36377,3.026745
1.389404,3.0694914
1.37915,3.1023498
1.327881,3.0849144
1.353516,3.0686426
1.358643,3.0816405
1.399658,3.0938144
1.317627,3.060795
1.37915,3.0506701
1.348389,3.1436613
1.384277,3.096539
1.404785,3.1458907
1.338135,3.1402087
1.368896,3.1059194
1.415039,3.0953815
1.327881,3.1096203
1.394531,3.0812106
1.36377,3.145411
1.394531,3.080739
1.353516,3.115272
1.338135,3.1084108
1.348389,3.0664036
1.374023,3.0872636
1.374023,3.0997396
1.338135,3.0873303
1.404785,3.0352209
1.4252930000000001,3.060966
1.343262,3.0043082
1.409912,3.023278
1.384277,3.0742817
1.36377,3.110542
1.415039,3.081792
1.4252930000000001,3.1388967
1.394531,3.1513216
1.389404,3.1439016
1.348389,3.106237
1.415039,3.0559924
1.358643,3.0979073
1.420166,3.0448456
1.4252930000000001,3.1144044
1.36377,3.1190186
1.399658,3.1255774
1.374023,3.1141207
1.4304200000000002,3.0842116
1.4458009999999997,3.0941408
1.415039,3.1161678
1.409912,3.0881038
1.435547,3.098388
1.461182,3.0923357
1.440674,3.0925493
1.389404,3.1014776
1.4458009999999997,3.0607255
1.4252930000000001,3.0755033
1.4560549999999999,3.086406
1.435547,3.112397
1.435547,3.1252944
1.461182,3.1174617
1.4509279999999998,3.1185381
1.461182,3.1228616
1.4509279999999998,3.1207724
1.4560549999999999,3.159712
1.4560549999999999,3.1366415
1.486816,3.136784
1.5073239999999999,3.1347983
1.4765619999999997,3.134149
1.486816,3.170124
1.4816890000000003,3.1408036
1.5073239999999999,3.148008
1.522705,3.1279
1.4816890000000003,3.1342971
1.486816,3.167645
1.491943,3.157548
1.543213,3.1354768
1.37915,3.5585322
1.322754,2.741638
1.235596,2.4751992
1.12793,2.311439
1.051025,2.1407092
1.081787,2.5173633
8.192871,2.5807207
5.449951,8.272881
4.906494,4.977211
4.455322,4.5105624
3.486328,4.032409
2.250732,3.1816566
1.963623,3.0801814
1.645752,3.3999574
1.579102,2.9927876
1.5585939999999998,3.5747726
1.5329590000000002,3.7335947
1.5329590000000002,3.8930078
1.512451,4.0832415
1.568848,4.1987305
1.527832,4.1926303
1.538086,4.1061864
1.5021969999999998,4.040565
1.573975,3.9430444
1.6098629999999998,3.8566456
1.527832,3.7537537
1.5021969999999998,3.5880816
1.61499,3.5345216
1.5893550000000003,3.4861197
1.599609,3.4104028
1.5893550000000003,3.343004
1.54834,3.20627
1.594482,3.1487892
1.5842289999999999,3.044856
1.579102,3.0617437
1.6047359999999997,3.0207143
1.512451,3.036891
1.61499,2.9793391
1.543213,2.994849
1.517578,2.9724693
1.573975,2.9634159
1.620117,2.9551322
1.54834,2.9552248
1.5073239999999999,2.973497
1.61499,2.9227672
1.54834,2.9648116
1.5021969999999998,2.8887212
1.61499,2.907879
1.594482,2.9259307
1.6098629999999998,2.9451773
1.599609,2.967157
1.620117,2.8768017
1.5073239999999999,2.8974652
1.5893550000000003,2.856498
1.5893550000000003,2.900803
1.5842289999999999,2.9018853
1.6098629999999998,2.8816645
1.5534669999999997,2.925049
1.517578,2.8944402
1.579102,2.8816922
1.538086,2.902857
1.512451,2.8710773
1.5893550000000003,2.8673894
1.579102,2.8724082
1.5073239999999999,2.8586493
1.5585939999999998,2.8339581
1.5021969999999998,2.800236
1.61499,2.850439
1.594482,2.8923516
1.563721,2.9179807
1.6047359999999997,2.8650506
1.594482,2.907046
1.599609,2.83059
1.594482,2.7894986
1.599609,2.8352053
1.5893550000000003,2.840527
1.6098629999999998,2.818671
1.54834,2.8283865
1.5329590000000002,2.8125117
1.517578,2.8057177
1.5842289999999999,2.772479
1.5329590000000002,2.7910926
1.517578,2.7548018
1.594482,2.7670689
1.5842289999999999,2.7753403
1.563721,2.7665675
1.620117,2.7097373
1.54834,2.7345748
1.512451,2.764458
1.563721,2.720315
1.512451,2.6639128
1.620117,2.7027094
1.594482,2.7251475
1.563721,2.753928
1.599609,2.6902738
1.620117,2.6746216
1.5073239999999999,2.6899278
1.54834,2.6797426
1.6047359999999997,2.6300976
1.594482,2.6378632
1.512451,2.6949987
1.599609,2.7110794
1.543213,2.7088292
1.594482,2.6686869
1.61499,2.6635
1.5329590000000002,2.695343
1.522705,2.6938107
1.5893550000000003,2.6608303
1.543213,2.6825001
1.517578,2.6472425
1.5893550000000003,2.6416078
1.620117,2.6223414
1.54834,2.6306677
1.512451,2.6451695
1.5893550000000003,2.6049578
1.563721,2.631858
1.54834,2.5839512
1.512451,2.5878131
1.620117,2.6150298
1.599609,2.6214488
1.563721,2.6458151
1.6098629999999998,2.6123464
1.599609,2.6507726
1.61499,2.5989377
1.5073239999999999,2.6044748
1.6047359999999997,2.5799582
1.594482,2.5858026
1.54834,2.6514513
1.594482,2.6440923
1.61499,2.6571724
1.5585939999999998,2.6658678
1.538086,2.6211598
1.527832,2.6530955
1.5842289999999999,2.631275
1.543213,2.6586213
1.538086,2.6421936
1.517578,2.6258018
1.594482,2.644609
1.5893550000000003,2.6568675
1.620117,2.656866
1.54834,2.6799126
1.538086,2.6854684
1.512451,2.661978
1.563721,2.6443703
1.512451,2.6203086
1.620117,2.6696053
1.594482,2.7129886
1.599609,2.7364285
1.620117,2.7055411
1.5073239999999999,2.7279117
1.599609,2.7019925
1.594482,2.7006674
1.543213,2.7585225
1.5893550000000003,2.7261498
1.61499,2.738326
1.5534669999999997,2.7564487
1.579102,2.7844195
1.527832,2.7672684
1.512451,2.7879708
1.573975,2.7461045
1.538086,2.768558
1.6098629999999998,2.7675905
1.5329590000000002,2.760743
1.5073239999999999,2.7296119
1.579102,2.7474306
1.5534669999999997,2.7684186
1.6047359999999997,2.762285
1.5329590000000002,2.80456
1.522705,2.822546
1.49707,2.798569
1.54834,2.7666025
1.5893550000000003,2.7381096
1.5021969999999998,2.8150434
1.5842289999999999,2.8300362
1.5534669999999997,2.8513327
1.6047359999999997,2.8216946
1.5893550000000003,2.8668227
1.5021969999999998,2.8195
1.54834,2.8024325
1.594482,2.7904477
1.5842289999999999,2.823835
1.527832,2.8910625
1.579102,2.8726923
1.6098629999999998,2.8724194
1.543213,2.8912263
1.568848,2.906351
1.5021969999999998,2.8835387
1.517578,2.8697875
1.491943,2.8599565
1.563721,2.875196
1.5534669999999997,2.8790922
1.527832,2.8750343
1.5893550000000003,2.8446248
1.563721,2.9211261
1.486816,2.8583663
1.466309,2.8515394
1.573975,2.8567066
1.538086,2.9305139
1.563721,2.9281023
1.54834,2.9673476
1.5021969999999998,2.9505
1.538086,2.9039953
1.538086,2.905333
1.563721,2.8565886
1.4765619999999997,2.8851779
1.4765619999999997,2.888266
1.461182,2.876789
1.527832,2.8824933
1.522705,2.872827
1.543213,2.9454837
1.461182,2.9657276
1.440674,2.9196253
1.512451,2.9373674
1.517578,2.9150958
1.440674,2.9171672
1.440674,2.958099
1.415039,2.918262
1.517578,2.9063845
1.4560549999999999,2.9458961
1.5073239999999999,2.894448
1.486816,2.98777
1.4252930000000001,2.9962099
1.394531,2.943316
1.466309,2.9694731
1.404785,2.9878168
1.404785,3.5331578
1.394531,3.5277145
1.420166,3.330482
1.291992,3.1137938
1.235596,2.4755876
1.112549,2.0148857
1.020264,1.7854869
17.559814,2.343288
16.278076,14.615067
14.883545000000002,11.641841
13.489014,10.294054
5.803711,8.836332
2.189209,3.2755692
1.932861,3.099139
1.5842289999999999,3.2772672
1.4560549999999999,3.247586
1.486816,3.643719
1.4509279999999998,3.3883216
1.4509279999999998,3.2571552
1.466309,3.352714
1.491943,3.352651
1.5021969999999998,3.3292427
1.37915,3.1438046
1.466309,3.151163
1.4765619999999997,3.1402175
1.389404,3.1905057
1.4765619999999997,3.138681
1.4816890000000003,3.0815096
1.415039,3.1560483
1.4304200000000002,3.0772994
1.486816,3.0928464
1.466309,3.0785956
1.461182,3.0154803
1.420166,3.0194938
1.4304200000000002,2.988186
1.4560549999999999,2.9943361
1.420166,2.9896033
1.4765619999999997,2.9480076
1.4509279999999998,2.9535422
1.389404,3.010234
1.4252930000000001,2.8953352
1.420166,2.9050753
1.4816890000000003,2.9630666
1.415039,2.9358013
1.420166,2.9841943
1.471436,2.9369571
1.415039,2.9320426
1.420166,2.9743876
1.394531,2.9643016
1.409912,2.895937
1.486816,2.965682
1.415039,2.9287784
1.399658,2.953182
1.491943,2.9191983
1.4765619999999997,3.0426295
1.4304200000000002,2.9587402
1.466309,2.9707205
1.5021969999999998,3.0243578
1.4509279999999998,3.0460083
1.4252930000000001,2.9681942
1.440674,3.007575
1.4458009999999997,3.0235476
1.49707,3.0145
1.4458009999999997,3.0114348
1.440674,2.964639
1.4509279999999998,2.945669
1.440674,3.0034697
1.399658,2.9983206
1.491943,2.9579346
1.435547,2.9532135
1.486816,3.0351765
1.415039,2.9671893
1.415039,3.0273135
1.4560549999999999,2.995342
1.4252930000000001,3.0452404
1.471436,3.0593648
1.440674,3.0018458
1.440674,3.03207
1.399658,2.972904
1.4252930000000001,2.9511807
1.4458009999999997,2.9765515
1.420166,3.0104477
1.4560549999999999,3.08168
1.440674,3.1086257
1.420166,3.0808141
1.440674,3.0491357
1.440674,3.0324454
1.4458009999999997,3.1047413
1.4252930000000001,3.067402
1.4560549999999999,3.0491428
1.461182,3.1166503
1.466309,3.069879
1.4765619999999997,3.0992496
1.415039,3.049896
1.471436,3.0640018
1.4252930000000001,3.0654633
1.435547,3.0528803
1.4252930000000001,3.08045
1.4509279999999998,3.1382627
1.4509279999999998,3.0886803
1.4304200000000002,3.1002948
1.49707,3.0922139
1.4458009999999997,3.171398
1.4304200000000002,3.0983534
1.4509279999999998,3.1972466
1.486816,3.1560426
1.4458009999999997,3.2224255
1.435547,3.1866295
1.4304200000000002,3.1186333
1.415039,3.1565225
1.4765619999999997,3.1285279
1.440674,3.2360232
1.435547,3.1468735
1.409912,3.2091746
1.4816890000000003,3.1915278
1.4458009999999997,3.235857
1.4252930000000001,3.2158043
1.435547,3.1552234
1.4560549999999999,3.1961517
1.4304200000000002,3.1756065
1.471436,3.2196043
1.420166,3.1521413
1.4252930000000001,3.1792445
1.4458009999999997,3.19162
1.4252930000000001,3.2263951
1.4560549999999999,3.1254177
1.4304200000000002,3.2239106
1.4765619999999997,3.195479
1.4509279999999998,3.294006
1.4252930000000001,3.2144268
1.415039,3.2444944
1.415039,3.2516375
1.4816890000000003,3.1761568
1.435547,3.327959
1.420166,3.2688167
1.4252930000000001,3.312925
1.466309,3.2507594
1.4765619999999997,3.3260257
1.440674,3.344117
1.440674,3.238833
1.4765619999999997,3.3020372
1.491943,3.2864976
