Test_y,Test_pred_y
2.737793,2.134512
2.758301,2.154915
2.727539,2.1269124
2.753174,2.137318
2.727539,2.141725
2.701904,2.1022484
2.707031,2.1485603
2.696777,2.148251
2.727539,2.1128602
2.763428,2.1256635
2.753174,2.1670294
2.732666,2.157736
2.74292,2.182359
2.748047,2.1705592
2.732666,2.1243994
2.712158,2.1337593
2.707031,2.1557682
2.69165,2.1608596
2.712158,2.1148949
2.763428,2.1136992
2.763428,2.1613708
2.74292,2.1403084
2.748047,2.1592932
2.717285,2.1595442
2.727539,2.124346
2.722412,2.1135683
2.712158,2.1471224
2.707031,2.1589735
2.712158,2.1142037
2.773682,2.1284044
2.758301,2.1310658
2.753174,2.1542664
2.707031,2.131302
2.712158,2.118722
2.707031,2.1301548
2.722412,2.1435194
2.712158,2.1597843
2.717285,2.1043382
2.763428,2.1148129
2.748047,2.1557412
2.69165,2.131898
2.696777,2.1096494
2.727539,2.1111848
2.732666,2.113079
2.748047,2.1134288
2.778809,2.1405194
2.763428,2.1698418
2.783936,2.1669495
2.778809,2.1504014
2.727539,2.151122
2.707031,2.1623616
2.722412,2.1234624
2.732666,2.1275327
2.737793,2.0888665
2.758301,2.129527
2.722412,2.1634047
2.758301,2.1440926
2.753174,2.1476269
2.717285,2.1367342
2.696777,2.1285985
2.701904,2.1305394
2.696777,2.131218
2.722412,2.1155212
2.758301,2.0680072
2.753174,2.1183257
2.74292,2.146714
2.74292,2.1284723
2.727539,2.1030881
2.696777,2.1165593
2.701904,2.103751
2.686523,2.0958712
2.712158,2.1058853
2.758301,2.08136
2.758301,2.1117892
2.737793,2.1288085
2.712158,2.1297066
2.717285,2.1233885
2.701904,2.1226602
2.696777,2.1234968
2.686523,2.1169934
2.701904,2.1037605
2.753174,2.07768
2.737793,2.1135247
2.696777,2.1111257
2.69165,2.113578
2.696777,2.1285138
2.707031,2.1286523
2.696777,2.130968
2.696777,2.1198082
2.74292,2.100165
2.737793,2.1109023
2.737793,2.094643
2.701904,2.1293993
2.681396,2.1019373
2.69165,2.1168482
2.717285,2.1077094
2.717285,2.0975976
2.727539,2.115398
2.737793,2.1081169
2.753174,2.1043758
2.707031,2.1004648
2.686523,2.0984323
2.696777,2.1094694
2.727539,2.1295564
2.74292,2.0866184
2.748047,2.1126645
2.773682,2.1409326
2.74292,2.1296616
2.768555,2.136715
2.773682,2.156484
2.737793,2.1207216
2.712158,2.1386118
2.722412,2.159646
2.727539,2.155121
2.753174,2.1216633
2.778809,2.121482
2.773682,2.1167665
2.758301,2.1278317
2.758301,2.1265485
2.753174,2.145016
2.737793,2.082231
2.707031,2.1025972
2.696777,2.1257343
2.732666,2.1077666
2.778809,2.0942605
2.768555,2.1040494
2.748047,2.0773127
2.748047,2.1070037
2.712158,2.0846245
2.707031,2.0566478
2.701904,2.1036093
2.69165,2.1368759
2.707031,2.0957074
2.768555,2.0943189
2.768555,2.1092103
2.737793,2.0998168
2.737793,2.1234288
2.701904,2.1124315
2.696777,2.097662
2.701904,2.0755317
2.712158,2.1162145
2.712158,2.1180642
2.722412,2.1075823
2.758301,2.1071413
2.778809,2.121067
2.783936,2.099957
2.773682,2.1429894
2.732666,2.114051
2.722412,2.0991192
2.727539,2.0852735
2.74292,2.0928645
2.74292,2.1123445
2.758301,2.0906103
2.783936,2.1110976
2.773682,2.1306214
2.768555,2.115361
2.717285,2.1053529
2.701904,2.10878
2.701904,2.0790956
2.727539,2.1158679
2.737793,2.0894408
2.74292,2.0818853
2.768555,2.112459
2.737793,2.1220808
2.758301,2.108022
2.758301,2.104819
2.686523,2.0947757
2.696777,2.0865295
2.701904,2.095611
2.732666,2.0933003
2.753174,2.0499482
2.753174,2.1011534
2.722412,2.1352344
2.732666,2.0929062
2.727539,2.092773
2.712158,2.0524375
2.681396,2.0763922
2.701904,2.0851495
2.67627,2.0945878
2.712158,2.085774
2.763428,2.0613513
2.753174,2.0774398
2.732666,2.102127
2.732666,2.0948756
2.707031,2.0852134
2.707031,2.0590427
2.701904,2.0697372
2.701904,2.0737064
2.69165,2.110437
2.701904,2.0933902
2.763428,2.057509
2.768555,2.0782607
2.732666,2.0993545
2.737793,2.1093276
2.69165,2.0998487
2.701904,2.0817516
2.696777,2.0672333
2.701904,2.0868967
2.696777,2.089779
2.717285,2.1030076
2.758301,2.0719535
2.753174,2.081489
2.758301,2.0763192
2.74292,2.1022377
2.701904,2.1005588
2.681396,2.0733051
2.701904,2.072607
2.717285,2.0700824
2.707031,2.07955
2.722412,2.0726445
2.753174,2.066394
2.74292,2.0835402
2.753174,2.0823436
2.74292,2.094843
2.707031,2.0796578
2.681396,2.0682364
2.681396,2.0873303
2.701904,2.082328
2.722412,2.0570402
2.727539,2.0781357
2.74292,2.0956826
2.712158,2.0788593
2.753174,2.0818517
2.748047,2.1020963
2.712158,2.07113
2.686523,2.0849702
2.696777,2.0896611
2.69165,2.0941944
2.722412,2.0411088
2.748047,2.0463977
2.748047,2.0732133
2.712158,2.0743442
2.727539,2.070481
2.732666,2.1024272
2.717285,2.056376
2.686523,2.070534
2.701904,2.1045032
2.686523,2.08144
2.712158,2.0470254
2.763428,2.0575004
2.758301,2.0680869
2.737793,2.0684543
2.732666,2.0888882
2.712158,2.0876117
2.696777,2.0554378
2.707031,2.0764575
2.701904,2.109903
2.722412,2.0777383
2.778809,2.0860949
2.794189,2.097002
2.763428,2.1004884
2.768555,2.1178055
2.727539,2.1041868
2.732666,2.0706017
2.732666,2.0676095
2.74292,2.1239574
2.732666,2.1316416
2.748047,2.0829623
2.794189,2.0862494
2.783936,2.0932817
2.773682,2.0701768
2.758301,2.0723076
2.722412,2.0701373
2.696777,2.0567403
2.717285,2.045016
2.737793,2.0537016
2.722412,2.0838275
2.737793,2.0592918
2.753174,2.0662136
2.758301,2.088526
2.763428,2.0501907
2.748047,2.0663943
2.701904,2.069865
2.681396,2.0713904
2.686523,2.0691233
2.707031,2.0815554
2.722412,2.0762777
2.732666,2.0605505
2.748047,2.088466
2.712158,2.0905278
2.74292,2.0702095
2.732666,2.0554395
2.696777,2.0484965
2.671143,2.0525744
2.67627,2.0468936
2.686523,2.063328
2.712158,2.0549922
2.727539,2.0138187
2.74292,2.0544634
2.717285,2.079708
2.717285,2.049153
2.717285,2.0553887
2.701904,2.0126662
2.666016,2.0425494
2.69165,2.0502496
2.67627,2.0731623
2.707031,2.0665562
2.753174,2.0297391
2.748047,2.052621
2.722412,2.0919983
2.722412,2.0609164
2.701904,2.059612
2.696777,2.0410724
2.681396,2.0494125
2.681396,2.040654
2.671143,2.0531292
2.69165,2.0523312
2.758301,2.0408962
2.758301,2.0553832
2.722412,2.084059
2.727539,2.0767295
2.686523,2.05833
2.681396,2.0244274
2.69165,2.0203233
2.69165,2.0262887
2.686523,2.0364718
2.701904,2.0414345
2.748047,2.0288498
2.753174,2.0424154
2.737793,2.0446434
2.737793,2.0551124
2.671143,2.067673
2.681396,2.0034616
2.701904,2.015222
2.696777,2.0411127
2.722412,2.0596054
2.737793,2.0475397
2.737793,2.0681195
2.74292,2.0574431
2.732666,2.0664427
2.69165,2.0635474
2.666016,2.053217
2.681396,2.071701
2.696777,2.0781207
2.707031,2.035307
2.722412,2.0504951
2.748047,2.0616932
2.722412,2.0470672
2.737793,2.046185
2.737793,2.0306878
2.69165,2.017756
2.666016,2.0161788
2.67627,2.0475545
2.69165,2.0455391
2.712158,2.0173259
2.727539,2.0293307
2.74292,2.0450144
2.717285,2.0553122
2.722412,2.0675771
2.722412,2.0637698
2.707031,2.018662
2.67627,2.0285127
2.69165,2.065519
2.666016,2.0625846
2.707031,2.022691
2.753174,2.0382118
2.748047,2.0613432
2.717285,2.0656848
2.727539,2.0535536
2.707031,2.0625565
2.686523,2.0292346
2.69165,2.03006
2.681396,2.0393744
2.696777,2.0176983
2.763428,2.0403454
2.768555,2.034975
2.727539,2.0323255
2.737793,2.057972
2.696777,2.039178
2.696777,2.0213108
2.701904,2.0116909
2.696777,2.0302534
2.707031,2.0589979
2.717285,2.0338728
2.753174,2.0530858
2.763428,2.060178
2.74292,2.0463254
2.737793,2.0495293
2.696777,2.0530906
2.67627,2.0322623
2.69165,2.0259316
2.707031,2.03286
2.701904,2.0466459
2.727539,2.0520558
2.753174,2.0496287
2.74292,2.0492976
2.74292,2.0201943
2.732666,2.0400198
2.69165,2.032675
2.666016,2.0127988
2.681396,2.0009983
2.707031,2.0272105
2.712158,2.0362704
2.717285,2.0133574
2.737793,2.0617924
2.717285,2.0584183
2.732666,2.038208
2.727539,2.0290039
2.686523,2.032741
2.660889,2.035262
2.671143,2.0206609
2.686523,2.0427237
2.712158,2.037164
2.732666,2.0225313
2.74292,2.0501556
2.707031,2.0691643
2.727539,2.0584466
2.717285,2.0444248
2.696777,2.0099218
2.671143,1.9957434
2.686523,2.0016363
2.666016,2.0084445
2.707031,2.0110223
2.753174,1.9724845
2.748047,2.0200644
2.722412,2.055439
2.722412,2.0326812
2.707031,2.0313368
2.696777,1.9976153
2.67627,1.9942049
2.69165,2.0149145
2.681396,2.0435798
2.701904,2.041703
2.753174,2.0227275
2.768555,2.0402575
2.722412,2.065513
2.737793,2.0637226
2.686523,2.0440483
2.69165,2.0178244
2.69165,1.9936917
2.681396,2.0036323
2.686523,2.0381746
2.707031,2.0165951
2.758301,2.0172846
2.763428,2.0244138
2.737793,2.0263548
2.737793,2.023681
2.686523,2.0334852
2.671143,1.9932228
2.681396,2.000296
2.712158,2.013141
2.69165,2.0151086
2.722412,2.0428014
2.748047,2.0446424
2.753174,2.043961
2.753174,2.0557368
2.737793,2.0581691
2.671143,2.0550199
2.67627,2.0062356
2.701904,2.0392852
2.701904,2.0346751
2.722412,2.0361614
2.737793,2.0346162
2.717285,2.0230293
2.74292,2.0192611
2.732666,2.0031123
2.681396,2.0080507
2.660889,2.0059998
2.67627,2.0074887
2.686523,2.0094378
2.712158,1.9868982
2.732666,2.0022647
2.748047,2.0172436
2.717285,2.0129478
2.732666,2.0389478
2.732666,2.0408168
2.701904,2.0065815
2.666016,2.0096543
2.681396,2.029905
2.671143,2.0261016
2.701904,2.0072112
2.74292,2.0130177
2.748047,2.0270562
2.722412,2.0350156
2.712158,2.0442026
2.707031,2.05578
2.696777,2.0053215
2.671143,2.0103364
2.686523,2.0195277
2.67627,2.0114648
2.712158,1.9959515
2.758301,1.997182
2.768555,2.0116105
2.732666,2.0087705
2.74292,2.0394986
2.69165,2.0329657
2.686523,1.9884267
2.69165,1.977325
2.686523,2.0036812
2.681396,2.0226567
2.701904,2.010425
2.758301,2.02536
2.753174,2.0289161
2.727539,2.0087857
2.732666,2.0274172
2.686523,2.029048
2.666016,1.9850816
2.681396,1.9952191
2.701904,1.9920108
2.69165,2.015796
2.717285,1.9971433
2.732666,1.998263
2.748047,2.018078
2.748047,1.9916335
2.732666,2.0045345
2.660889,2.0153139
2.681396,1.9859521
2.701904,2.0042922
2.701904,1.996648
2.74292,1.9940654
2.717285,2.035122
2.732666,2.0237005
2.727539,2.0098739
2.686523,2.0211549
2.666016,2.0043705
2.671143,2.0088902
2.696777,2.0271747
2.707031,2.0364301
2.732666,2.0153346
2.753174,2.0495102
2.732666,2.0482562
2.732666,2.017764
2.732666,2.00079
2.701904,1.9718978
2.671143,1.968478
2.69165,1.9713168
2.69165,2.0082104
2.732666,2.0122843
2.773682,1.9881599
2.753174,2.065416
2.768555,2.0412693
2.763428,2.043408
2.74292,2.0050135
2.717285,1.9967053
2.732666,2.0255497
2.712158,2.0366554
2.753174,2.0446396
2.804443,2.0280201
2.804443,2.0580122
2.768555,2.056018
2.768555,2.0399458
2.737793,2.0243165
2.722412,1.9866836
2.722412,1.9679664
2.732666,1.9930171
2.727539,2.0276353
2.753174,2.0123305
2.799316,2.0164022
2.819824,2.0178468
2.778809,2.0470374
2.737793,2.045806
2.727539,2.0010488
2.727539,2.0176132
2.74292,2.0279877
2.737793,2.0452602
2.773682,2.0496488
2.789062,2.047161
2.794189,2.0521815
2.778809,2.023922
2.758301,2.0367935
2.712158,2.016961
2.681396,1.9890155
2.696777,1.9838711
2.717285,1.9784647
2.737793,1.9911348
2.763428,1.9999343
2.74292,1.9877926
2.74292,1.9901332
2.74292,1.9875249
2.686523,1.9890789
2.666016,1.9922463
2.660889,1.988085
2.69165,1.990227
2.701904,1.9726208
2.717285,1.9859974
2.737793,2.0084682
2.712158,2.0062954
2.717285,2.009674
2.712158,2.007468
2.681396,1.9818399
2.650635,1.9772294
2.666016,1.9908044
2.650635,1.9825342
2.696777,1.9664725
2.737793,1.9817026
2.732666,2.0040913
2.707031,1.997086
2.707031,2.0004787
2.701904,1.9922172
2.67627,1.9518638
2.660889,1.951048
2.67627,1.9758102
2.655762,1.9814322
2.696777,1.9848272
2.763428,1.9894251
2.732666,2.0126972
2.722412,2.0211565
2.701904,2.0107682
2.696777,1.9739013
2.69165,1.9678549
2.69165,1.9988825
2.69165,2.0262191
2.722412,2.0040178
2.773682,2.013822
2.794189,2.0085192
2.768555,1.99655
2.763428,2.0013542
2.717285,1.9867733
2.712158,1.9820029
2.712158,2.0023282
2.727539,2.0047665
2.722412,2.029505
2.783936,2.0111988
2.783936,2.0396144
2.768555,2.0072112
2.712158,2.0139883
2.67627,1.9956807
2.69165,1.9975349
2.727539,2.0030262
2.74292,2.0169857
2.737793,2.013804
2.748047,1.995756
2.74292,1.9950724
2.681396,1.9804606
2.655762,1.9685144
2.660889,1.9382995
2.686523,1.9714944
2.707031,1.9542893
2.737793,1.9535291
2.701904,1.9960263
2.722412,1.9760572
2.717285,1.9632969
2.671143,1.9531263
2.645508,1.9345291
2.655762,1.9783522
2.655762,2.0150993
2.69165,2.0280538
2.732666,1.9844236
2.737793,2.0173454
2.717285,2.0397735
2.707031,2.0005457
2.707031,1.9790868
2.681396,1.9306618
2.660889,1.9294494
2.67627,1.9250746
2.660889,1.9427247
2.737793,1.9522483
2.753174,1.9659092
2.717285,1.988192
2.712158,1.9894558
2.681396,1.9840451
2.67627,1.9524542
2.671143,1.9480166
2.671143,1.9750588
2.660889,1.9898801
2.753174,2.0022383
2.748047,1.9919498
2.722412,1.9923487
2.717285,1.992511
2.67627,1.9932463
2.660889,1.9615849
2.666016,1.9530077
2.686523,1.9579993
2.67627,1.9599422
2.732666,1.9633938
2.748047,1.971473
2.727539,1.9708991
2.717285,1.9839709
2.671143,1.9911487
2.645508,1.9547551
2.660889,1.9496839
2.686523,1.9726365
2.727539,1.9830967
2.717285,2.014647
2.727539,2.0104134
2.722412,2.0110965
2.660889,1.9728354
2.650635,1.9565196
2.655762,1.9334307
2.681396,1.9515185
2.701904,1.9231695
2.712158,1.9408867
2.712158,1.9724717
2.717285,1.9794118
2.727539,1.9807775
2.681396,1.9563199
2.650635,1.9389776
2.666016,1.959492
2.666016,1.9752907
2.74292,1.9696579
2.722412,2.007369
2.707031,2.0102985
2.707031,2.012871
2.681396,1.9450759
2.655762,1.9404304
2.67627,1.9575692
2.660889,1.9540426
2.701904,1.9481064
2.753174,1.9591626
2.753174,1.9673327
2.727539,1.9629955
2.722412,1.9836984
2.69165,1.9606872
2.671143,1.934715
2.67627,1.9329332
2.660889,1.9634153
2.758301,1.9556403
2.717285,1.9820598
2.712158,2.0050025
2.67627,1.9953912
2.666016,1.9645435
2.681396,1.9480648
2.67627,1.9496579
2.701904,1.9486065
2.737793,1.9445351
2.758301,1.9568315
2.74292,1.9512674
2.722412,1.9838275
2.67627,1.975166
2.655762,1.9421322
2.686523,1.9293861
2.681396,1.9718186
2.712158,1.9716175
2.732666,1.9797051
2.732666,1.9719257
2.727539,1.985952
2.671143,1.9841552
2.650635,1.9581581
2.681396,1.9651515
2.696777,1.9527985
2.717285,1.9675556
2.748047,1.9815719
2.722412,1.9855466
2.727539,1.9610717
2.737793,1.9602954
2.67627,1.9289526
2.655762,1.9148126
2.660889,1.9108884
2.737793,1.9581225
2.74292,1.9912598
2.717285,2.0187116
2.712158,1.9854888
2.712158,1.9792054
2.650635,1.931165
2.671143,1.9465895
2.650635,1.9732494
2.701904,1.9780657
2.758301,1.9694027
2.753174,1.9745036
2.732666,1.9840549
2.722412,1.9698149
2.701904,1.9693843
2.67627,1.9406449
2.681396,1.9140797
2.67627,1.9573468
2.753174,1.9503697
2.768555,1.9477084
2.722412,1.9602854
2.722412,1.9724946
2.666016,1.9546852
2.660889,1.9403689
2.67627,1.9421973
2.671143,1.9540706
2.696777,1.9663109
2.74292,1.9516397
2.748047,1.951863
2.737793,1.9562893
2.712158,1.957386
2.666016,1.9595243
2.660889,1.9225203
2.686523,1.9260308
2.67627,1.9588174
2.701904,1.9586996
2.74292,1.9467758
2.722412,1.9544498
2.717285,1.9518213
2.712158,1.9510318
2.660889,1.9296871
2.635254,1.9213855
2.671143,1.9590167
2.686523,1.95486
2.696777,1.9795538
2.732666,1.9687539
2.701904,1.9404156
2.717285,1.9563981
2.707031,1.938377
2.666016,1.911317
2.640381,1.9027247
2.655762,1.903886
2.655762,1.9320674
2.696777,1.9225802
2.727539,1.9335432
2.727539,1.9590576
2.696777,1.9576526
2.69165,1.9538977
2.696777,1.9550104
2.666016,1.9074208
2.630127,1.9215088
2.655762,1.9436924
2.645508,1.9599346
2.686523,1.930893
2.737793,1.933419
2.737793,1.9505433
2.717285,1.953882
2.69165,1.9550873
2.67627,1.9376385
2.666016,1.9005203
2.650635,1.9012942
2.660889,1.9038383
2.666016,1.9332892
2.681396,1.9308885
2.74292,1.9358236
2.748047,1.9376619
2.712158,1.9451361
2.707031,1.9532527
2.655762,1.9348677
2.645508,1.9042823
2.660889,1.9298465
2.655762,1.9645859
2.686523,1.9526571
2.737793,1.9580638
2.737793,1.9629996
2.722412,1.9425858
2.707031,1.9342941
2.660889,1.9320406
2.650635,1.9070479
2.681396,1.8959813
2.671143,1.9265667
2.701904,1.9187176
2.727539,1.9196807
2.727539,1.9509803
2.722412,1.9272267
2.707031,1.925181
2.655762,1.9227316
2.630127,1.9036174
2.640381,1.9224241
2.666016,1.9419389
2.681396,1.9495631
2.712158,1.9432508
2.737793,1.963728
2.707031,1.9612617
2.722412,1.9526638
2.717285,1.9357113
2.666016,1.921236
2.645508,1.9051551
2.660889,1.9276284
2.69165,1.9088777
2.717285,1.9029012
2.737793,1.9220233
2.717285,1.9491692
2.69165,1.9342101
2.701904,1.9291707
2.671143,1.9058499
2.630127,1.9074423
2.655762,1.9390095
2.686523,1.9502418
2.737793,1.9482858
2.732666,1.9585963
2.722412,1.9730142
2.701904,1.937184
2.67627,1.9358562
2.645508,1.8928318
2.655762,1.8831059
2.645508,1.9088215
2.67627,1.9058251
2.748047,1.9173353
2.748047,1.9156502
2.717285,1.948764
2.707031,1.9520673
2.660889,1.9328707
2.655762,1.912445
2.666016,1.905744
2.660889,1.9337497
2.681396,1.9511825
2.732666,1.936076
2.74292,1.940442
2.722412,1.9437764
2.707031,1.9323697
2.660889,1.93324
2.645508,1.8957825
2.671143,1.8788174
2.666016,1.9025502
2.696777,1.921932
2.717285,1.919674
2.727539,1.943091
2.722412,1.9371483
2.701904,1.932273
2.650635,1.924177
2.640381,1.90711
2.666016,1.9253805
2.67627,1.9192452
2.696777,1.938281
2.727539,1.9472332
2.701904,1.9212242
2.701904,1.92026
2.701904,1.8959624
2.619873,1.8836997
2.630127,1.874312
2.645508,1.901136
2.67627,1.8991579
2.701904,1.9291805
2.717285,1.9515371
2.696777,1.9869832
2.67627,2.0567763
2.67627,2.1692855
2.650635,2.1221838
2.619873,2.073042
2.640381,2.0044365
2.655762,1.7616987
2.701904,1.6687933
2.681396,1.5528842
2.645508,1.3964617
2.594238,1.3038538
2.542969,1.4002044
2.491699,1.3902327
2.409668,1.5658547
2.358398,1.2368288
1.384277,1.1520061
1.138184,1.3395563
1.102295,1.7689803
1.040771,2.2193868
0.9997559999999999,2.2186267
1.045898,2.1284955
2.619873,2.102791
5.562744,2.8699565
9.064453,4.8821
12.740479,6.466664
16.252441,9.185352
19.528564,10.1398535
21.42041,12.2140045
21.584473,12.351619
20.620605,12.779216
19.159424,12.246386
17.488037,11.396934
15.842285,10.749037
14.329834,9.555021
12.904541,8.847412
11.586914,7.7217255
10.402588,7.1512237
9.320801,6.291459
8.362061,5.8966746
7.536621000000001,5.2026157
6.193359,4.953099
5.680664,4.237055
4.762939,3.7183309
4.378418,3.1255214
4.034912,2.9546127
3.7478029999999998,2.7622516
3.506836,2.636441
3.312012,2.3975778
3.101807,2.2496893
2.9838869999999997,2.177454
2.727539,2.023406
2.609619,1.9162629
2.501953,1.8274196
2.38916,1.767967
2.27124,1.6487296
2.250732,1.6559019
2.168701,1.5492268
2.158447,1.5876346
2.199463,1.470626
2.184082,1.4792206
2.132812,1.4318062
2.081543,1.4588935
2.040527,1.4371436
1.9790040000000002,1.3791306
1.9790040000000002,1.4182228
1.994385,1.4031612
1.973877,1.4282203
1.984131,1.4302983
1.994385,1.4769139
1.953369,1.4980489
1.907227,1.4920052
1.886719,1.5111381
1.866211,1.4626352
1.825195,1.4554846
1.835449,1.428317
1.7893069999999998,1.4450675
1.825195,1.3919848
1.855957,1.3904517
1.8713380000000002,1.4000274
1.830322,1.3950269
1.809814,1.3817557
1.7687990000000002,1.3706393
1.7124019999999998,1.3951004
1.738037,1.3630776
1.7124019999999998,1.398501
1.738037,1.3816257
1.7944339999999999,1.3755052
1.799561,1.4102715
1.753418,1.4404227
1.73291,1.4291264
1.691895,1.3841751
1.650879,1.3635246
1.6662600000000003,1.3246714
1.681641,1.3471987
1.656006,1.3003601
1.691895,1.3234377
1.722656,1.3463862
1.7124019999999998,1.355662
1.6867679999999998,1.3431375
1.6867679999999998,1.3324769
1.6662600000000003,1.3251595
1.599609,1.2838299
1.630371,1.3294429
1.620117,1.3206325
1.6867679999999998,1.3217144
1.697021,1.343832
1.656006,1.3613632
1.625244,1.335129
1.599609,1.3431361
1.543213,1.3321104
1.5585939999999998,1.3182693
1.573975,1.3119811
1.573975,1.307389
1.630371,1.2607204
1.640625,1.306206
1.61499,1.3522053
1.5893550000000003,1.3236021
1.563721,1.2935396
1.543213,1.2304622
1.5329590000000002,1.2372303
1.543213,1.2580975
1.5073239999999999,1.2537856
1.538086,1.2661816
1.568848,1.2454071
1.568848,1.2788442
1.5585939999999998,1.271788
1.5585939999999998,1.2704368
1.522705,1.2406629
1.461182,1.2259362
1.49707,1.2636166
1.4816890000000003,1.2623644
1.5585939999999998,1.2289175
1.573975,1.2432032
1.522705,1.2433803
1.5073239999999999,1.2491006
1.4765619999999997,1.2178291
1.420166,1.2074715
1.440674,1.1961328
1.466309,1.219572
1.4560549999999999,1.2401234
1.4765619999999997,1.2055187
1.5073239999999999,1.2584893
1.4765619999999997,1.2789689
1.4458009999999997,1.2423166
1.461182,1.221036
1.435547,1.1756322
1.420166,1.1777087
1.420166,1.1887625
1.4252930000000001,1.1681229
1.461182,1.1587777
1.4816890000000003,1.1979247
1.4560549999999999,1.2079619
1.4458009999999997,1.1937798
1.409912,1.1673316
1.353516,1.1400614
1.37915,1.1784103
1.368896,1.2082703
1.37915,1.1679766
1.4509279999999998,1.1676526
1.4560549999999999,1.1952106
1.415039,1.2079625
1.404785,1.1997482
1.368896,1.1835842
1.327881,1.1482307
1.343262,1.1323828
1.36377,1.1431088
1.343262,1.1660138
1.36377,1.1267165
1.409912,1.1605991
1.37915,1.1916792
1.36377,1.1665145
1.374023,1.1473795
1.353516,1.0973865
1.307373,1.0975262
1.317627,1.1212605
1.302246,1.1255933
1.317627,1.1264572
1.389404,1.0944223
1.399658,1.1115237
1.368896,1.1230361
1.353516,1.127459
1.317627,1.1366779
1.26123,1.1007192
1.266357,1.1011833
1.297119,1.1207864
1.291992,1.0782368
1.343262,1.075875
1.358643,1.1398275
1.327881,1.1372414
1.3125,1.1349764
1.281738,1.105667
1.26123,1.0620396
1.256104,1.0492507
1.266357,1.081069
1.250977,1.1266409
1.266357,1.1092347
1.307373,1.0993835
1.302246,1.1191168
1.297119,1.0952947
1.307373,1.0850933
1.266357,1.0597528
1.215088,1.062064
1.225342,1.0649643
1.220215,1.065354
1.235596,1.059501
1.302246,1.0349909
1.3125,1.0500089
1.276611,1.0720932
1.26123,1.0798236
1.230469,1.0798218
1.19458,1.0395443
1.220215,1.05284
1.220215,1.0281131
1.235596,1.0146896
1.271484,1.0544605
1.240723,1.0656662
1.225342,1.0662885
1.225342,1.062725
1.199707,1.0275902
1.184326,1.0153482
1.179199,1.037239
1.168945,1.06765
1.230469,1.0379311
1.240723,1.0569049
1.220215,1.036579
1.225342,1.0448998
1.184326,1.0319921
1.138184,1.028697
1.153564,1.010807
1.158691,1.0032852
1.215088,0.9564563
1.235596,0.9885857
1.199707,1.0281044
1.19458,1.025149
1.153564,1.0202806
1.117676,0.9848982
1.122803,0.9877769
1.138184,0.9846689
1.133057,0.98029244
1.153564,0.9782142
1.189453,1.0236326
1.163818,1.0197681
1.168945,1.005209
1.168945,0.9939331
1.138184,0.96289825
1.097168,0.967702
1.102295,0.9802664
1.102295,1.0109665
1.107422,0.9760082
1.174072,0.9807503
1.189453,1.0050625
1.148438,0.99563426
1.112549,0.98491395
1.066406,0.99211895
1.061279,0.965208
1.107422,0.95083123
1.143311,0.90790963
1.153564,0.95683587
1.12793,0.99567753
1.117676,0.99061775
1.086914,0.96838945
1.071533,0.93484133
1.066406,0.9222827
1.056152,0.9388583
1.107422,0.94908714
1.107422,0.9533901
1.112549,0.94512135
1.071533,0.92534727
1.030518,0.9095745
1.035645,0.93045795
1.035645,0.9573606
1.051025,0.9305494
1.117676,0.9488245
1.122803,0.9594422
1.081787,0.95932734
1.045898,0.9831241
1.004883,0.96206015
1.004883,0.9457635
1.040771,0.914786
1.051025,0.91879797
1.056152,0.8780972
1.086914,0.90801895
1.061279,0.94128746
1.056152,0.913227
1.045898,0.91903275
1.025391,0.88359165
1.020264,0.8873111
1.004883,0.8902814
1.01001,0.8830295
1.025391,0.8913452
1.061279,0.8874592
1.071533,0.90902346
1.066406,0.9202798
1.056152,0.92762727
1.01001,0.9122512
0.9741209999999999,0.8998314
0.968994,0.8755287
0.984375,0.8959589
1.004883,0.86381996
1.056152,0.8669392
1.066406,0.9130735
1.030518,0.90333176
1.035645,0.91738284
0.984375,0.89969915
0.95874,0.8740001
0.9741209999999999,0.86488426
0.979248,0.8792675
0.9997559999999999,0.8633374
1.025391,0.88333136
1.01001,0.90543735
1.015137,0.87917644
1.01001,0.8886287
0.9741209999999999,0.8539898
0.943359,0.8469709
0.943359,0.854984
0.943359,0.8548289
0.95874,0.8534519
1.025391,0.8544968
1.030518,0.8626805
0.9895020000000001,0.8786171
0.948486,0.8784515
0.917725,0.8559836
0.907471,0.8267903
0.943359,0.8530912
0.994629,0.82534164
1.01001,0.8796879
0.984375,0.8724637
0.979248,0.88744444
0.9331049999999999,0.86754704
0.927979,0.8305783
0.9228519999999999,0.8144137
0.917725,0.80442333
0.912598,0.8337758
0.938232,0.83266586
0.968994,0.8230458
0.9638670000000001,0.83659476
0.9741209999999999,0.81814545
0.927979,0.83602345
0.886963,0.82275337
0.886963,0.8053913
0.979248,0.7929007
0.9895020000000001,0.78766006
0.943359,0.81256586
0.902344,0.82989603
0.866455,0.81798434
0.866455,0.8016247
0.8972169999999999,0.81960315
0.907471,0.80045897
0.953613,0.8074302
0.9331049999999999,0.8339915
0.927979,0.842035
0.912598,0.8456831
0.89209,0.81405026
0.8818359999999998,0.8078286
0.861328,0.8027908
0.861328,0.82371026
0.8972169999999999,0.8036252
0.927979,0.7984258
0.943359,0.8202651
0.9228519999999999,0.79454327
0.876709,0.8008824
0.8459470000000001,0.807799
0.8459470000000001,0.78197765
0.851074,0.78774804
0.9331049999999999,0.7823774
0.948486,0.7976125
0.912598,0.8126263
0.8562009999999999,0.80252355
0.835693,0.7791813
