Test_y,Test_pred_y
1.581787,2.972332
1.665039,3.026113
1.756348,3.0600176
1.855713,3.106908
1.963135,3.1407146
2.078613,3.204408
2.194092,3.2564144
2.314941,3.3402696
2.43042,3.4125535
2.55127,3.5201814
2.6694339999999994,3.6109369
2.790283,3.7190936
2.908447,3.811551
3.015869,3.9364746
3.11792,4.0397334
3.209229,4.148286
3.289795,4.2347064
3.3649900000000006,4.3420525
3.434814,4.4322495
3.499268,4.523908
3.55835,4.599381
3.606689,4.6723185
3.646973,4.725749
3.676514,4.7726316
3.700684,4.796688
3.714111,4.8173323
3.724854,4.832683
3.730225,4.8557253
3.730225,4.873645
3.722168,4.891621
3.7033689999999995,4.907797
3.676514,4.9121737
3.646973,4.9195566
3.6147459999999993,4.901352
3.58252,4.890193
3.555664,4.8761044
3.531494,4.886818
3.501953,4.881502
3.472412,4.8764834
3.440186,4.8539286
3.407959,4.8421893
3.378418,4.821707
3.348877,4.816805
3.324707,4.8172154
3.300537,4.8394794
3.2763669999999996,4.8541327
3.2468259999999995,4.8565927
3.2172849999999995,4.8517504
3.19043,4.8348393
3.163574,4.816987
3.139404,4.803012
3.120605,4.8007374
3.099121,4.806637
3.074951,4.8089666
3.048096,4.8047624
3.02124,4.7984214
2.99707,4.785405
2.975586,4.7618494
2.954102,4.7511616
2.937988,4.730798
2.916504,4.716331
2.89502,4.698096
2.87085,4.6862135
2.8466800000000005,4.6705365
2.8225099999999994,4.6519966
2.803711,4.6386533
2.7875980000000005,4.6284204
2.771484,4.6147575
2.752686,4.6053677
2.731201,4.583852
2.709717,4.5718937
2.685547,4.5517163
2.6667479999999997,4.537444
2.650635,4.5273976
2.6372069999999996,4.524876
2.621094,4.5257964
2.602295,4.5271654
2.583496,4.5188756
2.562012,4.511566
2.540527,4.488762
2.524414,4.475916
2.510986,4.4570355
2.497559,4.45009
2.4841309999999996,4.432575
2.468018,4.421957
2.449219,4.408715
2.427734,4.4054027
2.411621,4.399415
2.395508,4.395469
2.384766,4.383737
2.374023,4.364912
2.35791,4.338241
2.341797,4.314103
2.322998,4.298533
2.304199,4.290607
2.288086,4.2775793
2.274658,4.273808
2.266602,4.2586627
2.255859,4.2453637
2.239746,4.219618
2.220947,4.2002473
2.204834,4.177627
2.188721,4.1626015
2.175293,4.145398
2.161865,4.1471963
2.153809,4.1373386
2.143066,4.1337395
2.129639,4.1178412
2.113525,4.103
2.094727,4.0831466
2.081299,4.067112
2.067871,4.048957
2.059814,4.0451503
2.049072,4.036115
2.03833,4.0310974
2.024902,4.0233684
2.008789,4.020004
1.992676,4.01414
1.979248,4.0123954
1.968506,4.0053935
1.960449,4.00068
1.949707,3.991964
1.9416499999999999,3.9850829
1.9282229999999998,3.9773924
1.909424,3.9804935
1.8959960000000002,3.9765518
1.8825679999999998,3.9785328
1.874512,3.9727547
1.8664550000000002,3.9642103
1.858398,3.9546556
1.847656,3.9459019
1.8342290000000003,3.933475
1.818115,3.9212637
1.8046879999999998,3.9103653
1.793945,3.899489
1.785889,3.8835385
1.780518,3.8668833
1.769775,3.850646
1.7590329999999998,3.8425608
1.745605,3.83499
1.732178,3.8304133
1.71875,3.8194172
1.708008,3.8127186
1.702637,3.7949228
1.697266,3.7812083
1.689209,3.7664351
1.675781,3.7549307
1.662354,3.744478
1.651611,3.734216
1.640869,3.7147152
1.632812,3.7018697
1.627441,3.6865408
1.62207,3.6758657
1.611328,3.6668036
1.600586,3.6665761
1.587158,3.66668
1.5764160000000003,3.6596684
1.568359,3.6543524
1.560303,3.646878
1.557617,3.647177
1.549561,3.651951
1.541504,3.661946
1.528076,3.6696365
1.5173339999999997,3.6688285
1.506592,3.6639516
1.498535,3.652304
1.49585,3.6401515
1.490479,3.6350243
1.4851070000000002,3.633352
1.474365,3.633303
1.460938,3.6337454
1.450195,3.6277165
1.442139,3.617422
1.436768,3.6068277
1.431396,3.5898132
1.426025,3.5768893
1.420654,3.5666966
1.412598,3.5674503
1.39917,3.567974
1.385742,3.5554962
1.380371,3.5435057
1.377686,3.5256946
1.372314,3.5101943
1.366943,3.498327
1.358887,3.4900973
1.35083,3.4839425
1.340088,3.4780402
1.329346,3.462103
1.323975,3.4489148
1.321289,3.431298
1.318604,3.4218953
1.310547,3.4138193
1.3024900000000001,3.4145913
1.294434,3.4150088
1.283691,3.4115734
1.272949,3.398613
1.267578,3.384369
1.267578,3.3714757
1.264893,3.3675866
1.2568359999999998,3.3747177
1.248779,3.380479
1.238037,3.386914
1.232666,3.3833995
1.2246090000000003,3.3726668
1.219238,3.362793
1.219238,3.3499029
1.216553,3.3452218
1.208496,3.3486822
1.197754,3.3546622
1.189697,3.3558104
1.184326,3.3505256
1.178955,3.3349984
1.173584,3.3225894
1.173584,3.3153424
1.170898,3.3140032
1.162842,3.3199651
1.1521,3.3263893
1.144043,3.320689
1.138672,3.3106408
1.135986,3.292542
1.130615,3.2795916
1.12793,3.2711127
1.12793,3.2714145
1.119873,3.2723064
1.109131,3.2742095
1.098389,3.2650888
1.095703,3.2504458
1.095703,3.2317631
1.090332,3.2135236
1.087646,3.2001
1.084961,3.193578
1.07959,3.1954935
1.068848,3.198968
1.060791,3.1916006
1.05542,3.181126
1.05542,3.1643658
1.05542,3.152392
1.050049,3.1515644
1.047363,3.155732
1.039307,3.1653788
1.03125,3.170776
1.023193,3.169077
1.020508,3.1622696
1.020508,3.1612248
1.020508,3.1607604
1.015137,3.1675105
1.00708,3.1689618
1.001709,3.1703649
0.993652,3.1615093
0.988281,3.1487615
0.98291,3.1332386
0.9855960000000001,3.1215887
0.9855960000000001,3.115556
0.980225,3.1158826
0.972168,3.1174037
0.964111,3.1152015
0.95874,3.107296
0.9560550000000001,3.0931773
0.953369,3.0809536
0.953369,3.0743027
0.953369,3.0732238
0.9479980000000001,3.0787332
0.9399410000000001,3.0858364
0.931885,3.083012
0.9265139999999998,3.0737493
0.923828,3.060364
0.921143,3.0471497
0.923828,3.0363202
0.923828,3.028543
0.9184569999999999,3.029192
0.907715,3.0283594
0.899658,3.020839
0.896973,3.012608
0.896973,2.9996328
0.8942870000000002,2.9880733
0.8942870000000002,2.9809928
0.8942870000000002,2.9786375
0.888916,2.9815824
0.878174,2.9791896
0.870117,2.9701204
0.870117,2.9557989
0.870117,2.9411435
0.867432,2.933676
0.867432,2.9385927
0.8647459999999999,2.947669
0.859375,2.9602513
0.851318,2.9611788
0.843262,2.9497871
0.843262,2.935401
0.843262,2.9212599
0.843262,2.9113026
0.840576,2.914905
0.837891,2.9209683
0.83252,2.9263113
0.824463,2.9215984
0.819092,2.9098294
0.816406,2.8967686
0.821777,2.883636
0.821777,2.8748481
0.816406,2.8763323
0.811035,2.8773327
0.805664,2.8726237
0.802979,2.8660452
0.794922,2.851913
0.792236,2.8406885
0.797607,2.8285549
0.797607,2.821155
0.792236,2.8203487
0.786865,2.8229685
0.781494,2.816798
0.776123,2.8054094
0.7734380000000001,2.78878
0.7734380000000001,2.7738395
0.776123,2.7644677
0.776123,2.763008
0.770752,2.770129
0.762695,2.7792249
0.757324,2.7751262
0.757324,2.7657614
0.754639,2.7514358
0.751953,2.739051
0.754639,2.7331345
0.757324,2.7398663
0.7492680000000002,2.7502635
0.741211,2.7557182
0.73584,2.7480824
0.73584,2.7405465
0.733154,2.7244415
0.733154,2.7159455
0.73584,2.7159846
0.73584,2.7204218
0.730469,2.7294362
0.722412,2.730464
0.717041,2.7192955
0.717041,2.709285
0.717041,2.7002544
0.717041,2.6944745
0.717041,2.6965973
0.717041,2.700507
0.708984,2.7055297
0.7036130000000002,2.7016551
0.698242,2.6901526
0.698242,2.6786094
0.698242,2.6656106
0.700928,2.6570106
0.700928,2.6576788
0.698242,2.65777
0.6901859999999999,2.657358
0.684814,2.6511114
0.679443,2.635166
0.6821289999999999,2.620084
0.6821289999999999,2.609061
0.684814,2.605065
0.6821289999999999,2.6114235
0.676758,2.6200564
0.671387,2.6212227
0.6660159999999999,2.6153889
0.66333,2.602566
0.6660159999999999,2.5905943
0.668701,2.5855727
0.668701,2.587606
0.6660159999999999,2.598471
0.660645,2.610547
0.655273,2.6135366
0.649902,2.6083782
0.647217,2.5985436
0.649902,2.5902135
0.652588,2.589876
0.652588,2.595364
0.647217,2.6045923
0.641846,2.6105235
0.6364749999999999,2.6054883
0.633789,2.5983596
0.633789,2.5883918
0.633789,2.583132
0.6364749999999999,2.5850072
0.6364749999999999,2.5915833
0.633789,2.5988753
0.625732,2.6006205
0.623047,2.5957541
0.6203609999999999,2.589674
0.6203609999999999,2.5778086
0.623047,2.5721571
0.623047,2.5742953
0.623047,2.5773437
0.617676,2.5820572
0.612305,2.5819268
0.606934,2.5719388
0.606934,2.563062
0.606934,2.5504181
0.609619,2.5422795
0.609619,2.5429184
0.609619,2.5460358
0.604248,2.5476155
0.596191,2.5468867
0.593506,2.5348797
0.593506,2.5236638
0.596191,2.511761
0.598877,2.5056098
0.598877,2.5080225
0.593506,2.5089447
0.588135,2.5062537
0.585449,2.4990304
0.582764,2.4885926
0.580078,2.4811962
0.585449,2.4788585
0.588135,2.485768
0.585449,2.494725
0.580078,2.5045903
0.574707,2.5096335
0.572021,2.5104814
0.569336,2.5049436
0.569336,2.4990208
0.574707,2.4996798
0.577393,2.5073571
0.572021,2.5126402
0.56665,2.5192688
0.561279,2.5182152
0.558594,2.5144598
0.558594,2.503703
0.558594,2.4953918
0.563965,2.4916823
0.563965,2.4945207
0.561279,2.4965823
0.553223,2.4992387
0.550537,2.4941044
0.547852,2.4848402
0.550537,2.4719946
0.550537,2.4618456
0.553223,2.4564826
0.553223,2.4511843
0.550537,2.4478164
0.54248,2.4446528
0.539795,2.4360676
0.539795,2.425977
0.539795,2.4148
0.54248,2.4098742
0.54248,2.414007
0.54248,2.4155946
0.537109,2.4201221
0.531738,2.4223115
0.529053,2.4181445
0.529053,2.4138927
0.531738,2.4082615
0.534424,2.4073536
0.534424,2.4121606
0.531738,2.412589
0.526367,2.4145634
0.520996,2.4153767
0.518311,2.4072037
0.518311,2.3994904
0.523682,2.3957267
0.526367,2.3977754
0.523682,2.4052284
0.520996,2.4085336
0.515625,2.4069922
0.512939,2.4032676
0.510254,2.3956895
0.510254,2.3872073
0.515625,2.385929
0.518311,2.3896775
0.515625,2.3964381
0.510254,2.403935
0.504883,2.403683
0.502197,2.3965266
0.502197,2.3859336
0.504883,2.378471
0.507568,2.3774018
0.510254,2.3791702
0.504883,2.381438
0.499512,2.383971
0.496826,2.3849735
0.496826,2.3805697
0.494141,2.3748095
0.496826,2.368975
0.499512,2.368808
0.502197,2.3722873
0.496826,2.3725777
0.491455,2.3723345
0.48877,2.3724732
0.486084,2.36789
0.48877,2.3614075
0.491455,2.3569062
0.494141,2.35957
0.494141,2.3616824
0.48877,2.3641586
0.483398,2.364805
0.480713,2.356817
0.480713,2.3501565
0.483398,2.342623
0.486084,2.3404157
0.486084,2.3451083
0.486084,2.3470795
0.480713,2.34948
0.475342,2.3510718
0.472656,2.3437777
0.472656,2.338421
0.47802700000000004,2.338017
0.480713,2.3453763
0.480713,2.3558633
0.475342,2.3609216
0.472656,2.3668423
0.4699710000000001,2.371413
0.467285,2.369291
0.467285,2.3639257
0.472656,2.3636575
0.475342,2.367404
0.472656,2.369946
0.4699710000000001,2.3706279
0.4646,2.3674777
0.461914,2.3660398
0.461914,2.3575766
0.461914,2.3498397
0.467285,2.344165
0.4699710000000001,2.3409193
0.467285,2.336217
0.461914,2.3323176
0.456543,2.3300092
0.456543,2.3268166
0.456543,2.3203228
0.456543,2.3144298
0.461914,2.313818
0.4646,2.314768
0.461914,2.3154314
0.453857,2.317877
0.45117199999999996,2.3174062
0.45117199999999996,2.3118675
0.45117199999999996,2.306784
0.453857,2.3033395
0.456543,2.3061752
0.45922899999999994,2.307614
0.453857,2.3108315
0.448486,2.313528
0.445801,2.312131
0.445801,2.308661
0.445801,2.3065944
0.448486,2.3110967
0.453857,2.321828
0.45117199999999996,2.3263414
0.445801,2.3298476
0.443115,2.3316581
0.44043,2.3281746
0.44043,2.323742
0.443115,2.319411
0.445801,2.3203697
0.448486,2.3271208
0.445801,2.3275762
0.44043,2.3265104
0.437744,2.3269699
0.435059,2.3207505
0.435059,2.3149915
0.44043,2.3099518
0.443115,2.306803
0.443115,2.3087254
0.44043,2.307489
0.435059,2.3072903
0.43237299999999995,2.3055131
0.429688,2.2980175
0.43237299999999995,2.291467
0.435059,2.2862194
0.437744,2.284213
0.437744,2.2812994
0.43237299999999995,2.278606
0.429688,2.2776027
0.427002,2.2735648
0.427002,2.2665832
0.429688,2.261321
0.43237299999999995,2.2625873
0.435059,2.267358
0.43237299999999995,2.27089
0.427002,2.2746973
0.4243160000000001,2.2773402
0.421631,2.2757792
0.421631,2.2735586
0.4243160000000001,2.2674835
0.429688,2.268776
0.429688,2.2720332
0.427002,2.2751362
0.421631,2.2779999
0.418945,2.27898
0.418945,2.2776904
0.418945,2.273887
0.4243160000000001,2.2749918
0.427002,2.28134
0.427002,2.2854874
0.421631,2.2876384
0.41626,2.2874966
0.41357399999999994,2.2780504
0.41357399999999994,2.2687087
0.41626,2.2599885
0.421631,2.2580113
0.421631,2.2597573
0.421631,2.2581992
0.41626,2.2573385
0.41357399999999994,2.2597618
0.410889,2.2526305
0.410889,2.2455986
0.41357399999999994,2.2422018
0.418945,2.2452583
0.418945,2.2522814
0.41626,2.254259
0.410889,2.2534056
0.408203,2.2565253
0.408203,2.2515066
0.408203,2.24437
0.41357399999999994,2.2366333
0.41626,2.2337952
0.41626,2.2345142
0.410889,2.2333376
0.408203,2.2313964
0.40551800000000005,2.2283738
0.402832,2.219418
0.40551800000000005,2.2124577
0.410889,2.2115111
0.41357399999999994,2.2131157
0.410889,2.2177072
0.40551800000000005,2.2225559
0.402832,2.226678
0.400146,2.227142
0.400146,2.2263768
0.402832,2.2290068
0.408203,2.2395263
0.410889,2.247136
0.408203,2.2501197
0.400146,2.2540045
0.397461,2.2569785
0.397461,2.2521749
0.397461,2.2472143
0.400146,2.2462056
0.40551800000000005,2.2515519
0.40551800000000005,2.2575881
0.402832,2.2609332
0.397461,2.2613146
0.394775,2.263311
0.394775,2.2594166
0.394775,2.255053
0.400146,2.2534616
0.402832,2.2607179
0.402832,2.2644522
0.397461,2.266604
0.394775,2.2661035
0.39209,2.2624135
0.39209,2.2581296
0.394775,2.2522116
0.397461,2.249409
0.400146,2.2506967
0.397461,2.2484555
0.394775,2.246475
0.389404,2.2461367
0.389404,2.236504
0.389404,2.2279155
0.39209,2.2198339
0.397461,2.2162511
0.397461,2.2154074
0.394775,2.2147322
0.389404,2.2173076
0.38671900000000003,2.2195742
0.38671900000000003,2.2172668
0.38671900000000003,2.2151399
0.39209,2.2221239
0.394775,2.233468
0.394775,2.2446878
0.389404,2.2510672
0.38671900000000003,2.2562494
0.384033,2.2563677
0.384033,2.2529104
0.38671900000000003,2.2491162
0.389404,2.2545905
0.39209,2.2623007
0.39209,2.264988
0.38671900000000003,2.2653391
0.381348,2.2595136
0.381348,2.2530499
0.381348,2.2441883
0.384033,2.2351477
0.38671900000000003,2.2333848
0.389404,2.231391
0.38671900000000003,2.2293313
0.381348,2.2291563
0.378662,2.2274864
0.378662,2.2230656
0.378662,2.214884
0.384033,2.2099068
0.38671900000000003,2.2088287
0.38671900000000003,2.2053902
0.384033,2.2017765
0.378662,2.2009885
0.375977,2.1962256
0.375977,2.190418
0.378662,2.1857548
0.381348,2.1852412
0.384033,2.1875885
0.384033,2.1864324
0.378662,2.1831255
0.375977,2.1849508
0.373291,2.181161
0.373291,2.1778247
0.378662,2.176719
0.381348,2.1807942
0.381348,2.1891732
0.378662,2.195919
0.375977,2.1995237
0.373291,2.202796
0.370605,2.1985443
0.370605,2.1923738
0.375977,2.1877346
0.381348,2.189384
0.381348,2.1918283
0.375977,2.1923716
0.373291,2.19058
0.370605,2.1883867
0.36792,2.1814475
0.370605,2.177325
0.375977,2.17682
0.378662,2.1790242
0.375977,2.180116
0.373291,2.1811616
0.36792,2.1836298
0.36792,2.1811419
0.36792,2.1766367
0.370605,2.1736689
0.373291,2.1768103
0.375977,2.1795275
0.375977,2.1818492
0.36792,2.1822882
0.365234,2.183585
0.365234,2.1804411
0.365234,2.1750517
0.36792,2.1702623
0.373291,2.1714501
0.375977,2.171814
0.370605,2.1696885
0.365234,2.167114
0.365234,2.1628695
0.365234,2.155165
0.365234,2.1502025
0.370605,2.146822
0.373291,2.151661
0.373291,2.1576014
0.36792,2.1635957
0.362549,2.1685395
0.362549,2.1716585
0.362549,2.1730645
0.365234,2.1738625
0.36792,2.1778429
0.370605,2.184362
0.36792,2.186889
0.365234,2.1889417
0.362549,2.191952
0.35986300000000004,2.1893816
0.35986300000000004,2.1853411
0.362549,2.1863232
0.36792,2.1908772
0.370605,2.1930826
0.365234,2.1926544
0.35986300000000004,2.1916633
0.35986300000000004,2.193645
0.357178,2.1922383
0.35986300000000004,2.1890984
0.362549,2.1902034
0.36792,2.1936932
0.36792,2.1989636
0.362549,2.1996822
0.357178,2.1964438
0.357178,2.193897
0.357178,2.186336
0.357178,2.1797814
0.362549,2.1772978
0.365234,2.175431
0.365234,2.1725698
0.35986300000000004,2.169277
0.354492,2.166144
0.354492,2.1623647
0.354492,2.1566703
0.357178,2.1530101
0.362549,2.1537085
0.365234,2.151968
0.362549,2.1511219
0.357178,2.151838
0.354492,2.1544182
0.351807,2.1546369
0.354492,2.1542234
0.357178,2.1578124
0.362549,2.1654346
0.362549,2.16991
0.35986300000000004,2.1714385
0.354492,2.17539
0.351807,2.1772356
0.351807,2.1760747
0.354492,2.1753776
0.357178,2.1802855
0.35986300000000004,2.1870046
0.35986300000000004,2.1903903
0.357178,2.189237
0.351807,2.1887887
0.349121,2.1848328
0.351807,2.1801155
0.354492,2.175371
0.35986300000000004,2.1764467
0.35986300000000004,2.1786082
0.357178,2.1783018
0.354492,2.1761587
0.351807,2.1758065
0.349121,2.1685588
0.349121,2.1615715
0.354492,2.157694
0.357178,2.1566465
0.357178,2.1553326
0.354492,2.1533756
0.351807,2.1524408
0.349121,2.154456
0.346436,2.1495812
0.349121,2.144502
0.354492,2.144496
0.357178,2.1439533
0.354492,2.1409488
0.351807,2.1372154
0.349121,2.1358244
0.346436,2.1348522
0.346436,2.132395
0.349121,2.1306021
0.354492,2.1358438
0.357178,2.1422453
0.354492,2.146653
0.349121,2.149394
0.346436,2.149853
0.346436,2.1487207
0.346436,2.1467009
0.349121,2.1467905
0.354492,2.154082
0.354492,2.158629
0.351807,2.162027
0.346436,2.1642494
0.34375,2.1635473
0.34375,2.158516
0.346436,2.1560335
0.349121,2.157358
0.354492,2.1602035
0.354492,2.159837
0.349121,2.1600935
0.34375,2.160526
0.34375,2.1558914
0.34375,2.1500258
0.346436,2.1429462
0.351807,2.1371202
0.354492,2.1314893
0.351807,2.1218193
0.346436,2.1116638
0.34375,2.1046689
0.34375,2.09502
0.34375,2.0804362
0.346436,2.0642133
0.351807,2.0529947
0.351807,2.042037
0.349121,2.028447
0.34375,2.0134706
0.34106400000000003,2.0007527
0.34106400000000003,1.9854285
0.34375,1.9710482
0.346436,1.9642168
0.351807,1.9588553
0.351807,1.9518893
0.346436,1.944275
0.34375,1.9367986
0.34106400000000003,1.9310421
0.34106400000000003,1.9222912
0.34375,1.916382
0.346436,1.917452
0.351807,1.9191346
0.349121,1.921768
0.34375,1.9238408
0.34106400000000003,1.9273474
0.34106400000000003,1.930601
0.34106400000000003,1.9333117
0.34375,1.93645
0.346436,1.9454336
0.349121,1.9512049
0.346436,1.9554033
0.34375,1.9587951
0.338379,1.9612801
0.338379,1.9598753
0.335693,1.9581778
0.324951,1.9619156
0.308838,1.9654411
0.281982,1.9668752
0.24707,1.9624337
0.20678699999999997,1.9630921
0.163818,1.9551955
0.115479,1.9484242
0.123535,1.9330213
0.201416,1.9264514
0.284668,1.9393432
0.370605,1.9831362
0.45922899999999994,2.0245655
0.553223,2.088467
0.649902,2.1462634
0.754639,2.2229223
0.867432,2.2866328
0.98291,2.371395
1.10376,2.4380734
1.2272949999999998,2.5249674
1.35083,2.5980208
1.474365,2.6993237
1.603271,2.7860286
1.7294919999999998,2.89489
1.855713,2.9803767
1.979248,3.0871222
2.108154,3.167696
2.231689,3.2659302
2.352539,3.3413622
2.465332,3.4411201
2.580811,3.5245397
2.6936040000000006,3.6299508
2.809082,3.7115817
2.927246,3.8148668
3.037354,3.893218
3.147461,3.9875436
3.249512,4.0546885
3.351562,4.1424627
3.453613,4.2153406
3.555664,4.3129606
3.657715,4.3922715
3.759766,4.4900346
3.864502,4.563618
3.961182,4.652508
4.05249,4.714231
4.143799,4.793444
4.229736,4.8568087
4.32373,4.9407187
4.415039,5.0094414
4.506348,5.0975475
4.597656,5.162774
4.683594,5.241759
4.766846,5.294854
4.850098,5.3619056
4.925293,5.4127684
5.005859,5.485952
5.0864259999999994,5.545396
5.166992,5.6206517
5.250244,5.677083
5.330811,5.7499127
5.40332,5.7963686
5.47583,5.8538485
5.545654,5.895167
5.615479,5.958058
5.685303,6.008466
5.755127,6.0718517
5.827637,6.117451
5.897461,6.1829796
5.969971000000001,6.2296767
6.034424,6.2811284
6.093506,6.307688
6.155272999999999,6.3519254
6.21167,6.3917804
6.273438,6.452446
6.337891000000001,6.4945917
6.399658,6.5463204
6.461426,6.5885453
6.523192999999999,6.650209
6.582274999999999,6.6856794
6.633301,6.7283626
6.684326,6.7565885
6.732666000000001,6.807704
6.786377,6.852633
6.840088,6.8984838
6.893798999999999,6.9260283
6.94751,6.9735236
7.001221,7.015008
7.049561,7.059607
7.095215,7.0826073
7.138184,7.117953
7.181152,7.15092
7.224121,7.198938
7.26709,7.227474
7.31543,7.263196
7.361084,7.292607
7.406737999999999,7.341612
7.449707,7.371927
7.48999,7.404569
7.527588000000001,7.4250307
7.565186,7.461973
7.597412,7.493394
7.63501,7.5289617
7.669922,7.553331
7.710205,7.5915813
7.750488,7.622544
7.788086,7.6585593
7.822998,7.6787753
7.855225,7.707814
7.884766,7.7281938
7.911621,7.7563796
7.941162,7.7741694
7.968018,7.796339
8.000244,7.8140235
8.032471,7.841063
8.062012,7.86189
8.094238,7.891659
8.121094,7.9090567
8.147949,7.9307675
8.172119,7.944463
8.193604,7.964301
8.217773,7.9787264
8.236572,7.9981694
8.260742,8.012635
8.284912,8.034902
8.309082,8.049097
8.333252,8.068325
8.357422,8.083509
8.381592,8.104342
8.400391,8.118782
8.416504,8.13516
8.429932,8.146142
8.446045,8.163785
8.462158,8.176838
8.480957,8.193008
8.49707,8.205008
8.513184,8.221839
8.531982,8.233457
8.550781,8.24927
8.566895,8.260494
8.580322,8.271381
8.588379,8.273653
8.599121,8.27649
8.609863,8.281617
8.620605,8.293972
8.631348,8.304767
8.64209,8.314576
8.652832,8.323381
8.66626,8.33591
8.679688,8.350855
8.69043,8.367384
8.698486,8.376514
8.703857,8.382459
8.709229,8.387824
8.7146,8.397527
8.719971,8.40199
8.722656,8.404549
8.728027,8.406452
8.736084,8.413823
8.741455,8.422748
8.749512,8.434551
8.754883,8.449108
8.760254,8.465726
8.760254,8.485966
8.760254,8.511827
8.752197,8.542599
8.741455,8.570221
8.728027,8.595825
8.711914,8.612495
8.693115,8.632358
8.668945,8.641004
8.644775,8.65335
8.612549,8.649581
8.580322,8.649804
8.54541,8.62935
8.505127,8.612847
8.459473,8.572611
8.411133,8.542356
8.357422,8.488143
8.301025,8.449049
8.239258,8.386031
8.172119,8.33665
8.10498,8.257766
8.037842,8.192333
7.968018,8.096075
7.895508,8.011422
7.820312,7.8928237
7.745116999999999,7.7825747
7.664551,7.630934
7.583984000000001,7.4649444
7.500732,7.226521
7.256348,6.955099
7.175781,6.4068384
7.097900000000001,5.7158523
7.022705,5.064992
6.950194999999999,4.6455483
6.875,4.4098415
6.802489999999999,4.34502
6.732666000000001,4.3710027
6.660156,4.4917097
6.590332,4.671905
6.517822,4.931199
6.166016,5.242905
6.098876999999999,5.598664
6.031738,6.08916
5.967285000000001,6.5809407
5.84375,6.9605494
5.223389,7.1747775
5.166992,7.0465355
5.056884999999999,6.988699
4.887695,6.9112816
4.831299,6.732615
4.721191,6.5036454
4.66748,6.2044187
4.611084,5.893436
4.560059,5.5797534
4.509033,5.2405095
4.460693,4.9781356
4.412354,4.7577157
4.364014,4.571952
4.264648,4.448632
4.213623,4.3723655
4.165283,4.348314
4.114258,4.3526764
3.880615,4.3633194
3.751709,4.2573743
3.665771,4.1254473
3.620117,3.9926317
3.5771480000000007,3.8794546
3.324707,3.783865
3.209229,3.665817
3.174316,3.5800896
3.136719,3.533787
3.099121,3.479692
3.015869,3.4323068
2.978271,3.3852131
2.943359,3.316939
2.833252,3.2894435
2.801025,3.2450604
2.6694339999999994,3.209099
2.462646,3.1496568
2.314941,3.0464964
2.258545,2.934433
2.229004,2.8396893
2.164551,2.769263
2.13501,2.7111132
2.105469,2.6356583
2.075928,2.5933266
2.046387,2.5541348
2.019531,2.4997513
1.995361,2.4743245
1.971191,2.4734852
1.947021,2.4543736
1.920166,2.4584703
1.8959960000000002,2.4699523
1.869141,2.466657
1.842285,2.4434566
1.812744,2.4325411
1.785889,2.4122562
1.7590329999999998,2.378037
1.732178,2.3558207
1.708008,2.3361387
1.6838380000000002,2.2875302
1.659668,2.2511642
1.640869,2.2070005
1.619385,2.174442
1.5979,2.140271
1.57373,2.0926113
1.549561,2.069098
1.525391,2.0367472
1.5012210000000001,1.9806546
1.477051,1.9556321
1.4528810000000003,1.9303521
1.428711,1.8913693
1.407227,1.8659511
1.388428,1.8665287
1.366943,1.863596
1.3481450000000001,1.8515357
1.332031,1.843075
1.313232,1.8396049
1.291748,1.8230671
1.272949,1.8045664
1.248779,1.7749
1.2272949999999998,1.7613082
1.205811,1.7467102
1.184326,1.7206475
1.162842,1.7113631
1.144043,1.706348
1.125244,1.6764423
1.109131,1.6637686
1.093018,1.6510968
1.076904,1.6405418
1.060791,1.6320965
1.041992,1.6150422
1.023193,1.618612
1.004395,1.6099738
0.98291,1.5712291
0.964111,1.5561509
0.945312,1.5474911
0.9265139999999998,1.5205745
0.8942870000000002,1.5028666
0.878174,1.5022453
0.851318,1.4876424
0.821777,1.4878625
0.805664,1.482889
0.768066,1.4885505
0.751953,1.4812183
0.73584,1.475447
0.7197270000000001,1.4758474
0.6901859999999999,1.4685369
0.676758,1.4372241
0.6660159999999999,1.4132653
0.655273,1.3805077
0.625732,1.3513521
0.612305,1.3354813
0.580078,1.3110834
0.563965,1.2999047
0.550537,1.2788707
0.537109,1.2760701
0.520996,1.2716525
0.510254,1.259436
0.496826,1.2513565
0.48877,1.2359372
0.47802700000000004,1.2321955
0.453857,1.2275653
0.443115,1.2034837
0.41357399999999994,1.1818569
0.400146,1.1577761
0.38671900000000003,1.1442039
0.370605,1.1327347
0.349121,1.12133
0.34106400000000003,1.11052
0.330322,1.099688
0.322266,1.1059363
0.31420899999999996,1.1070707
0.303467,1.0955768
0.292725,1.0936673
0.279297,1.079479
0.265869,1.0663232
0.252441,1.0602235
0.241699,1.0349816
0.228271,1.0234944
0.209473,1.0107757
0.19873,0.9949266
0.190674,0.98448783
0.185303,0.99093425
0.158447,0.9956586
0.147705,0.9947579
0.123535,0.9900843
0.11279299999999999,0.999148
0.102051,1.0073757
0.08325199999999999,1.011561
0.077881,1.033637
0.061768,1.0461718
0.05639600000000001,1.0726603
0.048339999999999994,1.0873115
0.04028299999999999,1.1166769
0.018799,1.1378801
0.008057,1.1526445
0.0,1.1607338
0.008057,1.1665881
0.024169999999999997,1.163592
0.029541,1.1622266
0.034912,1.1604393
0.04028299999999999,1.1547027
0.048339999999999994,1.1447223
0.053711,1.1463197
0.061768,1.1448777
0.069824,1.1281929
0.08056599999999998,1.1249429
0.091309,1.1322404
