Test_y,Test_pred_y
2.650635,2.494098
2.625,2.4921548
2.594238,2.505992
2.583984,2.4750412
2.614746,2.4959848
2.589111,2.46793
2.619873,2.4875748
2.619873,2.4803991
2.635254,2.4826272
2.635254,2.474317
2.609619,2.5045214
2.604492,2.5113301
2.609619,2.5026429
2.583984,2.4911664
2.589111,2.471371
2.650635,2.47626
2.655762,2.4788396
2.640381,2.498007
2.630127,2.5204742
2.630127,2.5024955
2.640381,2.4979017
2.609619,2.500815
2.619873,2.5159147
2.599365,2.4815764
2.625,2.4682295
2.655762,2.4865277
2.67627,2.513511
2.650635,2.5273018
2.69165,2.5421247
2.686523,2.5219085
2.660889,2.5384996
2.630127,2.529046
2.640381,2.5102956
2.650635,2.523697
2.630127,2.4803565
2.650635,2.5075352
2.660889,2.505702
2.67627,2.518672
2.686523,2.5204122
2.666016,2.526793
2.635254,2.5289729
2.640381,2.514195
2.635254,2.4893308
2.640381,2.4922087
2.604492,2.5165515
2.630127,2.4912581
2.67627,2.5113242
2.69165,2.5223265
2.666016,2.5370345
2.671143,2.5368989
2.671143,2.521511
2.671143,2.5051885
2.630127,2.5087879
2.640381,2.5234425
2.619873,2.516756
2.650635,2.486179
2.640381,2.5258307
2.660889,2.5189607
2.630127,2.505231
2.604492,2.5212617
2.599365,2.505679
2.625,2.4947608
2.609619,2.4714224
2.630127,2.5056438
2.645508,2.4923398
2.635254,2.4917774
2.609619,2.4938614
2.609619,2.5136888
2.604492,2.4828365
2.594238,2.4796069
2.568604,2.4785087
2.578857,2.4587336
2.630127,2.4917834
2.635254,2.49005
2.619873,2.5027454
2.635254,2.4960728
2.630127,2.4978046
2.583984,2.5098195
2.589111,2.4854236
2.57373,2.4921446
2.609619,2.4401362
2.625,2.5055537
2.599365,2.4966383
2.645508,2.502888
2.635254,2.492151
2.614746,2.4999073
2.578857,2.5060334
2.583984,2.4861224
2.604492,2.4941335
2.568604,2.4796283
2.599365,2.4909286
2.619873,2.482053
2.640381,2.4861443
2.645508,2.500523
2.614746,2.509881
2.625,2.5001333
2.614746,2.4810946
2.609619,2.5061395
2.563477,2.5017688
2.594238,2.4620128
2.640381,2.4834661
2.645508,2.5050457
2.635254,2.5283737
2.630127,2.5111265
2.640381,2.4949267
2.640381,2.4835148
2.594238,2.4913752
2.604492,2.5002632
2.599365,2.5015619
2.604492,2.466683
2.614746,2.4667666
2.619873,2.501187
2.655762,2.5028098
2.625,2.5109985
2.604492,2.5184152
2.625,2.5042372
2.614746,2.497948
2.635254,2.502699
2.650635,2.4915307
2.640381,2.498881
2.619873,2.4976041
2.625,2.5211103
2.619873,2.4946039
2.619873,2.4914489
2.589111,2.4887483
2.614746,2.4875395
2.666016,2.4980447
2.666016,2.5156085
2.650635,2.5329177
2.655762,2.5362449
2.67627,2.5262678
2.666016,2.5231247
2.625,2.5293572
2.630127,2.5277567
2.625,2.5198457
2.640381,2.484253
2.640381,2.5320642
2.666016,2.5297964
2.645508,2.5226853
2.614746,2.5180335
2.640381,2.5030332
2.619873,2.485897
2.650635,2.5115213
2.660889,2.5044746
2.655762,2.5261521
2.625,2.5196998
2.640381,2.4959347
2.630127,2.486861
2.630127,2.4937687
2.594238,2.4985797
2.630127,2.4910126
2.671143,2.5220628
2.660889,2.5266805
2.655762,2.550477
2.660889,2.5260506
2.67627,2.5344415
2.671143,2.530212
2.630127,2.526843
2.625,2.514507
2.635254,2.5199003
2.640381,2.48097
2.650635,2.5319057
2.666016,2.5308313
2.645508,2.5310764
2.619873,2.5279417
2.614746,2.510307
2.635254,2.5022814
2.614746,2.500069
2.655762,2.5105996
2.666016,2.4987946
2.640381,2.5107212
2.625,2.4918234
2.625,2.5114474
2.609619,2.497955
2.609619,2.4960923
2.57373,2.4934902
2.599365,2.4813225
2.645508,2.4923515
2.635254,2.5026042
2.625,2.5202966
2.640381,2.5127058
2.650635,2.5125387
2.630127,2.5219963
2.599365,2.5158536
2.599365,2.4976506
2.609619,2.5008748
2.614746,2.500205
2.645508,2.5197465
2.635254,2.508284
2.645508,2.511949
2.630127,2.536368
2.604492,2.5159638
2.604492,2.4795983
2.619873,2.5011952
2.583984,2.4868176
2.609619,2.4874315
2.650635,2.5137157
2.660889,2.5083697
2.655762,2.5171432
2.635254,2.521206
2.635254,2.5054142
2.609619,2.500132
2.614746,2.5169232
2.568604,2.485196
2.609619,2.4773774
2.645508,2.4832919
2.645508,2.5257478
2.630127,2.5391185
2.645508,2.5359008
2.655762,2.4969695
2.635254,2.5017471
2.599365,2.5131526
2.589111,2.5032618
2.614746,2.502058
2.625,2.51729
2.635254,2.5199518
2.650635,2.510743
2.614746,2.5113215
2.599365,2.509017
2.614746,2.487467
2.594238,2.4838245
2.650635,2.5176365
2.650635,2.4946544
2.635254,2.518227
2.630127,2.5094724
2.630127,2.5175037
2.599365,2.5026681
2.599365,2.5079238
2.568604,2.4955044
2.599365,2.471097
2.635254,2.485735
2.635254,2.5086966
2.614746,2.511273
2.645508,2.5347254
2.660889,2.5150447
2.630127,2.515302
2.599365,2.524349
2.594238,2.4977143
2.609619,2.5233793
2.599365,2.4819388
2.609619,2.493612
2.630127,2.5073102
2.640381,2.515585
2.625,2.5389247
2.614746,2.5045216
2.619873,2.5124426
2.619873,2.5115771
2.583984,2.5017958
2.604492,2.4860597
2.650635,2.507605
2.666016,2.505263
2.650635,2.5371544
2.645508,2.5237577
2.650635,2.5084395
2.609619,2.5076005
2.619873,2.5218399
2.589111,2.5219152
2.619873,2.4938796
2.640381,2.510326
2.645508,2.5321565
2.635254,2.5407133
2.650635,2.5314808
2.671143,2.520191
2.640381,2.5225449
2.609619,2.5352912
2.604492,2.5064518
2.625,2.516555
2.604492,2.4961102
2.625,2.518182
2.635254,2.5065868
2.650635,2.5069375
2.650635,2.50382
2.625,2.529518
2.619873,2.5199096
2.619873,2.5208852
2.594238,2.5112705
2.599365,2.5033355
2.655762,2.5023065
2.655762,2.5080743
2.635254,2.5192635
2.645508,2.5234268
2.645508,2.5168715
2.604492,2.5184138
2.614746,2.5280492
2.583984,2.4984517
2.614746,2.4843044
2.650635,2.4934564
2.666016,2.5257103
2.645508,2.534981
2.67627,2.5513716
2.67627,2.5382168
2.645508,2.5536246
2.614746,2.5401037
2.619873,2.5121026
2.630127,2.5297863
2.625,2.4894385
2.640381,2.5172882
2.650635,2.5190468
2.650635,2.5214558
2.619873,2.5389385
2.625,2.516332
2.614746,2.4966016
2.619873,2.500374
2.589111,2.5223858
2.609619,2.50335
2.660889,2.517059
2.666016,2.5267007
2.645508,2.547027
2.650635,2.542599
2.655762,2.5310934
2.655762,2.5086915
2.614746,2.5149083
2.630127,2.530991
2.604492,2.5232806
2.630127,2.5120332
2.640381,2.5073717
2.655762,2.5449944
2.640381,2.5486038
2.666016,2.5492563
2.630127,2.5327942
2.609619,2.5333931
2.604492,2.5215402
2.630127,2.5176756
2.599365,2.4956517
2.619873,2.5013986
2.645508,2.5202293
2.660889,2.5315497
2.650635,2.523968
2.625,2.5241783
2.630127,2.530052
2.619873,2.5109048
2.614746,2.514863
2.589111,2.5193627
2.599365,2.5140755
2.660889,2.561397
2.655762,2.5956273
2.645508,2.6129646
2.635254,2.6482463
2.650635,2.6195853
2.635254,2.6377432
2.578857,2.6041615
2.568604,2.5478897
2.537842,2.5228548
2.394287,2.3959994
18.713379,2.318563
18.328857,17.41484
13.663330000000002,13.521977
12.28418,10.27855
11.028076,9.343945
9.915527,8.962777
8.926025,7.975994
8.033936,7.6753936
7.223877000000001,6.7985034
6.5625,6.42521
5.947266,5.662513
5.470459,5.3317113
5.080811,4.71887
4.706543,4.514501
4.378418,3.9986973
3.850342,3.9061863
3.286377,3.402698
3.1376949999999995,2.9251707
3.0607909999999996,2.9494567
3.030029,2.9268272
2.968506,2.9611893
2.906982,2.913618
2.8557129999999997,2.9053473
2.727539,2.8249526
2.727539,2.7205114
2.727539,2.693416
2.696777,2.6578007
2.67627,2.6457765
2.712158,2.6719737
2.74292,2.6889005
2.748047,2.6505628
2.686523,2.612611
2.69165,2.5864968
2.707031,2.617921
2.696777,2.555978
2.717285,2.5864468
2.737793,2.606859
2.722412,2.6046743
2.748047,2.5948808
2.763428,2.5799906
2.737793,2.5521371
2.69165,2.5399046
2.707031,2.561929
2.701904,2.5909472
2.712158,2.550445
2.74292,2.5580823
2.737793,2.5719988
2.737793,2.5958502
2.737793,2.595565
2.748047,2.5884454
2.748047,2.5449603
2.696777,2.534417
2.712158,2.5570126
2.67627,2.5629704
2.707031,2.5394523
2.758301,2.5473301
2.763428,2.5678315
2.748047,2.5808632
2.753174,2.5982637
2.732666,2.5794442
2.74292,2.552448
2.722412,2.5393994
2.717285,2.5596418
2.686523,2.587734
2.696777,2.5559285
2.763428,2.56433
2.773682,2.567353
2.753174,2.5820332
2.758301,2.6131134
2.732666,2.5894396
2.732666,2.5848265
2.722412,2.5436728
2.722412,2.56416
2.701904,2.566609
2.712158,2.5592027
2.737793,2.5629296
2.763428,2.564539
2.763428,2.59951
2.732666,2.5834813
2.712158,2.5821495
2.727539,2.5512805
2.701904,2.5725112
2.732666,2.5520165
2.768555,2.5654187
2.763428,2.5872536
2.783936,2.5898654
2.783936,2.597193
2.748047,2.5798979
2.717285,2.5833595
2.712158,2.5473447
2.722412,2.5653727
2.712158,2.5468974
2.727539,2.5512538
2.74292,2.5694158
2.732666,2.5774987
2.753174,2.5875182
2.763428,2.576211
2.737793,2.5549629
2.696777,2.5546262
2.696777,2.5378337
2.696777,2.5628889
2.707031,2.548154
2.74292,2.5350964
2.737793,2.567633
2.722412,2.5997777
2.74292,2.5980875
2.748047,2.5887008
2.74292,2.5513897
2.707031,2.5713327
2.67627,2.5732646
2.701904,2.5541103
2.763428,2.5560927
2.748047,2.5658307
2.732666,2.577416
2.74292,2.6034243
2.74292,2.5844684
2.748047,2.5597692
2.727539,2.562167
2.722412,2.5626445
2.696777,2.5910034
2.696777,2.555189
2.753174,2.5519414
2.768555,2.5636654
2.737793,2.57589
2.712158,2.6137662
2.722412,2.5635293
2.707031,2.547244
2.707031,2.5732582
2.696777,2.5716567
2.707031,2.568668
2.737793,2.5699868
2.748047,2.5680268
2.753174,2.5732534
2.74292,2.5940132
2.717285,2.5948052
2.696777,2.547209
2.701904,2.5469484
2.727539,2.5601723
2.717285,2.5722928
2.748047,2.57094
2.74292,2.5827372
2.753174,2.5841026
2.753174,2.6009886
2.722412,2.5815039
2.696777,2.554386
2.686523,2.5598724
2.717285,2.5816202
2.707031,2.5423288
2.722412,2.5634873
2.737793,2.5764122
2.717285,2.5625315
2.758301,2.5886583
2.727539,2.5892026
2.701904,2.563585
2.696777,2.5531776
2.696777,2.5744374
2.748047,2.5455012
2.748047,2.5812376
2.722412,2.583776
2.732666,2.6020057
2.753174,2.6080048
2.74292,2.5653477
2.696777,2.5618653
2.701904,2.5805194
2.686523,2.5903728
2.707031,2.5455678
2.758301,2.5547915
2.753174,2.5785515
2.737793,2.5933874
2.748047,2.6204937
2.737793,2.5995257
2.74292,2.5728312
2.707031,2.5574844
2.696777,2.5958092
2.696777,2.5476449
2.758301,2.5574849
2.773682,2.5626056
2.74292,2.584399
2.717285,2.6136937
2.722412,2.5676274
2.707031,2.540463
2.712158,2.573159
2.686523,2.5914094
2.696777,2.551235
2.74292,2.5545719
2.748047,2.568413
2.753174,2.570956
2.717285,2.583469
2.696777,2.5566552
2.707031,2.5363154
2.727539,2.5284517
2.707031,2.5688486
2.727539,2.5367513
2.737793,2.56232
2.753174,2.5602956
2.748047,2.5790308
2.717285,2.5600638
2.696777,2.5724192
2.69165,2.5451202
2.712158,2.5509195
2.701904,2.5479503
2.722412,2.5344567
2.707031,2.5599675
2.753174,2.5885055
2.753174,2.5755267
2.727539,2.5535667
2.696777,2.5630867
2.69165,2.5377898
2.707031,2.5621798
2.737793,2.5460634
2.737793,2.5627508
2.717285,2.5824108
2.727539,2.5912955
2.74292,2.5890114
2.737793,2.5502648
2.696777,2.5794318
2.701904,2.5689225
2.686523,2.5863369
2.758301,2.5715678
2.748047,2.5620563
2.732666,2.5811956
2.74292,2.5847087
2.727539,2.5825381
2.712158,2.5582747
2.707031,2.5478897
2.686523,2.5742297
2.701904,2.5480132
2.763428,2.5607848
2.763428,2.5658553
2.737793,2.5806308
2.748047,2.6068943
2.717285,2.5885391
2.712158,2.5552468
2.712158,2.5460176
2.707031,2.574387
2.748047,2.5629988
2.763428,2.5666916
2.753174,2.573642
2.712158,2.596471
2.701904,2.5511403
2.696777,2.5346222
2.717285,2.5510297
2.722412,2.5553637
2.737793,2.5703542
2.74292,2.5717738
2.763428,2.5702202
2.722412,2.5900962
2.701904,2.5536911
2.696777,2.5599997
2.722412,2.5692027
2.712158,2.5488467
2.727539,2.5436556
2.748047,2.5743432
2.727539,2.5586607
2.753174,2.5684865
2.758301,2.5687487
2.717285,2.5484328
2.696777,2.5271108
2.686523,2.5375865
2.707031,2.557563
2.737793,2.5295067
2.74292,2.5636876
2.722412,2.5597627
2.748047,2.5871844
2.748047,2.587242
2.737793,2.5429182
2.701904,2.5237849
2.707031,2.546776
2.686523,2.545801
2.763428,2.5205073
2.753174,2.5693085
2.74292,2.5658693
2.737793,2.578766
2.737793,2.5499904
2.717285,2.522162
2.712158,2.5384374
2.696777,2.5704837
2.768555,2.540769
2.768555,2.5776322
2.74292,2.584128
2.748047,2.5993505
2.722412,2.5752637
2.727539,2.551275
2.722412,2.5311153
2.712158,2.5374408
2.707031,2.5802684
2.717285,2.553331
2.753174,2.5605166
2.763428,2.5633097
2.758301,2.5535648
2.748047,2.578982
2.712158,2.5670977
2.701904,2.544544
2.717285,2.5140657
2.701904,2.5501087
2.727539,2.5547116
2.758301,2.5507395
2.748047,2.5613985
2.768555,2.5679734
2.722412,2.579549
2.696777,2.5631623
2.696777,2.5394075
2.722412,2.5480351
2.712158,2.5544965
2.727539,2.524124
2.748047,2.5531206
2.737793,2.555837
2.763428,2.5509584
2.727539,2.5430822
2.696777,2.5352345
2.69165,2.5038786
2.712158,2.5181148
2.722412,2.5178258
2.74292,2.5021317
2.74292,2.5226111
2.722412,2.5358608
2.753174,2.5529873
2.753174,2.5497549
2.732666,2.5180304
2.701904,2.5107386
2.707031,2.5039728
2.69165,2.5219579
2.712158,2.5282578
2.763428,2.4915187
2.737793,2.5435095
2.737793,2.5685635
2.737793,2.5563383
2.717285,2.5229542
2.712158,2.527891
2.696777,2.5437114
2.768555,2.5289924
2.748047,2.5393498
2.748047,2.5706117
2.722412,2.5532842
2.727539,2.5157228
2.727539,2.5092978
2.707031,2.5069146
2.701904,2.5386925
2.717285,2.5210736
2.768555,2.5364401
2.763428,2.5449152
2.753174,2.5373034
2.753174,2.5781145
2.722412,2.5623395
2.701904,2.5205467
2.732666,2.524046
2.701904,2.5228963
2.722412,2.5306473
2.753174,2.5306244
2.748047,2.5291038
2.768555,2.5331933
2.748047,2.54958
2.722412,2.5331125
2.707031,2.4995384
2.696777,2.4973302
2.727539,2.5121794
2.717285,2.507872
2.732666,2.504734
2.74292,2.5201516
2.722412,2.511433
2.763428,2.5146878
2.758301,2.5323174
2.717285,2.5117114
2.701904,2.496979
2.722412,2.5313435
2.74292,2.5080116
2.753174,2.5299413
2.727539,2.521967
2.748047,2.5374339
2.758301,2.536305
2.737793,2.5009034
2.701904,2.484936
2.707031,2.503549
2.701904,2.515426
2.722412,2.495759
2.763428,2.4909482
2.758301,2.541929
2.74292,2.5402071
2.732666,2.5503988
2.737793,2.5659618
2.732666,2.5175784
2.707031,2.5110452
2.712158,2.5285978
2.696777,2.5468323
2.778809,2.5221586
2.753174,2.5486784
2.753174,2.5674167
2.722412,2.5575018
2.727539,2.5127158
2.727539,2.4825864
2.722412,2.4995205
2.707031,2.5378287
2.773682,2.516004
2.768555,2.5372007
2.753174,2.5225108
2.748047,2.5420647
2.701904,2.535752
2.707031,2.4968064
2.727539,2.483086
2.707031,2.50649
2.727539,2.4917781
2.753174,2.4939215
2.753174,2.5105808
2.768555,2.497737
2.748047,2.5232291
2.712158,2.5170283
2.701904,2.5159688
2.701904,2.490606
2.722412,2.501533
2.732666,2.5003402
2.753174,2.509171
2.727539,2.5218852
2.758301,2.5230737
2.758301,2.5246637
2.717285,2.5257344
2.696777,2.5090985
2.717285,2.4907782
2.727539,2.496378
2.737793,2.492904
2.758301,2.5169773
2.737793,2.5398226
2.748047,2.5381265
2.737793,2.5325685
2.696777,2.5118933
2.701904,2.5048077
2.696777,2.5243
2.753174,2.5319667
2.732666,2.5389318
2.74292,2.540867
2.74292,2.531355
2.732666,2.4848032
2.707031,2.4879637
2.712158,2.4781868
2.686523,2.5026772
2.768555,2.4966302
2.758301,2.5004773
2.74292,2.5076532
2.748047,2.530849
2.717285,2.5212018
2.717285,2.4762578
2.707031,2.489581
2.696777,2.5092928
2.758301,2.490102
2.737793,2.4888945
2.74292,2.501269
2.707031,2.5126464
2.712158,2.4716756
2.701904,2.4884276
2.717285,2.4729593
2.707031,2.5009677
2.753174,2.5010529
2.758301,2.5150285
2.74292,2.5348642
2.696777,2.518047
2.707031,2.5050206
2.732666,2.510878
2.717285,2.5055394
2.727539,2.5114048
2.763428,2.5149982
2.737793,2.5060556
2.758301,2.505225
2.763428,2.5113893
2.717285,2.494648
2.722412,2.4840229
2.737793,2.4804814
2.758301,2.501894
2.727539,2.4874911
2.753174,2.4848151
2.727539,2.501818
2.701904,2.4535408
2.707031,2.4695199
2.696777,2.4854047
2.727539,2.4748895
2.763428,2.4804919
2.753174,2.5119162
2.732666,2.5116239
2.74292,2.5291646
2.748047,2.5368576
2.732666,2.4867067
2.712158,2.4763308
2.707031,2.4899948
2.69165,2.5084517
2.763428,2.4959054
2.763428,2.5215857
2.74292,2.5085688
2.748047,2.5259488
2.717285,2.5297422
2.727539,2.4867246
2.722412,2.4578328
2.712158,2.4767876
2.707031,2.4990861
2.768555,2.4830465
2.773682,2.4906855
2.758301,2.4775813
2.753174,2.5018067
2.707031,2.489852
2.712158,2.4651022
2.707031,2.460695
2.722412,2.4656491
2.712158,2.4932933
2.717285,2.4651184
2.763428,2.4598787
2.748047,2.490413
2.69165,2.47693
2.696777,2.448981
2.727539,2.4475238
2.748047,2.4542913
2.778809,2.4767408
2.763428,2.5076222
2.783936,2.5182626
2.778809,2.515368
2.727539,2.504382
2.707031,2.4980705
2.722412,2.465686
2.737793,2.4815238
2.758301,2.4802952
2.722412,2.5118756
2.758301,2.5086884
2.753174,2.5214844
2.717285,2.4934337
2.696777,2.4750476
2.701904,2.4685388
2.696777,2.472061
2.758301,2.4767847
2.753174,2.4710138
2.74292,2.4916916
2.74292,2.4859023
2.727539,2.4477768
2.696777,2.4471645
2.701904,2.4411907
2.686523,2.44251
2.758301,2.4610555
2.758301,2.463964
2.737793,2.4709134
2.712158,2.4856982
2.717285,2.458829
2.701904,2.4522514
2.696777,2.4555254
2.686523,2.4626691
2.753174,2.467338
2.737793,2.4656796
2.696777,2.4817865
2.69165,2.4595804
2.696777,2.465394
2.707031,2.4616997
2.696777,2.4795384
2.74292,2.474738
2.737793,2.4738965
2.737793,2.4483347
2.701904,2.481056
2.69165,2.4426312
2.717285,2.4517736
2.717285,2.4579897
2.737793,2.4685097
2.753174,2.4684906
2.707031,2.4568393
2.696777,2.436191
2.727539,2.4623816
2.74292,2.4511628
2.748047,2.4593763
2.773682,2.4822838
2.74292,2.4876125
2.768555,2.4856997
2.773682,2.5148468
2.737793,2.4807768
2.722412,2.467744
2.727539,2.492594
2.753174,2.4901922
2.778809,2.4860678
2.773682,2.480359
2.758301,2.4912934
2.758301,2.485481
2.753174,2.5089543
2.737793,2.4493659
2.707031,2.4395158
2.696777,2.4451492
2.778809,2.4465928
2.768555,2.453644
2.748047,2.44078
2.748047,2.451815
2.712158,2.4457707
2.701904,2.404153
2.69165,2.4485314
2.768555,2.4432113
2.768555,2.4487538
2.737793,2.4446666
2.737793,2.4611013
2.701904,2.4661508
2.696777,2.4412782
2.701904,2.4165156
2.712158,2.439398
2.712158,2.4546168
2.758301,2.4638793
2.778809,2.4761312
2.783936,2.4634864
2.773682,2.4976904
2.732666,2.4827418
2.74292,2.4573095
2.74292,2.4591055
2.783936,2.4484982
2.773682,2.4741857
2.768555,2.4658499
2.717285,2.4529185
2.701904,2.440495
2.727539,2.4388416
2.768555,2.435922
2.737793,2.459695
2.758301,2.462746
2.758301,2.4709117
2.696777,2.4556043
2.701904,2.4446058
2.753174,2.4521737
2.722412,2.4782867
2.732666,2.4567628
2.727539,2.4599788
2.712158,2.413177
2.67627,2.4101589
2.763428,2.428495
2.753174,2.4208257
2.732666,2.4378386
2.732666,2.4397595
2.707031,2.440349
2.707031,2.4014747
2.701904,2.3950043
2.69165,2.4241922
2.763428,2.4270813
2.768555,2.4202409
2.732666,2.4293375
2.737793,2.444963
2.69165,2.4464083
2.701904,2.4157667
2.701904,2.4024265
2.696777,2.4274437
2.758301,2.451932
2.753174,2.446756
2.758301,2.435779
2.74292,2.4609873
2.701904,2.4641538
2.701904,2.421173
2.717285,2.4182832
2.707031,2.4307861
2.753174,2.4243333
2.74292,2.432086
2.753174,2.420489
2.74292,2.4374483
2.707031,2.4191682
2.681396,2.391031
2.681396,2.396783
2.701904,2.40802
2.722412,2.4078147
2.74292,2.4249308
2.712158,2.4333556
2.753174,2.4315398
2.748047,2.4612613
2.712158,2.4353364
2.696777,2.4224322
2.69165,2.4387867
2.748047,2.4218595
2.727539,2.4410326
2.732666,2.4590225
2.701904,2.4179835
2.686523,2.419109
2.763428,2.405884
2.758301,2.4074
2.737793,2.4079158
2.732666,2.4131432
2.712158,2.4266653
2.707031,2.390676
2.701904,2.4173005
2.722412,2.415354
2.778809,2.4155164
2.794189,2.4280083
2.768555,2.442951
2.727539,2.4596317
2.732666,2.426266
2.74292,2.4104166
2.732666,2.456384
2.794189,2.4461799
2.783936,2.4479063
2.773682,2.4300375
2.758301,2.4221845
2.722412,2.4228058
2.696777,2.3938386
2.737793,2.3742676
2.722412,2.3962007
2.753174,2.395491
2.758301,2.4181716
2.763428,2.3973734
2.748047,2.4036143
2.701904,2.4108238
2.686523,2.3991976
2.707031,2.4014342
2.722412,2.4097795
2.748047,2.4078884
2.712158,2.4324021
2.732666,2.4250154
2.696777,2.4067476
2.67627,2.3906183
2.686523,2.3945422
2.74292,2.3997374
2.717285,2.4124606
2.717285,2.3966703
2.717285,2.4018586
2.701904,2.3619576
2.69165,2.3618968
2.67627,2.3820238
2.707031,2.3950367
2.748047,2.3747852
2.722412,2.4108615
2.722412,2.3969681
2.701904,2.4033298
2.696777,2.3753455
2.681396,2.3671696
2.671143,2.3701923
2.758301,2.3836434
2.758301,2.3824933
2.722412,2.404558
2.727539,2.406509
2.686523,2.400765
2.681396,2.3603687
2.69165,2.3460407
2.686523,2.362553
2.748047,2.3768659
2.753174,2.3756378
2.737793,2.376857
2.737793,2.3889956
2.671143,2.4020762
2.701904,2.3495224
2.696777,2.3621452
2.737793,2.3821533
2.737793,2.3923452
2.74292,2.3835611
2.732666,2.3962343
2.69165,2.3965118
2.666016,2.3689132
2.696777,2.3791356
2.707031,2.3706138
2.722412,2.386249
2.737793,2.3801308
2.69165,2.3616369
2.67627,2.3352573
2.69165,2.362623
2.712158,2.3566585
2.74292,2.3639915
2.717285,2.3772562
2.722412,2.3822381
2.722412,2.3903878
2.707031,2.355485
2.69165,2.3449147
2.666016,2.3682837
2.748047,2.36175
2.717285,2.3900619
2.727539,2.381119
2.707031,2.3960114
2.69165,2.364564
2.681396,2.362913
2.763428,2.352042
2.768555,2.3515608
2.737793,2.3513708
2.696777,2.3530247
2.696777,2.3287752
2.707031,2.3137667
2.753174,2.3538785
2.763428,2.3780382
2.737793,2.3809423
2.696777,2.3846445
2.67627,2.3600519
2.707031,2.3471408
2.701904,2.3666065
2.753174,2.3913445
2.74292,2.3902512
2.732666,2.3692484
2.69165,2.3688657
2.666016,2.3348095
2.707031,2.3140218
2.712158,2.337406
2.737793,2.339013
2.717285,2.3638113
2.727539,2.3562472
2.686523,2.3480222
2.660889,2.3373454
2.686523,2.3242855
2.712158,2.3417854
2.707031,2.347154
2.717285,2.374255
2.696777,2.3513405
2.686523,2.3234704
2.666016,2.3190458
2.707031,2.3293183
2.748047,2.309925
2.722412,2.354423
2.722412,2.3466513
2.707031,2.3510747
2.696777,2.3171566
2.69165,2.2974362
2.681396,2.3208528
2.768555,2.3379087
2.722412,2.356638
2.737793,2.3642414
2.686523,2.360092
2.69165,2.3314707
2.681396,2.3062131
2.686523,2.3235903
2.763428,2.3226366
2.737793,2.3283727
2.737793,2.3279548
2.686523,2.3350005
2.671143,2.2927468
2.712158,2.2877138
2.69165,2.3002403
2.748047,2.329323
2.753174,2.336029
2.737793,2.3466892
2.671143,2.3545315
2.701904,2.3237333
2.701904,2.3312058
2.737793,2.3415577
2.717285,2.3360572
2.732666,2.3297105
2.681396,2.3278203
2.660889,2.3072407
2.686523,2.305788
2.712158,2.2952259
2.748047,2.3082273
2.717285,2.312975
2.732666,2.3268912
2.701904,2.3137364
2.681396,2.2933795
2.671143,2.3071244
2.701904,2.3078654
2.748047,2.3133013
2.722412,2.3249838
2.712158,2.3279161
2.707031,2.3443887
2.696777,2.306669
2.686523,2.2860608
2.67627,2.2926624
2.768555,2.2910178
2.732666,2.3031924
2.74292,2.3137143
2.69165,2.3194952
2.686523,2.2806394
2.686523,2.2558124
2.681396,2.2858076
2.753174,2.2959034
2.727539,2.303681
2.732666,2.3139858
2.686523,2.319601
2.666016,2.2850587
2.69165,2.2722144
2.732666,2.2881014
2.748047,2.3020098
2.748047,2.2911134
2.732666,2.2882438
2.660889,2.2952662
2.701904,2.2603147
2.701904,2.2649503
2.74292,2.2726398
2.717285,2.3017843
2.732666,2.3030734
2.727539,2.2893622
2.686523,2.2967312
2.666016,2.279085
2.696777,2.2765248
2.707031,2.2980812
2.753174,2.300007
2.732666,2.3248463
2.732666,2.314329
2.701904,2.28291
2.671143,2.2571127
2.69165,2.2473264
2.69165,2.268777
2.732666,2.282502
2.773682,2.2765534
2.753174,2.3196964
2.768555,2.3132296
2.763428,2.314329
2.74292,2.288543
2.712158,2.2764502
2.753174,2.3023362
2.804443,2.3040445
2.804443,2.3206005
2.768555,2.3251822
2.768555,2.3150394
2.737793,2.3011904
2.722412,2.2657623
2.722412,2.235419
2.732666,2.24235
2.727539,2.2658403
2.753174,2.2679732
2.799316,2.2748148
2.819824,2.2746186
2.778809,2.296452
2.737793,2.3053918
2.727539,2.2826586
2.74292,2.284573
2.737793,2.2946656
2.789062,2.3058984
2.794189,2.3098912
2.778809,2.302786
2.758301,2.3133552
2.712158,2.3001776
2.681396,2.2638998
2.717285,2.2448263
2.74292,2.24615
2.74292,2.2525318
2.74292,2.2540371
2.686523,2.252866
2.666016,2.2342534
2.660889,2.2246048
2.69165,2.228356
2.701904,2.222136
2.737793,2.2405858
2.712158,2.252555
2.717285,2.2603068
2.712158,2.2639349
2.681396,2.2455294
2.650635,2.2219782
2.650635,2.2279634
2.696777,2.216888
2.732666,2.2284348
2.707031,2.2393486
2.701904,2.244069
2.67627,2.2114928
2.660889,2.187987
2.67627,2.197459
2.655762,2.2063873
2.696777,2.2206895
2.763428,2.2335386
2.732666,2.2485237
2.722412,2.2547965
2.701904,2.2566233
2.696777,2.2326334
2.69165,2.2172534
2.69165,2.2336166
2.69165,2.2501476
2.722412,2.2483313
2.773682,2.2515092
2.794189,2.2419362
2.768555,2.235975
2.763428,2.2295163
2.717285,2.22469
2.712158,2.2142584
2.727539,2.2112305
2.722412,2.235393
2.748047,2.2334244
2.783936,2.2362819
2.712158,2.234769
2.67627,2.221
2.707031,2.2149396
2.737793,2.231791
2.748047,2.2353704
2.74292,2.2316318
2.681396,2.2263718
2.655762,2.2069788
