Test_y,Test_pred_y
0.768066,1.1253725
0.770752,1.129119
0.7734380000000001,1.1292475
0.776123,1.1278007
0.781494,1.122379
0.781494,1.1218553
0.78418,1.1252811
0.78418,1.1255412
0.78418,1.1254082
0.781494,1.1307018
0.781494,1.1368092
0.781494,1.1453824
0.781494,1.1543517
0.78418,1.1580969
0.789551,1.159366
0.789551,1.1542054
0.794922,1.151686
0.797607,1.1524565
0.800293,1.1561381
0.800293,1.157764
0.800293,1.1612635
0.800293,1.1651131
0.797607,1.1661328
0.797607,1.1615863
0.794922,1.1516827
0.797607,1.1390897
0.800293,1.1278564
0.802979,1.1238616
0.805664,1.1218717
0.80835,1.1241115
0.813721,1.1319895
0.816406,1.1432177
0.816406,1.1549283
0.816406,1.1651863
0.813721,1.1716402
0.811035,1.175029
0.811035,1.1731269
0.813721,1.1674132
0.811035,1.1582159
0.813721,1.1483371
0.816406,1.1419363
0.821777,1.1348782
0.824463,1.1324778
0.8271479999999999,1.1313767
0.829834,1.13331
0.829834,1.1356807
0.829834,1.1351062
0.8271479999999999,1.1341109
0.824463,1.1340795
0.824463,1.1343884
0.824463,1.1401162
0.8271479999999999,1.1509559
0.8271479999999999,1.1603755
0.829834,1.1703974
0.83252,1.1742309
0.835205,1.1765944
0.840576,1.1760056
0.843262,1.1754982
0.843262,1.1718894
0.843262,1.1684765
0.840576,1.169002
0.837891,1.1707631
0.837891,1.1717746
0.835205,1.1781398
0.837891,1.1887472
0.837891,1.1969645
0.843262,1.2070918
0.845947,1.2132151
0.848633,1.2126737
0.851318,1.2092156
0.854004,1.2060847
0.854004,1.2011492
0.854004,1.1980655
0.851318,1.1979041
0.848633,1.1990184
0.848633,1.1977837
0.848633,1.1996285
0.848633,1.2044418
0.851318,1.2049316
0.854004,1.2048807
0.8566889999999999,1.2006387
0.859375,1.1976868
0.862061,1.195634
0.8647459999999999,1.18958
0.8647459999999999,1.187766
0.862061,1.1894549
0.862061,1.1894197
0.862061,1.1944447
0.859375,1.1972402
0.8566889999999999,1.1949077
0.8566889999999999,1.1904479
0.859375,1.1859047
0.8647459999999999,1.1785443
0.867432,1.1686242
0.867432,1.1649988
0.870117,1.1688728
0.8728029999999999,1.1744208
0.875488,1.188317
0.8728029999999999,1.206243
0.870117,1.220087
0.870117,1.2290391
0.867432,1.2284178
0.867432,1.2228043
0.867432,1.2128226
0.867432,1.2037426
0.8728029999999999,1.1919703
0.875488,1.179564
0.878174,1.1752715
0.8808589999999998,1.179706
0.883545,1.1842493
0.883545,1.1892653
0.883545,1.1934963
0.8808589999999998,1.2011154
0.878174,1.2054894
0.875488,1.2038293
0.875488,1.2061208
0.875488,1.2073196
0.878174,1.2059357
0.8808589999999998,1.2002136
0.883545,1.1908001
0.88623,1.1850601
0.888916,1.1860753
0.88623,1.1866305
0.883545,1.1856005
0.883545,1.186501
0.883545,1.1893144
0.88623,1.1890919
0.891602,1.1888839
0.905029,1.184356
0.905029,1.1853862
0.9023439999999999,1.1928432
0.905029,1.1972407
0.913086,1.2088543
0.915771,1.219753
0.9184569999999999,1.2298266
0.923828,1.2290998
0.931885,1.2271429
0.942627,1.2312809
0.950684,1.2448968
0.950684,1.2551347
0.9479980000000001,1.2553352
0.945312,1.2517875
0.942627,1.2386087
0.9399410000000001,1.2349839
0.9399410000000001,1.2471637
0.9399410000000001,1.2616295
0.9399410000000001,1.2762021
0.942627,1.3028241
0.942627,1.3286642
0.942627,1.3412291
0.942627,1.3537147
0.942627,1.3667376
0.9399410000000001,1.3674403
0.9399410000000001,1.3652266
0.93457,1.3569244
0.929199,1.3474163
0.923828,1.3380191
0.921143,1.3197104
0.921143,1.3033032
0.9184569999999999,1.2898084
0.9184569999999999,1.2720318
0.9184569999999999,1.2627454
0.915771,1.2680367
0.915771,1.2768751
0.913086,1.2888806
0.9104000000000001,1.3061578
0.907715,1.3192302
0.9023439999999999,1.3236748
0.8942870000000002,1.3266846
0.891602,1.3246051
0.88623,1.3127315
0.883545,1.2998945
0.883545,1.2838963
0.883545,1.2650899
0.8808589999999998,1.2513313
0.878174,1.2463412
0.878174,1.237023
0.875488,1.2260555
0.8728029999999999,1.2169205
0.867432,1.2044257
0.8647459999999999,1.1895354
0.8566889999999999,1.175352
0.851318,1.1596644
0.848633,1.1451807
0.845947,1.1321045
0.843262,1.1211052
0.843262,1.1146936
0.840576,1.1128455
0.840576,1.1152054
0.837891,1.1227381
0.837891,1.1378634
0.83252,1.1611102
0.829834,1.1909169
0.824463,1.224783
0.819092,1.2555672
0.813721,1.2813057
0.811035,1.2993109
0.80835,1.3074484
0.805664,1.3078216
0.805664,1.3008798
0.802979,1.2918664
0.802979,1.2830418
0.800293,1.2752973
0.800293,1.2718877
0.797607,1.2707481
0.792236,1.2714483
0.786865,1.2726029
0.78418,1.280408
0.781494,1.2819906
0.778809,1.2782682
0.776123,1.2813867
0.776123,1.2852131
0.776123,1.2857407
0.778809,1.2961881
0.778809,1.3144145
0.778809,1.3309386
0.778809,1.3402188
0.778809,1.351064
0.776123,1.3619893
0.7734380000000001,1.3568543
0.770752,1.3559667
0.768066,1.362281
0.768066,1.3503165
0.768066,1.3431232
0.770752,1.3531253
0.770752,1.3512316
0.770752,1.3433943
0.7734380000000001,1.3449476
0.7734380000000001,1.3540534
0.7734380000000001,1.3521526
0.7734380000000001,1.3558154
0.770752,1.3595176
0.768066,1.3466462
0.7653810000000001,1.3434424
0.7653810000000001,1.3444837
0.762695,1.3296645
0.762695,1.3177375
0.762695,1.316638
0.7653810000000001,1.3111191
0.768066,1.3031992
0.768066,1.3029162
0.768066,1.3103282
0.768066,1.307615
0.768066,1.312251
0.768066,1.321524
0.7653810000000001,1.3127507
0.762695,1.3094655
0.76001,1.3025372
0.757324,1.2857659
0.757324,1.273213
0.76001,1.2673603
0.762695,1.2641023
0.762695,1.2564025
0.7653810000000001,1.2465752
0.7653810000000001,1.256441
0.7653810000000001,1.2575018
0.7653810000000001,1.2583346
0.762695,1.2626096
0.76001,1.2583587
0.76001,1.2616445
0.757324,1.2605965
0.754639,1.2533686
0.751953,1.2448676
0.754639,1.2407275
0.757324,1.2419819
0.76001,1.2393208
0.76001,1.2348379
0.76001,1.2433083
0.762695,1.2496442
0.762695,1.2568166
0.76001,1.2605886
0.757324,1.259115
0.754639,1.2631633
0.751953,1.2574388
0.751953,1.2508649
0.7492680000000002,1.247758
0.751953,1.2419735
0.754639,1.2470049
0.757324,1.2491311
0.757324,1.2436595
0.76001,1.248341
0.76001,1.2547473
0.757324,1.2607116
0.757324,1.2640438
0.754639,1.2639793
0.751953,1.271731
0.7492680000000002,1.2680848
0.7492680000000002,1.2662182
0.746582,1.267495
0.7492680000000002,1.2606874
0.751953,1.2654616
0.754639,1.2648554
0.754639,1.2598516
0.757324,1.2627861
0.757324,1.2676444
0.754639,1.2771896
0.754639,1.2847592
0.751953,1.2879989
0.7492680000000002,1.2963061
0.746582,1.2902321
0.746582,1.282905
0.743896,1.2766261
0.746582,1.2684819
0.7492680000000002,1.2720962
0.751953,1.267751
0.751953,1.2599257
0.754639,1.2642753
0.754639,1.2687032
0.754639,1.2766888
0.751953,1.2799336
0.7492680000000002,1.2817156
0.746582,1.2890662
0.743896,1.2826763
0.743896,1.2841314
0.743896,1.2783893
0.743896,1.2715636
0.746582,1.2793849
0.7492680000000002,1.276787
0.7492680000000002,1.2650887
0.751953,1.2635199
0.751953,1.2630525
0.751953,1.2663999
0.7492680000000002,1.2675215
0.7492680000000002,1.2674903
0.746582,1.2718152
0.741211,1.2648306
0.741211,1.263971
0.741211,1.2564535
0.743896,1.249271
0.746582,1.2567823
0.746582,1.2541231
0.746582,1.2431887
0.7492680000000002,1.2440845
0.751953,1.2437863
0.7492680000000002,1.2472513
0.7492680000000002,1.2496272
0.746582,1.2511337
0.7277830000000001,1.2589247
0.7277830000000001,1.2547436
0.730469,1.2436949
0.73584,1.2535707
0.7277830000000001,1.2560699
0.730469,1.2598556
0.733154,1.2643803
0.7277830000000001,1.2705096
0.7277830000000001,1.2699485
0.730469,1.2610202
0.733154,1.2504421
0.730469,1.2408099
0.730469,1.2473279
0.7277830000000001,1.2476093
0.733154,1.2516245
0.7277830000000001,1.2504686
0.7277830000000001,1.2539235
0.730469,1.2580798
0.733154,1.2566127
0.7277830000000001,1.2614753
0.733154,1.269216
0.730469,1.275745
0.7277830000000001,1.2836639
0.73584,1.2899433
0.733154,1.2926465
0.730469,1.2994348
0.7277830000000001,1.3063152
0.733154,1.3115636
0.73584,1.3062155
0.7277830000000001,1.3035365
0.7277830000000001,1.3107649
0.73584,1.3105116
0.733154,1.3076559
0.7277830000000001,1.30644
0.7277830000000001,1.3076303
0.7277830000000001,1.3042512
0.7277830000000001,1.2991879
0.7277830000000001,1.2948357
0.73584,1.2934749
0.73584,1.2958153
0.733154,1.3039745
0.730469,1.3098145
0.725098,1.3149515
0.733154,1.3136716
0.733154,1.3050544
0.73584,1.300836
0.7277830000000001,1.3024427
0.7277830000000001,1.3059763
0.733154,1.3027763
0.7277830000000001,1.299393
0.7277830000000001,1.2988188
0.730469,1.2925301
0.733154,1.2952437
0.7277830000000001,1.2989304
0.730469,1.2977461
0.733154,1.2921168
0.733154,1.285752
0.7277830000000001,1.289824
0.725098,1.2922784
0.7277830000000001,1.2939173
0.730469,1.3001877
0.733154,1.2989955
0.733154,1.3003175
0.730469,1.3017924
0.725098,1.3031324
0.7277830000000001,1.3003068
0.730469,1.304073
0.733154,1.3013219
0.733154,1.2974373
0.733154,1.2910857
0.7277830000000001,1.2945466
0.725098,1.2932135
0.7277830000000001,1.2906249
0.730469,1.294846
0.733154,1.288896
0.733154,1.2761955
0.733154,1.2720976
0.7277830000000001,1.2746851
0.725098,1.2749164
0.7277830000000001,1.2723606
0.733154,1.2776634
0.733154,1.2743601
0.733154,1.2712921
0.730469,1.2730188
0.7277830000000001,1.2726046
0.725098,1.2666513
0.725098,1.2675828
0.7277830000000001,1.2645836
0.730469,1.2710992
0.733154,1.2668943
0.730469,1.2674645
0.725098,1.2694403
0.7277830000000001,1.2708511
0.730469,1.2741835
0.733154,1.270842
0.730469,1.2755187
0.725098,1.2820508
0.7277830000000001,1.2860703
0.730469,1.2812514
0.730469,1.2754068
0.733154,1.2805703
0.725098,1.2829468
0.722412,1.2886078
0.725098,1.2839562
0.7277830000000001,1.2958027
0.7277830000000001,1.2925395
0.730469,1.2815477
0.730469,1.2777559
0.725098,1.2748629
0.725098,1.2738601
0.7277830000000001,1.271284
0.7277830000000001,1.2647979
0.733154,1.2617637
0.733154,1.2636522
0.7277830000000001,1.2686845
0.725098,1.2761621
0.722412,1.2803636
0.725098,1.2822297
0.7277830000000001,1.2781245
0.730469,1.2766812
0.722412,1.2783582
0.725098,1.2812928
0.730469,1.2858685
0.730469,1.2909551
0.730469,1.2967883
0.722412,1.3088874
0.722412,1.3136333
0.7277830000000001,1.313876
0.730469,1.3089957
0.7277830000000001,1.3072674
0.722412,1.3063773
0.7197270000000001,1.3119165
0.722412,1.3062361
0.725098,1.3135676
0.7277830000000001,1.3127943
0.730469,1.3164144
0.730469,1.3166741
0.722412,1.3125036
0.7197270000000001,1.3069835
0.725098,1.2986475
0.7277830000000001,1.2830963
0.7277830000000001,1.2745616
0.7277830000000001,1.2786295
0.722412,1.2809958
0.7197270000000001,1.2867239
0.7197270000000001,1.2828993
0.7197270000000001,1.2835691
0.722412,1.290041
0.7277830000000001,1.2860224
0.7277830000000001,1.2889966
0.7197270000000001,1.2900845
0.7197270000000001,1.2856352
0.7197270000000001,1.2696309
0.722412,1.2737277
0.725098,1.2701361
0.7277830000000001,1.2728817
0.7277830000000001,1.2702632
0.7277830000000001,1.2764213
0.7277830000000001,1.2782733
0.7197270000000001,1.280046
0.717041,1.2844522
0.7197270000000001,1.2793353
0.7197270000000001,1.2832664
0.722412,1.286172
0.725098,1.2948415
0.7277830000000001,1.2954563
0.7277830000000001,1.2993526
0.725098,1.3036399
0.722412,1.3037678
0.7197270000000001,1.3055627
0.717041,1.3102356
0.717041,1.303603
0.7197270000000001,1.3095045
0.722412,1.3072433
0.725098,1.3014911
0.725098,1.2898389
0.725098,1.2938298
0.725098,1.2926683
0.725098,1.2910933
0.722412,1.2863483
0.7197270000000001,1.2865876
0.717041,1.2894752
0.717041,1.2850738
0.717041,1.2836679
0.7197270000000001,1.2853445
0.722412,1.2833558
0.725098,1.2800671
0.725098,1.27788
0.725098,1.2787052
0.725098,1.2813094
0.7197270000000001,1.2911252
0.7197270000000001,1.2926352
0.717041,1.2941141
0.714355,1.2871218
0.717041,1.291155
0.722412,1.2929791
0.722412,1.2869929
0.722412,1.2738571
0.725098,1.2781848
0.725098,1.2775
0.725098,1.277352
0.722412,1.2843851
0.7197270000000001,1.2790141
0.717041,1.2799841
0.717041,1.2786307
0.717041,1.2733132
0.714355,1.2731999
0.717041,1.2710879
0.7197270000000001,1.2756354
0.722412,1.2752599
0.722412,1.2690368
0.725098,1.276709
0.725098,1.2784145
0.725098,1.2834648
0.7197270000000001,1.2915349
0.717041,1.2955278
0.714355,1.2931756
0.714355,1.2907221
0.714355,1.2928797
0.717041,1.2924432
0.7197270000000001,1.2976221
0.7197270000000001,1.2987369
0.722412,1.2943965
0.722412,1.3023852
0.722412,1.3098842
0.722412,1.3174
0.717041,1.3222425
0.714355,1.3235651
0.714355,1.3158389
0.714355,1.3105004
0.714355,1.302007
0.714355,1.2970192
0.717041,1.303114
0.7197270000000001,1.3009764
0.722412,1.2913675
0.722412,1.2956114
0.722412,1.2968135
0.722412,1.3023756
0.7197270000000001,1.3068523
0.7197270000000001,1.3060229
0.714355,1.3076298
0.714355,1.3035046
0.7116700000000001,1.2994717
0.7116700000000001,1.2909175
0.714355,1.284679
0.717041,1.2902317
0.7197270000000001,1.2856388
0.7197270000000001,1.274877
0.722412,1.278902
0.7197270000000001,1.2795136
0.717041,1.2827411
0.717041,1.2862558
0.714355,1.2836273
0.7116700000000001,1.2871696
0.714355,1.2853665
0.717041,1.2938197
0.7197270000000001,1.2907028
0.7197270000000001,1.2793745
0.7197270000000001,1.2797946
0.7197270000000001,1.2761754
0.7197270000000001,1.2818426
0.7197270000000001,1.2857935
0.717041,1.2851487
0.714355,1.292864
0.7116700000000001,1.2876397
0.7116700000000001,1.2850493
0.7116700000000001,1.276262
0.7116700000000001,1.2688596
0.714355,1.2770072
0.717041,1.2727989
0.717041,1.2660621
0.7197270000000001,1.2686682
0.7197270000000001,1.273603
0.714355,1.2796898
0.714355,1.2885969
0.7116700000000001,1.2891977
0.708984,1.2942338
0.708984,1.2903447
0.7116700000000001,1.2860196
0.714355,1.2979832
0.717041,1.2971909
0.717041,1.2952329
0.717041,1.2955502
0.717041,1.3002428
0.717041,1.3055823
0.714355,1.3084869
0.708984,1.3160511
0.708984,1.3125207
0.708984,1.3027437
0.7116700000000001,1.2948966
0.714355,1.302577
0.714355,1.3003364
0.714355,1.2983613
0.717041,1.2993702
0.717041,1.3006812
0.714355,1.3045139
0.708984,1.3114043
0.708984,1.3105307
0.708984,1.3194399
0.708984,1.3140616
0.708984,1.3094883
0.7116700000000001,1.3193134
0.714355,1.3132547
0.714355,1.3063719
0.717041,1.3026904
0.717041,1.3045062
0.714355,1.3070987
0.714355,1.3123112
0.708984,1.3172263
0.708984,1.3103784
0.706299,1.3146261
0.706299,1.304085
0.708984,1.2957261
0.7116700000000001,1.3010412
0.7116700000000001,1.2939873
0.7116700000000001,1.2863955
0.717041,1.283095
0.714355,1.2861251
0.714355,1.2876074
0.7116700000000001,1.2953442
0.708984,1.2980067
0.708984,1.2948575
0.706299,1.3035678
0.706299,1.2933838
0.706299,1.2854073
0.708984,1.2885314
0.7116700000000001,1.2812771
0.7116700000000001,1.2788554
0.714355,1.2754244
0.714355,1.2791909
0.7116700000000001,1.2836068
0.7116700000000001,1.290565
0.708984,1.2934606
0.706299,1.2895026
0.706299,1.2973337
0.7036130000000002,1.2883831
0.706299,1.2825797
0.708984,1.2869251
0.708984,1.2811337
0.7116700000000001,1.283087
0.714355,1.2818336
0.714355,1.2900485
0.7116700000000001,1.296786
0.708984,1.3075391
0.706299,1.3146569
0.706299,1.3122448
0.7036130000000002,1.3148413
0.7036130000000002,1.3056448
0.706299,1.3066497
0.708984,1.300076
0.7116700000000001,1.3035829
0.7116700000000001,1.3017927
0.7116700000000001,1.3088689
0.7116700000000001,1.3139062
0.708984,1.3239192
0.706299,1.3263984
0.7036130000000002,1.3229451
0.7036130000000002,1.3265736
0.7036130000000002,1.3154839
0.7036130000000002,1.3091332
0.706299,1.3104823
0.706299,1.3025649
0.708984,1.300531
0.7116700000000001,1.296221
0.7116700000000001,1.2999665
0.708984,1.3009076
0.708984,1.2992171
0.708984,1.3078003
0.7036130000000002,1.3052073
0.700928,1.3044205
0.700928,1.2921221
0.7036130000000002,1.2888048
0.7036130000000002,1.2929724
0.706299,1.2905525
0.706299,1.2913822
0.708984,1.2856921
0.708984,1.2910712
0.708984,1.2907552
0.708984,1.2851369
0.706299,1.289498
0.706299,1.2805507
0.7036130000000002,1.2709265
0.700928,1.2735972
0.698242,1.2633773
0.700928,1.2562902
0.7036130000000002,1.2535325
0.706299,1.2454966
0.706299,1.2373232
0.706299,1.2266928
0.708984,1.2287312
0.706299,1.2258922
0.706299,1.2224593
0.7036130000000002,1.2232279
0.700928,1.2203156
0.698242,1.2161406
0.698242,1.2087296
0.695557,1.1971945
0.695557,1.1936384
0.695557,1.1894629
0.698242,1.1893667
0.698242,1.1911376
0.700928,1.1842902
0.700928,1.1853062
0.700928,1.1924049
0.698242,1.1958076
0.695557,1.196873
0.692871,1.2029439
0.6875,1.2061327
0.6875,1.2046497
0.684814,1.2066697
0.684814,1.2112942
0.6875,1.2128514
0.698242,1.2222676
0.7116700000000001,1.2339871
0.7277830000000001,1.244336
0.746582,1.2626499
0.768066,1.2935212
0.792236,1.3245527
0.821777,1.3616098
0.851318,1.4011312
0.883545,1.4435757
0.921143,1.4842391
0.964111,1.5380526
1.012451,1.5882622
1.066162,1.6421065
1.122559,1.6958631
1.178955,1.7590158
1.243408,1.8143057
1.310547,1.8822109
1.380371,1.9478213
1.450195,2.0217292
1.522705,2.088983
1.595215,2.1652198
1.665039,2.2310174
1.737549,2.3030467
1.8073729999999997,2.3688145
1.877197,2.4433675
1.944336,2.5053608
2.006104,2.5741212
2.0625,2.6308832
2.113525,2.685799
2.15918,2.730199
2.199463,2.779747
2.231689,2.818393
2.258545,2.8549092
2.282715,2.8844454
2.301514,2.9083505
2.317627,2.928557
2.331055,2.946349
2.341797,2.9538035
2.349854,2.957161
2.349854,2.9562652
2.347168,2.9447627
2.341797,2.9326189
2.328369,2.917116
2.312256,2.9011838
2.290771,2.869178
2.269287,2.8432145
2.247803,2.8118117
2.229004,2.768345
2.212891,2.7307303
2.196777,2.7062547
2.18335,2.6660504
2.167236,2.6420898
2.153809,2.6299844
2.137695,2.6094694
2.121582,2.587332
2.105469,2.5757904
2.08667,2.5467799
2.067871,2.525562
2.051758,2.510152
2.035645,2.4858694
2.022217,2.4692795
2.008789,2.467919
1.998047,2.4555674
1.9873049999999999,2.450006
1.976562,2.4538798
1.963135,2.4548817
1.947021,2.448307
1.933594,2.448792
1.91748,2.4373958
1.904053,2.4278033
1.887939,2.4198675
1.871826,2.4123676
1.861084,2.409045
1.853027,2.4157166
1.823486,2.4138296
1.812744,2.4076777
1.802002,2.4093199
1.7885740000000003,2.4186118
1.716064,2.4209223
1.69458,2.3955238
1.624756,2.3684583
1.5979,2.3404324
0.950684,2.3079054
0.9479980000000001,2.1046371
0.9479980000000001,1.9471517
0.945312,1.8330052
0.915771,1.7397811
0.915771,1.660597
0.9023439999999999,1.5889862
0.88623,1.5334275
0.88623,1.4752688
0.870117,1.4387553
0.862061,1.4000281
0.862061,1.3752424
0.862061,1.3577615
0.840576,1.351097
0.840576,1.3338901
0.819092,1.325132
0.821777,1.3189939
0.819092,1.3124568
0.80835,1.3079877
0.800293,1.3014723
0.805664,1.2986546
0.792236,1.2911394
0.786865,1.2839775
0.789551,1.2790114
0.789551,1.2693572
0.789551,1.2732503
0.776123,1.2722307
0.770752,1.2633612
0.776123,1.2613121
0.776123,1.2564219
0.7734380000000001,1.2643627
0.7653810000000001,1.266452
0.76001,1.2611343
0.76001,1.2634383
0.762695,1.2626194
0.7653810000000001,1.262428
0.7653810000000001,1.2713342
0.751953,1.2736225
0.7492680000000002,1.2690278
0.754639,1.2695682
0.754639,1.2660112
0.751953,1.267936
0.743896,1.263247
0.741211,1.2576754
0.738525,1.2578127
0.743896,1.2504277
0.73584,1.2405322
0.730469,1.2334924
0.733154,1.2308865
0.73584,1.2271689
0.738525,1.2108935
0.73584,1.2089216
0.7277830000000001,1.2086502
0.725098,1.2064134
0.722412,1.2120664
0.7277830000000001,1.2105291
0.730469,1.2074845
0.7277830000000001,1.2187697
0.7197270000000001,1.2226804
0.717041,1.2158968
0.7197270000000001,1.2151517
0.722412,1.2186469
0.725098,1.2162594
0.714355,1.2264265
0.7116700000000001,1.2232257
0.717041,1.226422
0.717041,1.2235157
0.708984,1.2239119
0.7036130000000002,1.2203448
0.7116700000000001,1.2203704
0.7116700000000001,1.2171795
0.7036130000000002,1.2123468
0.700928,1.2031639
0.706299,1.1977836
0.708984,1.1945598
0.698242,1.1925869
0.695557,1.1878376
0.7036130000000002,1.1868557
0.7036130000000002,1.1847187
0.7036130000000002,1.1940554
0.695557,1.1962142
0.692871,1.1903154
0.698242,1.1885967
0.692871,1.1872687
0.6901859999999999,1.1864325
0.6901859999999999,1.1918986
0.695557,1.1936768
0.6901859999999999,1.197325
0.684814,1.1965456
0.692871,1.1980435
0.695557,1.1989874
0.6875,1.1978389
0.684814,1.1935942
0.684814,1.1973761
0.6875,1.1966771
0.6901859999999999,1.1996332
0.692871,1.1938246
0.692871,1.1920941
0.684814,1.1900095
0.6821289999999999,1.1872168
0.6821289999999999,1.1926959
0.6875,1.1935704
0.6901859999999999,1.1941274
0.6901859999999999,1.1978922
0.6821289999999999,1.1970342
0.679443,1.1896832
0.679443,1.1918565
0.6821289999999999,1.1940753
0.6875,1.2011834
0.6875,1.1954184
0.6901859999999999,1.1983291
0.679443,1.2041885
0.676758,1.1999271
0.679443,1.2039186
0.679443,1.209007
0.684814,1.2186042
0.6875,1.2218494
0.679443,1.2275065
0.676758,1.2233846
0.676758,1.2312596
0.684814,1.2357739
0.684814,1.2396095
0.676758,1.2425971
0.6740720000000001,1.2421042
0.676758,1.2495145
0.676758,1.2467909
0.6821289999999999,1.2492535
0.684814,1.2406265
0.676758,1.2320405
0.6740720000000001,1.2267711
0.6740720000000001,1.2299719
0.676758,1.2270772
0.6821289999999999,1.2290676
0.684814,1.2209619
0.6821289999999999,1.2193874
0.676758,1.2160668
0.6740720000000001,1.2131915
0.671387,1.216068
0.676758,1.2146996
0.679443,1.2150507
0.6821289999999999,1.2050606
0.6821289999999999,1.2059393
0.6740720000000001,1.2055879
0.671387,1.2042519
0.671387,1.2090262
0.6740720000000001,1.2119731
0.676758,1.2158724
0.6821289999999999,1.2072983
0.6740720000000001,1.2081796
0.671387,1.2060119
0.671387,1.2107602
0.6740720000000001,1.2074333
0.679443,1.2071401
0.679443,1.1989855
0.679443,1.2053442
0.671387,1.2109456
0.668701,1.2113605
0.671387,1.2181249
0.6740720000000001,1.2154918
0.676758,1.2159257
0.679443,1.206037
0.679443,1.2019744
0.676758,1.2010256
0.671387,1.2013738
0.671387,1.2005811
0.668701,1.2051876
0.671387,1.2042719
0.676758,1.2048467
0.679443,1.1974711
0.679443,1.1945418
0.676758,1.1899711
0.671387,1.1928163
0.668701,1.1901299
0.668701,1.1919259
0.671387,1.1849552
0.676758,1.1829832
0.676758,1.1718456
0.679443,1.1689624
0.676758,1.167717
0.6740720000000001,1.1700772
0.671387,1.1753176
0.668701,1.1743561
0.668701,1.1783341
0.671387,1.1820576
0.6740720000000001,1.1870463
0.676758,1.1836164
0.676758,1.1844354
0.676758,1.1872499
0.671387,1.1893604
0.668701,1.1852653
0.6660159999999999,1.1874373
0.671387,1.1915896
0.676758,1.1981161
0.676758,1.1944975
0.676758,1.195882
0.668701,1.1998342
0.6660159999999999,1.1943979
0.6660159999999999,1.1956326
0.668701,1.1945733
0.671387,1.1953299
0.6740720000000001,1.2011068
0.676758,1.1968545
0.676758,1.1953496
0.6740720000000001,1.1968268
0.671387,1.1978532
0.668701,1.2011929
0.668701,1.2052556
0.6660159999999999,1.2121167
0.6660159999999999,1.2151747
0.668701,1.2159277
0.671387,1.2158554
0.6740720000000001,1.2079427
0.676758,1.2015353
0.676758,1.1954129
0.676758,1.1955048
0.6740720000000001,1.1947242
0.6740720000000001,1.1961002
0.671387,1.1982017
0.6660159999999999,1.2010638
0.6660159999999999,1.2051221
0.6660159999999999,1.2034144
0.668701,1.2019479
0.6740720000000001,1.2024817
0.676758,1.1957732
0.676758,1.1917155
0.676758,1.1936142
0.676758,1.191941
0.671387,1.1923352
0.668701,1.1934007
0.6660159999999999,1.1932039
0.6660159999999999,1.1982378
0.6660159999999999,1.2007409
0.668701,1.2028611
0.671387,1.2076415
0.6740720000000001,1.2064794
0.676758,1.2065383
0.676758,1.205827
0.676758,1.2095757
0.6740720000000001,1.2101239
0.671387,1.2091717
0.668701,1.2076547
0.6660159999999999,1.2039716
0.6660159999999999,1.2047648
0.6660159999999999,1.2056121
0.668701,1.2074684
0.6740720000000001,1.2104001
0.676758,1.207576
0.676758,1.2064774
0.676758,1.210853
0.6740720000000001,1.2142622
0.671387,1.2175477
0.668701,1.2224596
0.6660159999999999,1.2234384
0.6660159999999999,1.2304053
0.6660159999999999,1.2367265
0.668701,1.2428634
0.671387,1.2486581
0.671387,1.249132
0.6740720000000001,1.2484514
0.676758,1.2485181
0.676758,1.2529114
0.6740720000000001,1.2538732
0.671387,1.2540843
0.668701,1.2536199
0.6660159999999999,1.249314
0.6660159999999999,1.2479161
0.6660159999999999,1.2424198
0.668701,1.2377084
0.671387,1.2392185
0.6740720000000001,1.2324928
0.676758,1.2289581
0.676758,1.2310935
0.6740720000000001,1.2373936
0.6740720000000001,1.242456
0.671387,1.2445608
0.668701,1.2450299
0.6660159999999999,1.2425692
0.66333,1.2433879
0.6660159999999999,1.2323949
0.668701,1.2253325
0.671387,1.225701
0.6740720000000001,1.2180836
0.6740720000000001,1.2145054
0.676758,1.2183342
0.676758,1.2230551
0.6740720000000001,1.2233735
0.671387,1.2305666
0.6660159999999999,1.2316284
0.6660159999999999,1.227448
0.6660159999999999,1.229412
0.6660159999999999,1.22278
0.668701,1.2182962
0.671387,1.2213198
0.671387,1.215526
0.676758,1.2138549
0.676758,1.2221509
0.6740720000000001,1.2272373
0.671387,1.2298943
0.671387,1.2340666
0.668701,1.2356801
0.6660159999999999,1.2346466
0.66333,1.233619
0.66333,1.2256527
0.668701,1.2189068
0.671387,1.2162571
0.6740720000000001,1.2011058
0.6740720000000001,1.1906583
0.676758,1.189224
0.6740720000000001,1.1882784
0.6740720000000001,1.1894215
0.671387,1.1937945
0.668701,1.1984835
0.6660159999999999,1.2009579
0.66333,1.2047377
0.6660159999999999,1.2013577
0.668701,1.1999139
0.671387,1.2018572
0.671387,1.1905255
0.6740720000000001,1.1836659
0.676758,1.1834671
0.676758,1.1884855
0.6740720000000001,1.19485
0.671387,1.199877
0.668701,1.204544
0.6660159999999999,1.2062933
0.6660159999999999,1.2094146
0.6660159999999999,1.2061862
0.6660159999999999,1.2041545
0.671387,1.2052189
0.6740720000000001,1.2032741
0.676758,1.2062716
0.676758,1.2094111
0.6740720000000001,1.215797
0.6740720000000001,1.2218244
0.671387,1.225596
0.668701,1.2297344
0.6660159999999999,1.2309351
0.66333,1.2332629
0.6660159999999999,1.2309299
0.668701,1.2308066
