Test_y,Test_pred_y
1.24585,1.2791332
1.26123,1.3272747
1.3125,1.3225085
1.353516,1.413186
1.322754,1.4171015
1.317627,1.4523841
1.266357,1.4392475
1.225342,1.3422371
1.220215,1.2977694
1.225342,1.2686517
1.266357,1.260307
1.343262,1.3438066
1.348389,1.3639706
1.327881,1.4044905
1.333008,1.3807265
1.276611,1.3433638
1.240723,1.3357332
1.240723,1.2469735
1.250977,1.2842104
1.297119,1.3257968
1.348389,1.3943411
1.317627,1.4500713
1.3125,1.4080483
1.26123,1.3630759
1.225342,1.3325486
1.230469,1.2380394
1.24585,1.2740319
1.276611,1.280585
1.348389,1.2995216
1.368896,1.3881308
1.327881,1.3698919
1.327881,1.4017329
1.276611,1.3969682
1.225342,1.3283044
1.230469,1.2974911
1.240723,1.3198812
1.276611,1.2991049
1.333008,1.359299
1.307373,1.3833364
1.307373,1.4166579
1.276611,1.4033659
1.250977,1.3171479
1.230469,1.2903965
1.256104,1.2426943
1.276611,1.2546707
1.333008,1.3129718
1.36377,1.3909353
1.333008,1.4464599
1.3125,1.4235655
1.26123,1.3716156
1.225342,1.3512433
1.235596,1.2467297
1.230469,1.2575884
1.271484,1.2716419
1.338135,1.3120943
1.333008,1.3866179
1.333008,1.349232
1.307373,1.365008
1.26123,1.329339
1.240723,1.2495226
1.24585,1.253597
1.26123,1.3028103
1.3125,1.3188553
1.353516,1.4012496
1.327881,1.4057177
1.317627,1.4429233
1.256104,1.4231732
1.220215,1.3221066
1.220215,1.2759874
1.225342,1.2670816
1.266357,1.266314
1.348389,1.3452746
1.353516,1.3613113
1.333008,1.4004924
1.333008,1.3901347
1.276611,1.3453832
1.240723,1.3261681
1.235596,1.2465158
1.250977,1.2769035
1.297119,1.3096639
1.348389,1.3842908
1.317627,1.4249203
1.317627,1.3915085
1.266357,1.365235
1.225342,1.3431318
1.225342,1.2637466
1.240723,1.2682629
1.266357,1.2553966
1.343262,1.2833369
1.374023,1.3857161
1.338135,1.3559719
1.327881,1.397233
1.271484,1.3944079
1.225342,1.3220551
1.230469,1.2930604
1.235596,1.3102661
1.276611,1.2920814
1.338135,1.3521136
1.3125,1.3801262
1.3125,1.4161788
1.276611,1.4052838
1.250977,1.3097547
1.235596,1.2850289
1.250977,1.2183489
1.281738,1.2422308
1.338135,1.3062615
1.36377,1.3655896
1.327881,1.433376
1.317627,1.4065884
1.26123,1.3690802
1.225342,1.3383565
1.230469,1.2418969
1.225342,1.2658339
1.271484,1.2679769
1.333008,1.3180138
1.322754,1.3729373
1.327881,1.3437742
1.307373,1.3382686
1.266357,1.317351
1.240723,1.2181581
1.250977,1.2423298
1.26123,1.288161
1.3125,1.2931532
1.348389,1.3778313
1.322754,1.3744037
1.3125,1.4054992
1.256104,1.3846191
1.225342,1.2927291
1.220215,1.2534057
1.220215,1.2401699
1.26123,1.2403435
1.343262,1.3313859
1.343262,1.3416469
1.327881,1.3847165
1.322754,1.3554246
1.271484,1.338099
1.230469,1.3157759
1.235596,1.2324752
1.240723,1.2711567
1.291992,1.3129054
1.343262,1.372607
1.3125,1.4186108
1.307373,1.3903184
1.26123,1.3599974
1.215088,1.3222543
1.225342,1.2381971
1.240723,1.2652557
1.276611,1.2643133
1.343262,1.2994401
1.36377,1.3826448
1.327881,1.3367424
1.327881,1.351797
1.271484,1.347291
1.225342,1.280731
1.230469,1.2732598
1.240723,1.2972364
1.276611,1.2764033
1.333008,1.3401221
1.302246,1.367191
1.307373,1.3890167
1.276611,1.3636409
1.250977,1.2792876
1.230469,1.2646172
1.256104,1.2155306
1.281738,1.2369182
1.333008,1.3146784
1.36377,1.3732635
1.333008,1.4179592
1.317627,1.396632
1.266357,1.3636274
1.225342,1.343672
1.235596,1.2443806
1.225342,1.2561076
1.271484,1.2551672
1.327881,1.3032649
1.322754,1.3658457
1.322754,1.3298031
1.302246,1.336271
1.256104,1.3004105
1.230469,1.2280612
1.240723,1.2344198
1.26123,1.2738411
1.3125,1.2881136
1.348389,1.3666902
1.322754,1.3577274
1.3125,1.3837487
1.26123,1.3593814
1.220215,1.2642853
1.220215,1.2205296
1.225342,1.2089182
1.271484,1.2084337
1.343262,1.3072054
1.343262,1.3320884
1.327881,1.3622698
1.327881,1.3386858
1.266357,1.3072828
1.235596,1.2956839
1.240723,1.2262577
1.24585,1.2664843
1.297119,1.2993904
1.343262,1.3614608
1.3125,1.4154558
1.307373,1.3803097
1.26123,1.3409585
1.220215,1.3214837
1.225342,1.2341344
1.24585,1.2487253
1.271484,1.2320977
1.348389,1.2699748
1.368896,1.3587954
1.327881,1.333291
1.322754,1.3638471
1.26123,1.3678718
1.220215,1.3021815
1.230469,1.2758584
1.235596,1.2780197
1.281738,1.2580348
1.338135,1.3169336
1.3125,1.3465446
1.3125,1.3827362
1.281738,1.368062
1.256104,1.2901058
1.230469,1.2548435
1.250977,1.207699
1.276611,1.2110339
1.333008,1.2724541
1.36377,1.3369218
1.333008,1.4116802
1.3125,1.3933121
1.266357,1.3627036
1.225342,1.3379444
1.230469,1.2417127
1.220215,1.2511375
1.266357,1.2470576
1.327881,1.2899207
1.322754,1.3542385
1.327881,1.331582
1.302246,1.3362416
1.26123,1.3040261
1.240723,1.2128433
1.24585,1.2286323
1.26123,1.2748013
1.307373,1.2789755
1.348389,1.3515145
1.317627,1.3492934
1.3125,1.3996263
1.266357,1.3866825
1.225342,1.2917293
1.220215,1.2470361
1.220215,1.2272714
1.26123,1.2255476
1.343262,1.2912328
1.343262,1.3170097
1.322754,1.3403571
1.327881,1.3242575
1.271484,1.2832247
1.235596,1.2699549
1.240723,1.1981473
1.240723,1.2357374
1.291992,1.2751405
1.343262,1.3403152
1.3125,1.3758913
1.3125,1.3453884
1.26123,1.3107044
1.220215,1.2871058
1.220215,1.2005796
1.24585,1.2311199
1.271484,1.2262185
1.348389,1.2623081
1.368896,1.3553362
1.327881,1.3174052
1.327881,1.3445069
1.271484,1.3370646
1.220215,1.2730111
1.225342,1.2513546
1.235596,1.2726288
1.276611,1.245964
1.333008,1.3111391
1.307373,1.3369148
1.307373,1.3688223
1.271484,1.3637518
1.24585,1.2851986
1.225342,1.2575057
1.250977,1.1990377
1.271484,1.2071499
1.327881,1.2685531
1.36377,1.327856
1.322754,1.3859864
1.307373,1.375114
1.26123,1.3502146
1.225342,1.3170998
1.235596,1.2256439
1.225342,1.2374425
1.266357,1.2328717
1.322754,1.2592566
1.322754,1.322815
1.327881,1.3018483
1.302246,1.3258197
1.26123,1.2949275
1.240723,1.2225708
1.24585,1.2199048
1.26123,1.2657986
1.307373,1.268692
1.348389,1.3412086
1.322754,1.3503968
1.3125,1.3976074
1.26123,1.3769081
1.225342,1.2744755
1.215088,1.2295909
1.225342,1.2265364
1.271484,1.2234577
1.348389,1.289965
1.348389,1.308346
1.333008,1.3433915
1.327881,1.3343993
1.271484,1.2865975
1.235596,1.273336
1.240723,1.1946381
1.24585,1.2325683
1.291992,1.2606591
1.348389,1.3315682
1.322754,1.3667825
1.307373,1.3351227
1.26123,1.2939886
1.225342,1.2666143
1.230469,1.193008
1.24585,1.2102174
1.276611,1.2038587
1.348389,1.2429315
1.374023,1.3341656
1.338135,1.3082207
1.333008,1.3318378
1.271484,1.3246329
1.225342,1.2527359
1.235596,1.2339293
1.235596,1.2703371
1.276611,1.2500957
1.338135,1.3076806
1.307373,1.3287107
1.307373,1.36643
1.276611,1.346828
1.250977,1.2659037
1.225342,1.2387996
1.24585,1.189405
1.271484,1.1880811
1.327881,1.2462875
1.358643,1.3132858
1.327881,1.3834523
1.3125,1.3540766
1.26123,1.3310983
1.225342,1.3004093
1.230469,1.2093952
1.225342,1.2252964
1.266357,1.222981
1.333008,1.2584369
1.327881,1.3294814
1.333008,1.3052163
1.307373,1.312518
1.26123,1.2755607
1.235596,1.2107129
1.250977,1.2152351
1.26123,1.2539731
1.3125,1.2655057
1.353516,1.3425839
1.322754,1.3463064
1.3125,1.3841137
1.26123,1.3621798
1.220215,1.2657098
1.220215,1.2134721
1.220215,1.2117147
1.266357,1.2175176
1.348389,1.2884895
1.343262,1.3051322
1.327881,1.339457
1.327881,1.3181919
1.266357,1.2805418
1.240723,1.2542135
1.240723,1.1829568
1.24585,1.2224009
1.291992,1.2562151
1.348389,1.3163589
1.317627,1.3712765
1.3125,1.3415
1.266357,1.3087567
1.225342,1.2836285
1.225342,1.1941353
1.24585,1.2165859
1.276611,1.2108765
1.348389,1.2455206
1.368896,1.3135283
1.333008,1.2888396
1.327881,1.3189507
1.266357,1.308935
1.225342,1.2345768
1.235596,1.2157413
1.235596,1.2432655
1.281738,1.2323167
1.338135,1.292924
1.307373,1.3074273
1.302246,1.3436599
1.271484,1.3275048
1.250977,1.2509276
1.225342,1.2378833
1.256104,1.1805774
1.276611,1.180194
1.333008,1.2378705
1.36377,1.2973012
1.333008,1.3623863
1.307373,1.3525903
1.256104,1.3296754
1.220215,1.3065568
1.230469,1.2142214
1.220215,1.2188991
1.266357,1.21485
1.327881,1.2522283
1.317627,1.3121438
1.322754,1.295792
1.302246,1.3039467
1.26123,1.2843158
1.230469,1.2030828
1.240723,1.2120407
1.256104,1.2543037
1.302246,1.2517537
1.348389,1.3250597
1.322754,1.3264718
1.3125,1.3649365
1.266357,1.3393321
1.220215,1.2485763
1.215088,1.2007573
1.220215,1.1925228
1.266357,1.1898856
1.343262,1.2633697
1.348389,1.2835225
1.333008,1.3287373
1.322754,1.3091257
1.266357,1.2726724
1.230469,1.2628726
1.240723,1.1878293
1.235596,1.2182024
1.286865,1.2520927
1.343262,1.3209486
1.317627,1.3755219
1.307373,1.3341368
1.26123,1.2940831
1.220215,1.2623008
1.225342,1.1849991
1.240723,1.2055717
1.276611,1.20208
1.348389,1.2309469
1.368896,1.3087127
1.327881,1.2919722
1.327881,1.3143535
1.271484,1.3023263
1.230469,1.229087
1.235596,1.2126131
1.240723,1.2208949
1.286865,1.2090558
1.338135,1.2670358
1.307373,1.2861551
1.3125,1.3171953
1.281738,1.2931936
1.250977,1.2233549
1.230469,1.2092104
1.26123,1.1626492
1.276611,1.1767362
1.333008,1.2354949
1.36377,1.3065743
1.333008,1.3707976
1.3125,1.3503549
1.26123,1.3151103
1.220215,1.292876
1.235596,1.2024851
1.220215,1.217122
1.271484,1.2108188
1.333008,1.2532476
1.327881,1.3160934
1.333008,1.2961552
1.307373,1.3143249
1.26123,1.2800946
1.235596,1.2021074
1.250977,1.1955997
1.266357,1.2290155
1.307373,1.2360545
1.348389,1.3074374
1.317627,1.3119786
1.3125,1.3537036
1.26123,1.3411441
1.225342,1.2592242
1.220215,1.2176598
1.220215,1.1899757
1.266357,1.1813015
1.343262,1.2547023
1.338135,1.2732722
1.333008,1.3155586
1.327881,1.3007277
1.271484,1.2764885
1.240723,1.2620968
1.240723,1.1859642
1.24585,1.216889
1.291992,1.2449472
1.343262,1.3095847
1.3125,1.3489907
1.307373,1.3214535
1.266357,1.3035982
1.215088,1.2803506
1.220215,1.1865149
1.24585,1.2058586
1.271484,1.1930524
1.343262,1.2204922
1.368896,1.2982653
1.333008,1.2726564
1.322754,1.2981958
1.26123,1.2880977
1.215088,1.2353379
1.225342,1.2160909
1.235596,1.2299035
1.276611,1.2154737
1.338135,1.2595458
1.307373,1.2852592
1.302246,1.316323
1.271484,1.3146191
1.250977,1.2363557
1.225342,1.2226415
1.24585,1.1600596
1.276611,1.178022
1.333008,1.2270389
1.36377,1.2926042
1.333008,1.3474262
1.3125,1.3165839
1.26123,1.2880845
1.225342,1.261416
1.230469,1.1732049
1.220215,1.1907568
1.271484,1.1931179
1.333008,1.2332139
1.322754,1.2947502
1.327881,1.2727748
1.307373,1.2659851
1.26123,1.2303144
1.230469,1.1757357
1.24585,1.1924927
1.256104,1.2185917
1.307373,1.2192913
1.348389,1.2939807
1.322754,1.3037242
1.3125,1.3504663
1.26123,1.3330443
1.220215,1.2458125
1.215088,1.2002423
1.215088,1.1928672
1.266357,1.1777532
1.348389,1.2519244
1.343262,1.2723284
1.327881,1.3067734
1.322754,1.2907482
1.26123,1.2536721
1.235596,1.2461454
1.240723,1.168223
1.240723,1.1931262
1.286865,1.2415566
1.343262,1.3083447
1.3125,1.3434961
1.302246,1.3023554
1.256104,1.2682831
1.220215,1.235679
1.225342,1.1657274
1.240723,1.1867104
1.276611,1.1865584
1.348389,1.2201873
1.368896,1.2938648
1.333008,1.2711
1.322754,1.2968004
1.266357,1.2927778
1.220215,1.2198946
1.230469,1.2026889
1.235596,1.2291313
1.276611,1.2114174
1.338135,1.2639028
1.302246,1.2845218
1.297119,1.308833
1.271484,1.2898731
1.250977,1.2194312
1.230469,1.1989294
1.26123,1.1552997
1.281738,1.163326
1.333008,1.2168207
1.368896,1.285086
1.327881,1.3331463
1.307373,1.3188272
1.250977,1.2734803
1.220215,1.250028
1.230469,1.1509063
1.225342,1.1719456
1.271484,1.1780983
1.333008,1.2142898
1.327881,1.273776
1.327881,1.2425498
1.302246,1.2512188
1.26123,1.2231829
1.230469,1.1491392
1.24585,1.1597481
1.26123,1.2066625
1.302246,1.2117547
1.348389,1.2838999
1.322754,1.2872344
1.317627,1.333106
1.26123,1.3271474
1.220215,1.2440348
1.215088,1.1953928
1.220215,1.1709905
1.266357,1.162693
1.348389,1.2287612
1.343262,1.2498382
1.327881,1.2976842
1.327881,1.2860774
1.266357,1.2541775
1.230469,1.2339627
1.235596,1.1522257
1.24585,1.190214
1.286865,1.2269362
1.348389,1.2896376
1.317627,1.3507769
1.307373,1.3167368
1.266357,1.2804128
1.220215,1.2498724
1.225342,1.1701607
1.24585,1.1856455
1.271484,1.1868676
1.343262,1.2019825
1.368896,1.2838632
1.338135,1.2549123
1.322754,1.2893324
1.266357,1.2822067
1.220215,1.2099439
1.230469,1.1940048
1.235596,1.2179977
1.276611,1.2014904
1.338135,1.2684635
1.3125,1.2881838
1.302246,1.31966
1.276611,1.3052574
1.250977,1.2127917
1.225342,1.1908356
1.24585,1.1333398
1.271484,1.1569133
1.322754,1.2015494
1.358643,1.2617495
1.333008,1.3298477
1.3125,1.3091081
1.256104,1.2805113
1.220215,1.2421993
1.230469,1.1558807
1.220215,1.1779945
1.266357,1.1874152
1.327881,1.2262075
1.317627,1.2731252
1.322754,1.2535716
1.302246,1.2340395
1.256104,1.207927
1.230469,1.148683
1.250977,1.1588074
1.256104,1.1990622
1.302246,1.2058625
1.343262,1.275108
1.322754,1.271539
1.307373,1.3005573
1.256104,1.2819076
1.215088,1.1957768
1.215088,1.1480665
1.215088,1.1482762
1.26123,1.1587598
1.338135,1.2274463
1.343262,1.2551492
1.327881,1.2806429
1.322754,1.2601813
1.266357,1.2321515
1.230469,1.2143625
1.240723,1.1388675
1.240723,1.1706961
1.286865,1.2113314
1.348389,1.2754264
1.3125,1.3132505
1.307373,1.283525
1.256104,1.2607151
1.215088,1.2373276
1.220215,1.1448011
1.240723,1.1653724
1.271484,1.16856
1.343262,1.2007642
1.36377,1.2707005
1.333008,1.2526653
1.327881,1.2829934
1.266357,1.2861353
1.220215,1.2102004
1.230469,1.19514
1.235596,1.2034911
1.276611,1.1897495
1.333008,1.233602
1.307373,1.2580234
1.302246,1.2824107
1.276611,1.2801208
1.250977,1.2145846
1.225342,1.1980723
1.256104,1.1357565
1.276611,1.1472255
1.327881,1.1891348
1.36377,1.2525933
1.333008,1.3218826
1.3125,1.3107111
1.256104,1.2935369
1.220215,1.2736456
1.235596,1.1714675
1.225342,1.1796279
1.271484,1.1799799
1.333008,1.2166913
1.327881,1.2765422
1.327881,1.2554209
1.307373,1.2463125
1.26123,1.2164323
1.235596,1.1509343
1.250977,1.1708509
1.266357,1.2017114
1.307373,1.2062647
1.348389,1.2786262
1.317627,1.2868445
1.3125,1.2947786
1.26123,1.2700831
1.220215,1.182902
1.220215,1.1371454
1.220215,1.1338457
1.271484,1.1383692
1.348389,1.2097995
1.348389,1.2308275
1.338135,1.2756096
1.333008,1.2478522
1.271484,1.2177778
1.235596,1.2017399
1.24585,1.1286852
1.240723,1.1606381
1.286865,1.2096072
1.343262,1.2777405
1.317627,1.3184963
1.307373,1.2779485
1.266357,1.2522924
1.220215,1.2231961
1.230469,1.1556386
1.24585,1.1726636
1.276611,1.1557301
1.348389,1.1963545
1.368896,1.2707827
1.333008,1.238753
1.327881,1.2617567
1.266357,1.2549773
1.220215,1.1761105
1.230469,1.1617292
1.235596,1.1862788
1.276611,1.1797847
1.333008,1.2286915
1.307373,1.2416133
1.302246,1.2734509
1.276611,1.262679
1.250977,1.1886091
1.225342,1.1748086
1.250977,1.1141462
1.276611,1.1255162
1.333008,1.1932153
1.358643,1.2623153
1.333008,1.3182894
1.317627,1.2937329
1.256104,1.2723012
1.220215,1.2445861
1.225342,1.1536622
1.220215,1.1643835
1.266357,1.1629394
1.327881,1.1978704
1.317627,1.2550118
1.322754,1.2363033
1.302246,1.2495027
1.256104,1.21369
1.225342,1.139706
1.24585,1.1442509
1.26123,1.1855401
1.307373,1.1956439
1.348389,1.2755743
1.322754,1.2750427
1.3125,1.2984725
1.256104,1.2747513
1.220215,1.1980909
1.220215,1.1611639
1.220215,1.1365882
1.266357,1.1331034
1.348389,1.2134656
1.343262,1.2359097
1.333008,1.2659336
1.333008,1.2417666
1.271484,1.2222861
1.235596,1.2031342
1.235596,1.1248857
1.24585,1.16038
1.291992,1.1972365
1.348389,1.2547475
1.317627,1.2985862
1.307373,1.2607061
1.266357,1.2354627
1.220215,1.212263
1.225342,1.129686
1.240723,1.1543624
1.276611,1.1403694
1.343262,1.1772739
1.368896,1.2470591
1.333008,1.2223731
1.327881,1.2560707
1.266357,1.2537246
1.220215,1.193386
1.235596,1.1688744
1.240723,1.1853276
1.281738,1.1667279
1.338135,1.221218
1.307373,1.2462369
1.302246,1.2764015
1.276611,1.2719618
1.256104,1.2149411
1.230469,1.1968567
1.256104,1.1368845
1.281738,1.138514
1.333008,1.1841923
1.36377,1.248624
1.333008,1.3057244
1.3125,1.2832599
1.256104,1.246019
1.225342,1.2160896
1.230469,1.1414201
1.220215,1.1539509
1.266357,1.1529266
1.333008,1.1867822
1.322754,1.2509505
1.327881,1.225213
1.307373,1.2341868
1.26123,1.1965946
1.230469,1.120551
1.24585,1.1304473
1.266357,1.1807495
1.307373,1.192402
1.348389,1.2622641
1.322754,1.2678607
1.3125,1.3003035
1.256104,1.277942
1.220215,1.1796172
1.215088,1.1438432
1.220215,1.1394329
1.266357,1.1381502
1.348389,1.2135345
1.348389,1.2318405
1.338135,1.2636845
1.333008,1.2435265
1.266357,1.2124789
1.240723,1.2003675
1.240723,1.1267729
1.240723,1.1587583
1.281738,1.1782012
1.348389,1.2471725
1.3125,1.2792716
1.307373,1.245488
1.26123,1.2158276
1.225342,1.1917497
1.225342,1.1041632
1.240723,1.1320518
1.276611,1.1282177
1.348389,1.1624179
1.368896,1.2366877
1.327881,1.2184517
1.327881,1.2446404
1.266357,1.2466049
1.225342,1.1946905
1.235596,1.1788403
1.240723,1.1866368
1.276611,1.1663538
1.333008,1.2170185
1.307373,1.2355697
1.302246,1.2640965
1.276611,1.2687435
1.250977,1.2010809
1.225342,1.1732533
1.256104,1.1167567
1.281738,1.1239504
1.327881,1.169965
1.353516,1.2311485
1.327881,1.2905496
1.3125,1.2832068
1.256104,1.257867
1.220215,1.2335951
1.235596,1.1503158
1.225342,1.1540911
1.266357,1.1410737
1.327881,1.1731919
1.327881,1.236748
1.333008,1.2198272
1.3125,1.2315989
1.26123,1.2065843
1.235596,1.1235317
1.250977,1.1323296
1.266357,1.1718963
1.307373,1.1693149
1.348389,1.2342974
1.322754,1.2392099
1.3125,1.2911764
1.256104,1.2713523
1.225342,1.1971997
1.220215,1.1524959
1.225342,1.1362469
1.271484,1.136282
1.348389,1.1985915
1.343262,1.2201732
1.327881,1.247773
1.327881,1.2296263
1.266357,1.1976974
1.230469,1.1808709
1.240723,1.1122286
1.250977,1.1487484
1.286865,1.1734042
1.348389,1.2316931
1.317627,1.2880661
1.307373,1.263342
1.26123,1.2268488
1.225342,1.2018563
1.220215,1.1160458
1.240723,1.1397301
1.276611,1.1267611
1.343262,1.155664
1.368896,1.2311592
1.338135,1.2084198
1.333008,1.2224818
1.266357,1.2157375
1.220215,1.1674442
1.235596,1.1528224
1.240723,1.1615821
1.276611,1.1492684
1.338135,1.2081699
1.307373,1.2204943
1.302246,1.2472419
1.276611,1.2355771
1.250977,1.1654437
1.225342,1.147241
1.250977,1.0952585
1.271484,1.1155163
1.327881,1.1693777
1.358643,1.2208328
1.333008,1.2852741
1.3125,1.2690506
1.256104,1.2444379
1.230469,1.2163335
1.230469,1.1318488
1.225342,1.1457078
1.266357,1.1382082
1.333008,1.168248
1.322754,1.2316914
1.327881,1.2161351
1.3125,1.218406
1.26123,1.1981059
1.225342,1.1152706
1.24585,1.1272972
1.26123,1.1689312
1.307373,1.1749749
1.343262,1.2382925
1.317627,1.2409741
1.3125,1.2674587
1.250977,1.2389354
1.220215,1.1546375
1.215088,1.1165394
1.215088,1.1172361
1.26123,1.1154195
1.343262,1.1871364
1.348389,1.2047638
1.327881,1.2420509
1.327881,1.2150879
1.26123,1.1881626
1.225342,1.1822298
1.240723,1.116777
1.240723,1.1549771
1.286865,1.176881
1.343262,1.240669
1.317627,1.2812588
1.302246,1.2514168
1.26123,1.2183336
1.230469,1.1920378
1.225342,1.1211144
1.240723,1.138799
1.271484,1.1203789
1.343262,1.1561279
1.36377,1.2189224
1.322754,1.2015327
1.327881,1.2247448
1.271484,1.2237362
1.220215,1.1594155
1.230469,1.14086
1.235596,1.1616157
1.276611,1.1468586
1.343262,1.1850849
1.3125,1.216052
1.302246,1.2467065
1.276611,1.2187556
1.250977,1.1503423
1.225342,1.1352906
1.256104,1.0978856
1.281738,1.1030912
1.327881,1.1382635
1.353516,1.1949444
1.333008,1.2667783
1.317627,1.2470433
1.26123,1.2357372
1.225342,1.2148256
1.235596,1.1324034
1.225342,1.1334176
1.26123,1.1214893
1.327881,1.1531501
1.327881,1.223116
1.322754,1.1984899
1.302246,1.2206932
1.26123,1.1962569
1.240723,1.1272379
1.250977,1.1197839
1.266357,1.1567394
1.3125,1.161041
1.348389,1.222617
1.322754,1.2387508
1.307373,1.278219
1.256104,1.2695864
1.225342,1.1933432
1.220215,1.1445599
1.225342,1.121112
1.271484,1.1218283
1.353516,1.181911
1.348389,1.2052732
1.333008,1.2424809
1.333008,1.2309686
1.271484,1.1827282
1.235596,1.1680912
1.24585,1.1068635
1.250977,1.1379821
1.291992,1.167203
1.348389,1.2320303
1.317627,1.2731283
1.307373,1.2434117
1.256104,1.2130085
1.225342,1.1810946
1.225342,1.1100634
1.240723,1.1333729
1.276611,1.1348498
1.348389,1.1534537
1.368896,1.2252444
1.333008,1.19575
1.333008,1.2152126
1.266357,1.2077101
1.225342,1.15886
1.230469,1.134641
1.240723,1.1513278
1.276611,1.1361389
1.343262,1.1881983
1.3125,1.2086246
1.307373,1.2396129
1.281738,1.2199367
1.250977,1.1524328
1.230469,1.1248679
1.250977,1.082834
1.276611,1.0968698
1.327881,1.1437869
1.358643,1.204642
1.338135,1.2598089
1.317627,1.2360436
1.250977,1.2071613
1.220215,1.1786131
1.230469,1.1009804
1.225342,1.1167206
1.271484,1.1180072
1.333008,1.1609141
1.322754,1.216884
1.322754,1.1856871
1.307373,1.193461
1.256104,1.1663535
1.230469,1.0888983
1.24585,1.1074429
1.266357,1.1442896
1.307373,1.14674
1.348389,1.2277212
1.327881,1.232584
1.317627,1.2632958
1.26123,1.2501597
1.225342,1.1753358
1.225342,1.132789
1.220215,1.1121819
1.26123,1.0981196
1.348389,1.1659939
1.348389,1.1888918
1.333008,1.2274675
1.333008,1.2155255
1.276611,1.1909026
1.235596,1.1760337
1.24585,1.0923501
1.250977,1.1196624
1.291992,1.1580626
1.348389,1.2161103
1.317627,1.2565973
1.307373,1.2225481
1.26123,1.2003306
1.235596,1.1726158
1.235596,1.1050218
1.250977,1.1235195
1.281738,1.1106926
1.353516,1.1340742
1.368896,1.2120148
1.333008,1.1802292
1.338135,1.21481
1.266357,1.2106178
1.220215,1.1613501
1.235596,1.1438762
1.240723,1.1483258
1.271484,1.1286876
1.333008,1.1728795
1.307373,1.1993371
1.302246,1.2310406
1.281738,1.23325
1.250977,1.1688552
1.230469,1.136734
1.250977,1.0888464
1.281738,1.09172
1.333008,1.1393813
1.36377,1.1937944
1.338135,1.2508516
1.3125,1.2477008
1.256104,1.2206055
1.220215,1.1963409
1.235596,1.1009135
1.230469,1.1168956
1.266357,1.1150817
1.338135,1.1496542
1.327881,1.1967039
1.327881,1.1708078
1.307373,1.1780341
1.256104,1.1427851
1.230469,1.0685298
1.24585,1.0767902
1.266357,1.1349595
1.307373,1.1429898
1.348389,1.2057487
1.322754,1.2091204
1.3125,1.2503235
1.256104,1.2382255
1.220215,1.1536552
1.220215,1.1166687
1.220215,1.1032671
1.26123,1.0948843
1.343262,1.1657113
1.343262,1.1864681
1.333008,1.227175
1.338135,1.2056962
1.271484,1.170887
1.230469,1.1525631
1.235596,1.0809692
1.24585,1.1058916
1.291992,1.1449629
1.348389,1.2088991
1.317627,1.2662619
1.3125,1.232354
1.256104,1.1809719
1.220215,1.1541013
1.220215,1.0863726
1.240723,1.1020386
1.271484,1.0978245
1.343262,1.1261449
1.368896,1.1927888
1.333008,1.1788001
1.322754,1.2096517
1.26123,1.2016605
1.220215,1.1443872
1.235596,1.1277882
1.240723,1.1438332
1.276611,1.1265546
1.338135,1.175697
1.302246,1.200731
1.302246,1.2324469
1.271484,1.2274578
1.250977,1.1590116
1.230469,1.1371863
1.250977,1.0780325
1.281738,1.0815493
1.333008,1.1315446
1.358643,1.1887971
1.338135,1.2501476
1.3125,1.2466048
1.250977,1.2110802
1.209961,1.188053
1.230469,1.0974646
1.220215,1.1053174
1.26123,1.1015116
1.327881,1.132218
1.322754,1.1859485
1.322754,1.1800568
1.302246,1.1960295
1.256104,1.1679113
1.230469,1.0935415
1.24585,1.0939125
1.266357,1.1270896
1.307373,1.1372641
1.338135,1.1951966
1.317627,1.2024108
1.3125,1.2404789
1.256104,1.2335527
1.220215,1.1603779
1.220215,1.1096666
1.220215,1.0834222
1.26123,1.0748433
1.348389,1.1519951
1.343262,1.1723411
1.327881,1.2012091
1.327881,1.1926231
1.271484,1.1687257
1.235596,1.153618
1.240723,1.0741988
1.24585,1.1022241
1.291992,1.1341624
1.343262,1.190762
1.3125,1.2410618
1.307373,1.2247541
1.26123,1.1987522
1.230469,1.1756794
1.220215,1.0918849
1.235596,1.1114902
1.271484,1.1071372
1.348389,1.1391879
1.368896,1.1944698
1.333008,1.1824157
1.327881,1.2139789
1.266357,1.2174543
1.220215,1.1479759
1.235596,1.1282337
1.24585,1.1389823
1.276611,1.1191951
1.333008,1.1725585
1.302246,1.1888847
1.302246,1.2100471
1.271484,1.1909949
1.250977,1.1274815
1.230469,1.1015086
1.250977,1.0657549
1.281738,1.0819684
1.338135,1.1305186
1.36377,1.1836511
1.333008,1.2474543
1.3125,1.2311804
1.256104,1.2036384
1.220215,1.17679
1.230469,1.0980457
1.225342,1.1080612
1.266357,1.0994343
1.333008,1.1308768
1.322754,1.1883743
1.322754,1.1764195
1.307373,1.1773052
1.256104,1.1496458
1.230469,1.0885645
1.24585,1.0835367
1.266357,1.126339
1.3125,1.1322954
1.348389,1.1994109
1.322754,1.2067487
1.3125,1.2342554
1.256104,1.2101463
1.220215,1.1162841
1.215088,1.0725398
1.215088,1.0589753
1.26123,1.0601419
1.353516,1.1381054
1.348389,1.1575444
1.333008,1.1868467
1.333008,1.1664004
1.271484,1.1343492
1.230469,1.1252421
1.240723,1.0757494
1.24585,1.109545
1.286865,1.1341478
1.343262,1.1948268
1.322754,1.2358642
1.3125,1.2129285
1.26123,1.1918787
