,CURRENT|6
18482,2.70166
18484,2.709717
18485,2.709717
18488,2.70166
18493,2.707031
18498,2.698975
18500,2.696289
18501,2.698975
18502,2.70166
18503,2.707031
18504,2.707031
18505,2.709717
18506,2.704346
18508,2.698975
18509,2.693604
18510,2.693604
18511,2.698975
18512,2.70166
18514,2.707031
18517,2.70166
18518,2.696289
18521,2.698975
18524,2.707031
18525,2.707031
18526,2.70166
18527,2.698975
18529,2.693604
18530,2.693604
18531,2.698975
18532,2.70166
18533,2.704346
18534,2.704346
18535,2.704346
18536,2.70166
18538,2.693604
18539,2.690918
18540,2.693604
18541,2.696289
18542,2.698975
18543,2.70166
18544,2.698975
18545,2.698975
18546,2.693604
18547,2.685547
18548,2.67749
18549,2.672119
18550,2.674805
18551,2.674805
18552,2.674805
18553,2.669434
18554,2.664062
18555,2.656006
18556,2.645264
18557,2.634521
18558,2.618408
18559,2.610352
18560,2.60498
18561,2.596924
18562,2.588867
18563,2.578125
18564,2.564697
18565,2.55127
18566,2.535156
18567,2.513672
18568,2.494873
18569,2.47876
18570,2.468018
18571,2.457275
18572,2.443848
18573,2.43042
18574,2.425049
18575,2.425049
18576,2.427734
18577,2.427734
18578,2.435791
18579,2.45459
18580,2.486816
18581,2.519043
18582,2.55127
18583,2.591553
18584,2.634521
18585,2.682861
18586,2.731201
18587,2.779541
18588,2.835938
18589,2.897705
18590,2.959473
18591,3.023926
18592,3.083008
18593,3.144775
18594,3.203857
18595,3.257568
18596,3.311279
18601,3.539551
18602,3.566406
18606,3.609375
18607,3.604004
18608,3.595947
18610,3.574463
18611,3.555664
18612,3.526123
18613,3.493896
18614,3.464355
18615,3.434814
18616,3.402588
18617,3.370361
18618,3.348877
18619,3.330078
18620,3.311279
18621,3.284424
18622,3.260254
18623,3.241455
18624,3.219971
18625,3.195801
18626,3.171631
18627,3.158203
18629,3.144775
18630,3.125977
18632,3.101807
18633,3.091064
18634,3.077637
18636,3.042725
18641,3.005127
18643,2.986328
18691,2.435791
18694,2.427734
18695,2.416992
18696,2.395508
18700,2.352539
18701,2.33374
18703,2.339111
18704,2.331055
18705,2.312256
18706,2.301514
18710,2.250488
18712,2.250488
18713,2.247803
18714,2.234375
18715,2.218262
18718,2.199463
18719,2.175293
18720,2.15918
18724,2.137695
18727,2.124268
18729,2.081299
18731,2.089355
18733,2.065186
18735,2.057129
18736,2.051758
18737,2.032959
18738,2.008789
18742,1.995361
18743,1.979248
18744,1.981934
18746,1.96582
18747,1.94165
18748,1.930908
18750,1.938965
18752,1.912109
18755,1.904053
18757,1.861084
18761,1.850342
18762,1.8396
18763,1.844971
18764,1.842285
18765,1.823486
18766,1.799316
18770,1.79126
18771,1.775146
18774,1.769775
18775,1.74292
18776,1.732178
18777,1.740234
18780,1.71875
18783,1.713379
18785,1.673096
18786,1.675781
18787,1.683838
18789,1.665039
18790,1.654297
18793,1.643555
18794,1.62207
18795,1.614014
18796,1.62207
18799,1.600586
18802,1.595215
18804,1.557617
18805,1.565674
18806,1.57373
18808,1.552246
18811,1.546875
18813,1.506592
18814,1.509277
18815,1.517334
18817,1.501221
18818,1.493164
18821,1.482422
18822,1.460938
18823,1.458252
18824,1.466309
18825,1.468994
18827,1.444824
18830,1.442139
18832,1.407227
18833,1.412598
18834,1.420654
18836,1.401855
18839,1.39917
18840,1.380371
18841,1.361572
18842,1.364258
18843,1.372314
18847,1.356201
18849,1.342773
18850,1.321289
18851,1.315918
18852,1.32666
18854,1.321289
18855,1.307861
18858,1.307861
18860,1.275635
18861,1.281006
18862,1.286377
18868,1.25415
18869,1.238037
18870,1.238037
18871,1.243408
18873,1.235352
18875,1.22998
18877,1.221924
18879,1.195068
18880,1.203125
18881,1.208496
18882,1.200439
18886,1.189697
18887,1.168213
18888,1.157471
18889,1.162842
18890,1.170898
18896,1.138672
18897,1.122559
18898,1.125244
18899,1.133301
18900,1.130615
18904,1.122559
18907,1.087646
18908,1.095703
18909,1.098389
18916,1.05542
18917,1.060791
18918,1.066162
18920,1.050049
18924,1.036621
18926,1.023193
18927,1.033936
18928,1.03125
18929,1.020508
18931,1.025879
18935,0.993652
18936,1.001709
18937,1.001709
18942,0.985596
18944,0.966797
18945,0.969482
18946,0.969482
18947,0.964111
18948,0.95874
18950,0.969482
18951,0.961426
18954,0.942627
18955,0.942627
18956,0.937256
18958,0.93457
18959,0.942627
18964,0.918457
18965,0.9104
18967,0.907715
18968,0.915771
18969,0.913086
18971,0.88623
18973,0.891602
18974,0.88623
18975,0.878174
18976,0.880859
18977,0.891602
18978,0.888916
18982,0.867432
18983,0.859375
18984,0.851318
18987,0.864746
18992,0.83252
18993,0.827148
18994,0.835205
18995,0.845947
18996,0.840576
18997,0.827148
19003,0.813721
19004,0.824463
19005,0.819092
19006,0.805664
19012,0.786865
19013,0.800293
19015,0.786865
19017,0.786865
19019,0.776123
19020,0.76001
19021,0.762695
19022,0.778809
19025,0.76001
19029,0.741211
19031,0.76001
19033,0.751953
19034,0.743896
19038,0.725098
19040,0.738525
19041,0.743896
19042,0.73584
19043,0.727783
19044,0.730469
19049,0.719727
19050,0.727783
19052,0.71167
19053,0.714355
19057,0.690186
19059,0.708984
19061,0.695557
19062,0.695557
19064,0.706299
19066,0.676758
19067,0.679443
19068,0.692871
19069,0.692871
19071,0.679443
19072,0.690186
19078,0.679443
19079,0.668701
19080,0.666016
19081,0.674072
19082,0.682129
19083,0.668701
19084,0.652588
19089,0.652588
19090,0.660645
19091,0.666016
19096,0.649902
19097,0.644531
19098,0.63916
19099,0.644531
19100,0.652588
19104,0.631104
19106,0.631104
19109,0.641846
19115,0.620361
19117,0.61499
19118,0.628418
19119,0.628418
19126,0.604248
19127,0.617676
19128,0.617676
19132,0.601562
19134,0.588135
19137,0.606934
19138,0.593506
19142,0.582764
19143,0.574707
19144,0.585449
19147,0.582764
19149,0.585449
19151,0.572021
19153,0.574707
19155,0.585449
19156,0.572021
19157,0.569336
19161,0.553223
19164,0.580078
19165,0.563965
19166,0.558594
19172,0.56665
19174,0.558594
19175,0.553223
19177,0.56665
19179,0.537109
19181,0.555908
19184,0.545166
19186,0.561279
19188,0.531738
19190,0.545166
19191,0.553223
19193,0.537109
19194,0.54248
19199,0.534424
19201,0.537109
19202,0.529053
19203,0.534424
19204,0.545166
19206,0.520996
19209,0.534424
19211,0.523682
19212,0.526367
19213,0.537109
19220,0.515625
19221,0.515625
19222,0.529053
19224,0.515625
19226,0.504883
19228,0.518311
19230,0.507568
19231,0.520996
19232,0.526367
19234,0.496826
19239,0.502197
19240,0.512939
19241,0.518311
19242,0.504883
19243,0.494141
19248,0.494141
19249,0.504883
19250,0.512939
19251,0.499512
19256,0.486084
19261,0.483398
19263,0.486084
19264,0.48877
19265,0.480713
19266,0.478027
19267,0.48877
19271,0.475342
19272,0.483398
19273,0.483398
19277,0.494141
19278,0.486084
19279,0.472656
19282,0.478027
19286,0.48877
19287,0.478027
19288,0.467285
19291,0.469971
19293,0.456543
19296,0.469971
19297,0.461914
19300,0.4646
19301,0.448486
19302,0.451172
19303,0.467285
19304,0.475342
19308,0.472656
19309,0.4646
19310,0.445801
19314,0.461914
19315,0.453857
19316,0.456543
19317,0.467285
19318,0.4646
19320,0.437744
19321,0.448486
19322,0.461914
19323,0.459229
19324,0.448486
19325,0.451172
19326,0.461914
19327,0.461914
19328,0.443115
19333,0.445801
19334,0.445801
19335,0.459229
19354,0.453857
19361,0.432373
19362,0.443115
19363,0.451172
19364,0.437744
19365,0.424316
19370,0.427002
19371,0.435059
19372,0.445801
19379,0.421631
19381,0.443115
19382,0.437744
19383,0.421631
19384,0.41626
19385,0.424316
19386,0.429688
19387,0.418945
19388,0.41626
19389,0.427002
19394,0.424316
19395,0.424316
19396,0.410889
19397,0.410889
19398,0.424316
19399,0.435059
19400,0.427002
19401,0.413574
19402,0.413574
19403,0.421631
19404,0.418945
19405,0.408203
19406,0.408203
19407,0.421631
19408,0.429688
19409,0.421631
19410,0.413574
19411,0.413574
19412,0.421631
19413,0.41626
19414,0.402832
19415,0.402832
19416,0.418945
19417,0.427002
19418,0.418945
19419,0.408203
19420,0.413574
19421,0.421631
19422,0.41626
19423,0.400146
19424,0.397461
19458,1.391113
19461,1.691895
19462,1.785889
19463,1.874512
19464,1.963135
19465,2.051758
19466,2.140381
19467,2.229004
19468,2.320312
19469,2.408936
19470,2.492188
19471,2.575439
19472,2.658691
19473,2.741943
19474,2.819824
19475,2.89502
19476,2.9729
19477,3.050781
19478,3.128662
19479,3.206543
19480,3.284424
19481,3.359619
19482,3.432129
19483,3.499268
19484,3.563721
19485,3.630859
19486,3.695312
19487,3.762451
19488,3.82959
19489,3.896729
19490,3.963867
19491,4.02832
19492,4.092773
19493,4.151855
19494,4.205566
19495,4.261963
19496,4.318359
19497,4.374756
19498,4.428467
19499,4.484863
19500,4.538574
19501,4.594971
19502,4.651367
19503,4.702393
19504,4.750732
19505,4.796387
19506,4.842041
19507,4.887695
19508,4.93335
19509,4.976318
19510,5.024658
19511,5.067627
19512,5.115967
19513,5.161621
19514,5.201904
19515,5.242188
19516,5.282471
19517,5.320068
19518,5.35498
19519,5.389893
19520,5.42749
19521,5.462402
19522,5.5
19523,5.534912
19524,5.57251
19525,5.607422
19526,5.642334
19527,5.674561
19528,5.704102
19529,5.733643
19530,5.760498
19531,5.787354
19532,5.816895
19533,5.841064
19534,5.86792
19535,5.897461
19536,5.921631
19537,5.951172
19538,5.978027
19539,6.002197
19540,6.026367
19541,6.047852
19542,6.069336
19543,6.088135
19544,6.106934
19545,6.125732
19546,6.144531
19547,6.166016
19548,6.184814
19549,6.203613
19550,6.219727
19551,6.238525
19552,6.257324
19553,6.273438
19554,6.286865
19555,6.297607
19556,6.302979
19557,6.30835
19558,6.311035
19559,6.30835
19560,6.302979
19561,6.294922
19562,6.28418
19563,6.268066
19564,6.249268
19565,6.230469
19566,6.206299
19567,6.176758
19568,6.141846
19569,6.104248
19570,6.063965
19571,6.018311
19572,5.972656
19573,5.927002
19574,5.878662
19575,5.824951
19576,5.77124
19577,5.714844
19578,5.658447
19579,5.599365
19580,5.540283
19581,5.478516
19582,5.416748
19583,5.357666
19584,5.295898
19585,5.236816
19587,5.115967
19588,5.05957
19589,5.003174
19591,4.890381
19592,4.83667
19593,4.780273
19594,4.729248
19595,4.678223
19596,4.624512
19597,4.570801
19598,4.51709
19600,4.409668
19601,4.355957
19602,4.299561
19603,4.251221
19604,4.200195
19605,4.14917
19606,4.098145
19607,4.049805
19608,3.998779
19609,3.950439
19610,3.904785
19611,3.859131
19613,3.759766
19614,3.711426
19615,3.663086
19616,3.614746
19617,3.563721
19618,3.520752
19619,3.477783
19620,3.429443
19622,3.34082
19623,3.295166
19624,3.252197
19625,3.2146
19626,3.174316
19627,3.131348
19628,3.085693
19630,3.002441
19631,2.956787
19632,2.911133
19633,2.873535
19635,2.792969
19636,2.752686
19638,2.674805
19639,2.637207
19642,2.529785
19643,2.489502
19645,2.414307
19646,2.374023
19647,2.336426
19649,2.266602
19650,2.231689
19651,2.194092
19653,2.126953
19654,2.092041
19656,2.032959
19657,1.998047
19658,1.963135
19659,1.930908
19660,1.898682
19661,1.861084
19662,1.826172
19664,1.76709
19665,1.734863
19666,1.702637
19668,1.643555
19669,1.614014
19671,1.562988
19672,1.530762
19673,1.501221
19674,1.47168
19675,1.442139
19676,1.409912
19677,1.380371
19678,1.353516
19679,1.32666
19680,1.297119
19681,1.270264
19682,1.243408
19683,1.216553
19684,1.192383
19685,1.170898
19686,1.146729
19687,1.119873
19688,1.093018
19690,1.041992
19691,1.012451
19692,0.988281
19693,0.961426
19694,0.937256
19695,0.913086
19696,0.888916
19697,0.864746
19698,0.843262
19699,0.819092
19700,0.802979
19701,0.781494
19702,0.757324
19703,0.733154
19704,0.71167
19705,0.6875
19706,0.66333
19707,0.63916
19708,0.617676
19709,0.593506
19710,0.574707
19711,0.553223
19712,0.531738
19713,0.510254
19714,0.491455
19715,0.475342
19716,0.456543
19717,0.437744
19718,0.41626
19719,0.397461
19720,0.375977
19721,0.354492
19722,0.333008
19723,0.314209
19724,0.292725
19725,0.273926
19726,0.257812
19727,0.239014
19728,0.220215
19729,0.204102
19730,0.190674
19731,0.174561
19732,0.155762
19733,0.139648
19734,0.12085
19735,0.102051
19736,0.083252
19737,0.064453
19738,0.045654
19739,0.026855
19740,0.010742
19741,0.002686
19742,0.018799
19743,0.034912
19744,0.04834
19745,0.061768
19746,0.075195
19747,0.091309
19748,0.107422
19749,0.123535
19750,0.139648
19751,0.155762
19752,0.171875
19753,0.187988
19754,0.206787
19755,0.220215
19756,0.233643
19757,0.24707
19758,0.263184
19759,0.273926
19760,0.284668
19761,0.298096
19762,0.311523
19763,0.324951
19764,0.338379
19765,0.351807
19766,0.36792
19767,0.381348
19768,0.397461
19770,0.424316
19771,0.437744
19772,0.451172
19773,0.461914
19774,0.472656
19775,0.480713
19776,0.494141
19777,0.504883
19778,0.515625
19779,0.529053
19780,0.545166
19781,0.555908
19782,0.569336
19783,0.582764
19786,0.617676
19787,0.631104
19788,0.641846
19790,0.657959
19791,0.668701
19792,0.679443
19794,0.700928
19795,0.71167
19796,0.722412
19797,0.73584
19798,0.749268
19801,0.778809
19802,0.789551
19805,0.813721
19810,0.862061
19812,0.883545
19813,0.894287
19816,0.921143
19817,0.931885
19820,0.953369
19824,0.985596
19825,0.996338
19826,1.004395
19827,1.015137
19828,1.025879
19831,1.050049
19832,1.058105
19835,1.076904
19839,1.10376
19840,1.114502
19841,1.122559
19842,1.130615
19843,1.141357
19846,1.165527
19847,1.173584
19850,1.187012
19851,1.195068
19854,1.211182
19855,1.221924
19856,1.22998
19857,1.235352
19858,1.246094
19859,1.256836
19861,1.264893
19862,1.272949
19863,1.27832
19865,1.286377
19866,1.291748
19867,1.294434
19868,1.299805
19869,1.307861
19870,1.315918
19871,1.321289
19872,1.329346
19873,1.337402
19874,1.348145
19875,1.35083
19876,1.356201
19877,1.361572
19878,1.366943
19879,1.372314
19880,1.375
19881,1.380371
19882,1.383057
19884,1.393799
19885,1.401855
19886,1.407227
19887,1.412598
19888,1.420654
19889,1.428711
19890,1.434082
19891,1.436768
19892,1.442139
19893,1.44751
19894,1.450195
19895,1.452881
19896,1.458252
19897,1.458252
19899,1.468994
19900,1.477051
19901,1.482422
19902,1.487793
19903,1.493164
19904,1.501221
19906,1.509277
19907,1.514648
19908,1.517334
19909,1.52002
19910,1.522705
19911,1.528076
19912,1.528076
19914,1.536133
19915,1.544189
19916,1.549561
19917,1.554932
19918,1.560303
19919,1.568359
19920,1.57373
19921,1.576416
19922,1.579102
19923,1.581787
19924,1.584473
19925,1.587158
19926,1.589844
19927,1.592529
19929,1.5979
19930,1.605957
19931,1.608643
19933,1.619385
19934,1.627441
19936,1.632812
19937,1.638184
19938,1.638184
19939,1.640869
19940,1.643555
19941,1.64624
19944,1.651611
19945,1.659668
19948,1.673096
19949,1.678467
19951,1.683838
19952,1.689209
19953,1.689209
19956,1.69458
19959,1.702637
19960,1.708008
19963,1.71875
19964,1.726807
19966,1.732178
19967,1.734863
19974,1.745605
19975,1.750977
19978,1.761719
19981,1.772461
19982,1.775146
19988,1.780518
19989,1.783203
19990,1.788574
19992,1.793945
19993,1.799316
19994,1.804688
19996,1.810059
19997,1.812744
19999,1.810059
20000,1.810059
20001,1.812744
20002,1.812744
20003,1.812744
20004,1.81543
20006,1.820801
20007,1.823486
20008,1.823486
20009,1.828857
20010,1.828857
20011,1.826172
20012,1.826172
20013,1.823486
20014,1.820801
20015,1.81543
20016,1.812744
20017,1.807373
20018,1.802002
20019,1.799316
20020,1.796631
20021,1.796631
20022,1.79126
20023,1.785889
20024,1.783203
20025,1.777832
20026,1.769775
20027,1.764404
20028,1.756348
20029,1.745605
20030,1.734863
20031,1.726807
20032,1.716064
20033,1.708008
20034,1.699951
20035,1.691895
20036,1.686523
20037,1.678467
20038,1.67041
20039,1.662354
20040,1.656982
20041,1.64624
20042,1.638184
20043,1.630127
20044,1.619385
20045,1.608643
20046,1.5979
20047,1.587158
20048,1.576416
20049,1.568359
20050,1.560303
20051,1.554932
20052,1.546875
20053,1.536133
20095,1.318604
20110,1.315918
20125,1.315918
20138,1.313232
20140,1.315918
20145,1.321289
20147,1.321289
20148,1.318604
20151,1.315918
20154,1.315918
20155,1.318604
20156,1.321289
20162,1.323975
20163,1.321289
20166,1.318604
20169,1.315918
20170,1.318604
20171,1.321289
20177,1.323975
20178,1.321289
20181,1.318604
20183,1.315918
20185,1.318604
20186,1.321289
20190,1.323975
20192,1.323975
20193,1.321289
20196,1.318604
20199,1.318604
20200,1.321289
20201,1.321289
20205,1.323975
20207,1.323975
20208,1.321289
20211,1.318604
20213,1.315918
20214,1.318604
20215,1.321289
20216,1.323975
20220,1.323975
20221,1.323975
20224,1.321289
20225,1.318604
20228,1.315918
20230,1.321289
20231,1.323975
20232,1.323975
20235,1.323975
20237,1.32666
20238,1.323975
20241,1.321289
20243,1.318604
20245,1.321289
20246,1.323975
20247,1.32666
20250,1.323975
20252,1.32666
20253,1.323975
20256,1.321289
20258,1.318604
20260,1.321289
20261,1.323975
20262,1.32666
20263,1.32666
20265,1.32666
20266,1.32666
20268,1.323975
20270,1.321289
20271,1.321289
20273,1.318604
20275,1.321289
20276,1.323975
20277,1.32666
20280,1.32666
20281,1.32666
20282,1.32666
20283,1.323975
20284,1.321289
20285,1.321289
20286,1.321289
20288,1.318604
20289,1.321289
20290,1.323975
20291,1.323975
20295,1.32666
20297,1.329346
20298,1.32666
20303,1.321289
20305,1.323975
20306,1.32666
20307,1.32666
20308,1.329346
20310,1.32666
20311,1.32666
20312,1.329346
20313,1.32666
20315,1.321289
20316,1.323975
20318,1.321289
20319,1.321289
20320,1.323975
20321,1.32666
20325,1.32666
20326,1.329346
20327,1.329346
20328,1.32666
20331,1.323975
20333,1.321289
20334,1.323975
20335,1.323975
20336,1.32666
20340,1.32666
20341,1.329346
20342,1.329346
20343,1.32666
20344,1.323975
20345,1.323975
20348,1.321289
20350,1.323975
20351,1.32666
20352,1.329346
20355,1.32666
20356,1.329346
20357,1.329346
20358,1.32666
20360,1.323975
20361,1.323975
20363,1.321289
20365,1.323975
20366,1.32666
20367,1.329346
20370,1.329346
20371,1.329346
20372,1.329346
20373,1.32666
20376,1.323975
20378,1.321289
20379,1.323975
20380,1.323975
20381,1.32666
20382,1.329346
20383,1.329346
20385,1.329346
20386,1.329346
20389,1.323975
20390,1.323975
20392,1.323975
20393,1.321289
20395,1.323975
20396,1.32666
20397,1.329346
20400,1.329346
20401,1.329346
20402,1.329346
20403,1.329346
20404,1.32666
20405,1.323975
20406,1.323975
20408,1.323975
20410,1.323975
20411,1.32666
20415,1.329346
20416,1.329346
20417,1.329346
20418,1.329346
20421,1.323975
20423,1.321289
20425,1.323975
20426,1.32666
20427,1.329346
20428,1.332031
20430,1.329346
20431,1.329346
20432,1.329346
20433,1.32666
20436,1.323975
20438,1.321289
20439,1.323975
20440,1.323975
20441,1.32666
20445,1.32666
20446,1.329346
20447,1.329346
20448,1.32666
20451,1.321289
20453,1.321289
20454,1.323975
20455,1.323975
20456,1.323975
20459,1.329346
20460,1.32666
20462,1.329346
20463,1.32666
20465,1.321289
20466,1.321289
20468,1.318604
20470,1.321289
20471,1.323975
20472,1.32666
20473,1.329346
20475,1.32666
20476,1.32666
20478,1.323975
20479,1.321289
20480,1.321289
20481,1.321289
20483,1.318604
20485,1.321289
20486,1.323975
20487,1.32666
20488,1.32666
20490,1.323975
20491,1.323975
20492,1.32666
20493,1.323975
20495,1.318604
20496,1.318604
20498,1.318604
20499,1.321289
20500,1.321289
20501,1.321289
20502,1.323975
20505,1.323975
20506,1.323975
20507,1.323975
20508,1.323975
20509,1.321289
20510,1.318604
20513,1.315918
20515,1.318604
20516,1.321289
20517,1.323975
20518,1.32666
20520,1.323975
20521,1.323975
20522,1.323975
20523,1.323975
20524,1.318604
20525,1.318604
20528,1.315918
20530,1.318604
20531,1.321289
20532,1.323975
20535,1.321289
20536,1.323975
20537,1.323975
20538,1.321289
20541,1.318604
20543,1.315918
20544,1.318604
20545,1.318604
20546,1.321289
20547,1.323975
20550,1.323975
20551,1.323975
20552,1.323975
20553,1.321289
20554,1.318604
20555,1.318604
20558,1.315918
20560,1.318604
20561,1.321289
20562,1.323975
20565,1.323975
20566,1.323975
20567,1.323975
20568,1.323975
20569,1.318604
20571,1.318604
20573,1.315918
20574,1.318604
20575,1.321289
20576,1.321289
20580,1.323975
20581,1.323975
20582,1.323975
20583,1.323975
20586,1.318604
20588,1.318604
20589,1.318604
20590,1.321289
20591,1.321289
20592,1.323975
20595,1.323975
20596,1.323975
20597,1.323975
20598,1.323975
20599,1.321289
20600,1.318604
20601,1.318604
20603,1.315918
20605,1.321289
20606,1.321289
20607,1.323975
20608,1.32666
20610,1.323975
20611,1.323975
20612,1.323975
20613,1.321289
20614,1.318604
20615,1.318604
20616,1.318604
20618,1.315918
20620,1.318604
20621,1.321289
20622,1.323975
20625,1.323975
20626,1.323975
20627,1.323975
20628,1.321289
20629,1.318604
20630,1.318604
20631,1.315918
20633,1.315918
20635,1.318604
20636,1.321289
20637,1.321289
20638,1.323975
20640,1.321289
20641,1.321289
20644,1.318604
20645,1.315918
20648,1.315918
20650,1.318604
20651,1.318604
20652,1.321289
20655,1.321289
20656,1.321289
20657,1.321289
20658,1.321289
20659,1.318604
20660,1.315918
20661,1.315918
20663,1.313232
20664,1.315918
20665,1.315918
20666,1.318604
20670,1.318604
20671,1.318604
20672,1.321289
20673,1.318604
20676,1.313232
20678,1.313232
20680,1.315918
20681,1.315918
20682,1.318604
20685,1.318604
20686,1.318604
20687,1.318604
20688,1.315918
20690,1.313232
20691,1.310547
20693,1.310547
20695,1.313232
20696,1.313232
20700,1.315918
20701,1.315918
20702,1.315918
20703,1.313232
20706,1.307861
20707,1.307861
20708,1.307861
20709,1.310547
20710,1.310547
20711,1.313232
20715,1.313232
20716,1.313232
20717,1.313232
20718,1.310547
20719,1.307861
20720,1.307861
20723,1.305176
20725,1.307861
20726,1.310547
20727,1.310547
20728,1.313232
20730,1.310547
20731,1.310547
20732,1.310547
20733,1.307861
20735,1.305176
20736,1.30249
20738,1.30249
20740,1.305176
20741,1.305176
20742,1.307861
20745,1.307861
20746,1.307861
20747,1.307861
20748,1.305176
20751,1.299805
20753,1.299805
20755,1.30249
20756,1.30249
20758,1.305176
20760,1.305176
20761,1.30249
20764,1.299805
20765,1.297119
20768,1.294434
20770,1.299805
20771,1.299805
20772,1.299805
20775,1.299805
20776,1.299805
20777,1.299805
20778,1.297119
20779,1.294434
20780,1.294434
20781,1.294434
20783,1.291748
20785,1.294434
20786,1.294434
20790,1.297119
20791,1.297119
20792,1.297119
20793,1.294434
20796,1.289062
20797,1.286377
20798,1.286377
20800,1.291748
20801,1.291748
20802,1.291748
20803,1.294434
20805,1.291748
20806,1.291748
20809,1.286377
20810,1.286377
20811,1.283691
20813,1.283691
20815,1.286377
20816,1.286377
20820,1.286377
20821,1.286377
20822,1.286377
20823,1.283691
20826,1.27832
20827,1.27832
20828,1.27832
20830,1.281006
20831,1.281006
20834,1.283691
20835,1.283691
20836,1.281006
20837,1.281006
20838,1.27832
20841,1.272949
20843,1.272949
20845,1.275635
20846,1.275635
20847,1.275635
20848,1.27832
20850,1.275635
20851,1.275635
20853,1.272949
20854,1.270264
20855,1.270264
20856,1.267578
20857,1.264893
20858,1.264893
20860,1.270264
20861,1.270264
20862,1.270264
20863,1.272949
20865,1.270264
20866,1.270264
20868,1.267578
20870,1.262207
20871,1.262207
20872,1.259521
20873,1.259521
20875,1.264893
20876,1.264893
20880,1.264893
20881,1.264893
20882,1.264893
20883,1.262207
20884,1.259521
20885,1.256836
20886,1.256836
20887,1.25415
20888,1.25415
20889,1.256836
20890,1.259521
20891,1.256836
20893,1.259521
20894,1.259521
20897,1.25415
20898,1.25415
20899,1.248779
20900,1.246094
20901,1.243408
20902,1.240723
20904,1.238037
20905,1.238037
20906,1.238037
20907,1.235352
20908,1.235352
20909,1.232666
20918,1.195068
20921,1.189697
20944,1.847656
20945,1.885254
20946,1.922852
20947,1.957764
20948,1.98999
20949,2.019531
20950,2.049072
20951,2.070557
20952,2.089355
20953,2.102783
20954,2.113525
20955,2.121582
20956,2.124268
20957,2.121582
20958,2.116211
20959,2.108154
20960,2.097412
20961,2.08667
20962,2.075928
20963,2.065186
20965,2.043701
20966,2.030273
20967,2.022217
20968,2.011475
20969,2.000732
20970,1.98999
20972,1.963135
20973,1.955078
20976,1.930908
20978,1.914795
20980,1.904053
20981,1.898682
20983,1.885254
20985,1.866455
20987,1.850342
20988,1.842285
20990,1.831543
20992,1.820801
20994,1.810059
20995,1.807373
20997,1.793945
20999,1.780518
21002,1.759033
21003,1.750977
21004,1.748291
21005,1.745605
21006,1.740234
21009,1.729492
21011,1.71875
21012,1.713379
21013,1.705322
21016,1.686523
21017,1.681152
21018,1.675781
21019,1.675781
21020,1.67041
21022,1.665039
21023,1.659668
21025,1.651611
21027,1.638184
21029,1.627441
21030,1.62207
21031,1.616699
21032,1.614014
21033,1.614014
21034,1.608643
21036,1.603271
21037,1.600586
21039,1.592529
21041,1.581787
21044,1.565674
21045,1.560303
21046,1.557617
21047,1.557617
21048,1.557617
21051,1.549561
21053,1.541504
21054,1.538818
21055,1.530762
21058,1.517334
21060,1.511963
21061,1.511963
21062,1.509277
21064,1.506592
21065,1.503906
21067,1.498535
21068,1.493164
21069,1.487793
21070,1.485107
21071,1.479736
21072,1.474365
21074,1.468994
21075,1.47168
21076,1.468994
21077,1.468994
21078,1.466309
21079,1.463623
21081,1.458252
21082,1.455566
21083,1.450195
21084,1.444824
21086,1.439453
21088,1.434082
21089,1.434082
21090,1.434082
21093,1.431396
21095,1.426025
21096,1.42334
21097,1.417969
21098,1.412598
21100,1.407227
21102,1.404541
21103,1.404541
21104,1.404541
21105,1.401855
21106,1.401855
21107,1.401855
21109,1.396484
21110,1.393799
21111,1.388428
21112,1.385742
21114,1.380371
21116,1.375
21117,1.377686
21118,1.377686
21119,1.377686
21120,1.377686
21121,1.375
21123,1.372314
21124,1.369629
21125,1.364258
21126,1.358887
21128,1.356201
21129,1.353516
21130,1.353516
21131,1.353516
21132,1.353516
21133,1.353516
21135,1.353516
21137,1.35083
21138,1.345459
21139,1.342773
21140,1.340088
21142,1.334717
21144,1.334717
21145,1.334717
21146,1.334717
21147,1.334717
21148,1.334717
21149,1.334717
21150,1.332031
21151,1.329346
21152,1.32666
21153,1.323975
21154,1.321289
21156,1.315918
21158,1.315918
21159,1.315918
21160,1.315918
21161,1.315918
21163,1.315918
21165,1.313232
21166,1.310547
21167,1.307861
21168,1.30249
21170,1.299805
21172,1.299805
21173,1.30249
21174,1.30249
21175,1.299805
21176,1.30249
21177,1.30249
21178,1.30249
21179,1.299805
21180,1.297119
21181,1.291748
21182,1.289062
21184,1.286377
21186,1.286377
21187,1.289062
21188,1.289062
21189,1.286377
21190,1.289062
21191,1.289062
21192,1.289062
21193,1.289062
21194,1.283691
21195,1.27832
21196,1.275635
21198,1.275635
21200,1.275635
21201,1.275635
21202,1.27832
21203,1.275635
21205,1.27832
21206,1.27832
21207,1.275635
21208,1.272949
21209,1.270264
21210,1.264893
21212,1.264893
21214,1.264893
21215,1.267578
21216,1.267578
21217,1.264893
21219,1.267578
21220,1.267578
21221,1.264893
21222,1.264893
21223,1.259521
21224,1.256836
21226,1.25415
21228,1.25415
21229,1.256836
21230,1.259521
21231,1.256836
21233,1.259521
21234,1.259521
21235,1.256836
21236,1.256836
21237,1.251465
21238,1.248779
21240,1.246094
21242,1.248779
21243,1.251465
21244,1.251465
21245,1.251465
21247,1.251465
21248,1.251465
21249,1.251465
21250,1.248779
