,CURRENT|6
18286,2.696289
18290,2.696289
18293,2.688232
18294,2.688232
18295,2.693604
18297,2.698975
18298,2.698975
18299,2.698975
18302,2.688232
18303,2.685547
18305,2.693604
18306,2.696289
18310,2.696289
18316,2.696289
18319,2.698975
18322,2.688232
18323,2.690918
18324,2.693604
18325,2.696289
18326,2.698975
18328,2.70166
18329,2.70166
18332,2.693604
18335,2.70166
18340,2.70166
18341,2.693604
18345,2.70166
18348,2.704346
18349,2.70166
18352,2.688232
18355,2.70166
18359,2.70166
18361,2.690918
18365,2.70166
18369,2.70166
18375,2.70166
18377,2.70166
18378,2.70166
18381,2.690918
18382,2.688232
18384,2.698975
18385,2.70166
18387,2.70166
18388,2.70166
18400,2.696289
18401,2.693604
18402,2.693604
18404,2.704346
18405,2.707031
18407,2.707031
18408,2.704346
18411,2.696289
18412,2.696289
18414,2.707031
18417,2.707031
18418,2.707031
18420,2.698975
18428,2.707031
18430,2.698975
18431,2.696289
18434,2.712402
18436,2.709717
18437,2.709717
18440,2.698975
18441,2.698975
18448,2.707031
18449,2.704346
18456,2.712402
18457,2.709717
18460,2.698975
18461,2.698975
18463,2.709717
18464,2.712402
18466,2.709717
18467,2.707031
18470,2.696289
18473,2.707031
18477,2.704346
18479,2.698975
18483,2.707031
18486,2.707031
18487,2.704346
18489,2.696289
18490,2.696289
18491,2.698975
18492,2.704346
18494,2.707031
18495,2.709717
18496,2.707031
18497,2.704346
18499,2.696289
18507,2.70166
18513,2.707031
18515,2.707031
18516,2.704346
18519,2.693604
18520,2.693604
18522,2.70166
18523,2.707031
18528,2.696289
18537,2.698975
18597,3.359619
18598,3.410645
18599,3.458984
18600,3.501953
18603,3.587891
18604,3.601318
18605,3.606689
18609,3.587891
18628,3.152832
18631,3.109863
18635,3.053467
18637,3.042725
18638,3.040039
18639,3.031982
18640,3.015869
18642,2.99707
18644,2.967529
18645,2.94873
18646,2.943359
18647,2.946045
18648,2.940674
18649,2.921875
18650,2.908447
18651,2.900391
18652,2.889648
18653,2.87085
18654,2.849365
18655,2.841309
18656,2.841309
18657,2.833252
18658,2.817139
18659,2.79834
18660,2.792969
18661,2.784912
18662,2.768799
18663,2.741943
18664,2.728516
18665,2.728516
18666,2.72583
18667,2.712402
18668,2.693604
18669,2.685547
18670,2.67749
18671,2.666748
18672,2.642578
18673,2.623779
18674,2.621094
18675,2.623779
18676,2.615723
18677,2.596924
18678,2.583496
18679,2.578125
18680,2.570068
18681,2.553955
18682,2.5271
18683,2.519043
18684,2.524414
18685,2.521729
18686,2.505615
18687,2.486816
18688,2.481445
18689,2.47876
18690,2.465332
18692,2.422363
18693,2.427734
18697,2.390137
18698,2.387451
18699,2.379395
18702,2.336426
18707,2.298828
18708,2.293457
18709,2.274658
18711,2.245117
18716,2.212891
18717,2.210205
18721,2.161865
18722,2.167236
18723,2.15918
18725,2.132324
18726,2.132324
18728,2.100098
18730,2.081299
18732,2.083984
18734,2.054443
18739,2.006104
18740,2.011475
18741,2.011475
18745,1.979248
18749,1.938965
18751,1.930908
18753,1.909424
18754,1.909424
18756,1.882568
18758,1.86377
18759,1.871826
18760,1.866455
18767,1.793945
18768,1.802002
18769,1.804688
18772,1.777832
18773,1.780518
18778,1.745605
18779,1.734863
18781,1.716064
18782,1.71875
18784,1.691895
18788,1.681152
18791,1.656982
18792,1.656982
18797,1.627441
18798,1.616699
18800,1.600586
18801,1.603271
18803,1.57373
18807,1.568359
18809,1.544189
18810,1.552246
18812,1.525391
18816,1.517334
18819,1.498535
18820,1.498535
18826,1.458252
18828,1.44751
18829,1.450195
18831,1.420654
18835,1.415283
18837,1.396484
18838,1.401855
18844,1.372314
18845,1.358887
18846,1.348145
18848,1.358887
18853,1.329346
18856,1.310547
18857,1.315918
18859,1.286377
18863,1.281006
18864,1.270264
18865,1.267578
18866,1.272949
18867,1.270264
18872,1.246094
18874,1.224609
18876,1.232666
18878,1.200439
18883,1.187012
18884,1.189697
18885,1.197754
18891,1.165527
18892,1.1521
18893,1.1521
18894,1.160156
18895,1.157471
18901,1.119873
18902,1.114502
18903,1.122559
18905,1.109131
18906,1.093018
18910,1.090332
18911,1.082275
18912,1.084961
18913,1.090332
18914,1.082275
18915,1.063477
18919,1.060791
18921,1.050049
18922,1.058105
18923,1.05542
18925,1.023193
18930,1.017822
18932,1.025879
18933,1.012451
18934,0.996338
18938,0.993652
18939,0.988281
18940,0.993652
18941,0.996338
18943,0.972168
18949,0.964111
18952,0.945312
18953,0.937256
18957,0.931885
18960,0.937256
18961,0.921143
18962,0.9104
18963,0.913086
18966,0.902344
18970,0.896973
18972,0.888916
18979,0.872803
18980,0.864746
18981,0.867432
18985,0.856689
18986,0.867432
18988,0.848633
18989,0.843262
18990,0.845947
18991,0.845947
18998,0.821777
18999,0.827148
19000,0.824463
19001,0.80835
19002,0.802979
19007,0.800293
19008,0.80835
19009,0.80835
19010,0.789551
19011,0.781494
19014,0.800293
19016,0.778809
19018,0.792236
19023,0.781494
19024,0.768066
19026,0.768066
19027,0.773438
19028,0.76001
19030,0.743896
19032,0.762695
19035,0.749268
19036,0.757324
19037,0.743896
19039,0.725098
19045,0.738525
19046,0.730469
19047,0.71167
19048,0.706299
19051,0.719727
19054,0.722412
19055,0.719727
19056,0.700928
19058,0.698242
19060,0.706299
19063,0.706299
19065,0.690186
19070,0.682129
19073,0.695557
19074,0.679443
19075,0.66333
19076,0.66333
19077,0.676758
19085,0.649902
19086,0.660645
19087,0.66333
19088,0.655273
19092,0.657959
19093,0.641846
19094,0.636475
19095,0.644531
19101,0.649902
19102,0.631104
19103,0.625732
19105,0.636475
19107,0.625732
19108,0.631104
19110,0.63916
19111,0.623047
19112,0.612305
19113,0.617676
19114,0.623047
19116,0.612305
19120,0.61499
19121,0.604248
19122,0.606934
19123,0.612305
19124,0.609619
19125,0.601562
19129,0.604248
19130,0.596191
19131,0.598877
19133,0.596191
19135,0.593506
19136,0.606934
19139,0.585449
19140,0.59082
19141,0.593506
19145,0.596191
19146,0.596191
19148,0.580078
19150,0.585449
19152,0.563965
19154,0.588135
19158,0.577393
19159,0.580078
19160,0.563965
19162,0.561279
19163,0.577393
19167,0.569336
19168,0.574707
19169,0.558594
19170,0.545166
19171,0.547852
19173,0.572021
19176,0.558594
19178,0.553223
19180,0.539795
19182,0.561279
19183,0.550537
19185,0.553223
19187,0.547852
19189,0.531738
19192,0.545166
19195,0.553223
19196,0.54248
19197,0.526367
19198,0.523682
19200,0.54248
19205,0.539795
19207,0.515625
19208,0.523682
19210,0.531738
19214,0.537109
19215,0.518311
19216,0.507568
19217,0.512939
19218,0.526367
19219,0.526367
19223,0.531738
19225,0.502197
19227,0.518311
19229,0.510254
19233,0.510254
19235,0.499512
19236,0.510254
19237,0.510254
19238,0.502197
19244,0.494141
19245,0.502197
19246,0.502197
19247,0.494141
19252,0.48877
19253,0.486084
19254,0.494141
19255,0.494141
19257,0.486084
19258,0.496826
19259,0.504883
19260,0.496826
19262,0.480713
19268,0.499512
19269,0.491455
19270,0.478027
19274,0.472656
19275,0.469971
19276,0.483398
19280,0.472656
19281,0.480713
19283,0.461914
19284,0.461914
19285,0.478027
19289,0.469971
19290,0.478027
19292,0.456543
19294,0.472656
19295,0.480713
19298,0.469971
19299,0.475342
19305,0.4646
19306,0.456543
19307,0.461914
19311,0.445801
19312,0.459229
19313,0.467285
19319,0.445801
19329,0.435059
19330,0.443115
19331,0.456543
19332,0.456543
19336,0.461914
19337,0.44043
19338,0.429688
19339,0.437744
19340,0.451172
19341,0.451172
19342,0.44043
19343,0.44043
19344,0.453857
19345,0.456543
19346,0.44043
19347,0.427002
19348,0.432373
19349,0.445801
19350,0.445801
19351,0.435059
19352,0.437744
19353,0.448486
19355,0.437744
19356,0.427002
19357,0.427002
19358,0.437744
19359,0.44043
19360,0.432373
19366,0.421631
19367,0.432373
19368,0.435059
19369,0.429688
19373,0.44043
19374,0.421631
19375,0.418945
19376,0.427002
19377,0.432373
19378,0.427002
19380,0.429688
19390,0.437744
19391,0.432373
19392,0.41626
19393,0.41626
19425,0.413574
19426,0.424316
19427,0.41626
19428,0.405518
19429,0.410889
19430,0.418945
19431,0.410889
19432,0.378662
19433,0.362549
19434,0.354492
19435,0.335693
19436,0.298096
19437,0.263184
19438,0.225586
19439,0.179932
19440,0.123535
19441,0.067139
19442,0.010742
19443,0.04834
19444,0.112793
19445,0.177246
19446,0.252441
19447,0.330322
19448,0.413574
19449,0.502197
19450,0.593506
19451,0.690186
19452,0.78418
19453,0.880859
19454,0.980225
19455,1.082275
19456,1.187012
19457,1.289062
19459,1.493164
19460,1.595215
19586,5.175049
19590,4.946777
19599,4.463379
19612,3.808105
19621,3.383789
19629,3.042725
19634,2.833252
19637,2.715088
19640,2.602295
19641,2.567383
19644,2.451904
19648,2.301514
19652,2.161865
19655,2.0625
19663,1.796631
19667,1.673096
19670,1.589844
19689,1.066162
19769,0.413574
19784,0.598877
19785,0.609619
19789,0.649902
19793,0.6875
19799,0.762695
19800,0.770752
19803,0.800293
19804,0.80835
19806,0.824463
19807,0.83252
19808,0.840576
19809,0.848633
19811,0.872803
19814,0.907715
19815,0.915771
19818,0.939941
19819,0.947998
19821,0.961426
19822,0.969482
19823,0.974854
19829,1.036621
19830,1.041992
19833,1.066162
19834,1.071533
19836,1.084961
19837,1.090332
19838,1.095703
19844,1.1521
19845,1.157471
19848,1.178955
19849,1.184326
19852,1.200439
19853,1.203125
19860,1.259521
19864,1.283691
19883,1.385742
19898,1.460938
19905,1.506592
19913,1.530762
19928,1.592529
19932,1.614014
19935,1.630127
19942,1.64624
19943,1.648926
19946,1.662354
19947,1.667725
19950,1.683838
19954,1.691895
19955,1.691895
19957,1.697266
19958,1.697266
19961,1.710693
19962,1.713379
19965,1.729492
19968,1.734863
19969,1.737549
19970,1.737549
19971,1.740234
19972,1.740234
19973,1.740234
19976,1.753662
19977,1.756348
19979,1.76709
19980,1.772461
19983,1.775146
19984,1.775146
19985,1.777832
19986,1.777832
19987,1.780518
19991,1.79126
19995,1.807373
19998,1.810059
20005,1.818115
20054,1.530762
20055,1.522705
20056,1.514648
20057,1.506592
20058,1.498535
20059,1.487793
20060,1.477051
20061,1.468994
20062,1.458252
20063,1.44751
20064,1.442139
20065,1.434082
20066,1.428711
20067,1.420654
20068,1.412598
20069,1.404541
20070,1.39917
20071,1.391113
20072,1.383057
20073,1.375
20074,1.364258
20075,1.356201
20076,1.348145
20077,1.342773
20078,1.337402
20079,1.334717
20080,1.332031
20081,1.329346
20082,1.32666
20083,1.32666
20084,1.323975
20085,1.323975
20086,1.323975
20087,1.321289
20088,1.318604
20089,1.315918
20090,1.315918
20091,1.315918
20092,1.315918
20093,1.313232
20094,1.315918
20096,1.318604
20097,1.318604
20098,1.318604
20099,1.318604
20100,1.318604
20101,1.318604
20102,1.318604
20103,1.315918
20104,1.313232
20105,1.313232
20106,1.313232
20107,1.313232
20108,1.310547
20109,1.313232
20111,1.318604
20112,1.318604
20113,1.318604
20114,1.321289
20115,1.318604
20116,1.318604
20117,1.321289
20118,1.318604
20119,1.315918
20120,1.315918
20121,1.315918
20122,1.313232
20123,1.313232
20124,1.313232
20126,1.318604
20127,1.321289
20128,1.321289
20129,1.321289
20130,1.321289
20131,1.321289
20132,1.321289
20133,1.318604
20134,1.315918
20135,1.315918
20136,1.315918
20137,1.313232
20139,1.315918
20141,1.318604
20142,1.321289
20143,1.321289
20144,1.321289
20146,1.321289
20149,1.315918
20150,1.315918
20152,1.315918
20153,1.313232
20157,1.321289
20158,1.321289
20159,1.321289
20160,1.321289
20161,1.321289
20164,1.318604
20165,1.318604
20167,1.315918
20168,1.315918
20172,1.323975
20173,1.323975
20174,1.323975
20175,1.323975
20176,1.323975
20179,1.318604
20180,1.318604
20182,1.315918
20184,1.318604
20187,1.323975
20188,1.323975
20189,1.323975
20191,1.323975
20194,1.318604
20195,1.318604
20197,1.318604
20198,1.315918
20202,1.323975
20203,1.323975
20204,1.323975
20206,1.323975
20209,1.321289
20210,1.318604
20212,1.318604
20217,1.323975
20218,1.32666
20219,1.323975
20222,1.32666
20223,1.323975
20226,1.318604
20227,1.318604
20229,1.318604
20233,1.32666
20234,1.32666
20236,1.32666
20239,1.321289
20240,1.321289
20242,1.318604
20244,1.321289
20248,1.32666
20249,1.32666
20251,1.32666
20254,1.321289
20255,1.321289
20257,1.318604
20259,1.321289
20264,1.32666
20267,1.32666
20269,1.321289
20272,1.318604
20274,1.321289
20278,1.32666
20279,1.32666
20287,1.321289
20292,1.32666
20293,1.329346
20294,1.32666
20296,1.32666
20299,1.323975
20300,1.321289
20301,1.321289
20302,1.321289
20304,1.321289
20309,1.329346
20314,1.323975
20317,1.321289
20322,1.329346
20323,1.329346
20324,1.329346
20329,1.323975
20330,1.323975
20332,1.321289
20337,1.329346
20338,1.329346
20339,1.329346
20346,1.323975
20347,1.321289
20349,1.323975
20353,1.329346
20354,1.329346
20359,1.323975
20362,1.321289
20364,1.323975
20368,1.329346
20369,1.329346
20374,1.323975
20375,1.323975
20377,1.323975
20384,1.329346
20387,1.329346
20388,1.32666
20391,1.323975
20394,1.323975
20398,1.332031
20399,1.329346
20407,1.323975
20409,1.323975
20412,1.329346
20413,1.332031
20414,1.329346
20419,1.323975
20420,1.323975
20422,1.323975
20424,1.323975
20429,1.329346
20434,1.323975
20435,1.323975
20437,1.321289
20442,1.329346
20443,1.329346
20444,1.329346
20449,1.323975
20450,1.323975
20452,1.321289
20457,1.32666
20458,1.329346
20461,1.32666
20464,1.323975
20467,1.321289
20469,1.321289
20474,1.32666
20477,1.32666
20482,1.318604
20484,1.321289
20489,1.32666
20494,1.321289
20497,1.318604
20503,1.32666
20504,1.32666
20511,1.318604
20512,1.318604
20514,1.318604
20519,1.323975
20526,1.318604
20527,1.315918
20529,1.318604
20533,1.323975
20534,1.323975
20539,1.318604
20540,1.318604
20542,1.315918
20548,1.323975
20549,1.323975
20556,1.318604
20557,1.315918
20559,1.318604
20563,1.32666
20564,1.323975
20570,1.318604
20572,1.315918
20577,1.323975
20578,1.32666
20579,1.32666
20584,1.321289
20585,1.318604
20587,1.315918
20593,1.32666
20594,1.32666
20602,1.315918
20604,1.318604
20609,1.32666
20617,1.315918
20619,1.318604
20623,1.323975
20624,1.323975
20632,1.315918
20634,1.318604
20639,1.323975
20642,1.321289
20643,1.321289
20646,1.315918
20647,1.313232
20649,1.318604
20653,1.323975
20654,1.323975
20662,1.313232
20667,1.321289
20668,1.321289
20669,1.321289
20674,1.315918
20675,1.313232
20677,1.310547
20679,1.315918
20683,1.321289
20684,1.321289
20689,1.313232
20692,1.310547
20694,1.313232
20697,1.315918
20698,1.318604
20699,1.318604
20704,1.310547
20705,1.310547
20712,1.313232
20713,1.315918
20714,1.315918
20721,1.307861
20722,1.305176
20724,1.307861
20729,1.313232
20734,1.305176
20737,1.30249
20739,1.305176
20743,1.310547
20744,1.310547
20749,1.30249
20750,1.30249
20752,1.299805
20754,1.30249
20757,1.305176
20759,1.307861
20762,1.305176
20763,1.30249
20766,1.297119
20767,1.294434
20769,1.297119
20773,1.30249
20774,1.30249
20782,1.291748
20784,1.294434
20787,1.297119
20788,1.299805
20789,1.299805
20794,1.291748
20795,1.289062
20799,1.289062
20804,1.294434
20807,1.291748
20808,1.289062
20812,1.283691
20814,1.286377
20817,1.286377
20818,1.289062
20819,1.289062
20824,1.281006
20825,1.281006
20829,1.281006
20832,1.281006
20833,1.283691
20839,1.275635
20840,1.275635
20842,1.272949
20844,1.275635
20849,1.27832
20852,1.275635
20859,1.267578
20864,1.272949
20867,1.270264
20869,1.264893
20874,1.262207
20877,1.264893
20878,1.267578
20879,1.267578
20892,1.256836
20895,1.256836
20896,1.256836
20903,1.238037
20910,1.22998
20911,1.227295
20912,1.221924
20913,1.219238
20914,1.213867
20915,1.208496
20916,1.203125
20917,1.197754
20919,1.192383
20920,1.192383
20922,1.189697
20923,1.195068
20924,1.203125
20925,1.211182
20926,1.224609
20927,1.238037
20928,1.256836
20929,1.272949
20930,1.297119
20931,1.323975
20932,1.353516
20933,1.385742
20934,1.42334
20935,1.463623
20936,1.506592
20937,1.552246
20938,1.595215
20939,1.640869
20940,1.683838
20941,1.724121
20942,1.76709
20943,1.807373
20964,2.051758
20971,1.976562
20974,1.947021
20975,1.936279
20977,1.925537
20979,1.909424
20982,1.890625
20984,1.877197
20986,1.858398
20989,1.836914
20991,1.828857
20993,1.81543
20996,1.799316
20998,1.788574
21000,1.772461
21001,1.76709
21007,1.737549
21008,1.734863
21010,1.724121
21014,1.697266
21015,1.691895
21021,1.667725
21024,1.656982
21026,1.64624
21028,1.632812
21035,1.605957
21038,1.5979
21040,1.589844
21042,1.57373
21043,1.571045
21049,1.554932
21050,1.549561
21052,1.544189
21056,1.525391
21057,1.522705
21059,1.514648
21063,1.509277
21066,1.501221
21073,1.47168
21080,1.460938
21085,1.442139
21087,1.436768
21091,1.434082
21092,1.434082
21094,1.428711
21099,1.409912
21101,1.404541
21108,1.39917
21113,1.383057
21115,1.377686
21122,1.372314
21127,1.358887
21134,1.353516
21136,1.35083
21141,1.337402
21143,1.332031
21155,1.318604
21157,1.313232
21162,1.318604
21164,1.315918
21169,1.30249
21171,1.299805
21183,1.289062
21185,1.286377
21197,1.275635
21199,1.275635
21204,1.27832
21211,1.264893
21213,1.264893
21218,1.267578
21225,1.256836
21227,1.25415
21232,1.259521
21239,1.246094
21241,1.246094
21246,1.251465
21255,1.240723
21260,1.246094
21265,1.238037
21267,1.235352
21274,1.240723
21283,1.22998
21288,1.235352
21297,1.224609
21302,1.22998
21307,1.224609
21309,1.221924
21316,1.227295
21321,1.221924
21326,1.219238
21330,1.224609
21340,1.216553
21344,1.221924
21349,1.213867
21358,1.219238
21363,1.211182
21368,1.211182
21372,1.216553
21375,1.213867
21377,1.208496
21382,1.208496
21386,1.213867
21391,1.205811
21400,1.213867
21405,1.205811
21412,1.208496
21417,1.208496
21419,1.203125
21424,1.205811
21426,1.208496
21428,1.211182
21438,1.203125
21440,1.205811
21447,1.200439
21452,1.203125
21454,1.205811
21459,1.205811
21461,1.200439
21466,1.203125
21468,1.203125
21473,1.205811
21480,1.200439
21482,1.203125
21487,1.203125
21489,1.197754
21494,1.200439
21496,1.200439
21501,1.203125
21503,1.197754
21510,1.200439
21515,1.203125
21522,1.200439
21524,1.200439
21527,1.203125
21529,1.200439
21536,1.197754
21543,1.200439
21552,1.200439
21566,1.200439
21569,1.203125
21571,1.200439
21580,1.197754
21583,1.200439
21585,1.197754
21603,1.192383
21625,1.200439
21645,1.192383
21653,1.200439
21659,1.189697
21667,1.197754
21673,1.189697
21681,1.197754
21687,1.189697
21695,1.197754
21700,1.187012
21701,1.189697
21709,1.197754
21714,1.187012
21715,1.189697
21723,1.197754
21729,1.189697
21737,1.197754
21742,1.184326
21743,1.187012
21749,1.195068
21751,1.195068
21756,1.184326
21757,1.187012
21763,1.195068
21765,1.195068
21770,1.184326
21771,1.184326
21777,1.192383
21779,1.195068
21784,1.184326
21785,1.184326
21791,1.192383
21793,1.195068
21805,1.192383
21807,1.192383
21813,1.184326
21814,1.184326
21819,1.192383
21821,1.192383
21828,1.184326
21833,1.192383
21841,1.184326
21842,1.184326
21847,1.192383
21855,1.184326
21856,1.184326
21861,1.192383
21869,1.184326
21870,1.181641
21875,1.189697
21883,1.184326
21884,1.184326
21897,1.184326
21898,1.184326
21900,1.189697
21903,1.192383
21911,1.181641
21912,1.181641
21917,1.189697
21925,1.181641
21926,1.181641
21927,1.184326
21928,1.187012
21939,1.181641
21940,1.181641
21942,1.187012
21953,1.181641
21954,1.181641
21955,1.184326
21956,1.187012
21968,1.181641
21969,1.184326
21970,1.187012
21978,1.181641
21981,1.178955
21992,1.178955
21995,1.178955
21997,1.184326
21998,1.187012
22006,1.178955
22009,1.178955
22011,1.184326
22012,1.187012
22018,1.184326
22023,1.178955
22025,1.184326
22026,1.187012
22032,1.187012
22034,1.178955
22037,1.178955
22039,1.184326
22040,1.184326
22046,1.184326
22048,1.178955
22051,1.178955
22053,1.184326
22054,1.184326
22060,1.181641
22062,1.178955
22065,1.17627
22067,1.181641
22068,1.184326
22074,1.181641
22076,1.17627
22079,1.17627
22081,1.178955
22082,1.181641
22088,1.178955
22090,1.173584
22093,1.173584
22095,1.178955
22096,1.178955
22102,1.178955
22107,1.173584
22109,1.17627
22110,1.178955
22111,1.178955
22116,1.17627
22121,1.173584
22124,1.178955
22125,1.178955
22130,1.17627
22132,1.170898
22134,1.170898
22135,1.170898
22138,1.178955
22139,1.178955
22146,1.170898
22148,1.170898
22149,1.170898
22152,1.17627
22153,1.178955
22162,1.170898
22166,1.178955
22167,1.178955
22172,1.17627
22176,1.173584
22181,1.178955
22190,1.173584
22194,1.178955
22195,1.181641
22204,1.173584
22208,1.181641
22209,1.181641
22218,1.17627
22222,1.184326
22223,1.184326
22231,1.17627
22236,1.184326
22237,1.187012
22245,1.178955
22250,1.187012
22251,1.187012
22259,1.178955
22264,1.189697
22265,1.189697
22267,1.192383
22273,1.181641
22278,1.192383
22279,1.192383
22280,1.192383
22281,1.195068
22287,1.184326
22292,1.195068
22295,1.195068
22301,1.187012
22315,1.189697
22322,1.203125
22329,1.195068
22336,1.205811
22337,1.205811
22338,1.205811
22350,1.208496
22351,1.211182
22352,1.208496
22364,1.213867
22365,1.213867
22366,1.213867
22378,1.219238
22379,1.219238
22380,1.216553
22389,1.216553
22393,1.224609
22394,1.221924
22402,1.219238
22403,1.221924
22407,1.22998
22408,1.227295
22416,1.224609
22417,1.227295
22422,1.232666
22423,1.22998
22431,1.232666
22433,1.235352
22436,1.238037
22443,1.235352
22445,1.238037
22447,1.243408
22450,1.243408
22454,1.235352
22455,1.235352
22457,1.240723
22462,1.251465
22464,1.248779
22466,1.243408
22470,1.243408
22480,1.246094
22483,1.243408
22485,1.243408
22492,1.238037
22495,1.221924
22496,1.219238
22498,1.213867
22500,1.211182
22501,1.205811
22539,2.202148
22540,2.20752
22541,2.212891
22542,2.212891
22543,2.20752
22544,2.199463
22545,2.188721
22546,2.175293
22547,2.161865
22549,2.129639
22550,2.116211
22554,2.081299
22555,2.073242
22558,2.049072
22560,2.027588
22561,2.019531
22562,2.008789
22563,1.998047
22566,1.981934
22569,1.96582
22570,1.960449
22572,1.947021
22573,1.936279
22576,1.909424
22579,1.893311
22582,1.882568
22586,1.855713
22589,1.831543
22592,1.818115
22595,1.810059
22598,1.796631
22599,1.788574
22602,1.764404
22605,1.753662
22608,1.745605
22609,1.74292
22611,1.734863
22612,1.726807
22614,1.708008
22615,1.702637
22618,1.69458
22619,1.691895
22621,1.686523
22622,1.686523
22624,1.678467
22625,1.67041
22627,1.656982
22628,1.651611
22631,1.643555
22632,1.640869
22634,1.638184
22635,1.635498
22637,1.630127
22638,1.624756
22640,1.608643
22641,1.605957
22644,1.5979
22645,1.595215
22647,1.595215
22648,1.595215
22650,1.587158
22651,1.581787
22653,1.571045
22654,1.565674
22655,1.560303
22658,1.557617
22660,1.554932
22661,1.554932
22663,1.552246
22666,1.533447
22668,1.525391
22671,1.522705
22676,1.517334
22678,1.506592
22679,1.501221
22681,1.493164
22689,1.487793
22692,1.474365
22694,1.466309
22699,1.466309
22702,1.463623
22704,1.452881
22705,1.44751
22707,1.442139
22712,1.442139
22715,1.439453
22717,1.431396
22718,1.428711
22720,1.420654
22725,1.420654
22728,1.420654
22730,1.412598
22733,1.401855
22738,1.404541
22741,1.401855
22743,1.396484
22746,1.385742
22751,1.388428
22754,1.388428
22756,1.380371
22759,1.369629
22764,1.372314
22767,1.375
22769,1.366943
22777,1.361572
22782,1.356201
22787,1.35083
22790,1.35083
22795,1.345459
22800,1.337402
22803,1.342773
22808,1.337402
22813,1.332031
22821,1.329346
22826,1.323975
22839,1.318604
22857,1.318604
22870,1.310547
22883,1.307861
22888,1.299805
22896,1.305176
22901,1.294434
22906,1.297119
22909,1.299805
22914,1.291748
22919,1.294434
22922,1.299805
22927,1.289062
22932,1.291748
22935,1.297119
22940,1.286377
22945,1.289062
22950,1.294434
22953,1.286377
22958,1.286377
22963,1.294434
22966,1.283691
22976,1.291748
22979,1.281006
22989,1.289062
22994,1.27832
23002,1.289062
23007,1.275635
23015,1.289062
23020,1.272949
23025,1.283691
23028,1.289062
23033,1.275635
23038,1.283691
23041,1.286377
23046,1.272949
23051,1.281006
23056,1.281006
23059,1.272949
23064,1.281006
23069,1.27832
23072,1.272949
23077,1.281006
23082,1.281006
23085,1.270264
23087,1.275635
23090,1.27832
23095,1.27832
23100,1.272949
23103,1.281006
23108,1.27832
23113,1.275635
23121,1.27832
23126,1.275635
23139,1.272949
23157,1.281006
23170,1.281006
23183,1.281006
23188,1.272949
23196,1.281006
23201,1.270264
23206,1.275635
23209,1.281006
23214,1.270264
23219,1.275635
23222,1.281006
23227,1.272949
23232,1.275635
23235,1.281006
23240,1.272949
23245,1.275635
23248,1.281006
23250,1.281006
23253,1.272949
23258,1.275635
23263,1.281006
23266,1.272949
23271,1.275635
23276,1.283691
23279,1.272949
23289,1.281006
23302,1.283691
23307,1.270264
23312,1.27832
23315,1.281006
23320,1.270264
23325,1.27832
23328,1.281006
23333,1.270264
23338,1.27832
23341,1.281006
23346,1.270264
23351,1.27832
23359,1.270264
23364,1.275635
23369,1.275635
23372,1.270264
23374,1.272949
23377,1.27832
23382,1.27832
23385,1.270264
23387,1.275635
23390,1.27832
23395,1.27832
23400,1.272949
23403,1.27832
23408,1.27832
23413,1.272949
23421,1.27832
23426,1.272949
23434,1.27832
23439,1.272949
23447,1.281006
23457,1.283691
23470,1.283691
23483,1.283691
23488,1.272949
23496,1.283691
23501,1.272949
23509,1.283691
23514,1.272949
23519,1.27832
23522,1.283691
23527,1.275635
23532,1.27832
23535,1.283691
23540,1.275635
23545,1.27832
23548,1.283691
23550,1.283691
23553,1.275635
23558,1.27832
23563,1.286377
23566,1.275635
23571,1.27832
23576,1.286377
23589,1.283691
23602,1.286377
23612,1.283691
23615,1.286377
23620,1.272949
23625,1.283691
23628,1.286377
23633,1.272949
23638,1.283691
23646,1.272949
23651,1.283691
23656,1.281006
23659,1.272949
23664,1.281006
23669,1.27832
23677,1.281006
23682,1.27832
23687,1.275635
23690,1.27832
23695,1.27832
23700,1.272949
23703,1.27832
23708,1.275635
23713,1.272949
23716,1.27832
23718,1.281006
23726,1.272949
23731,1.281006
23739,1.272949
23744,1.27832
23752,1.272949
23757,1.27832
23770,1.27832
23783,1.27832
23788,1.270264
23796,1.27832
23801,1.270264
23806,1.275635
23809,1.27832
23814,1.270264
23819,1.272949
23822,1.27832
23827,1.270264
23832,1.272949
23840,1.270264
23845,1.272949
23850,1.27832
23853,1.270264
23863,1.27832
23866,1.270264
23868,1.264893
23876,1.27832
23879,1.267578
23881,1.264893
23889,1.275635
23892,1.267578
23894,1.262207
23902,1.272949
23904,1.267578
23907,1.259521
23915,1.270264
23917,1.264893
23920,1.256836
23928,1.270264
23930,1.262207
23938,1.262207
23941,1.267578
23943,1.259521
23951,1.259521
23953,1.262207
23954,1.262207
23956,1.256836
23964,1.256836
23966,1.259521
23967,1.259521
23977,1.25415
23979,1.25415
23980,1.256836
23987,1.246094
23990,1.248779
23992,1.251465
24000,1.240723
24003,1.246094
24005,1.246094
24013,1.235352
24015,1.238037
24016,1.240723
24018,1.243408
24026,1.22998
24028,1.232666
24029,1.235352
24031,1.238037
24039,1.227295
24041,1.227295
24052,1.221924
24054,1.221924
24067,1.216553
24080,1.211182
24087,1.203125
24090,1.197754
24091,1.197754
24094,1.197754
24119,1.184326
24120,1.205811
24121,1.232666
24122,1.264893
24123,1.297119
24124,1.332031
24125,1.369629
24126,1.409912
24127,1.452881
24131,1.656982
24143,2.177979
24145,2.223633
24146,2.239746
